mol_id,True_pKi,Predicted_pKi
79,7.0762380391713,7.323360231650206
80,9.522878745280336,8.40483212349715
81,10.0,8.336598679826233
82,8.958607314841775,8.359849346336706
83,8.309803919971486,8.396839028224308
85,7.508638306165727,8.027904627135744
86,7.366531544420414,7.986093237165936
87,8.2839966563652,8.41415118501376
88,8.698970004336019,8.472370360088219
89,8.468521082957745,8.507610050259197
90,8.585026652029182,8.233917944327253
91,7.886056647693163,8.000371247548765
92,8.455931955649724,7.919403400627882
93,8.958607314841775,7.792460765814821
94,7.602059991327962,7.824126895156032
95,6.127843727251707,7.381400273017669
96,6.6777807052660805,7.226096596410762
97,6.806875401645538,8.097857992289146
98,6.91721462968355,7.910702371054265
99,6.920818753952375,7.663792868161061
100,7.67778070526608,7.552169193405833
101,7.795880017344075,8.025457386233132
102,7.920818753952375,7.383883283073066
103,7.920818753952375,8.054580621427565
104,7.920818753952375,7.3713694451600045
105,8.070581074285707,7.613872825067553
106,8.102372908709558,7.9900847695486075
107,8.207608310501746,7.410055727245636
109,8.327902142064282,7.7374722307344435
110,8.619788758288394,7.735814181194463
113,5.337242168318426,6.072507059310374
114,5.508638306165727,6.397957161373416
115,5.537602002101044,6.771186713375091
116,5.585026652029182,6.996915180741237
117,5.619788758288394,6.95995152074569
118,5.657577319177793,6.320146540066889
119,5.6777807052660805,6.69641120241902
120,5.698970004336019,6.513103954735226
121,5.769551078621726,6.475689956847208
122,5.769551078621726,5.9904255011659675
123,5.823908740944319,7.3861796507178745
124,5.958607314841775,6.617888528272601
125,6.0,6.838829676506795
126,6.0,7.222462267273607
127,6.309803919971486,6.8739571281552925
128,6.366531544420414,7.0252721846526285
129,6.443697499232712,7.298979936047058
130,6.698970004336019,7.108373086950317
131,7.0,6.146937695441757
132,5.455931955649724,6.806878528594948
133,5.494850021680094,7.613012425939626
134,5.552841968657781,6.418626537665568
135,5.920818753952375,6.673237927394776
136,6.049148541111453,6.723081849954237
137,6.142667503568731,6.22802498963443
138,6.1487416512809245,6.767077385530828
139,6.179798540514359,6.391145760995302
140,6.191114132640188,6.558961218800549
141,6.214670164989233,5.798856208004247
142,6.343901797987168,6.346535554593041
144,6.38933983691012,6.9411779706013395
145,6.400116927926312,6.341505343305153
147,6.504455662453552,6.684791649375159
148,6.552841968657781,7.564740823566339
149,6.628932137728263,6.707084023752145
150,6.82102305270683,6.885275991265447
151,6.920818753952375,5.996858031076881
152,7.008773924307505,6.376766546372124
153,7.1249387366083,6.377235041518827
155,8.337242168318426,7.281305162363998
156,8.522878745280337,7.113598825852683
158,8.130768280269024,7.696271011240125
159,6.110698297493689,7.5937204077151
160,6.958607314841775,7.455197742745345
161,7.33161408331,8.135739843647045
162,8.537602002101044,8.213856947675957
163,8.318758762624412,8.161585213421493
164,8.823908740944319,8.380430804059149
165,7.066006836168758,8.686141523937398
166,7.335358024443875,7.475183474992682
167,9.30102999566398,8.573563234869836
168,7.542118103266008,8.155589471114334
169,7.394694953858891,8.223820474051255
170,7.52432881167557,8.013799826406345
171,6.882728704344236,7.67432734750451
172,8.67778070526608,8.746281173428445
173,9.154901959985745,7.666515319108061
174,7.920818753952375,8.537507235008071
175,5.920818753952375,7.172329004598315
176,6.815308569182402,7.6928172277473745
177,8.638272163982407,8.943982641449407
178,8.795880017344075,8.692816198922408
179,7.546681659952962,7.588860708322644
180,8.356547323513812,8.315467851729053
181,7.75448733218585,7.486404715379892
182,7.07727454200674,7.229290344420237
183,8.42021640338319,8.655890691916259
184,8.55284196865778,7.474456294440631
185,7.443697499232712,7.766241821597849
186,9.154901959985745,8.708826822482555
187,8.3767507096021,9.00320021363284
188,7.454692883534176,7.3716119973268155
190,7.818156412055227,7.862289805004281
191,9.0,8.944301696317797
192,6.764471553092451,8.515943997115485
194,9.142667503568733,8.768877242763015
195,9.102372908709558,9.009985283543902
196,9.18045606445813,8.96281977147204
197,9.075720713938118,9.331842893362177
198,9.148741651280924,9.462496749448265
199,8.958607314841775,9.198496829897351
200,7.016193358021584,9.15584673452392
201,9.148741651280924,8.997001844164926
202,9.187086643357144,9.024064516060186
203,8.978810700930062,9.126293851006716
204,8.886056647693163,8.747072414970756
205,9.136677139879543,9.072733336294652
206,8.943095148663527,9.0345893273993
207,9.275724130399212,9.201985206530487
208,9.148741651280924,9.563725405257532
209,9.2518119729938,9.150553051102413
210,9.142667503568733,9.539863292220142
211,9.292429823902063,9.000715333741294
212,9.327902142064282,9.24860416620273
213,9.0268721464003,8.989188023739034
214,9.154901959985745,9.375247838619082
215,9.18045606445813,8.965702056665846
216,9.113509274827518,9.323655081631015
217,9.337242168318426,9.314708691954955
218,9.086186147616283,9.176050399389599
219,9.431798275933003,9.330515171134797
220,9.337242168318426,9.425059791038509
221,9.18045606445813,9.12405081631051
223,9.292429823902063,9.788846889461347
224,9.075720713938118,9.333618428016582
225,8.958607314841775,9.169803808796637
226,9.05551732784983,9.313950895181302
227,9.259637310505756,9.340116485984218
228,9.187086643357144,9.450232874178031
229,9.236572006437065,9.203222459128082
231,9.00436480540245,9.52713498423989
232,8.962573502059376,9.710912986048468
233,9.187086643357144,9.358126537181699
234,9.119186407719209,9.546047086470118
235,9.070581074285707,9.1430858922817
236,9.130768280269024,9.056918183050117
237,9.229147988357855,9.478508532078358
238,9.221848749616356,9.038058956796272
239,9.30102999566398,8.729498242462842
240,8.958607314841775,9.32080070489951
241,9.468521082957745,9.459144095364147
242,9.18045606445813,8.906674602423749
243,9.267606240177033,9.143582851344576
245,9.050609993355089,9.123198015869018
246,9.130768280269024,9.27688079382538
247,9.065501548756432,9.147862749700442
248,9.173925197299171,9.338501554125992
249,9.148741651280924,9.349378069567383
250,9.013228265733757,8.503217112646169
251,9.18045606445813,9.020305741558282
252,9.366531544420411,9.196599161319796
253,8.271646217978772,9.315799758760896
254,8.931814138253838,9.22962348636504
255,8.97061622231479,9.198549534437856
256,9.040958607678906,8.791686625756602
257,9.065501548756432,8.866523794535507
258,9.142667503568733,9.364078738632497
260,8.76447155309245,9.254566024123779
261,9.05551732784983,9.237220845424197
262,9.022276394711152,9.36374740712113
263,9.1249387366083,9.131205768408133
264,9.036212172654444,9.023123317385236
265,8.892790030352131,8.891821851213214
266,8.920818753952375,8.890978193086488
267,9.096910013008056,9.292050684419237
268,9.200659450546418,9.224135958858042
269,8.935542010773082,9.114143680852669
270,9.102372908709558,8.95880561676059
271,9.397940008672036,8.643913059506556
272,9.075720713938118,9.384681281690543
273,9.173925197299171,9.431953836888425
274,9.207608310501746,9.068660635496895
275,8.400116927926312,8.992879700517516
276,9.031517051446064,9.146315008813472
277,8.838631997765026,8.648452065080448
278,8.962573502059376,8.845200251059122
279,9.013228265733757,9.283945689052983
280,8.607303046740334,9.1365011798774
281,8.492144128304169,9.485543650447767
282,8.98296666070122,9.445944738562137
283,8.508638306165727,9.563720378955974
284,9.346787486224656,9.129975074294615
285,8.924453038607469,8.998215570665394
286,9.2839966563652,9.411668936543219
287,8.892790030352131,8.874732309143331
288,8.424812155072338,9.05159459996533
289,9.292429823902063,9.361720651772218
290,8.590066876668706,9.008639434505767
291,8.91721462968355,8.974410023015055
292,9.522878745280336,9.388581524137459
293,9.619788758288394,8.960183519310391
294,9.568636235841012,8.611440789310153
295,8.65169513695184,9.244326598332538
297,9.214670164989233,9.504439674170179
298,9.200659450546418,9.06301233196238
299,9.10790539730952,9.641517453739196
300,8.950781977329818,9.0915826722605
301,8.943095148663527,8.748117574845226
302,8.958607314841775,9.226822103146384
303,8.97061622231479,8.284529462375252
304,9.244125144327509,8.720969210514461
305,8.186419011431807,8.987086996749323
306,9.481486060122112,9.002326239948747
307,9.2839966563652,9.111907136554212
308,9.193820026016112,9.237293986172066
309,9.275724130399212,9.485242404049078
310,9.2839966563652,9.09647923888452
311,9.10790539730952,8.933858862549236
312,9.337242168318426,9.63513539044558
313,9.167491087293763,9.506524397170526
314,8.782516055786093,9.070343688798088
315,9.119186407719209,9.176794411633557
316,9.267606240177033,9.43432892698109
317,9.244125144327509,9.117129035035841
318,9.346787486224656,9.154465597011727
319,9.259637310505756,9.307747649306904
320,9.193820026016112,9.14854562785684
321,9.09151498112135,9.218525965039088
322,9.136677139879543,9.368146880655301
323,8.698970004336019,8.852196029448104
324,8.96657624451305,9.161161556993834
325,8.809668301829708,9.470311557408689
326,8.847711655616944,9.711356226185845
327,8.806875401645538,9.022203511588252
328,8.8153085691824,9.305349964073143
329,8.87942606879415,9.011431229285105
330,8.67366413907125,9.070468735597562
331,8.6345120151091,9.598986441910725
332,8.51999305704285,9.254755624206139
333,8.910094888560602,9.095435671669017
334,9.229147988357855,9.349581284432453
335,9.161150909262744,9.428276009665815
336,9.356547323513812,9.21377345420211
337,9.42021640338319,9.24014232086984
338,9.040958607678906,9.394403111145605
339,9.275724130399212,9.275157467655408
340,8.832682665251824,8.65020937769018
341,8.935542010773082,9.55415319040311
342,8.777283528852417,9.330578173625561
343,9.142667503568733,9.331389255597424
344,9.05551732784983,8.797987861751752
345,9.236572006437065,9.393273029718609
346,9.173925197299171,9.056224902866674
347,9.10790539730952,9.538798398335963
348,9.167491087293763,9.429038076419484
349,9.346787486224656,9.011667702819171
350,8.910094888560602,8.912664147605856
351,8.517126416391246,8.864533982317825
353,8.701146923590294,9.293620318190346
354,9.119186407719209,9.130542514667265
355,8.1518108830086,9.133603616211747
356,8.899629454882437,9.058566961051328
357,8.586700235918748,9.279363446194056
358,8.570247719997592,8.925172511169688
359,8.53313237964589,9.011451271377089
360,8.301029995663981,8.74575358256599
361,8.65169513695184,9.241661172810323
362,8.642065152999546,8.648259629705311
363,8.866461091629782,8.579978894869523
364,8.7594507517174,8.624061757788493
365,9.050609993355089,9.494035335118614
366,8.5654310959658,8.797446924776308
367,8.913640169325252,8.923628607426243
368,8.906578314837764,9.284868360187172
369,8.296708621881338,8.65305906850851
370,8.958607314841775,9.00473513076733
371,8.26121944151563,8.740442156832714
372,8.698970004336019,9.285312074698421
373,9.096910013008056,8.8080978844017
374,7.852632892206214,8.790250473340658
375,8.995678626217357,8.871767423271221
376,8.860120913598763,8.721055241303535
379,8.958607314841775,9.087799239805033
380,9.040958607678906,8.996633610506391
381,8.826813731587725,9.074132040197288
382,8.931814138253838,8.833188993792856
383,8.876148359032914,9.549163870994626
384,8.94692155651658,9.091631997042146
385,8.97061622231479,9.258931659800872
386,8.995678626217357,9.131821646618956
387,9.2518119729938,9.14282688960458
388,8.913640169325252,8.916317452623057
389,9.036212172654444,8.788436283149542
390,9.267606240177033,9.071394080516177
391,9.356547323513812,9.16074244316207
392,9.2518119729938,9.251452930560573
393,9.4089353929735,9.031673707634923
394,9.387216143280265,9.578803225715324
395,9.259637310505756,8.978873327665534
396,9.327902142064282,9.015909311074607
397,9.42021640338319,9.118559656074051
399,9.267606240177033,9.411681708268416
400,9.130768280269024,9.298804001821699
401,9.10790539730952,8.810005174611957
402,9.387216143280265,8.673135346775542
403,9.494850021680094,9.236633934085368
404,9.346787486224656,9.062073561045553
405,8.809668301829708,9.196346465645593
406,9.0,9.117837092747704
407,9.060480747381382,8.853925509534289
408,9.022276394711152,8.96118262629363
409,9.309803919971486,9.167406117504246
410,9.309803919971486,9.07609679226861
411,9.455931955649724,9.07856154290572
412,8.96657624451305,9.026050740613146
413,9.259637310505756,9.123240640188275
414,9.207608310501746,9.367457563772946
415,9.136677139879543,8.925039755963276
416,9.080921907623926,9.086558536988342
417,9.2518119729938,8.957134153649609
418,8.787812395596042,8.715915385370899
419,9.2518119729938,8.61649266587918
420,8.882728704344236,8.407046920426305
421,8.53313237964589,8.464471785044624
422,8.931814138253838,9.150239174970118
423,9.031517051446064,8.892863293012521
424,8.111259039317108,8.949352680637325
425,7.747146969020107,8.609122632710054
426,8.233587152887601,8.872413110034014
427,8.823908740944319,8.616466273727415
428,8.570247719997592,8.680100190224275
429,8.440093374963887,9.076337167996344
430,9.619788758288394,9.35472457851493
431,9.18045606445813,9.14762459950376
432,9.309803919971486,8.64481990793801
433,9.481486060122112,8.962177222272821
434,9.481486060122112,9.29094355467996
435,9.309803919971486,9.1839693311397
436,9.468521082957745,9.12943047294483
437,9.508638306165729,9.346477724177129
438,9.638272163982409,9.235975700591872
439,9.292429823902063,9.343261886494346
440,9.619788758288394,8.976983142467924
441,9.4089353929735,9.077111208124146
442,9.4089353929735,8.989789282129049
444,9.769551078621726,8.557385752907937
446,9.82390874094432,8.824941239827902
447,9.214670164989233,8.848381881804823
448,9.267606240177033,9.163431827179709
449,9.455931955649724,8.586029157704203
450,9.236572006437065,8.942360626444984
451,9.522878745280336,9.104499408165587
452,9.619788758288394,9.034245991011945
453,9.267606240177033,9.249949987394947
454,9.4089353929735,8.636813488664194
455,9.537602002101044,8.879818523544392
456,9.050609993355089,9.087319749572874
457,9.309803919971486,9.030438380885572
458,9.585026652029182,9.021543578480399
459,9.494850021680094,8.856579668708097
460,9.2839966563652,8.571786345504803
461,9.42021640338319,9.257006003936606
462,9.55284196865778,9.201130225160433
463,9.481486060122112,8.77979344032611
464,9.221848749616356,9.338963867508971
465,8.721246399047171,9.120517334911762
466,9.10790539730952,8.586076548153232
467,9.214670164989233,8.654340313511778
468,8.939302159646388,8.865089151165899
469,8.838631997765026,9.133201418671426
471,8.872895201635192,8.830318714749742
472,9.2839966563652,9.162116407188844
473,8.903089986991944,8.902410889645212
474,9.397940008672036,9.133409584243935
475,9.67778070526608,8.533707221493884
476,9.207608310501746,8.72892339145225
477,9.142667503568733,8.76861369078426
478,9.318758762624412,8.922083999592571
479,9.193820026016112,9.115788661774344
480,9.2518119729938,9.320060206220179
481,9.30102999566398,8.936102998317466
482,9.508638306165729,8.827664729705287
483,9.397940008672036,9.484194548193907
484,9.508638306165729,9.169259126875813
485,9.167491087293763,8.427800841706517
486,9.022276394711152,8.729442760577463
487,9.387216143280265,9.215564446679563
488,9.67778070526608,8.778152828296921
489,9.602059991327964,9.125357592841457
490,9.67778070526608,9.072664531958182
491,9.522878745280336,8.931321541264117
492,9.4089353929735,9.000507505442414
493,9.4089353929735,9.148345616014876
494,9.309803919971486,9.154024690890509
495,9.161150909262744,9.598380367659416
496,9.161150909262744,8.89765777246027
497,9.075720713938118,9.483183926251698
498,9.309803919971486,9.581444011111975
499,9.080921907623926,9.764571685316298
500,9.443697499232712,9.345953602883657
501,9.387216143280265,9.491530007965002
502,9.356547323513812,9.188055556001194
503,9.275724130399212,9.316493431887316
504,9.721246399047171,9.14365496656174
505,9.154901959985745,8.83020829933886
506,9.229147988357855,9.042085459385012
507,9.431798275933003,9.00640686318964
508,9.4089353929735,9.341808161836818
509,9.397940008672036,9.513484784746922
510,9.259637310505756,9.022106395066173
511,9.366531544420411,8.977229729734702
512,9.337242168318426,8.86642011992655
513,9.481486060122112,9.480900124353466
514,9.494850021680094,9.352858216104824
515,8.297569463554474,9.40300608952888
516,8.381951903287908,9.35854644220098
517,9.113509274827518,9.289594992910242
518,9.387216143280265,9.402900282985993
519,8.97061622231479,9.045058285208698
520,9.080921907623926,8.682206771276181
521,9.142667503568733,8.554218605471615
522,8.94692155651658,8.527038376350998
523,8.863279432843592,8.64243797503945
524,8.943095148663527,8.819839629214878
525,9.602059991327964,8.936551740913
527,9.346787486224656,9.266208653364577
528,9.1249387366083,9.16159779833602
529,9.18045606445813,8.960926328564192
530,9.2518119729938,8.720485212429697
531,9.031517051446064,9.25886417330318
532,9.065501548756432,9.436654807720723
533,9.522878745280336,9.130922161047009
534,8.97061622231479,8.686938662268549
535,9.468521082957745,8.893052514149074
536,9.4089353929735,9.016576326051663
537,8.97469413473523,8.90863490398791
538,8.906578314837764,8.795321174400405
539,9.292429823902063,9.540750995158392
540,9.397940008672036,9.359706364960893
541,8.892790030352131,8.814511706007693
542,9.040958607678906,9.480714501285545
543,9.397940008672036,8.959947747175478
544,9.42021640338319,9.302857760436986
545,9.060480747381382,9.028561865734925
546,8.88941028970075,9.025123168006909
547,8.482804102050025,8.927510823209754
548,9.55284196865778,9.25708799377005
549,9.30102999566398,9.462091390841282
550,9.236572006437065,9.458929409113061
551,9.1249387366083,9.235405676493883
552,8.835647144215564,9.14116627410212
553,8.774690718274137,8.955345504182134
554,8.761953896871205,8.681705746764234
556,9.443697499232712,8.960087146113125
557,9.229147988357855,9.193074040417583
559,9.221848749616356,9.100584434096241
560,8.769551078621726,9.116348150108767
561,8.769551078621726,8.52983492629729
562,9.602059991327964,9.46589750277296
564,8.52432881167557,9.060142089704268
565,9.387216143280265,9.364992357546445
566,8.536107011014092,8.646327000092294
567,8.614393726401687,9.176459353103931
568,9.387216143280265,8.8207026098646
569,9.244125144327509,8.990627814738772
571,9.050609993355089,9.017928921137923
573,8.950781977329818,9.672174934217718
574,9.221848749616356,9.182708218190214
575,9.275724130399212,9.495300174074186
576,9.3767507096021,9.128347142037295
577,9.102372908709558,9.425159203145563
578,9.318758762624412,9.259162575292363
579,9.292429823902063,8.992827645605805
580,9.537602002101044,9.458155894694414
581,9.3767507096021,9.111997250696506
582,9.508638306165729,9.106277519727836
583,9.468521082957745,9.470900977158296
585,9.42021640338319,9.264790382696614
586,9.229147988357855,9.385621918924594
587,9.148741651280924,9.178857312330727
588,9.337242168318426,8.692777940730892
589,9.2839966563652,9.340769525519569
591,9.119186407719209,9.056964058450943
592,9.455931955649724,9.155295453403497
594,9.309803919971486,9.192320835845953
595,9.443697499232712,9.373899767184401
596,9.431798275933003,9.15856837171567
597,9.148741651280924,9.086899284981467
598,9.387216143280265,9.07765394687656
599,9.397940008672036,8.741666071165199
600,9.522878745280336,9.015460173794517
602,9.346787486224656,9.294449006930924
603,9.327902142064282,9.451846790104016
604,9.522878745280336,8.857302505672436
605,9.4089353929735,9.326775406034574
608,9.508638306165729,8.91609694743775
609,9.309803919971486,9.330716696559861
610,9.619788758288394,9.506660295086707
611,9.568636235841012,9.3662678909078
612,9.619788758288394,9.246132434471143
614,7.619788758288394,7.544998376692231
615,6.978810700930062,9.10581991199846
