mol_id,True_pKi,Predicted_pKi
148,6.552841968657781,7.846157480548558
149,6.628932137728263,6.665572151300256
150,6.82102305270683,6.762731182648913
151,6.920818753952375,6.033719432343348
152,7.008773924307505,6.378766585995718
153,7.1249387366083,6.344291982092912
155,8.337242168318426,7.437309645309995
156,8.522878745280337,6.992395241305681
158,8.130768280269024,8.172771836994642
159,6.110698297493689,7.5355581050752285
160,6.958607314841775,7.48317850062738
161,7.33161408331,8.155016596251292
162,8.537602002101044,8.127261522037529
163,8.318758762624412,8.044234631217002
164,8.823908740944319,8.639790091728127
165,7.066006836168758,8.728946295703576
166,7.335358024443875,7.691523408498733
167,9.30102999566398,8.432739919500628
168,7.542118103266008,8.100548344442155
169,7.394694953858891,7.95908142455653
170,7.52432881167557,7.78332290389204
171,6.882728704344236,7.186419311641895
172,8.67778070526608,8.54836796942381
173,9.154901959985745,7.603406249519297
174,7.920818753952375,8.875465580889156
175,5.920818753952375,7.160940038550087
176,6.815308569182402,7.451106856219695
177,8.638272163982407,8.709346800485537
178,8.795880017344075,8.462579182074403
179,7.546681659952962,7.0696894459566355
180,8.356547323513812,8.358799444007813
181,7.75448733218585,7.658209739290981
182,7.07727454200674,7.234360736557882
183,8.42021640338319,8.872679399530892
184,8.55284196865778,7.534103144147258
185,7.443697499232712,7.802924828815433
186,9.154901959985745,8.50445529263348
187,8.3767507096021,9.05035428184836
188,7.454692883534176,7.088310637383323
190,7.818156412055227,7.637874202292087
191,9.0,8.828892837488928
192,6.764471553092451,8.422044435270367
194,9.142667503568733,8.595741347104594
195,9.102372908709558,8.940138527538931
196,9.18045606445813,8.96350295736103
197,9.075720713938118,9.035503553206206
198,9.148741651280924,9.664333679353687
199,8.958607314841775,9.188007833864173
200,7.016193358021584,9.039965277820695
201,9.148741651280924,9.02022722564447
202,9.187086643357144,8.720557700184424
203,8.978810700930062,8.943120009476702
204,8.886056647693163,9.166256669062394
205,9.136677139879543,9.043760377565684
206,8.943095148663527,8.980355440081855
207,9.275724130399212,9.350184735803566
208,9.148741651280924,9.164598555719259
209,9.2518119729938,9.389021919362522
210,9.142667503568733,9.70141468518776
211,9.292429823902063,9.21562276160023
212,9.327902142064282,8.856657242686222
213,9.0268721464003,9.367427345428567
214,9.154901959985745,9.747579428855884
215,9.18045606445813,8.941819314538613
216,9.113509274827518,9.387989200290132
217,9.337242168318426,9.206054397849051
218,9.086186147616283,9.149475609138392
219,9.431798275933003,9.453175453314046
220,9.337242168318426,9.452574300662913
221,9.18045606445813,9.349601865436474
223,9.292429823902063,9.347189665663977
224,9.075720713938118,9.718688247076063
225,8.958607314841775,9.202896780329421
226,9.05551732784983,9.009081538663448
227,9.259637310505756,9.264106962569286
228,9.187086643357144,8.7594281583918
229,9.236572006437065,9.39409122409908
231,9.00436480540245,9.409764668961657
232,8.962573502059376,9.831428144388312
233,9.187086643357144,9.10561022019633
234,9.119186407719209,9.795857486353626
235,9.070581074285707,9.420420266873498
236,9.130768280269024,8.939708778808509
237,9.229147988357855,9.850149418890698
238,9.221848749616356,9.148571551197143
239,9.30102999566398,8.925232320258415
240,8.958607314841775,8.974741996544369
241,9.468521082957745,9.482551243940737
242,9.18045606445813,8.658997679508586
243,9.267606240177033,9.083086219244933
245,9.050609993355089,9.055287432631394
246,9.130768280269024,9.260465284107926
247,9.065501548756432,8.97556974570817
248,9.173925197299171,8.953353754986678
249,9.148741651280924,9.327106949276775
250,9.013228265733757,9.367685237089264
251,9.18045606445813,9.012499443676004
252,9.366531544420411,9.078460028944102
253,8.271646217978772,8.904689156617469
254,8.931814138253838,9.249218810148761
255,8.97061622231479,9.048417787113634
256,9.040958607678906,8.966022357843409
257,9.065501548756432,8.801990653992883
258,9.142667503568733,9.366721996376127
260,8.76447155309245,9.105246054644017
261,9.05551732784983,9.374164487855097
262,9.022276394711152,9.234334150966173
263,9.1249387366083,9.23686584534715
264,9.036212172654444,9.18153732981124
265,8.892790030352131,8.702782273150305
266,8.920818753952375,8.855493430860735
267,9.096910013008056,9.232367485307961
268,9.200659450546418,9.32973329322188
269,8.935542010773082,8.959540578791684
270,9.102372908709558,9.113607109196872
271,9.397940008672036,8.431881907545995
272,9.075720713938118,9.248139094743074
273,9.173925197299171,9.514046398516406
274,9.207608310501746,9.06891030387894
275,8.400116927926312,8.910561944607531
276,9.031517051446064,8.561249161610304
277,8.838631997765026,9.147114363736936
278,8.962573502059376,8.870563594615174
279,9.013228265733757,9.053883610251374
280,8.607303046740334,8.994591044055868
281,8.492144128304169,8.934240776080777
282,8.98296666070122,9.562722114057047
283,8.508638306165727,9.306782856356065
284,9.346787486224656,8.828136646240448
285,8.924453038607469,9.016769114575506
286,9.2839966563652,9.248347045826662
287,8.892790030352131,8.925651581487013
288,8.424812155072338,9.086142628708933
289,9.292429823902063,9.225359778257971
290,8.590066876668706,9.171204927905052
291,8.91721462968355,8.903312225207118
292,9.522878745280336,9.445996073016218
293,9.619788758288394,9.00943420691347
294,9.568636235841012,8.628554082407193
295,8.65169513695184,9.129063003032647
297,9.214670164989233,9.488495031648322
298,9.200659450546418,9.081506461975746
299,9.10790539730952,9.465066972260583
300,8.950781977329818,8.846083256355321
301,8.943095148663527,9.063138470358119
302,8.958607314841775,9.062359027645815
303,8.97061622231479,8.371640257271476
304,9.244125144327509,9.059546172624026
305,8.186419011431807,8.857898619899784
306,9.481486060122112,9.035932562981928
307,9.2839966563652,8.921482065571546
308,9.193820026016112,9.067763313052007
309,9.275724130399212,9.514571764787688
310,9.2839966563652,8.959601380441503
311,9.10790539730952,9.032634072236458
312,9.337242168318426,9.456703971756298
313,9.167491087293763,9.295252179550905
314,8.782516055786093,9.12239712667249
315,9.119186407719209,9.109476405083445
316,9.267606240177033,9.217582844830304
317,9.244125144327509,9.308886868209516
318,9.346787486224656,9.091895049018154
319,9.259637310505756,9.193586165285344
320,9.193820026016112,9.590970894375129
321,9.09151498112135,9.25775787137293
322,9.136677139879543,9.220386826142944
323,8.698970004336019,8.837374505443378
324,8.96657624451305,9.319162665396423
325,8.809668301829708,9.043041712556445
326,8.847711655616944,9.437552858835312
327,8.806875401645538,8.94762052400731
328,8.8153085691824,9.297273648699031
329,8.87942606879415,9.222446450690272
330,8.67366413907125,9.224530009623468
331,8.6345120151091,9.43208585113772
332,8.51999305704285,8.909927652704619
333,8.910094888560602,9.224733809571383
334,9.229147988357855,9.208169163102689
335,9.161150909262744,9.452131953021233
336,9.356547323513812,9.174125617038422
337,9.42021640338319,9.07004949903214
338,9.040958607678906,9.312022685703969
339,9.275724130399212,9.631340315718862
340,8.832682665251824,9.132361538315642
341,8.935542010773082,9.301725118380732
342,8.777283528852417,9.339371784871279
343,9.142667503568733,8.96200602221125
344,9.05551732784983,9.136652355167938
345,9.236572006437065,9.195569153884634
346,9.173925197299171,8.806362486576772
347,9.10790539730952,9.397137475642909
348,9.167491087293763,8.624451950433523
349,9.346787486224656,9.25292269265589
350,8.910094888560602,8.813813849906115
351,8.517126416391246,8.731474816718164
353,8.701146923590294,9.154292891292993
354,9.119186407719209,8.950018695767682
355,8.1518108830086,9.31964346951583
356,8.899629454882437,8.905790460142672
357,8.586700235918748,9.251743089222238
358,8.570247719997592,9.049023711188772
359,8.53313237964589,9.041753900886949
360,8.301029995663981,8.906292213526758
361,8.65169513695184,9.277847300746064
362,8.642065152999546,8.686976549267854
363,8.866461091629782,8.705507447070906
364,8.7594507517174,8.660537211890832
365,9.050609993355089,9.246988464378997
366,8.5654310959658,9.280335868855737
367,8.913640169325252,8.790699722327911
368,8.906578314837764,9.37667934270461
369,8.296708621881338,8.74193617645322
370,8.958607314841775,8.973295094319788
371,8.26121944151563,9.111030965449979
372,8.698970004336019,9.689428231163138
373,9.096910013008056,8.692124170677136
374,7.852632892206214,8.953427842486816
375,8.995678626217357,9.219277986988768
376,8.860120913598763,8.754016467491951
379,8.958607314841775,8.950738770294745
380,9.040958607678906,9.098139544274696
381,8.826813731587725,9.254959503631289
382,8.931814138253838,9.160930590488135
383,8.876148359032914,8.979567990187258
384,8.94692155651658,9.222004948190374
385,8.97061622231479,9.138768176697887
386,8.995678626217357,8.933888257035905
387,9.2518119729938,8.695969878777731
388,8.913640169325252,9.060376863418433
389,9.036212172654444,8.703499613138083
390,9.267606240177033,8.782491417768302
391,9.356547323513812,9.20358369293696
392,9.2518119729938,9.131543075267325
393,9.4089353929735,9.027524813527913
394,9.387216143280265,9.521155111536904
395,9.259637310505756,8.86426184157446
396,9.327902142064282,9.042466222785098
397,9.42021640338319,9.238370176338337
399,9.267606240177033,9.151327106941686
400,9.130768280269024,8.959605863902661
401,9.10790539730952,8.902002894679228
402,9.387216143280265,9.002946314073888
403,9.494850021680094,9.273986557663537
404,9.346787486224656,9.012213575582521
405,8.809668301829708,8.836131532649887
406,9.0,8.855640942549853
407,9.060480747381382,8.917648138467072
408,9.022276394711152,8.67418599031497
409,9.309803919971486,8.926774008087733
410,9.309803919971486,9.029788962930978
411,9.455931955649724,9.02149684881547
412,8.96657624451305,8.935977881781227
413,9.259637310505756,9.097961965975198
414,9.207608310501746,9.67165312159746
415,9.136677139879543,8.873749047353495
416,9.080921907623926,8.875598717667497
417,9.2518119729938,8.881475798695954
418,8.787812395596042,8.758017901339855
419,9.2518119729938,8.945438971588958
420,8.882728704344236,8.44793463105159
421,8.53313237964589,8.485028345074394
422,8.931814138253838,9.09954617146904
423,9.031517051446064,8.7009212394851
424,8.111259039317108,8.94874329422824
425,7.747146969020107,8.735913232916309
426,8.233587152887601,8.708186436921823
427,8.823908740944319,8.410740352834999
428,8.570247719997592,8.984598226654382
429,8.440093374963887,9.053412541585194
430,9.619788758288394,9.167979220437049
431,9.18045606445813,9.220538019487218
432,9.309803919971486,8.827172013091301
433,9.481486060122112,8.776115465892936
434,9.481486060122112,9.416796834343453
435,9.309803919971486,9.00474106122314
436,9.468521082957745,8.939684686115909
437,9.508638306165729,9.07896478728968
438,9.638272163982409,9.117167098528498
439,9.292429823902063,9.160491970995757
440,9.619788758288394,8.627392456340038
441,9.4089353929735,9.171465221625496
442,9.4089353929735,8.725947534684485
444,9.769551078621726,8.818216600544936
446,9.82390874094432,8.84334292470065
447,9.214670164989233,8.803140665002378
448,9.267606240177033,9.142866359817436
449,9.455931955649724,8.615943868531408
450,9.236572006437065,9.095033251619563
451,9.522878745280336,9.141937568824455
452,9.619788758288394,8.663733784774644
453,9.267606240177033,9.411760045854923
454,9.4089353929735,8.740137757038273
455,9.537602002101044,9.11505710589405
456,9.050609993355089,8.963002050719687
457,9.309803919971486,8.872326072393976
458,9.585026652029182,8.830063422505042
459,9.494850021680094,8.714368178665175
460,9.2839966563652,8.739526237492022
461,9.42021640338319,9.024755228678778
462,9.55284196865778,8.968458508227204
463,9.481486060122112,8.795291944664292
464,9.221848749616356,8.925741107928912
465,8.721246399047171,8.756914797036648
466,9.10790539730952,8.772217004057438
467,9.214670164989233,8.49519987522358
468,8.939302159646388,9.127546855700178
469,8.838631997765026,8.947933112540754
471,8.872895201635192,9.262448379901498
472,9.2839966563652,9.088334918804685
473,8.903089986991944,9.230959575357875
474,9.397940008672036,8.54896422913408
475,9.67778070526608,8.479365701536457
476,9.207608310501746,8.839183860944349
477,9.142667503568733,8.737774659799312
478,9.318758762624412,8.735699419765645
479,9.193820026016112,9.010086522708447
480,9.2518119729938,8.879392862051665
481,9.30102999566398,9.13570804415749
482,9.508638306165729,8.896891170447212
483,9.397940008672036,9.179201712833123
484,9.508638306165729,8.968047151781983
485,9.167491087293763,8.409665740852232
486,9.022276394711152,8.9482876275135
487,9.387216143280265,9.041543826571315
488,9.67778070526608,8.646626032322901
489,9.602059991327964,9.043681442402683
490,9.67778070526608,8.61591620956496
491,9.522878745280336,9.062808341493781
492,9.4089353929735,8.962060232149991
493,9.4089353929735,9.198710523026993
494,9.309803919971486,9.239152454468995
495,9.161150909262744,9.294833850349296
496,9.161150909262744,9.451965995734508
497,9.075720713938118,9.715067191448753
498,9.309803919971486,9.454623972675089
499,9.080921907623926,9.467023517458008
500,9.443697499232712,9.277857371403265
501,9.387216143280265,9.37628547875727
502,9.356547323513812,9.074201112196802
503,9.275724130399212,9.168028521129116
504,9.721246399047171,8.77731227733809
505,9.154901959985745,8.830756813326898
506,9.229147988357855,9.09159383669527
507,9.431798275933003,9.046963935697393
508,9.4089353929735,8.958524085744466
509,9.397940008672036,9.114902052623876
510,9.259637310505756,8.968252084386021
511,9.366531544420411,9.17654436889398
512,9.337242168318426,8.918841135448597
513,9.481486060122112,8.997391393782994
514,9.494850021680094,9.20624740298108
515,8.297569463554474,8.99728648470543
516,8.381951903287908,9.361165974894613
517,9.113509274827518,9.052790810567782
518,9.387216143280265,9.464075846255579
519,8.97061622231479,8.950586663975088
520,9.080921907623926,8.612539803656244
521,9.142667503568733,8.886356832742235
522,8.94692155651658,8.374108550932986
523,8.863279432843592,8.515461213414353
524,8.943095148663527,8.838780099069316
525,9.602059991327964,9.124862245040052
527,9.346787486224656,9.641198914148905
528,9.1249387366083,9.150885954724204
529,9.18045606445813,9.028176548199506
530,9.2518119729938,8.874815751380288
531,9.031517051446064,8.88404402031362
532,9.065501548756432,9.075268417689845
533,9.522878745280336,9.018789131849724
534,8.97061622231479,8.795316943454296
535,9.468521082957745,8.884951846596705
536,9.4089353929735,8.950546017100692
537,8.97469413473523,8.759240186961708
538,8.906578314837764,8.774561788012543
539,9.292429823902063,9.41994116785838
540,9.397940008672036,9.430965728852021
541,8.892790030352131,8.827434038739408
542,9.040958607678906,9.37749601118704
543,9.397940008672036,8.891913177454233
544,9.42021640338319,9.198638266288413
545,9.060480747381382,8.977802428079995
546,8.88941028970075,8.769801796851134
547,8.482804102050025,8.958695353055528
548,9.55284196865778,9.467597582090411
549,9.30102999566398,9.23634494196713
550,9.236572006437065,9.444766139824141
551,9.1249387366083,9.050335761760161
552,8.835647144215564,9.072035496015966
553,8.774690718274137,8.948572890207798
554,8.761953896871205,8.775778139878028
556,9.443697499232712,8.88986227571522
557,9.229147988357855,9.328042431351575
559,9.221848749616356,9.237202831041303
560,8.769551078621726,8.72674118896342
561,8.769551078621726,8.931199409215866
562,9.602059991327964,9.295299576743066
564,8.52432881167557,8.6723171540845
565,9.387216143280265,9.033152791161633
566,8.536107011014092,8.46585864631506
567,8.614393726401687,8.785202287278917
568,9.387216143280265,8.988900322629956
569,9.244125144327509,8.942312584349317
571,9.050609993355089,8.930334976417074
573,8.950781977329818,9.325120786742785
574,9.221848749616356,9.688615103186002
575,9.275724130399212,9.061168396149665
576,9.3767507096021,9.068171266825294
577,9.102372908709558,9.70216824996132
578,9.318758762624412,9.130133470337901
579,9.292429823902063,8.861208660222335
580,9.537602002101044,9.659108889489715
581,9.3767507096021,9.347826245745809
582,9.508638306165729,9.539188066137791
583,9.468521082957745,9.738961023188033
585,9.42021640338319,9.089563768519792
586,9.229147988357855,9.416123981102498
587,9.148741651280924,9.239259471128058
588,9.337242168318426,8.783105195062781
589,9.2839966563652,9.37806625180048
591,9.119186407719209,8.893936935083936
592,9.455931955649724,9.124679097829677
594,9.309803919971486,9.42260890120648
595,9.443697499232712,9.181800744404528
596,9.431798275933003,8.865378731378678
597,9.148741651280924,8.898287786007252
598,9.387216143280265,8.970858211705817
599,9.397940008672036,9.140806854078134
600,9.522878745280336,8.61631117254616
602,9.346787486224656,8.892799207816234
603,9.327902142064282,9.245429955041738
604,9.522878745280336,9.158030773827363
605,9.4089353929735,8.925245664831996
608,9.508638306165729,9.253372825036061
609,9.309803919971486,9.399875523295423
610,9.619788758288394,9.334533561597455
611,9.568636235841012,9.413106115210635
612,9.619788758288394,9.938001008859834
614,7.619788758288394,7.926844174144218
615,6.978810700930062,8.938548662675982
