mol_id,True_pKi,Predicted_pKi
201,9.148741651280924,9.183620008083288
202,9.187086643357144,9.190113159992107
203,8.978810700930062,9.201126632339337
204,8.886056647693163,9.190833661144758
205,9.136677139879543,9.12363449683105
206,8.943095148663527,9.194361011919906
207,9.275724130399212,9.175417674884605
208,9.148741651280924,9.1850249070875
209,9.2518119729938,9.168513660451909
210,9.142667503568733,9.184162629554768
211,9.292429823902063,9.120330302856777
212,9.327902142064282,9.203862085446271
213,9.0268721464003,9.19155336181779
214,9.154901959985745,9.179387970357475
215,9.18045606445813,9.182389228477778
216,9.113509274827518,9.197187240541295
217,9.337242168318426,9.157111811378357
218,9.086186147616283,9.177014576724261
219,9.431798275933003,9.176163566509931
220,9.337242168318426,9.189629330642132
221,9.18045606445813,9.194637937731152
223,9.292429823902063,9.193148143146821
224,9.075720713938118,9.190235549928513
225,8.958607314841775,9.088797146468249
226,9.05551732784983,9.18337483613785
227,9.259637310505756,9.177862154040822
228,9.187086643357144,9.188611568892526
229,9.236572006437065,9.184143842859914
231,9.00436480540245,9.16110239426304
232,8.962573502059376,9.189621491740867
233,9.187086643357144,9.17856482849085
234,9.119186407719209,9.15541949654751
235,9.070581074285707,9.18037571777461
236,9.130768280269024,9.189480550165653
237,9.229147988357855,9.190449264947864
238,9.221848749616356,9.202526856187774
239,9.30102999566398,9.142108791895396
240,8.958607314841775,9.187879294188765
241,9.468521082957745,9.21152258378008
242,9.18045606445813,9.18091244848485
243,9.267606240177033,9.19796481601826
245,9.050609993355089,9.18928271171138
246,9.130768280269024,9.184333454905097
247,9.065501548756432,9.215493457085715
248,9.173925197299171,9.202211230457438
249,9.148741651280924,9.200352431151314
250,9.013228265733757,9.229772659771873
251,9.18045606445813,9.225664599633108
252,9.366531544420411,9.164938779399781
253,8.271646217978772,9.17763327770978
254,8.931814138253838,9.197132093223583
255,8.97061622231479,9.208871109428403
256,9.040958607678906,9.208631390399155
257,9.065501548756432,9.095662892327846
258,9.142667503568733,9.153707062923948
260,8.76447155309245,9.185355641005712
261,9.05551732784983,9.162592667464924
262,9.022276394711152,9.134099008946896
263,9.1249387366083,9.182215214799369
264,9.036212172654444,9.181829505920545
265,8.892790030352131,9.150880937536817
266,8.920818753952375,9.170382060272429
267,9.096910013008056,9.149481627227544
268,9.200659450546418,9.204242672047357
269,8.935542010773082,9.104807054673179
270,9.102372908709558,9.187043279054535
271,9.397940008672036,9.14418330154618
272,9.075720713938118,9.157844313951722
273,9.173925197299171,9.144380461103914
274,9.207608310501746,9.187098831578279
275,8.400116927926312,9.017992611387664
276,9.031517051446064,9.130657014498542
277,8.838631997765026,9.147205045387889
278,8.962573502059376,9.161362500442209
279,9.013228265733757,9.155043017271908
280,8.607303046740334,9.018693581103312
281,8.492144128304169,9.073916879942212
282,8.98296666070122,9.081232906431767
283,8.508638306165727,9.156581132236404
284,9.346787486224656,9.195459107903964
285,8.924453038607469,9.189886506161127
286,9.2839966563652,9.172160349843825
287,8.892790030352131,9.063937355626795
288,8.424812155072338,9.069378610910862
289,9.292429823902063,9.06750468130484
290,8.590066876668706,9.034875049589685
291,8.91721462968355,9.200871546098757
292,9.522878745280336,9.194669630415268
293,9.619788758288394,9.188132224673259
294,9.568636235841012,9.156931831769878
295,8.65169513695184,9.13176083423646
297,9.214670164989233,9.100492061431288
298,9.200659450546418,9.19192942222302
299,9.10790539730952,9.156455824858787
300,8.950781977329818,9.191508549724471
301,8.943095148663527,9.14812883309462
302,8.958607314841775,9.152469629624381
303,8.97061622231479,9.192785396253532
304,9.244125144327509,9.136757910951836
305,8.186419011431807,9.185705057087743
306,9.481486060122112,9.188536588079494
307,9.2839966563652,9.211922146279113
308,9.193820026016112,9.196384388634867
309,9.275724130399212,9.201719490555943
310,9.2839966563652,9.195041260407937
311,9.10790539730952,9.206112425611744
312,9.337242168318426,9.202131523260652
313,9.167491087293763,9.194903095610655
314,8.782516055786093,8.993890132834995
315,9.119186407719209,9.118658506945954
316,9.267606240177033,9.142090253113897
317,9.244125144327509,9.072985868632061
318,9.346787486224656,9.104331562545019
319,9.259637310505756,9.119198491964195
320,9.193820026016112,9.11004930829408
321,9.09151498112135,9.109266129375095
322,9.136677139879543,8.337895374324267
323,8.698970004336019,9.09425064953605
324,8.96657624451305,8.96579565529467
325,8.809668301829708,9.00601520453804
326,8.847711655616944,8.993118269058165
327,8.806875401645538,8.936879807620038
328,8.8153085691824,8.997334885259633
329,8.87942606879415,9.00941853159585
330,8.67366413907125,8.998845622896201
331,8.6345120151091,8.98095950023442
332,8.51999305704285,8.932228237311735
333,8.910094888560602,9.004378146396942
334,9.229147988357855,9.123735295690516
335,9.161150909262744,9.093103140039357
336,9.356547323513812,9.09743467569179
337,9.42021640338319,9.104276208362593
338,9.040958607678906,9.090398819670483
339,9.275724130399212,9.086929157444308
340,8.832682665251824,8.967811732759856
341,8.935542010773082,9.023023335358273
342,8.777283528852417,8.989160923848171
343,9.142667503568733,9.14592097272981
344,9.05551732784983,9.121698212713428
345,9.236572006437065,9.117083470737704
346,9.173925197299171,9.128117941305108
347,9.10790539730952,9.111491528651264
348,9.167491087293763,9.124011743916292
349,9.346787486224656,9.06928053787203
350,8.910094888560602,9.10938450912995
351,8.517126416391246,9.065874894228246
353,8.701146923590294,9.026548060187443
354,9.119186407719209,9.133508012191074
355,8.1518108830086,9.013057877221877
356,8.899629454882437,8.68478044429113
357,8.586700235918748,8.678875679653407
358,8.570247719997592,8.776149857117707
359,8.53313237964589,8.738893759626208
360,8.301029995663981,8.506100934701617
361,8.65169513695184,8.693583676280934
362,8.642065152999546,8.758119780688629
363,8.866461091629782,8.731892534482343
364,8.7594507517174,8.778034962499754
365,9.050609993355089,8.764438649016366
366,8.5654310959658,8.726501100230307
367,8.913640169325252,8.691216659607795
368,8.906578314837764,8.723680214872784
369,8.296708621881338,8.650627890188781
370,8.958607314841775,8.718080570294292
371,8.26121944151563,8.752356101030273
372,8.698970004336019,8.63652472817484
373,9.096910013008056,8.71224910408168
374,7.852632892206214,8.646890449694364
375,8.995678626217357,8.713241340959685
376,8.860120913598763,8.73219310501492
379,8.958607314841775,9.189734915468943
380,9.040958607678906,9.180062890664543
381,8.826813731587725,9.199253137674619
382,8.931814138253838,9.165265418708096
383,8.876148359032914,9.11372183511284
384,8.94692155651658,9.187094306967191
385,8.97061622231479,9.194030599890565
386,8.995678626217357,9.198635857553509
387,9.2518119729938,9.168957840889593
388,8.913640169325252,9.202189151244932
389,9.036212172654444,9.176067921973424
390,9.267606240177033,9.179329925146932
391,9.356547323513812,9.21537131698717
392,9.2518119729938,9.202492118842338
393,9.4089353929735,9.20138776233184
394,9.387216143280265,9.174317533400506
395,9.259637310505756,9.211654030342041
396,9.327902142064282,9.232161375340347
397,9.42021640338319,9.228903002056947
399,9.267606240177033,9.233272241095879
400,9.130768280269024,9.210736384417546
401,9.10790539730952,9.21146986490781
402,9.387216143280265,9.200232463893094
403,9.494850021680094,9.221370497542324
404,9.346787486224656,9.252564028188438
405,8.809668301829708,9.217409341048404
406,9.0,9.221121187156674
407,9.060480747381382,9.204468160867163
408,9.022276394711152,9.191631483161334
409,9.309803919971486,9.209090943252486
410,9.309803919971486,9.228809164648942
411,9.455931955649724,9.21078064396928
412,8.96657624451305,9.207230197669679
413,9.259637310505756,9.222192940324824
414,9.207608310501746,9.2309600128172
415,9.136677139879543,9.209204673575798
416,9.080921907623926,9.206722433298484
417,9.2518119729938,8.78069269796807
418,8.787812395596042,8.747308476859518
419,9.2518119729938,8.726686326718525
420,8.882728704344236,8.735263201604868
421,8.53313237964589,8.820948178081453
422,8.931814138253838,8.85480091688472
423,9.031517051446064,8.845607526833348
424,8.111259039317108,8.704399165428521
425,7.747146969020107,8.683856788955133
426,8.233587152887601,8.664447581959875
427,8.823908740944319,8.584454241446489
428,8.570247719997592,8.70599028549993
429,8.440093374963887,8.833314878463984
430,9.619788758288394,9.212454482861284
431,9.18045606445813,9.068580724987648
432,9.309803919971486,9.062445081730054
433,9.481486060122112,9.204442451618831
434,9.481486060122112,9.197574499980528
435,9.309803919971486,9.194497025604958
436,9.468521082957745,9.21358362452428
437,9.508638306165729,9.20901173040572
438,9.638272163982409,9.208114153477784
439,9.292429823902063,9.203570489397885
440,9.619788758288394,9.144731338732914
441,9.4089353929735,9.231201508948878
442,9.4089353929735,9.21622645906011
444,9.769551078621726,9.209050298401847
446,9.82390874094432,9.201482014462755
447,9.214670164989233,9.21896664988165
448,9.267606240177033,9.246222196232104
449,9.455931955649724,9.196628858000947
450,9.236572006437065,9.220993767980705
451,9.522878745280336,9.223347759593063
452,9.619788758288394,9.21379614559933
453,9.267606240177033,9.095349676759312
454,9.4089353929735,9.06247548009385
455,9.537602002101044,9.123609166587404
456,9.050609993355089,9.08355669742226
457,9.309803919971486,9.06916647975494
458,9.585026652029182,9.125021747222348
459,9.494850021680094,9.152159482633364
460,9.2839966563652,9.205181469115747
461,9.42021640338319,9.097063372409592
462,9.55284196865778,9.117206661685328
463,9.481486060122112,9.05345943737438
464,9.221848749616356,8.83681382777893
465,8.721246399047171,8.915823121449193
466,9.10790539730952,9.09084966594674
467,9.214670164989233,9.081057550009836
468,8.939302159646388,9.117868172444842
469,8.838631997765026,9.070245176683231
471,8.872895201635192,9.056922264203552
472,9.2839966563652,9.234991954296754
473,8.903089986991944,9.049465272503808
474,9.397940008672036,9.038585695420808
475,9.67778070526608,9.061989520331702
476,9.207608310501746,9.090760823599679
477,9.142667503568733,9.088643076393215
478,9.318758762624412,9.21818981718228
479,9.193820026016112,9.220827361915642
480,9.2518119729938,9.175867119433452
481,9.30102999566398,9.222100551381471
482,9.508638306165729,9.199735108753806
483,9.397940008672036,9.23143595629127
484,9.508638306165729,9.226294766870657
485,9.167491087293763,9.073296792799862
486,9.022276394711152,9.219921150467613
487,9.387216143280265,9.222653209302607
488,9.67778070526608,9.102483031328154
489,9.602059991327964,9.089846741843806
490,9.67778070526608,9.125825413118772
491,9.522878745280336,9.214372663705216
492,9.4089353929735,9.2217906041501
493,9.4089353929735,9.220264661701577
494,9.309803919971486,9.220023231528323
495,9.161150909262744,9.218246643128422
496,9.161150909262744,9.207361354977081
497,9.075720713938118,9.210393315751206
498,9.309803919971486,9.224435721238473
499,9.080921907623926,9.211112929856242
500,9.443697499232712,9.195503753995247
501,9.387216143280265,9.212456743188886
502,9.356547323513812,9.207701846095622
503,9.275724130399212,9.22037034792165
504,9.721246399047171,9.210690339675487
505,9.154901959985745,9.204119440108819
506,9.229147988357855,9.19063062843498
507,9.431798275933003,9.092671857491018
508,9.4089353929735,9.228762489646407
509,9.397940008672036,9.217295155305116
510,9.259637310505756,9.220773056140775
511,9.366531544420411,9.208944222523073
512,9.337242168318426,9.221444544314073
513,9.481486060122112,9.169526060063811
514,9.494850021680094,9.211473901297733
515,8.297569463554474,8.965803414130283
516,8.381951903287908,8.896030142004827
517,9.113509274827518,9.203162515222443
518,9.387216143280265,9.211999271043071
519,8.97061622231479,9.023154365716033
520,9.080921907623926,9.135438571970155
521,9.142667503568733,9.063836009947401
522,8.94692155651658,9.061246056920051
523,8.863279432843592,9.043655874417867
524,8.943095148663527,9.059391733076067
525,9.602059991327964,9.217947047216173
527,9.346787486224656,9.227926973468497
528,9.1249387366083,9.114923814094563
529,9.18045606445813,9.205319745715613
530,9.2518119729938,9.158819238848919
531,9.031517051446064,9.194564923580508
532,9.065501548756432,9.216058015304299
533,9.522878745280336,9.214489777131448
534,8.97061622231479,9.13821117796657
535,9.468521082957745,9.220537914107407
536,9.4089353929735,9.217212340038055
537,8.97469413473523,9.048780823491578
538,8.906578314837764,9.067722954128392
539,9.292429823902063,9.207485094007783
540,9.397940008672036,9.212124191948746
541,8.892790030352131,9.023082239418523
542,9.040958607678906,9.171533881275032
543,9.397940008672036,9.219328389574542
544,9.42021640338319,9.227677904594316
545,9.060480747381382,9.059225554240468
546,8.88941028970075,9.015394935362481
547,8.482804102050025,9.126983434346073
548,9.55284196865778,9.182878677972244
549,9.30102999566398,9.218415107922645
550,9.236572006437065,9.179599839189434
551,9.1249387366083,9.208154254112793
552,8.835647144215564,9.062846076489459
553,8.774690718274137,9.038049276109804
554,8.761953896871205,9.088334790368878
556,9.443697499232712,9.211990343636838
557,9.229147988357855,9.220214956750524
559,9.221848749616356,9.176067689637986
560,8.769551078621726,9.107792748899394
561,8.769551078621726,9.103416137143185
562,9.602059991327964,9.223694276605231
564,8.52432881167557,9.091675720108185
565,9.387216143280265,9.213529462116913
566,8.536107011014092,9.097150178099826
567,8.614393726401687,9.120054172065219
568,9.387216143280265,9.245025814684988
569,9.244125144327509,8.988464368070948
571,9.050609993355089,9.053957640125958
573,8.950781977329818,9.200851244289403
574,9.221848749616356,9.205421001489634
575,9.275724130399212,9.207539089562076
576,9.3767507096021,9.208868687898468
577,9.102372908709558,9.217612768702233
578,9.318758762624412,9.223775590357173
579,9.292429823902063,9.191513347253535
580,9.537602002101044,9.232415840230976
581,9.3767507096021,9.204040630783846
582,9.508638306165729,9.195947659376921
583,9.468521082957745,9.217656981777273
585,9.42021640338319,9.236427782533312
586,9.229147988357855,9.20212359901604
587,9.148741651280924,9.19134109230064
588,9.337242168318426,9.1884710077249
589,9.2839966563652,9.211560102932584
591,9.119186407719209,9.184691802327114
592,9.455931955649724,9.218565493636953
594,9.309803919971486,9.213433282374835
595,9.443697499232712,9.201605276588896
596,9.431798275933003,9.22126445121599
597,9.148741651280924,9.104904249634584
598,9.387216143280265,9.236992462614307
599,9.397940008672036,9.100171538593226
600,9.522878745280336,9.100751906452057
602,9.346787486224656,9.160857762243559
603,9.327902142064282,9.225897245527769
604,9.522878745280336,9.1908435636763
605,9.4089353929735,9.210224437695228
608,9.508638306165729,9.201054489973194
609,9.309803919971486,9.199016936238452
610,9.619788758288394,9.222412432124424
611,9.568636235841012,9.223413310840613
612,9.619788758288394,9.234778645862956
614,7.619788758288394,7.04519862530808
615,6.978810700930062,7.171229754927416
