mol_id,True_pKi,Predicted_pKi
61,6.3979400086720375,6.537527018564436
62,5.5003129173815966,6.612792337978034
63,6.0655015487564325,6.484561358151167
64,7.795880017344075,6.947222159567371
65,5.480172006224281,6.680920517114437
66,7.698970004336019,6.954349835728167
67,5.896196279044043,6.673317162630136
68,6.832682665251824,7.063367786553124
69,5.610833915635467,6.554894016050557
70,5.207608310501746,6.58457146857441
71,5.3979400086720375,6.502180876695902
73,5.301029995663981,6.881340412237855
74,5.958607314841775,6.60071343977871
75,5.522878745280337,6.6391040748023284
76,5.537602002101044,6.4985242830861845
77,5.522878745280337,6.634206691405276
78,5.522878745280337,6.766004050617705
80,8.045757490560675,6.938938400599486
81,8.190440285364732,6.797372384708575
82,7.920818753952375,6.737294222146467
83,7.939302159646388,6.678698805016487
86,7.698970004336019,6.638212692314194
88,6.376750709602099,6.601109897298404
89,7.522878745280337,7.124535729719094
90,8.0,6.809840966591943
91,7.045757490560675,6.558229140682864
92,7.221848749616356,6.750407338708648
93,5.229147988357856,6.820259324154416
94,7.522878745280337,6.8643720646523265
95,5.721246399047171,6.725232090108732
100,4.721246399047171,6.63799557104772
101,5.721246399047171,6.910289651569167
103,6.214670164989233,7.240447075440926
104,8.0,6.849079638794551
105,7.096910013008056,6.9676406262836
106,6.614393726401688,6.847687796052099
107,6.431798275933005,6.838425285001034
108,6.494850021680094,6.760251927724712
109,7.096910013008056,7.034769632540968
110,6.376750709602099,6.593950862011246
112,5.037630664329979,6.880890177790857
113,5.476253533188435,6.532290154302374
114,5.671620396561262,7.271907859557712
115,5.111259039317107,6.454458589787395
116,7.501689446210399,6.693249295898463
117,5.698970004336019,6.880633908171076
118,6.301029995663981,6.816530279301536
119,6.0,6.903599213561389
120,5.361510743045363,6.760137803807634
121,5.3979400086720375,7.574153504428088
122,6.214670164989233,6.893149387902471
123,5.276544327964814,6.867045553147754
124,5.251811972993799,6.920904853374968
125,6.301029995663981,6.587150812670453
126,5.309803919971486,6.762675576053814
127,5.651695136951839,6.8792690262138185
128,6.013228265733755,6.932287057370969
129,7.522878745280337,6.975289074821363
130,7.397940008672037,6.959436356213269
131,6.6777807052660805,6.416557375388254
132,7.397940008672037,6.9110945996242625
134,6.958607314841775,6.6153971665147075
135,7.221848749616356,6.9863973809333775
136,7.154901959985743,7.252554473313273
137,7.154901959985743,6.912338765553866
139,6.251811972993799,7.262479429985332
140,7.522878745280337,6.9656696027207285
142,6.309803919971486,6.963888417715919
143,6.455931955649724,6.764895135767182
144,6.795880017344075,6.877048003880457
145,6.267606240177032,6.90975271518858
146,7.522878745280337,6.940344203537641
147,7.154901959985743,7.036097629981694
148,8.0,7.050544416331416
149,6.251811972993799,7.000226263056972
150,7.301029995663981,7.197332616764723
151,6.958607314841775,7.027892741254678
155,6.585026652029182,6.5696903800222435
156,6.508638306165727,6.930724505863289
158,7.045757490560675,6.700866006294824
159,5.586700235918748,6.971354756615052
160,7.522878745280337,6.8031741523249085
162,7.096910013008056,7.0457497174287935
163,5.43533393574791,6.778851741526616
164,6.721246399047171,6.541643136158063
165,7.522878745280337,6.858994978264863
166,5.619788758288394,6.845908735708241
167,5.187086643357144,6.772609152369696
168,5.337242168318426,6.851502836163804
169,5.619788758288394,6.636693781582266
170,5.769551078621726,6.675928792875201
171,5.6020599913279625,6.831116003035891
172,5.6020599913279625,6.436794320056689
173,5.6020599913279625,6.836374367873464
174,5.853871964321762,6.781398448292204
175,5.619788758288394,6.677895735678873
176,5.619788758288394,6.867905008646108
178,5.657577319177793,6.900343618835518
179,5.221848749616356,6.829026322480868
180,5.075720713938118,7.2599791932308975
181,7.823908740944319,6.746473040761855
182,8.154901959985743,7.098678069702488
183,7.795880017344075,6.595105641655115
184,7.008773924307505,6.928263153730317
185,7.086186147616283,7.013039498557389
186,5.0,6.767635519591368
187,5.980468315468745,6.770112987877106
188,6.34008379993015,6.7785301339623825
189,7.327902142064283,6.871367082880438
190,8.221848749616356,6.827906473092456
191,7.468521082957745,6.937089223737462
193,9.0,6.892773379296842
194,8.698970004336019,7.283431679699028
195,8.096910013008056,7.166036701285411
196,8.301029995663981,7.030449730111453
197,7.154901959985743,7.033122845778555
198,7.2839966563652,7.125265791143787
199,7.602059991327962,6.595124015290583
201,5.334419008982047,6.829337472734262
202,5.366531544420414,6.922510167627649
203,5.156144577376839,6.930842935554454
204,5.87942606879415,7.004213952820161
206,7.301029995663981,6.764208017563223
207,7.045757490560675,6.959693839309574
208,5.97061622231479,6.719446219331096
210,6.013228265733755,6.606089593127368
211,7.154901959985743,6.74828609777887
212,6.698970004336019,6.748222433486257
214,5.561141340579438,6.766541552368921
216,7.698970004336019,6.729237587501959
217,8.397940008672037,6.518084008128824
218,5.084072788302884,6.693131331435842
219,6.180456064458132,6.78436658628364
220,6.092588639225414,6.561279017086697
221,5.267606240177032,6.778932410027468
222,5.337242168318426,6.997861222054841
223,5.20342566678957,6.583170015242616
224,5.392544976785332,7.056701938778661
225,8.657577319177793,6.755736840484628
226,7.853871964321762,6.938291074805327
227,8.568636235841012,6.933493680642447
228,8.1249387366083,6.500169063616024
229,8.721246399047171,6.9141087414896925
230,7.602059991327962,6.840301444937426
231,8.795880017344075,7.173346023013706
233,8.337242168318426,6.75521482289966
234,6.931814138253839,6.622647035804738
235,7.173925197299173,6.703872740692276
236,7.251811972993799,6.618446300122656
237,7.366531544420414,6.677094108344386
238,8.136677139879543,6.8504467671363845
239,8.18045606445813,6.424495821662678
240,8.173925197299173,6.619789615898212
241,7.886056647693163,6.997220858128182
242,8.3767507096021,6.709783677147228
243,8.050609993355087,6.53913790183356
244,9.022276394711152,7.031733438195658
245,8.657577319177793,6.750281315439276
246,8.2518119729938,6.850350137882575
247,7.958607314841775,6.6983093771443745
248,7.366531544420414,6.986879640866553
249,8.638272163982407,6.500650727880327
250,8.823908740944319,6.9281274566994355
251,8.42021640338319,6.884797476001796
252,8.229147988357855,6.9327736290865065
253,8.468521082957745,6.874516219438018
254,5.651695136951839,6.542746818564243
255,6.43533393574791,6.7009218337565235
256,7.958607314841775,6.749132243083721
257,8.455931955649724,6.805831721589746
258,8.886056647693163,6.593031165064349
259,8.397940008672037,6.734222875950093
260,8.537602002101044,6.87388111249691
262,8.481486060122112,6.95970941721034
263,7.958607314841775,7.224306581833921
264,8.602059991327963,6.92243372933525
265,7.958607314841775,6.706349294620172
266,8.356547323513812,6.7374623432745775
267,8.568636235841012,6.972123005578468
268,9.236572006437065,6.857919031248924
269,8.795880017344075,6.778237276704724
270,6.661543506395395,6.662315929710596
271,8.67778070526608,7.064703393461648
272,8.356547323513812,6.93132480684887
273,8.468521082957745,6.798949642327482
274,7.744727494896693,6.923381337298475
275,8.161150909262744,6.890559581120569
276,8.2839966563652,6.799987235677995
277,8.886056647693163,6.890216428265012
278,8.309803919971486,6.744299699775481
279,8.481486060122112,6.924650696683427
280,8.647817481888637,7.040225209352314
281,8.387216143280265,6.918489089509368
282,8.267606240177031,6.930645052107638
283,8.221848749616356,6.847112106969514
284,8.494850021680094,6.741440763334229
285,8.522878745280337,6.68452403991921
286,8.638272163982407,6.946096981312884
287,8.468521082957745,6.818295173598605
288,8.698970004336019,6.843563437185736
289,8.920818753952375,6.914045792714794
290,8.522878745280337,6.925695461690762
291,8.886056647693163,6.964090383530424
292,8.337242168318426,6.808842494697015
293,7.920818753952375,6.697119117379653
294,7.552841968657781,6.8914141046091455
295,7.337242168318426,7.013116220383235
296,8.221848749616356,6.843236705115123
297,7.173925197299173,6.883305932998081
298,6.08196966321512,6.892593041302576
299,7.795880017344075,6.528594347692749
300,8.09151498112135,6.736860052167043
301,8.67778070526608,6.996031271391342
302,6.543633966870957,7.140451756460375
303,7.397940008672037,6.878429861945622
304,7.619788758288394,6.918905851917539
305,8.096910013008056,6.571232426903849
307,8.207608310501746,7.1224959741049485
308,7.721246399047171,6.784496018358574
309,7.173925197299173,7.076346710284188
310,7.744727494896693,6.965061820146465
311,7.5376020021010435,6.688657290816844
312,6.2839966563652006,6.749546342455202
313,7.769551078621726,7.028971008032021
314,7.275724130399211,6.931013461818404
315,5.638272163982407,6.874988735228254
316,6.080921907623926,6.802482257916668
317,5.958607314841775,6.919195602064258
318,5.229147988357856,6.746310314785811
319,5.704432900037521,6.743137785787764
320,6.199970640755866,6.973158383860242
321,8.292429823902063,6.840021376027194
322,6.657577319177793,6.8482979366172945
323,7.397940008672037,6.803526876380007
324,6.154901959985743,6.669150915377282
325,6.920818753952375,6.819876285897334
326,6.6777807052660805,6.638239304123119
327,5.522878745280337,6.8609020335838125
328,8.769551078621726,6.972481543920908
329,6.958607314841775,6.922291888678168
330,7.346787486224656,6.942439621493407
331,8.318758762624412,7.088783695026856
332,8.167491087293763,6.920135917587027
333,7.823908740944319,7.0069375646870915
335,7.221848749616356,6.902809537079887
336,7.614393726401688,6.896694258592968
337,7.818156412055227,6.914354128808686
338,8.161150909262744,7.118415481763497
339,10.221848749616356,6.569324551715827
340,8.130768280269024,6.935480322614616
341,7.769551078621726,7.228623265598801
342,8.337242168318426,6.858536774676615
343,7.621602099051862,6.68288411377223
344,7.20690839982342,7.062981538457044
345,6.899629454882437,6.737947601692785
346,8.4089353929735,6.802912707144357
347,8.154901959985743,6.916650691051293
349,7.72584215073632,6.89991299175445
350,8.0,6.9767071691563345
352,8.522878745280337,6.660011660884299
353,7.236572006437063,7.032994656487984
354,7.585026652029182,6.952886193380343
355,7.031517051446065,6.961837236562708
356,7.744727494896693,7.062879818944217
357,8.522878745280337,6.870888434642312
358,8.221848749616356,6.810865188019338
359,7.886056647693163,6.969324472929621
360,5.583359492661719,6.8757165987737325
361,6.638272163982407,6.797897024835119
362,7.154901959985743,6.817182241664377
363,5.764471553092451,6.703054478643271
364,4.866461091629782,7.202488910672113
365,6.232844133917819,6.8359598665775465
366,5.655607726314889,6.493035065143971
367,6.573488738635425,6.861353404604373
368,5.705533773838407,6.998299110344942
369,6.0301183562535,6.702411079545702
370,6.600326278518962,6.853872751903044
372,6.42712839779952,7.084450417071858
373,6.598599459218455,6.949191614614798
374,6.275724130399211,6.9670873907269595
375,7.832682665251823,6.868359129484063
376,8.397940008672037,6.62772198497016
378,6.5951662833800615,6.6510356758977
379,5.511449283499556,6.921413531325446
380,5.856985199745905,7.064122762231233
381,6.651695136951839,6.674845184358419
382,5.46344155742847,6.457106505287466
383,5.826813731587726,6.859492447184341
384,5.505845405981558,6.855016953988134
385,5.97061622231479,6.8829699552593615
386,6.779891911959945,6.941212781923179
387,6.764471553092451,7.033357929429652
388,5.651695136951839,6.8201680895118955
390,6.251037138743839,6.926358444032953
391,5.196542884351586,6.549040082773452
392,6.18309616062434,6.591841253078383
393,6.195179321278838,6.918248873628731
394,6.6439741428068775,6.887013946112956
395,5.79317412396815,6.736707356024827
396,6.490797477668897,6.801344207219115
397,6.614393726401688,6.928728619287203
398,6.515700160653214,6.949241915136598
399,6.645891560852599,6.972934576277545
416,7.022276394711152,6.911909089056277
417,8.154901959985743,7.138253793966735
418,9.0,7.029296255334293
419,8.397940008672037,7.145116549798127
420,8.221848749616356,6.798434854124606
421,7.060480747381382,6.702379297215425
422,7.229147988357855,6.652865066360024
423,6.278189384787454,6.6746647555503
424,7.031517051446065,7.050953348367353
426,7.327902142064283,6.698114777474748
427,5.886056647693163,6.882878182042628
429,6.924453038607469,6.944008310405325
430,7.318758762624412,6.737237721057354
431,7.0655015487564325,6.948631520940975
432,8.397940008672037,6.8591420569291595
433,7.017728766960431,6.746801260862003
434,5.726304412069908,6.970027872209573
435,6.424812155072339,7.042569068536678
437,6.5951662833800615,6.922566808721544
438,6.543633966870957,6.703544449542989
439,7.522878745280337,6.64187988009134
440,6.388276691992658,6.965254914775792
442,7.443697499232712,6.983691012685654
443,7.657577319177793,6.8222704144728015
444,7.229147988357855,6.736040531918597
445,7.091514981121351,6.971975013351548
447,8.221848749616356,6.926151650203593
449,8.221848749616356,6.613037893866359
450,7.619788758288394,6.914394862356521
451,7.301029995663981,6.851216490450226
453,7.602059991327962,6.461145593146863
454,7.657577319177793,6.735049870956947
455,8.301029995663981,6.954149813752711
456,7.823908740944319,6.583940880481679
457,8.045757490560675,6.8110327744083055
458,6.399027104313252,6.812591859781232
459,7.387216143280264,6.724923907424626
460,7.376750709602099,6.881099566737054
461,8.221848749616356,6.937030709403616
462,7.619788758288394,6.871783118138844
464,8.045757490560675,6.782683952801489
465,8.301029995663981,6.3363283140247235
466,8.522878745280337,6.9211566289960444
467,7.958607314841775,6.992964847934355
468,8.698970004336019,6.66598456306288
469,7.795880017344075,6.554942503096754
470,7.602059991327962,6.7640223312406995
471,7.638272163982407,6.866045746456345
472,8.154901959985743,6.876928471137376
473,7.387216143280264,6.722390673902209
474,8.154901959985743,6.9753184390994685
475,8.154901959985743,6.898633718140904
476,7.080921907623926,6.8005581322486846
477,7.920818753952375,7.008809917547392
478,7.236572006437063,6.973776425188607
479,7.552841968657781,6.630878011154396
480,7.468521082957745,6.884772182517513
481,8.0,6.579249328707322
482,8.045757490560675,7.061962685444712
483,5.522878745280337,6.886469564676047
484,5.3979400086720375,6.747429973241452
485,5.221848749616356,6.994522143253854
486,5.3979400086720375,6.961920934145258
487,5.102372908709558,6.831432760218762
488,4.886056647693163,6.688318143203657
489,5.853871964321762,6.8215697408298945
491,4.823908740944319,6.880339328884471
492,5.55129368009492,6.491211322135326
493,6.4089353929735005,6.559529735619576
495,5.931814138253839,6.545311620046294
497,5.583359492661719,6.848919702030339
498,5.866461091629782,7.006678635336057
499,5.7594507517174005,6.820479152128546
500,6.026872146400302,7.208643913016678
501,5.311580177997289,6.765219237534632
502,6.096910013008056,6.936575512786102
504,5.886056647693163,6.714535434959469
505,5.187086643357144,6.774559726697214
506,6.080921907623926,6.5698785379874245
507,6.958607314841775,6.6347633021918675
508,6.920818753952375,6.7934561655590855
510,5.769551078621726,6.622699651454071
511,6.853871964321762,7.077282015347368
512,5.721246399047171,6.695404711924201
514,5.301029995663981,6.719069280479304
516,5.096910013008056,6.741829149533411
517,5.721246399047171,7.04619552800313
518,5.958607314841775,6.908141462268072
519,5.853871964321762,6.694986806956723
520,5.638272163982407,6.644584373452204
521,5.568636235841013,7.038214735993789
522,5.853871964321762,6.826942487502797
525,5.6777807052660805,6.690192771827405
526,6.3979400086720375,6.922398916260721
527,5.091514981121351,6.591473865108694
528,6.091514981121351,6.554465545290485
529,6.6020599913279625,6.8756191680587975
530,5.853871964321762,6.864707405331419
531,6.522878745280337,6.920923901958466
532,6.6777807052660805,6.4666595798784305
533,6.142667503568731,6.924104560625897
534,4.522878745280337,6.878017303547012
535,8.698970004336019,6.954148535923743
536,7.698970004336019,6.925234009569056
537,6.8297382846050425,6.846454268649261
538,6.272458742971444,6.686141518442383
539,6.943095148663527,6.470329044272089
542,8.045757490560675,7.116964796881
543,8.698970004336019,6.854954682024085
544,6.640164517660112,6.85591386457196
545,6.6252516539898965,6.887782425908117
546,7.602059991327962,6.948829794515067
548,6.991399828238082,6.812378520534184
549,8.096910013008056,6.986712428492117
550,8.522878745280337,6.861071921484404
551,8.301029995663981,6.932416236532896
552,8.698970004336019,7.009022118926931
553,7.698970004336019,6.506658038896352
556,7.259637310505756,6.44001907171486
557,7.221848749616356,6.706686451550269
558,7.026872146400302,6.926914740491204
559,6.552841968657781,7.002356597825863
560,5.657577319177793,6.73458845848419
561,6.259637310505756,6.808715838916491
562,7.698970004336019,6.942442562617311
563,7.229147988357855,6.928448570519782
564,5.899998417198648,6.863313634199546
566,6.900008766455316,6.816429229781025
567,6.699991797446187,6.915662833070648
568,6.299997602857746,6.985879820691465
569,6.799998134593398,6.39966290472487
570,6.799998134593398,6.592149083917053
571,5.899998417198648,6.941819472293688
572,5.700000503883016,6.703621810297996
573,5.899998417198648,6.972827891865016
574,6.0999990348465305,6.452156211914857
575,6.0,7.028692024302644
576,6.0999990348465305,6.769768960193041
578,7.700057099977233,6.803306413050593
579,7.899974269892137,7.1862382485372045
580,7.400007822415902,6.600543301301876
581,7.50003813440381,6.628685483121993
582,7.299988937677887,6.541722484225143
583,6.299997602857746,6.480324805389781
584,7.299988937677887,6.636918004778469
585,6.699991797446187,6.728172105425465
586,7.0,6.447110145382294
587,7.100015437450609,6.366588689588
588,6.799998134593398,6.841106344039803
589,6.199998172182031,6.478891936638164
590,7.899974269892137,6.334721973746285
591,6.799998134593398,6.928810627948659
592,6.799998134593398,6.848643228880195
593,7.0,6.745948097185225
594,7.79997073344623,7.013473836870878
595,5.278189384787454,6.679715793452159
596,5.351639989019068,6.5155269864890215
597,6.301029995663981,6.555131860615253
599,5.698970004336019,6.5097384479939615
600,6.863279432843593,6.976740480113728
601,6.931814138253839,6.8951441278294645
602,7.346787486224656,6.905672664635204
603,6.168770306132936,6.843400075759639
604,6.772113295386326,6.694732128123402
605,5.0,6.785526491436112
606,5.0,6.949297856491836
607,5.664542099310616,6.972226707140094
608,5.866461091629782,6.752041144924897
609,5.314258261397736,7.078470791398916
610,5.542118103266008,7.028666387999542
611,5.686132779630847,6.937003003976339
612,5.568636235841013,6.64652121554991
613,5.939302159646388,6.876248360933597
614,5.688246138944246,6.698639579491665
615,4.6020599913279625,6.912572394176421
616,5.809668301829708,7.032734816498541
617,5.787812395596042,6.821240052719288
618,7.455931955649724,6.88090056367419
619,5.97469413473523,6.843365756388872
620,6.148130399270234,7.038080326955129
621,7.183758700008217,6.62464267459159
622,7.302770657240282,6.676930429491688
623,7.767003889607846,6.88746971310755
624,6.665546248849069,6.817072809994974
625,6.623423042943488,6.687388512402095
626,6.860120913598763,6.331517363644594
627,7.546681659952962,7.083651606641191
628,7.265200170411153,7.442158554387009
629,7.5718652059712115,7.112821830987182
630,7.330683119433888,6.931566220400168
631,6.603800652904264,7.006208881292206
632,8.065501548756432,6.836203622980265
633,7.632644078973981,7.114245259180432
634,7.651695136951839,6.777159162525246
635,7.341035157335565,6.997260060186618
636,6.832682665251824,6.673534269978087
637,7.450996737974212,6.872841021434881
638,7.341988603342887,6.605651130066492
639,7.157390760389438,6.880945435860884
645,5.721246399047171,6.987672468712592
647,5.769551078621726,6.8069872936863165
648,5.958607314841775,7.0278224526233055
649,5.657577319177793,6.980034542294379
650,5.537602002101044,6.809902557945049
651,5.3872161432802645,7.2435713824510595
652,5.1487416512809245,7.096993486003335
666,7.744727494896693,7.143273729967843
667,5.853871964321762,6.677093260264997
668,4.950781977329818,6.479531897294569
669,6.886056647693163,7.200966572808687
670,6.886056647693163,6.516746934829765
671,6.721246399047171,6.7700963759277295
672,6.721246399047171,6.759569975014682
673,6.494850021680094,6.711112142975678
674,6.468521082957745,6.8632600644338035
675,6.455931955649724,6.946362432074393
676,6.292429823902063,6.984068328464406
678,5.619788758288394,6.76879039335721
679,5.581698708680254,6.731150607290528
680,5.391473966422806,6.60904115391042
681,5.326979092871103,6.531523145875207
682,5.229147988357856,6.687656780830849
683,5.199282921717615,6.723891639477183
684,8.0,7.202736154136926
685,8.0,6.7544111672471185
686,8.0,6.806926748017851
687,8.0,6.876339931036479
688,8.0,6.685692550742371
689,7.698970004336019,7.013582246010094
690,7.698970004336019,6.842161497919474
691,7.397940008672037,7.000539392904845
692,7.301029995663981,6.91511235795724
693,7.301029995663981,6.93743462488559
694,7.221848749616356,7.062975815224231
695,7.154901959985743,7.114787355991464
696,7.154901959985743,6.553033729968025
697,7.096910013008056,6.868869224136112
698,6.958607314841775,6.9244074293175935
699,6.958607314841775,6.555404892595314
700,6.886056647693163,6.724445135749405
701,6.823908740944319,7.039615468736316
702,6.6020599913279625,6.5439127399956565
703,6.292429823902063,6.555496575967712
704,6.187086643357144,6.786303060210636
705,6.142667503568731,6.543698577966335
706,6.055517327849832,6.932356577623624
707,9.0,6.984658517860397
708,8.698970004336019,6.9729019046671885
709,8.096910013008056,6.9764020348249405
710,8.096910013008056,6.8992524204314085
711,8.221848749616356,6.641260116913778
712,8.070581074285707,6.833470028457663
713,7.903089986991944,6.975896523437449
714,7.886056647693163,7.011918720340624
715,7.769551078621726,7.1113284398558765
716,7.744727494896693,6.991338698104269
717,7.744727494896693,6.920555050055197
718,7.638272163982407,7.200519157588991
719,7.585026652029182,7.15045186823901
721,7.508638306165727,6.837427358797185
724,7.346787486224656,6.982509554997548
725,7.2839966563652,7.223787096229735
726,7.251811972993799,6.866195823760222
727,7.200659450546418,7.107403357156383
728,6.920818753952375,6.926754738884966
729,6.795880017344075,7.15988281568156
730,6.480172006224281,7.093735764877752
731,6.3872161432802645,7.072303024926789
732,6.2644011003018205,6.98367012157098
733,6.110698297493689,7.22357076721238
734,9.0,6.682704360240579
735,9.0,6.615614174844986
736,8.698970004336019,7.003921212012065
737,8.522878745280337,6.7600614582689165
739,8.154901959985743,6.7529111545235105
740,8.0,6.993338274006014
741,8.045757490560675,6.711306980832876
742,7.853871964321762,6.76523987137606
743,7.838631997765025,6.7654657516121635
744,7.744727494896693,6.600181514152432
746,7.259637310505756,7.03085064910318
747,7.229147988357855,6.69811736394124
748,7.167491087293763,6.891660175144108
750,7.207608310501746,6.822409725604502
751,6.853871964321762,7.132837907305134
753,6.638272163982407,6.811220215531754
754,6.468521082957745,6.633121216415381
756,6.337242168318426,6.9719142995959364
757,6.318758762624412,6.908011137320049
758,6.130768280269024,6.984200921609817
759,6.031517051446065,6.774224107749401
760,5.920818753952375,6.972716396915853
761,5.886056647693163,6.958895211819697
762,5.728158393463501,6.884373122332358
763,5.645891560852599,6.79226930490971
764,5.533132379645891,7.13572825102439
765,8.154901959985743,6.760382984745284
766,8.022276394711152,6.605764156804977
767,8.022276394711152,6.943417431116151
768,7.920818753952375,6.8946614830528
769,7.795880017344075,6.745321223393908
770,7.8696662315049934,7.099915053421653
771,7.903089986991944,6.824931913729538
772,7.522878745280337,6.463255856666457
773,7.0,6.878584912221231
774,6.920818753952375,6.991480730563119
775,6.6020599913279625,7.122550316230957
776,6.327902142064283,6.872883944040484
777,6.180456064458132,6.911523428813537
778,6.091514981121351,6.522470281547439
779,5.85078088734462,6.45565978662937
780,5.481486060122113,6.831114688695083
781,5.246416941107094,7.097144078074721
782,5.196542884351586,6.58955115588504
785,7.154901959985743,6.849288746494941
786,5.494850021680094,6.610907022069498
789,7.853871964321762,6.866629430871813
790,8.309803919971486,7.187681489436797
791,6.769551078621726,7.007190345904869
792,7.5376020021010435,6.734742903575631
793,6.3979400086720375,6.963684907749204
794,7.275724130399211,7.020735021143573
795,7.958607314841775,6.990078878870222
796,5.221848749616356,6.687732077214892
797,6.657577319177793,7.04001195889076
798,8.244125144327509,6.9257189144610605
799,7.119186407719209,7.088457329526972
800,5.795880017344075,6.858765778839946
801,6.0,6.936110867937433
802,7.602059991327962,6.855442219107601
803,6.494850021680094,6.708660489692481
804,5.6020599913279625,6.630958020323905
805,6.301029995663981,6.955521595052313
806,5.698970004336019,7.016624043173206
807,8.0,6.817327110075297
808,6.096910013008056,6.901866997709053
810,6.096910013008056,6.529954108571129
811,6.522878745280337,6.8640859238550975
812,7.602059991327962,6.730291938771878
813,6.799998134593398,6.909241426334165
814,8.700057099977233,6.856366636110166
815,6.900008766455316,6.901193449552751
816,7.79997073344623,6.642720008092007
817,7.199970640755866,7.121270815273262
818,6.499996931948306,6.565625656186913
819,6.399996913372259,6.693664608003875
820,6.299997602857746,7.080075244282042
821,6.499996931948306,7.3471484471489195
822,7.100015437450609,6.927269249396175
823,6.399996913372259,6.774136425396689
824,6.299997602857746,6.92106239056683
825,6.0999990348465305,6.905649130081879
826,6.299997602857746,6.851989980464155
827,5.700000503883016,6.948698474051249
829,7.700057099977233,6.616844797822459
830,7.0,7.101184686613732
833,6.0,7.198618236210225
834,6.0999990348465305,6.861439751839298
835,5.899998417198648,6.971572106804256
836,5.499999678657065,7.119210976228221
837,6.299997602857746,6.892219661240738
838,6.900008766455316,6.84508530791755
839,5.700000503883016,6.781095263881712
840,8.199970640755867,6.965132744084748
841,7.400007822415902,6.6929099954559685
842,7.50003813440381,6.7665585941058035
843,7.400007822415902,6.615496575956823
844,7.901563954659637,7.01913627744208
845,8.259821595743166,6.782106547041102
846,6.958607314841775,6.707683576384154
847,6.920818753952375,6.742388223776748
848,6.522878745280337,7.01254581374127
849,6.236572006437063,7.118255622768831
850,6.096910013008056,6.958533280578503
851,5.853871964321762,6.697080375098409
852,5.853871964321762,6.691096141343792
853,5.3872161432802645,6.954641556961166
854,5.318758762624412,6.8549888419766445
855,4.826813731587726,6.464942156318939
856,5.173925197299173,6.622248842702886
857,5.008773924307505,6.587949292091826
858,5.267606240177032,6.724159186909381
859,5.886056647693163,6.9222695581099325
860,5.698970004336019,7.063492895327186
861,6.045757490560675,6.823255375159367
862,5.920818753952375,6.523256869723745
863,6.154901959985743,6.399350379259144
864,7.0,6.894166438156665
865,7.67778070526608,6.884754307822065
867,5.494850021680094,6.6619721454974705
868,4.6020599913279625,6.9460656190892305
