mol_id,True_pKi,Predicted_pKi
230,7.602059991327962,6.718072683800373
231,8.795880017344075,7.019428851121344
233,8.337242168318426,6.697144569108292
234,6.931814138253839,7.079563047160206
235,7.173925197299173,6.925499664774631
236,7.251811972993799,6.3520632128214425
237,7.366531544420414,6.657352075507812
238,8.136677139879543,6.457376335282791
239,8.18045606445813,6.899605724028209
240,8.173925197299173,6.499360233338007
241,7.886056647693163,7.154773166931194
242,8.3767507096021,6.97088304970166
243,8.050609993355087,6.751880674475599
244,9.022276394711152,6.874785336268435
245,8.657577319177793,7.074817969114967
246,8.2518119729938,7.4671518534458805
247,7.958607314841775,6.668190394440004
248,7.366531544420414,6.6925555336760905
249,8.638272163982407,7.0946694486275055
250,8.823908740944319,7.495689620849971
251,8.42021640338319,6.9349937820920395
252,8.229147988357855,6.634032901121628
253,8.468521082957745,7.087708815670302
254,5.651695136951839,6.496793194481456
255,6.43533393574791,6.864916930255323
256,7.958607314841775,6.741667874645166
257,8.455931955649724,7.0786101100443535
258,8.886056647693163,7.090659674893808
259,8.397940008672037,7.180056309461588
260,8.537602002101044,6.7752512315930815
262,8.481486060122112,7.103944464849599
263,7.958607314841775,6.66632730259202
264,8.602059991327963,7.195820725078855
265,7.958607314841775,6.847744042508866
266,8.356547323513812,7.081149352960937
267,8.568636235841012,6.947464364424104
268,9.236572006437065,6.52446469797842
269,8.795880017344075,6.98405580084979
270,6.661543506395395,6.862783626438447
271,8.67778070526608,7.4780678604516515
272,8.356547323513812,6.88845180741928
273,8.468521082957745,6.848920896630776
274,7.744727494896693,7.472811876473081
275,8.161150909262744,7.295696927947515
276,8.2839966563652,6.9027926313559815
277,8.886056647693163,7.004064188821523
278,8.309803919971486,7.186971372198254
279,8.481486060122112,6.474477914872802
280,8.647817481888637,7.054953143938636
281,8.387216143280265,6.894131248682158
282,8.267606240177031,6.807260798845626
283,8.221848749616356,7.035829973139155
284,8.494850021680094,6.829000163063316
285,8.522878745280337,7.379558334783294
286,8.638272163982407,7.193906315922614
287,8.468521082957745,7.326504169892607
288,8.698970004336019,6.933461427582049
289,8.920818753952375,7.450444153678121
290,8.522878745280337,7.254697052760372
291,8.886056647693163,6.737423468933016
292,8.337242168318426,7.310335273667731
293,7.920818753952375,7.3526899361336175
294,7.552841968657781,7.259464141823836
295,7.337242168318426,6.841505295183752
296,8.221848749616356,6.766306988340441
297,7.173925197299173,6.951586234595152
298,6.08196966321512,6.426511417500714
299,7.795880017344075,6.598741244776084
300,8.09151498112135,6.538040440587333
301,8.67778070526608,6.898641153976083
302,6.543633966870957,7.081665195104757
303,7.397940008672037,6.628846209720956
304,7.619788758288394,6.560560528009082
305,8.096910013008056,6.768227344641771
307,8.207608310501746,7.184494148565981
308,7.721246399047171,7.0046999190476456
309,7.173925197299173,6.766447981002177
310,7.744727494896693,6.755136014340322
311,7.5376020021010435,7.107606882046534
312,6.2839966563652006,6.796621560558993
313,7.769551078621726,6.438234545059188
314,7.275724130399211,6.630614212970391
315,5.638272163982407,6.64088017323548
316,6.080921907623926,6.642800225714634
317,5.958607314841775,6.642629916801311
318,5.229147988357856,6.774056172635692
319,5.704432900037521,6.737036444134926
320,6.199970640755866,6.736782532590762
321,8.292429823902063,7.275589508081706
322,6.657577319177793,6.984164148898495
323,7.397940008672037,7.272937294461813
324,6.154901959985743,6.893661015399227
325,6.920818753952375,6.744115078208914
326,6.6777807052660805,7.096992152087625
327,5.522878745280337,6.778771135347252
328,8.769551078621726,6.858730240075357
329,6.958607314841775,7.059250387561473
330,7.346787486224656,7.398932722274417
331,8.318758762624412,7.197527177663279
332,8.167491087293763,7.0585139517462885
333,7.823908740944319,7.015799963535508
335,7.221848749616356,6.978589131211865
336,7.614393726401688,7.021807719191027
337,7.818156412055227,7.217804269134184
338,8.161150909262744,7.006452160469791
339,10.221848749616356,6.846399799717573
340,8.130768280269024,7.150062955465053
341,7.769551078621726,7.011962452350146
342,8.337242168318426,6.97530100428373
343,7.621602099051862,6.713901385478087
344,7.20690839982342,6.6976803432060885
345,6.899629454882437,6.804906841869547
346,8.4089353929735,6.9150472804517555
347,8.154901959985743,7.120121832625749
349,7.72584215073632,6.908361627508317
350,8.0,7.008326737596376
352,8.522878745280337,6.786647865199087
353,7.236572006437063,7.202223867568714
354,7.585026652029182,7.002028252360628
355,7.031517051446065,6.265278150712925
356,7.744727494896693,6.762681999166108
357,8.522878745280337,7.290229268639183
358,8.221848749616356,6.966974121115842
359,7.886056647693163,6.859634662726681
360,5.583359492661719,7.053137973464601
361,6.638272163982407,7.075466727632156
362,7.154901959985743,7.040798719890668
363,5.764471553092451,6.970100070919066
364,4.866461091629782,6.915459063893427
365,6.232844133917819,6.486849626389063
366,5.655607726314889,6.728146728025694
367,6.573488738635425,7.064737919623699
368,5.705533773838407,6.607167221603943
369,6.0301183562535,6.452981037580749
370,6.600326278518962,6.783008334003735
372,6.42712839779952,7.289481187876574
373,6.598599459218455,7.021400068328645
374,6.275724130399211,7.185040452166845
375,7.832682665251823,6.712597235126532
376,8.397940008672037,7.079090674622176
378,6.5951662833800615,6.7849514040627295
379,5.511449283499556,6.710136610944918
380,5.856985199745905,6.974868245740356
381,6.651695136951839,6.863464810436869
382,5.46344155742847,6.942340966124869
383,5.826813731587726,6.872810091140283
384,5.505845405981558,6.733311358191657
385,5.97061622231479,6.862687187599395
386,6.779891911959945,6.642830288797865
387,6.764471553092451,6.858543898617289
388,5.651695136951839,6.702538877044342
390,6.251037138743839,6.591078586843227
391,5.196542884351586,6.611155131978661
392,6.18309616062434,6.643838415796357
393,6.195179321278838,6.4728595482468245
394,6.6439741428068775,6.890399997143659
395,5.79317412396815,6.856255411995484
396,6.490797477668897,6.6371266986221
397,6.614393726401688,6.978393820384084
398,6.515700160653214,6.841654481282383
399,6.645891560852599,6.37523990853349
416,7.022276394711152,7.059084743491091
417,8.154901959985743,6.996312879861348
418,9.0,7.0725763771394785
419,8.397940008672037,6.76542323209676
420,8.221848749616356,6.821407807696602
421,7.060480747381382,6.9371023469792386
422,7.229147988357855,6.683936758635396
423,6.278189384787454,6.698522317532109
424,7.031517051446065,6.679468825328851
426,7.327902142064283,7.086806150435077
427,5.886056647693163,6.573371686176821
429,6.924453038607469,6.746008608914578
430,7.318758762624412,6.833686977704719
431,7.0655015487564325,6.594188540970662
432,8.397940008672037,6.840501930441285
433,7.017728766960431,6.636779268506943
434,5.726304412069908,6.63967875880352
435,6.424812155072339,6.748075057002478
437,6.5951662833800615,6.601900818719597
438,6.543633966870957,6.486624225984842
439,7.522878745280337,7.0109893498279545
440,6.388276691992658,6.928091013626
442,7.443697499232712,6.8554906460699705
443,7.657577319177793,6.64998307441471
444,7.229147988357855,6.723432009528303
445,7.091514981121351,7.175317320446028
447,8.221848749616356,7.045539428051216
449,8.221848749616356,7.151772453566001
450,7.619788758288394,6.834843459245484
451,7.301029995663981,7.075538342932467
453,7.602059991327962,6.6064027854992995
454,7.657577319177793,6.916664452571495
455,8.301029995663981,6.411096484850492
456,7.823908740944319,6.818462977781625
457,8.045757490560675,6.805011357676235
458,6.399027104313252,6.796352869440555
459,7.387216143280264,6.851917757066861
460,7.376750709602099,6.795159458123582
461,8.221848749616356,6.986969307798046
462,7.619788758288394,6.906083567508683
464,8.045757490560675,7.331092008437191
465,8.301029995663981,6.686715646692921
466,8.522878745280337,7.147533431462808
467,7.958607314841775,6.871461639716964
468,8.698970004336019,6.8742331120430675
469,7.795880017344075,6.574566572818257
470,7.602059991327962,7.264435125202598
471,7.638272163982407,6.677855324246995
472,8.154901959985743,6.677487604785829
473,7.387216143280264,6.753849372140014
474,8.154901959985743,7.018465159696298
475,8.154901959985743,6.902360590041725
476,7.080921907623926,6.9653798898738986
477,7.920818753952375,7.073946398584388
478,7.236572006437063,6.363315410545761
479,7.552841968657781,7.040505997071514
480,7.468521082957745,6.9602159515971955
481,8.0,6.906107485195264
482,8.045757490560675,6.579574056643548
483,5.522878745280337,6.480621755726029
484,5.3979400086720375,7.437831613914023
485,5.221848749616356,7.020221052105322
486,5.3979400086720375,7.354266407974296
487,5.102372908709558,7.010992921145133
488,4.886056647693163,6.782865801017365
489,5.853871964321762,7.119269000591027
491,4.823908740944319,6.986271896310488
492,5.55129368009492,6.322939544998219
493,6.4089353929735005,6.6923425247370885
495,5.931814138253839,6.621206644904093
497,5.583359492661719,6.4807321693811994
498,5.866461091629782,6.706628678474256
499,5.7594507517174005,6.400846176685798
500,6.026872146400302,6.778608018130057
501,5.311580177997289,6.409702605204627
502,6.096910013008056,6.608053694145626
504,5.886056647693163,6.689530137386361
505,5.187086643357144,6.882370143265515
506,6.080921907623926,6.260799525653141
507,6.958607314841775,6.36017236375836
508,6.920818753952375,6.3144858645073585
510,5.769551078621726,6.470845768415331
511,6.853871964321762,6.324668291746447
512,5.721246399047171,6.459560842155038
514,5.301029995663981,6.521527346838556
516,5.096910013008056,6.605615069080937
517,5.721246399047171,6.700358836042061
518,5.958607314841775,6.599377438550108
519,5.853871964321762,6.228442051476312
520,5.638272163982407,6.573698725452413
521,5.568636235841013,6.249588081037701
522,5.853871964321762,6.195234102194719
525,5.6777807052660805,7.075854152765903
526,6.3979400086720375,7.251074093629805
527,5.091514981121351,6.622242329571127
528,6.091514981121351,6.186330990270352
529,6.6020599913279625,6.595954282555678
530,5.853871964321762,6.425189355152412
531,6.522878745280337,6.518953197141596
532,6.6777807052660805,6.647084296409577
533,6.142667503568731,6.266792070090721
534,4.522878745280337,6.8720581886857985
535,8.698970004336019,7.247014902091756
536,7.698970004336019,7.031031234205475
537,6.8297382846050425,6.638598854841306
538,6.272458742971444,6.087078137801241
539,6.943095148663527,6.964051793451933
542,8.045757490560675,7.093818738726089
543,8.698970004336019,6.9398459038504745
544,6.640164517660112,6.685421800601521
545,6.6252516539898965,6.645073405364974
546,7.602059991327962,6.47547059728815
548,6.991399828238082,6.882900453012675
549,8.096910013008056,6.661786606713323
550,8.522878745280337,6.899215848806497
551,8.301029995663981,7.296244249010282
552,8.698970004336019,7.277038437805886
553,7.698970004336019,7.410690601798745
556,7.259637310505756,6.295746324946586
557,7.221848749616356,6.584353267284959
558,7.026872146400302,6.318837126418029
559,6.552841968657781,6.7473708570781366
560,5.657577319177793,6.815492468895209
561,6.259637310505756,6.513580987041271
562,7.698970004336019,7.097776118231386
563,7.229147988357855,7.1585504964591
564,5.899998417198648,6.453009531241625
566,6.900008766455316,6.643384396711319
567,6.699991797446187,6.732156231193955
568,6.299997602857746,6.7180445319606985
569,6.799998134593398,7.127050313525979
570,6.799998134593398,6.745148482128511
571,5.899998417198648,6.417606221587267
572,5.700000503883016,6.720838072530833
573,5.899998417198648,7.197490704304187
574,6.0999990348465305,6.793180026032578
575,6.0,6.690068866131534
576,6.0999990348465305,6.831258136615403
578,7.700057099977233,6.75098542524809
579,7.899974269892137,6.483752113170567
580,7.400007822415902,6.420206835744745
581,7.50003813440381,6.35945414341236
582,7.299988937677887,6.533454498593918
583,6.299997602857746,6.34831547778988
584,7.299988937677887,6.475897180766025
585,6.699991797446187,6.558193236956256
586,7.0,6.451325047971455
587,7.100015437450609,6.48558055784671
588,6.799998134593398,6.228627825456495
589,6.199998172182031,6.386745030643729
590,7.899974269892137,6.496934969078016
591,6.799998134593398,6.620886922283821
592,6.799998134593398,6.704388514203896
593,7.0,6.584498910945569
594,7.79997073344623,6.671102960009493
595,5.278189384787454,6.7273046975223725
596,5.351639989019068,6.972615575791029
597,6.301029995663981,6.462148878013263
599,5.698970004336019,6.772127491440562
600,6.863279432843593,6.829820537277974
601,6.931814138253839,6.373614373128148
602,7.346787486224656,6.793596037132058
603,6.168770306132936,6.992942994760594
604,6.772113295386326,6.562206615866361
605,5.0,6.790409804900783
606,5.0,6.278439612729823
607,5.664542099310616,6.621456667559746
608,5.866461091629782,6.465260013911173
609,5.314258261397736,6.409562500657767
610,5.542118103266008,6.375569142930764
611,5.686132779630847,6.711881476604808
612,5.568636235841013,6.637482076131547
613,5.939302159646388,6.003738196911132
614,5.688246138944246,6.514345372438711
615,4.6020599913279625,6.379480189162386
616,5.809668301829708,6.668960594146102
617,5.787812395596042,7.053848607494974
618,7.455931955649724,7.276956647321341
619,5.97469413473523,6.527859880727806
620,6.148130399270234,6.413549658065529
621,7.183758700008217,6.747557634237697
622,7.302770657240282,6.980492330476186
623,7.767003889607846,6.674920493189732
624,6.665546248849069,6.558666191300606
625,6.623423042943488,6.646588695950511
626,6.860120913598763,6.350664234275169
627,7.546681659952962,7.040807089592923
628,7.265200170411153,7.3048843960016585
629,7.5718652059712115,6.806578461169417
630,7.330683119433888,7.118431695970026
631,6.603800652904264,7.17897499289186
632,8.065501548756432,6.987427801107455
633,7.632644078973981,7.34336425012726
634,7.651695136951839,6.835164378186693
635,7.341035157335565,6.944533834994384
636,6.832682665251824,7.144716688184577
637,7.450996737974212,7.087712141684666
638,7.341988603342887,6.7401341439787235
639,7.157390760389438,6.8530671445136555
645,5.721246399047171,7.00196297940171
647,5.769551078621726,7.008677368997579
648,5.958607314841775,7.006752513704537
649,5.657577319177793,6.708521619393536
650,5.537602002101044,6.5808212187528055
651,5.3872161432802645,6.822615850211947
652,5.1487416512809245,7.105788310757698
666,7.744727494896693,7.183192450121127
667,5.853871964321762,6.484309951367754
668,4.950781977329818,6.423573202637184
669,6.886056647693163,7.297059979014565
670,6.886056647693163,6.86324211373274
671,6.721246399047171,6.7541999972807085
672,6.721246399047171,6.341999499631211
673,6.494850021680094,6.79347256389747
674,6.468521082957745,6.922025227656883
675,6.455931955649724,7.402977652444776
676,6.292429823902063,6.848938590902566
678,5.619788758288394,6.961915309482256
679,5.581698708680254,6.23314633680678
680,5.391473966422806,6.769195751125867
681,5.326979092871103,6.87832498527087
682,5.229147988357856,6.819087579032247
683,5.199282921717615,6.638059766046281
684,8.0,6.538691339068184
685,8.0,7.0121161773507605
686,8.0,7.298067907695152
687,8.0,7.126954293737629
688,8.0,7.170482068137765
689,7.698970004336019,6.923640453853733
690,7.698970004336019,6.984697501949191
691,7.397940008672037,6.902346702813571
692,7.301029995663981,6.652873579111856
693,7.301029995663981,6.40417668034537
694,7.221848749616356,6.6693997161142216
695,7.154901959985743,7.204577313055598
696,7.154901959985743,6.765666165614157
697,7.096910013008056,6.540930007053762
698,6.958607314841775,6.929708412881694
699,6.958607314841775,7.216454181073291
700,6.886056647693163,6.966973490303636
701,6.823908740944319,7.402655063532956
702,6.6020599913279625,6.356677039393381
703,6.292429823902063,7.172958263560568
704,6.187086643357144,6.954170758019258
705,6.142667503568731,7.3299334393408255
706,6.055517327849832,7.016188097725359
707,9.0,7.576662218441028
708,8.698970004336019,7.215974134440768
709,8.096910013008056,7.490945764375499
710,8.096910013008056,7.638471011735934
711,8.221848749616356,7.598297628066818
712,8.070581074285707,6.754521873904431
713,7.903089986991944,7.830655437071565
714,7.886056647693163,7.105531731783985
715,7.769551078621726,7.156830587000279
716,7.744727494896693,8.019022132068647
717,7.744727494896693,7.708668518583555
718,7.638272163982407,7.305669523198676
719,7.585026652029182,7.465520365381941
721,7.508638306165727,7.072579344903361
724,7.346787486224656,7.601296034351071
725,7.2839966563652,7.839465498575915
726,7.251811972993799,6.553593571336666
727,7.200659450546418,7.33815603224925
728,6.920818753952375,7.130393610880268
729,6.795880017344075,6.861738171792901
730,6.480172006224281,6.914307872708812
731,6.3872161432802645,6.980988016089307
732,6.2644011003018205,7.041138591745018
733,6.110698297493689,6.909143701518779
734,9.0,7.192074409756715
735,9.0,7.7218148941504525
736,8.698970004336019,7.782328761856089
737,8.522878745280337,7.583270525827577
739,8.154901959985743,6.853419300826266
740,8.0,7.49036480387966
741,8.045757490560675,7.100936625101798
742,7.853871964321762,7.254829957198195
743,7.838631997765025,7.267168332014727
744,7.744727494896693,7.426685430525067
746,7.259637310505756,6.9157462310365245
747,7.229147988357855,7.030803355351735
748,7.167491087293763,7.00264513508912
750,7.207608310501746,6.790752385083396
751,6.853871964321762,7.001046925092245
753,6.638272163982407,6.94156267395411
754,6.468521082957745,6.748311923571123
756,6.337242168318426,6.726688353416808
757,6.318758762624412,6.836074878647924
758,6.130768280269024,6.786579442193727
759,6.031517051446065,6.89560895980021
760,5.920818753952375,7.026837120328201
761,5.886056647693163,6.742681557381489
762,5.728158393463501,6.800005225034251
763,5.645891560852599,6.913246191980876
764,5.533132379645891,6.956531049605032
765,8.154901959985743,7.001830476465968
766,8.022276394711152,7.171199282391879
767,8.022276394711152,6.974655948668816
768,7.920818753952375,6.925996104541055
769,7.795880017344075,7.112312659128598
770,7.8696662315049934,7.32446373564945
771,7.903089986991944,6.854654829699391
772,7.522878745280337,6.554317217661186
773,7.0,6.94324503980431
774,6.920818753952375,6.9624598241686435
775,6.6020599913279625,6.356792208074912
776,6.327902142064283,6.457944227347313
777,6.180456064458132,6.85935351097978
778,6.091514981121351,6.569386275130268
779,5.85078088734462,6.2790460926289
780,5.481486060122113,6.4396203669955
781,5.246416941107094,6.268381372322931
782,5.196542884351586,6.173911281184899
785,7.154901959985743,6.786289923220959
786,5.494850021680094,6.324052893799789
789,7.853871964321762,6.719084923127794
790,8.309803919971486,7.113104719663198
791,6.769551078621726,6.907385114988
792,7.5376020021010435,7.048129759101748
793,6.3979400086720375,7.03087506332408
794,7.275724130399211,6.922139000070646
795,7.958607314841775,6.908346317041586
796,5.221848749616356,6.232937989911806
797,6.657577319177793,6.9970583683969165
798,8.244125144327509,6.985709733454826
799,7.119186407719209,7.1810400110146135
800,5.795880017344075,6.724095778007621
801,6.0,6.729972479544232
802,7.602059991327962,6.641916993556304
803,6.494850021680094,6.4799155684586
804,5.6020599913279625,6.576855924455355
805,6.301029995663981,6.54902402461825
806,5.698970004336019,6.771888420387711
807,8.0,6.968028740450864
808,6.096910013008056,6.9406658021887555
810,6.096910013008056,6.885806737508647
811,6.522878745280337,6.8909582247946135
812,7.602059991327962,6.549240201630232
813,6.799998134593398,7.052371978387278
814,8.700057099977233,6.528952549180624
815,6.900008766455316,6.7381369848435835
816,7.79997073344623,6.474708582376187
817,7.199970640755866,6.7953482823286455
818,6.499996931948306,6.610265466976706
819,6.399996913372259,6.4495089095882285
820,6.299997602857746,6.82882268883105
821,6.499996931948306,6.506881449138685
822,7.100015437450609,6.809753112261766
823,6.399996913372259,6.935584694822876
824,6.299997602857746,6.760355839692836
825,6.0999990348465305,6.85486858539438
826,6.299997602857746,6.624187896038682
827,5.700000503883016,6.740158663701473
829,7.700057099977233,6.827900118171954
830,7.0,7.04026813263578
833,6.0,6.580350811825444
834,6.0999990348465305,6.971564832231824
835,5.899998417198648,6.971974913298519
836,5.499999678657065,6.698937901923694
837,6.299997602857746,6.731809681933499
838,6.900008766455316,6.716035016522642
839,5.700000503883016,6.785363150869207
840,8.199970640755867,7.045928491834357
841,7.400007822415902,7.279448209377576
842,7.50003813440381,6.477630829078241
843,7.400007822415902,6.453225045290303
844,7.901563954659637,7.064521307852844
845,8.259821595743166,6.8031780432481765
846,6.958607314841775,6.873316991183611
847,6.920818753952375,7.016005491807188
848,6.522878745280337,6.890159821793336
849,6.236572006437063,6.514927267681405
850,6.096910013008056,6.883361628796126
851,5.853871964321762,6.932535800676708
852,5.853871964321762,6.460194249323803
853,5.3872161432802645,6.722550915367875
854,5.318758762624412,6.718362550148759
855,4.826813731587726,6.952882625121556
856,5.173925197299173,6.854641576598612
857,5.008773924307505,6.6664990287867525
858,5.267606240177032,6.719707756387611
859,5.886056647693163,6.4334705285805045
860,5.698970004336019,6.634634955130365
861,6.045757490560675,6.549500526452656
862,5.920818753952375,7.18088570901105
863,6.154901959985743,7.234910310834551
864,7.0,6.5306627566961355
865,7.67778070526608,6.848776340999654
867,5.494850021680094,7.2912842326331955
868,4.6020599913279625,6.649712014440272
