mol_id,conformations (ns),True_pKi,Predicted_pKi
5,5.0,5.522878745280337,6.502883585206302
5,6.0,5.522878745280337,6.638214080659873
5,7.0,5.522878745280337,6.763243362737609
5,8.0,5.522878745280337,6.6628780061656725
5,9.0,5.522878745280337,6.612240976924255
5,10.0,5.522878745280337,6.710244046933696
6,1.0,5.522878745280337,6.885987107278768
6,2.0,5.522878745280337,6.800413371907509
6,3.0,5.522878745280337,6.839727366807275
6,4.0,5.522878745280337,6.9072350666132545
6,5.0,5.522878745280337,6.8161101536298165
6,6.0,5.522878745280337,6.973222104883712
6,7.0,5.522878745280337,7.02589564773293
6,8.0,5.522878745280337,6.904422994321129
6,9.0,5.522878745280337,7.041366383362812
6,10.0,5.522878745280337,6.912177345157674
7,1.0,5.552841968657781,6.834205660253619
7,2.0,5.552841968657781,6.8705559276009796
7,3.0,5.552841968657781,6.886675406043428
7,4.0,5.552841968657781,6.750962400634624
7,5.0,5.552841968657781,6.77449077453321
7,6.0,5.552841968657781,6.7485555263703985
7,7.0,5.552841968657781,6.681315847803961
7,8.0,5.552841968657781,6.650187978239361
7,9.0,5.552841968657781,6.809568100859362
7,10.0,5.552841968657781,6.700886454734947
9,1.0,5.619788758288394,6.507843165200115
9,2.0,5.619788758288394,6.657961077713813
9,3.0,5.619788758288394,6.896572376251165
9,4.0,5.619788758288394,6.789518731326963
9,5.0,5.619788758288394,6.74673274144718
9,6.0,5.619788758288394,6.7223879138379585
9,7.0,5.619788758288394,6.642640348602643
9,8.0,5.619788758288394,6.899549981019331
9,9.0,5.619788758288394,6.8043542763454115
9,10.0,5.619788758288394,6.616125733719247
10,1.0,5.180456064458132,6.701369683054268
10,2.0,5.180456064458132,6.600094707148678
10,3.0,5.180456064458132,6.593194757201072
10,4.0,5.180456064458132,6.684795931978165
10,5.0,5.180456064458132,6.58785708347514
10,6.0,5.180456064458132,6.668773539406533
10,7.0,5.180456064458132,6.658678208982892
10,8.0,5.180456064458132,6.555377413310001
10,9.0,5.180456064458132,6.744512772654873
10,10.0,5.180456064458132,6.555379017432825
11,1.0,6.3979400086720375,6.625883471857232
11,2.0,6.3979400086720375,6.857971073148532
11,3.0,6.3979400086720375,6.99260563548964
11,4.0,6.3979400086720375,6.835144124629551
11,5.0,6.3979400086720375,6.800986358161352
11,6.0,6.3979400086720375,6.800123474693283
11,7.0,6.3979400086720375,6.761051616320749
11,8.0,6.3979400086720375,7.066005812044869
11,9.0,6.3979400086720375,6.764911649731911
11,10.0,6.3979400086720375,6.845492752411603
12,1.0,5.6020599913279625,7.052724341172949
12,2.0,5.6020599913279625,6.80093508794522
12,3.0,5.6020599913279625,6.8401752475653685
12,4.0,5.6020599913279625,6.87013422198064
12,5.0,5.6020599913279625,6.74462175773048
12,6.0,5.6020599913279625,6.747244233357136
12,7.0,5.6020599913279625,6.6673784271603544
12,8.0,5.6020599913279625,6.740901867770315
12,9.0,5.6020599913279625,6.797418106899918
12,10.0,5.6020599913279625,6.6580172400054165
13,1.0,5.0,6.599494046506992
13,2.0,5.0,6.6936749014863
13,3.0,5.0,6.7562445955535555
13,4.0,5.0,6.750315648771658
13,5.0,5.0,6.717578110655446
13,6.0,5.0,6.7727931987224705
13,7.0,5.0,6.73367414488741
13,8.0,5.0,6.837819965479723
13,9.0,5.0,6.639836692062159
13,10.0,5.0,6.609893898110718
14,1.0,5.102372908709558,7.0361535543409754
14,2.0,5.102372908709558,6.593315241361422
14,3.0,5.102372908709558,6.764373808544289
14,4.0,5.102372908709558,7.063481532457436
14,5.0,5.102372908709558,6.776632547394821
14,6.0,5.102372908709558,7.138191417702881
14,7.0,5.102372908709558,6.855038458033029
14,8.0,5.102372908709558,6.782746372134043
14,9.0,5.102372908709558,6.609300006388696
14,10.0,5.102372908709558,6.963800056661744
15,1.0,5.795880017344075,6.64850822412002
15,2.0,5.795880017344075,6.611213656936464
15,3.0,5.795880017344075,6.69227266500757
15,4.0,5.795880017344075,6.983874280851717
15,5.0,5.795880017344075,6.480934157400219
15,6.0,5.795880017344075,6.495080152799232
15,7.0,5.795880017344075,6.837358618932826
15,8.0,5.795880017344075,6.610176799102358
15,9.0,5.795880017344075,6.921234741314997
15,10.0,5.795880017344075,6.5667458268375665
16,1.0,5.102372908709558,6.744900001329877
16,2.0,5.102372908709558,6.677410120556621
16,3.0,5.102372908709558,6.59744793272578
16,4.0,5.102372908709558,6.7304568184283
16,5.0,5.102372908709558,6.671313083884983
16,6.0,5.102372908709558,6.753516722134225
16,7.0,5.102372908709558,6.796664254641628
16,8.0,5.102372908709558,6.722293227938662
16,9.0,5.102372908709558,7.1640043157296835
16,10.0,5.102372908709558,6.823802806378555
17,1.0,6.795880017344075,6.741395952408343
17,2.0,6.795880017344075,6.952039077027421
17,3.0,6.795880017344075,6.840351197115706
17,4.0,6.795880017344075,6.481436671448917
17,5.0,6.795880017344075,6.683046745118947
17,6.0,6.795880017344075,6.9575401344937475
17,7.0,6.795880017344075,6.742269138100841
17,8.0,6.795880017344075,6.601672851862096
17,9.0,6.795880017344075,6.752187320121701
17,10.0,6.795880017344075,6.854687254434409
18,1.0,7.0,6.760887282356993
18,2.0,7.0,6.745286708789962
18,3.0,7.0,6.827761085824396
18,4.0,7.0,6.795253626396419
18,5.0,7.0,6.828482229340501
18,6.0,7.0,6.7461585750830295
18,7.0,7.0,6.6820088648568605
18,8.0,7.0,6.693468582177911
18,9.0,7.0,6.610747622630738
18,10.0,7.0,6.712152914715765
19,1.0,5.6020599913279625,6.557069503780804
19,2.0,5.6020599913279625,6.910321177295317
19,3.0,5.6020599913279625,6.559719646492047
19,4.0,5.6020599913279625,6.609648171195538
19,5.0,5.6020599913279625,6.493403626388233
19,6.0,5.6020599913279625,6.6713318784493625
19,7.0,5.6020599913279625,6.600765507932823
19,8.0,5.6020599913279625,6.669489487236702
19,9.0,5.6020599913279625,6.7372008609085245
19,10.0,5.6020599913279625,6.715558207384484
20,1.0,6.301029995663981,6.939028044015105
20,2.0,6.301029995663981,6.781519368936198
20,3.0,6.301029995663981,6.798420186799541
20,4.0,6.301029995663981,6.728216220408086
20,5.0,6.301029995663981,6.781969614295748
20,6.0,6.301029995663981,6.801826747301614
20,7.0,6.301029995663981,6.657819963236514
20,8.0,6.301029995663981,6.677454545912651
20,9.0,6.301029995663981,6.639984562387241
20,10.0,6.301029995663981,6.76222853144653
21,1.0,6.301029995663981,6.8056694936606785
21,2.0,6.301029995663981,6.872518229122417
21,3.0,6.301029995663981,6.789457577903551
21,4.0,6.301029995663981,6.676500668268245
21,5.0,6.301029995663981,6.66565707933544
21,6.0,6.301029995663981,6.499953306227136
21,7.0,6.301029995663981,6.85475026771768
21,8.0,6.301029995663981,6.629939285018961
21,9.0,6.301029995663981,6.787082189723982
21,10.0,6.301029995663981,6.592558509934138
22,1.0,5.102372908709558,6.474109156505901
22,2.0,5.102372908709558,6.825652004842818
22,3.0,5.102372908709558,6.5895928882512775
22,4.0,5.102372908709558,7.140304922970695
22,5.0,5.102372908709558,6.937939518033066
22,6.0,5.102372908709558,7.117577134799184
22,7.0,5.102372908709558,6.5219794976287195
22,8.0,5.102372908709558,6.9816775562762015
22,9.0,5.102372908709558,6.972139033101075
22,10.0,5.102372908709558,6.9168543544423775
24,1.0,5.795880017344075,6.595279368262696
24,2.0,5.795880017344075,6.956484748603599
24,3.0,5.795880017344075,6.6388879372940774
24,4.0,5.795880017344075,6.5752026355396405
24,5.0,5.795880017344075,6.5905216978077314
24,6.0,5.795880017344075,6.56994571765434
24,7.0,5.795880017344075,6.669282267760002
24,8.0,5.795880017344075,6.620719463812383
24,9.0,5.795880017344075,6.819739805790853
24,10.0,5.795880017344075,6.632653437520332
25,1.0,6.301029995663981,6.872636552500816
25,2.0,6.301029995663981,6.8564378945683675
25,3.0,6.301029995663981,6.950735922727913
25,4.0,6.301029995663981,6.958846674250339
25,5.0,6.301029995663981,6.848935552125635
25,6.0,6.301029995663981,7.011210274714329
25,7.0,6.301029995663981,6.813438300119367
25,8.0,6.301029995663981,6.729344631726967
25,9.0,6.301029995663981,6.753367750832828
25,10.0,6.301029995663981,6.8813863318901465
26,1.0,5.3979400086720375,7.1213651881545275
26,2.0,5.3979400086720375,6.674506597604145
26,3.0,5.3979400086720375,6.806398803686628
26,4.0,5.3979400086720375,6.615369709353486
26,5.0,5.3979400086720375,6.933558116142759
26,6.0,5.3979400086720375,6.610988226783436
26,7.0,5.3979400086720375,6.651658900526459
26,8.0,5.3979400086720375,6.691965841255983
26,9.0,5.3979400086720375,6.668073046456366
26,10.0,5.3979400086720375,6.68895851831303
27,1.0,6.102372908709558,6.885334522764059
27,2.0,6.102372908709558,6.803051911899255
27,3.0,6.102372908709558,6.981563782965493
27,4.0,6.102372908709558,6.724346900601285
27,5.0,6.102372908709558,6.763537704574679
27,6.0,6.102372908709558,6.805375085548735
27,7.0,6.102372908709558,6.660702047287231
27,8.0,6.102372908709558,6.616951689796452
27,9.0,6.102372908709558,6.680145933284665
27,10.0,6.102372908709558,6.749854084471012
28,1.0,5.301029995663981,6.896999432241029
28,2.0,5.301029995663981,7.013490428327711
28,3.0,5.301029995663981,6.78548228988596
28,4.0,5.301029995663981,6.960597597346245
28,5.0,5.301029995663981,6.9342342282071785
28,6.0,5.301029995663981,6.944545995694188
28,7.0,5.301029995663981,6.9235804341619716
28,8.0,5.301029995663981,6.734432584029484
28,9.0,5.301029995663981,6.610104928130133
28,10.0,5.301029995663981,6.593179004453422
29,1.0,5.520856752021387,7.036147238733563
29,2.0,5.520856752021387,6.84846447896408
29,3.0,5.520856752021387,6.801293582599195
29,4.0,5.520856752021387,6.787125674591243
29,5.0,5.520856752021387,6.835451668296752
29,6.0,5.520856752021387,6.96645940460386
29,7.0,5.520856752021387,6.894526994904001
29,8.0,5.520856752021387,6.868619443784824
29,9.0,5.520856752021387,6.709414542219159
29,10.0,5.520856752021387,6.845558458958695
30,1.0,7.031517051446065,7.042847513242402
30,2.0,7.031517051446065,6.956941979490905
30,3.0,7.031517051446065,7.080886915847393
30,4.0,7.031517051446065,7.086106523576177
30,5.0,7.031517051446065,7.070113084919219
30,6.0,7.031517051446065,6.7646921083514
30,7.0,7.031517051446065,6.969291228044271
30,8.0,7.031517051446065,7.186362814278745
30,9.0,7.031517051446065,7.055929220865109
30,10.0,7.031517051446065,7.113377821516139
31,1.0,6.366531544420414,6.5665663734634
31,2.0,6.366531544420414,6.623613050485108
31,3.0,6.366531544420414,6.397752132694318
31,4.0,6.366531544420414,6.88796916973541
31,5.0,6.366531544420414,6.649681174770344
31,6.0,6.366531544420414,6.797068383307148
31,7.0,6.366531544420414,6.46019754106812
31,8.0,6.366531544420414,6.87180663715405
31,9.0,6.366531544420414,6.537598325660532
31,10.0,6.366531544420414,6.701711914119675
32,1.0,6.0,6.890225880255731
32,2.0,6.0,6.854741140014229
32,3.0,6.0,6.907743188659723
32,4.0,6.0,6.904441652905079
32,5.0,6.0,6.927969933873861
32,6.0,6.0,6.895149234716498
32,7.0,6.0,6.856982249213797
32,8.0,6.0,7.054873413835484
32,9.0,6.0,6.969129743401559
32,10.0,6.0,6.978372012590743
33,1.0,6.0,6.652770415755036
33,2.0,6.0,6.640503523731749
33,3.0,6.0,6.750300371121517
33,4.0,6.0,6.771509532645967
33,5.0,6.0,6.5816094893128305
33,6.0,6.0,6.528184513846886
33,7.0,6.0,6.717435979604122
33,8.0,6.0,6.970003883665292
33,9.0,6.0,6.649343103190975
33,10.0,6.0,6.6915409317019625
34,1.0,7.721246399047171,6.922587990744995
34,2.0,7.721246399047171,7.193708055924524
34,3.0,7.721246399047171,6.901020134057983
34,4.0,7.721246399047171,7.047402481877237
34,5.0,7.721246399047171,7.171588313214213
34,6.0,7.721246399047171,7.036561755644941
34,7.0,7.721246399047171,6.957685599933542
34,8.0,7.721246399047171,6.886732384309139
34,9.0,7.721246399047171,6.937015328527515
34,10.0,7.721246399047171,6.858622360439397
35,1.0,6.795880017344075,6.315095458742625
35,2.0,6.795880017344075,6.639025754115189
35,3.0,6.795880017344075,6.152024192447892
35,4.0,6.795880017344075,6.385832149542231
35,5.0,6.795880017344075,6.541715788936371
35,6.0,6.795880017344075,6.506467045098023
35,7.0,6.795880017344075,6.689132007447713
35,8.0,6.795880017344075,6.290182635821761
35,9.0,6.795880017344075,6.5893741332174605
35,10.0,6.795880017344075,6.599538959721655
36,1.0,6.0,6.989389171927307
36,2.0,6.0,6.878514112713196
36,3.0,6.0,6.865591877432466
36,4.0,6.0,7.1047840637221045
36,5.0,6.0,6.852242585512383
36,6.0,6.0,6.8932967544225585
36,7.0,6.0,6.771324111861591
36,8.0,6.0,7.050915953404655
36,9.0,6.0,6.900935302050909
36,10.0,6.0,7.02540177162473
38,1.0,5.2441251443275085,6.64733338495168
38,2.0,5.2441251443275085,6.915885598912557
38,3.0,5.2441251443275085,6.622814619999002
38,4.0,5.2441251443275085,6.81241696413327
38,5.0,5.2441251443275085,6.930960610753051
38,6.0,5.2441251443275085,6.844711289499616
38,7.0,5.2441251443275085,6.823501429790652
38,8.0,5.2441251443275085,6.67126538841722
38,9.0,5.2441251443275085,6.655137080677048
38,10.0,5.2441251443275085,6.665798188559473
39,1.0,6.3979400086720375,6.765395863938483
39,2.0,6.3979400086720375,6.6935239025398205
39,3.0,6.3979400086720375,6.610503796833798
39,4.0,6.3979400086720375,6.994461898489709
39,5.0,6.3979400086720375,6.623780593456209
39,6.0,6.3979400086720375,7.153253616977966
39,7.0,6.3979400086720375,6.54693157550545
39,8.0,6.3979400086720375,6.411773014555791
39,9.0,6.3979400086720375,6.4442616695933665
39,10.0,6.3979400086720375,6.619879533431522
40,1.0,5.698970004336019,6.688624389264099
40,2.0,5.698970004336019,6.674052338244505
40,3.0,5.698970004336019,6.868611191329714
40,4.0,5.698970004336019,6.771048483763565
40,5.0,5.698970004336019,6.631685497291882
40,6.0,5.698970004336019,6.810269195427834
40,7.0,5.698970004336019,7.049553723951189
40,8.0,5.698970004336019,6.9938401114601
40,9.0,5.698970004336019,6.940734254156995
40,10.0,5.698970004336019,6.981168733617697
41,1.0,6.154901959985743,6.869278725531977
41,2.0,6.154901959985743,6.693842608687309
41,3.0,6.154901959985743,6.941480101679598
41,4.0,6.154901959985743,6.990262130249447
41,5.0,6.154901959985743,6.7168668624557775
41,6.0,6.154901959985743,6.635862603439693
41,7.0,6.154901959985743,7.028862225319659
41,8.0,6.154901959985743,6.862383260796423
41,9.0,6.154901959985743,6.589243823320247
41,10.0,6.154901959985743,7.029077001899529
42,1.0,5.508638306165727,6.847972608964758
42,2.0,5.508638306165727,6.820797714840296
42,3.0,5.508638306165727,6.993095565829972
42,4.0,5.508638306165727,6.97872145774904
42,5.0,5.508638306165727,6.8814147865094375
42,6.0,5.508638306165727,6.899180968613779
42,7.0,5.508638306165727,6.648616621451206
42,8.0,5.508638306165727,6.887130247757361
42,9.0,5.508638306165727,6.932996881912011
42,10.0,5.508638306165727,6.904366919059956
43,1.0,5.522878745280337,6.976241265103079
43,2.0,5.522878745280337,7.017514843974012
43,3.0,5.522878745280337,7.106102443768265
43,4.0,5.522878745280337,6.963949621018727
43,5.0,5.522878745280337,6.945891932345862
43,6.0,5.522878745280337,6.881319408729765
43,7.0,5.522878745280337,6.949901646580222
43,8.0,5.522878745280337,6.913068976280865
43,9.0,5.522878745280337,6.888975198032048
43,10.0,5.522878745280337,7.181243435706489
44,1.0,6.102372908709558,6.714677809473046
44,2.0,6.102372908709558,6.680126574746712
44,3.0,6.102372908709558,6.906227986311768
44,4.0,6.102372908709558,6.944120709764384
44,5.0,6.102372908709558,6.975657637598467
44,6.0,6.102372908709558,6.766361356770063
44,7.0,6.102372908709558,6.8658391304500945
44,8.0,6.102372908709558,6.853450039507371
44,9.0,6.102372908709558,6.950897737316352
44,10.0,6.102372908709558,6.972966373112024
45,1.0,6.721246399047171,6.747077937002158
45,2.0,6.721246399047171,6.876811958493618
45,3.0,6.721246399047171,6.885926489706688
45,4.0,6.721246399047171,6.81000433420994
45,5.0,6.721246399047171,6.882999423286665
45,6.0,6.721246399047171,6.86798143430013
45,7.0,6.721246399047171,6.942402107628892
45,8.0,6.721246399047171,6.850827821568053
45,9.0,6.721246399047171,6.906133179088487
45,10.0,6.721246399047171,6.867981020766507
46,1.0,8.102372908709558,6.83881949210921
46,2.0,8.102372908709558,6.814398144864186
46,3.0,8.102372908709558,7.026200189343237
46,4.0,8.102372908709558,6.906771053450843
46,5.0,8.102372908709558,6.790307651105541
46,6.0,8.102372908709558,6.787810753281537
46,7.0,8.102372908709558,6.878852832515048
46,8.0,8.102372908709558,6.773798479532919
46,9.0,8.102372908709558,6.849203129884479
46,10.0,8.102372908709558,6.7527646222453
47,1.0,5.040958607678906,6.850720472763807
47,2.0,5.040958607678906,6.855074333499886
47,3.0,5.040958607678906,6.90270487736914
47,4.0,5.040958607678906,6.857982362170159
47,5.0,5.040958607678906,6.798329082769702
47,6.0,5.040958607678906,6.967689434632558
47,7.0,5.040958607678906,6.732986199506845
47,8.0,5.040958607678906,6.842336373737316
47,9.0,5.040958607678906,6.931883744558028
47,10.0,5.040958607678906,6.801332084281125
48,1.0,5.42021640338319,6.878388750024409
48,2.0,5.42021640338319,6.739706195902347
48,3.0,5.42021640338319,6.722904446691201
48,4.0,5.42021640338319,6.642769922313175
48,5.0,5.42021640338319,6.715167741228613
48,6.0,5.42021640338319,6.817795536960494
48,7.0,5.42021640338319,6.9271072387869275
48,8.0,5.42021640338319,6.677568516501993
48,9.0,5.42021640338319,6.698450054731752
48,10.0,5.42021640338319,6.809105410641671
49,1.0,5.580044251510242,6.696209689179171
49,2.0,5.580044251510242,6.808974371439714
49,3.0,5.580044251510242,6.620966984383089
49,4.0,5.580044251510242,6.349103105280484
49,5.0,5.580044251510242,6.660406754086043
49,6.0,5.580044251510242,6.692414421513349
49,7.0,5.580044251510242,6.7904759223997
49,8.0,5.580044251510242,6.77541901580925
49,9.0,5.580044251510242,6.692436922096149
49,10.0,5.580044251510242,6.6623551893943285
50,1.0,8.522878745280337,6.92852007531847
50,2.0,8.522878745280337,6.769821051776844
50,3.0,8.522878745280337,6.952148350876452
50,4.0,8.522878745280337,7.105111367139347
50,5.0,8.522878745280337,6.843292916172526
50,6.0,8.522878745280337,6.897079242564523
50,7.0,8.522878745280337,6.861591110759837
50,8.0,8.522878745280337,6.768757748427338
50,9.0,8.522878745280337,6.741902190970933
50,10.0,8.522878745280337,6.900142659267608
51,1.0,5.329754146925876,6.617768367192226
51,2.0,5.329754146925876,6.644265777241956
51,3.0,5.329754146925876,6.68350658943412
51,4.0,5.329754146925876,6.431070609670063
51,5.0,5.329754146925876,6.476131049437867
51,6.0,5.329754146925876,6.857517421559169
51,7.0,5.329754146925876,6.574917254295704
51,8.0,5.329754146925876,6.500804019592496
51,9.0,5.329754146925876,6.606964799397528
51,10.0,5.329754146925876,6.381769176094932
52,1.0,6.8297382846050425,6.84643431858851
52,2.0,6.8297382846050425,7.188826064048962
52,3.0,6.8297382846050425,6.931351405733505
52,4.0,6.8297382846050425,6.837152812423423
52,5.0,6.8297382846050425,6.867481404438904
52,6.0,6.8297382846050425,6.82232494674142
52,7.0,6.8297382846050425,6.837165613661117
52,8.0,6.8297382846050425,6.891428499589151
52,9.0,6.8297382846050425,7.127195289871972
52,10.0,6.8297382846050425,6.954213845912892
53,1.0,6.1938200260161125,6.932808359362806
53,2.0,6.1938200260161125,6.95944470669976
53,3.0,6.1938200260161125,6.894638919243275
53,4.0,6.1938200260161125,6.735376628771441
53,5.0,6.1938200260161125,6.986044308281484
53,6.0,6.1938200260161125,6.785852455728391
53,7.0,6.1938200260161125,6.896963998658517
53,8.0,6.1938200260161125,6.939085194015044
53,9.0,6.1938200260161125,6.957599509826789
53,10.0,6.1938200260161125,7.0062023395652595
55,1.0,5.978810700930062,6.907858028521003
55,2.0,5.978810700930062,6.880969485310811
55,3.0,5.978810700930062,6.601284417697608
55,4.0,5.978810700930062,6.732881159892744
55,5.0,5.978810700930062,6.695950717582849
55,6.0,5.978810700930062,6.807131582579165
55,7.0,5.978810700930062,6.563553108006651
55,8.0,5.978810700930062,6.838581356396325
55,9.0,5.978810700930062,6.4580998738286235
55,10.0,5.978810700930062,6.598536285299726
56,1.0,5.510041520575165,6.705563519013102
56,2.0,5.510041520575165,6.575328459317518
56,3.0,5.510041520575165,6.551108385588719
56,4.0,5.510041520575165,6.66351778081897
56,5.0,5.510041520575165,6.544765383803515
56,6.0,5.510041520575165,6.714973139207052
56,7.0,5.510041520575165,6.6973525157435825
56,8.0,5.510041520575165,6.628763770483915
56,9.0,5.510041520575165,6.709394298443515
56,10.0,5.510041520575165,6.68046973108022
57,1.0,7.886056647693163,6.969126746450612
57,2.0,7.886056647693163,6.910497823204571
57,3.0,7.886056647693163,6.984461577280146
57,4.0,7.886056647693163,6.937478959863358
57,5.0,7.886056647693163,6.896499506805091
57,6.0,7.886056647693163,7.3693649464427
57,7.0,7.886056647693163,6.835438517011519
57,8.0,7.886056647693163,6.980911248828659
57,9.0,7.886056647693163,6.929574517446041
57,10.0,7.886056647693163,7.039405807880591
58,1.0,6.764471553092451,6.57966057528859
58,2.0,6.764471553092451,6.729262576880429
58,3.0,6.764471553092451,6.8567282330524995
58,4.0,6.764471553092451,6.87970473854663
58,5.0,6.764471553092451,6.929179656489921
58,6.0,6.764471553092451,6.843984940856256
58,7.0,6.764471553092451,7.030006968180817
58,8.0,6.764471553092451,6.875885903224499
58,9.0,6.764471553092451,7.152251600129354
58,10.0,6.764471553092451,6.91243406736842
59,1.0,5.441291429466834,6.74768590551841
59,2.0,5.441291429466834,6.673717234215714
59,3.0,5.441291429466834,6.587791087687749
59,4.0,5.441291429466834,6.713813165708742
59,5.0,5.441291429466834,6.30636115108614
59,6.0,5.441291429466834,6.750103319798515
59,7.0,5.441291429466834,6.613018017109112
59,8.0,5.441291429466834,6.775960424484326
59,9.0,5.441291429466834,6.861043321586794
59,10.0,5.441291429466834,6.632838924235981
60,1.0,5.429457060118103,6.723222716771993
60,2.0,5.429457060118103,6.743364089340307
60,3.0,5.429457060118103,6.751688508335388
60,4.0,5.429457060118103,6.698408174298066
60,5.0,5.429457060118103,6.826597866958825
60,6.0,5.429457060118103,6.777615458713688
60,7.0,5.429457060118103,6.668806649649806
60,8.0,5.429457060118103,6.725292170254489
60,9.0,5.429457060118103,6.863724910001549
60,10.0,5.429457060118103,6.774236905974306
61,1.0,6.3979400086720375,7.129070320069409
61,2.0,6.3979400086720375,6.94063477902362
61,3.0,6.3979400086720375,6.928556483984197
61,4.0,6.3979400086720375,7.073647788055706
61,5.0,6.3979400086720375,6.922551907991533
61,6.0,6.3979400086720375,6.815508812136708
61,7.0,6.3979400086720375,6.984320279695618
61,8.0,6.3979400086720375,6.878680799365193
61,9.0,6.3979400086720375,6.656458980821799
61,10.0,6.3979400086720375,6.825256388534414
62,1.0,5.5003129173815966,6.70784313966677
62,2.0,5.5003129173815966,6.662947128657353
62,3.0,5.5003129173815966,6.699412067660007
62,4.0,5.5003129173815966,6.801696079804792
62,5.0,5.5003129173815966,6.809923329472123
62,6.0,5.5003129173815966,6.7187494012468365
62,7.0,5.5003129173815966,6.487580741294352
62,8.0,5.5003129173815966,6.783348675683211
62,9.0,5.5003129173815966,6.809821298691207
62,10.0,5.5003129173815966,6.8476279411993675
63,1.0,6.0655015487564325,6.852476716693185
63,2.0,6.0655015487564325,6.76207303441195
63,3.0,6.0655015487564325,6.8387173273192285
63,4.0,6.0655015487564325,6.8277568552613275
63,5.0,6.0655015487564325,6.850486798474645
63,6.0,6.0655015487564325,6.741034412187265
63,7.0,6.0655015487564325,6.909890223560701
63,8.0,6.0655015487564325,6.832891834150239
63,9.0,6.0655015487564325,6.9120543063472235
63,10.0,6.0655015487564325,6.983216811100319
64,1.0,7.795880017344075,6.845267050470816
64,2.0,7.795880017344075,6.887244224793015
64,3.0,7.795880017344075,6.996179475659966
64,4.0,7.795880017344075,7.0894478721975664
64,5.0,7.795880017344075,7.39956307381857
64,6.0,7.795880017344075,7.1099166312638795
64,7.0,7.795880017344075,7.017006785789348
64,8.0,7.795880017344075,6.892438603730124
64,9.0,7.795880017344075,6.8894200343048935
64,10.0,7.795880017344075,6.9395474052912025
65,1.0,5.480172006224281,6.711677603102677
65,2.0,5.480172006224281,6.622938131791365
65,3.0,5.480172006224281,6.805162325629443
65,4.0,5.480172006224281,6.695264453604676
65,5.0,5.480172006224281,6.7254106709633765
65,6.0,5.480172006224281,6.663393052034537
65,7.0,5.480172006224281,6.80517962014931
65,8.0,5.480172006224281,6.620212656256061
65,9.0,5.480172006224281,6.620343987536942
65,10.0,5.480172006224281,6.517056688170884
66,1.0,7.698970004336019,6.865894600506188
66,2.0,7.698970004336019,6.964379827624966
66,3.0,7.698970004336019,7.111579699297713
66,4.0,7.698970004336019,6.905880627408221
66,5.0,7.698970004336019,6.89457515213687
66,6.0,7.698970004336019,6.813790056815475
66,7.0,7.698970004336019,6.911364601311331
66,8.0,7.698970004336019,7.090489681977298
66,9.0,7.698970004336019,7.054367490730863
66,10.0,7.698970004336019,7.150907839511786
67,1.0,5.896196279044043,6.678183411267187
67,2.0,5.896196279044043,6.696725131590929
67,3.0,5.896196279044043,6.5246046800541055
67,4.0,5.896196279044043,6.569772479963588
67,5.0,5.896196279044043,6.496157372694309
67,6.0,5.896196279044043,6.620891771274936
67,7.0,5.896196279044043,6.734436106440706
67,8.0,5.896196279044043,6.64506246980329
67,9.0,5.896196279044043,6.647985297998434
67,10.0,5.896196279044043,6.40061744620764
68,1.0,6.832682665251824,6.667854496134283
68,2.0,6.832682665251824,6.779345020450777
68,3.0,6.832682665251824,6.87602688851673
68,4.0,6.832682665251824,6.717733314022182
