mol_id,True_pKi,Predicted_pKi
621,7.183758700008217,6.748611949084636
622,7.302770657240282,6.660384938491395
623,7.767003889607846,6.866213296644273
624,6.665546248849069,6.66642575143125
625,6.623423042943488,6.391912556619968
626,6.860120913598763,6.899938391345837
627,7.546681659952962,7.041769195914801
628,7.265200170411153,7.139916264427584
629,7.5718652059712115,6.8309876406064
630,7.330683119433888,7.133056922532905
631,6.603800652904264,6.868114067199218
632,8.065501548756432,7.023950168330592
633,7.632644078973981,6.843493182595775
634,7.651695136951839,6.950365832691049
635,7.341035157335565,6.901992293934946
636,6.832682665251824,6.901283544777434
637,7.450996737974212,6.973895327169211
638,7.341988603342887,6.557380167159292
639,7.157390760389438,6.907084156421012
645,5.721246399047171,6.842236096304501
647,5.769551078621726,6.727017446123281
648,5.958607314841775,6.8525329365771075
649,5.657577319177793,7.062674490491587
650,5.537602002101044,7.033514213671476
651,5.3872161432802645,6.980816722186959
652,5.1487416512809245,6.883414391726223
666,7.744727494896693,7.004664249126863
667,5.853871964321762,6.680017683060739
668,4.950781977329818,6.618707008101752
669,6.886056647693163,6.70745341080301
670,6.886056647693163,6.68659535146207
671,6.721246399047171,6.793283245773584
672,6.721246399047171,6.503460194825094
673,6.494850021680094,6.839393417742947
674,6.468521082957745,6.747672311809572
675,6.455931955649724,6.719598765627421
676,6.292429823902063,6.953261916371247
678,5.619788758288394,7.0409470018333415
679,5.581698708680254,6.9101925450788455
680,5.391473966422806,6.9826904355162105
681,5.326979092871103,6.874051889097421
682,5.229147988357856,6.770794087915135
683,5.199282921717615,6.629954616222617
684,8.0,6.853237156144206
685,8.0,7.0500491766434035
686,8.0,6.5944843539223825
687,8.0,6.744354225627293
688,8.0,6.841563323942483
689,7.698970004336019,6.67824873909307
690,7.698970004336019,6.8026092796408975
691,7.397940008672037,6.830818298365804
692,7.301029995663981,6.578232001559942
693,7.301029995663981,6.609624321469147
694,7.221848749616356,6.967753810539356
695,7.154901959985743,6.850115905063741
696,7.154901959985743,6.799536085045264
697,7.096910013008056,6.756113192023134
698,6.958607314841775,6.890139756097094
699,6.958607314841775,6.6115480165948135
700,6.886056647693163,6.960941612197583
701,6.823908740944319,7.036009249280699
702,6.6020599913279625,6.696255690193205
703,6.292429823902063,6.954606459842315
704,6.187086643357144,6.80156457490854
705,6.142667503568731,6.818358667370373
706,6.055517327849832,6.664222546235116
707,9.0,6.722804425081464
708,8.698970004336019,6.970825288523481
709,8.096910013008056,6.8846776169620565
710,8.096910013008056,6.886140789945816
711,8.221848749616356,6.812531312543345
712,8.070581074285707,7.0292148208488765
713,7.903089986991944,6.698767258317435
714,7.886056647693163,6.916934573832861
715,7.769551078621726,6.8991950478579795
716,7.744727494896693,7.028659834376665
717,7.744727494896693,6.981619907287949
718,7.638272163982407,6.767754682248056
719,7.585026652029182,7.014673199307965
721,7.508638306165727,6.745091456228539
724,7.346787486224656,7.225814159757796
725,7.2839966563652,6.744791955157464
726,7.251811972993799,6.810389243009178
727,7.200659450546418,6.772374923870881
728,6.920818753952375,6.870369009133592
729,6.795880017344075,7.0337911458742495
730,6.480172006224281,6.947232119354153
731,6.3872161432802645,6.875011809224659
732,6.2644011003018205,6.702558578591904
733,6.110698297493689,6.9189578079144125
734,9.0,6.929773517417402
735,9.0,6.976542282544327
736,8.698970004336019,6.783904480723289
737,8.522878745280337,6.9381112473662085
739,8.154901959985743,7.056300456890527
740,8.0,6.92445802208797
741,8.045757490560675,6.845765046379555
742,7.853871964321762,7.18472592773523
743,7.838631997765025,6.893367153711458
744,7.744727494896693,6.948140697302728
746,7.259637310505756,6.775720758439943
747,7.229147988357855,7.031763226925944
748,7.167491087293763,6.779342725834755
750,7.207608310501746,6.655355715480315
751,6.853871964321762,6.979280124173993
753,6.638272163982407,6.826760550716193
754,6.468521082957745,7.206836227457277
756,6.337242168318426,7.061591546386313
757,6.318758762624412,6.860733684973221
758,6.130768280269024,6.836178563189199
759,6.031517051446065,6.623346984181616
760,5.920818753952375,7.01939196108012
761,5.886056647693163,6.583183761314082
762,5.728158393463501,6.98198354030269
763,5.645891560852599,7.055536093070233
764,5.533132379645891,7.092916866638331
765,8.154901959985743,6.928073302308209
766,8.022276394711152,6.7720513913621225
767,8.022276394711152,6.568563106869834
768,7.920818753952375,6.955951116732112
769,7.795880017344075,6.791256087303788
770,7.8696662315049934,6.689358190432172
771,7.903089986991944,6.749014224595439
772,7.522878745280337,6.654514649875329
773,7.0,6.7398689356162205
774,6.920818753952375,6.772810559416018
775,6.6020599913279625,6.623529607499922
776,6.327902142064283,6.685688003795683
777,6.180456064458132,6.5572546394236175
778,6.091514981121351,6.7467955017708725
779,5.85078088734462,6.74741810499198
780,5.481486060122113,6.670932864254139
781,5.246416941107094,6.7994057507324825
782,5.196542884351586,6.680728490260913
785,7.154901959985743,6.591081980658488
786,5.494850021680094,6.784837536538674
789,7.853871964321762,6.967522667287092
790,8.309803919971486,6.690555433724038
791,6.769551078621726,7.095655397323831
792,7.5376020021010435,6.841680434199772
793,6.3979400086720375,6.687469033586613
794,7.275724130399211,6.971104296580477
795,7.958607314841775,6.923004303637453
796,5.221848749616356,6.575507253855725
797,6.657577319177793,7.0773263267817415
798,8.244125144327509,6.836863830165308
799,7.119186407719209,6.78183127895099
800,5.795880017344075,6.9657917320016045
801,6.0,6.935442512814677
802,7.602059991327962,6.534101074976961
803,6.494850021680094,6.921473750948395
804,5.6020599913279625,6.859182856094285
805,6.301029995663981,6.583556119365206
806,5.698970004336019,6.980835461768415
807,8.0,6.812522025847298
808,6.096910013008056,7.013095258378025
810,6.096910013008056,6.660437398685011
811,6.522878745280337,6.829132934947926
812,7.602059991327962,6.823056416988219
813,6.799998134593398,6.765260201529761
814,8.700057099977233,6.562551374444098
815,6.900008766455316,6.563868481398129
816,7.79997073344623,6.6169297648638965
817,7.199970640755866,6.710105809308131
818,6.499996931948306,6.754049987968485
819,6.399996913372259,7.002457023109364
820,6.299997602857746,6.961269114916214
821,6.499996931948306,6.980617999697751
822,7.100015437450609,7.022116609134365
823,6.399996913372259,7.030873148405745
824,6.299997602857746,6.728855774404725
825,6.0999990348465305,6.628798729015321
826,6.299997602857746,6.664122780407328
827,5.700000503883016,7.119020675951949
829,7.700057099977233,6.813523993501035
830,7.0,7.027864888165836
833,6.0,7.039857430276335
834,6.0999990348465305,7.026481950060465
835,5.899998417198648,6.7623866322196315
836,5.499999678657065,6.996658892783476
837,6.299997602857746,6.613795735985809
838,6.900008766455316,6.873522112686503
839,5.700000503883016,7.019622529005977
840,8.199970640755867,6.77065573403345
841,7.400007822415902,6.764139516560591
842,7.50003813440381,6.819881971550007
843,7.400007822415902,6.769979137116211
844,7.901563954659637,6.928040782564352
845,8.259821595743166,6.816859600171588
846,6.958607314841775,6.813830760464637
847,6.920818753952375,6.900476440585985
848,6.522878745280337,6.951278719315934
849,6.236572006437063,6.577958115574712
850,6.096910013008056,7.055586621544491
851,5.853871964321762,6.68517968902222
852,5.853871964321762,6.735653698978773
853,5.3872161432802645,6.839268477500763
854,5.318758762624412,6.632627285578272
855,4.826813731587726,6.95957634211378
856,5.173925197299173,6.552721044721277
857,5.008773924307505,6.840593028719852
858,5.267606240177032,6.796262437716879
859,5.886056647693163,6.545607065024085
860,5.698970004336019,6.843924706606231
861,6.045757490560675,6.6741769042370125
862,5.920818753952375,6.901839256719071
863,6.154901959985743,6.653902755416329
864,7.0,6.715327743851836
865,7.67778070526608,6.983534814109166
867,5.494850021680094,6.7475243828448095
868,4.6020599913279625,6.558874396448885
