mol_id,True_pKi,Predicted_pKi
500,9.443697499232712,9.222168650966822
501,9.387216143280265,9.458585311771008
502,9.356547323513812,9.111384119656432
503,9.275724130399212,9.379562152699757
504,9.721246399047171,8.822320616589037
505,9.154901959985745,9.354003825199685
506,9.229147988357855,9.263659981783643
507,9.431798275933003,8.683798043276221
508,9.4089353929735,9.032255076315241
509,9.397940008672036,9.166218260978832
510,9.259637310505756,9.139562416040219
511,9.366531544420411,9.232751374280008
512,9.337242168318426,9.068740760723136
513,9.481486060122112,9.122899759325794
514,9.494850021680094,8.863682358012843
515,8.297569463554474,9.120913235597577
516,8.381951903287908,8.917741174567018
517,9.113509274827518,9.282990952596831
518,9.387216143280265,8.908183716738527
519,8.97061622231479,8.71479879144828
520,9.080921907623926,8.695572304718377
521,9.142667503568733,8.723734301971827
522,8.94692155651658,8.433055583627496
523,8.863279432843592,8.615785813800647
524,8.943095148663527,8.580787053708148
525,9.602059991327964,8.92817541022309
527,9.346787486224656,8.973043208668944
528,9.1249387366083,8.804062622015351
529,9.18045606445813,8.839551134863743
530,9.2518119729938,8.871352419668094
531,9.031517051446064,8.915774163285437
532,9.065501548756432,9.02541397873788
533,9.522878745280336,8.992861098793515
534,8.97061622231479,8.746637421571888
535,9.468521082957745,9.026744214325475
536,9.4089353929735,9.015871157902966
537,8.97469413473523,8.617138726592975
538,8.906578314837764,8.564728875994646
539,9.292429823902063,9.65672022946223
540,9.397940008672036,9.503849928185417
541,8.892790030352131,8.98686777387316
542,9.040958607678906,9.558294716958393
543,9.397940008672036,9.07407892126178
544,9.42021640338319,9.08210258050326
545,9.060480747381382,8.855510432531092
546,8.88941028970075,8.950459876944077
547,8.482804102050025,8.875771323626536
548,9.55284196865778,9.035591607893219
549,9.30102999566398,9.156922998513773
550,9.236572006437065,8.960561346521057
551,9.1249387366083,9.317784450103987
552,8.835647144215564,8.905128171285288
553,8.774690718274137,8.657542342119624
554,8.761953896871205,8.903002420086967
556,9.443697499232712,9.207501648192913
557,9.229147988357855,9.280786298323097
559,9.221848749616356,8.85010447534597
560,8.769551078621726,8.69104467086837
561,8.769551078621726,8.768461473404887
562,9.602059991327964,9.069947279997383
564,8.52432881167557,8.93742828062557
565,9.387216143280265,9.224923536657949
566,8.536107011014092,8.676256594237095
567,8.614393726401687,8.80268548409745
568,9.387216143280265,9.122378366656433
569,9.244125144327509,9.11092409507835
571,9.050609993355089,9.03635050491895
573,8.950781977329818,9.445075422875815
574,9.221848749616356,9.358005343222224
575,9.275724130399212,9.2777665862898
576,9.3767507096021,9.500817184455178
577,9.102372908709558,9.356306925441777
578,9.318758762624412,9.064434269611134
579,9.292429823902063,8.864120896395075
580,9.537602002101044,9.042333107443582
581,9.3767507096021,9.10822587440297
582,9.508638306165729,9.138815084005307
583,9.468521082957745,9.196152379244701
585,9.42021640338319,9.173896444565779
586,9.229147988357855,9.576410888940167
587,9.148741651280924,8.612144664708117
588,9.337242168318426,9.118050731377634
589,9.2839966563652,9.078408824795366
591,9.119186407719209,8.661071972049937
592,9.455931955649724,9.060002184753332
594,9.309803919971486,9.31023568397248
595,9.443697499232712,9.511287083088515
596,9.431798275933003,9.267321403193444
597,9.148741651280924,8.789204683295296
598,9.387216143280265,9.176936895934757
599,9.397940008672036,8.773009220961079
600,9.522878745280336,9.190700817539893
602,9.346787486224656,9.244231116865176
603,9.327902142064282,9.25926719414552
604,9.522878745280336,9.516483526729514
605,9.4089353929735,9.196141367977555
608,9.508638306165729,9.164614810638783
609,9.309803919971486,9.292737787838805
610,9.619788758288394,9.19536046234344
611,9.568636235841012,9.16687072483379
612,9.619788758288394,9.217541403460805
614,7.619788758288394,7.570446206835026
615,6.978810700930062,9.129825837543374
