mol_id,True_pKi,Predicted_pKi
148,6.552841968657781,8.497249569757892
149,6.628932137728263,7.235585076547272
150,6.82102305270683,7.577985511297735
151,6.920818753952375,6.5292333350137906
152,7.008773924307505,6.709053888264097
153,7.1249387366083,6.955789699220263
155,8.337242168318426,7.252019701116188
156,8.522878745280337,8.089084140018704
158,8.130768280269024,7.745161985516969
159,6.110698297493689,6.89491384648233
160,6.958607314841775,7.381025445073634
161,7.33161408331,8.63554723527816
162,8.537602002101044,8.349518871986776
163,8.318758762624412,7.6077895264604605
164,8.823908740944319,8.408828242908113
165,7.066006836168758,8.62483595954265
166,7.335358024443875,7.802373608525887
167,9.30102999566398,8.543705199594791
168,7.542118103266008,8.395612151897508
169,7.394694953858891,8.154080694053349
170,7.52432881167557,8.4865183333946
171,6.882728704344236,7.520472128410398
172,8.67778070526608,8.029099747391063
173,9.154901959985745,7.581394421664843
174,7.920818753952375,8.542929641917082
175,5.920818753952375,7.653186477072101
176,6.815308569182402,7.775173879817019
177,8.638272163982407,9.034450753026015
178,8.795880017344075,8.348133807344984
179,7.546681659952962,7.21903034777845
180,8.356547323513812,7.909420189300023
181,7.75448733218585,7.460081318365343
182,7.07727454200674,7.21257943985638
183,8.42021640338319,8.892032939363295
184,8.55284196865778,7.346734233263499
185,7.443697499232712,7.868056702835145
186,9.154901959985745,8.774362755610607
187,8.3767507096021,8.743681440726288
188,7.454692883534176,7.740085655295648
190,7.818156412055227,8.178579882623724
191,9.0,8.692159542570547
192,6.764471553092451,8.818544279359749
194,9.142667503568733,8.559804535687359
195,9.102372908709558,8.766720644933775
196,9.18045606445813,8.795696065420366
197,9.075720713938118,9.068644474025938
198,9.148741651280924,9.168104954206584
199,8.958607314841775,8.839755243173732
200,7.016193358021584,8.857828993978577
201,9.148741651280924,9.11760205416385
202,9.187086643357144,8.93655592551893
203,8.978810700930062,9.293258359519779
204,8.886056647693163,9.08655544485338
205,9.136677139879543,9.036285485568587
206,8.943095148663527,9.194836505210258
207,9.275724130399212,9.131012264487111
208,9.148741651280924,9.935130491501893
209,9.2518119729938,9.311192791486988
210,9.142667503568733,9.397821715414702
211,9.292429823902063,9.293653879111295
212,9.327902142064282,8.639205137242252
213,9.0268721464003,9.250382393808884
214,9.154901959985745,9.404128751079549
215,9.18045606445813,9.168828613398903
216,9.113509274827518,9.505169300171852
217,9.337242168318426,8.981352863741728
218,9.086186147616283,9.1243172123636
219,9.431798275933003,9.234773747023796
220,9.337242168318426,9.290992778938632
221,9.18045606445813,9.331516889744268
223,9.292429823902063,9.078426433645756
224,9.075720713938118,8.986933639428726
225,8.958607314841775,9.1529586175829
226,9.05551732784983,9.26290970940002
227,9.259637310505756,9.1746084633008
228,9.187086643357144,9.09516353042446
229,9.236572006437065,9.188206946921278
231,9.00436480540245,9.143258963828433
232,8.962573502059376,9.551049784533607
233,9.187086643357144,9.421133718264732
234,9.119186407719209,9.25736887783743
235,9.070581074285707,8.938343969986024
236,9.130768280269024,9.170357252240764
237,9.229147988357855,9.25443195460809
238,9.221848749616356,9.234044522260112
239,9.30102999566398,8.862890441103612
240,8.958607314841775,9.313922844877958
241,9.468521082957745,9.08587747916647
242,9.18045606445813,8.587517129087175
243,9.267606240177033,9.099754102179451
245,9.050609993355089,8.901344364594326
246,9.130768280269024,9.099085700629496
247,9.065501548756432,9.332197603798646
248,9.173925197299171,9.010726202299296
249,9.148741651280924,9.321497676158906
250,9.013228265733757,9.023194622240169
251,9.18045606445813,9.007123264722546
252,9.366531544420411,9.305084995958651
253,8.271646217978772,8.9559034961065
254,8.931814138253838,9.209818577288752
255,8.97061622231479,9.0726502577955
256,9.040958607678906,8.900259745485302
257,9.065501548756432,9.296829222945975
258,9.142667503568733,9.25172778178508
260,8.76447155309245,9.507538475561589
261,9.05551732784983,9.437180313157924
262,9.022276394711152,9.07131485324839
263,9.1249387366083,9.21955519473267
264,9.036212172654444,9.198347511129732
265,8.892790030352131,8.547157093733233
266,8.920818753952375,9.20951413559662
267,9.096910013008056,8.756326736733465
268,9.200659450546418,9.183294486819317
269,8.935542010773082,8.746872379869936
270,9.102372908709558,9.157284987202178
271,9.397940008672036,9.247691239599003
272,9.075720713938118,9.290143100440998
273,9.173925197299171,9.362305387501507
274,9.207608310501746,9.113182498955851
275,8.400116927926312,9.24047728573927
276,9.031517051446064,9.039026221031914
277,8.838631997765026,9.072205207354273
278,8.962573502059376,9.398740572668325
279,9.013228265733757,9.381648413588882
280,8.607303046740334,9.106609621643697
281,8.492144128304169,9.621493356868257
282,8.98296666070122,8.630611801390529
283,8.508638306165727,9.294601432615613
284,9.346787486224656,9.087543909513393
285,8.924453038607469,9.19901913094816
286,9.2839966563652,9.427205337316042
287,8.892790030352131,9.112804878572305
288,8.424812155072338,9.114643093843602
289,9.292429823902063,9.326048072707602
290,8.590066876668706,9.075853675126988
291,8.91721462968355,9.34979531771706
292,9.522878745280336,9.107415023033415
293,9.619788758288394,9.272267132719124
294,9.568636235841012,9.286888621169933
295,8.65169513695184,9.02652563320854
297,9.214670164989233,9.630268756093873
298,9.200659450546418,8.536333528346736
299,9.10790539730952,9.52908326478835
300,8.950781977329818,9.362077404642118
301,8.943095148663527,9.175999648190123
302,8.958607314841775,9.23041702469925
303,8.97061622231479,9.268654613331643
304,9.244125144327509,9.192535029540371
305,8.186419011431807,9.276927464442174
306,9.481486060122112,9.11850765055893
307,9.2839966563652,8.973234675664331
308,9.193820026016112,9.135124228044713
309,9.275724130399212,9.230978939295685
310,9.2839966563652,8.840603449951349
311,9.10790539730952,9.052595025890668
312,9.337242168318426,9.102909421278696
313,9.167491087293763,8.942643685202363
314,8.782516055786093,9.205561540811019
315,9.119186407719209,9.335970599747919
316,9.267606240177033,9.145181854434103
317,9.244125144327509,9.282867541658451
318,9.346787486224656,9.064898630824691
319,9.259637310505756,9.084225960020696
320,9.193820026016112,9.131158537227014
321,9.09151498112135,9.237273543702017
322,9.136677139879543,9.184943420636131
323,8.698970004336019,8.786781749771452
324,8.96657624451305,9.310417057164976
325,8.809668301829708,8.934307812051971
326,8.847711655616944,9.177003270034104
327,8.806875401645538,9.23464533597306
328,8.8153085691824,9.264133186187689
329,8.87942606879415,8.897766462119344
330,8.67366413907125,8.97740332860379
331,8.6345120151091,9.165311864539916
332,8.51999305704285,9.007531709914733
333,8.910094888560602,8.848564685293251
334,9.229147988357855,9.202464559819235
335,9.161150909262744,9.297551836771227
336,9.356547323513812,9.373739216325115
337,9.42021640338319,9.003708700403063
338,9.040958607678906,9.285184644152423
339,9.275724130399212,9.288567489838451
340,8.832682665251824,9.167763797129966
341,8.935542010773082,9.222621868432878
342,8.777283528852417,9.048410759508121
343,9.142667503568733,9.084076251353817
344,9.05551732784983,8.859562837919185
345,9.236572006437065,9.20855486694669
346,9.173925197299171,9.091467546772733
347,9.10790539730952,9.063318943083827
348,9.167491087293763,9.18065531813794
349,9.346787486224656,9.072277254872079
350,8.910094888560602,9.04735398478983
351,8.517126416391246,9.282430139414267
353,8.701146923590294,9.41105412314511
354,9.119186407719209,8.833204787580542
355,8.1518108830086,9.01848753773532
356,8.899629454882437,9.180726045958655
357,8.586700235918748,8.88391685370403
358,8.570247719997592,8.826486245231225
359,8.53313237964589,9.112198837680731
360,8.301029995663981,9.273024837728876
361,8.65169513695184,9.03557543979428
362,8.642065152999546,8.867822800307492
363,8.866461091629782,8.849646957340532
364,8.7594507517174,8.731404260954884
365,9.050609993355089,8.97834779090721
366,8.5654310959658,8.985648225686903
367,8.913640169325252,9.119470153094543
368,8.906578314837764,9.16142264580801
369,8.296708621881338,9.19609655847817
370,8.958607314841775,9.371055732317988
371,8.26121944151563,9.098600406680605
372,8.698970004336019,9.678401344348869
373,9.096910013008056,8.60320248771136
374,7.852632892206214,9.074540145507129
375,8.995678626217357,9.144163782967366
376,8.860120913598763,8.962127741762368
379,8.958607314841775,9.223374768400278
380,9.040958607678906,9.02030602441165
381,8.826813731587725,9.295452125202472
382,8.931814138253838,9.020136381110735
383,8.876148359032914,8.419052432719935
384,8.94692155651658,9.012263406464513
385,8.97061622231479,8.964377933539842
386,8.995678626217357,9.135386663435453
387,9.2518119729938,9.222107963755645
388,8.913640169325252,9.24843872677075
389,9.036212172654444,9.157376908334003
390,9.267606240177033,9.260178005334751
391,9.356547323513812,8.94734831407746
392,9.2518119729938,9.18246307536958
393,9.4089353929735,9.033017353786544
394,9.387216143280265,9.733165941901417
395,9.259637310505756,9.227080071069174
396,9.327902142064282,9.120653735304062
397,9.42021640338319,8.756211217725255
399,9.267606240177033,9.256005919903737
400,9.130768280269024,9.119172061623408
401,9.10790539730952,8.90463304846745
402,9.387216143280265,9.003341741884777
403,9.494850021680094,9.041131946743942
404,9.346787486224656,8.333286831002349
405,8.809668301829708,8.839466277465476
406,9.0,8.827491422372121
407,9.060480747381382,8.980545711205542
408,9.022276394711152,8.818518575737926
409,9.309803919971486,9.336206951859431
410,9.309803919971486,8.928513898117622
411,9.455931955649724,9.19614938277941
412,8.96657624451305,8.861758633726861
413,9.259637310505756,9.034223475462195
414,9.207608310501746,9.216199306264693
415,9.136677139879543,9.03088946434902
416,9.080921907623926,8.997523202454067
417,9.2518119729938,9.328901689178087
418,8.787812395596042,8.069618395229773
419,9.2518119729938,8.67189458846035
420,8.882728704344236,8.78433316650254
421,8.53313237964589,8.531780572345598
422,8.931814138253838,8.961277672081888
423,9.031517051446064,9.135245643984298
424,8.111259039317108,9.330845516267908
425,7.747146969020107,8.839101944886167
426,8.233587152887601,8.698605392292228
427,8.823908740944319,9.16641656949345
428,8.570247719997592,9.13626061129521
429,8.440093374963887,9.065042307392742
430,9.619788758288394,9.021896598037834
431,9.18045606445813,8.679654564368741
432,9.309803919971486,8.67200664501282
433,9.481486060122112,8.826736351385438
434,9.481486060122112,9.127384851062146
435,9.309803919971486,9.285111507849326
436,9.468521082957745,8.872742437556253
437,9.508638306165729,9.099256981668027
438,9.638272163982409,8.991017906248269
439,9.292429823902063,8.755130018997223
440,9.619788758288394,8.532079212616978
441,9.4089353929735,8.710607602448617
442,9.4089353929735,9.262369751063783
444,9.769551078621726,8.679185355403582
446,9.82390874094432,8.538650005407023
447,9.214670164989233,9.176790129939446
448,9.267606240177033,9.265144918135134
449,9.455931955649724,8.74959783994257
450,9.236572006437065,8.6169364097037
451,9.522878745280336,8.604270335234252
452,9.619788758288394,8.871223857026877
453,9.267606240177033,9.11346424644034
454,9.4089353929735,8.615888967782753
455,9.537602002101044,8.713867894738488
456,9.050609993355089,8.706618027510908
457,9.309803919971486,8.103781669840721
458,9.585026652029182,8.999523559755144
459,9.494850021680094,8.662159100447633
460,9.2839966563652,8.687325471227176
461,9.42021640338319,9.006140813234426
462,9.55284196865778,8.783236109837038
463,9.481486060122112,9.003102860656547
464,9.221848749616356,8.921628883777304
465,8.721246399047171,8.818201759627245
466,9.10790539730952,8.372850713634387
467,9.214670164989233,9.058970015759677
468,8.939302159646388,8.63472752781584
469,8.838631997765026,9.104334097999114
471,8.872895201635192,8.718575978080597
472,9.2839966563652,9.115961049521866
473,8.903089986991944,9.126592555642874
474,9.397940008672036,9.04064971651099
475,9.67778070526608,8.780092456649736
476,9.207608310501746,8.740086203156963
477,9.142667503568733,8.705286884126181
478,9.318758762624412,9.347678258040268
479,9.193820026016112,9.394809440751965
480,9.2518119729938,9.040707466079347
481,9.30102999566398,8.828477190417885
482,9.508638306165729,9.002227640374901
483,9.397940008672036,9.226873791287074
484,9.508638306165729,9.218095942506821
485,9.167491087293763,8.865369867264256
486,9.022276394711152,8.873647126263217
487,9.387216143280265,9.160890860879219
488,9.67778070526608,8.734007466360332
489,9.602059991327964,8.53035824371805
490,9.67778070526608,9.091656066238434
491,9.522878745280336,9.188271805766966
492,9.4089353929735,9.08916884938436
493,9.4089353929735,9.127463185839542
494,9.309803919971486,9.107865026917766
495,9.161150909262744,9.304657671863419
496,9.161150909262744,9.61638994479366
497,9.075720713938118,9.514896458855578
498,9.309803919971486,9.3424759675614
499,9.080921907623926,8.878525993465026
500,9.443697499232712,9.369436445889967
501,9.387216143280265,9.060722352781811
502,9.356547323513812,9.191457235334678
503,9.275724130399212,9.176883583566891
504,9.721246399047171,9.236744798695462
505,9.154901959985745,9.174760348689775
506,9.229147988357855,9.319708580711179
507,9.431798275933003,8.678569122194098
508,9.4089353929735,9.205114011590583
509,9.397940008672036,9.344829668334038
510,9.259637310505756,9.23701903138299
511,9.366531544420411,9.230929666507707
512,9.337242168318426,9.172676092797676
513,9.481486060122112,9.274506914293324
514,9.494850021680094,9.152755619916299
515,8.297569463554474,9.080742178764494
516,8.381951903287908,9.244678075604053
517,9.113509274827518,9.14436185498104
518,9.387216143280265,9.143397410224658
519,8.97061622231479,9.175571813002165
520,9.080921907623926,8.868151795628412
521,9.142667503568733,8.954437533505978
522,8.94692155651658,8.972346669466521
523,8.863279432843592,8.446634007794787
524,8.943095148663527,8.940865918509557
525,9.602059991327964,9.312083756848558
527,9.346787486224656,9.1485635903586
528,9.1249387366083,8.807927226654849
529,9.18045606445813,8.936681522715293
530,9.2518119729938,9.0820659584013
531,9.031517051446064,9.093531086452954
532,9.065501548756432,9.308920252281538
533,9.522878745280336,8.970121231769447
534,8.97061622231479,8.75273557735416
535,9.468521082957745,9.184273044090027
536,9.4089353929735,8.912618854906476
537,8.97469413473523,8.805697133341951
538,8.906578314837764,8.776463155852465
539,9.292429823902063,9.231296331545032
540,9.397940008672036,9.143898303418872
541,8.892790030352131,9.1559226097487
542,9.040958607678906,9.249564318711792
543,9.397940008672036,9.186712281045873
544,9.42021640338319,9.202697228436636
545,9.060480747381382,8.872051617129893
546,8.88941028970075,8.931189672026703
547,8.482804102050025,8.517158319782272
548,9.55284196865778,9.110593940915512
549,9.30102999566398,9.28881782280616
550,9.236572006437065,9.298296210079194
551,9.1249387366083,9.069511583823644
552,8.835647144215564,9.050192296130103
553,8.774690718274137,8.778945325077036
554,8.761953896871205,9.043656807439598
556,9.443697499232712,9.232629861178868
557,9.229147988357855,9.280497223814399
559,9.221848749616356,9.025871293244897
560,8.769551078621726,8.69502943893829
561,8.769551078621726,8.67561927019471
562,9.602059991327964,9.122012657294224
564,8.52432881167557,8.726760309161136
565,9.387216143280265,9.29808546501163
566,8.536107011014092,8.686575517057294
567,8.614393726401687,9.103090290054991
568,9.387216143280265,9.174194273770773
569,9.244125144327509,9.137086723442685
571,9.050609993355089,8.964477047649135
573,8.950781977329818,9.29722410379054
574,9.221848749616356,9.31037654052213
575,9.275724130399212,9.2838168327508
576,9.3767507096021,9.522018342559582
577,9.102372908709558,9.166821651516916
578,9.318758762624412,8.952217569982379
579,9.292429823902063,9.143815658011269
580,9.537602002101044,9.30049912245959
581,9.3767507096021,8.875817988870601
582,9.508638306165729,9.441517095489672
583,9.468521082957745,9.445341391777397
585,9.42021640338319,8.981062876459978
586,9.229147988357855,9.150470818446706
587,9.148741651280924,9.16652894200129
588,9.337242168318426,9.154923178744074
589,9.2839966563652,9.018011304621934
591,9.119186407719209,8.87528611005853
592,9.455931955649724,9.050650388742035
594,9.309803919971486,9.324785607839363
595,9.443697499232712,9.205792825411168
596,9.431798275933003,9.174682940222977
597,9.148741651280924,9.20403386980743
598,9.387216143280265,9.118907701785613
599,9.397940008672036,8.901692446589722
600,9.522878745280336,9.158253541560864
602,9.346787486224656,9.056150881667083
603,9.327902142064282,9.155260475392023
604,9.522878745280336,8.954775669102265
605,9.4089353929735,9.062450900831442
608,9.508638306165729,9.053922899999915
609,9.309803919971486,9.020082801566767
610,9.619788758288394,9.160419103301134
611,9.568636235841012,9.112243617014162
612,9.619788758288394,8.991662219752856
614,7.619788758288394,7.629511193433183
615,6.978810700930062,8.974904062306548
