mol_id,True_pKi,Predicted_pKi
307,9.2839966563652,9.40126090707105
308,9.193820026016112,9.142605129637584
309,9.275724130399212,9.329870761582114
310,9.2839966563652,8.779612195903674
311,9.10790539730952,8.835482077808724
312,9.337242168318426,9.123984645069546
313,9.167491087293763,9.221365253807559
314,8.782516055786093,8.94305353239204
315,9.119186407719209,9.350076158239371
316,9.267606240177033,9.257736130275838
317,9.244125144327509,9.301527622985187
318,9.346787486224656,9.170305111020836
319,9.259637310505756,9.4658945375623
320,9.193820026016112,9.302892980335212
321,9.09151498112135,9.161789947620303
322,9.136677139879543,9.207562518941714
323,8.698970004336019,9.325002392205558
324,8.96657624451305,9.558794053773072
325,8.809668301829708,9.234862254607147
326,8.847711655616944,9.156926666947648
327,8.806875401645538,9.305902495772921
328,8.8153085691824,9.170080619151886
329,8.87942606879415,8.77716398354071
330,8.67366413907125,9.259653705343606
331,8.6345120151091,9.279128191537257
332,8.51999305704285,9.059982207050787
333,8.910094888560602,9.385742048488575
334,9.229147988357855,9.198393814433107
335,9.161150909262744,9.311901718161751
336,9.356547323513812,9.248555035142497
337,9.42021640338319,8.841590586075444
338,9.040958607678906,9.054326806484607
339,9.275724130399212,8.658148873919638
340,8.832682665251824,9.090153270097028
341,8.935542010773082,9.367342954031496
342,8.777283528852417,8.842023859983609
343,9.142667503568733,8.925474703986701
344,9.05551732784983,8.876546904379225
345,9.236572006437065,9.289817572066493
346,9.173925197299171,8.896252443458113
347,9.10790539730952,9.252589357436893
348,9.167491087293763,9.144309347695259
349,9.346787486224656,8.902175226737688
350,8.910094888560602,9.032613417424601
351,8.517126416391246,9.530198469038156
353,8.701146923590294,9.02558080014828
354,9.119186407719209,8.84531084281844
355,8.1518108830086,9.555171295685117
356,8.899629454882437,9.15990596657823
357,8.586700235918748,8.809053460137337
358,8.570247719997592,8.961297778956471
359,8.53313237964589,9.229577336487258
360,8.301029995663981,9.183660869332574
361,8.65169513695184,9.154368855141833
362,8.642065152999546,8.903334482026159
363,8.866461091629782,8.943245072480423
364,8.7594507517174,8.74914964317337
365,9.050609993355089,9.19895240737038
366,8.5654310959658,8.775849996338618
367,8.913640169325252,9.232149292340269
368,8.906578314837764,8.950362074296793
369,8.296708621881338,9.094415235734822
370,8.958607314841775,9.399311098579892
371,8.26121944151563,9.235090730540303
372,8.698970004336019,9.599778779391409
373,9.096910013008056,8.712648773531575
374,7.852632892206214,9.135424952357017
375,8.995678626217357,8.690697010276212
376,8.860120913598763,8.727058134503178
379,8.958607314841775,9.106761023173604
380,9.040958607678906,8.795728255651046
381,8.826813731587725,9.203384391101391
382,8.931814138253838,9.061765008337856
383,8.876148359032914,9.162879628024717
384,8.94692155651658,9.034518179359903
385,8.97061622231479,9.087982694017061
386,8.995678626217357,9.001492496043092
387,9.2518119729938,9.101484453729514
388,8.913640169325252,8.657747814243095
389,9.036212172654444,9.111625189059781
390,9.267606240177033,9.219758201501397
391,9.356547323513812,8.79747613952127
392,9.2518119729938,9.046819029047965
393,9.4089353929735,9.3135361347237
394,9.387216143280265,9.99409914089975
395,9.259637310505756,9.00472511930202
396,9.327902142064282,8.933568270624749
397,9.42021640338319,9.064607505200003
399,9.267606240177033,9.251219560077077
400,9.130768280269024,9.071255155260538
401,9.10790539730952,9.00722466882176
402,9.387216143280265,8.841427785019757
403,9.494850021680094,9.15497426447236
404,9.346787486224656,9.068214446217945
405,8.809668301829708,8.93148206376612
406,9.0,8.847069633197927
407,9.060480747381382,8.977120635748424
408,9.022276394711152,8.960008257342015
409,9.309803919971486,9.057144805419513
410,9.309803919971486,8.928984566683386
411,9.455931955649724,9.08563026940235
412,8.96657624451305,9.022364943362202
413,9.259637310505756,8.992776824004396
414,9.207608310501746,9.177005610429548
415,9.136677139879543,9.187688605790264
416,9.080921907623926,9.01088354582115
417,9.2518119729938,9.152146956055052
418,8.787812395596042,8.281881223413377
419,9.2518119729938,8.627842119419523
420,8.882728704344236,8.817364936858258
421,8.53313237964589,9.001863623596638
422,8.931814138253838,9.01790000073532
423,9.031517051446064,8.980857626280056
424,8.111259039317108,8.657161842684449
425,7.747146969020107,8.699225844684122
426,8.233587152887601,8.933397250352716
427,8.823908740944319,8.774843804748377
428,8.570247719997592,8.852856956594637
429,8.440093374963887,8.87769809840828
430,9.619788758288394,8.745344142234812
431,9.18045606445813,8.832086206343359
432,9.309803919971486,9.088489397556073
433,9.481486060122112,8.629516091134299
434,9.481486060122112,8.674907140510943
435,9.309803919971486,8.965139363438835
436,9.468521082957745,8.871047840563746
437,9.508638306165729,9.245763664805878
438,9.638272163982409,8.826384714832272
439,9.292429823902063,8.854125637203685
440,9.619788758288394,8.97273363823497
441,9.4089353929735,9.302287231288302
442,9.4089353929735,8.846699301471897
444,9.769551078621726,8.412835359016897
446,9.82390874094432,8.588589067909604
447,9.214670164989233,9.126680812759584
448,9.267606240177033,9.274249009518606
449,9.455931955649724,8.635698157977126
450,9.236572006437065,8.556929532432536
451,9.522878745280336,9.075847493869425
452,9.619788758288394,8.884381764126564
453,9.267606240177033,8.755341284719007
454,9.4089353929735,8.894744190023713
455,9.537602002101044,8.684643796774077
456,9.050609993355089,8.773092521800892
457,9.309803919971486,8.351668885842916
458,9.585026652029182,8.817109414046982
459,9.494850021680094,8.800596817359715
460,9.2839966563652,8.975900576519898
461,9.42021640338319,8.951491469275664
462,9.55284196865778,8.785375314445417
463,9.481486060122112,8.820270060294801
464,9.221848749616356,9.103400793619006
465,8.721246399047171,9.069719887760328
466,9.10790539730952,8.303620244591256
467,9.214670164989233,8.743209861340814
468,8.939302159646388,8.764203108060972
469,8.838631997765026,8.921336651176482
471,8.872895201635192,8.753366376704871
472,9.2839966563652,8.891922270792662
473,8.903089986991944,9.11731124819666
474,9.397940008672036,8.690404225794822
475,9.67778070526608,9.030304731213464
476,9.207608310501746,8.95035809352477
477,9.142667503568733,8.596794918113883
478,9.318758762624412,9.124808396815732
479,9.193820026016112,9.270996065978228
480,9.2518119729938,9.216582080131193
481,9.30102999566398,8.744311712196989
482,9.508638306165729,9.175554453528619
483,9.397940008672036,9.140549616677712
484,9.508638306165729,8.995727299034908
485,9.167491087293763,8.693742637731182
486,9.022276394711152,8.480666554437944
487,9.387216143280265,9.130496259800635
488,9.67778070526608,8.531397250667673
489,9.602059991327964,8.838020053652883
490,9.67778070526608,8.893999809824848
491,9.522878745280336,8.931572283369494
492,9.4089353929735,9.280433296044368
493,9.4089353929735,9.067900337532167
494,9.309803919971486,8.717519058474094
495,9.161150909262744,9.440293325334055
496,9.161150909262744,9.519688853243027
497,9.075720713938118,9.418252372129189
498,9.309803919971486,9.278420026823323
499,9.080921907623926,9.154005343998389
500,9.443697499232712,9.050637315975814
501,9.387216143280265,9.13188646986373
502,9.356547323513812,9.191969043308866
503,9.275724130399212,9.390759404831604
504,9.721246399047171,9.127479382880265
505,9.154901959985745,9.094871818813244
506,9.229147988357855,9.056812334894811
507,9.431798275933003,9.073356711035355
508,9.4089353929735,9.149497650181479
509,9.397940008672036,9.430084338719453
510,9.259637310505756,9.278390056884685
511,9.366531544420411,9.155089345350223
512,9.337242168318426,9.07598620392475
513,9.481486060122112,9.259044668091914
514,9.494850021680094,9.087697174054767
515,8.297569463554474,9.034940203807448
516,8.381951903287908,9.03294264833898
517,9.113509274827518,9.266210152317276
518,9.387216143280265,8.940741539030057
519,8.97061622231479,9.118741945027484
520,9.080921907623926,8.535924783701716
521,9.142667503568733,8.689621437232605
522,8.94692155651658,8.751472794489784
523,8.863279432843592,8.906383476160595
524,8.943095148663527,8.617522580797647
525,9.602059991327964,9.068888770584845
527,9.346787486224656,9.167459450539543
528,9.1249387366083,8.700433863924722
529,9.18045606445813,9.024636702055208
530,9.2518119729938,9.159226094521067
531,9.031517051446064,8.767130482406648
532,9.065501548756432,9.140010411126807
533,9.522878745280336,8.947429646774857
534,8.97061622231479,8.743357615523788
535,9.468521082957745,9.30588449916994
536,9.4089353929735,9.224496338538799
537,8.97469413473523,9.155591465477277
538,8.906578314837764,8.803815094262731
539,9.292429823902063,9.391760819548463
540,9.397940008672036,9.246962724726812
541,8.892790030352131,9.05364798606738
542,9.040958607678906,9.421502230547858
543,9.397940008672036,8.8972269276089
544,9.42021640338319,9.104827095996601
545,9.060480747381382,9.097275285859308
546,8.88941028970075,8.944330916139004
547,8.482804102050025,8.741587765063164
548,9.55284196865778,8.955050151545654
549,9.30102999566398,9.394041569307532
550,9.236572006437065,9.219533678325854
551,9.1249387366083,9.123076304141186
552,8.835647144215564,8.830119183960479
553,8.774690718274137,8.978515421162545
554,8.761953896871205,8.902723348764681
556,9.443697499232712,9.188988038838756
557,9.229147988357855,9.320049020012611
559,9.221848749616356,9.383915002759421
560,8.769551078621726,8.37136275334294
561,8.769551078621726,8.605778951929585
562,9.602059991327964,8.99985328039267
564,8.52432881167557,8.851428979481472
565,9.387216143280265,9.124205089312408
566,8.536107011014092,8.753086157606589
567,8.614393726401687,8.975426009625668
568,9.387216143280265,8.712269498891574
569,9.244125144327509,9.162290907068408
571,9.050609993355089,8.849464587480044
573,8.950781977329818,9.489653366364458
574,9.221848749616356,9.483002387695851
575,9.275724130399212,9.27878663825072
576,9.3767507096021,9.668907108558294
577,9.102372908709558,9.59202911895945
578,9.318758762624412,9.100061638036426
579,9.292429823902063,8.888897248143143
580,9.537602002101044,9.359220877320112
581,9.3767507096021,9.23995200150999
582,9.508638306165729,9.193319924534375
583,9.468521082957745,9.27985213601858
585,9.42021640338319,9.11752423217677
586,9.229147988357855,9.22701808255513
587,9.148741651280924,8.844260116110997
588,9.337242168318426,9.037459844399095
589,9.2839966563652,9.028702930885672
591,9.119186407719209,8.828901513498153
592,9.455931955649724,9.387608994920644
594,9.309803919971486,9.156458442288947
595,9.443697499232712,9.36594054947141
596,9.431798275933003,9.286608430869913
597,9.148741651280924,8.770538836981112
598,9.387216143280265,9.327255358989913
599,9.397940008672036,8.947886263885515
600,9.522878745280336,9.076963939293869
602,9.346787486224656,9.271428641316138
603,9.327902142064282,9.124137635752104
604,9.522878745280336,9.049540003026978
605,9.4089353929735,9.310239800130606
608,9.508638306165729,9.130186784511503
609,9.309803919971486,9.094335455508485
610,9.619788758288394,9.485916759725361
611,9.568636235841012,9.172292094597411
612,9.619788758288394,9.27416063529932
614,7.619788758288394,7.598752119297716
615,6.978810700930062,9.274422533375825
