mol_id,True_pKi,Predicted_pKi
178,8.795880017344075,8.215350284207837
179,7.546681659952962,7.620355235469029
180,8.356547323513812,8.2073030855974
181,7.75448733218585,7.272190730335139
182,7.07727454200674,7.303736083120686
183,8.42021640338319,8.629238754078232
184,8.55284196865778,7.261160790896678
185,7.443697499232712,7.941656605514284
186,9.154901959985745,8.6111423455348
187,8.3767507096021,8.376860242289624
188,7.454692883534176,7.527167673785996
190,7.818156412055227,7.973707019672723
191,9.0,8.787404527720218
192,6.764471553092451,8.640048055433173
194,9.142667503568733,8.636148440546556
195,9.102372908709558,9.072327402895622
196,9.18045606445813,8.781686250722023
197,9.075720713938118,8.92967520409596
198,9.148741651280924,9.04147764370774
199,8.958607314841775,8.892178622766394
200,7.016193358021584,9.039003867964409
201,9.148741651280924,8.949517926053337
202,9.187086643357144,8.859011839948508
203,8.978810700930062,9.13864110235186
204,8.886056647693163,9.083782998292126
205,9.136677139879543,8.966116051012554
206,8.943095148663527,9.019911142115292
207,9.275724130399212,9.198251133754232
208,9.148741651280924,9.842855521353739
209,9.2518119729938,9.407738877775099
210,9.142667503568733,9.342953824101278
211,9.292429823902063,8.866403830240497
212,9.327902142064282,8.680040425753509
213,9.0268721464003,9.504572805251234
214,9.154901959985745,9.22012520243593
215,9.18045606445813,9.107346171552688
216,9.113509274827518,9.487010953403669
217,9.337242168318426,9.37605365366482
218,9.086186147616283,8.965922571563675
219,9.431798275933003,9.022832085531501
220,9.337242168318426,9.45733120045122
221,9.18045606445813,9.43936179935043
223,9.292429823902063,9.69568387358281
224,9.075720713938118,9.806847662013135
225,8.958607314841775,9.261154157479922
226,9.05551732784983,9.2393309900034
227,9.259637310505756,8.887129988825379
228,9.187086643357144,9.195990286068046
229,9.236572006437065,9.396961860129984
231,9.00436480540245,9.343143746433725
232,8.962573502059376,9.381030609507082
233,9.187086643357144,9.493201254480844
234,9.119186407719209,9.458520020865572
235,9.070581074285707,9.487501839062048
236,9.130768280269024,9.210393869140347
237,9.229147988357855,9.187388627093839
238,9.221848749616356,9.415707575734482
239,9.30102999566398,9.051485107347101
240,8.958607314841775,9.168004208505339
241,9.468521082957745,9.038206637497092
242,9.18045606445813,8.853871474759138
243,9.267606240177033,8.914677265362684
245,9.050609993355089,8.824784568864212
246,9.130768280269024,9.224124716117016
247,9.065501548756432,9.206841499184828
248,9.173925197299171,9.029490531514476
249,9.148741651280924,9.249819470284677
250,9.013228265733757,8.88282652885768
251,9.18045606445813,9.010493069407804
252,9.366531544420411,9.282588730154297
253,8.271646217978772,8.738625425715876
254,8.931814138253838,9.183564032342954
255,8.97061622231479,9.136594426469943
256,9.040958607678906,9.144539680415615
257,9.065501548756432,9.257091311031276
258,9.142667503568733,9.24966830074603
260,8.76447155309245,9.562511987004134
261,9.05551732784983,9.193132375991242
262,9.022276394711152,9.459956641643824
263,9.1249387366083,9.300721279246293
264,9.036212172654444,9.272357446031826
265,8.892790030352131,9.43792604717682
266,8.920818753952375,9.32445306984227
267,9.096910013008056,9.546776232945472
268,9.200659450546418,9.24425767327281
269,8.935542010773082,9.248748061147614
270,9.102372908709558,9.187205846512784
271,9.397940008672036,9.034159200161351
272,9.075720713938118,9.439660604114971
273,9.173925197299171,9.510391654926659
274,9.207608310501746,9.213404992870572
275,8.400116927926312,8.921082023755941
276,9.031517051446064,9.286946223903565
277,8.838631997765026,9.596480130315605
278,8.962573502059376,9.415052272238672
279,9.013228265733757,9.465280140730862
280,8.607303046740334,9.732574397688591
281,8.492144128304169,9.686076893463103
282,8.98296666070122,9.4668867250356
283,8.508638306165727,9.418890759952289
284,9.346787486224656,9.305146425353897
285,8.924453038607469,9.660040434913961
286,9.2839966563652,9.667339868611204
287,8.892790030352131,9.366075845448655
288,8.424812155072338,9.419068027833573
289,9.292429823902063,9.210527723612383
290,8.590066876668706,9.37606726213663
291,8.91721462968355,9.3999836030396
292,9.522878745280336,9.36355340442886
293,9.619788758288394,9.441142355748022
294,9.568636235841012,9.04058656010645
295,8.65169513695184,9.531366828823753
297,9.214670164989233,9.54452423436954
298,9.200659450546418,9.24205419603142
299,9.10790539730952,9.807874676412734
300,8.950781977329818,9.035124842051152
301,8.943095148663527,9.261177123076482
302,8.958607314841775,9.452324334679046
303,8.97061622231479,9.08249190556764
304,9.244125144327509,9.19003708713363
305,8.186419011431807,9.396813346595103
306,9.481486060122112,9.209334877820387
307,9.2839966563652,9.293588109348619
308,9.193820026016112,9.067878644207626
309,9.275724130399212,9.196023972222628
310,9.2839966563652,9.111648288761428
311,9.10790539730952,9.006846659820225
312,9.337242168318426,9.017184379780891
313,9.167491087293763,9.289601008868923
314,8.782516055786093,9.042076103435095
315,9.119186407719209,9.482176326926318
316,9.267606240177033,9.244367618679656
317,9.244125144327509,9.164808778335214
318,9.346787486224656,9.076964913782643
319,9.259637310505756,9.331531441131235
320,9.193820026016112,9.252062782095408
321,9.09151498112135,9.16093512016476
322,9.136677139879543,9.014626713895488
323,8.698970004336019,9.280563892448148
324,8.96657624451305,9.373506786779268
325,8.809668301829708,9.386041772201644
326,8.847711655616944,9.208184894186415
327,8.806875401645538,9.17284092062329
328,8.8153085691824,9.18318485162292
329,8.87942606879415,8.904933813367114
330,8.67366413907125,9.231875099560535
331,8.6345120151091,9.374381244209916
332,8.51999305704285,8.866628361745702
333,8.910094888560602,9.302406203538855
334,9.229147988357855,9.096526254745822
335,9.161150909262744,9.526132421271777
336,9.356547323513812,9.147201774570853
337,9.42021640338319,8.975006676899802
338,9.040958607678906,9.429311345247784
339,9.275724130399212,9.347226777838724
340,8.832682665251824,9.209711351856694
341,8.935542010773082,9.22395242399358
342,8.777283528852417,8.963066873093677
343,9.142667503568733,8.783931603605676
344,9.05551732784983,8.473036617538378
345,9.236572006437065,9.027962736394505
346,9.173925197299171,9.1833516212033
347,9.10790539730952,9.019871109703649
348,9.167491087293763,9.081971761915934
349,9.346787486224656,9.055933211496527
350,8.910094888560602,8.980751924627894
351,8.517126416391246,9.236581001179875
353,8.701146923590294,9.458929583628594
354,9.119186407719209,8.637455187393925
355,8.1518108830086,9.606381727550167
356,8.899629454882437,8.937040456413555
357,8.586700235918748,9.059069845878355
358,8.570247719997592,9.044692388832813
359,8.53313237964589,8.959609645046891
360,8.301029995663981,9.008688802755081
361,8.65169513695184,9.069109895905857
362,8.642065152999546,9.148681107537858
363,8.866461091629782,8.862927150673311
364,8.7594507517174,8.84114268474434
365,9.050609993355089,9.301637886074241
366,8.5654310959658,8.56073539273637
367,8.913640169325252,9.030920220425857
368,8.906578314837764,9.126771620952724
369,8.296708621881338,9.203391870153956
370,8.958607314841775,9.35067778326839
371,8.26121944151563,9.331985814082453
372,8.698970004336019,9.468739109235115
373,9.096910013008056,8.598583292223354
374,7.852632892206214,8.89049305135783
375,8.995678626217357,8.66374557301203
376,8.860120913598763,8.694269606124196
379,8.958607314841775,9.08644221899707
380,9.040958607678906,8.942841024781279
381,8.826813731587725,9.064111423976133
382,8.931814138253838,8.038217341130741
383,8.876148359032914,9.167256281513648
384,8.94692155651658,8.977502475472722
385,8.97061622231479,8.98096836155722
386,8.995678626217357,8.790418742793722
387,9.2518119729938,8.782390080002319
388,8.913640169325252,8.844310499999192
389,9.036212172654444,9.153659786399622
390,9.267606240177033,9.187043382052524
391,9.356547323513812,9.019477471773133
392,9.2518119729938,9.171583579553344
393,9.4089353929735,9.328781001709162
394,9.387216143280265,9.918906692407257
395,9.259637310505756,8.76339458754541
396,9.327902142064282,8.877224702841215
397,9.42021640338319,9.012762875349217
399,9.267606240177033,9.072563663895782
400,9.130768280269024,9.049316039419487
401,9.10790539730952,8.904753467898555
402,9.387216143280265,9.078058593153871
403,9.494850021680094,9.102535684042216
404,9.346787486224656,9.301115366376564
405,8.809668301829708,8.83513740242828
406,9.0,9.05863004417116
407,9.060480747381382,9.148902286464269
408,9.022276394711152,8.855680548071076
409,9.309803919971486,8.87220208637918
410,9.309803919971486,8.932721996599703
411,9.455931955649724,9.278253649059733
412,8.96657624451305,8.94402010791153
413,9.259637310505756,8.817079507362955
414,9.207608310501746,8.935670183051585
415,9.136677139879543,8.86758333735568
416,9.080921907623926,8.970100009989983
417,9.2518119729938,9.170946175920477
418,8.787812395596042,8.266001561680243
419,9.2518119729938,8.787505322692958
420,8.882728704344236,8.69450871243486
421,8.53313237964589,8.581781197931367
422,8.931814138253838,8.986057390040292
423,9.031517051446064,8.815577867631266
424,8.111259039317108,8.898959392092308
425,7.747146969020107,9.03298150742988
426,8.233587152887601,8.763679711203423
427,8.823908740944319,8.684156125789865
428,8.570247719997592,8.75028912955389
429,8.440093374963887,8.92122740641874
430,9.619788758288394,8.932947946569959
431,9.18045606445813,9.071706692692148
432,9.309803919971486,8.743276203686188
433,9.481486060122112,8.595634821806179
434,9.481486060122112,9.272846640683063
435,9.309803919971486,8.801366851296752
436,9.468521082957745,8.971060048993387
437,9.508638306165729,8.839322003147789
438,9.638272163982409,9.18573416674686
439,9.292429823902063,8.735370927321268
440,9.619788758288394,8.757040464702161
441,9.4089353929735,9.078504241047652
442,9.4089353929735,8.844921097995162
444,9.769551078621726,8.977014531739986
446,9.82390874094432,8.708383092633019
447,9.214670164989233,9.169237455270315
448,9.267606240177033,8.98116837469013
449,9.455931955649724,8.66816063391346
450,9.236572006437065,8.726543191030704
451,9.522878745280336,8.98396189631307
452,9.619788758288394,8.78744901232512
453,9.267606240177033,8.753402802661586
454,9.4089353929735,8.527780144105497
455,9.537602002101044,8.96150727112401
456,9.050609993355089,8.53977460914915
457,9.309803919971486,8.380382615446875
458,9.585026652029182,8.813721923014006
459,9.494850021680094,8.39403676165248
460,9.2839966563652,8.644515335651713
461,9.42021640338319,8.983956214047504
462,9.55284196865778,8.709833443797875
463,9.481486060122112,8.901475381047184
464,9.221848749616356,9.011439078069694
465,8.721246399047171,9.228178055992721
466,9.10790539730952,8.178337846501982
467,9.214670164989233,8.37050932359087
468,8.939302159646388,8.62205738542026
469,8.838631997765026,8.814513055728783
471,8.872895201635192,8.884991526273819
472,9.2839966563652,8.925111721406319
473,8.903089986991944,8.837899187589306
474,9.397940008672036,8.707421027500738
475,9.67778070526608,8.7445798090337
476,9.207608310501746,9.212056952618337
477,9.142667503568733,8.60193396420746
478,9.318758762624412,9.187352674906021
479,9.193820026016112,9.141526794803
480,9.2518119729938,9.082396110228018
481,9.30102999566398,8.955488047171347
482,9.508638306165729,9.290966341381225
483,9.397940008672036,9.253181917557868
484,9.508638306165729,8.930475082320589
485,9.167491087293763,8.707579717943982
486,9.022276394711152,8.700214160887867
487,9.387216143280265,9.046336026300015
488,9.67778070526608,9.088082219798682
489,9.602059991327964,8.797957772344665
490,9.67778070526608,8.690635227268368
491,9.522878745280336,9.24407507128813
492,9.4089353929735,9.198649290581882
493,9.4089353929735,9.08603476596425
494,9.309803919971486,9.215672299136552
495,9.161150909262744,9.383671985903717
496,9.161150909262744,8.766670907749567
497,9.075720713938118,9.483959071013018
498,9.309803919971486,9.533927425060078
499,9.080921907623926,9.473943837776298
500,9.443697499232712,8.943421634879998
501,9.387216143280265,9.463883580692189
502,9.356547323513812,8.985944092877073
503,9.275724130399212,9.35579791241724
504,9.721246399047171,9.046460119765108
505,9.154901959985745,9.020431850425151
506,9.229147988357855,9.126016870565602
507,9.431798275933003,8.963827726769813
508,9.4089353929735,9.293204300666932
509,9.397940008672036,9.094709278374895
510,9.259637310505756,9.075743662145648
511,9.366531544420411,9.183920101118323
512,9.337242168318426,9.176531037265505
513,9.481486060122112,9.393908814650525
514,9.494850021680094,8.912306450795512
515,8.297569463554474,9.176811633709143
516,8.381951903287908,8.929710365507667
517,9.113509274827518,9.256917873336867
518,9.387216143280265,8.88088140529902
519,8.97061622231479,9.014270629302947
520,9.080921907623926,8.597106876668839
521,9.142667503568733,9.215629548043362
522,8.94692155651658,8.50687749755201
523,8.863279432843592,8.565279759316462
524,8.943095148663527,8.588760199532324
525,9.602059991327964,9.059020619464905
527,9.346787486224656,9.068208970170776
528,9.1249387366083,9.171145941490453
529,9.18045606445813,9.093610838606454
530,9.2518119729938,8.914558481534057
531,9.031517051446064,8.856417065026633
532,9.065501548756432,9.134260053605402
533,9.522878745280336,8.877743828358367
534,8.97061622231479,8.764771951819656
535,9.468521082957745,8.981198898041931
536,9.4089353929735,9.102569706670563
537,8.97469413473523,8.507104958779173
538,8.906578314837764,8.895808931988542
539,9.292429823902063,9.249244792772043
540,9.397940008672036,9.564367996486252
541,8.892790030352131,8.821667197915717
542,9.040958607678906,9.146281968661292
543,9.397940008672036,8.675149289625027
544,9.42021640338319,9.09789513552345
545,9.060480747381382,8.584711713744623
546,8.88941028970075,8.996760684569324
547,8.482804102050025,8.791044231108819
548,9.55284196865778,9.206298262362987
549,9.30102999566398,9.399653109218592
550,9.236572006437065,9.132736922741104
551,9.1249387366083,9.191714353527521
552,8.835647144215564,8.737486674131688
553,8.774690718274137,8.761289694165121
554,8.761953896871205,8.91331086015166
556,9.443697499232712,9.24727228102125
557,9.229147988357855,9.1131881551667
559,9.221848749616356,9.168953307992046
560,8.769551078621726,9.091825338296708
561,8.769551078621726,8.764948655711656
562,9.602059991327964,9.193431774914057
564,8.52432881167557,8.989761058543653
565,9.387216143280265,9.230329799369072
566,8.536107011014092,8.830862900628446
567,8.614393726401687,8.899304210757295
568,9.387216143280265,9.154140963303607
569,9.244125144327509,8.978014897487773
571,9.050609993355089,8.977959880740002
573,8.950781977329818,9.363671098275423
574,9.221848749616356,9.37773917711375
575,9.275724130399212,9.370729071470082
576,9.3767507096021,9.586980001128964
577,9.102372908709558,9.330969276111823
578,9.318758762624412,8.895371009540337
579,9.292429823902063,8.884729990144992
580,9.537602002101044,9.259358305783381
581,9.3767507096021,9.43635805816294
582,9.508638306165729,8.961805793183707
583,9.468521082957745,9.401512459040054
585,9.42021640338319,8.876798398927557
586,9.229147988357855,9.13268226494905
587,9.148741651280924,8.95347108073367
588,9.337242168318426,9.037855516312504
589,9.2839966563652,9.212666924684997
591,9.119186407719209,8.859323450962997
592,9.455931955649724,9.250251808083526
594,9.309803919971486,9.081715026244307
595,9.443697499232712,9.300237378882585
596,9.431798275933003,9.242061357830915
597,9.148741651280924,8.811648634618242
598,9.387216143280265,9.188468929599466
599,9.397940008672036,8.815596283075983
600,9.522878745280336,9.236088634567658
602,9.346787486224656,9.361346959758317
603,9.327902142064282,9.329024993538265
604,9.522878745280336,9.174235590580514
605,9.4089353929735,9.201121031772443
608,9.508638306165729,9.316358641030712
609,9.309803919971486,9.178191990951309
610,9.619788758288394,9.126014610379752
611,9.568636235841012,9.154129538943039
612,9.619788758288394,9.262795548796754
614,7.619788758288394,7.691279572917685
615,6.978810700930062,9.0783709358943
