mol_id,True_pKi,Predicted_pKi
237,9.229147988357855,9.211344295004523
238,9.221848749616356,9.13332652300102
239,9.30102999566398,9.10951743854504
240,8.958607314841775,9.137177437563572
241,9.468521082957745,9.368436532101871
242,9.18045606445813,9.16340019616235
243,9.267606240177033,9.136063912227357
245,9.050609993355089,9.270750382415862
246,9.130768280269024,9.245670041064287
247,9.065501548756432,9.305305678313447
248,9.173925197299171,9.284434719787551
249,9.148741651280924,9.188989345588398
250,9.013228265733757,9.42238238525233
251,9.18045606445813,9.342006043066275
252,9.366531544420411,9.062476162432786
253,8.271646217978772,9.284120170097975
254,8.931814138253838,9.083823352969397
255,8.97061622231479,9.393056447462397
256,9.040958607678906,9.213246975727763
257,9.065501548756432,8.80859701383901
258,9.142667503568733,9.061986809829042
260,8.76447155309245,9.192891327725714
261,9.05551732784983,9.068124116935717
262,9.022276394711152,9.071130093188641
263,9.1249387366083,9.246777909217682
264,9.036212172654444,9.136860018069463
265,8.892790030352131,9.032490431540525
266,8.920818753952375,9.034978000315228
267,9.096910013008056,9.183579815048308
268,9.200659450546418,9.448241700137132
269,8.935542010773082,8.930789366768535
270,9.102372908709558,9.119559400316275
271,9.397940008672036,9.228155443478629
272,9.075720713938118,8.981818530304718
273,9.173925197299171,9.050656870332322
274,9.207608310501746,9.11015915227229
275,8.400116927926312,8.741957059841468
276,9.031517051446064,8.942711673142883
277,8.838631997765026,8.955549954588689
278,8.962573502059376,9.081275165229192
279,9.013228265733757,9.031209667634016
280,8.607303046740334,8.799134608387135
281,8.492144128304169,8.785556771173079
282,8.98296666070122,8.919760360076458
283,8.508638306165727,9.269454313718947
284,9.346787486224656,9.165689318195756
285,8.924453038607469,9.01866959734219
286,9.2839966563652,9.180406376403713
287,8.892790030352131,8.879322579429342
288,8.424812155072338,8.818255618458005
289,9.292429823902063,8.930825808503824
290,8.590066876668706,8.794730048024912
291,8.91721462968355,9.26152032098691
292,9.522878745280336,9.111778019442564
293,9.619788758288394,9.121598451774709
294,9.568636235841012,9.054696518248067
295,8.65169513695184,8.96303824575657
297,9.214670164989233,9.00896531131544
298,9.200659450546418,9.182321822335744
299,9.10790539730952,9.08352672806961
300,8.950781977329818,9.164398304849673
301,8.943095148663527,9.225208355950206
302,8.958607314841775,9.344607237141297
303,8.97061622231479,9.180991673254585
304,9.244125144327509,9.115723929109171
305,8.186419011431807,9.084737994119465
306,9.481486060122112,9.332001247550838
307,9.2839966563652,9.349863659717483
308,9.193820026016112,9.166230693275125
309,9.275724130399212,9.215762847174624
310,9.2839966563652,9.128774975667573
311,9.10790539730952,9.290401323129526
312,9.337242168318426,9.226912037797254
313,9.167491087293763,9.219504145918366
314,8.782516055786093,8.953985265648921
315,9.119186407719209,9.131101387839152
316,9.267606240177033,9.193368039916106
317,9.244125144327509,9.097448268950314
318,9.346787486224656,9.076814721456586
319,9.259637310505756,9.193295203426612
320,9.193820026016112,9.107608904129687
321,9.09151498112135,9.127432646383701
322,9.136677139879543,8.40703405261376
323,8.698970004336019,8.76851019993021
324,8.96657624451305,8.7799470365598
325,8.809668301829708,8.931072857049307
326,8.847711655616944,8.907927927584202
327,8.806875401645538,8.856060198006324
328,8.8153085691824,8.873504775838779
329,8.87942606879415,8.9027586722098
330,8.67366413907125,8.79640594195476
331,8.6345120151091,8.878573280127217
332,8.51999305704285,8.898013864259076
333,8.910094888560602,8.768160860080194
334,9.229147988357855,9.178818272745831
335,9.161150909262744,9.146668416968074
336,9.356547323513812,9.15516873935832
337,9.42021640338319,9.149781398211164
338,9.040958607678906,9.046300601933062
339,9.275724130399212,8.960455103347133
340,8.832682665251824,8.768973685307461
341,8.935542010773082,8.86532306098924
342,8.777283528852417,8.968215662406509
343,9.142667503568733,9.095501712315821
344,9.05551732784983,9.08238819894459
345,9.236572006437065,9.07394038584846
346,9.173925197299171,9.17378992822507
347,9.10790539730952,9.042613133198683
348,9.167491087293763,9.163778767435478
349,9.346787486224656,9.16491280099992
350,8.910094888560602,9.239260875774153
351,8.517126416391246,8.893755413002415
353,8.701146923590294,8.82343213754501
354,9.119186407719209,9.184490117544668
355,8.1518108830086,8.824748302933932
356,8.899629454882437,8.64768335080643
357,8.586700235918748,8.886258081469023
358,8.570247719997592,8.722202067708686
359,8.53313237964589,8.69485806472533
360,8.301029995663981,8.323327277348739
361,8.65169513695184,8.618606739154487
362,8.642065152999546,8.824669884633428
363,8.866461091629782,8.623317984589846
364,8.7594507517174,8.77800329373955
365,9.050609993355089,8.879047925846152
366,8.5654310959658,8.724754992935118
367,8.913640169325252,8.490021894065745
368,8.906578314837764,8.663727813387771
369,8.296708621881338,8.588086522836484
370,8.958607314841775,8.802990986271604
371,8.26121944151563,8.698753786631212
372,8.698970004336019,8.675928323027868
373,9.096910013008056,8.667263284154657
374,7.852632892206214,8.608483382778742
375,8.995678626217357,8.734208134310338
376,8.860120913598763,8.964689340942488
379,8.958607314841775,9.058532181994638
380,9.040958607678906,9.096328896009565
381,8.826813731587725,9.100399281564783
382,8.931814138253838,9.043478873417305
383,8.876148359032914,9.13890255830522
384,8.94692155651658,9.071678143254061
385,8.97061622231479,9.025656247854714
386,8.995678626217357,9.21146137817136
387,9.2518119729938,9.230183744413907
388,8.913640169325252,9.174806192145617
389,9.036212172654444,9.10242174732698
390,9.267606240177033,9.144973449548536
391,9.356547323513812,9.135438669456335
392,9.2518119729938,9.198042289091893
393,9.4089353929735,9.231034876186273
394,9.387216143280265,9.127655624596748
395,9.259637310505756,9.220098475031332
396,9.327902142064282,9.321873680222987
397,9.42021640338319,9.3350382825663
399,9.267606240177033,9.246297005351085
400,9.130768280269024,9.453644247961142
401,9.10790539730952,9.31264785872436
402,9.387216143280265,9.280619821971744
403,9.494850021680094,9.339968081742503
404,9.346787486224656,9.514270656436336
405,8.809668301829708,9.079354947169971
406,9.0,9.04506171944617
407,9.060480747381382,9.17696264278139
408,9.022276394711152,9.366677836840934
409,9.309803919971486,9.287595391552252
410,9.309803919971486,9.3385593757622
411,9.455931955649724,9.298222117569876
412,8.96657624451305,9.112188258696667
413,9.259637310505756,9.215444885513627
414,9.207608310501746,9.46613859013122
415,9.136677139879543,9.185263342841285
416,9.080921907623926,9.1986375709394
417,9.2518119729938,8.789486662596499
418,8.787812395596042,8.754171303423389
419,9.2518119729938,8.625809807019317
420,8.882728704344236,8.650830752629112
421,8.53313237964589,8.873697661364725
422,8.931814138253838,8.817939887842638
423,9.031517051446064,9.097800841745705
424,8.111259039317108,8.695432089026639
425,7.747146969020107,8.296316478702616
426,8.233587152887601,8.436597741712864
427,8.823908740944319,8.372141786121373
428,8.570247719997592,8.321812043442604
429,8.440093374963887,8.812034403777071
430,9.619788758288394,9.344332137384349
431,9.18045606445813,9.182036359358841
432,9.309803919971486,9.059287046898568
433,9.481486060122112,9.361183243170068
434,9.481486060122112,9.484293367497711
435,9.309803919971486,9.339167502066843
436,9.468521082957745,9.471219225274943
437,9.508638306165729,9.371205931742548
438,9.638272163982409,9.176909469902018
439,9.292429823902063,9.29262898099541
440,9.619788758288394,9.412565951668114
441,9.4089353929735,9.270563022853917
442,9.4089353929735,9.446843600645442
444,9.769551078621726,9.379321146969103
446,9.82390874094432,9.377761398511407
447,9.214670164989233,9.235408998201216
448,9.267606240177033,9.513415548521984
449,9.455931955649724,9.331242347240128
450,9.236572006437065,9.444452475999931
451,9.522878745280336,9.239231960824224
452,9.619788758288394,9.314613941610377
453,9.267606240177033,9.148891908343717
454,9.4089353929735,9.0880261636457
455,9.537602002101044,9.131493273443798
456,9.050609993355089,9.18210446884769
457,9.309803919971486,9.10082590430195
458,9.585026652029182,9.096153265176042
459,9.494850021680094,9.208298417225912
460,9.2839966563652,9.327944298148173
461,9.42021640338319,9.300675559410182
462,9.55284196865778,9.270912015924402
463,9.481486060122112,9.067214767263952
464,9.221848749616356,8.66489623673704
465,8.721246399047171,8.662172573412352
466,9.10790539730952,9.106123599478078
467,9.214670164989233,9.04600371431034
468,8.939302159646388,9.067581722074383
469,8.838631997765026,9.009471053214465
471,8.872895201635192,8.928441081276683
472,9.2839966563652,9.420898231717562
473,8.903089986991944,8.878739558856571
474,9.397940008672036,9.094619980770172
475,9.67778070526608,9.213017605741696
476,9.207608310501746,9.169793072456425
477,9.142667503568733,9.322946035893494
478,9.318758762624412,9.124573168590588
479,9.193820026016112,9.305462633802058
480,9.2518119729938,9.33933269086317
481,9.30102999566398,9.280233154758553
482,9.508638306165729,9.243063985362037
483,9.397940008672036,9.284974062492022
484,9.508638306165729,9.583723945165428
485,9.167491087293763,9.059076506998919
486,9.022276394711152,9.224500968057376
487,9.387216143280265,9.270723421878534
488,9.67778070526608,9.173043940181199
489,9.602059991327964,9.266789426716164
490,9.67778070526608,9.391858780870566
491,9.522878745280336,9.24231175845749
492,9.4089353929735,9.539591620888102
493,9.4089353929735,9.35661427118691
494,9.309803919971486,9.274977127437522
495,9.161150909262744,9.372000957658152
496,9.161150909262744,9.206205647127701
497,9.075720713938118,9.280031929521563
498,9.309803919971486,9.311348291312344
499,9.080921907623926,9.167479365602617
500,9.443697499232712,9.212200031054618
501,9.387216143280265,9.162094014546405
502,9.356547323513812,9.253177612231564
503,9.275724130399212,9.255468845273683
504,9.721246399047171,9.397068961884063
505,9.154901959985745,9.219587792536046
506,9.229147988357855,9.315489527216396
507,9.431798275933003,9.304695447317082
508,9.4089353929735,9.283386122116765
509,9.397940008672036,9.332292227192106
510,9.259637310505756,9.250326869753792
511,9.366531544420411,9.254786910129031
512,9.337242168318426,9.462972043038414
513,9.481486060122112,9.134641789125775
514,9.494850021680094,9.215574202111847
515,8.297569463554474,8.589955117111941
516,8.381951903287908,8.544949296161997
517,9.113509274827518,9.318058041311547
518,9.387216143280265,9.286274289590907
519,8.97061622231479,8.929517600827378
520,9.080921907623926,9.262730330075144
521,9.142667503568733,9.207284888487136
522,8.94692155651658,8.984670762859041
523,8.863279432843592,8.926430465488083
524,8.943095148663527,8.996251170075185
525,9.602059991327964,9.259681312340899
527,9.346787486224656,9.36854437125718
528,9.1249387366083,9.087614568364533
529,9.18045606445813,9.196949213089894
530,9.2518119729938,9.060186658935036
531,9.031517051446064,9.308553396399201
532,9.065501548756432,9.182060028361724
533,9.522878745280336,9.373819800356378
534,8.97061622231479,9.141864094839296
535,9.468521082957745,9.268092189555892
536,9.4089353929735,9.264797365988096
537,8.97469413473523,9.126001379858542
538,8.906578314837764,9.013818094752914
539,9.292429823902063,9.235726056205845
540,9.397940008672036,9.213671528339596
541,8.892790030352131,8.780366140874657
542,9.040958607678906,9.14065167632452
543,9.397940008672036,9.420231549317277
544,9.42021640338319,9.352072359615237
545,9.060480747381382,8.901664731495597
546,8.88941028970075,8.891931136680014
547,8.482804102050025,9.127979898011073
548,9.55284196865778,9.236433994065889
549,9.30102999566398,9.353897268437905
550,9.236572006437065,9.244909355093462
551,9.1249387366083,9.27686379769437
552,8.835647144215564,8.91705236875498
553,8.774690718274137,9.020842529500115
554,8.761953896871205,9.051938103717598
556,9.443697499232712,9.229972856896923
557,9.229147988357855,9.324278549963974
559,9.221848749616356,9.363391627566504
560,8.769551078621726,8.973710826181039
561,8.769551078621726,9.01489865491401
562,9.602059991327964,9.34683929561184
564,8.52432881167557,9.00715083263128
565,9.387216143280265,9.252610146792417
566,8.536107011014092,8.979256089231502
567,8.614393726401687,8.985964507865917
568,9.387216143280265,9.430456908696934
569,9.244125144327509,8.88903377125664
571,9.050609993355089,9.065915992090503
573,8.950781977329818,9.222214882791919
574,9.221848749616356,9.181247508228438
575,9.275724130399212,9.097170256219623
576,9.3767507096021,9.266420386504151
577,9.102372908709558,9.259089914602471
578,9.318758762624412,9.314292624200101
579,9.292429823902063,9.321499337958553
580,9.537602002101044,9.359304729048393
581,9.3767507096021,9.266677417558212
582,9.508638306165729,9.343091671746533
583,9.468521082957745,9.415127928610655
585,9.42021640338319,9.430705214533429
586,9.229147988357855,9.228321433449864
587,9.148741651280924,9.03026289487958
588,9.337242168318426,9.093014832867203
589,9.2839966563652,9.220841631712712
591,9.119186407719209,9.117464883396599
592,9.455931955649724,9.276340851303962
594,9.309803919971486,9.489880003215983
595,9.443697499232712,9.349674833032505
596,9.431798275933003,9.347720599952599
597,9.148741651280924,9.335660152224767
598,9.387216143280265,9.353918708929372
599,9.397940008672036,9.113593593592514
600,9.522878745280336,9.27460611899845
602,9.346787486224656,9.32420210959156
603,9.327902142064282,9.380970995700052
604,9.522878745280336,9.213451793280468
605,9.4089353929735,9.212182923511127
608,9.508638306165729,9.283757476719142
609,9.309803919971486,9.291729714694261
610,9.619788758288394,9.429653308050757
611,9.568636235841012,9.490475850902873
612,9.619788758288394,9.294387728995362
614,7.619788758288394,7.262315048027773
615,6.978810700930062,7.5287075763422635
