mol_id,conformations (ns),True_pKi,Predicted_pKi
16,2,7.301029995663981,8.126902
16,3,7.301029995663981,8.044168
16,4,7.301029995663981,8.011171
16,5,7.301029995663981,7.8231893
16,6,7.301029995663981,7.8132825
16,7,7.301029995663981,7.961411
16,8,7.301029995663981,8.112274
16,9,7.301029995663981,7.8861675
16,10,7.301029995663981,7.9016104
17,1,8.537602002101044,7.4075136
17,2,8.537602002101044,7.4041557
17,3,8.537602002101044,7.719533
17,4,8.537602002101044,7.584191
17,5,8.537602002101044,7.296652
17,6,8.537602002101044,7.26153
17,7,8.537602002101044,7.435183
17,8,8.537602002101044,7.473354
17,9,8.537602002101044,7.2277417
17,10,8.537602002101044,7.156874
19,1,7.494850021680094,7.748306
19,2,7.494850021680094,7.763216
19,3,7.494850021680094,7.763216
19,4,7.494850021680094,7.991212
19,5,7.494850021680094,7.7099695
19,6,7.494850021680094,7.4382305
19,7,7.494850021680094,7.7099695
19,8,7.494850021680094,8.05503
19,9,7.494850021680094,7.6640687
19,10,7.494850021680094,8.0273485
20,1,7.657577319177793,7.5024824
20,2,7.657577319177793,8.167598
20,3,7.657577319177793,7.516205
20,4,7.657577319177793,8.0253725
20,5,7.657577319177793,7.689224
20,6,7.657577319177793,7.8578043
20,7,7.657577319177793,7.5517845
20,8,7.657577319177793,7.995
20,9,7.657577319177793,7.906039
20,10,7.657577319177793,7.7192373
21,1,7.958607314841775,7.793489
21,2,7.958607314841775,7.6942835
21,3,7.958607314841775,7.8039923
21,4,7.958607314841775,7.4559436
21,5,7.958607314841775,7.8664613
21,6,7.958607314841775,7.615616
21,7,7.958607314841775,7.734841
21,8,7.958607314841775,7.7845035
21,9,7.958607314841775,7.6035724
21,10,7.958607314841775,7.5805583
22,1,7.017728766960431,7.9406266
22,2,7.017728766960431,7.7201796
22,3,7.017728766960431,7.5661745
22,4,7.017728766960431,7.9745827
22,5,7.017728766960431,7.856797
22,6,7.017728766960431,8.070476
22,7,7.017728766960431,7.817539
22,8,7.017728766960431,7.9373765
22,9,7.017728766960431,7.9745827
22,10,7.017728766960431,8.019918
23,1,8.080921907623926,7.794542
23,2,8.080921907623926,8.064466
23,3,8.080921907623926,8.495256
23,4,8.080921907623926,8.141355
23,5,8.080921907623926,8.413555
23,6,8.080921907623926,8.428516
23,7,8.080921907623926,8.064466
23,8,8.080921907623926,8.383159
23,9,8.080921907623926,8.309903
23,10,8.080921907623926,8.12623
24,1,8.769551078621726,7.882022
24,2,8.769551078621726,8.182027
24,3,8.769551078621726,8.167103
24,4,8.769551078621726,8.172841
24,5,8.769551078621726,8.096586
24,6,8.769551078621726,8.134073
24,7,8.769551078621726,8.4317
24,8,8.769551078621726,8.325813
24,9,8.769551078621726,8.325813
24,10,8.769551078621726,8.262784
25,1,7.481486060122112,8.154589
25,2,7.481486060122112,8.171154
25,3,7.481486060122112,8.45036
25,4,7.481486060122112,8.30785
25,5,7.481486060122112,8.471468
25,6,7.481486060122112,8.057955
25,7,7.481486060122112,8.530634
25,8,7.481486060122112,8.429811
25,9,7.481486060122112,8.491615
25,10,7.481486060122112,8.434646
27,1,7.958607314841775,7.9289117
27,2,7.958607314841775,8.240159
27,3,7.958607314841775,7.907207
27,4,7.958607314841775,7.8368382
27,5,7.958607314841775,8.00812
27,6,7.958607314841775,7.7851048
27,7,7.958607314841775,8.121708
27,8,7.958607314841775,7.9230347
27,9,7.958607314841775,8.29888
27,10,7.958607314841775,8.121708
28,1,8.031517051446064,7.933844
28,2,8.031517051446064,8.131831
28,3,8.031517051446064,8.027335
28,4,8.031517051446064,7.963245
28,5,8.031517051446064,8.104953
28,6,8.031517051446064,8.238782
28,7,8.031517051446064,8.00933
28,8,8.031517051446064,8.236647
28,9,8.031517051446064,7.950076
28,10,8.031517051446064,8.294812
30,1,8.229147988357855,8.481187
30,2,8.229147988357855,8.458858
30,3,8.229147988357855,8.379478
30,4,8.229147988357855,8.247899
30,5,8.229147988357855,8.316416
30,6,8.229147988357855,8.341219
30,7,8.229147988357855,8.284295
30,8,8.229147988357855,8.179846
30,9,8.229147988357855,8.131273
30,10,8.229147988357855,8.222087
31,1,8.568636235841012,8.21196
31,2,8.568636235841012,7.937949
31,3,8.568636235841012,8.185489
31,4,8.568636235841012,8.21196
31,5,8.568636235841012,8.189618
31,6,8.568636235841012,8.108024
31,7,8.568636235841012,8.152324
31,8,8.568636235841012,8.152324
31,9,8.568636235841012,7.9297075
31,10,8.568636235841012,8.227127
32,1,8.022276394711152,8.341946
32,2,8.022276394711152,7.9446445
32,3,8.022276394711152,8.396455
32,4,8.022276394711152,8.35351
32,5,8.022276394711152,8.073768
32,6,8.022276394711152,7.6664133
32,7,8.022276394711152,7.975901
32,8,8.022276394711152,7.942978
32,9,8.022276394711152,8.396455
32,10,8.022276394711152,7.944691
33,1,7.886056647693163,8.144053
33,2,7.886056647693163,8.028793
33,3,7.886056647693163,8.292637
33,4,7.886056647693163,8.24744
33,5,7.886056647693163,7.6335063
33,6,7.886056647693163,8.033874
33,7,7.886056647693163,8.017806
33,8,7.886056647693163,7.841306
33,9,7.886056647693163,8.225289
33,10,7.886056647693163,8.097816
34,1,8.494850021680094,7.4982896
34,2,8.494850021680094,7.446867
34,3,8.494850021680094,7.4532037
34,4,8.494850021680094,7.424911
34,5,8.494850021680094,7.6091785
34,6,8.494850021680094,7.2841706
34,7,8.494850021680094,7.6225157
34,8,8.494850021680094,7.196163
34,9,8.494850021680094,7.408155
34,10,8.494850021680094,7.086912
35,1,7.045757490560675,8.4262295
35,2,7.045757490560675,7.62267
35,3,7.045757490560675,8.66167
35,4,7.045757490560675,7.9614806
35,5,7.045757490560675,8.322209
35,6,7.045757490560675,8.1839285
35,7,7.045757490560675,8.124488
35,8,7.045757490560675,8.281711
35,9,7.045757490560675,8.492962
35,10,7.045757490560675,8.489805
36,1,8.585026652029182,8.409645
36,2,8.585026652029182,8.526301
36,3,8.585026652029182,8.244627
36,4,8.585026652029182,8.490563
36,5,8.585026652029182,8.370405
36,6,8.585026652029182,8.259766
36,7,8.585026652029182,8.38397
36,8,8.585026652029182,8.460158
36,9,8.585026652029182,8.297558
36,10,8.585026652029182,8.2534895
37,1,8.214670164989233,8.651247
37,2,8.214670164989233,8.341553
37,3,8.214670164989233,8.552119
37,4,8.214670164989233,8.4000845
37,5,8.214670164989233,8.409706
37,6,8.214670164989233,8.651247
37,7,8.214670164989233,8.214244
37,8,8.214670164989233,8.400096
37,9,8.214670164989233,8.501846
37,10,8.214670164989233,8.501846
38,1,8.346787486224656,8.387931
38,2,8.346787486224656,8.766092
38,3,8.346787486224656,8.716997
38,4,8.346787486224656,8.598689
38,5,8.346787486224656,8.543326
38,6,8.346787486224656,8.716997
38,7,8.346787486224656,8.598689
38,8,8.346787486224656,8.5112095
38,9,8.346787486224656,8.827602
38,10,8.346787486224656,8.891142
39,1,8.823908740944319,8.4770565
39,2,8.823908740944319,8.658402
39,3,8.823908740944319,8.379986
39,4,8.823908740944319,8.136363
39,5,8.823908740944319,8.527841
39,6,8.823908740944319,8.454875
39,7,8.823908740944319,8.44629
39,8,8.823908740944319,8.391991
39,9,8.823908740944319,8.35192
39,10,8.823908740944319,8.209717
40,1,8.698970004336019,7.6694155
40,2,8.698970004336019,7.28682
40,3,8.698970004336019,7.721004
40,4,8.698970004336019,7.2734194
40,5,8.698970004336019,7.417515
40,6,8.698970004336019,7.959574
40,7,8.698970004336019,7.792856
40,8,8.698970004336019,7.308425
40,9,8.698970004336019,7.3175464
40,10,8.698970004336019,7.3534374
41,1,6.823908740944319,8.048879
41,2,6.823908740944319,8.431805
41,3,6.823908740944319,8.314221
41,4,6.823908740944319,7.966194
41,5,6.823908740944319,8.378933
41,6,6.823908740944319,8.055521
41,7,6.823908740944319,8.305152
41,8,6.823908740944319,8.25774
41,9,6.823908740944319,8.107186
41,10,6.823908740944319,8.404355
42,1,8.55284196865778,7.2304616
42,2,8.55284196865778,7.167389
42,3,8.55284196865778,7.3001986
42,4,8.55284196865778,7.62315
42,5,8.55284196865778,7.2769914
42,6,8.55284196865778,7.718978
42,7,8.55284196865778,7.4955277
42,8,8.55284196865778,7.357947
42,9,8.55284196865778,7.2769914
42,10,8.55284196865778,7.62315
43,1,7.744727494896693,7.3078637
43,2,7.744727494896693,6.8401623
43,3,7.744727494896693,6.980147
43,4,7.744727494896693,7.739861
43,5,7.744727494896693,7.3261223
43,6,7.744727494896693,7.589315
43,7,7.744727494896693,7.739861
43,8,7.744727494896693,7.235078
43,9,7.744727494896693,7.589315
43,10,7.744727494896693,7.4319544
44,1,8.886056647693163,7.803397
44,2,8.886056647693163,7.6382394
44,3,8.886056647693163,7.7601414
44,4,8.886056647693163,8.034266
44,5,8.886056647693163,8.034674
44,6,8.886056647693163,7.7601414
44,7,8.886056647693163,7.9034677
44,8,8.886056647693163,8.034674
44,9,8.886056647693163,7.9034677
44,10,8.886056647693163,8.034674
45,1,9.045757490560677,8.132421
45,2,9.045757490560677,8.303901
45,3,9.045757490560677,8.308916
45,4,9.045757490560677,8.028464
45,5,9.045757490560677,8.222629
45,6,9.045757490560677,8.361751
45,7,9.045757490560677,8.236398
45,8,9.045757490560677,8.336601
45,9,9.045757490560677,8.031833
45,10,9.045757490560677,8.250764
46,1,8.886056647693163,7.9370365
46,2,8.886056647693163,8.185412
46,3,8.886056647693163,7.620904
46,4,8.886056647693163,7.730453
46,5,8.886056647693163,7.9897833
46,6,8.886056647693163,7.874496
46,7,8.886056647693163,7.8858767
46,8,8.886056647693163,7.9444356
46,9,8.886056647693163,7.9313893
46,10,8.886056647693163,8.17758
47,1,8.0,8.210885
47,2,8.0,7.9484625
47,3,8.0,8.115724
47,4,8.0,8.038355
47,5,8.0,8.038355
47,6,8.0,7.91322
47,7,8.0,8.213973
47,8,8.0,8.184632
47,9,8.0,8.172216
47,10,8.0,8.136628
49,1,9.221848749616356,8.29752
49,2,9.221848749616356,8.074623
49,3,9.221848749616356,8.156993
49,4,9.221848749616356,8.365703
49,5,9.221848749616356,8.094756
49,6,9.221848749616356,8.459108
49,7,9.221848749616356,8.464699
49,8,9.221848749616356,8.055899
49,9,9.221848749616356,8.174725
49,10,9.221848749616356,8.308174
50,1,8.522878745280337,7.9203258
50,2,8.522878745280337,8.406918
50,3,8.522878745280337,8.342803
50,4,8.522878745280337,8.364456
50,5,8.522878745280337,8.354054
50,6,8.522878745280337,8.331996
50,7,8.522878745280337,7.929424
50,8,8.522878745280337,7.9563794
50,9,8.522878745280337,8.466156
50,10,8.522878745280337,8.270391
51,1,8.481486060122112,8.727239
51,2,8.481486060122112,8.3425665
51,3,8.481486060122112,8.262764
51,4,8.481486060122112,8.412595
51,5,8.481486060122112,8.246091
51,6,8.481486060122112,8.340289
51,7,8.481486060122112,8.76853
51,8,8.481486060122112,8.299115
51,9,8.481486060122112,8.6898985
51,10,8.481486060122112,8.7434
52,1,8.275724130399212,8.236044
52,2,8.275724130399212,7.841695
52,3,8.275724130399212,8.331567
52,4,8.275724130399212,8.470914
52,5,8.275724130399212,8.138006
52,6,8.275724130399212,8.23122
52,7,8.275724130399212,8.207279
52,8,8.275724130399212,8.282538
52,9,8.275724130399212,8.166286
52,10,8.275724130399212,8.320249
53,1,8.67778070526608,8.290884
53,2,8.67778070526608,8.587669
53,3,8.67778070526608,8.454971
53,4,8.67778070526608,8.426961
53,5,8.67778070526608,8.529536
53,6,8.67778070526608,8.417841
53,7,8.67778070526608,8.450711
53,8,8.67778070526608,8.443954
53,9,8.67778070526608,8.426961
53,10,8.67778070526608,8.367366
54,1,8.585026652029182,8.342983
54,2,8.585026652029182,8.581568
54,3,8.585026652029182,8.451243
54,4,8.585026652029182,8.31311
54,5,8.585026652029182,8.321519
54,6,8.585026652029182,8.438614
54,7,8.585026652029182,8.517556
54,8,8.585026652029182,8.492909
54,9,8.585026652029182,8.487498
54,10,8.585026652029182,8.556141
55,1,8.585026652029182,8.084427
55,2,8.585026652029182,8.252322
55,3,8.585026652029182,7.472744
55,4,8.585026652029182,8.377009
55,5,8.585026652029182,8.402905
55,6,8.585026652029182,8.485097
55,7,8.585026652029182,8.413505
55,8,8.585026652029182,8.435052
55,9,8.585026652029182,8.512398
55,10,8.585026652029182,8.512398
56,1,8.0,7.87594
56,2,8.0,7.4539323
56,3,8.0,7.9818664
56,4,8.0,8.079511
56,5,8.0,7.876634
56,6,8.0,7.876634
56,7,8.0,7.938908
56,8,8.0,8.070576
56,9,8.0,7.9552984
56,10,8.0,8.153418
57,1,7.552841968657781,8.305386
57,2,7.552841968657781,8.2278
57,3,7.552841968657781,8.305386
57,4,7.552841968657781,8.187285
57,5,7.552841968657781,7.9934235
57,6,7.552841968657781,8.651031
57,7,7.552841968657781,7.734205
57,8,7.552841968657781,8.178319
57,9,7.552841968657781,8.187285
57,10,7.552841968657781,8.230809
58,1,7.997833938243493,8.112251
58,2,7.997833938243493,8.455948
58,3,7.997833938243493,8.118693
58,4,7.997833938243493,8.444756
58,5,7.997833938243493,8.309333
58,6,7.997833938243493,8.145925
58,7,7.997833938243493,8.541662
58,8,7.997833938243493,8.1190195
58,9,7.997833938243493,8.190605
58,10,7.997833938243493,7.885752
59,1,8.3767507096021,8.3862915
59,2,8.3767507096021,8.531214
59,3,8.3767507096021,8.446695
59,4,8.3767507096021,8.854732
59,5,8.3767507096021,8.377259
59,6,8.3767507096021,8.508668
59,7,8.3767507096021,8.549621
59,8,8.3767507096021,8.825768
59,9,8.3767507096021,8.471045
59,10,8.3767507096021,8.3685465
60,1,8.301029995663981,7.962323
60,2,8.301029995663981,8.25726
60,3,8.301029995663981,8.222966
60,4,8.301029995663981,8.118789
60,5,8.301029995663981,8.174942
60,6,8.301029995663981,8.248862
60,7,8.301029995663981,8.00907
60,8,8.301029995663981,8.269318
60,9,8.301029995663981,8.098034
60,10,8.301029995663981,8.136118
61,1,7.920818753952375,8.007533
61,2,7.920818753952375,7.7254853
61,3,7.920818753952375,8.044425
61,4,7.920818753952375,8.153834
61,5,7.920818753952375,8.171098
61,6,7.920818753952375,8.3581295
61,7,7.920818753952375,8.19059
61,8,7.920818753952375,8.3623085
61,9,7.920818753952375,8.234572
61,10,7.920818753952375,8.438007
62,1,8.769551078621726,8.171204
62,2,8.769551078621726,8.245911
62,3,8.769551078621726,8.122573
62,4,8.769551078621726,8.348185
62,5,8.769551078621726,7.9753513
62,6,8.769551078621726,8.250932
62,7,8.769551078621726,8.480746
62,8,8.769551078621726,8.163709
62,9,8.769551078621726,8.414302
62,10,8.769551078621726,8.270979
63,1,8.431798275933005,7.9923205
63,2,8.431798275933005,8.219657
63,3,8.431798275933005,8.102129
63,4,8.431798275933005,8.280203
63,5,8.431798275933005,8.060383
63,6,8.431798275933005,8.276547
63,7,8.431798275933005,8.405366
63,8,8.431798275933005,8.273324
63,9,8.431798275933005,8.185144
63,10,8.431798275933005,8.099335
64,1,8.267606240177031,8.332405
64,2,8.267606240177031,8.105423
64,3,8.267606240177031,8.489285
64,4,8.267606240177031,8.272553
64,5,8.267606240177031,8.3760605
64,6,8.267606240177031,8.391256
64,7,8.267606240177031,8.469408
64,8,8.267606240177031,8.272796
64,9,8.267606240177031,8.476437
64,10,8.267606240177031,8.56801
65,1,8.136677139879543,8.556962
65,2,8.136677139879543,8.470229
65,3,8.136677139879543,8.429351
65,4,8.136677139879543,8.2394085
65,5,8.136677139879543,8.449834
65,6,8.136677139879543,8.311306
65,7,8.136677139879543,8.137469
65,8,8.136677139879543,8.2738
65,9,8.136677139879543,7.9052644
65,10,8.136677139879543,8.205762
66,1,8.075720713938118,8.259968
66,2,8.075720713938118,8.170516
66,3,8.075720713938118,8.037257
66,4,8.075720713938118,8.361817
66,5,8.075720713938118,8.06004
66,6,8.075720713938118,8.252491
66,7,8.075720713938118,8.194186
66,8,8.075720713938118,8.308165
66,9,8.075720713938118,7.8771405
66,10,8.075720713938118,8.214376
67,1,7.795880017344075,8.396493
67,2,7.795880017344075,8.174711
67,3,7.795880017344075,8.321502
67,4,7.795880017344075,8.123409
67,5,7.795880017344075,8.535931
67,6,7.795880017344075,8.393954
67,7,7.795880017344075,8.440063
67,8,7.795880017344075,8.348156
67,9,7.795880017344075,8.411106
67,10,7.795880017344075,8.282914
68,1,7.886056647693163,8.302967
68,2,7.886056647693163,8.517826
68,3,7.886056647693163,8.16334
68,4,7.886056647693163,8.4450445
68,5,7.886056647693163,8.32471
68,6,7.886056647693163,8.24043
68,7,7.886056647693163,8.2110615
68,8,7.886056647693163,8.194421
68,9,7.886056647693163,8.476518
68,10,7.886056647693163,8.219999
70,1,8.031517051446064,8.037127
70,2,8.031517051446064,8.271939
70,3,8.031517051446064,8.502743
70,4,8.031517051446064,8.5803795
70,5,8.031517051446064,8.147797
70,6,8.031517051446064,8.144754
70,7,8.031517051446064,8.193198
70,8,8.031517051446064,8.384527
70,9,8.031517051446064,8.178913
70,10,8.031517051446064,8.255595
76,1,8.040958607678906,8.515045
76,2,8.040958607678906,8.485112
76,3,8.040958607678906,8.546125
76,4,8.040958607678906,8.545077
76,5,8.040958607678906,8.379613
76,6,8.040958607678906,8.603877
76,7,8.040958607678906,8.301164
76,8,8.040958607678906,8.496097
76,9,8.040958607678906,8.728618
76,10,8.040958607678906,8.50577
78,1,8.337242168318426,8.4105
78,2,8.337242168318426,8.479879
78,3,8.337242168318426,8.463686
78,4,8.337242168318426,8.150867
78,5,8.337242168318426,8.409476
78,6,8.337242168318426,8.438762
78,7,8.337242168318426,8.329455
78,8,8.337242168318426,8.502237
78,9,8.337242168318426,8.466634
78,10,8.337242168318426,8.279464
79,1,7.0762380391713,6.7898893
79,2,7.0762380391713,6.6397533
79,3,7.0762380391713,6.4243956
79,4,7.0762380391713,6.2755337
79,5,7.0762380391713,6.599416
79,6,7.0762380391713,6.6397533
79,7,7.0762380391713,6.599063
79,8,7.0762380391713,5.9420686
79,9,7.0762380391713,6.578297
79,10,7.0762380391713,6.122958
80,1,9.522878745280336,8.418658
80,2,9.522878745280336,8.353047
80,3,9.522878745280336,8.535456
80,4,9.522878745280336,8.316087
80,5,9.522878745280336,8.454909
80,6,9.522878745280336,8.319215
80,7,9.522878745280336,8.324897
80,8,9.522878745280336,8.326037
80,9,9.522878745280336,8.286958
80,10,9.522878745280336,8.412433
81,1,10.0,8.293725
81,2,10.0,8.50526
81,3,10.0,8.455652
81,4,10.0,8.500188
81,5,10.0,8.634285
81,6,10.0,8.484504
81,7,10.0,8.543102
81,8,10.0,8.651475
81,9,10.0,8.376054
81,10,10.0,8.443524
82,1,8.958607314841775,8.345696
82,2,8.958607314841775,8.531307
82,3,8.958607314841775,8.535696
82,4,8.958607314841775,8.325113
82,5,8.958607314841775,8.43715
82,6,8.958607314841775,8.247973
82,7,8.958607314841775,8.346053
82,8,8.958607314841775,8.380156
82,9,8.958607314841775,8.356593
82,10,8.958607314841775,8.421178
83,1,8.309803919971486,8.88048
83,2,8.309803919971486,8.448377
83,3,8.309803919971486,8.791412
83,4,8.309803919971486,8.802478
83,5,8.309803919971486,8.746659
83,6,8.309803919971486,8.78909
83,7,8.309803919971486,9.101646
83,8,8.309803919971486,8.859288
83,9,8.309803919971486,8.917577
83,10,8.309803919971486,8.598732
85,1,7.508638306165727,8.04677
85,2,7.508638306165727,8.033758
85,3,7.508638306165727,8.038791
85,4,7.508638306165727,8.016442
85,5,7.508638306165727,7.9975805
85,6,7.508638306165727,7.7351003
85,7,7.508638306165727,7.823442
85,8,7.508638306165727,7.8720293
85,9,7.508638306165727,7.9681354
85,10,7.508638306165727,8.262199
86,1,7.366531544420414,8.008364
86,2,7.366531544420414,8.205494
86,3,7.366531544420414,8.421731
86,4,7.366531544420414,8.6700945
86,5,7.366531544420414,8.088689
86,6,7.366531544420414,8.55801
86,7,7.366531544420414,7.8860326
86,8,7.366531544420414,8.163164
86,9,7.366531544420414,8.707963
86,10,7.366531544420414,8.704406
87,1,8.2839966563652,8.619025
87,2,8.2839966563652,7.769436
87,3,8.2839966563652,8.703624
87,4,8.2839966563652,8.279543
87,5,8.2839966563652,8.390606
87,6,8.2839966563652,8.346286
87,7,8.2839966563652,8.631555
87,8,8.2839966563652,8.724552
87,9,8.2839966563652,8.544532
87,10,8.2839966563652,7.8443284
88,1,8.698970004336019,8.587953
88,2,8.698970004336019,8.424849
88,3,8.698970004336019,8.334038
88,4,8.698970004336019,8.493267
88,5,8.698970004336019,8.473922
88,6,8.698970004336019,8.567457
88,7,8.698970004336019,8.052613
88,8,8.698970004336019,8.223162
88,9,8.698970004336019,8.272894
88,10,8.698970004336019,8.072079
89,1,8.468521082957745,8.631337
89,2,8.468521082957745,8.461698
89,3,8.468521082957745,8.678706
89,4,8.468521082957745,8.471408
89,5,8.468521082957745,8.574267
89,6,8.468521082957745,8.745566
89,7,8.468521082957745,8.765859
89,8,8.468521082957745,8.5481415
89,9,8.468521082957745,8.892434
89,10,8.468521082957745,8.62497
90,1,8.585026652029182,8.19014
90,2,8.585026652029182,8.441576
90,3,8.585026652029182,8.717878
90,4,8.585026652029182,7.739808
90,5,8.585026652029182,8.232886
90,6,8.585026652029182,8.28971
90,7,8.585026652029182,8.288593
90,8,8.585026652029182,8.529865
90,9,8.585026652029182,8.172784
90,10,8.585026652029182,8.158935
91,1,7.886056647693163,7.8778677
91,2,7.886056647693163,7.984457
91,3,7.886056647693163,7.9921513
91,4,7.886056647693163,8.272601
91,5,7.886056647693163,7.985339
91,6,7.886056647693163,8.067235
91,7,7.886056647693163,7.9033203
91,8,7.886056647693163,8.199806
91,9,7.886056647693163,7.8713307
91,10,7.886056647693163,7.981362
92,1,8.455931955649724,8.029522
92,2,8.455931955649724,7.63627
92,3,8.455931955649724,8.083692
92,4,8.455931955649724,8.482429
92,5,8.455931955649724,8.152547
92,6,8.455931955649724,7.4448028
92,7,8.455931955649724,8.178169
92,8,8.455931955649724,7.467272
92,9,8.455931955649724,8.167233
92,10,8.455931955649724,7.5730677
93,1,8.958607314841775,7.93532
93,2,8.958607314841775,7.7758207
93,3,8.958607314841775,7.913701
93,4,8.958607314841775,7.97423
93,5,8.958607314841775,7.913701
93,6,8.958607314841775,7.9637256
93,7,8.958607314841775,7.97423
93,8,8.958607314841775,7.8999705
93,9,8.958607314841775,7.7513275
93,10,8.958607314841775,7.7513275
94,1,7.602059991327962,8.041568
94,2,7.602059991327962,8.052161
94,3,7.602059991327962,7.8171577
94,4,7.602059991327962,8.192094
94,5,7.602059991327962,7.67602
94,6,7.602059991327962,8.119455
94,7,7.602059991327962,7.6056666
94,8,7.602059991327962,8.372249
94,9,7.602059991327962,7.690547
94,10,7.602059991327962,7.7023497
95,1,6.127843727251707,6.7480445
95,2,6.127843727251707,6.5581803
95,3,6.127843727251707,6.843953
95,4,6.127843727251707,6.7366357
95,5,6.127843727251707,6.6444497
95,6,6.127843727251707,6.742733
95,7,6.127843727251707,6.92301
95,8,6.127843727251707,6.5716577
95,9,6.127843727251707,6.92301
95,10,6.127843727251707,6.661289
96,1,6.6777807052660805,7.138183
96,2,6.6777807052660805,7.188859
96,3,6.6777807052660805,7.472145
96,4,6.6777807052660805,7.118286
96,5,6.6777807052660805,7.118286
96,6,6.6777807052660805,7.307474
