mol_id,True_pKi,Predicted_pKi
150,6.82102305270683,7.863416
151,6.920818753952375,5.5620303
152,7.008773924307505,6.1636724
153,7.1249387366083,6.6175694
155,8.337242168318426,7.2497067
156,8.522878745280337,8.506411
158,8.130768280269024,8.145695
159,6.110698297493689,6.789812
160,6.958607314841775,7.9127846
161,7.33161408331,8.342744
162,8.537602002101044,8.264877
163,8.318758762624412,7.220491
164,8.823908740944319,8.272889
165,7.066006836168758,8.463938
166,7.335358024443875,8.503752
167,9.30102999566398,8.81713
168,7.542118103266008,8.388982
169,7.394694953858891,8.062775
170,7.52432881167557,8.148383
171,6.882728704344236,7.3122463
172,8.67778070526608,8.39453
173,9.154901959985745,7.5630965
174,7.920818753952375,9.2290125
175,5.920818753952375,6.0640173
176,6.815308569182402,7.3505697
177,8.638272163982407,8.929803
178,8.795880017344075,8.323884
179,7.546681659952962,6.9332557
180,8.356547323513812,8.126281
181,7.75448733218585,7.961671
182,7.07727454200674,7.821064
183,8.42021640338319,8.746638
184,8.55284196865778,7.6067753
185,7.443697499232712,8.000611
186,9.154901959985745,8.706137
187,8.3767507096021,8.602455
188,7.454692883534176,7.998842
190,7.818156412055227,8.34211
191,9.0,8.464006
192,6.764471553092451,9.17026
194,9.142667503568733,8.885462
195,9.102372908709558,8.487408
196,9.18045606445813,9.153237
197,9.075720713938118,9.249135
198,9.148741651280924,9.217949
199,8.958607314841775,9.141177
200,7.016193358021584,9.116496
201,9.148741651280924,9.191606
202,9.187086643357144,8.894994
203,8.978810700930062,9.144842
204,8.886056647693163,9.129701
205,9.136677139879543,9.045596
206,8.943095148663527,9.171329
207,9.275724130399212,9.274913
208,9.148741651280924,9.26424
209,9.2518119729938,9.063079
210,9.142667503568733,9.107854
211,9.292429823902063,8.937826
212,9.327902142064282,9.189283
213,9.0268721464003,9.134326
214,9.154901959985745,9.038088
215,9.18045606445813,9.292358
216,9.113509274827518,9.107366
217,9.337242168318426,9.087792
218,9.086186147616283,9.233251
219,9.431798275933003,9.1794405
220,9.337242168318426,9.2580185
221,9.18045606445813,9.151217
223,9.292429823902063,8.832989
224,9.075720713938118,8.958013
225,8.958607314841775,9.1312475
226,9.05551732784983,8.981355
227,9.259637310505756,9.132014
228,9.187086643357144,9.139727
229,9.236572006437065,9.11392
231,9.00436480540245,8.979894
232,8.962573502059376,8.899482
233,9.187086643357144,9.072135
234,9.119186407719209,9.1077585
235,9.070581074285707,8.940329
236,9.130768280269024,9.084612
237,9.229147988357855,9.327331
238,9.221848749616356,9.152958
239,9.30102999566398,8.899452
240,8.958607314841775,9.351035
241,9.468521082957745,9.3878765
242,9.18045606445813,9.06887
243,9.267606240177033,9.078938
245,9.050609993355089,8.939344
246,9.130768280269024,9.257901
247,9.065501548756432,9.088466
248,9.173925197299171,8.863111
249,9.148741651280924,8.607696
250,9.013228265733757,9.310275
251,9.18045606445813,9.274631
252,9.366531544420411,9.074714
253,8.271646217978772,8.885581
254,8.931814138253838,8.880138
255,8.97061622231479,9.038539
256,9.040958607678906,9.375008
257,9.065501548756432,9.294807
258,9.142667503568733,9.445982
260,8.76447155309245,9.112983
261,9.05551732784983,9.29109
262,9.022276394711152,9.12763
263,9.1249387366083,9.184428
264,9.036212172654444,9.357108
265,8.892790030352131,9.191251
266,8.920818753952375,9.054958
267,9.096910013008056,8.9739065
268,9.200659450546418,9.137032
269,8.935542010773082,9.152541
270,9.102372908709558,8.930515
271,9.397940008672036,8.905868
272,9.075720713938118,9.34011
273,9.173925197299171,8.873067
274,9.207608310501746,9.059499
275,8.400116927926312,9.433942
276,9.031517051446064,9.164994
277,8.838631997765026,8.984396
278,8.962573502059376,9.050438
279,9.013228265733757,9.29542
280,8.607303046740334,9.134844
281,8.492144128304169,8.95932
282,8.98296666070122,8.932637
283,8.508638306165727,8.961593
284,9.346787486224656,9.074105
285,8.924453038607469,8.777565
286,9.2839966563652,8.902718
287,8.892790030352131,9.156754
288,8.424812155072338,9.155486
289,9.292429823902063,9.054766
290,8.590066876668706,9.039848
291,8.91721462968355,9.251365
292,9.522878745280336,9.005236
293,9.619788758288394,9.284362
294,9.568636235841012,9.229881
295,8.65169513695184,9.181895
297,9.214670164989233,9.105239
298,9.200659450546418,9.043397
299,9.10790539730952,9.330123
300,8.950781977329818,8.8045845
301,8.943095148663527,8.992057
302,8.958607314841775,8.978507
303,8.97061622231479,8.92134
304,9.244125144327509,8.995752
305,8.186419011431807,8.949436
306,9.481486060122112,8.912341
307,9.2839966563652,9.214633
308,9.193820026016112,9.075355
309,9.275724130399212,9.308257
310,9.2839966563652,9.238224
311,9.10790539730952,9.325799
312,9.337242168318426,9.320813
313,9.167491087293763,9.332831
314,8.782516055786093,8.9915905
315,9.119186407719209,9.142572
316,9.267606240177033,8.897033
317,9.244125144327509,9.051873
318,9.346787486224656,9.1725235
319,9.259637310505756,8.949592
320,9.193820026016112,9.267971
321,9.09151498112135,9.120328
322,9.136677139879543,9.434786
323,8.698970004336019,8.794856
324,8.96657624451305,9.072332
325,8.809668301829708,9.166772
326,8.847711655616944,9.034366
327,8.806875401645538,8.93517
328,8.8153085691824,9.0005245
329,8.87942606879415,8.934865
330,8.67366413907125,9.191722
331,8.6345120151091,9.074116
332,8.51999305704285,9.0767765
333,8.910094888560602,9.121584
334,9.229147988357855,9.034072
335,9.161150909262744,8.98489
336,9.356547323513812,9.04977
337,9.42021640338319,8.993819
338,9.040958607678906,9.119862
339,9.275724130399212,8.942132
340,8.832682665251824,9.179826
341,8.935542010773082,9.305875
342,8.777283528852417,9.30678
343,9.142667503568733,9.036708
344,9.05551732784983,8.858348
345,9.236572006437065,8.772093
346,9.173925197299171,9.210533
347,9.10790539730952,9.122244
348,9.167491087293763,9.172152
349,9.346787486224656,9.235654
350,8.910094888560602,9.295348
351,8.517126416391246,9.185249
353,8.701146923590294,9.03438
354,9.119186407719209,8.961066
355,8.1518108830086,9.129001
356,8.899629454882437,8.923193
357,8.586700235918748,9.218888
358,8.570247719997592,8.987025
359,8.53313237964589,9.147209
360,8.301029995663981,9.217651
361,8.65169513695184,9.100092
362,8.642065152999546,9.020815
363,8.866461091629782,8.855223
364,8.7594507517174,9.128428
365,9.050609993355089,9.108721
366,8.5654310959658,8.964163
367,8.913640169325252,8.891019
368,8.906578314837764,9.303338
369,8.296708621881338,8.987846
370,8.958607314841775,9.201699
371,8.26121944151563,9.127027
372,8.698970004336019,8.892149
373,9.096910013008056,8.762139
374,7.852632892206214,9.1835
375,8.995678626217357,9.094676
376,8.860120913598763,9.298123
379,8.958607314841775,9.078137
380,9.040958607678906,9.146669
381,8.826813731587725,8.861326
382,8.931814138253838,8.947639
383,8.876148359032914,9.234216
384,8.94692155651658,9.2556715
385,8.97061622231479,8.901708
386,8.995678626217357,9.304435
387,9.2518119729938,9.171752
388,8.913640169325252,9.245169
389,9.036212172654444,9.177861
390,9.267606240177033,8.984158
391,9.356547323513812,8.8696
392,9.2518119729938,9.266434
393,9.4089353929735,9.293216
394,9.387216143280265,9.182325
395,9.259637310505756,8.535349
396,9.327902142064282,9.450331
397,9.42021640338319,8.9634695
399,9.267606240177033,9.224198
400,9.130768280269024,8.143586
401,9.10790539730952,9.076442
402,9.387216143280265,9.2740555
403,9.494850021680094,9.093891
404,9.346787486224656,8.977439
405,8.809668301829708,8.758676
406,9.0,9.2193575
407,9.060480747381382,8.954285
408,9.022276394711152,9.210523
409,9.309803919971486,9.148874
410,9.309803919971486,9.3212
411,9.455931955649724,9.158991
412,8.96657624451305,8.718026
413,9.259637310505756,8.954559
414,9.207608310501746,9.291226
415,9.136677139879543,8.8397255
416,9.080921907623926,9.336941
417,9.2518119729938,8.897011
418,8.787812395596042,8.433707
419,9.2518119729938,8.868956
420,8.882728704344236,8.90606
421,8.53313237964589,9.124207
422,8.931814138253838,9.023964
423,9.031517051446064,9.198408
424,8.111259039317108,9.302482
425,7.747146969020107,8.763049
426,8.233587152887601,9.251763
427,8.823908740944319,8.819791
428,8.570247719997592,9.190214
429,8.440093374963887,9.405898
430,9.619788758288394,8.9954405
431,9.18045606445813,8.983007
432,9.309803919971486,8.852368
433,9.481486060122112,9.019674
434,9.481486060122112,8.956429
435,9.309803919971486,9.221904
436,9.468521082957745,9.095734
437,9.508638306165729,9.283454
438,9.638272163982409,9.168982
439,9.292429823902063,8.891568
440,9.619788758288394,9.020528
441,9.4089353929735,9.143101
442,9.4089353929735,9.173716
444,9.769551078621726,9.07343
446,9.82390874094432,8.702713
447,9.214670164989233,9.175766
448,9.267606240177033,9.470717
449,9.455931955649724,8.61888
450,9.236572006437065,9.318996
451,9.522878745280336,9.266461
452,9.619788758288394,9.18432
453,9.267606240177033,8.70572
454,9.4089353929735,8.586433
455,9.537602002101044,9.231692
456,9.050609993355089,9.05762
457,9.309803919971486,8.196883
458,9.585026652029182,9.021151
459,9.494850021680094,8.285452
460,9.2839966563652,8.955994
461,9.42021640338319,9.080289
462,9.55284196865778,9.023587
463,9.481486060122112,9.345477
464,9.221848749616356,9.0719795
465,8.721246399047171,9.033316
466,9.10790539730952,8.724268
467,9.214670164989233,8.3756895
468,8.939302159646388,9.222403
469,8.838631997765026,9.135897
471,8.872895201635192,9.249811
472,9.2839966563652,9.0627
473,8.903089986991944,9.374962
474,9.397940008672036,8.949902
475,9.67778070526608,8.957853
476,9.207608310501746,8.6992235
477,9.142667503568733,9.056582
478,9.318758762624412,8.95584
479,9.193820026016112,9.0534115
480,9.2518119729938,9.09388
481,9.30102999566398,9.023598
482,9.508638306165729,9.163899
483,9.397940008672036,9.255517
484,9.508638306165729,9.008833
485,9.167491087293763,8.67599
486,9.022276394711152,8.925123
487,9.387216143280265,9.007278
488,9.67778070526608,9.187718
489,9.602059991327964,8.989426
490,9.67778070526608,8.931718
491,9.522878745280336,9.214173
492,9.4089353929735,9.157109
493,9.4089353929735,9.029318
494,9.309803919971486,9.166109
495,9.161150909262744,8.9716215
496,9.161150909262744,8.800525
497,9.075720713938118,9.1452875
498,9.309803919971486,9.017214
499,9.080921907623926,9.219043
500,9.443697499232712,9.040551
501,9.387216143280265,9.374506
502,9.356547323513812,8.940029
503,9.275724130399212,8.998218
504,9.721246399047171,8.85525
505,9.154901959985745,9.218828
506,9.229147988357855,9.256383
507,9.431798275933003,8.662239
508,9.4089353929735,9.441022
509,9.397940008672036,9.289883
510,9.259637310505756,9.017137
511,9.366531544420411,9.221174
512,9.337242168318426,9.253195
513,9.481486060122112,9.294826
514,9.494850021680094,9.201164
515,8.297569463554474,8.980844
516,8.381951903287908,9.326566
517,9.113509274827518,9.312458
518,9.387216143280265,9.182652
519,8.97061622231479,9.160538
520,9.080921907623926,8.738287
521,9.142667503568733,9.1971
522,8.94692155651658,8.675125
523,8.863279432843592,8.700846
524,8.943095148663527,8.830362
525,9.602059991327964,8.9912615
527,9.346787486224656,9.40015
528,9.1249387366083,9.092171
529,9.18045606445813,9.128578
530,9.2518119729938,9.075771
531,9.031517051446064,9.063896
532,9.065501548756432,9.058854
533,9.522878745280336,9.221311
534,8.97061622231479,9.116887
535,9.468521082957745,8.973571
536,9.4089353929735,9.046242
537,8.97469413473523,8.729116
538,8.906578314837764,8.773225
539,9.292429823902063,8.924103
540,9.397940008672036,9.249932
541,8.892790030352131,9.157249
542,9.040958607678906,9.063621
543,9.397940008672036,9.36242
544,9.42021640338319,9.034165
545,9.060480747381382,8.806908
546,8.88941028970075,8.8689575
547,8.482804102050025,8.987241
548,9.55284196865778,9.239658
549,9.30102999566398,8.77671
550,9.236572006437065,9.011837
551,9.1249387366083,9.229202
552,8.835647144215564,8.639787
553,8.774690718274137,8.998734
554,8.761953896871205,8.735347
556,9.443697499232712,9.036919
557,9.229147988357855,9.115543
559,9.221848749616356,8.532681
560,8.769551078621726,9.087772
561,8.769551078621726,9.166606
562,9.602059991327964,9.00993
564,8.52432881167557,9.095446
565,9.387216143280265,9.11265
566,8.536107011014092,8.7928095
567,8.614393726401687,8.240925
568,9.387216143280265,9.044876
569,9.244125144327509,9.14186
571,9.050609993355089,9.280822
573,8.950781977329818,8.912617
574,9.221848749616356,9.032073
575,9.275724130399212,8.993948
576,9.3767507096021,8.958507
577,9.102372908709558,8.832185
578,9.318758762624412,8.633801
579,9.292429823902063,9.296836
580,9.537602002101044,9.28845
581,9.3767507096021,9.580759
582,9.508638306165729,8.959136
583,9.468521082957745,9.003544
585,9.42021640338319,9.362025
586,9.229147988357855,9.020159
587,9.148741651280924,8.521923
588,9.337242168318426,9.261407
589,9.2839966563652,9.035873
591,9.119186407719209,9.329653
592,9.455931955649724,9.230826
594,9.309803919971486,9.16233
595,9.443697499232712,9.290242
596,9.431798275933003,9.216237
597,9.148741651280924,8.970449
598,9.387216143280265,9.032485
599,9.397940008672036,8.881726
600,9.522878745280336,9.21612
602,9.346787486224656,9.185778
603,9.327902142064282,9.140016
604,9.522878745280336,9.183974
605,9.4089353929735,9.233549
608,9.508638306165729,9.07561
609,9.309803919971486,9.441784
610,9.619788758288394,9.017797
611,9.568636235841012,9.299977
612,9.619788758288394,8.865694
614,7.619788758288394,7.3636394
615,6.978810700930062,9.154426
