mol_id,True_pKi,Predicted_pKi
225,8.958607314841775,9.124224
226,9.05551732784983,8.981504
227,9.259637310505756,9.037054
228,9.187086643357144,8.963789
229,9.236572006437065,9.097129
231,9.00436480540245,9.024563
232,8.962573502059376,9.17227
233,9.187086643357144,9.034468
234,9.119186407719209,9.19161
235,9.070581074285707,9.17568
236,9.130768280269024,8.954829
237,9.229147988357855,9.180071
238,9.221848749616356,9.042474
239,9.30102999566398,8.9513035
240,8.958607314841775,9.235949
241,9.468521082957745,9.215772
242,9.18045606445813,8.69295
243,9.267606240177033,9.213199
245,9.050609993355089,9.144073
246,9.130768280269024,9.090586
247,9.065501548756432,9.179054
248,9.173925197299171,8.593279
249,9.148741651280924,9.1628
250,9.013228265733757,9.255826
251,9.18045606445813,9.098631
252,9.366531544420411,9.311279
253,8.271646217978772,9.168917
254,8.931814138253838,9.280618
255,8.97061622231479,9.057909
256,9.040958607678906,9.183817
257,9.065501548756432,9.148923
258,9.142667503568733,9.135848
260,8.76447155309245,9.2489605
261,9.05551732784983,9.165534
262,9.022276394711152,8.853557
263,9.1249387366083,9.056961
264,9.036212172654444,9.278013
265,8.892790030352131,8.88696
266,8.920818753952375,9.292199
267,9.096910013008056,9.035772
268,9.200659450546418,9.048816
269,8.935542010773082,9.042416
270,9.102372908709558,9.261233
271,9.397940008672036,9.01011
272,9.075720713938118,9.028078
273,9.173925197299171,9.174154
274,9.207608310501746,9.193736
275,8.400116927926312,9.076862
276,9.031517051446064,9.125616
277,8.838631997765026,9.1748085
278,8.962573502059376,9.178647
279,9.013228265733757,8.827189
280,8.607303046740334,8.820656
281,8.492144128304169,9.046776
282,8.98296666070122,8.879631
283,8.508638306165727,8.903061
284,9.346787486224656,9.1832485
285,8.924453038607469,9.090357
286,9.2839966563652,9.080522
287,8.892790030352131,9.266045
288,8.424812155072338,8.974993
289,9.292429823902063,9.077728
290,8.590066876668706,9.082946
291,8.91721462968355,9.428887
292,9.522878745280336,9.047091
293,9.619788758288394,8.971383
294,9.568636235841012,9.097811
295,8.65169513695184,9.175034
297,9.214670164989233,9.035321
298,9.200659450546418,9.098266
299,9.10790539730952,9.112369
300,8.950781977329818,9.038072
301,8.943095148663527,9.355649
302,8.958607314841775,9.106727
303,8.97061622231479,9.355421
304,9.244125144327509,9.145689
305,8.186419011431807,9.232301
306,9.481486060122112,8.991127
307,9.2839966563652,9.318056
308,9.193820026016112,9.229156
309,9.275724130399212,9.035851
310,9.2839966563652,9.024628
311,9.10790539730952,8.7992525
312,9.337242168318426,9.309293
313,9.167491087293763,8.931691
314,8.782516055786093,9.245836
315,9.119186407719209,8.949847
316,9.267606240177033,9.17363
317,9.244125144327509,9.081414
318,9.346787486224656,9.189641
319,9.259637310505756,9.237346
320,9.193820026016112,9.272938
321,9.09151498112135,9.026742
322,9.136677139879543,9.123874
323,8.698970004336019,8.979819
324,8.96657624451305,9.485368
325,8.809668301829708,9.171529
326,8.847711655616944,8.998485
327,8.806875401645538,9.217365
328,8.8153085691824,9.198488
329,8.87942606879415,8.932297
330,8.67366413907125,9.278951
331,8.6345120151091,8.64763
332,8.51999305704285,9.139512
333,8.910094888560602,9.107155
334,9.229147988357855,9.093999
335,9.161150909262744,9.221446
336,9.356547323513812,9.133583
337,9.42021640338319,9.270563
338,9.040958607678906,8.6211
339,9.275724130399212,9.071913
340,8.832682665251824,9.199431
341,8.935542010773082,9.388698
342,8.777283528852417,9.10604
343,9.142667503568733,9.059597
344,9.05551732784983,9.167626
345,9.236572006437065,9.013168
346,9.173925197299171,9.225201
347,9.10790539730952,9.075072
348,9.167491087293763,8.969374
349,9.346787486224656,8.890243
350,8.910094888560602,9.169634
351,8.517126416391246,9.387671
353,8.701146923590294,8.927595
354,9.119186407719209,9.2347
355,8.1518108830086,9.058871
356,8.899629454882437,9.132186
357,8.586700235918748,9.404547
358,8.570247719997592,9.048083
359,8.53313237964589,9.155016
360,8.301029995663981,9.040364
361,8.65169513695184,9.220143
362,8.642065152999546,9.190443
363,8.866461091629782,9.080566
364,8.7594507517174,9.097078
365,9.050609993355089,9.248524
366,8.5654310959658,9.097316
367,8.913640169325252,9.222116
368,8.906578314837764,9.07598
369,8.296708621881338,9.152359
370,8.958607314841775,9.1761055
371,8.26121944151563,9.155691
372,8.698970004336019,9.149755
373,9.096910013008056,8.670018
374,7.852632892206214,9.142824
375,8.995678626217357,8.755041
376,8.860120913598763,9.32137
379,8.958607314841775,9.152041
380,9.040958607678906,8.902726
381,8.826813731587725,9.235559
382,8.931814138253838,9.057366
383,8.876148359032914,9.386414
384,8.94692155651658,9.264025
385,8.97061622231479,9.085779
386,8.995678626217357,9.115983
387,9.2518119729938,8.903575
388,8.913640169325252,8.703085
389,9.036212172654444,9.047312
390,9.267606240177033,9.058685
391,9.356547323513812,8.671422
392,9.2518119729938,9.062145
393,9.4089353929735,9.146997
394,9.387216143280265,8.016935
395,9.259637310505756,8.936874
396,9.327902142064282,9.117794
397,9.42021640338319,9.3394
399,9.267606240177033,9.099491
400,9.130768280269024,9.2372055
401,9.10790539730952,8.9537115
402,9.387216143280265,9.127166
403,9.494850021680094,9.249093
404,9.346787486224656,8.826418
405,8.809668301829708,9.084892
406,9.0,8.779026
407,9.060480747381382,8.976911
408,9.022276394711152,9.2305155
409,9.309803919971486,9.163092
410,9.309803919971486,9.2374735
411,9.455931955649724,9.073687
412,8.96657624451305,9.125312
413,9.259637310505756,9.151536
414,9.207608310501746,8.867066
415,9.136677139879543,8.8822565
416,9.080921907623926,9.086984
417,9.2518119729938,9.010323
418,8.787812395596042,8.410126
419,9.2518119729938,9.203808
420,8.882728704344236,9.087843
421,8.53313237964589,9.143569
422,8.931814138253838,8.929397
423,9.031517051446064,9.162194
424,8.111259039317108,8.847891
425,7.747146969020107,8.8265295
426,8.233587152887601,8.998573
427,8.823908740944319,8.783898
428,8.570247719997592,8.907432
429,8.440093374963887,8.910458
430,9.619788758288394,9.162353
431,9.18045606445813,9.198698
432,9.309803919971486,9.196426
433,9.481486060122112,8.972228
434,9.481486060122112,9.0403595
435,9.309803919971486,9.086439
436,9.468521082957745,9.194765
437,9.508638306165729,9.159912
438,9.638272163982409,9.066833
439,9.292429823902063,9.058041
440,9.619788758288394,9.246025
441,9.4089353929735,9.190223
442,9.4089353929735,9.051001
444,9.769551078621726,8.760533
446,9.82390874094432,9.186763
447,9.214670164989233,9.270076
448,9.267606240177033,9.387117
449,9.455931955649724,9.101561
450,9.236572006437065,8.998834
451,9.522878745280336,9.021453
452,9.619788758288394,9.013157
453,9.267606240177033,8.996035
454,9.4089353929735,9.064371
455,9.537602002101044,9.12594
456,9.050609993355089,8.586666
457,9.309803919971486,8.243718
458,9.585026652029182,9.151483
459,9.494850021680094,8.519293
460,9.2839966563652,9.006992
461,9.42021640338319,9.144998
462,9.55284196865778,9.670351
463,9.481486060122112,9.079945
464,9.221848749616356,9.231532
465,8.721246399047171,9.319928
466,9.10790539730952,8.806618
467,9.214670164989233,8.817572
468,8.939302159646388,9.12464
469,8.838631997765026,8.965726
471,8.872895201635192,8.935503
472,9.2839966563652,9.14455
473,8.903089986991944,9.111062
474,9.397940008672036,9.104206
475,9.67778070526608,9.200652
476,9.207608310501746,9.073647
477,9.142667503568733,9.287574
478,9.318758762624412,9.217807
479,9.193820026016112,9.262659
480,9.2518119729938,9.265272
481,9.30102999566398,9.002491
482,9.508638306165729,9.125634
483,9.397940008672036,9.291467
484,9.508638306165729,9.11049
485,9.167491087293763,8.679351
486,9.022276394711152,8.629526
487,9.387216143280265,9.048826
488,9.67778070526608,9.041326
489,9.602059991327964,9.091231
490,9.67778070526608,9.020214
491,9.522878745280336,9.091477
492,9.4089353929735,9.194961
493,9.4089353929735,8.999284
494,9.309803919971486,9.156432
495,9.161150909262744,9.086312
496,9.161150909262744,9.180243
497,9.075720713938118,9.030572
498,9.309803919971486,9.367293
499,9.080921907623926,9.05505
500,9.443697499232712,9.145232
501,9.387216143280265,8.776897
502,9.356547323513812,9.137768
503,9.275724130399212,8.929648
504,9.721246399047171,9.162294
505,9.154901959985745,9.160311
506,9.229147988357855,9.174193
507,9.431798275933003,9.233195
508,9.4089353929735,8.991771
509,9.397940008672036,9.312589
510,9.259637310505756,8.999639
511,9.366531544420411,9.310531
512,9.337242168318426,9.081841
513,9.481486060122112,9.385626
514,9.494850021680094,9.196408
515,8.297569463554474,8.939523
516,8.381951903287908,9.311852
517,9.113509274827518,9.283369
518,9.387216143280265,8.816547
519,8.97061622231479,9.179813
520,9.080921907623926,8.819373
521,9.142667503568733,9.114618
522,8.94692155651658,8.594241
523,8.863279432843592,8.982235
524,8.943095148663527,9.040304
525,9.602059991327964,9.265758
527,9.346787486224656,9.399756
528,9.1249387366083,8.830565
529,9.18045606445813,9.2231245
530,9.2518119729938,8.993875
531,9.031517051446064,9.175181
532,9.065501548756432,8.28755
533,9.522878745280336,9.138501
534,8.97061622231479,9.084462
535,9.468521082957745,9.113775
536,9.4089353929735,9.383492
537,8.97469413473523,8.783828
538,8.906578314837764,9.249324
539,9.292429823902063,9.111076
540,9.397940008672036,8.691517
541,8.892790030352131,9.049527
542,9.040958607678906,9.273499
543,9.397940008672036,8.9953165
544,9.42021640338319,9.105282
545,9.060480747381382,8.850421
546,8.88941028970075,9.184897
547,8.482804102050025,8.984876
548,9.55284196865778,8.72248
549,9.30102999566398,9.233947
550,9.236572006437065,9.127582
551,9.1249387366083,8.842472
552,8.835647144215564,9.227877
553,8.774690718274137,9.015927
554,8.761953896871205,9.062876
556,9.443697499232712,9.133206
557,9.229147988357855,9.276923
559,9.221848749616356,9.191623
560,8.769551078621726,9.03613
561,8.769551078621726,9.179503
562,9.602059991327964,9.157477
564,8.52432881167557,9.213347
565,9.387216143280265,9.33146
566,8.536107011014092,9.148479
567,8.614393726401687,9.173999
568,9.387216143280265,8.818308
569,9.244125144327509,8.914137
571,9.050609993355089,8.956043
573,8.950781977329818,9.070824
574,9.221848749616356,9.010499
575,9.275724130399212,9.40604
576,9.3767507096021,8.815429
577,9.102372908709558,8.915856
578,9.318758762624412,9.126541
579,9.292429823902063,8.8324995
580,9.537602002101044,9.25456
581,9.3767507096021,9.109648
582,9.508638306165729,8.9684305
583,9.468521082957745,9.206755
585,9.42021640338319,8.949204
586,9.229147988357855,9.013008
587,9.148741651280924,9.25546
588,9.337242168318426,9.102651
589,9.2839966563652,9.312714
591,9.119186407719209,9.0919695
592,9.455931955649724,9.421035
594,9.309803919971486,9.2190485
595,9.443697499232712,9.075233
596,9.431798275933003,9.281792
597,9.148741651280924,8.893454
598,9.387216143280265,9.1797085
599,9.397940008672036,8.959436
600,9.522878745280336,8.980438
602,9.346787486224656,9.065094
603,9.327902142064282,9.035781
604,9.522878745280336,8.754333
605,9.4089353929735,9.40412
608,9.508638306165729,9.023425
609,9.309803919971486,8.853149
610,9.619788758288394,9.334324
611,9.568636235841012,9.071013
612,9.619788758288394,9.397547
614,7.619788758288394,7.5048084
615,6.978810700930062,9.125144
