mol_id,True_pKi,Predicted_pKi
508,9.4089353929735,9.3047
509,9.397940008672036,8.688871
510,9.259637310505756,9.0182
511,9.366531544420411,9.06685
512,9.337242168318426,9.2056675
513,9.481486060122112,9.3750105
514,9.494850021680094,9.200768
515,8.297569463554474,9.141927
516,8.381951903287908,9.216669
517,9.113509274827518,9.2505455
518,9.387216143280265,9.180135
519,8.97061622231479,9.125052
520,9.080921907623926,8.994424
521,9.142667503568733,9.062299
522,8.94692155651658,8.833135
523,8.863279432843592,9.06932
524,8.943095148663527,9.054768
525,9.602059991327964,9.342531
527,9.346787486224656,9.186361
528,9.1249387366083,8.974221
529,9.18045606445813,9.199547
530,9.2518119729938,9.136368
531,9.031517051446064,8.599439
532,9.065501548756432,8.903384
533,9.522878745280336,9.258156
534,8.97061622231479,9.281276
535,9.468521082957745,9.158415
536,9.4089353929735,9.001045
537,8.97469413473523,9.014015
538,8.906578314837764,8.980968
539,9.292429823902063,8.768562
540,9.397940008672036,9.120273
541,8.892790030352131,9.086025
542,9.040958607678906,9.309346
543,9.397940008672036,8.522692
544,9.42021640338319,9.184055
545,9.060480747381382,9.141943
546,8.88941028970075,9.024965
547,8.482804102050025,8.747864
548,9.55284196865778,9.09212
549,9.30102999566398,9.143508
550,9.236572006437065,8.899931
551,9.1249387366083,9.180651
552,8.835647144215564,8.931624
553,8.774690718274137,8.872784
554,8.761953896871205,9.550888
556,9.443697499232712,9.129693
557,9.229147988357855,8.943699
559,9.221848749616356,9.119291
560,8.769551078621726,8.965634
561,8.769551078621726,9.017047
562,9.602059991327964,9.225983
564,8.52432881167557,9.016448
565,9.387216143280265,8.928009
566,8.536107011014092,9.343396
567,8.614393726401687,9.09981
568,9.387216143280265,9.124981
569,9.244125144327509,9.306836
571,9.050609993355089,9.261538
573,8.950781977329818,8.890148
574,9.221848749616356,8.871746
575,9.275724130399212,9.273855
576,9.3767507096021,9.055582
577,9.102372908709558,8.8497925
578,9.318758762624412,9.298052
579,9.292429823902063,9.136502
580,9.537602002101044,9.40821
581,9.3767507096021,9.02788
582,9.508638306165729,9.206282
583,9.468521082957745,9.1278925
585,9.42021640338319,9.080762
586,9.229147988357855,8.86864
587,9.148741651280924,9.1288185
588,9.337242168318426,8.867072
589,9.2839966563652,9.073941
591,9.119186407719209,8.8842
592,9.455931955649724,9.1669855
594,9.309803919971486,9.221688
595,9.443697499232712,8.927823
596,9.431798275933003,9.170118
597,9.148741651280924,9.0986185
598,9.387216143280265,9.308845
599,9.397940008672036,8.866833
600,9.522878745280336,9.136361
602,9.346787486224656,9.174947
603,9.327902142064282,9.164468
604,9.522878745280336,8.829584
605,9.4089353929735,9.175772
608,9.508638306165729,9.15985
609,9.309803919971486,9.203272
610,9.619788758288394,9.3202505
611,9.568636235841012,9.185394
612,9.619788758288394,9.059243
614,7.619788758288394,7.476416
615,6.978810700930062,9.246189
