mol_id,True_pKi,Predicted_pKi
171,6.882728704344236,7.927452
172,8.67778070526608,8.482656
173,9.154901959985745,8.21119
174,7.920818753952375,8.77181
175,5.920818753952375,6.768172
176,6.815308569182402,7.7003274
177,8.638272163982407,9.337173
178,8.795880017344075,8.207599
179,7.546681659952962,6.7986817
180,8.356547323513812,8.034659
181,7.75448733218585,6.701445
182,7.07727454200674,6.282581
183,8.42021640338319,8.928189
184,8.55284196865778,7.5177407
185,7.443697499232712,7.877
186,9.154901959985745,8.998523
187,8.3767507096021,8.866515
188,7.454692883534176,8.0984335
190,7.818156412055227,8.217797
191,9.0,8.45531
192,6.764471553092451,9.290348
194,9.142667503568733,8.721094
195,9.102372908709558,9.13506
196,9.18045606445813,9.283345
197,9.075720713938118,9.394626
198,9.148741651280924,9.279713
199,8.958607314841775,9.154865
200,7.016193358021584,9.045168
201,9.148741651280924,9.033862
202,9.187086643357144,9.2418785
203,8.978810700930062,8.99386
204,8.886056647693163,9.247677
205,9.136677139879543,9.187108
206,8.943095148663527,9.299969
207,9.275724130399212,9.124658
208,9.148741651280924,9.182288
209,9.2518119729938,8.991986
210,9.142667503568733,9.146793
211,9.292429823902063,9.062911
212,9.327902142064282,9.166661
213,9.0268721464003,9.25701
214,9.154901959985745,9.107984
215,9.18045606445813,8.765565
216,9.113509274827518,9.039828
217,9.337242168318426,9.210202
218,9.086186147616283,9.256824
219,9.431798275933003,9.11953
220,9.337242168318426,8.897318
221,9.18045606445813,9.169115
223,9.292429823902063,8.923053
224,9.075720713938118,9.020618
225,8.958607314841775,9.100926
226,9.05551732784983,9.26702
227,9.259637310505756,9.129118
228,9.187086643357144,9.363514
229,9.236572006437065,9.151306
231,9.00436480540245,9.010442
232,8.962573502059376,9.048126
233,9.187086643357144,9.105692
234,9.119186407719209,8.844081
235,9.070581074285707,9.082191
236,9.130768280269024,8.920828
237,9.229147988357855,8.9442625
238,9.221848749616356,9.078687
239,9.30102999566398,9.304311
240,8.958607314841775,9.154508
241,9.468521082957745,9.053107
242,9.18045606445813,8.702237
243,9.267606240177033,9.214984
245,9.050609993355089,9.2592125
246,9.130768280269024,9.214431
247,9.065501548756432,9.212016
248,9.173925197299171,9.285632
249,9.148741651280924,9.195701
250,9.013228265733757,8.956949
251,9.18045606445813,9.381387
252,9.366531544420411,9.0408125
253,8.271646217978772,8.96212
254,8.931814138253838,9.4253025
255,8.97061622231479,9.342295
256,9.040958607678906,9.176042
257,9.065501548756432,9.093395
258,9.142667503568733,8.936954
260,8.76447155309245,8.940591
261,9.05551732784983,9.319973
262,9.022276394711152,9.338351
263,9.1249387366083,9.030656
264,9.036212172654444,9.299841
265,8.892790030352131,9.009787
266,8.920818753952375,9.082838
267,9.096910013008056,9.210569
268,9.200659450546418,9.140568
269,8.935542010773082,9.091075
270,9.102372908709558,9.040051
271,9.397940008672036,9.288067
272,9.075720713938118,9.311152
273,9.173925197299171,8.512008
274,9.207608310501746,9.287824
275,8.400116927926312,8.801219
276,9.031517051446064,9.169911
277,8.838631997765026,9.369169
278,8.962573502059376,9.158615
279,9.013228265733757,9.178287
280,8.607303046740334,8.89041
281,8.492144128304169,9.057055
282,8.98296666070122,9.276967
283,8.508638306165727,9.044668
284,9.346787486224656,9.399521
285,8.924453038607469,9.1170635
286,9.2839966563652,9.154492
287,8.892790030352131,9.108606
288,8.424812155072338,9.272472
289,9.292429823902063,9.0484915
290,8.590066876668706,8.97292
291,8.91721462968355,9.360247
292,9.522878745280336,9.151345
293,9.619788758288394,9.262102
294,9.568636235841012,9.070992
295,8.65169513695184,9.009077
297,9.214670164989233,9.025651
298,9.200659450546418,9.289229
299,9.10790539730952,8.988088
300,8.950781977329818,9.073405
301,8.943095148663527,8.899081
302,8.958607314841775,9.095477
303,8.97061622231479,9.119397
304,9.244125144327509,9.023178
305,8.186419011431807,9.086029
306,9.481486060122112,9.119647
307,9.2839966563652,9.169064
308,9.193820026016112,9.189812
309,9.275724130399212,9.211526
310,9.2839966563652,9.00421
311,9.10790539730952,9.230904
312,9.337242168318426,9.189383
313,9.167491087293763,8.817654
314,8.782516055786093,9.007795
315,9.119186407719209,8.840426
316,9.267606240177033,9.134732
317,9.244125144327509,9.038478
318,9.346787486224656,9.216291
319,9.259637310505756,9.169143
320,9.193820026016112,9.23164
321,9.09151498112135,8.98747
322,9.136677139879543,9.186703
323,8.698970004336019,9.266168
324,8.96657624451305,9.015571
325,8.809668301829708,9.175402
326,8.847711655616944,8.942655
327,8.806875401645538,9.285768
328,8.8153085691824,9.151756
329,8.87942606879415,9.250288
330,8.67366413907125,9.11735
331,8.6345120151091,9.2447
332,8.51999305704285,9.067211
333,8.910094888560602,9.051998
334,9.229147988357855,9.02957
335,9.161150909262744,9.12935
336,9.356547323513812,9.051766
337,9.42021640338319,9.155034
338,9.040958607678906,8.907764
339,9.275724130399212,9.144514
340,8.832682665251824,9.120902
341,8.935542010773082,9.109151
342,8.777283528852417,9.284059
343,9.142667503568733,9.179311
344,9.05551732784983,9.177769
345,9.236572006437065,8.314892
346,9.173925197299171,8.899987
347,9.10790539730952,8.971135
348,9.167491087293763,9.069577
349,9.346787486224656,9.205134
350,8.910094888560602,9.110619
351,8.517126416391246,9.14319
353,8.701146923590294,8.876619
354,9.119186407719209,9.235753
355,8.1518108830086,9.060079
356,8.899629454882437,8.8268175
357,8.586700235918748,9.305492
358,8.570247719997592,9.023585
359,8.53313237964589,9.129041
360,8.301029995663981,9.248978
361,8.65169513695184,9.11442
362,8.642065152999546,9.013865
363,8.866461091629782,8.932367
364,8.7594507517174,9.014984
365,9.050609993355089,8.539921
366,8.5654310959658,9.261831
367,8.913640169325252,9.012232
368,8.906578314837764,9.120944
369,8.296708621881338,9.1615925
370,8.958607314841775,9.184652
371,8.26121944151563,9.188964
372,8.698970004336019,9.126368
373,9.096910013008056,9.145756
374,7.852632892206214,9.097947
375,8.995678626217357,9.193786
376,8.860120913598763,9.018494
379,8.958607314841775,9.325471
380,9.040958607678906,9.269557
381,8.826813731587725,9.204745
382,8.931814138253838,9.062432
383,8.876148359032914,9.089043
384,8.94692155651658,9.276855
385,8.97061622231479,9.119787
386,8.995678626217357,9.130034
387,9.2518119729938,9.150062
388,8.913640169325252,9.126131
389,9.036212172654444,9.187324
390,9.267606240177033,9.2409
391,9.356547323513812,9.216152
392,9.2518119729938,9.077804
393,9.4089353929735,9.216481
394,9.387216143280265,8.953151
395,9.259637310505756,9.144198
396,9.327902142064282,9.219531
397,9.42021640338319,9.145792
399,9.267606240177033,9.346878
400,9.130768280269024,9.270023
401,9.10790539730952,8.920314
402,9.387216143280265,8.836696
403,9.494850021680094,9.051524
404,9.346787486224656,9.244946
405,8.809668301829708,9.212846
406,9.0,9.05565
407,9.060480747381382,9.328986
408,9.022276394711152,9.17804
409,9.309803919971486,8.973059
410,9.309803919971486,9.130857
411,9.455931955649724,9.1621475
412,8.96657624451305,9.198681
413,9.259637310505756,8.959762
414,9.207608310501746,9.261537
415,9.136677139879543,8.930272
416,9.080921907623926,9.224524
417,9.2518119729938,9.124743
418,8.787812395596042,8.794114
419,9.2518119729938,8.750785
420,8.882728704344236,9.280954
421,8.53313237964589,8.855492
422,8.931814138253838,9.182767
423,9.031517051446064,9.172596
424,8.111259039317108,8.957502
425,7.747146969020107,9.275119
426,8.233587152887601,9.274749
427,8.823908740944319,8.821378
428,8.570247719997592,9.1445875
429,8.440093374963887,8.617339
430,9.619788758288394,9.259907
431,9.18045606445813,9.023364
432,9.309803919971486,9.134723
433,9.481486060122112,9.005321
434,9.481486060122112,8.956372
435,9.309803919971486,8.932515
436,9.468521082957745,9.011857
437,9.508638306165729,8.870636
438,9.638272163982409,9.106765
439,9.292429823902063,9.098024
440,9.619788758288394,9.2553625
441,9.4089353929735,9.283938
442,9.4089353929735,9.119798
444,9.769551078621726,9.079581
446,9.82390874094432,8.928289
447,9.214670164989233,9.031702
448,9.267606240177033,9.074769
449,9.455931955649724,9.174542
450,9.236572006437065,9.087891
451,9.522878745280336,9.127796
452,9.619788758288394,9.217876
453,9.267606240177033,9.01549
454,9.4089353929735,8.818779
455,9.537602002101044,8.355018
456,9.050609993355089,9.031418
457,9.309803919971486,8.613433
458,9.585026652029182,9.182695
459,9.494850021680094,8.182729
460,9.2839966563652,8.592846
461,9.42021640338319,9.140985
462,9.55284196865778,8.958683
463,9.481486060122112,9.176151
464,9.221848749616356,9.199742
465,8.721246399047171,9.067794
466,9.10790539730952,8.452695
467,9.214670164989233,8.676962
468,8.939302159646388,9.102595
469,8.838631997765026,9.2691965
471,8.872895201635192,9.197526
472,9.2839966563652,8.901241
473,8.903089986991944,9.087495
474,9.397940008672036,8.998731
475,9.67778070526608,8.909624
476,9.207608310501746,9.224666
477,9.142667503568733,8.976134
478,9.318758762624412,9.099852
479,9.193820026016112,8.88197
480,9.2518119729938,9.021491
481,9.30102999566398,9.109607
482,9.508638306165729,9.170211
483,9.397940008672036,9.065281
484,9.508638306165729,8.794713
485,9.167491087293763,8.811349
486,9.022276394711152,8.984495
487,9.387216143280265,8.9996195
488,9.67778070526608,8.9979105
489,9.602059991327964,9.09996
490,9.67778070526608,9.030041
491,9.522878745280336,9.08901
492,9.4089353929735,9.286664
493,9.4089353929735,9.175912
494,9.309803919971486,9.518764
495,9.161150909262744,9.254778
496,9.161150909262744,9.177407
497,9.075720713938118,9.194251
498,9.309803919971486,9.353659
499,9.080921907623926,8.8073225
500,9.443697499232712,9.255937
501,9.387216143280265,9.128736
502,9.356547323513812,9.128025
503,9.275724130399212,9.359125
504,9.721246399047171,8.952923
505,9.154901959985745,8.934646
506,9.229147988357855,9.117474
507,9.431798275933003,9.135734
508,9.4089353929735,9.0808
509,9.397940008672036,9.221814
510,9.259637310505756,9.143948
511,9.366531544420411,9.067622
512,9.337242168318426,9.229262
513,9.481486060122112,9.027476
514,9.494850021680094,8.710053
515,8.297569463554474,9.026901
516,8.381951903287908,9.149043
517,9.113509274827518,9.055981
518,9.387216143280265,9.069218
519,8.97061622231479,9.080434
520,9.080921907623926,8.800542
521,9.142667503568733,9.160628
522,8.94692155651658,8.517032
523,8.863279432843592,8.705665
524,8.943095148663527,8.963543
525,9.602059991327964,9.054481
527,9.346787486224656,9.225907
528,9.1249387366083,9.176278
529,9.18045606445813,9.245027
530,9.2518119729938,9.061674
531,9.031517051446064,9.260158
532,9.065501548756432,9.10069
533,9.522878745280336,9.2751465
534,8.97061622231479,8.953546
535,9.468521082957745,9.184055
536,9.4089353929735,9.178813
537,8.97469413473523,9.047334
538,8.906578314837764,9.241204
539,9.292429823902063,9.0664015
540,9.397940008672036,8.839931
541,8.892790030352131,9.169483
542,9.040958607678906,9.196479
543,9.397940008672036,9.247416
544,9.42021640338319,9.126819
545,9.060480747381382,8.867932
546,8.88941028970075,9.280926
547,8.482804102050025,9.24926
548,9.55284196865778,9.079894
549,9.30102999566398,9.25024
550,9.236572006437065,9.405177
551,9.1249387366083,9.077267
552,8.835647144215564,9.36063
553,8.774690718274137,9.277714
554,8.761953896871205,9.074008
556,9.443697499232712,9.2516
557,9.229147988357855,8.771183
559,9.221848749616356,9.263386
560,8.769551078621726,8.150445
561,8.769551078621726,9.010718
562,9.602059991327964,9.171054
564,8.52432881167557,9.206709
565,9.387216143280265,9.115367
566,8.536107011014092,9.079076
567,8.614393726401687,9.095826
568,9.387216143280265,9.220296
569,9.244125144327509,9.351002
571,9.050609993355089,9.279718
573,8.950781977329818,9.108941
574,9.221848749616356,9.022831
575,9.275724130399212,9.10081
576,9.3767507096021,9.084043
577,9.102372908709558,8.955131
578,9.318758762624412,9.335126
579,9.292429823902063,9.213556
580,9.537602002101044,9.126531
581,9.3767507096021,9.025981
582,9.508638306165729,9.228713
583,9.468521082957745,9.310242
585,9.42021640338319,9.181301
586,9.229147988357855,9.102115
587,9.148741651280924,9.141839
588,9.337242168318426,9.29276
589,9.2839966563652,9.187162
591,9.119186407719209,9.23299
592,9.455931955649724,8.828679
594,9.309803919971486,9.0725155
595,9.443697499232712,9.15811
596,9.431798275933003,9.228379
597,9.148741651280924,8.980309
598,9.387216143280265,9.031943
599,9.397940008672036,8.903366
600,9.522878745280336,9.3057785
602,9.346787486224656,8.980913
603,9.327902142064282,9.122362
604,9.522878745280336,9.198863
605,9.4089353929735,9.234251
608,9.508638306165729,9.191755
609,9.309803919971486,9.124124
610,9.619788758288394,9.114213
611,9.568636235841012,8.976503
612,9.619788758288394,8.441479
614,7.619788758288394,7.0661387
615,6.978810700930062,8.884628
