mol_id,True_pKi,Predicted_pKi
105,8.070581074285707,8.072006
106,8.102372908709558,8.352445
107,8.207608310501746,8.082188
109,8.327902142064282,8.1799555
110,8.619788758288394,8.6339245
113,5.337242168318426,5.7716703
114,5.508638306165727,6.521166
115,5.537602002101044,5.5650744
116,5.585026652029182,6.03935
117,5.619788758288394,5.9352317
118,5.657577319177793,6.211892
119,5.6777807052660805,6.4654984
120,5.698970004336019,6.1742287
121,5.769551078621726,6.006663
122,5.769551078621726,6.0708404
123,5.823908740944319,7.352353
124,5.958607314841775,5.9814405
125,6.0,5.997794
126,6.0,7.0973425
127,6.309803919971486,6.530215
128,6.366531544420414,7.879338
129,6.443697499232712,7.7113695
130,6.698970004336019,7.067463
131,7.0,5.1982684
132,5.455931955649724,6.98923
133,5.494850021680094,7.211277
134,5.552841968657781,6.554068
135,5.920818753952375,6.814889
136,6.049148541111453,6.6353474
137,6.142667503568731,6.3121905
138,6.1487416512809245,6.636029
139,6.179798540514359,6.3832917
140,6.191114132640188,6.5470667
141,6.214670164989233,6.7098417
142,6.343901797987168,6.1026435
144,6.38933983691012,6.5473604
145,6.400116927926312,7.7246695
147,6.504455662453552,6.933545
148,6.552841968657781,8.159779
149,6.628932137728263,6.877486
150,6.82102305270683,7.651093
151,6.920818753952375,5.728796
152,7.008773924307505,6.3554406
153,7.1249387366083,5.7956705
155,8.337242168318426,7.5248914
156,8.522878745280337,8.704378
158,8.130768280269024,8.129702
159,6.110698297493689,6.996176
160,6.958607314841775,7.5845795
161,7.33161408331,8.586209
162,8.537602002101044,8.017614
163,8.318758762624412,7.837856
164,8.823908740944319,8.437474
165,7.066006836168758,9.051002
166,7.335358024443875,8.352871
167,9.30102999566398,8.524641
168,7.542118103266008,8.570841
169,7.394694953858891,8.032513
170,7.52432881167557,7.934038
171,6.882728704344236,7.6230135
172,8.67778070526608,8.445849
173,9.154901959985745,7.8490214
174,7.920818753952375,8.434602
175,5.920818753952375,6.727373
176,6.815308569182402,7.287313
177,8.638272163982407,8.868409
178,8.795880017344075,8.33883
179,7.546681659952962,6.7641544
180,8.356547323513812,8.582111
181,7.75448733218585,8.214144
182,7.07727454200674,6.180733
183,8.42021640338319,9.182354
184,8.55284196865778,6.964515
185,7.443697499232712,8.012758
186,9.154901959985745,8.539782
187,8.3767507096021,8.385291
188,7.454692883534176,8.161909
190,7.818156412055227,8.057144
191,9.0,9.180964
192,6.764471553092451,8.520339
194,9.142667503568733,8.887009
195,9.102372908709558,9.065994
196,9.18045606445813,9.069443
197,9.075720713938118,9.140365
198,9.148741651280924,9.349766
199,8.958607314841775,9.217773
200,7.016193358021584,9.210316
201,9.148741651280924,9.167767
202,9.187086643357144,9.107343
203,8.978810700930062,9.215982
204,8.886056647693163,9.409119
205,9.136677139879543,9.186375
206,8.943095148663527,9.465839
207,9.275724130399212,9.2699795
208,9.148741651280924,8.954495
209,9.2518119729938,9.1319475
210,9.142667503568733,8.995883
211,9.292429823902063,9.256424
212,9.327902142064282,8.58998
213,9.0268721464003,8.8594475
214,9.154901959985745,9.212326
215,9.18045606445813,9.104549
216,9.113509274827518,9.016702
217,9.337242168318426,9.057155
218,9.086186147616283,9.131776
219,9.431798275933003,9.26949
220,9.337242168318426,9.174643
221,9.18045606445813,9.093187
223,9.292429823902063,9.053216
224,9.075720713938118,8.719363
225,8.958607314841775,9.23706
226,9.05551732784983,9.382187
227,9.259637310505756,9.137792
228,9.187086643357144,8.271709
229,9.236572006437065,9.114614
231,9.00436480540245,9.265033
232,8.962573502059376,8.886509
233,9.187086643357144,9.2037945
234,9.119186407719209,9.099553
235,9.070581074285707,9.125586
236,9.130768280269024,8.920158
237,9.229147988357855,9.144174
238,9.221848749616356,9.212986
239,9.30102999566398,9.20696
240,8.958607314841775,9.051743
241,9.468521082957745,9.284314
242,9.18045606445813,8.887337
243,9.267606240177033,8.881771
245,9.050609993355089,9.265822
246,9.130768280269024,9.252374
247,9.065501548756432,9.24825
248,9.173925197299171,8.894141
249,9.148741651280924,9.299843
250,9.013228265733757,9.255024
251,9.18045606445813,9.03009
252,9.366531544420411,9.078063
253,8.271646217978772,9.087569
254,8.931814138253838,9.1192875
255,8.97061622231479,9.072363
256,9.040958607678906,9.256528
257,9.065501548756432,9.21818
258,9.142667503568733,9.1128
260,8.76447155309245,9.204484
261,9.05551732784983,9.304985
262,9.022276394711152,9.194705
263,9.1249387366083,8.950108
264,9.036212172654444,9.246212
265,8.892790030352131,9.185223
266,8.920818753952375,8.970909
267,9.096910013008056,8.687021
268,9.200659450546418,9.065493
269,8.935542010773082,8.9836645
270,9.102372908709558,9.058531
271,9.397940008672036,8.92895
272,9.075720713938118,9.089959
273,9.173925197299171,9.188491
274,9.207608310501746,9.252496
275,8.400116927926312,9.114073
276,9.031517051446064,9.029901
277,8.838631997765026,9.050795
278,8.962573502059376,8.9892025
279,9.013228265733757,9.253916
280,8.607303046740334,8.939135
281,8.492144128304169,8.78358
282,8.98296666070122,9.0453415
283,8.508638306165727,9.126453
284,9.346787486224656,8.859569
285,8.924453038607469,9.092498
286,9.2839966563652,8.992461
287,8.892790030352131,9.054044
288,8.424812155072338,9.351021
289,9.292429823902063,9.430342
290,8.590066876668706,8.916376
291,8.91721462968355,9.105248
292,9.522878745280336,8.809564
293,9.619788758288394,9.280366
294,9.568636235841012,9.27132
295,8.65169513695184,9.054989
297,9.214670164989233,8.849621
298,9.200659450546418,9.065084
299,9.10790539730952,8.891265
300,8.950781977329818,9.095088
301,8.943095148663527,9.16319
302,8.958607314841775,9.201237
303,8.97061622231479,9.061618
304,9.244125144327509,8.9158535
305,8.186419011431807,8.515932
306,9.481486060122112,9.161625
307,9.2839966563652,9.253026
308,9.193820026016112,9.084174
309,9.275724130399212,8.978176
310,9.2839966563652,9.180605
311,9.10790539730952,9.059871
312,9.337242168318426,9.10391
313,9.167491087293763,9.276346
314,8.782516055786093,9.268852
315,9.119186407719209,9.081468
316,9.267606240177033,9.159666
317,9.244125144327509,9.001277
318,9.346787486224656,9.409515
319,9.259637310505756,9.075835
320,9.193820026016112,9.158144
321,9.09151498112135,9.139552
322,9.136677139879543,8.933909
323,8.698970004336019,8.9900465
324,8.96657624451305,9.215556
325,8.809668301829708,9.197386
326,8.847711655616944,9.154153
327,8.806875401645538,9.159644
328,8.8153085691824,9.280858
329,8.87942606879415,9.083965
330,8.67366413907125,9.281891
331,8.6345120151091,9.296019
332,8.51999305704285,9.155504
333,8.910094888560602,9.197418
334,9.229147988357855,9.338795
335,9.161150909262744,9.1809845
336,9.356547323513812,8.751618
337,9.42021640338319,9.162
338,9.040958607678906,9.057703
339,9.275724130399212,9.1291485
340,8.832682665251824,9.010663
341,8.935542010773082,9.244995
342,8.777283528852417,8.957935
343,9.142667503568733,8.712333
344,9.05551732784983,9.068329
345,9.236572006437065,9.266729
346,9.173925197299171,9.203832
347,9.10790539730952,9.061896
348,9.167491087293763,9.078041
349,9.346787486224656,9.253049
350,8.910094888560602,9.239214
351,8.517126416391246,8.8808975
353,8.701146923590294,9.082068
354,9.119186407719209,9.232705
355,8.1518108830086,9.254315
356,8.899629454882437,8.831254
357,8.586700235918748,9.1659355
358,8.570247719997592,9.093341
359,8.53313237964589,9.271982
360,8.301029995663981,9.286478
361,8.65169513695184,9.409589
362,8.642065152999546,9.186085
363,8.866461091629782,9.022924
364,8.7594507517174,9.138852
365,9.050609993355089,9.241954
366,8.5654310959658,9.21073
367,8.913640169325252,9.003873
368,8.906578314837764,8.805964
369,8.296708621881338,8.904278
370,8.958607314841775,8.806
371,8.26121944151563,9.041209
372,8.698970004336019,9.199552
373,9.096910013008056,9.226772
374,7.852632892206214,9.116375
375,8.995678626217357,8.851954
376,8.860120913598763,9.142684
379,8.958607314841775,9.000527
380,9.040958607678906,8.959932
381,8.826813731587725,8.847476
382,8.931814138253838,8.828733
383,8.876148359032914,9.208373
384,8.94692155651658,9.216008
385,8.97061622231479,9.024844
386,8.995678626217357,9.096672
387,9.2518119729938,8.859626
388,8.913640169325252,8.952052
389,9.036212172654444,8.958174
390,9.267606240177033,8.702513
391,9.356547323513812,8.950178
392,9.2518119729938,8.845034
393,9.4089353929735,9.135814
394,9.387216143280265,9.089895
395,9.259637310505756,9.265574
396,9.327902142064282,9.295826
397,9.42021640338319,9.425038
399,9.267606240177033,9.139774
400,9.130768280269024,9.117897
401,9.10790539730952,9.082609
402,9.387216143280265,9.354679
403,9.494850021680094,9.189735
404,9.346787486224656,9.182512
405,8.809668301829708,9.296624
406,9.0,8.837848
407,9.060480747381382,9.186501
408,9.022276394711152,9.141736
409,9.309803919971486,9.009561
410,9.309803919971486,9.171974
411,9.455931955649724,9.21619
412,8.96657624451305,9.19082
413,9.259637310505756,9.0013
414,9.207608310501746,8.891243
415,9.136677139879543,8.854476
416,9.080921907623926,9.163649
417,9.2518119729938,9.183662
418,8.787812395596042,8.255647
419,9.2518119729938,8.982381
420,8.882728704344236,9.142272
421,8.53313237964589,9.051922
422,8.931814138253838,9.127239
423,9.031517051446064,9.112558
424,8.111259039317108,8.919685
425,7.747146969020107,9.07529
426,8.233587152887601,9.088382
427,8.823908740944319,8.888618
428,8.570247719997592,9.14534
429,8.440093374963887,9.003672
430,9.619788758288394,9.14578
431,9.18045606445813,9.185074
432,9.309803919971486,8.931964
433,9.481486060122112,9.052265
434,9.481486060122112,8.847723
435,9.309803919971486,9.043711
436,9.468521082957745,9.027983
437,9.508638306165729,8.88915
438,9.638272163982409,9.24522
439,9.292429823902063,9.0953045
440,9.619788758288394,9.11541
441,9.4089353929735,8.986529
442,9.4089353929735,8.822885
444,9.769551078621726,8.839221
446,9.82390874094432,8.896854
447,9.214670164989233,9.242016
448,9.267606240177033,9.241487
449,9.455931955649724,9.104059
450,9.236572006437065,9.11444
451,9.522878745280336,9.269412
452,9.619788758288394,9.319916
453,9.267606240177033,9.04419
454,9.4089353929735,8.963318
455,9.537602002101044,9.359786
456,9.050609993355089,8.87795
457,9.309803919971486,8.691396
458,9.585026652029182,8.933153
459,9.494850021680094,8.507689
460,9.2839966563652,9.006726
461,9.42021640338319,9.422043
462,9.55284196865778,9.007309
463,9.481486060122112,9.360972
464,9.221848749616356,9.114073
465,8.721246399047171,8.9584
466,9.10790539730952,8.512174
467,9.214670164989233,8.451972
468,8.939302159646388,9.2499895
469,8.838631997765026,8.910135
471,8.872895201635192,8.472332
472,9.2839966563652,9.066585
473,8.903089986991944,9.056002
474,9.397940008672036,9.284383
475,9.67778070526608,9.116221
476,9.207608310501746,9.074834
477,9.142667503568733,9.070395
478,9.318758762624412,9.20494
479,9.193820026016112,9.304135
480,9.2518119729938,9.1825485
481,9.30102999566398,9.370989
482,9.508638306165729,9.115705
483,9.397940008672036,9.125983
484,9.508638306165729,9.157986
485,9.167491087293763,8.690424
486,9.022276394711152,9.19678
487,9.387216143280265,9.196561
488,9.67778070526608,8.2824745
489,9.602059991327964,8.936132
490,9.67778070526608,9.1277075
491,9.522878745280336,8.845264
492,9.4089353929735,9.135748
493,9.4089353929735,9.018838
494,9.309803919971486,9.088502
495,9.161150909262744,8.955532
496,9.161150909262744,9.056084
497,9.075720713938118,9.132733
498,9.309803919971486,9.069895
499,9.080921907623926,9.104029
500,9.443697499232712,9.31736
501,9.387216143280265,9.115259
502,9.356547323513812,9.151401
503,9.275724130399212,9.107954
504,9.721246399047171,8.917876
505,9.154901959985745,9.156465
506,9.229147988357855,9.185164
507,9.431798275933003,8.937365
508,9.4089353929735,9.148879
509,9.397940008672036,8.954959
510,9.259637310505756,9.16664
511,9.366531544420411,9.058712
512,9.337242168318426,9.146995
513,9.481486060122112,9.229099
514,9.494850021680094,9.1742735
515,8.297569463554474,8.871499
516,8.381951903287908,9.245722
517,9.113509274827518,9.510115
518,9.387216143280265,9.119868
519,8.97061622231479,8.983664
520,9.080921907623926,8.794028
521,9.142667503568733,8.926872
522,8.94692155651658,8.674218
523,8.863279432843592,8.508799
524,8.943095148663527,8.606295
525,9.602059991327964,9.190483
527,9.346787486224656,9.18343
528,9.1249387366083,9.118814
529,9.18045606445813,9.173098
530,9.2518119729938,9.214177
531,9.031517051446064,8.975433
532,9.065501548756432,9.187304
533,9.522878745280336,9.143716
534,8.97061622231479,9.048743
535,9.468521082957745,8.85906
536,9.4089353929735,9.21304
537,8.97469413473523,8.874645
538,8.906578314837764,9.068481
539,9.292429823902063,9.064518
540,9.397940008672036,9.074153
541,8.892790030352131,9.112354
542,9.040958607678906,9.089852
543,9.397940008672036,9.237412
544,9.42021640338319,9.116621
545,9.060480747381382,8.950595
546,8.88941028970075,9.221897
547,8.482804102050025,8.985929
548,9.55284196865778,8.9615555
549,9.30102999566398,8.963745
550,9.236572006437065,9.233017
551,9.1249387366083,9.372715
552,8.835647144215564,9.290666
553,8.774690718274137,9.112069
554,8.761953896871205,9.16308
556,9.443697499232712,9.18118
557,9.229147988357855,9.322169
559,9.221848749616356,9.1271105
560,8.769551078621726,8.546604
561,8.769551078621726,9.020756
562,9.602059991327964,9.235612
564,8.52432881167557,8.875258
565,9.387216143280265,9.19792
566,8.536107011014092,9.047956
567,8.614393726401687,9.161254
568,9.387216143280265,9.410592
569,9.244125144327509,9.21049
571,9.050609993355089,9.360937
573,8.950781977329818,9.222924
574,9.221848749616356,9.06594
575,9.275724130399212,9.234565
576,9.3767507096021,8.877615
577,9.102372908709558,9.02556
578,9.318758762624412,9.221455
579,9.292429823902063,9.052388
580,9.537602002101044,9.039732
581,9.3767507096021,9.267654
582,9.508638306165729,8.998172
583,9.468521082957745,9.084565
585,9.42021640338319,9.238493
586,9.229147988357855,9.004231
587,9.148741651280924,8.7186985
588,9.337242168318426,9.32146
589,9.2839966563652,8.842844
591,9.119186407719209,8.928969
592,9.455931955649724,9.045622
594,9.309803919971486,9.31139
595,9.443697499232712,9.248765
596,9.431798275933003,9.2446165
597,9.148741651280924,9.157877
598,9.387216143280265,9.205823
599,9.397940008672036,9.148564
600,9.522878745280336,9.2062
602,9.346787486224656,9.038281
603,9.327902142064282,9.118528
604,9.522878745280336,9.210297
605,9.4089353929735,9.184959
608,9.508638306165729,9.197168
609,9.309803919971486,9.25174
610,9.619788758288394,9.226923
611,9.568636235841012,9.027279
612,9.619788758288394,9.321021
614,7.619788758288394,7.491789
615,6.978810700930062,9.031097
