mol_id,conformations (ns),True_pKi,Predicted_pKi
164,0.73,8.823908740944319,8.418104413764933
165,5.41,7.066006836168758,8.417987579310012
166,4.31,7.335358024443875,8.009278567842909
167,3.76,9.30102999566398,8.94357614781851
168,6.32,7.542118103266008,8.57461227974914
169,7.04,7.394694953858891,7.9816046077668945
170,9.71,7.52432881167557,8.331342875709435
171,7.56,6.882728704344236,7.509795635292952
172,2.22,8.67778070526608,8.351824357813546
173,5.46,9.154901959985745,8.040193124554309
174,6.21,7.920818753952375,9.021086456110401
175,2.89,5.920818753952375,6.642858897811707
176,2.43,6.815308569182402,8.011755810580068
177,0.6,8.638272163982407,8.685671227110461
178,4.24,8.795880017344075,8.432045909444653
179,5.21,7.546681659952962,7.544214426511566
180,4.33,8.356547323513812,8.501460856213903
181,7.79,7.75448733218585,7.237544026187716
182,8.27,7.07727454200674,7.370790422552819
183,8.08,8.42021640338319,8.85486099196284
184,6.12,8.55284196865778,7.280847835686711
185,5.1,7.443697499232712,7.675164287491533
186,5.66,9.154901959985745,8.819860183129437
187,4.07,8.3767507096021,8.485176514156745
188,2.9,7.454692883534176,8.124286023660344
190,0.97,7.818156412055227,7.957386641570604
191,1.82,9.0,8.80537762384767
192,8.9,6.764471553092451,8.957558767061206
194,1.84,9.142667503568733,8.986827094674535
195,4.32,9.102372908709558,9.080309224438045
196,8.12,9.18045606445813,8.92204574288368
197,8.6,9.075720713938118,9.141584038822296
198,3.03,9.148741651280924,9.112424769152149
199,1.32,8.958607314841775,9.077225769890473
200,8.42,7.016193358021584,9.08546861304685
201,8.5,9.148741651280924,9.163781720453287
202,3.2,9.187086643357144,8.92892833071374
203,3.31,8.978810700930062,9.022911238344369
204,4.83,8.886056647693163,9.134959878461702
205,4.82,9.136677139879543,9.147540624140937
206,6.71,8.943095148663527,9.017702478958006
207,4.56,9.275724130399212,8.685893263472
208,9.57,9.148741651280924,9.132899897936177
209,7.32,9.2518119729938,9.0505554259334
210,5.8,9.142667503568733,9.0959328373042
211,8.66,9.292429823902063,8.813575615134333
212,5.86,9.327902142064282,9.229490763718703
213,8.99,9.0268721464003,9.091176165979004
214,9.82,9.154901959985745,9.148472687770008
215,7.04,9.18045606445813,9.213239171138477
216,8.12,9.113509274827518,9.162904595659034
217,9.74,9.337242168318426,9.050205584913854
218,0.1,9.086186147616283,9.216837623859234
219,7.05,9.431798275933003,9.087064268792753
220,9.44,9.337242168318426,9.202023159475624
221,8.13,9.18045606445813,9.111961623819235
223,0.13,9.292429823902063,9.094047715634396
224,3.06,9.075720713938118,9.106333922327819
225,8.3,8.958607314841775,9.111188587183207
226,8.06,9.05551732784983,9.033010968886797
227,7.87,9.259637310505756,9.046959245583105
228,7.14,9.187086643357144,9.115005141576788
229,6.56,9.236572006437065,9.090342818820401
231,5.22,9.00436480540245,9.072510076288761
232,0.91,8.962573502059376,9.00885845814254
233,8.64,9.187086643357144,9.172785423372636
234,2.42,9.119186407719209,8.920883053102871
235,0.96,9.070581074285707,9.053004940508385
236,1.34,9.130768280269024,9.117358712002133
237,1.84,9.229147988357855,9.120022344147877
238,6.52,9.221848749616356,9.082965474996413
239,3.58,9.30102999566398,8.729415500132426
240,7.14,8.958607314841775,8.940985433172761
241,5.5,9.468521082957745,9.199176310626285
242,4.49,9.18045606445813,9.17746699561644
243,7.62,9.267606240177033,9.1214347908919
245,8.83,9.050609993355089,9.164749053688029
246,0.41,9.130768280269024,9.044068312421452
247,4.2,9.065501548756432,9.142273479509816
248,1.0,9.173925197299171,9.253158090066925
249,7.71,9.148741651280924,9.114897188219002
250,1.59,9.013228265733757,9.11253637700376
251,1.15,9.18045606445813,8.925516383674807
252,0.85,9.366531544420411,8.893950636608013
253,9.77,8.271646217978772,8.706781818699056
254,8.54,8.931814138253838,9.129460091254636
255,2.23,8.97061622231479,9.044858446758042
256,8.46,9.040958607678906,9.051246097165947
257,3.92,9.065501548756432,9.149136501657903
258,5.22,9.142667503568733,9.062039314364966
260,6.91,8.76447155309245,9.141486332181966
261,8.61,9.05551732784983,9.098156278609316
262,6.44,9.022276394711152,9.13657832451293
263,1.68,9.1249387366083,9.115430542079297
264,0.92,9.036212172654444,9.135818512615423
265,8.9,8.892790030352131,9.11185830601246
266,7.89,8.920818753952375,9.15858903521861
267,3.09,9.096910013008056,8.817035549651317
268,9.79,9.200659450546418,9.147940815023032
269,1.32,8.935542010773082,9.035936476805482
270,7.3,9.102372908709558,9.109807543080645
271,5.48,9.397940008672036,9.11954436029608
272,6.44,9.075720713938118,9.179884819961138
273,7.31,9.173925197299171,9.203504671553825
274,8.3,9.207608310501746,9.070797758706519
275,7.21,8.400116927926312,8.915535644016408
276,3.68,9.031517051446064,8.749330243682543
277,8.4,8.838631997765026,9.093196171881482
278,9.02,8.962573502059376,9.005374321573075
279,9.98,9.013228265733757,9.195441028305195
280,2.95,8.607303046740334,9.117404235622907
281,6.11,8.492144128304169,9.091651445781997
282,1.02,8.98296666070122,8.8663949025186
283,0.07,8.508638306165727,9.131250341982932
284,2.12,9.346787486224656,8.866621988700535
285,9.97,8.924453038607469,9.130052187364083
286,6.57,9.2839966563652,9.082904167648907
287,8.21,8.892790030352131,8.726078188444118
288,9.4,8.424812155072338,9.040384486206236
289,0.86,9.292429823902063,9.064612854216078
290,7.07,8.590066876668706,8.944768707798548
291,5.93,8.91721462968355,8.873054965276955
292,6.61,9.522878745280336,9.118452535938372
293,9.88,9.619788758288394,9.190774923610793
294,7.44,9.568636235841012,9.199785835348774
295,6.63,8.65169513695184,9.047652983140427
297,9.94,9.214670164989233,9.104199909618774
298,4.47,9.200659450546418,9.15368717754218
299,4.88,9.10790539730952,9.08255970742721
300,1.27,8.950781977329818,9.17350535410574
301,3.15,8.943095148663527,8.96470186311918
302,9.55,8.958607314841775,8.949972461172266
303,9.31,8.97061622231479,9.10754498530318
304,7.06,9.244125144327509,9.141816378843059
305,3.91,8.186419011431807,8.870484957383729
306,9.03,9.481486060122112,9.185774185268105
307,0.87,9.2839966563652,9.181887307012714
308,6.39,9.193820026016112,9.124947393708117
309,0.71,9.275724130399212,9.063320648206783
310,6.95,9.2839966563652,9.122470935406014
311,0.84,9.10790539730952,8.968901288062256
312,9.66,9.337242168318426,8.928478353603438
313,8.09,9.167491087293763,9.183354122911858
314,0.95,8.782516055786093,9.134127777617858
315,3.05,9.119186407719209,9.039016620445391
316,7.23,9.267606240177033,9.063278791005676
317,0.78,9.244125144327509,9.076509100458724
318,9.22,9.346787486224656,9.060374175781197
319,9.55,9.259637310505756,8.779619248086368
320,4.7,9.193820026016112,8.834237119235622
321,0.41,9.09151498112135,9.098007681256611
322,0.12,9.136677139879543,9.012658840808696
323,9.54,8.698970004336019,9.151754806289091
324,2.83,8.96657624451305,9.098043435925234
325,3.19,8.809668301829708,9.026538469238696
326,7.79,8.847711655616944,9.111347036035157
327,8.64,8.806875401645538,9.139037590031698
328,6.92,8.8153085691824,9.067600190107886
329,6.92,8.87942606879415,9.17155460151691
330,8.5,8.67366413907125,9.115608047388465
331,5.14,8.6345120151091,9.021899800245356
332,1.09,8.51999305704285,9.12859970593302
333,8.9,8.910094888560602,8.874349335252129
334,1.86,9.229147988357855,9.063046954020187
335,9.51,9.161150909262744,9.04978733027955
336,9.61,9.356547323513812,8.857898965981537
337,3.9,9.42021640338319,9.064817891779661
338,2.55,9.040958607678906,9.124913735193498
339,9.05,9.275724130399212,9.139681353508298
340,8.16,8.832682665251824,8.921481250719488
341,0.83,8.935542010773082,9.16262325572767
342,8.25,8.777283528852417,9.08552992852032
343,8.02,9.142667503568733,9.130979246570464
344,9.7,9.05551732784983,8.944445523982992
345,5.38,9.236572006437065,9.067195510414626
346,5.16,9.173925197299171,8.989383150078122
347,5.34,9.10790539730952,9.061891721519835
348,9.15,9.167491087293763,9.18446724909699
349,6.13,9.346787486224656,8.959548872603067
350,2.55,8.910094888560602,9.112139740122977
351,5.91,8.517126416391246,9.191843380634277
353,4.72,8.701146923590294,9.010646992440105
354,2.37,9.119186407719209,8.816164170025395
355,5.39,8.1518108830086,8.923594306824953
356,8.48,8.899629454882437,9.055470966064043
357,5.39,8.586700235918748,8.930633623386957
358,5.53,8.570247719997592,9.130392718217234
359,5.18,8.53313237964589,8.92251274903206
360,9.62,8.301029995663981,9.098247844532347
361,8.29,8.65169513695184,9.076947265896917
362,7.0,8.642065152999546,9.068514008386533
363,6.28,8.866461091629782,9.135553623494484
364,8.16,8.7594507517174,9.088139513574246
365,0.22,9.050609993355089,8.962144457502689
366,9.12,8.5654310959658,9.1366121765621
367,7.77,8.913640169325252,9.123056284882253
368,7.75,8.906578314837764,9.185016746275185
369,5.19,8.296708621881338,9.142871986126702
370,2.14,8.958607314841775,9.119133921965664
371,9.11,8.26121944151563,8.973493221968326
372,1.4,8.698970004336019,9.115812987189793
373,3.78,9.096910013008056,8.693188236112256
374,9.08,7.852632892206214,9.132684373651914
375,4.11,8.995678626217357,9.109762434448427
376,9.4,8.860120913598763,9.069344800813997
379,9.32,8.958607314841775,9.118781838288482
380,6.01,9.040958607678906,8.859803202424281
381,1.56,8.826813731587725,8.867654208876834
382,4.75,8.931814138253838,9.080695391449623
383,6.79,8.876148359032914,9.11626575994566
384,1.98,8.94692155651658,9.111323199986453
385,2.5,8.97061622231479,9.136848007523323
386,1.53,8.995678626217357,8.924337621758543
387,2.35,9.2518119729938,8.958326009316432
388,7.68,8.913640169325252,9.112463894488151
389,0.69,9.036212172654444,9.120970227336144
390,3.39,9.267606240177033,9.108380860217608
391,2.3,9.356547323513812,9.066161876296654
392,9.71,9.2518119729938,9.019747299298126
393,5.47,9.4089353929735,8.996260442562493
394,9.22,9.387216143280265,9.135461187465888
395,5.59,9.259637310505756,9.076295225309586
396,0.8,9.327902142064282,9.029290445387177
397,1.28,9.42021640338319,9.074442781066601
399,1.76,9.267606240177033,9.140821222174628
400,8.41,9.130768280269024,9.11409518780125
401,7.0,9.10790539730952,9.077081250651506
402,3.95,9.387216143280265,9.122025670794285
403,8.57,9.494850021680094,8.928285516277864
404,7.83,9.346787486224656,8.95025903682083
405,0.92,8.809668301829708,8.89661079871472
406,7.47,9.0,9.092101084708498
407,0.03,9.060480747381382,9.214715969083143
408,1.73,9.022276394711152,9.135645483787924
409,8.74,9.309803919971486,9.15756536189943
410,9.42,9.309803919971486,9.102661145393926
411,8.16,9.455931955649724,9.109101629204124
412,3.57,8.96657624451305,9.14313679768157
413,6.52,9.259637310505756,9.101235563287835
414,9.38,9.207608310501746,9.07968340833378
415,9.89,9.136677139879543,9.099370388853128
416,8.49,9.080921907623926,9.110446103683097
417,2.26,9.2518119729938,9.156850645013996
418,5.57,8.787812395596042,8.757322842868932
419,7.13,9.2518119729938,9.059310856637255
420,0.27,8.882728704344236,9.053501239541596
421,5.76,8.53313237964589,9.095100702540362
422,5.75,8.931814138253838,9.053928503020241
423,0.35,9.031517051446064,8.923996483036326
424,7.18,8.111259039317108,9.08915816384459
425,7.41,7.747146969020107,9.135047537136147
426,5.13,8.233587152887601,9.126047237485773
427,8.45,8.823908740944319,8.99804031182678
428,8.78,8.570247719997592,8.948087182662466
429,4.58,8.440093374963887,8.912400677981383
430,2.96,9.619788758288394,9.089175480819975
431,3.75,9.18045606445813,9.063328817499245
432,7.19,9.309803919971486,9.018122035671707
433,0.58,9.481486060122112,9.126876529896089
434,2.04,9.481486060122112,9.128956042705589
435,7.03,9.309803919971486,9.076531608354536
436,0.48,9.468521082957745,9.136021422623104
437,2.9,9.508638306165729,9.140458337024803
438,1.94,9.638272163982409,9.015767798098233
439,7.4,9.292429823902063,8.794996759791772
440,4.0,9.619788758288394,9.022470786334393
441,3.87,9.4089353929735,9.040532897312161
442,3.33,9.4089353929735,9.084538338831397
444,0.85,9.769551078621726,9.000916794551543
446,7.39,9.82390874094432,9.076199542456326
447,4.51,9.214670164989233,9.128050115102996
448,7.47,9.267606240177033,8.932437756047388
449,6.38,9.455931955649724,8.84287321412877
450,9.83,9.236572006437065,9.119631582400459
451,3.36,9.522878745280336,9.061876554555193
452,4.66,9.619788758288394,9.097295611082203
453,5.92,9.267606240177033,9.16520207336368
454,5.34,9.4089353929735,8.61152783078843
455,6.05,9.537602002101044,8.685616945291244
456,2.21,9.050609993355089,8.967459031285296
457,1.24,9.309803919971486,8.628416430949773
458,8.61,9.585026652029182,8.856609656507706
459,6.5,9.494850021680094,8.928152080795346
460,1.28,9.2839966563652,9.02478469276863
461,2.06,9.42021640338319,9.066134590234654
462,7.08,9.55284196865778,9.17416808774501
463,4.4,9.481486060122112,9.102114400178596
464,9.86,9.221848749616356,8.957360460422745
465,9.42,8.721246399047171,9.105422987878397
466,6.94,9.10790539730952,8.627309467670162
467,5.21,9.214670164989233,8.367452972114878
468,7.05,8.939302159646388,8.865722307916739
469,5.65,8.838631997765026,9.046119086278392
471,3.05,8.872895201635192,9.071096716963222
472,9.31,9.2839966563652,8.854573898614328
473,8.99,8.903089986991944,9.099811175354866
474,1.1,9.397940008672036,8.706751687761196
475,3.01,9.67778070526608,8.992786213484809
476,8.54,9.207608310501746,9.08377743373002
477,4.88,9.142667503568733,9.020446624587489
478,4.72,9.318758762624412,9.09142697221564
479,3.32,9.193820026016112,9.14762482631008
480,5.44,9.2518119729938,9.158139068069596
481,3.07,9.30102999566398,8.971920807062906
482,6.42,9.508638306165729,9.156830424230494
483,1.84,9.397940008672036,9.057127109313642
484,7.32,9.508638306165729,9.094176151047817
485,4.42,9.167491087293763,8.927557619853731
486,8.85,9.022276394711152,9.042323594510224
487,7.34,9.387216143280265,9.107816267074679
488,9.47,9.67778070526608,8.835451794459535
489,5.04,9.602059991327964,9.089075191937955
490,0.86,9.67778070526608,9.094301100451004
491,8.62,9.522878745280336,8.86757927956762
492,1.12,9.4089353929735,9.009141716035849
493,7.91,9.4089353929735,9.166993786405174
494,5.16,9.309803919971486,9.12714579608363
495,6.98,9.161150909262744,9.10219773836015
496,8.08,9.161150909262744,8.735971001340543
497,0.25,9.075720713938118,9.056343531967991
498,6.53,9.309803919971486,9.160483857234693
499,0.71,9.080921907623926,9.108689310831988
500,9.91,9.443697499232712,9.109883863395796
501,9.64,9.387216143280265,9.166614303890395
502,8.46,9.356547323513812,9.090062602876015
503,1.11,9.275724130399212,9.104050843055525
504,9.74,9.721246399047171,9.078165358351233
505,3.8,9.154901959985745,9.077985792982416
506,5.72,9.229147988357855,8.78053391028974
507,5.44,9.431798275933003,8.768071046940161
508,7.84,9.4089353929735,8.688520361575415
509,6.48,9.397940008672036,8.94744420803751
510,6.03,9.259637310505756,9.209930503445044
511,3.55,9.366531544420411,8.420336526343075
512,8.94,9.337242168318426,9.046732235109193
513,6.08,9.481486060122112,8.913666491285895
514,8.74,9.494850021680094,9.101599777383628
515,9.3,8.297569463554474,9.025539618155127
516,8.42,8.381951903287908,9.145579347541485
517,0.65,9.113509274827518,9.002402698894844
518,5.29,9.387216143280265,9.122597475580884
519,9.45,8.97061622231479,9.101065579952476
520,0.77,9.080921907623926,8.874884398041358
521,6.14,9.142667503568733,9.114376263411764
522,7.23,8.94692155651658,8.98553592281963
523,0.88,8.863279432843592,9.003232930740236
524,3.16,8.943095148663527,8.842948643282071
525,0.75,9.602059991327964,9.140105144781442
527,0.22,9.346787486224656,8.838793786890419
528,6.57,9.1249387366083,9.0861405506774
529,7.15,9.18045606445813,9.014589752088838
530,7.27,9.2518119729938,9.092857734643305
531,5.51,9.031517051446064,8.987712392011794
532,1.34,9.065501548756432,9.121054702390138
533,6.98,9.522878745280336,8.980499521077299
534,0.03,8.97061622231479,9.064206770011264
535,7.88,9.468521082957745,9.09236893624448
536,6.06,9.4089353929735,9.089931323705015
537,5.28,8.97469413473523,9.007531094328622
538,5.18,8.906578314837764,9.093717417785536
539,5.96,9.292429823902063,9.041662210488475
540,2.43,9.397940008672036,9.18026192877058
541,2.64,8.892790030352131,9.118998953601563
542,3.87,9.040958607678906,9.106410340844091
543,1.26,9.397940008672036,9.225355974394807
544,2.26,9.42021640338319,9.105908124560028
545,6.41,9.060480747381382,9.121204605146028
546,0.96,8.88941028970075,9.121792715186425
547,3.68,8.482804102050025,9.06709620090795
548,2.39,9.55284196865778,9.049533759783294
549,9.06,9.30102999566398,9.081623700090603
550,5.68,9.236572006437065,9.043464858128939
551,4.99,9.1249387366083,9.000251791957588
552,0.24,8.835647144215564,9.14098354033024
553,7.56,8.774690718274137,8.683451880446121
554,6.58,8.761953896871205,9.141391108831003
556,1.98,9.443697499232712,9.11400138491859
557,9.3,9.229147988357855,9.139980385010553
559,8.52,9.221848749616356,9.089867961596049
560,6.25,8.769551078621726,9.072591637946072
561,7.61,8.769551078621726,9.151349114571033
562,1.93,9.602059991327964,9.082649892991846
564,1.3,8.52432881167557,8.961883618826342
565,1.79,9.387216143280265,8.999903883764333
566,8.83,8.536107011014092,9.162605341814572
567,2.55,8.614393726401687,9.098448096266665
568,1.72,9.387216143280265,9.108732634206103
569,0.21,9.244125144327509,9.068365842564702
571,4.07,9.050609993355089,8.850730715720704
573,5.71,8.950781977329818,9.152441990415904
574,8.54,9.221848749616356,9.102444871621838
575,0.7,9.275724130399212,9.091476926018787
576,9.71,9.3767507096021,8.902117329412363
577,5.04,9.102372908709558,9.108850173245914
578,5.29,9.318758762624412,9.171012974244325
579,4.67,9.292429823902063,9.046016315296475
580,3.49,9.537602002101044,9.173725843654825
581,8.17,9.3767507096021,8.764383196139073
582,9.67,9.508638306165729,9.164698982513857
583,8.47,9.468521082957745,8.97238959040413
585,4.21,9.42021640338319,9.155733515714497
586,2.29,9.229147988357855,9.017489844705556
587,1.42,9.148741651280924,8.986510564802142
588,9.05,9.337242168318426,9.109133166709709
589,8.23,9.2839966563652,9.162101322547816
591,7.65,9.119186407719209,9.029355054257659
592,0.41,9.455931955649724,9.170027226714588
594,5.64,9.309803919971486,9.087808465733293
595,0.91,9.443697499232712,9.116138813671474
596,2.01,9.431798275933003,9.164555249822774
597,1.11,9.148741651280924,9.085979939033235
598,6.6,9.387216143280265,9.156668894387856
599,0.94,9.397940008672036,9.066325550121887
600,9.02,9.522878745280336,9.15194065948362
602,5.2,9.346787486224656,9.026621246719351
603,8.14,9.327902142064282,9.0417304353203
604,9.78,9.522878745280336,9.151985221145114
605,6.7,9.4089353929735,9.131060931731636
608,2.08,9.508638306165729,9.205317723209616
609,2.45,9.309803919971486,9.109977697399126
610,6.1,9.619788758288394,9.080957772269683
611,9.82,9.568636235841012,9.0712801066571
612,8.59,9.619788758288394,8.870216664298137
614,4.73,7.619788758288394,7.935219075495485
615,5.97,6.978810700930062,9.065059045462448
