mol_id,conformations (ns),True_pKi,Predicted_pKi
266,2.18,8.920818753952375,9.175040576852803
267,2.45,9.096910013008056,9.069988822387097
268,6.88,9.200659450546418,9.143130324893933
269,6.53,8.935542010773082,8.973850469708584
270,9.8,9.102372908709558,9.19066489793748
271,7.11,9.397940008672036,8.958099724894428
272,7.25,9.075720713938118,8.960649336364906
273,8.24,9.173925197299171,9.177544592669523
274,4.18,9.207608310501746,8.852224748581877
275,7.99,8.400116927926312,9.123329258456836
276,2.91,9.031517051446064,9.197328602418771
277,1.23,8.838631997765026,9.030959228477032
278,2.42,8.962573502059376,8.782251931941465
279,2.45,9.013228265733757,9.152136311582396
280,8.38,8.607303046740334,9.017265712860974
281,6.36,8.492144128304169,9.003479320426067
282,7.98,8.98296666070122,9.11229670325718
283,1.59,8.508638306165727,9.156883717388563
284,1.4,9.346787486224656,8.90381514430051
285,6.62,8.924453038607469,9.03111989800852
286,1.62,9.2839966563652,9.056619642797905
287,4.45,8.892790030352131,8.728509340724058
288,4.19,8.424812155072338,9.181797926455415
289,0.71,9.292429823902063,9.112425958326003
290,6.64,8.590066876668706,9.229235265875477
291,7.99,8.91721462968355,8.982017457931516
292,4.29,9.522878745280336,9.085661617398692
293,4.49,9.619788758288394,8.63710461655407
294,7.55,9.568636235841012,8.976864606875806
295,5.14,8.65169513695184,8.949779789204593
297,5.86,9.214670164989233,9.134988515345457
298,9.31,9.200659450546418,8.979459089615279
299,2.92,9.10790539730952,9.110104420267186
300,7.53,8.950781977329818,8.955102952552572
301,1.88,8.943095148663527,9.124625929828772
302,6.89,8.958607314841775,9.205286358542905
303,1.61,8.97061622231479,9.104322673890943
304,6.54,9.244125144327509,8.951272753593766
305,4.59,8.186419011431807,9.099876287803824
306,8.83,9.481486060122112,9.160596728752125
307,8.43,9.2839966563652,9.157116696733773
308,2.04,9.193820026016112,9.206068683357397
309,8.48,9.275724130399212,8.963561460945838
310,7.2,9.2839966563652,8.962403543709673
311,7.97,9.10790539730952,9.09389108623837
312,3.35,9.337242168318426,9.042753775298761
313,4.39,9.167491087293763,8.970439293384239
314,0.64,8.782516055786093,9.16831123208305
315,5.91,9.119186407719209,9.083523246524267
316,9.15,9.267606240177033,9.026725088821244
317,9.01,9.244125144327509,8.988109020803712
318,9.26,9.346787486224656,8.979182091687395
319,2.59,9.259637310505756,9.12764239578956
320,6.84,9.193820026016112,9.062951383371159
321,0.34,9.09151498112135,9.114972854803764
322,1.48,9.136677139879543,9.049152451301195
323,6.6,8.698970004336019,8.96313086573952
324,6.38,8.96657624451305,9.003535623652079
325,0.57,8.809668301829708,9.180524409467637
326,3.73,8.847711655616944,9.164334247113542
327,8.68,8.806875401645538,8.795843490473862
328,7.97,8.8153085691824,8.807032285278169
329,5.71,8.87942606879415,9.003701567706807
330,8.56,8.67366413907125,9.154026428704585
331,5.66,8.6345120151091,9.201585096296778
332,9.66,8.51999305704285,8.8256569084251
333,2.93,8.910094888560602,9.103337366547734
334,5.1,9.229147988357855,8.912288033931963
335,5.98,9.161150909262744,8.968941277482081
336,3.19,9.356547323513812,9.17591600143726
337,5.74,9.42021640338319,9.083272264594264
338,8.13,9.040958607678906,9.153811101231693
339,4.14,9.275724130399212,8.941284256424353
340,2.98,8.832682665251824,8.682018614229888
341,0.93,8.935542010773082,9.197155656910518
342,3.45,8.777283528852417,8.768431823968841
343,5.53,9.142667503568733,9.028118880364932
344,3.41,9.05551732784983,9.025589878152324
345,1.78,9.236572006437065,8.785536109947838
346,5.32,9.173925197299171,9.182139396668417
347,8.73,9.10790539730952,8.282096698807111
348,1.19,9.167491087293763,8.96250743599443
349,5.4,9.346787486224656,8.812070756185618
350,3.07,8.910094888560602,9.053064047762897
351,1.22,8.517126416391246,9.102217401524843
353,8.26,8.701146923590294,8.927952431884536
354,4.41,9.119186407719209,9.07388645701096
355,0.1,8.1518108830086,9.048565214601677
356,7.37,8.899629454882437,9.053413398987233
357,8.04,8.586700235918748,8.947796888857276
358,4.82,8.570247719997592,9.085459364887253
359,6.18,8.53313237964589,9.033620343886392
360,5.77,8.301029995663981,8.983127774028656
361,5.51,8.65169513695184,9.108675407616587
362,0.74,8.642065152999546,9.017230621393345
363,7.61,8.866461091629782,9.107880427163124
364,2.82,8.7594507517174,9.073078652408084
365,3.98,9.050609993355089,9.111383153903088
366,6.17,8.5654310959658,8.701565336686746
367,7.77,8.913640169325252,9.105169126230741
368,9.7,8.906578314837764,9.009775952460748
369,8.39,8.296708621881338,8.93652113210458
370,8.13,8.958607314841775,9.126794496319057
371,9.11,8.26121944151563,9.026641244827427
372,3.89,8.698970004336019,8.779919235655964
373,4.08,9.096910013008056,8.901695975490588
374,5.34,7.852632892206214,8.37222256407719
375,9.37,8.995678626217357,8.895375610951469
376,1.92,8.860120913598763,8.995112190586195
379,0.58,8.958607314841775,9.175674848223803
380,1.41,9.040958607678906,8.98593416738673
381,5.71,8.826813731587725,9.000162710308421
382,5.18,8.931814138253838,9.036394820814893
383,4.66,8.876148359032914,9.035597550416746
384,0.59,8.94692155651658,8.741786512628217
385,2.75,8.97061622231479,9.052552993415578
386,9.36,8.995678626217357,9.124933361150386
387,2.76,9.2518119729938,8.791234980112385
388,2.42,8.913640169325252,9.123264476348641
389,8.74,9.036212172654444,9.173829137359288
390,9.71,9.267606240177033,9.029407450133034
391,4.56,9.356547323513812,9.086963031816207
392,2.69,9.2518119729938,9.121452047231434
393,3.04,9.4089353929735,9.128484645411243
394,4.89,9.387216143280265,9.013237935621568
395,2.63,9.259637310505756,8.971540385366493
396,3.69,9.327902142064282,9.056747350638075
397,1.37,9.42021640338319,8.952641597068023
399,7.4,9.267606240177033,9.14142019985476
400,4.11,9.130768280269024,9.128724956251064
401,4.93,9.10790539730952,8.606034456133113
402,4.46,9.387216143280265,9.17020213974006
403,4.13,9.494850021680094,8.86197172710912
404,9.54,9.346787486224656,8.944952215695757
405,5.39,8.809668301829708,9.132580813190923
406,9.84,9.0,9.100445487906969
407,4.73,9.060480747381382,9.14918021296193
408,5.02,9.022276394711152,8.636523843687373
409,3.44,9.309803919971486,8.960704140933974
410,6.67,9.309803919971486,9.171102709558799
411,8.99,9.455931955649724,8.98913796631861
412,6.6,8.96657624451305,9.155183057766015
413,0.23,9.259637310505756,9.182719739333782
414,7.77,9.207608310501746,8.946366345616017
415,9.94,9.136677139879543,9.157058437203546
416,1.63,9.080921907623926,9.068634110689217
417,2.36,9.2518119729938,8.998905980783995
418,5.25,8.787812395596042,8.591034227672381
419,5.64,9.2518119729938,9.15323178121991
420,7.84,8.882728704344236,8.987120197762653
421,5.79,8.53313237964589,8.996740908194743
422,4.88,8.931814138253838,9.089348658140793
423,0.94,9.031517051446064,9.072614522344466
424,5.0,8.111259039317108,9.051951990720603
425,4.0,7.747146969020107,9.116972673304929
426,1.21,8.233587152887601,8.78444319215848
427,0.54,8.823908740944319,8.991247319421118
428,2.89,8.570247719997592,8.792946772071362
429,7.73,8.440093374963887,8.976138602446836
430,6.82,9.619788758288394,9.116113602416345
431,5.52,9.18045606445813,9.066634278254623
432,5.26,9.309803919971486,9.014926631933442
433,5.33,9.481486060122112,9.132829832678278
434,7.9,9.481486060122112,9.17823831461659
435,3.62,9.309803919971486,9.091751065688431
436,8.81,9.468521082957745,9.199186160961027
437,0.89,9.508638306165729,9.150236488320775
438,1.56,9.638272163982409,9.17249285838519
439,5.04,9.292429823902063,9.064434266672311
440,2.35,9.619788758288394,9.085005464263716
441,1.47,9.4089353929735,8.646332923504582
442,5.42,9.4089353929735,8.791637042826963
444,2.61,9.769551078621726,9.08920494663659
446,3.26,9.82390874094432,8.959930546117159
447,5.93,9.214670164989233,8.919007473453838
448,1.8,9.267606240177033,8.937509730641688
449,3.96,9.455931955649724,8.896934742855764
450,3.07,9.236572006437065,9.08012707260643
451,0.51,9.522878745280336,9.14462840611684
452,4.49,9.619788758288394,9.14822579055672
453,4.91,9.267606240177033,9.078012464403306
454,0.88,9.4089353929735,8.929756328421943
455,3.13,9.537602002101044,8.91045026526749
456,4.27,9.050609993355089,8.602539471784011
457,5.6,9.309803919971486,8.826329810365866
458,6.3,9.585026652029182,9.085503376064633
459,9.67,9.494850021680094,8.92232582328978
460,4.81,9.2839966563652,9.07928897371449
461,1.25,9.42021640338319,8.87385322617304
462,8.84,9.55284196865778,9.164406921839507
463,7.32,9.481486060122112,9.0806275210052
464,8.69,9.221848749616356,9.279273417546321
465,4.15,8.721246399047171,9.191976942967493
466,3.09,9.10790539730952,8.942043826575102
467,0.25,9.214670164989233,9.003742296047033
468,3.49,8.939302159646388,9.120768877512582
469,9.64,8.838631997765026,8.808266984477823
471,3.46,8.872895201635192,9.063298245743004
472,2.04,9.2839966563652,9.183736311412252
473,3.16,8.903089986991944,8.96140438640818
474,4.12,9.397940008672036,9.018153180027856
475,7.72,9.67778070526608,8.916156035081666
476,8.48,9.207608310501746,8.946972294795897
477,7.37,9.142667503568733,9.051148011032476
478,4.78,9.318758762624412,8.987098810169572
479,0.83,9.193820026016112,8.920592720541245
480,7.54,9.2518119729938,9.158637488949743
481,8.64,9.30102999566398,8.813880271218109
482,4.16,9.508638306165729,9.109561808208166
483,6.08,9.397940008672036,9.119394918627593
484,0.15,9.508638306165729,9.241205977986366
485,8.09,9.167491087293763,8.77372304367124
486,4.27,9.022276394711152,9.115729025584887
487,4.2,9.387216143280265,9.164730745955492
488,9.4,9.67778070526608,8.725267620577936
489,5.69,9.602059991327964,9.109338046488265
490,4.21,9.67778070526608,9.159061152340243
491,9.63,9.522878745280336,9.116485116299808
492,8.63,9.4089353929735,9.147371321911814
493,5.26,9.4089353929735,8.97029583949102
494,2.07,9.309803919971486,8.882184445058398
495,2.23,9.161150909262744,8.843668073781538
496,1.25,9.161150909262744,9.030152271065289
497,5.18,9.075720713938118,9.095273745423446
498,4.13,9.309803919971486,9.097340752012565
499,5.49,9.080921907623926,9.138751779621789
500,9.05,9.443697499232712,9.220683778709585
501,9.14,9.387216143280265,8.711712497370625
502,1.81,9.356547323513812,9.130355208801246
503,1.55,9.275724130399212,9.165289175183323
504,5.86,9.721246399047171,8.860650019669752
505,6.07,9.154901959985745,8.991673456454741
506,6.97,9.229147988357855,9.110986891795523
507,4.27,9.431798275933003,9.177890865080283
508,4.4,9.4089353929735,9.166630091689244
509,7.71,9.397940008672036,9.005814450307533
510,8.91,9.259637310505756,9.001065659969411
511,2.41,9.366531544420411,9.003339633059547
512,5.73,9.337242168318426,9.150331390553575
513,5.13,9.481486060122112,9.150209356918946
514,0.91,9.494850021680094,9.201107676146378
515,7.31,8.297569463554474,9.013765859297232
516,1.07,8.381951903287908,9.08891067242094
517,2.28,9.113509274827518,9.001153489727356
518,4.57,9.387216143280265,8.956550001879974
519,9.79,8.97061622231479,9.101534374524924
520,4.41,9.080921907623926,8.97263622559193
521,4.27,9.142667503568733,9.177983900255255
522,3.3,8.94692155651658,8.97607960930275
523,0.67,8.863279432843592,9.036937846650115
524,0.02,8.943095148663527,9.111640382621628
525,6.05,9.602059991327964,9.106667952990215
527,1.05,9.346787486224656,9.114593791267362
528,7.25,9.1249387366083,8.990450232870025
529,9.4,9.18045606445813,9.035539668167315
530,1.74,9.2518119729938,8.65450037618263
531,9.74,9.031517051446064,9.070766491112924
532,3.92,9.065501548756432,8.98373860299793
533,6.98,9.522878745280336,9.163758492736758
534,1.57,8.97061622231479,8.985898707075942
535,7.35,9.468521082957745,9.142655111821751
536,6.37,9.4089353929735,8.96959218119447
537,4.38,8.97469413473523,9.133446260473162
538,1.24,8.906578314837764,9.125217186644939
539,2.32,9.292429823902063,8.802543862912879
540,1.84,9.397940008672036,9.114617143943484
541,0.88,8.892790030352131,9.10761011441267
542,5.49,9.040958607678906,9.203578772297965
543,6.42,9.397940008672036,9.158514260275494
544,2.36,9.42021640338319,9.125037460008508
545,1.99,9.060480747381382,9.01350709984775
546,9.48,8.88941028970075,9.058541507867368
547,7.81,8.482804102050025,8.881647592596572
548,9.49,9.55284196865778,9.230836179305939
549,4.47,9.30102999566398,8.925945623718164
550,8.03,9.236572006437065,9.20059248555785
551,3.55,9.1249387366083,9.03190423440386
552,7.81,8.835647144215564,9.157799829042567
553,9.27,8.774690718274137,8.990670305905462
554,1.85,8.761953896871205,9.040315479959695
556,4.35,9.443697499232712,9.160491696633063
557,2.7,9.229147988357855,8.421164620880795
559,8.26,9.221848749616356,9.224274631297806
560,5.67,8.769551078621726,8.852859128717299
561,3.72,8.769551078621726,8.877242255867873
562,9.59,9.602059991327964,8.893511670501512
564,0.28,8.52432881167557,9.061745245233768
565,1.85,9.387216143280265,9.09961056318244
566,5.83,8.536107011014092,9.124439001807817
567,8.28,8.614393726401687,9.106774105508197
568,2.92,9.387216143280265,9.019946542219463
569,2.79,9.244125144327509,9.110776093763079
571,3.79,9.050609993355089,8.68904864283814
573,7.79,8.950781977329818,9.084353716967225
574,7.05,9.221848749616356,9.166426483127776
575,7.46,9.275724130399212,9.230975036427223
576,5.01,9.3767507096021,8.984165036452335
577,4.08,9.102372908709558,9.18735584751517
578,1.5,9.318758762624412,9.079989717085377
579,2.95,9.292429823902063,9.139670707017178
580,1.53,9.537602002101044,8.947780168968668
581,3.07,9.3767507096021,9.181970315799704
582,7.48,9.508638306165729,8.721500640813797
583,7.14,9.468521082957745,9.12200878960929
585,2.38,9.42021640338319,9.156910820610797
586,5.08,9.229147988357855,9.158272729318549
587,4.83,9.148741651280924,9.024803258562118
588,5.7,9.337242168318426,9.065435688255095
589,0.03,9.2839966563652,9.16187133654789
591,2.08,9.119186407719209,9.128081704360033
592,6.11,9.455931955649724,8.94092685760133
594,0.47,9.309803919971486,9.166886038502646
595,1.84,9.443697499232712,8.975675310695792
596,4.38,9.431798275933003,9.172256783780249
597,8.76,9.148741651280924,9.171583758371066
598,2.7,9.387216143280265,9.16854099035953
599,4.65,9.397940008672036,8.800479937156744
600,8.15,9.522878745280336,9.200420406099514
602,0.11,9.346787486224656,9.192085994560575
603,9.19,9.327902142064282,9.176433554542296
604,8.34,9.522878745280336,9.086809249626828
605,9.02,9.4089353929735,8.958527581176162
608,3.74,9.508638306165729,9.181053697651658
609,5.04,9.309803919971486,9.070958949682693
610,4.66,9.619788758288394,9.181088316136973
611,5.61,9.568636235841012,9.086808566883537
612,6.46,9.619788758288394,9.191949014477308
614,3.77,7.619788758288394,7.994921474185798
615,4.56,6.978810700930062,8.929627799128271
