mol_id,conformations (ns),True_pKi,Predicted_pKi
85,9.34,7.508638306165727,7.687698052708222
86,6.64,7.366531544420414,8.575403624440316
87,4.58,8.2839966563652,8.597982711718814
88,8.58,8.698970004336019,8.248705073751337
89,0.36,8.468521082957745,8.35257212670871
90,0.93,8.585026652029182,8.418920071305111
91,1.3,7.886056647693163,8.155614658031059
92,4.47,8.455931955649724,7.898378463599031
93,7.3,8.958607314841775,8.130968515074883
94,1.05,7.602059991327962,8.38570962132903
95,6.64,6.127843727251707,7.0417875076567995
96,4.95,6.6777807052660805,7.0600345740821435
97,6.44,6.806875401645538,7.869086710759299
98,5.46,6.91721462968355,7.571369388241785
99,5.1,6.920818753952375,7.821983722074243
100,6.98,7.67778070526608,7.2881349154761494
101,7.95,7.795880017344075,7.760720922214103
102,6.03,7.920818753952375,7.6621457746825214
103,5.47,7.920818753952375,7.762988157464931
104,1.09,7.920818753952375,7.071308733472363
105,5.62,8.070581074285707,8.304683635832118
106,7.14,8.102372908709558,7.3927887023832195
107,7.77,8.207608310501746,7.3690059667270065
109,9.95,8.327902142064282,8.628828442296255
110,7.26,8.619788758288394,8.628510419360154
113,5.32,5.337242168318426,6.927943462245452
114,8.04,5.508638306165727,7.0149142850021455
115,8.41,5.537602002101044,7.584253595002253
116,7.85,5.585026652029182,6.868517795978857
117,1.91,5.619788758288394,6.717207266466488
118,5.14,5.657577319177793,7.012756886964721
119,3.65,5.6777807052660805,6.608733236457432
120,7.28,5.698970004336019,6.76166937976414
121,9.81,5.769551078621726,6.504873809041511
122,8.87,5.769551078621726,6.915031918979004
123,2.97,5.823908740944319,7.549858789953785
124,7.36,5.958607314841775,6.478967399637825
125,4.37,6.0,6.813924457737596
126,7.67,6.0,7.824546317598664
127,7.53,6.309803919971486,6.802969465735391
128,9.98,6.366531544420414,6.894149086159952
129,1.32,6.443697499232712,7.090858339192886
130,7.86,6.698970004336019,6.966058644757933
131,9.12,7.0,6.2325781546548225
132,2.26,5.455931955649724,6.935828787909106
133,0.68,5.494850021680094,8.297549160685502
134,7.45,5.552841968657781,6.730467542737808
135,1.84,5.920818753952375,7.495439487355679
136,2.58,6.049148541111453,7.063128373671897
137,4.96,6.142667503568731,7.205925186353927
138,0.58,6.1487416512809245,6.763092621405999
139,0.06,6.179798540514359,6.771445445127658
140,9.04,6.191114132640188,6.796697305185334
141,4.21,6.214670164989233,7.344332555242568
142,1.38,6.343901797987168,6.645004337962337
144,5.06,6.38933983691012,7.031249584716587
145,4.01,6.400116927926312,7.246878729751759
147,5.16,6.504455662453552,6.984000896300013
148,9.02,6.552841968657781,8.186688920800314
149,6.08,6.628932137728263,6.984493594863713
150,8.76,6.82102305270683,7.6088428289166155
151,1.42,6.920818753952375,6.297892645396886
152,0.36,7.008773924307505,6.93626276736009
153,7.95,7.1249387366083,6.7940707044626025
155,5.5,8.337242168318426,7.62758852945346
156,4.02,8.522878745280337,8.106711838374542
158,9.59,8.130768280269024,8.343045784686847
159,0.82,6.110698297493689,7.027183123653983
160,2.62,6.958607314841775,8.055340287246139
161,3.19,7.33161408331,8.465718833334552
162,2.63,8.537602002101044,8.386321893259487
163,0.42,8.318758762624412,7.680011672780066
164,4.51,8.823908740944319,8.60979540955609
165,0.66,7.066006836168758,8.409040752180085
166,0.81,7.335358024443875,7.405775669794389
167,4.89,9.30102999566398,8.481711697073958
168,2.14,7.542118103266008,8.932234866782133
169,6.9,7.394694953858891,8.241117867329846
170,3.99,7.52432881167557,7.936810660884452
171,7.18,6.882728704344236,7.680751980093429
172,0.32,8.67778070526608,8.32591808051301
173,2.19,9.154901959985745,7.929399997918254
174,9.45,7.920818753952375,8.495256364490247
175,2.89,5.920818753952375,6.8424938559623945
176,0.39,6.815308569182402,7.760375740047527
177,3.32,8.638272163982407,8.570296085228614
178,4.92,8.795880017344075,8.369660314586524
179,2.35,7.546681659952962,7.382184823822701
180,4.8,8.356547323513812,8.244510914158617
181,8.75,7.75448733218585,7.824023883181016
182,8.83,7.07727454200674,6.953829794912395
183,4.6,8.42021640338319,8.534583457753369
184,3.47,8.55284196865778,7.7031135477067725
185,4.65,7.443697499232712,7.466583070105227
186,6.54,9.154901959985745,8.20930480354281
187,2.41,8.3767507096021,8.443888642136466
188,0.39,7.454692883534176,8.046354690573763
190,5.66,7.818156412055227,8.076879469393148
191,0.68,9.0,8.487005671663958
192,0.5,6.764471553092451,8.367518247167181
194,0.48,9.142667503568733,9.020526916069457
195,3.99,9.102372908709558,9.1666653021061
196,1.83,9.18045606445813,8.904850095012264
197,1.63,9.075720713938118,8.854813966393458
198,1.46,9.148741651280924,8.798533795604747
199,8.32,8.958607314841775,9.139205446252566
200,7.51,7.016193358021584,9.067253697077264
201,0.19,9.148741651280924,9.109377846546717
202,5.51,9.187086643357144,9.098235545265474
203,9.09,8.978810700930062,9.158750474292205
204,0.07,8.886056647693163,9.111066643383653
205,6.55,9.136677139879543,9.097153311106638
206,1.49,8.943095148663527,9.138752230391955
207,9.09,9.275724130399212,9.128901264190317
208,2.52,9.148741651280924,9.146536226739643
209,2.64,9.2518119729938,9.03544166627969
210,3.82,9.142667503568733,9.110207748122514
211,7.02,9.292429823902063,9.15541970495848
212,3.52,9.327902142064282,8.89673131643606
213,3.34,9.0268721464003,8.9385160366851
214,3.75,9.154901959985745,9.118595103796283
215,1.11,9.18045606445813,8.900618439274114
216,5.85,9.113509274827518,8.576882622932771
217,4.99,9.337242168318426,8.869394822264994
218,7.3,9.086186147616283,9.009708207698694
219,5.88,9.431798275933003,9.172518141854392
220,1.19,9.337242168318426,9.179043320815035
221,1.49,9.18045606445813,8.935496020970572
223,5.37,9.292429823902063,9.04621848258858
224,2.97,9.075720713938118,9.165342499987736
225,9.34,8.958607314841775,8.926359033827843
226,9.64,9.05551732784983,9.049433253314202
227,5.87,9.259637310505756,9.14920183251772
228,8.81,9.187086643357144,9.149811863043361
229,4.09,9.236572006437065,9.15146174680987
231,4.31,9.00436480540245,9.120037911762012
232,2.66,8.962573502059376,9.11808009371597
233,6.79,9.187086643357144,9.153218928859102
234,5.1,9.119186407719209,8.80500610155042
235,4.1,9.070581074285707,9.034171398328553
236,9.49,9.130768280269024,9.02084916542043
237,1.04,9.229147988357855,9.144616185377249
238,5.16,9.221848749616356,8.512607706316599
239,9.38,9.30102999566398,9.079104560413162
240,5.52,8.958607314841775,9.101345670594178
241,2.94,9.468521082957745,9.119181719416618
242,6.43,9.18045606445813,9.03025165093151
243,4.98,9.267606240177033,9.109191200935927
245,0.5,9.050609993355089,9.09059871990114
246,1.06,9.130768280269024,9.188765127660924
247,1.8,9.065501548756432,9.192135034015335
248,6.81,9.173925197299171,8.984316011449415
249,0.2,9.148741651280924,9.148809626780194
250,1.26,9.013228265733757,9.183508074346703
251,1.55,9.18045606445813,9.088138596266354
252,5.08,9.366531544420411,9.147850327980413
253,4.12,8.271646217978772,8.957869262679043
254,0.32,8.931814138253838,9.169273322120437
255,9.49,8.97061622231479,9.213539429177052
256,1.22,9.040958607678906,9.21400030460147
257,5.11,9.065501548756432,9.12310408436735
258,7.0,9.142667503568733,9.13981442446646
260,4.61,8.76447155309245,8.798482214693053
261,2.35,9.05551732784983,9.188952755152634
262,5.01,9.022276394711152,9.09668443554851
263,4.81,9.1249387366083,9.20678451541331
264,0.63,9.036212172654444,9.118719822056699
265,0.67,8.892790030352131,9.079842984861449
266,9.06,8.920818753952375,9.11093423274398
267,8.28,9.096910013008056,9.170652361155055
268,8.09,9.200659450546418,9.144771978145569
269,2.42,8.935542010773082,9.077785457144858
270,2.65,9.102372908709558,9.03990621456303
271,7.11,9.397940008672036,9.153582274715033
272,6.43,9.075720713938118,9.059882110086162
273,6.84,9.173925197299171,9.147289654200307
274,7.8,9.207608310501746,9.071419667759537
275,2.77,8.400116927926312,9.083440125969398
276,5.32,9.031517051446064,9.132294744873805
277,7.03,8.838631997765026,9.11114298768324
278,5.67,8.962573502059376,8.755173087562259
279,1.82,9.013228265733757,9.126129956034271
280,3.3,8.607303046740334,9.13959659096829
281,1.09,8.492144128304169,9.099336222419767
282,7.39,8.98296666070122,9.214282817314137
283,7.84,8.508638306165727,9.112395895820617
284,0.52,9.346787486224656,9.036514137621133
285,3.62,8.924453038607469,9.020817249460164
286,7.76,9.2839966563652,9.044684839183047
287,4.83,8.892790030352131,9.054495748027291
288,3.91,8.424812155072338,9.194812460581703
289,4.4,9.292429823902063,9.031976369106593
290,7.42,8.590066876668706,9.15794433772633
291,3.93,8.91721462968355,9.050863678451961
292,4.6,9.522878745280336,9.154702410524473
293,5.25,9.619788758288394,9.017725451630463
294,5.54,9.568636235841012,9.134918721239439
295,8.4,8.65169513695184,9.157690739021797
297,9.91,9.214670164989233,8.713840348839323
298,2.52,9.200659450546418,9.188131084908546
299,1.06,9.10790539730952,9.109289309751759
300,6.27,8.950781977329818,9.161947963697392
301,2.89,8.943095148663527,8.985060117203144
302,1.92,8.958607314841775,9.082540018709865
303,4.6,8.97061622231479,8.99088711972026
304,5.33,9.244125144327509,9.145561698403633
305,4.31,8.186419011431807,9.072064912035025
306,0.74,9.481486060122112,9.078537376739208
307,6.67,9.2839966563652,9.022019580674916
308,5.83,9.193820026016112,8.898807541712438
309,7.93,9.275724130399212,9.160240933166019
310,9.25,9.2839966563652,9.016808020822328
311,3.82,9.10790539730952,8.977497133898678
312,3.04,9.337242168318426,9.041795648181466
313,7.6,9.167491087293763,9.01470376597537
314,1.42,8.782516055786093,8.570908904908428
315,1.58,9.119186407719209,9.152424278745325
316,0.85,9.267606240177033,9.170812674786992
317,7.86,9.244125144327509,9.070411373619635
318,7.73,9.346787486224656,9.077615843315728
319,5.77,9.259637310505756,9.129370936935862
320,4.61,9.193820026016112,9.158473032136563
321,7.17,9.09151498112135,8.629451019490721
322,7.41,9.136677139879543,9.045560112155101
323,1.38,8.698970004336019,9.118416247881218
324,7.66,8.96657624451305,8.798958761058993
325,2.52,8.809668301829708,9.02225852001596
326,7.85,8.847711655616944,9.146078762937503
327,9.9,8.806875401645538,9.093854313089635
328,3.93,8.8153085691824,8.99489463123408
329,7.14,8.87942606879415,9.050544355947979
330,4.09,8.67366413907125,8.717546989041423
331,3.73,8.6345120151091,9.08626136939134
332,7.38,8.51999305704285,9.081160376233393
333,2.93,8.910094888560602,8.933049340489118
334,2.92,9.229147988357855,9.09550553613726
335,8.11,9.161150909262744,8.609149835080167
336,4.63,9.356547323513812,9.09879240725257
337,8.5,9.42021640338319,9.109459618480285
338,9.89,9.040958607678906,9.145900221233921
339,5.02,9.275724130399212,9.050929511242572
340,3.93,8.832682665251824,9.112140453756831
341,2.18,8.935542010773082,9.078244754590251
342,1.45,8.777283528852417,9.157676745101329
343,2.28,9.142667503568733,9.09048976422741
344,9.53,9.05551732784983,9.091179515608221
345,2.06,9.236572006437065,9.123796918115982
346,6.03,9.173925197299171,9.141806329811775
347,5.14,9.10790539730952,9.143878150936775
348,4.46,9.167491087293763,9.067183040047507
349,9.41,9.346787486224656,9.059385807769209
350,3.07,8.910094888560602,9.034093989823305
351,5.29,8.517126416391246,9.125114496881077
353,8.15,8.701146923590294,8.98437598101081
354,9.13,9.119186407719209,9.049522699886003
355,8.68,8.1518108830086,8.886203173038217
356,8.02,8.899629454882437,9.28175420097038
357,6.55,8.586700235918748,9.04149217282531
358,3.65,8.570247719997592,9.06442101850959
359,6.18,8.53313237964589,9.091064463772822
360,3.09,8.301029995663981,9.188604857117438
361,0.9,8.65169513695184,9.050256679997977
362,0.5,8.642065152999546,9.08264576595297
363,6.84,8.866461091629782,8.810481046849807
364,2.7,8.7594507517174,9.14556693537666
365,5.54,9.050609993355089,9.066862535303851
366,5.56,8.5654310959658,8.982037364275305
367,5.63,8.913640169325252,9.16836058466258
368,3.88,8.906578314837764,9.037922399140056
369,6.04,8.296708621881338,9.124515733200573
370,4.74,8.958607314841775,9.152869641647285
371,7.63,8.26121944151563,9.145335604471128
372,5.08,8.698970004336019,9.183322103101865
373,2.94,9.096910013008056,8.930626255633275
374,6.77,7.852632892206214,9.004329171573099
375,0.48,8.995678626217357,8.998688418178759
376,4.71,8.860120913598763,8.665783584343364
379,4.54,8.958607314841775,8.971432738025804
380,1.41,9.040958607678906,8.978608658368016
381,8.07,8.826813731587725,9.073592697569302
382,8.83,8.931814138253838,8.977981992110161
383,5.25,8.876148359032914,8.657591716874357
384,1.74,8.94692155651658,8.997753665235871
385,9.7,8.97061622231479,7.893587670974479
386,8.53,8.995678626217357,9.096235711685162
387,7.33,9.2518119729938,9.092930936543134
388,8.27,8.913640169325252,9.125241008776081
389,1.57,9.036212172654444,9.078438076007401
390,2.9,9.267606240177033,8.996923585633837
391,1.47,9.356547323513812,8.904471390480749
392,3.85,9.2518119729938,9.161472610356524
393,0.56,9.4089353929735,9.20666356614762
394,3.89,9.387216143280265,9.065285664225764
395,3.4,9.259637310505756,9.118567580072655
396,9.57,9.327902142064282,9.121539497023253
397,3.16,9.42021640338319,9.053164331702567
399,5.63,9.267606240177033,9.153126210294026
400,4.6,9.130768280269024,9.213438605781938
401,4.91,9.10790539730952,9.142312981261714
402,8.8,9.387216143280265,9.038139495764618
403,7.82,9.494850021680094,9.141742861495864
404,8.92,9.346787486224656,9.034870546577764
405,4.96,8.809668301829708,8.616115800802284
406,9.84,9.0,9.120625071366156
407,1.66,9.060480747381382,9.118681748072397
408,2.76,9.022276394711152,8.589598114463236
409,5.92,9.309803919971486,8.940370082113372
410,1.17,9.309803919971486,9.139924973130428
411,4.26,9.455931955649724,9.130103890520878
412,1.5,8.96657624451305,9.203131843906377
413,0.22,9.259637310505756,9.187502000929104
414,5.19,9.207608310501746,8.999929661702165
415,3.67,9.136677139879543,9.080537634971593
416,8.04,9.080921907623926,9.190944060222726
417,6.85,9.2518119729938,8.910993200012113
418,9.96,8.787812395596042,8.785131548144063
419,6.23,9.2518119729938,8.981900471442382
420,0.27,8.882728704344236,8.942552735016124
421,6.77,8.53313237964589,9.096614668002179
422,6.91,8.931814138253838,9.032564390513722
423,3.16,9.031517051446064,9.128358674254606
424,5.45,8.111259039317108,9.056687127894898
425,9.02,7.747146969020107,8.573209388716894
426,4.23,8.233587152887601,8.628761287962458
427,2.5,8.823908740944319,9.127454584927454
428,5.99,8.570247719997592,9.120100114292734
429,8.99,8.440093374963887,8.910249847515168
430,3.77,9.619788758288394,9.17562632509036
431,9.7,9.18045606445813,8.97532174702662
432,3.29,9.309803919971486,9.046315409260263
433,6.76,9.481486060122112,9.07761868143536
434,4.97,9.481486060122112,9.211350906325507
435,7.03,9.309803919971486,8.949331428115011
436,7.06,9.468521082957745,9.040575838753032
437,5.76,9.508638306165729,9.079993503563635
438,9.25,9.638272163982409,9.087736262604961
439,1.92,9.292429823902063,8.75319653469487
440,3.11,9.619788758288394,9.070628434126286
441,9.14,9.4089353929735,9.14195062844923
442,7.76,9.4089353929735,9.141519991399429
444,4.41,9.769551078621726,8.885505036944489
446,5.21,9.82390874094432,8.992047533942925
447,9.83,9.214670164989233,9.083569150963742
448,7.3,9.267606240177033,9.217643557478164
449,7.69,9.455931955649724,8.770419558186822
450,4.24,9.236572006437065,9.122121093773043
451,2.58,9.522878745280336,9.236146094354478
452,9.11,9.619788758288394,9.151654299113678
453,0.96,9.267606240177033,9.087071206175002
454,8.14,9.4089353929735,9.070908422225381
455,1.29,9.537602002101044,9.12298751467885
456,1.71,9.050609993355089,9.070307038880573
457,7.9,9.309803919971486,8.398299404612303
458,5.15,9.585026652029182,9.117468986384363
459,5.18,9.494850021680094,8.892790361133638
460,5.71,9.2839966563652,8.833682815875013
461,1.25,9.42021640338319,8.624895784606604
462,3.74,9.55284196865778,9.171147893122251
463,2.11,9.481486060122112,9.181056592874624
464,5.1,9.221848749616356,9.132496452268244
465,6.6,8.721246399047171,9.139076354708537
466,4.79,9.10790539730952,8.619831664144456
467,0.26,9.214670164989233,9.00936637835693
468,3.24,8.939302159646388,8.197993192112309
469,9.92,8.838631997765026,8.984941525170946
471,9.49,8.872895201635192,8.920588073477862
472,5.19,9.2839966563652,9.15596018694564
473,0.35,8.903089986991944,9.128865841370576
474,1.13,9.397940008672036,8.73267693118714
475,6.56,9.67778070526608,8.991828011073228
476,0.89,9.207608310501746,9.151973215283176
477,1.08,9.142667503568733,8.578146377591672
478,5.25,9.318758762624412,8.867115123021904
479,6.12,9.193820026016112,9.127511791181037
480,0.35,9.2518119729938,9.204088430724699
481,6.58,9.30102999566398,9.18424130559451
482,0.85,9.508638306165729,9.107443600170495
483,4.47,9.397940008672036,9.206886798108092
484,6.34,9.508638306165729,9.133518673361849
485,5.34,9.167491087293763,8.962992599704997
486,0.21,9.022276394711152,9.10493514538117
487,6.05,9.387216143280265,9.10928018161352
488,8.74,9.67778070526608,8.793055362630575
489,8.82,9.602059991327964,9.029842625552195
490,6.38,9.67778070526608,8.988450647511128
491,8.36,9.522878745280336,8.939933766905018
492,1.12,9.4089353929735,8.541550810211746
493,9.82,9.4089353929735,9.099227403472
494,3.63,9.309803919971486,9.100518565557207
495,0.44,9.161150909262744,9.18469806974048
496,1.6,9.161150909262744,8.621289094846107
497,7.04,9.075720713938118,8.861876341270097
498,5.09,9.309803919971486,9.157998070614223
499,3.19,9.080921907623926,9.07085457508053
500,9.25,9.443697499232712,9.108111595410032
501,1.13,9.387216143280265,9.07513617356217
502,2.74,9.356547323513812,9.075318275933329
503,5.2,9.275724130399212,9.179408116136129
504,9.42,9.721246399047171,9.021692559934657
505,7.44,9.154901959985745,9.15513584892937
506,9.32,9.229147988357855,9.197702333613972
507,3.37,9.431798275933003,9.005584950380042
508,5.79,9.4089353929735,9.147769614956996
509,7.71,9.397940008672036,9.101991169917794
510,3.66,9.259637310505756,9.03582757021933
511,6.81,9.366531544420411,9.221319769679242
512,6.73,9.337242168318426,9.134301380741318
513,1.65,9.481486060122112,9.161923392957027
514,1.32,9.494850021680094,9.238374824908691
515,9.89,8.297569463554474,9.150348428137358
516,2.88,8.381951903287908,9.14965365230482
517,3.29,9.113509274827518,9.170951372939266
518,5.85,9.387216143280265,9.154728734717736
519,2.82,8.97061622231479,9.099892122782386
520,2.79,9.080921907623926,8.868856330784826
521,2.28,9.142667503568733,8.78488383505255
522,4.45,8.94692155651658,8.938756323099616
523,4.86,8.863279432843592,9.155905907299896
524,8.88,8.943095148663527,8.922945954289688
525,5.36,9.602059991327964,9.111026600105278
527,2.52,9.346787486224656,9.099060122445971
528,4.57,9.1249387366083,9.127107825293422
529,9.4,9.18045606445813,9.036478023808463
530,7.75,9.2518119729938,9.176859926127483
531,9.17,9.031517051446064,9.222091118503032
532,3.46,9.065501548756432,9.035357956835085
533,3.49,9.522878745280336,9.05363682093728
534,7.68,8.97061622231479,9.023672617201054
535,9.11,9.468521082957745,9.039565984736766
536,4.76,9.4089353929735,9.156628309889571
537,9.4,8.97469413473523,8.984389595175273
538,0.8,8.906578314837764,9.079623784401488
539,7.91,9.292429823902063,9.024786088915599
540,1.72,9.397940008672036,9.108753954445262
541,2.85,8.892790030352131,8.856514526881355
542,9.73,9.040958607678906,9.19097110904185
543,9.5,9.397940008672036,9.153014416456498
544,5.31,9.42021640338319,9.050980049560396
545,0.53,9.060480747381382,9.15682006413889
546,3.54,8.88941028970075,9.106124683486057
547,4.12,8.482804102050025,9.145983023956365
548,6.74,9.55284196865778,9.114627956111748
549,7.03,9.30102999566398,9.21923059120159
550,7.12,9.236572006437065,9.159601775862118
551,7.31,9.1249387366083,9.082221239849193
552,8.77,8.835647144215564,9.100017493373512
553,7.99,8.774690718274137,8.915024168863418
554,7.18,8.761953896871205,9.132285604587146
556,1.12,9.443697499232712,9.1926221062254
557,4.92,9.229147988357855,9.130680433783247
559,6.01,9.221848749616356,8.931064586377506
560,3.03,8.769551078621726,8.99245811277213
561,7.95,8.769551078621726,9.168429297618692
562,4.67,9.602059991327964,9.054102097529663
564,8.36,8.52432881167557,9.188899543168482
565,4.99,9.387216143280265,9.190639186005685
566,8.21,8.536107011014092,9.182484256611971
567,4.31,8.614393726401687,9.13547352044371
568,6.64,9.387216143280265,9.111467470157324
569,9.36,9.244125144327509,9.072475398417446
571,2.02,9.050609993355089,8.205418603018499
573,2.59,8.950781977329818,9.07630172629735
574,7.33,9.221848749616356,9.164372679371189
575,5.06,9.275724130399212,9.173083148844084
576,3.55,9.3767507096021,9.195902382859753
577,5.64,9.102372908709558,9.189867397683019
578,9.13,9.318758762624412,9.047000987251659
579,1.05,9.292429823902063,8.842661354210946
580,5.36,9.537602002101044,9.181288419820271
581,2.96,9.3767507096021,8.976372490171121
582,0.31,9.508638306165729,9.08886269450285
583,5.41,9.468521082957745,8.925044484458821
585,4.8,9.42021640338319,9.10728935815632
586,2.16,9.229147988357855,9.109906149828152
587,1.54,9.148741651280924,8.81847044217487
588,5.93,9.337242168318426,8.982732379819602
589,7.21,9.2839966563652,9.147929484709158
591,2.36,9.119186407719209,8.594163639259774
592,7.57,9.455931955649724,9.076231464103527
594,2.08,9.309803919971486,9.169343691710099
595,4.57,9.443697499232712,9.249551968541589
596,4.09,9.431798275933003,9.186038792210605
597,4.75,9.148741651280924,9.090111745489985
598,2.52,9.387216143280265,9.091321085509348
599,5.77,9.397940008672036,8.665814906831018
600,1.25,9.522878745280336,9.00315277117787
602,4.65,9.346787486224656,9.18291333302376
603,2.55,9.327902142064282,9.204454984750258
604,5.31,9.522878745280336,9.174815454065575
605,1.94,9.4089353929735,9.14612747681757
608,5.99,9.508638306165729,8.796452339547294
609,3.49,9.309803919971486,9.035959456456855
610,1.94,9.619788758288394,8.982377540982963
611,8.03,9.568636235841012,9.202036705444643
612,3.17,9.619788758288394,9.129394472749164
614,8.32,7.619788758288394,8.264208303956963
615,1.8,6.978810700930062,8.728971077213565
