mol_id,True_pKi,Predicted_pKi
178,8.795880017344075,8.429444277161226
179,7.546681659952962,7.507888554585495
180,8.356547323513812,8.267386163547688
181,7.75448733218585,7.701771689464584
182,7.07727454200674,7.348492752699095
183,8.42021640338319,8.831277312733022
184,8.55284196865778,7.262012107321998
185,7.443697499232712,7.731054141711456
186,9.154901959985745,8.553599582135075
187,8.3767507096021,8.471317201544874
188,7.454692883534176,7.6187364083180436
190,7.818156412055227,7.883125726753351
191,9.0,8.415792732375872
192,6.764471553092451,8.351149406533043
194,9.142667503568733,9.03052822899117
195,9.102372908709558,9.067119561464699
196,9.18045606445813,8.992510418330863
197,9.075720713938118,9.104487511834504
198,9.148741651280924,8.880841457230929
199,8.958607314841775,9.11151953136963
200,7.016193358021584,9.13817691271584
201,9.148741651280924,9.11756483495411
202,9.187086643357144,9.08719212663108
203,8.978810700930062,9.141389412813341
204,8.886056647693163,8.926480435888125
205,9.136677139879543,9.193822026188336
206,8.943095148663527,9.162915843898656
207,9.275724130399212,9.116926412982055
208,9.148741651280924,9.101761947660032
209,9.2518119729938,9.133676215225366
210,9.142667503568733,9.178938004256729
211,9.292429823902063,8.954861821895848
212,9.327902142064282,9.089882978476505
213,9.0268721464003,9.164021240453915
214,9.154901959985745,9.11944174972246
215,9.18045606445813,9.142687546973818
216,9.113509274827518,9.169298206005289
217,9.337242168318426,8.88263202195209
218,9.086186147616283,9.203335424060977
219,9.431798275933003,9.154725978384214
220,9.337242168318426,9.124045066718127
221,9.18045606445813,9.08227240623989
223,9.292429823902063,9.045088484104786
224,9.075720713938118,8.985205001491856
225,8.958607314841775,9.035478022022751
226,9.05551732784983,9.191869230706299
227,9.259637310505756,9.210762239411908
228,9.187086643357144,9.140496574963501
229,9.236572006437065,9.15005573659102
231,9.00436480540245,9.211157227646758
232,8.962573502059376,9.148705185773672
233,9.187086643357144,9.148751624214597
234,9.119186407719209,9.025766717255058
235,9.070581074285707,9.079547977891496
236,9.130768280269024,9.116768749765532
237,9.229147988357855,9.18024969503656
238,9.221848749616356,9.039333274997661
239,9.30102999566398,9.113341205524915
240,8.958607314841775,9.124752586124037
241,9.468521082957745,9.135279485578017
242,9.18045606445813,9.095807886176129
243,9.267606240177033,9.04846426619204
245,9.050609993355089,9.0912118999499
246,9.130768280269024,9.198008836412644
247,9.065501548756432,9.189522301143551
248,9.173925197299171,9.136734632930324
249,9.148741651280924,9.173432679695757
250,9.013228265733757,9.155728332559413
251,9.18045606445813,9.169440132333508
252,9.366531544420411,9.00763390537665
253,8.271646217978772,9.034781353739834
254,8.931814138253838,9.219328909267938
255,8.97061622231479,9.114789703068006
256,9.040958607678906,9.177220814674593
257,9.065501548756432,9.102131943925968
258,9.142667503568733,9.179486365087
260,8.76447155309245,9.13783454739454
261,9.05551732784983,9.174211548020413
262,9.022276394711152,9.146510241548642
263,9.1249387366083,9.13960934170283
264,9.036212172654444,9.076304180398635
265,8.892790030352131,9.037845418686313
266,8.920818753952375,9.125697221373692
267,9.096910013008056,9.148041398974046
268,9.200659450546418,9.176818459300065
269,8.935542010773082,8.837759314688476
270,9.102372908709558,9.194930548838245
271,9.397940008672036,9.155831701200858
272,9.075720713938118,9.159167344501974
273,9.173925197299171,9.13798362671205
274,9.207608310501746,9.02499224762155
275,8.400116927926312,9.080427403355984
276,9.031517051446064,9.11088458644384
277,8.838631997765026,9.09708603750416
278,8.962573502059376,9.134245894417719
279,9.013228265733757,9.064656042965265
280,8.607303046740334,8.98421865305141
281,8.492144128304169,9.123682990792192
282,8.98296666070122,9.129629088570411
283,8.508638306165727,8.910413040465572
284,9.346787486224656,9.101939942254711
285,8.924453038607469,9.113444907477597
286,9.2839966563652,9.0385995936796
287,8.892790030352131,9.082603169583725
288,8.424812155072338,9.106711799933661
289,9.292429823902063,8.713132100229519
290,8.590066876668706,9.053278161387931
291,8.91721462968355,9.089410809435305
292,9.522878745280336,9.12345637499323
293,9.619788758288394,9.046837006128394
294,9.568636235841012,9.092193366016168
295,8.65169513695184,9.119712728745572
297,9.214670164989233,9.171816574281294
298,9.200659450546418,9.117989105461039
299,9.10790539730952,9.167486977552914
300,8.950781977329818,9.109950372116387
301,8.943095148663527,9.124806979344985
302,8.958607314841775,9.082817839559384
303,8.97061622231479,9.031236693351838
304,9.244125144327509,9.005184346158655
305,8.186419011431807,8.867912031596857
306,9.481486060122112,8.940397916746264
307,9.2839966563652,9.132000531480667
308,9.193820026016112,9.13565044475274
309,9.275724130399212,8.994679128508935
310,9.2839966563652,9.056423153231389
311,9.10790539730952,8.930625645457154
312,9.337242168318426,9.181609372528923
313,9.167491087293763,9.131704742229616
314,8.782516055786093,9.192019233564555
315,9.119186407719209,9.130433461536722
316,9.267606240177033,9.179755598479248
317,9.244125144327509,9.166840505294847
318,9.346787486224656,9.154119744677566
319,9.259637310505756,9.17025910758318
320,9.193820026016112,9.152708164030406
321,9.09151498112135,8.953389780362933
322,9.136677139879543,9.132514203808949
323,8.698970004336019,9.15246453632351
324,8.96657624451305,9.148836008382132
325,8.809668301829708,9.127261149872028
326,8.847711655616944,8.883306717090694
327,8.806875401645538,9.178533742398532
328,8.8153085691824,9.114403547733872
329,8.87942606879415,9.117067163961716
330,8.67366413907125,9.140582638779842
331,8.6345120151091,9.19704190722726
332,8.51999305704285,9.122214705342191
333,8.910094888560602,9.14056058739872
334,9.229147988357855,9.150694451832607
335,9.161150909262744,9.125558448481824
336,9.356547323513812,9.09370409838625
337,9.42021640338319,9.114099794587188
338,9.040958607678906,9.030255993181157
339,9.275724130399212,9.112281392619135
340,8.832682665251824,9.16544131677524
341,8.935542010773082,9.210516195409863
342,8.777283528852417,9.182061836734537
343,9.142667503568733,9.078066167145975
344,9.05551732784983,9.169695319365296
345,9.236572006437065,9.036239355179514
346,9.173925197299171,9.162693248179517
347,9.10790539730952,9.026493943546146
348,9.167491087293763,9.091986966575167
349,9.346787486224656,9.160466414755081
350,8.910094888560602,9.153295456177982
351,8.517126416391246,9.16011746890448
353,8.701146923590294,9.03731065051165
354,9.119186407719209,8.983853997535425
355,8.1518108830086,8.91696073591774
356,8.899629454882437,8.986528276129055
357,8.586700235918748,9.144712509705712
358,8.570247719997592,8.904553355029812
359,8.53313237964589,8.820292514417314
360,8.301029995663981,9.052327229907272
361,8.65169513695184,9.157614781421021
362,8.642065152999546,9.107472043090441
363,8.866461091629782,9.086863204828797
364,8.7594507517174,8.98943646891928
365,9.050609993355089,9.186588342396272
366,8.5654310959658,8.956405554657433
367,8.913640169325252,9.076806208211453
368,8.906578314837764,9.100533144424377
369,8.296708621881338,9.152485379747388
370,8.958607314841775,8.939884877974357
371,8.26121944151563,9.198828287470635
372,8.698970004336019,9.139179370382905
373,9.096910013008056,9.036133744916983
374,7.852632892206214,9.01027778358905
375,8.995678626217357,9.129163634355967
376,8.860120913598763,9.002189827590641
379,8.958607314841775,9.140505526501473
380,9.040958607678906,9.199637054695172
381,8.826813731587725,9.173062493033258
382,8.931814138253838,9.015973863260157
383,8.876148359032914,9.105976184867187
384,8.94692155651658,9.16391291080997
385,8.97061622231479,9.165799657941694
386,8.995678626217357,9.041553257442287
387,9.2518119729938,9.05797991943839
388,8.913640169325252,9.122543182425005
389,9.036212172654444,9.081689764543599
390,9.267606240177033,8.978363227116995
391,9.356547323513812,9.194855844427234
392,9.2518119729938,9.17039709508618
393,9.4089353929735,9.149027092263927
394,9.387216143280265,9.081161345787752
395,9.259637310505756,9.085487501168892
396,9.327902142064282,9.204516387762443
397,9.42021640338319,9.204076435981893
399,9.267606240177033,9.185539999506657
400,9.130768280269024,9.146784338742371
401,9.10790539730952,9.13113366495238
402,9.387216143280265,9.170819356214748
403,9.494850021680094,9.166660396820975
404,9.346787486224656,9.190185470343065
405,8.809668301829708,9.18961261142551
406,9.0,9.154597260985378
407,9.060480747381382,9.074568532759974
408,9.022276394711152,9.108653937998735
409,9.309803919971486,9.101195326027042
410,9.309803919971486,9.096087782975623
411,9.455931955649724,9.132405676016425
412,8.96657624451305,9.004568331026828
413,9.259637310505756,8.820535228928497
414,9.207608310501746,9.139892700769462
415,9.136677139879543,9.135486045011351
416,9.080921907623926,9.149018692599254
417,9.2518119729938,9.13625911732429
418,8.787812395596042,8.5802975039051
419,9.2518119729938,8.851355165551128
420,8.882728704344236,9.14267306547125
421,8.53313237964589,9.147995102997422
422,8.931814138253838,8.80237255348722
423,9.031517051446064,9.116620511454691
424,8.111259039317108,9.08592895461433
425,7.747146969020107,9.18333486061866
426,8.233587152887601,9.015158242182517
427,8.823908740944319,8.770651481943059
428,8.570247719997592,9.038501569278617
429,8.440093374963887,9.106084281875432
430,9.619788758288394,9.159444528213077
431,9.18045606445813,9.182461027168838
432,9.309803919971486,9.140702423304356
433,9.481486060122112,9.131740586377603
434,9.481486060122112,9.151093178928553
435,9.309803919971486,9.11433067964675
436,9.468521082957745,9.115653184151448
437,9.508638306165729,9.175268153693548
438,9.638272163982409,8.930684632338194
439,9.292429823902063,9.127241908498144
440,9.619788758288394,9.119606578121084
441,9.4089353929735,9.117564264023118
442,9.4089353929735,9.171733652606083
444,9.769551078621726,9.071989220701683
446,9.82390874094432,9.026761455907943
447,9.214670164989233,9.166303357781226
448,9.267606240177033,9.124660100870226
449,9.455931955649724,8.779569240584188
450,9.236572006437065,9.099478429182094
451,9.522878745280336,9.105842695995456
452,9.619788758288394,9.125784498641957
453,9.267606240177033,8.59612057174761
454,9.4089353929735,8.85308797525886
455,9.537602002101044,9.071516493660049
456,9.050609993355089,8.474657999957277
457,9.309803919971486,8.620124442508454
458,9.585026652029182,8.926311602687061
459,9.494850021680094,9.037056739132744
460,9.2839966563652,9.030421297218137
461,9.42021640338319,9.089797722035183
462,9.55284196865778,9.145923553113295
463,9.481486060122112,9.107197430352912
464,9.221848749616356,9.10837148562815
465,8.721246399047171,9.15010356877207
466,9.10790539730952,8.846482248328183
467,9.214670164989233,9.111773118792714
468,8.939302159646388,9.117025824740516
469,8.838631997765026,9.074096394708151
471,8.872895201635192,8.693546887538956
472,9.2839966563652,8.584027397555646
473,8.903089986991944,9.215616906467549
474,9.397940008672036,9.072246487331691
475,9.67778070526608,9.069883179600627
476,9.207608310501746,8.832403706902705
477,9.142667503568733,9.145833367211274
478,9.318758762624412,9.13894125756751
479,9.193820026016112,9.19417071775852
480,9.2518119729938,9.15559470935584
481,9.30102999566398,9.197648328499195
482,9.508638306165729,9.20083833394568
483,9.397940008672036,9.143804274608017
484,9.508638306165729,9.155916774752502
485,9.167491087293763,9.076548555640901
486,9.022276394711152,9.092219088488392
487,9.387216143280265,9.0380611324884
488,9.67778070526608,9.133852508885202
489,9.602059991327964,9.159819013546851
490,9.67778070526608,9.116211255374383
491,9.522878745280336,9.124757340184217
492,9.4089353929735,9.212837161687775
493,9.4089353929735,9.15979970053502
494,9.309803919971486,9.20489941135547
495,9.161150909262744,9.15542959881864
496,9.161150909262744,9.119994379526592
497,9.075720713938118,9.124036387404912
498,9.309803919971486,9.13052465451816
499,9.080921907623926,9.103478639317752
500,9.443697499232712,9.147451347826587
501,9.387216143280265,9.166240042433358
502,9.356547323513812,9.072790048451886
503,9.275724130399212,9.08468003392224
504,9.721246399047171,9.041079911986543
505,9.154901959985745,9.168983454283474
506,9.229147988357855,9.1886270822138
507,9.431798275933003,9.117432633872182
508,9.4089353929735,8.938638130465275
509,9.397940008672036,9.152175758598757
510,9.259637310505756,9.205579451898414
511,9.366531544420411,9.156222300229691
512,9.337242168318426,9.104911113092857
513,9.481486060122112,9.1648718457404
514,9.494850021680094,9.150176502591261
515,8.297569463554474,9.181022301503752
516,8.381951903287908,9.149531510384131
517,9.113509274827518,9.137263687431858
518,9.387216143280265,9.151857450058014
519,8.97061622231479,9.124590903653328
520,9.080921907623926,8.894080421551124
521,9.142667503568733,9.060197431128666
522,8.94692155651658,9.047907275507926
523,8.863279432843592,8.957000795595146
524,8.943095148663527,9.08213791674687
525,9.602059991327964,9.187260087463471
527,9.346787486224656,9.185608039537495
528,9.1249387366083,9.053493015598184
529,9.18045606445813,9.133723328731575
530,9.2518119729938,9.102092074650438
531,9.031517051446064,9.163247922599599
532,9.065501548756432,9.124230704596709
533,9.522878745280336,9.1690990885276
534,8.97061622231479,9.106285286367818
535,9.468521082957745,9.214196192355029
536,9.4089353929735,9.14322974987252
537,8.97469413473523,9.091272695441381
538,8.906578314837764,9.008925754905754
539,9.292429823902063,9.034432191192213
540,9.397940008672036,9.160006093802636
541,8.892790030352131,9.073584364520427
542,9.040958607678906,9.1520900609129
543,9.397940008672036,9.171635223506929
544,9.42021640338319,9.19658117972072
545,9.060480747381382,9.027261378947877
546,8.88941028970075,8.95951576317396
547,8.482804102050025,8.994146345814553
548,9.55284196865778,9.043315338573853
549,9.30102999566398,9.192626460927016
550,9.236572006437065,8.960700009736101
551,9.1249387366083,9.187892242838569
552,8.835647144215564,9.037516637066666
553,8.774690718274137,8.794895350318916
554,8.761953896871205,9.087220253710893
556,9.443697499232712,9.223542250662895
557,9.229147988357855,9.176681428253259
559,9.221848749616356,9.195938807731272
560,8.769551078621726,8.983466618670978
561,8.769551078621726,9.049073764826904
562,9.602059991327964,9.161302730929116
564,8.52432881167557,9.007191772466607
565,9.387216143280265,9.188798586492773
566,8.536107011014092,8.643460069512724
567,8.614393726401687,9.047995140642643
568,9.387216143280265,9.163210540560925
569,9.244125144327509,9.157489897986526
571,9.050609993355089,9.068444207656283
573,8.950781977329818,9.146585633873622
574,9.221848749616356,9.137880973424165
575,9.275724130399212,9.118839459156503
576,9.3767507096021,9.153953745569684
577,9.102372908709558,9.14067000720886
578,9.318758762624412,9.205823257167433
579,9.292429823902063,9.106136814221239
580,9.537602002101044,9.192987416694747
581,9.3767507096021,9.128926324057709
582,9.508638306165729,9.18529474217308
583,9.468521082957745,9.112652615986626
585,9.42021640338319,9.140304775668682
586,9.229147988357855,9.15401127727285
587,9.148741651280924,9.174097986068283
588,9.337242168318426,9.156556195508665
589,9.2839966563652,9.184082326104722
591,9.119186407719209,9.083166406133136
592,9.455931955649724,9.202563361456926
594,9.309803919971486,9.167842333945371
595,9.443697499232712,9.15888491573319
596,9.431798275933003,9.206293924553455
597,9.148741651280924,8.908811239511383
598,9.387216143280265,9.182738373915527
599,9.397940008672036,8.947393456184281
600,9.522878745280336,9.054296272132412
602,9.346787486224656,9.110304535073
603,9.327902142064282,9.181630052842703
604,9.522878745280336,9.114358526418513
605,9.4089353929735,9.02678011010275
608,9.508638306165729,9.058331269319224
609,9.309803919971486,9.161791752907233
610,9.619788758288394,9.205965168321422
611,9.568636235841012,8.826542785842216
612,9.619788758288394,8.858478220902121
614,7.619788758288394,7.681905575915424
615,6.978810700930062,8.355922363584476
