mol_id,conformations (ns),True_pKi,Predicted_pKi
113,1.02,5.337242168318426,6.381133528957742
114,6.34,5.508638306165727,6.919148728806732
115,0.64,5.537602002101044,7.559810032731994
116,7.17,5.585026652029182,6.429851594262687
117,7.4,5.619788758288394,6.44055634815956
118,5.75,5.657577319177793,6.838398776734173
119,5.37,5.6777807052660805,6.592903497615258
120,2.95,5.698970004336019,7.130934764393589
121,5.4,5.769551078621726,6.603378877189129
122,3.53,5.769551078621726,7.220133398772824
123,7.33,5.823908740944319,6.874725888526207
124,3.44,5.958607314841775,6.888559182370954
125,8.43,6.0,6.303921327115313
126,3.63,6.0,6.621422279469016
127,2.81,6.309803919971486,7.360115940475916
128,5.04,6.366531544420414,7.77556326425405
129,10.0,6.443697499232712,7.055677159516955
130,4.67,6.698970004336019,6.709361184719612
131,2.09,7.0,6.427967561151568
132,3.08,5.455931955649724,7.212050002317863
133,7.46,5.494850021680094,7.971296299984154
134,4.42,5.552841968657781,6.712251613745251
135,1.47,5.920818753952375,7.4157908305227735
136,5.68,6.049148541111453,6.5612401367395385
137,2.36,6.142667503568731,6.5421745157287265
138,4.37,6.1487416512809245,6.437197639598487
139,2.75,6.179798540514359,6.356588938788863
140,6.66,6.191114132640188,7.4351526606544045
141,1.63,6.214670164989233,6.516553714506859
142,7.7,6.343901797987168,6.344456145663383
144,7.55,6.38933983691012,6.921401465484833
145,7.91,6.400116927926312,7.046370468898557
147,7.42,6.504455662453552,6.81796288495504
148,3.74,6.552841968657781,8.235725076577996
149,0.35,6.628932137728263,6.539907494700633
150,2.66,6.82102305270683,6.9091387212774125
151,9.07,6.920818753952375,6.220386482741126
152,9.38,7.008773924307505,6.675560318731165
153,1.61,7.1249387366083,6.71994819069678
155,4.37,8.337242168318426,7.181643005916742
156,5.81,8.522878745280337,7.455781287295897
158,6.97,8.130768280269024,8.017787509298385
159,8.3,6.110698297493689,7.678380085036986
160,7.12,6.958607314841775,7.630501142055062
161,9.49,7.33161408331,8.553416179315581
162,6.99,8.537602002101044,8.441267090038165
163,9.72,8.318758762624412,7.9299923398122045
164,0.73,8.823908740944319,8.550201959305864
165,1.99,7.066006836168758,8.912997152468336
166,4.83,7.335358024443875,8.25814403534187
167,5.6,9.30102999566398,8.671547004625777
168,1.8,7.542118103266008,8.545407376459632
169,7.01,7.394694953858891,8.36753848013187
170,3.11,7.52432881167557,8.330597010810008
171,8.46,6.882728704344236,7.54117093864842
172,2.03,8.67778070526608,8.365985024105766
173,3.23,9.154901959985745,8.261873957873831
174,4.72,7.920818753952375,8.725097831584176
175,3.24,5.920818753952375,7.229635802220155
176,5.01,6.815308569182402,7.872000388113507
177,1.16,8.638272163982407,8.767626935144735
178,8.92,8.795880017344075,8.708381345542955
179,0.53,7.546681659952962,6.887182088545441
180,8.18,8.356547323513812,8.541513885501601
181,6.64,7.75448733218585,7.753533590021638
182,2.44,7.07727454200674,7.0174398484421605
183,5.93,8.42021640338319,9.139793310118446
184,4.83,8.55284196865778,7.725901551041175
185,4.76,7.443697499232712,8.049167695859575
186,5.66,9.154901959985745,8.8693825339072
187,4.07,8.3767507096021,8.53361257478573
188,0.03,7.454692883534176,7.080740712357982
190,6.75,7.818156412055227,8.15505344769698
191,1.82,9.0,8.712922217250625
192,3.26,6.764471553092451,8.607623891306663
194,4.96,9.142667503568733,8.857099465154727
195,3.32,9.102372908709558,9.000819882823327
196,9.3,9.18045606445813,9.040831420557835
197,3.03,9.075720713938118,9.057638674362774
198,1.54,9.148741651280924,9.02837497890063
199,5.9,8.958607314841775,8.901679991548285
200,2.64,7.016193358021584,9.145406109624655
201,5.5,9.148741651280924,8.992406515627657
202,7.47,9.187086643357144,9.13553395183687
203,7.22,8.978810700930062,9.057953348249285
204,1.55,8.886056647693163,9.137309616350546
205,8.54,9.136677139879543,9.141072195532715
206,6.71,8.943095148663527,8.936912867523041
207,8.82,9.275724130399212,9.143700466444887
208,7.66,9.148741651280924,9.190952749213874
209,6.01,9.2518119729938,9.074278259601352
210,1.01,9.142667503568733,9.073138395338493
211,3.36,9.292429823902063,9.061467802111547
212,5.68,9.327902142064282,9.068580040116506
213,9.53,9.0268721464003,9.147726111334084
214,5.88,9.154901959985745,9.070676223574463
215,4.34,9.18045606445813,8.908055544382085
216,5.4,9.113509274827518,9.048958756034594
217,8.17,9.337242168318426,8.981228658341998
218,3.83,9.086186147616283,9.116548424764684
219,6.5,9.431798275933003,9.036073231250887
220,5.65,9.337242168318426,9.178242832191396
221,3.03,9.18045606445813,9.170085018816437
223,1.17,9.292429823902063,9.06713901580761
224,8.39,9.075720713938118,9.087438769148672
225,6.48,8.958607314841775,8.918129649531268
226,5.35,9.05551732784983,9.037700826415469
227,2.98,9.259637310505756,9.116088362911299
228,0.05,9.187086643357144,8.959294635399306
229,0.44,9.236572006437065,9.113653915228697
231,6.85,9.00436480540245,9.181472433527057
232,6.73,8.962573502059376,9.143351350927299
233,5.13,9.187086643357144,9.086504180956133
234,4.04,9.119186407719209,8.932387719079413
235,9.69,9.070581074285707,9.137012474945827
236,6.73,9.130768280269024,9.119034797141513
237,1.91,9.229147988357855,8.838809677595595
238,4.72,9.221848749616356,9.09113449064893
239,7.97,9.30102999566398,9.119320522621893
240,9.03,8.958607314841775,9.001175279987473
241,2.34,9.468521082957745,9.057652689241683
242,0.67,9.18045606445813,9.154172769944365
243,4.72,9.267606240177033,9.06293772644166
245,4.9,9.050609993355089,9.156719609148624
246,5.2,9.130768280269024,9.080323452420371
247,6.02,9.065501548756432,9.166140082425825
248,3.75,9.173925197299171,8.982701575625917
249,3.57,9.148741651280924,9.019688772471113
250,1.79,9.013228265733757,9.198829128930516
251,8.37,9.18045606445813,9.142310393894707
252,4.43,9.366531544420411,9.177156277625217
253,6.92,8.271646217978772,9.152550388901233
254,7.51,8.931814138253838,9.129418656006122
255,1.24,8.97061622231479,9.010609000460573
256,5.49,9.040958607678906,8.998199902542071
257,8.61,9.065501548756432,9.11980204383786
258,4.43,9.142667503568733,9.086414553414132
260,4.09,8.76447155309245,9.00975219317784
261,8.43,9.05551732784983,9.031486266224002
262,4.76,9.022276394711152,9.048929844957117
263,8.24,9.1249387366083,8.983989355339126
264,0.93,9.036212172654444,9.100729547622771
265,9.67,8.892790030352131,9.213697487954473
266,2.0,8.920818753952375,9.136522448711638
267,1.88,9.096910013008056,8.989516979560914
268,6.86,9.200659450546418,9.18639249194699
269,9.89,8.935542010773082,9.07040749054492
270,3.43,9.102372908709558,9.080005267278102
271,9.18,9.397940008672036,9.13345789008968
272,0.84,9.075720713938118,9.20669244763914
273,3.86,9.173925197299171,8.928675263195014
274,5.71,9.207608310501746,8.718731876294537
275,2.94,8.400116927926312,9.057101555608343
276,1.99,9.031517051446064,8.691946496590267
277,5.46,8.838631997765026,9.163120175168457
278,4.93,8.962573502059376,9.028514825786466
279,5.47,9.013228265733757,8.928468504549365
280,9.17,8.607303046740334,9.163211504598436
281,6.36,8.492144128304169,9.09569709582907
282,8.67,8.98296666070122,8.859904885454862
283,1.56,8.508638306165727,9.069243874386194
284,6.45,9.346787486224656,8.982158078096377
285,9.41,8.924453038607469,9.147019868876727
286,6.69,9.2839966563652,9.177703308198838
287,0.93,8.892790030352131,9.129296570203564
288,6.66,8.424812155072338,9.035799283496134
289,3.99,9.292429823902063,9.19146028488237
290,3.76,8.590066876668706,8.94129491479731
291,6.56,8.91721462968355,8.721366510095816
292,2.02,9.522878745280336,9.144191025713042
293,3.13,9.619788758288394,9.122743883061842
294,8.52,9.568636235841012,9.061453328013094
295,6.73,8.65169513695184,9.032392698696782
297,4.75,9.214670164989233,8.97120477537758
298,5.09,9.200659450546418,9.19376973252304
299,3.52,9.10790539730952,9.133410842632587
300,7.59,8.950781977329818,9.204489205495554
301,8.58,8.943095148663527,9.07466557833118
302,5.91,8.958607314841775,9.077122266320801
303,1.77,8.97061622231479,8.700872293877334
304,0.18,9.244125144327509,8.97952490437181
305,9.59,8.186419011431807,9.043053950837072
306,7.01,9.481486060122112,8.95301897642323
307,1.29,9.2839966563652,9.200745000321472
308,3.05,9.193820026016112,8.849161469522038
309,5.14,9.275724130399212,9.17214012842255
310,7.09,9.2839966563652,9.111784575991363
311,3.07,9.10790539730952,9.025434220991617
312,9.22,9.337242168318426,9.126139618506368
313,8.3,9.167491087293763,9.182397772035236
314,6.46,8.782516055786093,9.099870192117677
315,5.91,9.119186407719209,9.043387576906888
316,4.31,9.267606240177033,9.14908132024864
317,0.65,9.244125144327509,9.172011309250662
318,2.12,9.346787486224656,8.875185044916062
319,9.55,9.259637310505756,9.066881572258392
320,1.3,9.193820026016112,8.738298367268547
321,6.93,9.09151498112135,9.031401976524272
322,5.26,9.136677139879543,9.167857320691406
323,0.51,8.698970004336019,9.039293118964732
324,3.51,8.96657624451305,8.950760460077877
325,6.24,8.809668301829708,8.841265923702396
326,1.28,8.847711655616944,9.11315859392212
327,8.64,8.806875401645538,9.171754501998192
328,7.15,8.8153085691824,9.049990140764486
329,6.92,8.87942606879415,9.10072821203831
330,7.68,8.67366413907125,9.163807089366877
331,1.01,8.6345120151091,8.677714916048721
332,9.66,8.51999305704285,9.034786624602958
333,5.0,8.910094888560602,9.09837675618484
334,7.25,9.229147988357855,9.190894934019399
335,7.62,9.161150909262744,9.101910688369223
336,0.96,9.356547323513812,9.056384183952282
337,6.09,9.42021640338319,9.084145458753454
338,2.35,9.040958607678906,9.043115743736344
339,2.3,9.275724130399212,9.119958613058005
340,0.46,8.832682665251824,9.161937897232935
341,9.08,8.935542010773082,8.534778355745843
342,4.1,8.777283528852417,8.841190930058199
343,8.02,9.142667503568733,9.083585138308022
344,8.31,9.05551732784983,9.107441609138617
345,9.67,9.236572006437065,9.097262860100003
346,5.49,9.173925197299171,9.11310037961712
347,3.52,9.10790539730952,9.162178729110774
348,7.82,9.167491087293763,9.087623401601963
349,2.9,9.346787486224656,9.206110097799394
350,0.54,8.910094888560602,9.123741599294146
351,0.86,8.517126416391246,9.118079690069324
353,5.65,8.701146923590294,8.780107278506627
354,7.67,9.119186407719209,9.175432118494808
355,4.59,8.1518108830086,8.958726202910528
356,5.92,8.899629454882437,8.948269864999293
357,7.32,8.586700235918748,8.848581582822057
358,1.56,8.570247719997592,9.14024766038438
359,6.15,8.53313237964589,8.779452867157048
360,2.5,8.301029995663981,8.930174604475553
361,2.7,8.65169513695184,9.133024178558308
362,4.3,8.642065152999546,9.030628644030978
363,6.09,8.866461091629782,9.072823830301525
364,2.31,8.7594507517174,8.735235949975538
365,1.49,9.050609993355089,9.165984307613162
366,6.17,8.5654310959658,9.033964381533778
367,0.05,8.913640169325252,9.086263516344843
368,9.97,8.906578314837764,9.075355100954464
369,1.55,8.296708621881338,9.140469158514854
370,4.99,8.958607314841775,9.018179736088353
371,0.97,8.26121944151563,9.058824787343953
372,0.39,8.698970004336019,9.126135507957345
373,9.62,9.096910013008056,9.015184145183909
374,6.68,7.852632892206214,9.05019515612277
375,8.74,8.995678626217357,9.034658382340545
376,8.8,8.860120913598763,9.127255839513271
379,8.84,8.958607314841775,9.06685953230576
380,4.7,9.040958607678906,8.654106528862828
381,1.65,8.826813731587725,9.17431468540504
382,7.17,8.931814138253838,8.915359087787166
383,5.89,8.876148359032914,8.883354341308692
384,7.02,8.94692155651658,9.065537903202534
385,1.0,8.97061622231479,9.157058516881293
386,5.92,8.995678626217357,9.179288133895028
387,6.55,9.2518119729938,9.051072334106397
388,1.71,8.913640169325252,9.132342245927408
389,7.9,9.036212172654444,9.111779439999612
390,8.57,9.267606240177033,9.133332725955302
391,0.0,9.356547323513812,9.22819982390112
392,8.71,9.2518119729938,8.873775639874562
393,0.7,9.4089353929735,9.136517125862332
394,2.35,9.387216143280265,9.091104699344989
395,2.27,9.259637310505756,8.94342121870954
396,1.86,9.327902142064282,9.193897743264626
397,0.1,9.42021640338319,9.109822392265292
399,1.64,9.267606240177033,9.143775241123423
400,5.45,9.130768280269024,8.929494006935732
401,2.92,9.10790539730952,8.954242789121778
402,4.45,9.387216143280265,8.997288027626256
403,5.19,9.494850021680094,8.939503158422543
404,6.56,9.346787486224656,9.12360889768506
405,2.5,8.809668301829708,8.971345055764802
406,1.56,9.0,9.113203663747756
407,5.69,9.060480747381382,8.919054097140261
408,6.74,9.022276394711152,9.136886954377253
409,1.21,9.309803919971486,9.153849531374556
410,0.11,9.309803919971486,9.131855773549848
411,1.11,9.455931955649724,9.243106329329978
412,3.44,8.96657624451305,9.161872196916125
413,4.72,9.259637310505756,8.9627456536856
414,7.42,9.207608310501746,8.870009905969575
415,4.7,9.136677139879543,9.168467015156757
416,5.43,9.080921907623926,9.048516565037355
417,4.72,9.2518119729938,8.923064706434836
418,2.37,8.787812395596042,8.49775739717601
419,4.46,9.2518119729938,9.070454815421156
420,3.8,8.882728704344236,9.042409704269229
421,9.79,8.53313237964589,9.08420724609295
422,3.03,8.931814138253838,9.053847793934775
423,1.72,9.031517051446064,8.844790271548188
424,2.31,8.111259039317108,9.090029960334606
425,5.02,7.747146969020107,9.020222879402931
426,9.86,8.233587152887601,9.072917884672059
427,0.54,8.823908740944319,9.175409375858997
428,8.52,8.570247719997592,9.132296377386249
429,3.82,8.440093374963887,9.084139302028793
430,2.01,9.619788758288394,9.14758216058806
431,1.96,9.18045606445813,9.031071976574637
432,6.83,9.309803919971486,9.1626892969243
433,0.48,9.481486060122112,8.511902073505421
434,3.04,9.481486060122112,9.05806825777725
435,0.58,9.309803919971486,9.176096841984725
436,5.42,9.468521082957745,9.184929773632698
437,8.54,9.508638306165729,9.010298681122332
438,1.94,9.638272163982409,9.061004160959257
439,5.79,9.292429823902063,8.99278999567294
440,5.25,9.619788758288394,9.115142177519251
441,5.13,9.4089353929735,8.81777464253024
442,3.46,9.4089353929735,9.112212442024463
444,6.43,9.769551078621726,9.041457785279297
446,4.65,9.82390874094432,8.975070481134145
447,3.37,9.214670164989233,8.972736521793504
448,2.69,9.267606240177033,9.055320733420698
449,3.4,9.455931955649724,8.510858336379274
450,5.98,9.236572006437065,9.057000135563355
451,3.11,9.522878745280336,9.07227453766498
452,7.29,9.619788758288394,8.63441124465707
453,4.53,9.267606240177033,9.148594077008125
454,3.03,9.4089353929735,9.076522803996802
455,1.72,9.537602002101044,8.908624201431449
456,4.27,9.050609993355089,8.773548722183197
457,0.28,9.309803919971486,8.69656305031576
458,2.52,9.585026652029182,9.025620290931801
459,0.46,9.494850021680094,8.93356101084958
460,2.04,9.2839966563652,8.565955345642458
461,6.32,9.42021640338319,9.062625737480499
462,4.97,9.55284196865778,9.028091713841548
463,3.57,9.481486060122112,9.05081369064248
464,1.27,9.221848749616356,8.93328365660056
465,3.71,8.721246399047171,9.074943086046979
466,4.24,9.10790539730952,8.417311481073163
467,7.51,9.214670164989233,9.091181270417733
468,1.62,8.939302159646388,8.942177394682364
469,0.37,8.838631997765026,9.133437668152478
471,8.92,8.872895201635192,8.93300520639663
472,0.49,9.2839966563652,8.885767400941711
473,3.59,8.903089986991944,9.06044962038748
474,4.72,9.397940008672036,8.764597122337296
475,5.32,9.67778070526608,9.009377061107617
476,8.48,9.207608310501746,8.99380144347907
477,2.46,9.142667503568733,9.006078597523326
478,6.16,9.318758762624412,8.91917242014405
479,2.21,9.193820026016112,9.185838956987718
480,9.35,9.2518119729938,9.144571282378173
481,1.11,9.30102999566398,9.231752454376632
482,7.27,9.508638306165729,9.12467173519917
483,1.3,9.397940008672036,9.181487310458836
484,0.19,9.508638306165729,9.169435954405586
485,7.39,9.167491087293763,8.925158282947848
486,6.37,9.022276394711152,8.78771460753329
487,8.78,9.387216143280265,9.17319134502141
488,9.47,9.67778070526608,8.864975485522237
489,4.39,9.602059991327964,9.1002767291016
490,5.98,9.67778070526608,8.79579589638635
491,4.76,9.522878745280336,9.145284482251173
492,7.45,9.4089353929735,9.102203141703747
493,5.21,9.4089353929735,9.078717559272807
494,3.15,9.309803919971486,9.210296188084124
495,7.83,9.161150909262744,9.114357944033566
496,9.53,9.161150909262744,8.899326122446517
497,2.39,9.075720713938118,9.053215454600213
498,1.79,9.309803919971486,9.07909066171037
499,4.4,9.080921907623926,9.110843802196275
500,9.39,9.443697499232712,9.209527048907177
501,8.56,9.387216143280265,9.151136076548335
502,8.37,9.356547323513812,9.102668133030239
503,1.6,9.275724130399212,8.700189033055016
504,8.62,9.721246399047171,9.150669752827291
505,7.96,9.154901959985745,9.020890119941715
506,7.81,9.229147988357855,9.073152015424604
507,8.02,9.431798275933003,9.058568498846425
508,6.87,9.4089353929735,9.210414211568407
509,0.72,9.397940008672036,9.219946606165411
510,5.14,9.259637310505756,9.209375030770032
511,3.31,9.366531544420411,9.024179085584297
512,7.89,9.337242168318426,9.174265514994493
513,6.08,9.481486060122112,8.894751932831872
514,3.18,9.494850021680094,9.109311044259393
515,4.49,8.297569463554474,9.112088328640223
516,4.12,8.381951903287908,8.810304206042094
517,2.24,9.113509274827518,9.028005377408071
518,8.61,9.387216143280265,9.09294782836062
519,0.77,8.97061622231479,9.134668103929334
520,3.89,9.080921907623926,9.04683158361767
521,6.69,9.142667503568733,9.087795253492683
522,0.72,8.94692155651658,9.080162786048582
523,1.87,8.863279432843592,8.931871368771592
524,7.75,8.943095148663527,8.936933778404562
525,6.26,9.602059991327964,9.055539877369393
527,3.79,9.346787486224656,8.773239280962363
528,5.4,9.1249387366083,8.914129111574546
529,5.68,9.18045606445813,8.954348539128777
530,7.14,9.2518119729938,9.038702748783965
531,3.98,9.031517051446064,8.66142144235519
532,4.37,9.065501548756432,8.89024657199543
533,3.33,9.522878745280336,9.155489420757386
534,4.95,8.97061622231479,9.010084015298542
535,6.32,9.468521082957745,8.892129592312248
536,7.15,9.4089353929735,9.087326483653213
537,1.19,8.97469413473523,8.961946717468951
538,0.67,8.906578314837764,8.995798649818985
539,5.66,9.292429823902063,9.00356527737566
540,6.25,9.397940008672036,9.096293737707846
541,1.79,8.892790030352131,9.139454628199083
542,1.43,9.040958607678906,9.047525246549512
543,1.21,9.397940008672036,9.152763012932386
544,1.05,9.42021640338319,9.15193925283077
545,6.74,9.060480747381382,9.07137449914523
546,3.13,8.88941028970075,8.99975851828603
547,1.53,8.482804102050025,8.881640709191249
548,6.64,9.55284196865778,9.121711720130927
549,9.92,9.30102999566398,9.14096915782783
550,8.16,9.236572006437065,9.09459753885319
551,8.31,9.1249387366083,9.009481828493286
552,1.19,8.835647144215564,9.207240531763086
553,6.34,8.774690718274137,8.930784206122583
554,5.44,8.761953896871205,8.820321165743046
556,5.36,9.443697499232712,9.154975779687492
557,3.68,9.229147988357855,9.154075390962028
559,1.63,9.221848749616356,9.057952120513526
560,2.61,8.769551078621726,8.98850633413017
561,0.54,8.769551078621726,8.92652836556261
562,1.74,9.602059991327964,8.993929980820992
564,2.2,8.52432881167557,9.178558166221313
565,9.33,9.387216143280265,8.963991832859195
566,1.05,8.536107011014092,8.739896315272507
567,0.86,8.614393726401687,9.140302006859184
568,4.84,9.387216143280265,8.840710379075306
569,4.29,9.244125144327509,9.146901389258396
571,4.85,9.050609993355089,9.03778595684744
573,1.2,8.950781977329818,8.56421897996741
574,6.95,9.221848749616356,9.06629324712458
575,0.7,9.275724130399212,9.172281811755502
576,9.09,9.3767507096021,9.024078985965826
577,3.36,9.102372908709558,9.133713099472773
578,7.42,9.318758762624412,9.03148185010055
579,6.08,9.292429823902063,9.045739660190131
580,7.66,9.537602002101044,9.147384805795195
581,3.81,9.3767507096021,9.171848120308471
582,0.72,9.508638306165729,9.07338647314568
583,1.97,9.468521082957745,8.86093689668217
585,9.94,9.42021640338319,9.158920468995895
586,2.37,9.229147988357855,8.962682688671483
587,6.74,9.148741651280924,8.731090820262013
588,8.93,9.337242168318426,9.138070288896104
589,0.02,9.2839966563652,9.164837288156939
591,7.65,9.119186407719209,9.030387635375394
592,0.34,9.455931955649724,9.098786124064814
594,9.84,9.309803919971486,9.17087941629274
595,5.07,9.443697499232712,9.186731789117404
596,0.63,9.431798275933003,9.183734122628218
597,5.71,9.148741651280924,9.167273087130262
598,0.62,9.387216143280265,9.129548809991217
599,1.12,9.397940008672036,8.749920477356888
600,7.01,9.522878745280336,9.088767312043101
602,5.19,9.346787486224656,9.159009045599479
603,0.56,9.327902142064282,9.109480689144313
604,0.54,9.522878745280336,9.021934854954628
605,4.17,9.4089353929735,9.055647910844128
608,6.47,9.508638306165729,9.101198057128691
609,1.65,9.309803919971486,9.144743167444037
610,9.49,9.619788758288394,9.148853781495617
611,5.61,9.568636235841012,9.203039794790497
612,2.57,9.619788758288394,9.107813655778253
614,9.65,7.619788758288394,7.317346550529797
615,0.69,6.978810700930062,9.017794920336108
