mol_id,conformations (ns),True_pKi,Predicted_pKi
6,10,7.823908740944319,8.112128690076467
7,1,7.207608310501746,7.766478629320788
7,2,7.207608310501746,7.564816746933277
7,3,7.207608310501746,7.564816746933277
7,4,7.207608310501746,7.778619455778596
7,5,7.207608310501746,7.5500472771105445
7,6,7.207608310501746,7.5500472771105445
7,7,7.207608310501746,7.744690454757827
7,8,7.207608310501746,7.676686338738846
7,9,7.207608310501746,7.365710707488463
7,10,7.207608310501746,7.676686338738846
8,1,8.619788758288394,8.084578304958848
8,2,8.619788758288394,7.959688782174502
8,3,8.619788758288394,8.008853172243299
8,4,8.619788758288394,7.864461793299173
8,5,8.619788758288394,7.91422977343422
8,6,8.619788758288394,7.972941447447813
8,7,8.619788758288394,7.9536524803240205
8,8,8.619788758288394,8.084940388553084
8,9,8.619788758288394,7.907228504563277
8,10,8.619788758288394,8.005214497753654
9,1,7.341988603342887,7.109804312233632
9,2,7.341988603342887,6.9653863857734235
9,3,7.341988603342887,7.106041477822484
9,4,7.341988603342887,7.32151795617931
9,5,7.341988603342887,6.9653863857734235
9,6,7.341988603342887,7.053942416453013
9,7,7.341988603342887,7.053942416453013
9,8,7.341988603342887,7.021286315831431
9,9,7.341988603342887,7.36500462646531
9,10,7.341988603342887,7.072228447984832
10,1,8.698970004336019,7.8701389806243585
10,2,8.698970004336019,7.893629878827894
10,3,8.698970004336019,7.744565484359556
10,4,8.698970004336019,7.958673459397331
10,5,8.698970004336019,8.038431076128937
10,6,8.698970004336019,8.009835874833854
10,7,8.698970004336019,7.886180807956679
10,8,8.698970004336019,7.878910659756038
10,9,8.698970004336019,7.989582041365979
10,10,8.698970004336019,8.031474536075722
12,1,7.744727494896693,7.996546184741543
12,2,7.744727494896693,8.211503351942186
12,3,7.744727494896693,8.110963854861932
12,4,7.744727494896693,8.12610503028272
12,5,7.744727494896693,8.018382587898204
12,6,7.744727494896693,8.110963854861932
12,7,7.744727494896693,7.98206350278142
12,8,7.744727494896693,7.948324290906036
12,9,7.744727494896693,7.990082081842192
12,10,7.744727494896693,8.03733252185156
13,1,7.552841968657781,8.052680118102641
13,2,7.552841968657781,7.900679439981954
13,3,7.552841968657781,7.990440210218563
13,4,7.552841968657781,7.878826803771871
13,5,7.552841968657781,7.953300760881254
13,6,7.552841968657781,7.923864411174472
13,7,7.552841968657781,8.060942905380166
13,8,7.552841968657781,7.929828061528382
13,9,7.552841968657781,7.945968575242622
13,10,7.552841968657781,8.116321740538805
14,1,8.017728766960431,8.141693860267166
14,2,8.017728766960431,8.130073534314498
14,3,8.017728766960431,8.067920318294462
14,4,8.017728766960431,7.9705910864165705
14,5,8.017728766960431,8.088466668542823
14,6,8.017728766960431,8.08904165885784
14,7,8.017728766960431,7.9359726699090745
14,8,8.017728766960431,7.89775141797336
14,9,8.017728766960431,7.98460865560736
14,10,8.017728766960431,7.897760676204147
15,1,8.920818753952375,7.927256678935603
15,2,8.920818753952375,7.45279250421169
15,3,8.920818753952375,7.746369325464868
15,4,8.920818753952375,7.905572028854614
15,5,8.920818753952375,7.993897808392932
15,6,8.920818753952375,7.993897808392932
15,7,8.920818753952375,7.883418547011652
15,8,8.920818753952375,7.808119017490919
15,9,8.920818753952375,7.9594055556479315
15,10,8.920818753952375,7.675919951924175
16,1,7.301029995663981,7.866985356355718
16,2,7.301029995663981,8.09706115487712
16,3,7.301029995663981,8.066319863915377
16,4,7.301029995663981,7.848846645354296
16,5,7.301029995663981,8.09745677186578
16,6,7.301029995663981,7.905736350560724
16,7,7.301029995663981,8.06192143379957
16,8,7.301029995663981,8.156227845937416
16,9,7.301029995663981,8.104207859781836
16,10,7.301029995663981,8.05434717785683
17,1,8.537602002101044,7.933344183099866
17,2,8.537602002101044,7.72577006426478
17,3,8.537602002101044,7.967241209320008
17,4,8.537602002101044,7.947359851108948
17,5,8.537602002101044,7.718685736416304
17,6,8.537602002101044,7.839386110006712
17,7,8.537602002101044,7.891219083058233
17,8,8.537602002101044,7.938881143964243
17,9,8.537602002101044,7.860058508866148
17,10,8.537602002101044,7.34571370890645
19,1,7.494850021680094,8.053270971698566
19,2,7.494850021680094,8.024617104156592
19,3,7.494850021680094,8.02708346452864
19,4,7.494850021680094,7.973870472214758
19,5,7.494850021680094,7.9884567134006215
19,6,7.494850021680094,8.029615938946572
19,7,7.494850021680094,7.9988635811392275
19,8,7.494850021680094,8.069039704117483
19,9,7.494850021680094,7.971801482414667
19,10,7.494850021680094,7.989787483600165
20,1,7.657577319177793,7.810511780542899
20,2,7.657577319177793,8.157489157076629
20,3,7.657577319177793,7.714427081587186
20,4,7.657577319177793,8.149720934662126
20,5,7.657577319177793,7.898330711955668
20,6,7.657577319177793,8.11906322807024
20,7,7.657577319177793,7.551669839977974
20,8,7.657577319177793,7.775411727134112
20,9,7.657577319177793,7.93751397145283
20,10,7.657577319177793,7.739799636109439
21,1,7.958607314841775,7.8845953521874605
21,2,7.958607314841775,7.857610863830692
21,3,7.958607314841775,8.016482778487966
21,4,7.958607314841775,7.698976174419536
21,5,7.958607314841775,7.854409191492681
21,6,7.958607314841775,7.847865370243576
21,7,7.958607314841775,7.728364163902538
21,8,7.958607314841775,7.7669926887487915
21,9,7.958607314841775,7.929668170866303
21,10,7.958607314841775,7.67393632816081
22,1,7.017728766960431,7.857163067190648
22,2,7.017728766960431,7.638610543313523
22,3,7.017728766960431,7.868872669465004
22,4,7.017728766960431,7.671880813750399
22,5,7.017728766960431,7.783569238874195
22,6,7.017728766960431,7.60256876580811
22,7,7.017728766960431,7.749036080954125
22,8,7.017728766960431,7.809224328073663
22,9,7.017728766960431,7.671880813750399
22,10,7.017728766960431,7.717404959168187
23,1,8.080921907623926,8.211113939164214
23,2,8.080921907623926,8.173020313456385
23,3,8.080921907623926,8.197651961282274
23,4,8.080921907623926,8.13091578962705
23,5,8.080921907623926,8.158028535383528
23,6,8.080921907623926,8.551223043159766
23,7,8.080921907623926,8.177346855927334
23,8,8.080921907623926,8.317858927562746
23,9,8.080921907623926,8.166775405540141
23,10,8.080921907623926,8.170655701610455
24,1,8.769551078621726,7.993061438379062
24,2,8.769551078621726,8.027405692549287
24,3,8.769551078621726,8.093097446497636
24,4,8.769551078621726,8.081088717926777
24,5,8.769551078621726,7.918875415497982
24,6,8.769551078621726,8.140494154695597
24,7,8.769551078621726,7.971490818731773
24,8,8.769551078621726,8.172029464616383
24,9,8.769551078621726,8.171126028471829
24,10,8.769551078621726,8.170216098472372
25,1,7.481486060122112,8.320971940765457
25,2,7.481486060122112,8.320971940765457
25,3,7.481486060122112,8.304660566408682
25,4,7.481486060122112,8.345545345126727
25,5,7.481486060122112,8.290286704280685
25,6,7.481486060122112,8.339814510613344
25,7,7.481486060122112,8.622788411808855
25,8,7.481486060122112,8.361680268216485
25,9,7.481486060122112,8.676750967126075
25,10,7.481486060122112,8.42569905574478
27,1,7.958607314841775,7.958191133866473
27,2,7.958607314841775,8.119155452425264
27,3,7.958607314841775,7.858720388140958
27,4,7.958607314841775,7.892121176298042
27,5,7.958607314841775,8.074355683055149
27,6,7.958607314841775,8.015119994828098
27,7,7.958607314841775,8.04323671641287
27,8,7.958607314841775,7.922883586419848
27,9,7.958607314841775,8.068344849830584
27,10,7.958607314841775,8.029293172632958
28,1,8.031517051446064,7.972389605745097
28,2,8.031517051446064,8.150321064122307
28,3,8.031517051446064,8.034123069171901
28,4,8.031517051446064,7.9900586439482915
28,5,8.031517051446064,7.964097858376871
28,6,8.031517051446064,8.140999054725949
28,7,8.031517051446064,7.946802327788179
28,8,8.031517051446064,8.108579603702673
28,9,8.031517051446064,7.985654443052854
28,10,8.031517051446064,8.07575903003318
30,1,8.229147988357855,8.004546495102044
30,2,8.229147988357855,8.550496435854217
30,3,8.229147988357855,7.7719445548549535
30,4,8.229147988357855,7.750949589198327
30,5,8.229147988357855,7.863604410858536
30,6,8.229147988357855,7.798721122184559
30,7,8.229147988357855,7.798206995952256
30,8,8.229147988357855,7.706193180217476
30,9,8.229147988357855,8.138928644336742
30,10,8.229147988357855,7.904567228914406
31,1,8.568636235841012,8.081905151358763
31,2,8.568636235841012,8.11246619752022
31,3,8.568636235841012,8.070191924633594
31,4,8.568636235841012,8.085462283989521
31,5,8.568636235841012,8.051585853640228
31,6,8.568636235841012,7.9284817286899445
31,7,8.568636235841012,8.101069744775103
31,8,8.568636235841012,8.120842414948925
31,9,8.568636235841012,8.091061796113374
31,10,8.568636235841012,8.091343791205883
32,1,8.022276394711152,8.143637315688922
32,2,8.022276394711152,8.048139343073244
32,3,8.022276394711152,8.090823548474145
32,4,8.022276394711152,8.156997841404944
32,5,8.022276394711152,8.010578887142715
32,6,8.022276394711152,7.982233323225961
32,7,8.022276394711152,8.131689420640095
32,8,8.022276394711152,8.095491858187795
32,9,8.022276394711152,8.090823548474145
32,10,8.022276394711152,8.086433039884872
33,1,7.886056647693163,8.122408081767189
33,2,7.886056647693163,8.202601066048048
33,3,7.886056647693163,8.16279514079971
33,4,7.886056647693163,8.028220765466388
33,5,7.886056647693163,7.904344291198264
33,6,7.886056647693163,8.243085100110104
33,7,7.886056647693163,8.092121655398206
33,8,7.886056647693163,8.14036842723938
33,9,7.886056647693163,8.1903931223522
33,10,7.886056647693163,8.16227987760847
34,1,8.494850021680094,7.62900357998894
34,2,8.494850021680094,7.544533620386549
34,3,8.494850021680094,7.404030107429478
34,4,8.494850021680094,7.699202598723819
34,5,8.494850021680094,7.392235656856843
34,6,8.494850021680094,7.743669500925436
34,7,8.494850021680094,7.808356607296986
34,8,8.494850021680094,7.5044405629107676
34,9,8.494850021680094,7.599862976231044
34,10,8.494850021680094,7.668067400868223
35,1,7.045757490560675,8.299485373949256
35,2,7.045757490560675,7.9709763873093324
35,3,7.045757490560675,8.311795298361895
35,4,7.045757490560675,8.143622724582702
35,5,7.045757490560675,8.235126563166334
35,6,7.045757490560675,8.230910465209632
35,7,7.045757490560675,8.091322451745667
35,8,7.045757490560675,8.270658244390413
35,9,7.045757490560675,8.291867903647615
35,10,7.045757490560675,8.20513467954529
36,1,8.585026652029182,8.309968444856581
36,2,8.585026652029182,8.354686863096719
36,3,8.585026652029182,8.268469122567641
36,4,8.585026652029182,8.45890088488066
36,5,8.585026652029182,8.388325769501838
36,6,8.585026652029182,8.308662520862873
36,7,8.585026652029182,8.525369574463571
36,8,8.585026652029182,8.199945477952449
36,9,8.585026652029182,8.378198000750206
36,10,8.585026652029182,8.138798843380538
37,1,8.214670164989233,8.276376223466738
37,2,8.214670164989233,8.289569087199181
37,3,8.214670164989233,8.282939662613467
37,4,8.214670164989233,8.220592836601316
37,5,8.214670164989233,8.263915945560026
37,6,8.214670164989233,8.299196360504874
37,7,8.214670164989233,8.36030585950506
37,8,8.214670164989233,8.253874322353004
37,9,8.214670164989233,8.37937254015855
37,10,8.214670164989233,8.319084132866646
38,1,8.346787486224656,8.25141555468588
38,2,8.346787486224656,8.347748973248889
38,3,8.346787486224656,8.346273592763938
38,4,8.346787486224656,8.377434216676473
38,5,8.346787486224656,8.27076921683089
38,6,8.346787486224656,8.377915203862685
38,7,8.346787486224656,8.374072355845856
38,8,8.346787486224656,8.33085345070385
38,9,8.346787486224656,8.40004747161065
38,10,8.346787486224656,8.375951854131348
39,1,8.823908740944319,8.505008008795807
39,2,8.823908740944319,8.47282757585506
39,3,8.823908740944319,8.320357049552824
39,4,8.823908740944319,8.15815019994127
39,5,8.823908740944319,8.541248667506343
39,6,8.823908740944319,8.435209193854813
39,7,8.823908740944319,8.511177393041748
39,8,8.823908740944319,8.323146130728897
39,9,8.823908740944319,8.29220789375417
39,10,8.823908740944319,8.347756766526665
40,1,8.698970004336019,7.30304188824314
40,2,8.698970004336019,7.1286212691878665
40,3,8.698970004336019,7.196386900224385
40,4,8.698970004336019,7.349768438562337
40,5,8.698970004336019,7.257455478374681
40,6,8.698970004336019,7.483088955137241
40,7,8.698970004336019,7.435459504181658
40,8,8.698970004336019,7.302324444575562
40,9,8.698970004336019,7.309005486147997
40,10,8.698970004336019,7.252034445500779
41,1,6.823908740944319,7.923971693926495
41,2,6.823908740944319,8.267213072581807
41,3,6.823908740944319,8.043801056065307
41,4,6.823908740944319,7.997280521015198
41,5,6.823908740944319,8.111368939051117
41,6,6.823908740944319,8.216617874523719
41,7,6.823908740944319,8.28808736813987
41,8,6.823908740944319,7.910418432580342
41,9,6.823908740944319,8.232044693122974
41,10,6.823908740944319,8.173318557170166
42,1,8.55284196865778,7.310700534980517
42,2,8.55284196865778,7.113131500599922
42,3,8.55284196865778,7.213185143490563
42,4,8.55284196865778,7.460507423175887
42,5,8.55284196865778,7.111828584092837
42,6,8.55284196865778,7.276913626343019
42,7,8.55284196865778,7.350168332477558
42,8,8.55284196865778,7.319744471269853
42,9,8.55284196865778,7.1212861336241815
42,10,8.55284196865778,7.460507423175887
43,1,7.744727494896693,7.461570637708279
43,2,7.744727494896693,7.728597003848018
43,3,7.744727494896693,7.713435671609822
43,4,7.744727494896693,7.725120595959201
43,5,7.744727494896693,7.6981970607077805
43,6,7.744727494896693,7.617863199010109
43,7,7.744727494896693,7.754422780988705
43,8,7.744727494896693,7.659988329972703
43,9,7.744727494896693,7.576209435684019
43,10,7.744727494896693,7.461511497642727
44,1,8.886056647693163,7.45386274236956
44,2,8.886056647693163,7.515560896464511
44,3,8.886056647693163,7.5377956941357365
44,4,8.886056647693163,7.521816983163294
44,5,8.886056647693163,7.5836397609063235
44,6,8.886056647693163,7.529561940971473
44,7,8.886056647693163,7.5317953925433665
44,8,8.886056647693163,7.587385618975311
44,9,8.886056647693163,7.5317953925433665
44,10,8.886056647693163,7.584758752890666
45,1,9.045757490560677,8.287681732876392
45,2,9.045757490560677,8.174624129907448
45,3,9.045757490560677,8.242872153751293
45,4,9.045757490560677,8.280254281856479
45,5,9.045757490560677,8.251760488899647
45,6,9.045757490560677,8.203913206440953
45,7,9.045757490560677,8.206019552460939
45,8,9.045757490560677,8.22232745538958
45,9,9.045757490560677,8.225287711788475
45,10,9.045757490560677,8.194088123564141
46,1,8.886056647693163,7.97922659149581
46,2,8.886056647693163,8.05254281746259
46,3,8.886056647693163,7.641893778956533
46,4,8.886056647693163,7.689901917198573
46,5,8.886056647693163,7.936424634412921
46,6,8.886056647693163,7.788601180733038
46,7,8.886056647693163,7.771663471454655
46,8,8.886056647693163,8.01800247939155
46,9,8.886056647693163,7.971441446566087
46,10,8.886056647693163,8.03404690092964
47,1,8.0,7.492587229647117
47,2,8.0,7.377277045644552
47,3,8.0,7.600062294646495
47,4,8.0,7.593479204062765
47,5,8.0,7.597710827206705
47,6,8.0,7.600062294646495
47,7,8.0,7.483059511616897
47,8,8.0,7.434648253083951
47,9,8.0,7.65750170215582
47,10,8.0,7.329040539355192
49,1,9.221848749616356,8.245639358707368
49,2,9.221848749616356,8.224997254747574
49,3,9.221848749616356,8.233560070915559
49,4,9.221848749616356,8.490927943384841
49,5,9.221848749616356,8.304364777380961
49,6,9.221848749616356,8.270236778798706
49,7,9.221848749616356,8.40422524511671
49,8,9.221848749616356,8.298341355884423
49,9,9.221848749616356,8.451163789149064
49,10,9.221848749616356,8.371521810185493
50,1,8.522878745280337,8.06952345647487
50,2,8.522878745280337,8.317944487588722
50,3,8.522878745280337,8.068713094489315
50,4,8.522878745280337,8.29954231264656
50,5,8.522878745280337,8.418030915837473
50,6,8.522878745280337,8.348933565412608
50,7,8.522878745280337,8.20666764286164
50,8,8.522878745280337,8.111333826676594
50,9,8.522878745280337,8.155448499954776
50,10,8.522878745280337,8.336022712163714
51,1,8.481486060122112,8.434694782934743
51,2,8.481486060122112,8.461317788181256
51,3,8.481486060122112,8.447940747473664
51,4,8.481486060122112,8.391033763222136
51,5,8.481486060122112,8.435684599689473
51,6,8.481486060122112,8.492888159263618
51,7,8.481486060122112,8.525276556285554
51,8,8.481486060122112,8.43449056155731
51,9,8.481486060122112,8.444667080839785
51,10,8.481486060122112,8.348576807544271
52,1,8.275724130399212,8.043025413057267
52,2,8.275724130399212,8.015335915747139
52,3,8.275724130399212,8.093370443364845
52,4,8.275724130399212,8.093435725019653
52,5,8.275724130399212,8.05968545029274
52,6,8.275724130399212,8.055857059832556
52,7,8.275724130399212,8.093989762262275
52,8,8.275724130399212,8.049795817637584
52,9,8.275724130399212,8.072461328793674
52,10,8.275724130399212,8.092226808522694
53,1,8.67778070526608,8.437984772175424
53,2,8.67778070526608,8.370490789453132
53,3,8.67778070526608,8.48166534676284
53,4,8.67778070526608,8.425730383364892
53,5,8.67778070526608,8.543492473899668
53,6,8.67778070526608,8.40672326951665
53,7,8.67778070526608,8.54285610505279
53,8,8.67778070526608,8.51940599612629
53,9,8.67778070526608,8.413982169604576
53,10,8.67778070526608,8.426614168774453
54,1,8.585026652029182,8.34090331747183
54,2,8.585026652029182,8.306202696057891
54,3,8.585026652029182,8.536756066440322
54,4,8.585026652029182,8.419577323251268
54,5,8.585026652029182,8.210609344553156
54,6,8.585026652029182,8.381806466707436
54,7,8.585026652029182,8.489264568947522
54,8,8.585026652029182,8.465701012115279
54,9,8.585026652029182,8.501847811069602
54,10,8.585026652029182,8.459193446192904
55,1,8.585026652029182,8.382999606049925
55,2,8.585026652029182,8.415521584039903
55,3,8.585026652029182,8.108986529285453
55,4,8.585026652029182,8.417886058021857
55,5,8.585026652029182,8.3834955360278
55,6,8.585026652029182,8.34884149215968
55,7,8.585026652029182,8.451875404086177
55,8,8.585026652029182,8.392326056329734
55,9,8.585026652029182,8.368506572133986
55,10,8.585026652029182,8.374276889107115
56,1,8.0,8.143595123535459
56,2,8.0,8.056016759357016
56,3,8.0,8.192934085312432
56,4,8.0,8.162916344924877
56,5,8.0,8.168586484105997
56,6,8.0,8.162627508195014
56,7,8.0,8.191276022600759
56,8,8.0,8.18600271052983
56,9,8.0,8.12608130438937
56,10,8.0,8.133273324463932
57,1,7.552841968657781,8.277867317906637
57,2,7.552841968657781,8.165267954026772
57,3,7.552841968657781,8.277867317906637
57,4,7.552841968657781,8.225484030448905
57,5,7.552841968657781,8.143622824958111
57,6,7.552841968657781,8.258133617738093
57,7,7.552841968657781,7.972868866297347
57,8,7.552841968657781,8.254366273972126
57,9,7.552841968657781,8.125499224405198
57,10,7.552841968657781,8.305341259869804
58,1,7.997833938243493,7.996812400565646
58,2,7.997833938243493,8.175844035053993
58,3,7.997833938243493,8.103805719052142
58,4,7.997833938243493,8.167463834971631
58,5,7.997833938243493,8.047605770434402
58,6,7.997833938243493,7.99034610794434
58,7,7.997833938243493,8.168002066938287
58,8,7.997833938243493,7.955427568269532
58,9,7.997833938243493,8.162534757923472
58,10,7.997833938243493,8.0615054724703
59,1,8.3767507096021,8.48191685554127
59,2,8.3767507096021,8.491540796195787
59,3,8.3767507096021,8.43969708553872
59,4,8.3767507096021,8.510531451977837
59,5,8.3767507096021,8.400380930587524
59,6,8.3767507096021,8.420880534070344
59,7,8.3767507096021,8.527270592468897
59,8,8.3767507096021,8.482491265322755
59,9,8.3767507096021,8.432469068229432
59,10,8.3767507096021,8.475575110804947
60,1,8.301029995663981,8.416189445859372
60,2,8.301029995663981,8.45110716433841
60,3,8.301029995663981,8.463451877037485
60,4,8.301029995663981,8.338537547290361
60,5,8.301029995663981,8.450784365189923
60,6,8.301029995663981,8.463031181016213
60,7,8.301029995663981,8.312784281981902
60,8,8.301029995663981,8.494446221467406
60,9,8.301029995663981,8.324207212567519
60,10,8.301029995663981,8.42612864326577
61,1,7.920818753952375,8.193876439630877
61,2,7.920818753952375,8.064148260229029
61,3,7.920818753952375,8.410633173641838
61,4,7.920818753952375,8.108065172791402
61,5,7.920818753952375,8.106980788925434
61,6,7.920818753952375,8.45368404769149
61,7,7.920818753952375,8.389992382098724
61,8,7.920818753952375,8.350346057308418
61,9,7.920818753952375,8.162699854463224
61,10,7.920818753952375,8.321186549472298
62,1,8.769551078621726,8.359865614364447
62,2,8.769551078621726,8.703679196653214
62,3,8.769551078621726,8.303770100650429
62,4,8.769551078621726,8.489125452452221
62,5,8.769551078621726,8.31992156148126
62,6,8.769551078621726,8.43638739015136
62,7,8.769551078621726,8.36054415058657
62,8,8.769551078621726,8.794915144674526
62,9,8.769551078621726,8.435136520693904
62,10,8.769551078621726,8.369764973682834
63,1,8.431798275933005,8.314717562328815
63,2,8.431798275933005,8.303828060996018
63,3,8.431798275933005,8.230329661356155
63,4,8.431798275933005,8.264829962074236
63,5,8.431798275933005,8.184312287021774
63,6,8.431798275933005,8.290632589400103
63,7,8.431798275933005,8.691836566035665
63,8,8.431798275933005,8.328440757628602
63,9,8.431798275933005,8.229959073397424
63,10,8.431798275933005,8.3016408222786
64,1,8.267606240177031,8.717225961433428
64,2,8.267606240177031,8.874809970280163
64,3,8.267606240177031,8.691546776372245
64,4,8.267606240177031,8.794725368592538
64,5,8.267606240177031,8.90267349990431
64,6,8.267606240177031,8.839295842188182
64,7,8.267606240177031,8.63527769462609
64,8,8.267606240177031,8.657719918214227
64,9,8.267606240177031,8.889427849455297
64,10,8.267606240177031,8.775548152308383
65,1,8.136677139879543,8.308672142281058
65,2,8.136677139879543,8.441829730974435
65,3,8.136677139879543,8.439724752764523
65,4,8.136677139879543,8.492919896789628
65,5,8.136677139879543,8.403993394647548
65,6,8.136677139879543,8.374185521121893
65,7,8.136677139879543,8.45400905048037
65,8,8.136677139879543,8.419434656279714
65,9,8.136677139879543,8.160390282785603
65,10,8.136677139879543,8.382172725024294
66,1,8.075720713938118,8.336689598411452
66,2,8.075720713938118,8.301411693605832
66,3,8.075720713938118,8.316947058918306
66,4,8.075720713938118,7.9322511564058775
66,5,8.075720713938118,8.265554620630025
66,6,8.075720713938118,8.02021753228239
66,7,8.075720713938118,8.243150127620675
66,8,8.075720713938118,8.073664774976576
66,9,8.075720713938118,8.144131844429841
66,10,8.075720713938118,8.28443649205096
67,1,7.795880017344075,8.313186321098188
67,2,7.795880017344075,8.313187769750067
67,3,7.795880017344075,8.401919795491317
67,4,7.795880017344075,8.269017823964289
67,5,7.795880017344075,8.108791678776786
67,6,7.795880017344075,8.297854657696009
67,7,7.795880017344075,8.466537986903687
67,8,7.795880017344075,8.303889789299566
67,9,7.795880017344075,8.268345518617704
67,10,7.795880017344075,8.29532634833693
68,1,7.886056647693163,8.396867642314046
68,2,7.886056647693163,8.732739172407518
68,3,7.886056647693163,8.36583032184313
68,4,7.886056647693163,8.628785287773953
68,5,7.886056647693163,8.29719776496163
68,6,7.886056647693163,8.69106887702246
68,7,7.886056647693163,8.76849839680344
68,8,7.886056647693163,8.33969952380436
68,9,7.886056647693163,8.326040558031938
68,10,7.886056647693163,8.31850050876257
70,1,8.031517051446064,8.156184733106848
70,2,8.031517051446064,8.320567274527724
70,3,8.031517051446064,8.405215836272825
70,4,8.031517051446064,8.380211566707477
70,5,8.031517051446064,8.321392692108367
70,6,8.031517051446064,8.521154899091952
70,7,8.031517051446064,8.383833617638212
70,8,8.031517051446064,8.149884838758194
70,9,8.031517051446064,8.38956753812352
70,10,8.031517051446064,8.196370673849708
76,1,8.040958607678906,8.463197311355612
76,2,8.040958607678906,8.379089292927624
76,3,8.040958607678906,8.338443115559953
76,4,8.040958607678906,8.468077280489913
76,5,8.040958607678906,8.510102475003839
76,6,8.040958607678906,8.513209669009516
76,7,8.040958607678906,8.349754545000506
76,8,8.040958607678906,8.470856338340154
76,9,8.040958607678906,8.464958233596663
76,10,8.040958607678906,8.42425615396781
78,1,8.337242168318426,8.296636198976916
78,2,8.337242168318426,8.432077476188057
78,3,8.337242168318426,8.492729292456515
78,4,8.337242168318426,8.352277014769024
78,5,8.337242168318426,8.410785606752887
78,6,8.337242168318426,8.445080602434858
78,7,8.337242168318426,8.201741613133922
78,8,8.337242168318426,8.35221044868553
78,9,8.337242168318426,8.526944999030995
78,10,8.337242168318426,8.429148292560335
79,1,7.0762380391713,6.175860121021376
79,2,7.0762380391713,6.169541380990216
79,3,7.0762380391713,6.088769865007569
79,4,7.0762380391713,6.173103068651722
79,5,7.0762380391713,6.212248292410108
79,6,7.0762380391713,6.139794777966114
79,7,7.0762380391713,6.39947434013145
79,8,7.0762380391713,6.040039198732825
79,9,7.0762380391713,6.404970160793995
79,10,7.0762380391713,6.26009650738072
80,1,9.522878745280336,8.384812302780649
80,2,9.522878745280336,8.203356007741764
80,3,9.522878745280336,8.361182575874711
80,4,9.522878745280336,8.364090336118032
80,5,9.522878745280336,8.348511071276596
80,6,9.522878745280336,8.350511328780753
80,7,9.522878745280336,8.276058894475232
80,8,9.522878745280336,8.341427183659425
80,9,9.522878745280336,8.316481485879416
80,10,9.522878745280336,8.363358373794046
81,1,10.0,8.264254769763536
81,2,10.0,8.2821757934995
81,3,10.0,8.312870604796988
81,4,10.0,8.353290239526844
81,5,10.0,8.407777141699084
81,6,10.0,8.415330533654082
81,7,10.0,8.392463985407927
81,8,10.0,8.4767149480358
81,9,10.0,8.41579532980766
81,10,10.0,8.4176570175692
82,1,8.958607314841775,8.377613147665368
82,2,8.958607314841775,8.397343119186147
82,3,8.958607314841775,8.394571089815038
82,4,8.958607314841775,8.473222963753546
82,5,8.958607314841775,8.41987539953466
82,6,8.958607314841775,8.44617068482393
82,7,8.958607314841775,8.339047449942113
82,8,8.958607314841775,8.339498335617016
82,9,8.958607314841775,8.397187481053441
82,10,8.958607314841775,8.327315916303776
83,1,8.309803919971486,8.529297752265041
83,2,8.309803919971486,8.534295712307278
83,3,8.309803919971486,8.507605912561734
83,4,8.309803919971486,8.411933781730717
83,5,8.309803919971486,8.5897249724679
83,6,8.309803919971486,8.46128059247284
83,7,8.309803919971486,8.694920395261704
83,8,8.309803919971486,8.418750037641896
83,9,8.309803919971486,8.574710117656066
83,10,8.309803919971486,8.62126528586289
85,1,7.508638306165727,7.840602145716408
