mol_id,conformations (ns),True_pKi,Predicted_pKi
82,0.73,8.958607314841775,8.613695139598796
83,8.53,8.309803919971486,8.102264629800873
85,2.42,7.508638306165727,7.668235671562262
86,7.39,7.366531544420414,7.895858550684556
87,4.55,8.2839966563652,8.39128942098508
88,3.69,8.698970004336019,8.107428515041438
89,8.72,8.468521082957745,8.594334060106021
90,6.17,8.585026652029182,8.299140206188635
91,0.41,7.886056647693163,8.224769936856266
92,5.95,8.455931955649724,7.793558012855367
93,3.38,8.958607314841775,7.370551266024141
94,2.0,7.602059991327962,8.238124521740952
95,1.48,6.127843727251707,7.672579909861979
96,9.14,6.6777807052660805,6.842649800794131
97,2.76,6.806875401645538,7.900105327096533
98,4.85,6.91721462968355,7.9396011623921074
99,9.65,6.920818753952375,8.479646665569197
100,9.07,7.67778070526608,7.258958652198512
101,3.21,7.795880017344075,8.155543196586915
102,4.94,7.920818753952375,7.98095635321881
103,8.3,7.920818753952375,8.1542192446551
104,9.11,7.920818753952375,6.793442015604237
105,2.81,8.070581074285707,7.794802041871491
106,3.51,8.102372908709558,7.707041351663662
107,0.53,8.207608310501746,7.810084802927407
109,8.72,8.327902142064282,7.944162459485183
110,9.95,8.619788758288394,7.89005015402219
113,9.29,5.337242168318426,6.29892247188708
114,9.65,5.508638306165727,7.174024972844362
115,5.27,5.537602002101044,7.01488113733335
116,4.77,5.585026652029182,6.677496344000255
117,0.19,5.619788758288394,6.966960884935105
118,0.84,5.657577319177793,6.997229026167705
119,9.96,5.6777807052660805,6.273694367339624
120,8.49,5.698970004336019,7.119604782593225
121,9.31,5.769551078621726,6.732799949549222
122,4.89,5.769551078621726,6.351028078641215
123,1.39,5.823908740944319,7.529200153580381
124,3.4,5.958607314841775,7.222175869760639
125,1.56,6.0,6.66017725174888
126,2.13,6.0,7.290215402353513
127,9.5,6.309803919971486,7.5268255993363375
128,4.16,6.366531544420414,7.894613015953001
129,7.83,6.443697499232712,7.952435539316797
130,0.31,6.698970004336019,6.563487469418594
131,6.43,7.0,6.625882390143549
132,9.03,5.455931955649724,7.430069868335653
133,3.54,5.494850021680094,7.748098198820454
134,5.01,5.552841968657781,7.758031824712159
135,7.15,5.920818753952375,6.831944150270187
136,7.01,6.049148541111453,7.824155571058112
137,3.14,6.142667503568731,6.539678939168195
138,2.97,6.1487416512809245,6.641225748734014
139,3.45,6.179798540514359,6.523591662850424
140,6.35,6.191114132640188,7.1971819281236025
141,3.5,6.214670164989233,6.416426553896227
142,1.07,6.343901797987168,6.576998572246298
144,6.51,6.38933983691012,6.646115958434912
145,9.28,6.400116927926312,7.768307922951315
147,4.81,6.504455662453552,6.854750171162318
148,2.52,6.552841968657781,8.19854799076553
149,9.33,6.628932137728263,6.392433156394362
150,9.02,6.82102305270683,7.188229818117935
151,3.88,6.920818753952375,6.757453714845042
152,9.99,7.008773924307505,7.1365671359729355
153,8.71,7.1249387366083,6.4903122665322135
155,0.49,8.337242168318426,7.332120640987195
156,9.62,8.522878745280337,7.754372624114438
158,1.99,8.130768280269024,8.196983104671808
159,9.41,6.110698297493689,6.79916478582503
160,7.37,6.958607314841775,7.659797247400581
161,1.48,7.33161408331,8.7538422435949
162,5.47,8.537602002101044,8.464297184411539
163,2.93,8.318758762624412,7.461118703071251
164,8.81,8.823908740944319,8.599567311662724
165,5.0,7.066006836168758,8.356310651384634
166,1.0,7.335358024443875,7.926054663540683
167,3.97,9.30102999566398,8.48843423588501
168,9.49,7.542118103266008,8.85933717918818
169,7.77,7.394694953858891,8.29564393602809
170,3.11,7.52432881167557,8.334394719464676
171,5.85,6.882728704344236,7.402140447210297
172,6.35,8.67778070526608,8.02604240843957
173,3.24,9.154901959985745,7.813176830307932
174,6.51,7.920818753952375,8.734667105088258
175,6.49,5.920818753952375,6.996262610630449
176,7.11,6.815308569182402,7.795125665910526
177,1.78,8.638272163982407,8.949771871957145
178,8.74,8.795880017344075,8.453427138225726
179,2.57,7.546681659952962,6.898513595250299
180,2.67,8.356547323513812,8.457362154625626
181,8.96,7.75448733218585,8.082583268745912
182,2.66,7.07727454200674,6.835486036730776
183,5.9,8.42021640338319,9.046268467096146
184,6.23,8.55284196865778,7.159611948111437
185,2.6,7.443697499232712,7.775840825887017
186,6.15,9.154901959985745,8.817354086643363
187,6.39,8.3767507096021,8.274172189780828
188,1.3,7.454692883534176,7.5632527251130615
190,8.86,7.818156412055227,8.343156824611533
191,6.36,9.0,9.011770115377685
192,1.17,6.764471553092451,8.404020483616453
194,9.19,9.142667503568733,9.035774371362217
195,9.96,9.102372908709558,9.04620140284355
196,5.31,9.18045606445813,8.990090924544228
197,9.76,9.075720713938118,8.466843383046228
198,0.5,9.148741651280924,9.104234078866561
199,3.92,8.958607314841775,8.532514631787583
200,4.72,7.016193358021584,9.012685845123459
201,7.74,9.148741651280924,9.109748292020027
202,9.81,9.187086643357144,9.136761496414557
203,6.18,8.978810700930062,9.114170687988421
204,8.91,8.886056647693163,9.094307552707718
205,6.65,9.136677139879543,8.970503456401225
206,7.06,8.943095148663527,9.122503097963774
207,5.0,9.275724130399212,9.195040609419985
208,3.74,9.148741651280924,8.665519799191253
209,4.29,9.2518119729938,9.185888345603484
210,1.77,9.142667503568733,9.075743280117107
211,8.66,9.292429823902063,8.866605825432991
212,1.76,9.327902142064282,9.102170561854832
213,5.2,9.0268721464003,9.15187558063951
214,3.58,9.154901959985745,8.972190747906822
215,0.82,9.18045606445813,9.132864673743347
216,4.63,9.113509274827518,9.126457619263636
217,8.96,9.337242168318426,9.040827701566881
218,4.31,9.086186147616283,9.086890143623718
219,7.59,9.431798275933003,9.05869370910437
220,1.15,9.337242168318426,9.144130990989547
221,0.15,9.18045606445813,9.09409663110512
223,1.81,9.292429823902063,9.06962709656356
224,3.18,9.075720713938118,9.150847407970677
225,0.91,8.958607314841775,9.183070916252229
226,4.81,9.05551732784983,8.972653536729775
227,2.6,9.259637310505756,9.149558520217672
228,3.73,9.187086643357144,9.068203194581638
229,7.84,9.236572006437065,9.110267920678737
231,7.86,9.00436480540245,9.071881654827713
232,8.78,8.962573502059376,9.17865873852949
233,9.86,9.187086643357144,9.030851901022471
234,5.27,9.119186407719209,9.105416163008686
235,7.13,9.070581074285707,9.0408587379942
236,9.19,9.130768280269024,9.088437329857667
237,4.72,9.229147988357855,8.562642112010355
238,5.49,9.221848749616356,9.187904298741138
239,9.2,9.30102999566398,9.231834194263953
240,5.76,8.958607314841775,9.020166024048297
241,5.5,9.468521082957745,9.15841645813456
242,3.69,9.18045606445813,9.121229392234058
243,2.68,9.267606240177033,9.099148349966146
245,1.45,9.050609993355089,9.080612226754946
246,6.68,9.130768280269024,9.159687174485901
247,2.23,9.065501548756432,9.127048506130075
248,9.77,9.173925197299171,9.09510226837839
249,7.2,9.148741651280924,9.09434970405402
250,2.56,9.013228265733757,9.15970330795918
251,1.15,9.18045606445813,9.00696948121147
252,8.61,9.366531544420411,9.125163914537033
253,4.3,8.271646217978772,9.169451546807394
254,2.94,8.931814138253838,9.169440467621728
255,9.77,8.97061622231479,9.072462232016322
256,6.75,9.040958607678906,9.122666234151916
257,9.79,9.065501548756432,9.034074168311392
258,6.11,9.142667503568733,9.142334657228641
260,5.08,8.76447155309245,9.131842956560883
261,4.61,9.05551732784983,8.977698493550625
262,6.67,9.022276394711152,9.068238312813952
263,6.21,9.1249387366083,8.34728196664303
264,1.5,9.036212172654444,9.177153995161033
265,2.55,8.892790030352131,9.117721910292959
266,3.97,8.920818753952375,9.188178170095371
267,3.53,9.096910013008056,8.960197809984948
268,9.79,9.200659450546418,9.167680638622524
269,0.97,8.935542010773082,9.110277237932957
270,8.73,9.102372908709558,8.999103000576463
271,5.49,9.397940008672036,9.2059287231217
272,5.35,9.075720713938118,9.142326434188561
273,3.19,9.173925197299171,9.179815207908081
274,6.32,9.207608310501746,9.102930686350762
275,4.66,8.400116927926312,9.070008288756013
276,3.22,9.031517051446064,9.12179119400311
277,8.4,8.838631997765026,9.033994515759707
278,9.76,8.962573502059376,9.162285530065112
279,9.98,9.013228265733757,9.034811232858688
280,3.03,8.607303046740334,9.097351468504653
281,8.57,8.492144128304169,9.091517421435379
282,8.05,8.98296666070122,8.841654352291583
283,3.34,8.508638306165727,9.223153632188973
284,3.56,9.346787486224656,9.118623072532397
285,2.5,8.924453038607469,9.122098607892344
286,3.15,9.2839966563652,9.192071510508095
287,7.66,8.892790030352131,9.059261289145645
288,3.07,8.424812155072338,9.11870881275468
289,1.63,9.292429823902063,9.175093524904964
290,2.88,8.590066876668706,9.013230051333448
291,2.62,8.91721462968355,8.917792991884202
292,4.26,9.522878745280336,9.075625641213868
293,9.64,9.619788758288394,9.11325257135071
294,3.18,9.568636235841012,9.017673778486513
295,8.33,8.65169513695184,9.090256426418058
297,8.69,9.214670164989233,9.158455842776378
298,3.0,9.200659450546418,9.043214051406473
299,8.49,9.10790539730952,8.998112003797642
300,5.85,8.950781977329818,9.16920395719062
301,3.89,8.943095148663527,9.117638102739049
302,2.17,8.958607314841775,8.993344208955916
303,8.18,8.97061622231479,9.013530987374264
304,9.67,9.244125144327509,9.131565586398004
305,3.18,8.186419011431807,9.110212047473883
306,1.83,9.481486060122112,8.744809273995266
307,8.64,9.2839966563652,9.078331295467196
308,6.26,9.193820026016112,9.13870191151855
309,4.4,9.275724130399212,9.118606503412648
310,7.59,9.2839966563652,9.070600489852465
311,1.74,9.10790539730952,9.078845395874312
312,1.52,9.337242168318426,8.699910674882222
313,8.09,9.167491087293763,9.105334827028496
314,8.59,8.782516055786093,8.998844580630086
315,6.27,9.119186407719209,9.04006675178952
316,3.93,9.267606240177033,9.042192244175455
317,5.16,9.244125144327509,9.033614739141662
318,9.98,9.346787486224656,9.070129424611077
319,6.6,9.259637310505756,8.972628682217522
320,9.4,9.193820026016112,8.749058217713523
321,0.41,9.09151498112135,9.056966081142678
322,1.41,9.136677139879543,9.132189125109115
323,4.27,8.698970004336019,8.967227644058081
324,0.31,8.96657624451305,9.001481761101301
325,5.37,8.809668301829708,9.052253501062879
326,2.93,8.847711655616944,9.03768603072437
327,3.16,8.806875401645538,9.042031110517385
328,8.61,8.8153085691824,9.006598671796215
329,7.33,8.87942606879415,8.935651796188527
330,1.08,8.67366413907125,9.108055267640355
331,7.75,8.6345120151091,9.122120117443712
332,3.54,8.51999305704285,9.1461202055682
333,5.33,8.910094888560602,9.021534898689735
334,5.45,9.229147988357855,9.008014500162645
335,2.79,9.161150909262744,9.013202684726123
336,8.74,9.356547323513812,9.144487262917377
337,0.32,9.42021640338319,8.886239888636334
338,6.66,9.040958607678906,9.116790212034246
339,4.6,9.275724130399212,9.125182640187134
340,4.96,8.832682665251824,9.091984097598491
341,7.55,8.935542010773082,9.040329183596105
342,7.5,8.777283528852417,9.081854032626575
343,5.58,9.142667503568733,9.03398630380118
344,1.99,9.05551732784983,9.061724712676687
345,9.56,9.236572006437065,9.073542170739097
346,5.97,9.173925197299171,8.69020844608684
347,5.49,9.10790539730952,9.20460317195365
348,6.2,9.167491087293763,9.2342071414605
349,9.43,9.346787486224656,9.04259628753293
350,2.54,8.910094888560602,9.090989060839968
351,7.33,8.517126416391246,9.02283666122812
353,9.25,8.701146923590294,9.111010344774353
354,6.39,9.119186407719209,9.031428291804792
355,0.72,8.1518108830086,9.092306564295464
356,1.43,8.899629454882437,9.104579843624785
357,7.67,8.586700235918748,9.182548116207153
358,3.94,8.570247719997592,8.848969229437012
359,7.3,8.53313237964589,9.061890624999414
360,4.07,8.301029995663981,9.055772293746474
361,10.0,8.65169513695184,9.211287938076618
362,7.27,8.642065152999546,9.045823049678273
363,7.47,8.866461091629782,9.013664853199876
364,5.48,8.7594507517174,8.75083817690239
365,3.99,9.050609993355089,9.023428780115044
366,9.68,8.5654310959658,8.866890015192388
367,2.84,8.913640169325252,9.24558822333443
368,6.66,8.906578314837764,9.147222009767988
369,1.02,8.296708621881338,8.994722461843843
370,4.67,8.958607314841775,8.871743714283056
371,8.37,8.26121944151563,9.078314145761384
372,4.24,8.698970004336019,9.110841471379374
373,5.32,9.096910013008056,9.06343539608742
374,6.68,7.852632892206214,9.072907722952767
375,9.11,8.995678626217357,8.674239283608394
376,9.4,8.860120913598763,9.083596421689139
379,3.78,8.958607314841775,9.077236041982156
380,0.76,9.040958607678906,9.093047167635003
381,0.74,8.826813731587725,9.193078836592655
382,5.91,8.931814138253838,9.085065670944523
383,7.92,8.876148359032914,8.94000217661877
384,8.76,8.94692155651658,9.094761841861398
385,3.56,8.97061622231479,9.141208423397154
386,5.35,8.995678626217357,9.192115405617631
387,1.89,9.2518119729938,8.876260510949633
388,2.73,8.913640169325252,9.140886029688762
389,7.71,9.036212172654444,9.077316359766735
390,3.79,9.267606240177033,9.051798904956751
391,9.49,9.356547323513812,8.989712500455525
392,7.36,9.2518119729938,9.126724388650398
393,1.72,9.4089353929735,9.17354177775041
394,1.33,9.387216143280265,9.111200671587088
395,4.03,9.259637310505756,9.165844228178335
396,2.19,9.327902142064282,9.039458352023956
397,6.17,9.42021640338319,9.088506001414776
399,3.89,9.267606240177033,9.123787217257417
400,5.79,9.130768280269024,8.77133179505414
401,2.0,9.10790539730952,8.999319144074342
402,9.83,9.387216143280265,9.18779565681201
403,2.39,9.494850021680094,9.197163556875013
404,6.65,9.346787486224656,9.196601005504048
405,8.24,8.809668301829708,9.165710670095796
406,7.55,9.0,9.096969306688017
407,7.73,9.060480747381382,9.125889475793025
408,6.77,9.022276394711152,9.109176619997564
409,5.49,9.309803919971486,9.044694449766173
410,3.46,9.309803919971486,9.109069813678438
411,9.78,9.455931955649724,9.112103979008873
412,7.53,8.96657624451305,9.189743701489267
413,1.87,9.259637310505756,9.00521258133639
414,5.82,9.207608310501746,9.113556589302885
415,4.89,9.136677139879543,9.001284932925985
416,3.96,9.080921907623926,9.080903274968927
417,4.03,9.2518119729938,9.082697476248681
418,5.94,8.787812395596042,8.733794702920784
419,5.95,9.2518119729938,9.135080375471318
420,6.19,8.882728704344236,9.089309587467792
421,8.96,8.53313237964589,8.931206111599588
422,3.04,8.931814138253838,8.7585980678968
423,4.64,9.031517051446064,9.052039880732485
424,8.37,8.111259039317108,9.038491682846391
425,7.17,7.747146969020107,9.108831686897947
426,8.24,8.233587152887601,9.175435075881817
427,1.58,8.823908740944319,9.003355270058801
428,4.71,8.570247719997592,9.08366719289222
429,9.37,8.440093374963887,9.058471710499157
430,0.82,9.619788758288394,9.055844755947218
431,7.5,9.18045606445813,9.057320471135972
432,7.33,9.309803919971486,8.97146574235438
433,7.68,9.481486060122112,8.969323353774257
434,0.89,9.481486060122112,9.079268234574021
435,3.17,9.309803919971486,9.040453514256088
436,0.48,9.468521082957745,9.192913211415325
437,8.97,9.508638306165729,9.148359769430837
438,4.22,9.638272163982409,9.065528854293849
439,2.38,9.292429823902063,8.980762239800004
440,3.12,9.619788758288394,9.05596986574028
441,7.17,9.4089353929735,9.030970885608092
442,2.0,9.4089353929735,9.1501989342828
444,3.67,9.769551078621726,9.02719856882207
446,1.16,9.82390874094432,8.661900500651498
447,3.88,9.214670164989233,9.056178390025526
448,2.75,9.267606240177033,9.053995834116131
449,1.89,9.455931955649724,9.04965985955085
450,9.11,9.236572006437065,8.946590352142524
451,8.74,9.522878745280336,9.131216429966555
452,8.93,9.619788758288394,8.9245607482921
453,1.74,9.267606240177033,9.15661467576502
454,7.35,9.4089353929735,8.743744054943614
455,7.87,9.537602002101044,9.039703910921634
456,7.14,9.050609993355089,9.211080198624154
457,4.82,9.309803919971486,8.364810636965545
458,2.69,9.585026652029182,9.066904765317915
459,4.64,9.494850021680094,8.656362450919787
460,6.28,9.2839966563652,8.981027167539061
461,7.04,9.42021640338319,8.958762511243052
462,8.45,9.55284196865778,8.983169684270726
463,2.83,9.481486060122112,8.938977948361392
464,4.99,9.221848749616356,9.144557198957134
465,9.05,8.721246399047171,9.142175400366758
466,3.42,9.10790539730952,8.838527807627534
467,0.45,9.214670164989233,8.94940351592966
468,8.88,8.939302159646388,8.999614027816845
469,7.3,8.838631997765026,9.1953655840894
471,7.69,8.872895201635192,9.095442844321395
472,0.05,9.2839966563652,9.036599891888413
473,4.28,8.903089986991944,9.114293886085052
474,6.81,9.397940008672036,9.078618121963377
475,9.73,9.67778070526608,9.07217473181803
476,2.64,9.207608310501746,8.969214709262685
477,4.95,9.142667503568733,9.132871211614454
478,7.08,9.318758762624412,9.036439413892287
479,1.96,9.193820026016112,8.452941180060352
480,2.19,9.2518119729938,8.987958694638975
481,0.89,9.30102999566398,8.981993504333934
482,2.86,9.508638306165729,9.142703719211196
483,6.3,9.397940008672036,9.035400715631258
484,2.28,9.508638306165729,9.189474837331874
485,1.66,9.167491087293763,8.973978225176472
486,8.85,9.022276394711152,8.990526850468171
487,7.34,9.387216143280265,9.139977381312297
488,2.23,9.67778070526608,9.075194874765264
489,9.68,9.602059991327964,8.845949275290819
490,1.98,9.67778070526608,9.106092304830874
491,4.29,9.522878745280336,9.081934680419387
492,0.55,9.4089353929735,9.04462159452214
493,2.13,9.4089353929735,8.85500368841004
494,7.8,9.309803919971486,9.10109783808687
495,8.72,9.161150909262744,9.160846829986896
496,7.99,9.161150909262744,8.914919852342388
497,6.4,9.075720713938118,8.967450100924095
498,4.47,9.309803919971486,8.815441831458806
499,0.71,9.080921907623926,9.103303825045748
500,7.0,9.443697499232712,8.795729609697014
501,6.6,9.387216143280265,8.991108695676177
502,4.54,9.356547323513812,9.025681978462194
503,8.13,9.275724130399212,9.162239184827147
504,9.23,9.721246399047171,9.120008085226594
505,0.94,9.154901959985745,9.184731741903198
506,7.65,9.229147988357855,8.655161253598584
507,6.93,9.431798275933003,9.014951993384734
508,3.0,9.4089353929735,9.208663823443553
509,6.47,9.397940008672036,9.011469026934275
510,1.13,9.259637310505756,9.199359264750445
511,4.37,9.366531544420411,9.205921498427905
512,6.72,9.337242168318426,9.123547505348801
513,1.52,9.481486060122112,9.21108594885191
514,4.34,9.494850021680094,9.133553159027864
515,0.76,8.297569463554474,9.154259109229235
516,3.21,8.381951903287908,8.852583233798736
517,8.38,9.113509274827518,9.126621320922123
518,7.24,9.387216143280265,8.889895412267343
519,1.2,8.97061622231479,9.067131154660126
520,5.91,9.080921907623926,9.016144909939584
521,2.97,9.142667503568733,9.001447585138349
522,2.05,8.94692155651658,8.761259799578415
523,3.09,8.863279432843592,9.030996636325877
524,1.98,8.943095148663527,9.05890532877203
525,5.22,9.602059991327964,9.08631693761777
527,6.43,9.346787486224656,9.098898147185992
528,1.51,9.1249387366083,9.135180427116813
529,3.13,9.18045606445813,9.129377401094795
530,1.19,9.2518119729938,9.08849581839139
531,3.27,9.031517051446064,8.98644525142085
532,2.75,9.065501548756432,8.78637667151309
533,3.47,9.522878745280336,9.198740650483545
534,0.03,8.97061622231479,9.056942921940053
535,7.23,9.468521082957745,8.997360286803517
536,8.42,9.4089353929735,9.136615872453724
537,7.13,8.97469413473523,8.958973115062992
538,3.56,8.906578314837764,8.441431771048405
539,6.75,9.292429823902063,9.092047044040706
540,1.72,9.397940008672036,9.127737502990835
541,5.96,8.892790030352131,9.127056929191308
542,1.56,9.040958607678906,8.572946067039569
543,9.32,9.397940008672036,9.143926990671869
544,4.59,9.42021640338319,9.07886909333643
545,3.08,9.060480747381382,9.012881922772182
546,5.51,8.88941028970075,9.073805865547413
547,3.53,8.482804102050025,9.050928090092935
548,4.52,9.55284196865778,9.073507641935215
549,8.14,9.30102999566398,9.03541305485691
550,6.52,9.236572006437065,9.114962794284265
551,3.62,9.1249387366083,9.022600290091027
552,4.95,8.835647144215564,9.0875213280961
553,5.37,8.774690718274137,9.14210290288536
554,3.39,8.761953896871205,8.946599631979687
556,4.0,9.443697499232712,9.180040980934093
557,0.7,9.229147988357855,9.087076874160198
559,1.64,9.221848749616356,8.4397577243228
560,0.6,8.769551078621726,8.506119377516782
561,0.36,8.769551078621726,8.84403651726773
562,7.93,9.602059991327964,9.160463035499962
564,8.63,8.52432881167557,9.06156219303409
565,9.92,9.387216143280265,9.102375371484221
566,0.41,8.536107011014092,8.794140796789664
567,9.98,8.614393726401687,9.165183626756514
568,9.11,9.387216143280265,9.162104602060111
569,0.21,9.244125144327509,9.080153090568254
571,9.5,9.050609993355089,8.936652319188273
573,7.34,8.950781977329818,8.918742479554616
574,7.92,9.221848749616356,9.145163831772422
575,2.15,9.275724130399212,9.143372292371254
576,6.96,9.3767507096021,9.004851294944569
577,0.94,9.102372908709558,9.153928895404553
578,0.69,9.318758762624412,9.102943985023026
579,9.55,9.292429823902063,8.940280633698176
580,1.75,9.537602002101044,9.180621564792048
581,1.27,9.3767507096021,9.185789288531453
582,8.12,9.508638306165729,9.184731387634285
583,7.04,9.468521082957745,9.139798623124545
585,8.33,9.42021640338319,9.161233233895743
586,2.63,9.229147988357855,9.086147936198833
587,3.56,9.148741651280924,9.206478359610374
588,7.76,9.337242168318426,8.978675669128565
589,1.94,9.2839966563652,9.213371749716378
591,5.89,9.119186407719209,8.852492312771314
592,4.53,9.455931955649724,9.068479363056353
594,2.69,9.309803919971486,9.091737660804103
595,1.42,9.443697499232712,9.084415626836453
596,5.01,9.431798275933003,9.042447757545188
597,3.69,9.148741651280924,9.113301051238802
598,9.19,9.387216143280265,9.094749407311658
599,8.87,9.397940008672036,9.02293343071488
600,7.21,9.522878745280336,8.956345547750736
602,5.2,9.346787486224656,9.159174077145261
603,6.5,9.327902142064282,9.237190632404259
604,0.08,9.522878745280336,9.174126482407097
605,8.16,9.4089353929735,9.169702335297835
608,9.29,9.508638306165729,8.952159683089329
609,6.78,9.309803919971486,9.169181269367987
610,0.64,9.619788758288394,9.10896035780357
611,6.65,9.568636235841012,9.196096955538495
612,2.31,9.619788758288394,9.088104723757988
614,5.15,7.619788758288394,7.27653256353958
615,4.74,6.978810700930062,8.98214740086672
