mol_id,True_pKi,Predicted_pKi
183,8.42021640338319,8.973186913845604
184,8.55284196865778,7.93075816048619
185,7.443697499232712,8.1789315772811
186,9.154901959985745,8.577310818779244
187,8.3767507096021,8.530202923025769
188,7.454692883534176,7.572705861789502
190,7.818156412055227,8.403829977856848
191,9.0,8.591401039481676
192,6.764471553092451,9.195518384387249
194,9.142667503568733,8.647077285505862
195,9.102372908709558,9.025111226439812
196,9.18045606445813,8.908825305429172
197,9.075720713938118,9.171740606878762
198,9.148741651280924,9.09189090198525
199,8.958607314841775,9.138605499818858
200,7.016193358021584,8.959399592708955
201,9.148741651280924,8.811392689476811
202,9.187086643357144,9.116703930269207
203,8.978810700930062,9.00982249413401
204,8.886056647693163,8.95868981627795
205,9.136677139879543,9.098964078655454
206,8.943095148663527,9.061219118209603
207,9.275724130399212,9.239135422511865
208,9.148741651280924,9.125844220390945
209,9.2518119729938,9.14133530974907
210,9.142667503568733,9.146263123411025
211,9.292429823902063,9.245507432263674
212,9.327902142064282,9.21270172951915
213,9.0268721464003,9.053848835334058
214,9.154901959985745,9.128181562587248
215,9.18045606445813,9.235528846276438
216,9.113509274827518,9.144755745911718
217,9.337242168318426,9.049559570989201
218,9.086186147616283,9.103218575920984
219,9.431798275933003,9.1878392171878
220,9.337242168318426,9.137277535073226
221,9.18045606445813,9.089108342162543
223,9.292429823902063,9.011980137900046
224,9.075720713938118,9.113776066919232
225,8.958607314841775,9.216061230700467
226,9.05551732784983,8.899543274926017
227,9.259637310505756,9.065511951144254
228,9.187086643357144,9.213067306092476
229,9.236572006437065,9.081338884628098
231,9.00436480540245,9.053114508153554
232,8.962573502059376,9.073252483128387
233,9.187086643357144,9.197722472466602
234,9.119186407719209,8.628728009922787
235,9.070581074285707,8.974431428487797
236,9.130768280269024,8.824593110579068
237,9.229147988357855,9.137110107047771
238,9.221848749616356,9.075560893767076
239,9.30102999566398,9.155958699569995
240,8.958607314841775,8.95365044575454
241,9.468521082957745,8.903652719377035
242,9.18045606445813,9.126025900032653
243,9.267606240177033,9.082698003091298
245,9.050609993355089,9.111548120851706
246,9.130768280269024,8.987338019548737
247,9.065501548756432,8.916126429080869
248,9.173925197299171,9.033870826199703
249,9.148741651280924,9.169496560234048
250,9.013228265733757,9.15176436602619
251,9.18045606445813,9.0571291930102
252,9.366531544420411,9.175413123073076
253,8.271646217978772,9.02549380759332
254,8.931814138253838,9.144725299395924
255,8.97061622231479,8.870524250983296
256,9.040958607678906,8.90358420273525
257,9.065501548756432,8.987142352706169
258,9.142667503568733,8.855216146523464
260,8.76447155309245,8.951280700241993
261,9.05551732784983,8.450859275071705
262,9.022276394711152,9.154414843897133
263,9.1249387366083,9.212803210703564
264,9.036212172654444,9.011513751912496
265,8.892790030352131,9.026027460037607
266,8.920818753952375,9.098555406116098
267,9.096910013008056,9.101165311942887
268,9.200659450546418,9.190774124870554
269,8.935542010773082,9.018686631417538
270,9.102372908709558,9.130947881326927
271,9.397940008672036,9.199869369418266
272,9.075720713938118,9.115516703017253
273,9.173925197299171,8.948752430963305
274,9.207608310501746,9.157541713723862
275,8.400116927926312,9.189601718819947
276,9.031517051446064,9.042063771566397
277,8.838631997765026,8.84457027394351
278,8.962573502059376,9.21039140491972
279,9.013228265733757,9.142285465821546
280,8.607303046740334,9.160212455972784
281,8.492144128304169,9.193762972388095
282,8.98296666070122,9.178209399939592
283,8.508638306165727,9.135483415311867
284,9.346787486224656,9.169305069177126
285,8.924453038607469,9.16225437545893
286,9.2839966563652,9.05596915337183
287,8.892790030352131,9.173161204939994
288,8.424812155072338,8.949431240822257
289,9.292429823902063,9.002784363889834
290,8.590066876668706,9.02926268935016
291,8.91721462968355,9.213327506026111
292,9.522878745280336,9.142006261325903
293,9.619788758288394,9.126960957005148
294,9.568636235841012,9.219379777527013
295,8.65169513695184,9.118991614134744
297,9.214670164989233,9.121728618760423
298,9.200659450546418,8.907648349546132
299,9.10790539730952,9.116974324006062
300,8.950781977329818,9.021597794204451
301,8.943095148663527,9.091478757660616
302,8.958607314841775,9.188010844326795
303,8.97061622231479,9.209240199042506
304,9.244125144327509,9.060477212686514
305,8.186419011431807,9.006749167964074
306,9.481486060122112,8.901378615020729
307,9.2839966563652,9.13711331776247
308,9.193820026016112,9.037507210195635
309,9.275724130399212,9.126348068876549
310,9.2839966563652,9.030409346525607
311,9.10790539730952,9.109638744401153
312,9.337242168318426,9.142582562322815
313,9.167491087293763,9.144130662593223
314,8.782516055786093,8.806339785221965
315,9.119186407719209,9.030269536789609
316,9.267606240177033,9.033886439021158
317,9.244125144327509,9.061542767987941
318,9.346787486224656,8.626345316465182
319,9.259637310505756,8.864333693495396
320,9.193820026016112,8.922260443075274
321,9.09151498112135,9.029934213085554
322,9.136677139879543,9.001724971403576
323,8.698970004336019,8.886725347561516
324,8.96657624451305,9.05559900868184
325,8.809668301829708,9.086996800039811
326,8.847711655616944,8.922787479789108
327,8.806875401645538,9.048328652178334
328,8.8153085691824,9.043908637301612
329,8.87942606879415,9.013454738050232
330,8.67366413907125,8.811740138301854
331,8.6345120151091,9.014211216883163
332,8.51999305704285,9.085969124840787
333,8.910094888560602,8.793956119866325
334,9.229147988357855,9.062457103892456
335,9.161150909262744,9.09929107228023
336,9.356547323513812,9.116938598616253
337,9.42021640338319,9.153654881698545
338,9.040958607678906,8.893481034864092
339,9.275724130399212,9.045414415494944
340,8.832682665251824,9.094131519271574
341,8.935542010773082,9.147204156155793
342,8.777283528852417,9.005591649365856
343,9.142667503568733,8.992896151874099
344,9.05551732784983,8.998356283691482
345,9.236572006437065,8.968687370875761
346,9.173925197299171,9.135503858804928
347,9.10790539730952,8.979722070255018
348,9.167491087293763,9.02903798661571
349,9.346787486224656,8.924721049893215
350,8.910094888560602,9.00803979450828
351,8.517126416391246,9.024757281163895
353,8.701146923590294,8.904838392203047
354,9.119186407719209,9.064441584410051
355,8.1518108830086,9.028873542865318
356,8.899629454882437,9.212147988347875
357,8.586700235918748,8.993204038738059
358,8.570247719997592,8.974118765870683
359,8.53313237964589,8.974385689970532
360,8.301029995663981,9.154774312102779
361,8.65169513695184,9.085693255352846
362,8.642065152999546,8.801850729787144
363,8.866461091629782,9.016433690682348
364,8.7594507517174,8.988681423832281
365,9.050609993355089,9.043557198435526
366,8.5654310959658,8.842262723779521
367,8.913640169325252,9.112943920078843
368,8.906578314837764,9.069388490301648
369,8.296708621881338,9.170649547457918
370,8.958607314841775,9.014014554925074
371,8.26121944151563,9.057229994537238
372,8.698970004336019,8.902700549451811
373,9.096910013008056,8.984898640496827
374,7.852632892206214,9.021275766345294
375,8.995678626217357,8.893926314460968
376,8.860120913598763,8.794617237455512
379,8.958607314841775,8.87123183803615
380,9.040958607678906,9.14803150273296
381,8.826813731587725,9.061599804520824
382,8.931814138253838,9.204414361428196
383,8.876148359032914,9.093699299142028
384,8.94692155651658,9.168651760962671
385,8.97061622231479,8.60756309811806
386,8.995678626217357,9.1949233770256
387,9.2518119729938,9.072786830922723
388,8.913640169325252,9.016861773233806
389,9.036212172654444,9.121662393244764
390,9.267606240177033,9.184301116872703
391,9.356547323513812,9.194872253129198
392,9.2518119729938,8.997874867506006
393,9.4089353929735,9.17733976029322
394,9.387216143280265,8.98990855963815
395,9.259637310505756,9.149593986265746
396,9.327902142064282,8.789967744755979
397,9.42021640338319,9.200133810230318
399,9.267606240177033,9.08772293716111
400,9.130768280269024,9.20501880092294
401,9.10790539730952,8.705149969457246
402,9.387216143280265,9.21614715445078
403,9.494850021680094,9.153614129316933
404,9.346787486224656,9.218430936964769
405,8.809668301829708,9.197149508682262
406,9.0,9.075260298183649
407,9.060480747381382,9.152420978351568
408,9.022276394711152,9.150355650922087
409,9.309803919971486,8.873568325881774
410,9.309803919971486,9.169896606207903
411,9.455931955649724,9.220582424445704
412,8.96657624451305,9.041918615657394
413,9.259637310505756,9.190117151879274
414,9.207608310501746,8.986216369004286
415,9.136677139879543,9.023731352242951
416,9.080921907623926,9.147093911797919
417,9.2518119729938,8.552594966459711
418,8.787812395596042,8.41518705357788
419,9.2518119729938,8.619706400200865
420,8.882728704344236,9.183081875286943
421,8.53313237964589,9.037469923478627
422,8.931814138253838,8.987589803204708
423,9.031517051446064,9.127993545141068
424,8.111259039317108,9.1038970904966
425,7.747146969020107,9.183734007013356
426,8.233587152887601,8.935937941774295
427,8.823908740944319,9.096276138770863
428,8.570247719997592,8.970939804490614
429,8.440093374963887,9.029571742965514
430,9.619788758288394,9.172379336791499
431,9.18045606445813,9.144733816621688
432,9.309803919971486,8.958110035919741
433,9.481486060122112,9.082775881035538
434,9.481486060122112,8.957344927617022
435,9.309803919971486,9.02697018255113
436,9.468521082957745,9.030469589615643
437,9.508638306165729,8.973931668218375
438,9.638272163982409,9.134659638614593
439,9.292429823902063,9.084748562081836
440,9.619788758288394,9.052616536672327
441,9.4089353929735,8.998678236081211
442,9.4089353929735,9.064538936733761
444,9.769551078621726,8.781889759028948
446,9.82390874094432,9.117530231215973
447,9.214670164989233,9.165258406300545
448,9.267606240177033,9.131011892444747
449,9.455931955649724,8.92249290599294
450,9.236572006437065,9.09722934067845
451,9.522878745280336,9.010655671669726
452,9.619788758288394,9.039030033188698
453,9.267606240177033,9.096829457995927
454,9.4089353929735,9.009430710457405
455,9.537602002101044,9.119574898466574
456,9.050609993355089,9.054341651772965
457,9.309803919971486,8.447806060920582
458,9.585026652029182,9.112877329045157
459,9.494850021680094,8.99487058831985
460,9.2839966563652,8.994891587713793
461,9.42021640338319,8.935929775811646
462,9.55284196865778,9.03712447561428
463,9.481486060122112,8.920291421690472
464,9.221848749616356,9.157608944320918
465,8.721246399047171,9.011830053590826
466,9.10790539730952,8.664652901512845
467,9.214670164989233,9.00124627273712
468,8.939302159646388,9.03049184015236
469,8.838631997765026,8.941251730925739
471,8.872895201635192,8.847157178130344
472,9.2839966563652,9.145861966675431
473,8.903089986991944,8.129459116518928
474,9.397940008672036,9.041417022979669
475,9.67778070526608,9.040562247570536
476,9.207608310501746,9.111562672184705
477,9.142667503568733,9.084724999811744
478,9.318758762624412,9.254797894391366
479,9.193820026016112,9.178302024426234
480,9.2518119729938,9.088472367312685
481,9.30102999566398,8.959467359849576
482,9.508638306165729,9.25594642974841
483,9.397940008672036,9.13672454075355
484,9.508638306165729,9.197895763611097
485,9.167491087293763,9.07614966813169
486,9.022276394711152,9.137675513657035
487,9.387216143280265,8.980277280046833
488,9.67778070526608,9.077169760976242
489,9.602059991327964,9.080599023304819
490,9.67778070526608,8.902229869735141
491,9.522878745280336,9.195099314888127
492,9.4089353929735,9.039110348534688
493,9.4089353929735,9.072266526896902
494,9.309803919971486,9.033872780080245
495,9.161150909262744,9.045793566098368
496,9.161150909262744,9.110288272027452
497,9.075720713938118,9.101316713059346
498,9.309803919971486,9.096307061716288
499,9.080921907623926,8.973699316167586
500,9.443697499232712,9.194947553661802
501,9.387216143280265,9.155281695880877
502,9.356547323513812,9.031507244342308
503,9.275724130399212,9.161448707281956
504,9.721246399047171,9.093307027852074
505,9.154901959985745,8.908570333711555
506,9.229147988357855,8.86602319175108
507,9.431798275933003,9.115368209901876
508,9.4089353929735,9.007682950604474
509,9.397940008672036,9.022975922061816
510,9.259637310505756,9.12447624463583
511,9.366531544420411,9.094279063711062
512,9.337242168318426,9.232477811701324
513,9.481486060122112,8.97200600153467
514,9.494850021680094,9.001680560430659
515,8.297569463554474,9.124739357564392
516,8.381951903287908,9.00275014360598
517,9.113509274827518,9.046168661443433
518,9.387216143280265,9.056965709564592
519,8.97061622231479,8.572149575671274
520,9.080921907623926,8.648814391862292
521,9.142667503568733,8.832348918397528
522,8.94692155651658,8.849414391396454
523,8.863279432843592,8.754882819924987
524,8.943095148663527,9.11480730066839
525,9.602059991327964,9.173177091916443
527,9.346787486224656,9.189409384256827
528,9.1249387366083,9.028113221498604
529,9.18045606445813,9.186871430937229
530,9.2518119729938,8.915729942608452
531,9.031517051446064,9.167988402212048
532,9.065501548756432,8.89567459693415
533,9.522878745280336,9.223715204048894
534,8.97061622231479,9.091042990021993
535,9.468521082957745,9.122713427491247
536,9.4089353929735,8.685799272337247
537,8.97469413473523,9.025282556374966
538,8.906578314837764,8.929563509325966
539,9.292429823902063,9.09256231384429
540,9.397940008672036,9.100942250944888
541,8.892790030352131,9.075904704991313
542,9.040958607678906,9.16110558879998
543,9.397940008672036,9.094897896373443
544,9.42021640338319,9.146513995050892
545,9.060480747381382,9.12321087043443
546,8.88941028970075,9.16172957360572
547,8.482804102050025,9.090731552653548
548,9.55284196865778,9.141562191531337
549,9.30102999566398,9.08513110261478
550,9.236572006437065,9.177901261902779
551,9.1249387366083,9.166751379337786
552,8.835647144215564,9.10513416546109
553,8.774690718274137,9.091730371527856
554,8.761953896871205,9.11319537670172
556,9.443697499232712,8.71657749590693
557,9.229147988357855,8.866505598479995
559,9.221848749616356,9.193958054959777
560,8.769551078621726,9.073531781478554
561,8.769551078621726,9.017373830455472
562,9.602059991327964,9.18471009221242
564,8.52432881167557,9.105510081576229
565,9.387216143280265,9.091127027452222
566,8.536107011014092,8.787469331171645
567,8.614393726401687,9.043768653572064
568,9.387216143280265,9.196663601001163
569,9.244125144327509,9.14707757987978
571,9.050609993355089,9.010351678306675
573,8.950781977329818,9.160530915885495
574,9.221848749616356,9.176173645048403
575,9.275724130399212,9.159121457542241
576,9.3767507096021,8.782414698889992
577,9.102372908709558,9.11456001004758
578,9.318758762624412,9.144994617877696
579,9.292429823902063,8.942677938714617
580,9.537602002101044,8.806023652077862
581,9.3767507096021,9.030296806342061
582,9.508638306165729,9.121053811173987
583,9.468521082957745,9.14241968797361
585,9.42021640338319,9.096420510956131
586,9.229147988357855,9.16530689449811
587,9.148741651280924,9.04073491911666
588,9.337242168318426,8.826262754578261
589,9.2839966563652,9.003396477768666
591,9.119186407719209,9.062486122336473
592,9.455931955649724,8.992614465363411
594,9.309803919971486,9.006743076846004
595,9.443697499232712,9.144394366196957
596,9.431798275933003,9.138217703359453
597,9.148741651280924,8.993784012972963
598,9.387216143280265,9.046976548055136
599,9.397940008672036,9.068626819747719
600,9.522878745280336,8.856571763026192
602,9.346787486224656,9.15658320576831
603,9.327902142064282,9.167759417473837
604,9.522878745280336,9.111061603348968
605,9.4089353929735,9.189118500094215
608,9.508638306165729,9.263237992152598
609,9.309803919971486,8.929346976786537
610,9.619788758288394,8.993490765526849
611,9.568636235841012,9.200658131646742
612,9.619788758288394,9.168659322758065
614,7.619788758288394,7.2642376501358115
615,6.978810700930062,8.911784096258383
