mol_id,conformations (ns),True_pKi,Predicted_pKi
125,9.93,6.0,6.355900960093619
126,8.01,6.0,6.805270961844947
127,6.08,6.309803919971486,7.323992175841292
128,1.07,6.366531544420414,7.814913795756497
129,3.73,6.443697499232712,7.61400187606119
130,8.79,6.698970004336019,6.366534880989279
131,0.87,7.0,6.75805806135246
132,3.25,5.455931955649724,7.159941184650793
133,0.27,5.494850021680094,7.620652252281579
134,4.62,5.552841968657781,6.889398327919115
135,5.75,5.920818753952375,7.104099609884656
136,1.83,6.049148541111453,6.476599646690554
137,0.6,6.142667503568731,7.014652779967638
138,4.57,6.1487416512809245,6.94843064329539
139,9.48,6.179798540514359,7.1984819358233185
140,8.57,6.191114132640188,7.04120058090351
141,6.93,6.214670164989233,6.643411955263587
142,7.16,6.343901797987168,7.0650330769275165
144,3.32,6.38933983691012,6.986682216307424
145,4.3,6.400116927926312,7.610987243018376
147,2.36,6.504455662453552,7.25306628710543
148,9.38,6.552841968657781,7.776853138560307
149,9.87,6.628932137728263,7.224119358693265
150,4.64,6.82102305270683,7.39959523081673
151,2.79,6.920818753952375,6.5624313259392775
152,4.48,7.008773924307505,6.916886550107134
153,7.46,7.1249387366083,6.540705608316338
155,6.4,8.337242168318426,7.215102676405825
156,9.62,8.522878745280337,7.751076676863929
158,6.01,8.130768280269024,8.412876384535416
159,0.02,6.110698297493689,6.887435798666608
160,8.36,6.958607314841775,7.2026594263514925
161,7.58,7.33161408331,8.19989039629903
162,6.06,8.537602002101044,8.278221240775569
163,5.0,8.318758762624412,7.819925001014467
164,8.53,8.823908740944319,8.5335420547493
165,5.0,7.066006836168758,8.75846219221605
166,2.47,7.335358024443875,7.686985231875642
167,6.14,9.30102999566398,8.841807798642762
168,3.59,7.542118103266008,8.650282497530052
169,2.97,7.394694953858891,8.285862120039274
170,8.44,7.52432881167557,8.078583407360467
171,3.86,6.882728704344236,7.625671474137481
172,2.84,8.67778070526608,8.01753468632194
173,6.13,9.154901959985745,7.89967265858276
174,0.66,7.920818753952375,8.569750702606267
175,1.36,5.920818753952375,7.281306278156361
176,6.12,6.815308569182402,7.965935796404768
177,5.75,8.638272163982407,8.625457811076856
178,1.51,8.795880017344075,8.378401054617724
179,9.82,7.546681659952962,7.345470288972995
180,5.6,8.356547323513812,8.641732837683744
181,8.55,7.75448733218585,7.572531734080083
182,8.62,7.07727454200674,7.359817913865121
183,5.12,8.42021640338319,9.049195149593418
184,2.36,8.55284196865778,7.5472641829217775
185,0.35,7.443697499232712,7.521984804805662
186,1.56,9.154901959985745,8.696158647780123
187,5.67,8.3767507096021,8.41770214321026
188,9.55,7.454692883534176,7.230332561636413
190,0.96,7.818156412055227,8.08786542093199
191,2.72,9.0,8.802303593778218
192,0.3,6.764471553092451,9.024157735694466
194,4.37,9.142667503568733,9.071372838240976
195,5.99,9.102372908709558,8.982100970171228
196,1.71,9.18045606445813,8.931442107793778
197,8.6,9.075720713938118,9.16058936215871
198,0.8,9.148741651280924,9.0430675048658
199,2.09,8.958607314841775,8.943539715553282
200,5.08,7.016193358021584,9.093968205091757
201,8.5,9.148741651280924,9.157144963228152
202,3.17,9.187086643357144,9.100894854527246
203,3.77,8.978810700930062,8.818986487686812
204,7.17,8.886056647693163,8.942087818721546
205,6.41,9.136677139879543,9.033212340627145
206,4.81,8.943095148663527,9.062941331066394
207,6.96,9.275724130399212,8.724136940407147
208,8.58,9.148741651280924,9.07950503663431
209,9.62,9.2518119729938,9.16502570992542
210,5.94,9.142667503568733,9.107384537290944
211,2.47,9.292429823902063,8.967227875159224
212,9.08,9.327902142064282,8.737977800346584
213,7.83,9.0268721464003,8.576102581301718
214,4.38,9.154901959985745,9.110751016055698
215,5.77,9.18045606445813,8.793278535093568
216,9.55,9.113509274827518,9.078913615097221
217,5.21,9.337242168318426,8.872173089544708
218,5.45,9.086186147616283,8.792191319598741
219,2.21,9.431798275933003,9.116748243561334
220,3.89,9.337242168318426,9.156329075274488
221,6.28,9.18045606445813,9.000637842281098
223,7.15,9.292429823902063,8.917726646804752
224,3.73,9.075720713938118,8.946023127982928
225,9.73,8.958607314841775,9.044323073427634
226,3.05,9.05551732784983,9.14348734970955
227,0.72,9.259637310505756,9.176345417647093
228,1.99,9.187086643357144,9.114469244177826
229,8.92,9.236572006437065,9.07452741368241
231,7.03,9.00436480540245,8.826033944528417
232,9.94,8.962573502059376,9.172013607689411
233,9.04,9.187086643357144,8.760384573090931
234,1.96,9.119186407719209,9.081430916598148
235,2.98,9.070581074285707,9.067521572145278
236,2.34,9.130768280269024,8.964270512423331
237,8.86,9.229147988357855,8.871506587697061
238,1.24,9.221848749616356,9.13742566736086
239,3.29,9.30102999566398,9.048052986916016
240,5.81,8.958607314841775,8.952304009076668
241,5.5,9.468521082957745,9.120249613157519
242,9.29,9.18045606445813,8.822611717493652
243,0.86,9.267606240177033,9.1004899740321
245,8.18,9.050609993355089,8.983000883552043
246,2.03,9.130768280269024,9.12566379026246
247,2.84,9.065501548756432,9.205850019983083
248,5.63,9.173925197299171,8.952323634997207
249,2.55,9.148741651280924,9.216347570469743
250,7.57,9.013228265733757,8.813350314238994
251,6.55,9.18045606445813,8.78206675304203
252,7.42,9.366531544420411,9.032311009723491
253,2.47,8.271646217978772,9.106100786815732
254,8.97,8.931814138253838,9.104875419523701
255,7.68,8.97061622231479,8.914205487684935
256,9.3,9.040958607678906,9.086353055774165
257,0.92,9.065501548756432,9.124665709523901
258,8.36,9.142667503568733,9.152451749252759
260,7.8,8.76447155309245,9.17260115765248
261,0.59,9.05551732784983,9.125936961103411
262,6.44,9.022276394711152,9.124368887811329
263,3.17,9.1249387366083,8.998879374729116
264,2.65,9.036212172654444,9.142474751149013
265,5.22,8.892790030352131,9.1485948725645
266,4.29,8.920818753952375,9.130388133455225
267,3.53,9.096910013008056,8.97206474739639
268,3.91,9.200659450546418,9.129706455509924
269,6.24,8.935542010773082,8.71277660274937
270,5.26,9.102372908709558,9.063739946886631
271,1.95,9.397940008672036,8.967139719727149
272,3.03,9.075720713938118,9.167026476480611
273,1.18,9.173925197299171,9.109138797674975
274,6.21,9.207608310501746,9.038297362969772
275,0.48,8.400116927926312,9.08252622146174
276,3.23,9.031517051446064,9.09954173730762
277,7.98,8.838631997765026,8.846078780447238
278,7.38,8.962573502059376,9.136502035519545
279,2.07,9.013228265733757,8.850237700307638
280,7.88,8.607303046740334,9.14185503776276
281,7.07,8.492144128304169,9.134755774785477
282,4.39,8.98296666070122,9.180971391450248
283,0.12,8.508638306165727,9.14339710310859
284,6.93,9.346787486224656,9.04038852807015
285,3.15,8.924453038607469,8.863475509425705
286,9.67,9.2839966563652,9.198394852124773
287,7.12,8.892790030352131,9.140307018363494
288,9.37,8.424812155072338,9.118323975369917
289,0.64,9.292429823902063,9.193731256550995
290,3.59,8.590066876668706,9.137783111474507
291,1.87,8.91721462968355,9.167443362203395
292,7.68,9.522878745280336,9.125783386807726
293,9.88,9.619788758288394,9.095586267986654
294,6.88,9.568636235841012,9.143726630746215
295,6.45,8.65169513695184,9.102051558613717
297,2.61,9.214670164989233,9.108317744324307
298,3.68,9.200659450546418,9.082520576150324
299,8.49,9.10790539730952,9.10242264959486
300,6.92,8.950781977329818,8.983917203511893
301,7.55,8.943095148663527,8.977279281888203
302,8.47,8.958607314841775,9.117664112921274
303,1.11,8.97061622231479,9.012512771015038
304,7.86,9.244125144327509,9.148003326841254
305,8.72,8.186419011431807,9.139937356348334
306,9.39,9.481486060122112,9.094407920164782
307,4.09,9.2839966563652,9.190635010863176
308,5.89,9.193820026016112,9.079640828549872
309,5.65,9.275724130399212,9.09488973951066
310,8.6,9.2839966563652,8.965427196878887
311,0.82,9.10790539730952,8.77482098275467
312,5.85,9.337242168318426,8.951133728189538
313,3.24,9.167491087293763,9.134122020807578
314,7.59,8.782516055786093,9.076113516925695
315,5.51,9.119186407719209,8.978960023847257
316,1.93,9.267606240177033,8.737787628456715
317,5.15,9.244125144327509,9.01149550565819
318,0.2,9.346787486224656,9.012288497472998
319,4.33,9.259637310505756,8.99994876434728
320,6.44,9.193820026016112,9.094816405449956
321,6.2,9.09151498112135,8.773792263760072
322,1.41,9.136677139879543,9.142285765898231
323,5.39,8.698970004336019,9.0727853889207
324,7.56,8.96657624451305,9.104020374508048
325,3.19,8.809668301829708,8.982119382795105
326,6.45,8.847711655616944,9.066707900639729
327,4.84,8.806875401645538,8.499447193901815
328,4.83,8.8153085691824,8.969369180305959
329,8.83,8.87942606879415,8.994365927138839
330,2.18,8.67366413907125,8.995848678802604
331,6.62,8.6345120151091,8.873404868389516
332,1.9,8.51999305704285,8.953824915731715
333,6.39,8.910094888560602,8.96431729175731
334,3.47,9.229147988357855,8.806468498543317
335,2.12,9.161150909262744,9.0257557221425
336,5.83,9.356547323513812,9.01230559721164
337,6.98,9.42021640338319,9.120961572109636
338,8.54,9.040958607678906,9.022268299405205
339,4.86,9.275724130399212,9.084374711056393
340,8.5,8.832682665251824,9.1120481262621
341,5.71,8.935542010773082,8.990709427951112
342,6.01,8.777283528852417,9.098382458479142
343,6.77,9.142667503568733,9.092772386005187
344,1.99,9.05551732784983,9.160808193592558
345,4.59,9.236572006437065,8.475006461423744
346,5.16,9.173925197299171,8.870753315506553
347,5.34,9.10790539730952,8.995559518754924
348,7.98,9.167491087293763,9.180909845263047
349,2.08,9.346787486224656,8.908447381526337
350,9.74,8.910094888560602,9.066558550518495
351,0.3,8.517126416391246,9.083703931226228
353,7.58,8.701146923590294,9.085222363171338
354,9.62,9.119186407719209,8.927155953825423
355,2.38,8.1518108830086,8.980803937833866
356,0.81,8.899629454882437,9.126041112363858
357,4.51,8.586700235918748,9.020799752930266
358,5.66,8.570247719997592,9.016476846350876
359,5.01,8.53313237964589,9.050541756835134
360,8.66,8.301029995663981,9.064736745249764
361,3.57,8.65169513695184,8.898513107487307
362,4.01,8.642065152999546,9.10512768765408
363,6.63,8.866461091629782,9.061518431423247
364,2.41,8.7594507517174,9.114375744250252
365,5.4,9.050609993355089,8.721173550347023
366,1.63,8.5654310959658,8.98043105670654
367,4.22,8.913640169325252,9.113749561027246
368,8.84,8.906578314837764,9.011164877884712
369,7.67,8.296708621881338,9.021605634564047
370,2.59,8.958607314841775,9.038790794138832
371,4.5,8.26121944151563,8.997826991215051
372,1.4,8.698970004336019,9.134225720689646
373,7.13,9.096910013008056,8.895738292254238
374,2.11,7.852632892206214,9.007883252777543
375,2.68,8.995678626217357,8.853244545122438
376,1.89,8.860120913598763,9.042129016126598
379,3.96,8.958607314841775,9.05469556805243
380,4.57,9.040958607678906,9.169226016979643
381,9.87,8.826813731587725,9.015378843127433
382,4.15,8.931814138253838,9.08111381831961
383,2.17,8.876148359032914,9.14210017082553
384,3.93,8.94692155651658,9.063256860607154
385,4.81,8.97061622231479,8.928280748114855
386,7.19,8.995678626217357,9.058739727422541
387,9.31,9.2518119729938,9.150823520953075
388,3.1,8.913640169325252,9.081236740337275
389,0.69,9.036212172654444,9.120584581435715
390,6.82,9.267606240177033,9.07138326534505
391,5.29,9.356547323513812,8.55960487010199
392,9.71,9.2518119729938,8.97680471737969
393,4.81,9.4089353929735,9.076887337845172
394,5.25,9.387216143280265,9.03188899482809
395,4.67,9.259637310505756,8.993501791422409
396,0.13,9.327902142064282,9.124836040315913
397,7.67,9.42021640338319,9.202473513439397
399,8.77,9.267606240177033,9.187016839527478
400,9.27,9.130768280269024,8.966987835504266
401,5.65,9.10790539730952,8.940928130903886
402,9.55,9.387216143280265,8.82552947611464
403,4.67,9.494850021680094,9.203783730835335
404,7.97,9.346787486224656,9.126255374994631
405,2.12,8.809668301829708,9.079992665157205
406,4.0,9.0,8.882226630851365
407,3.86,9.060480747381382,9.109401191465835
408,1.28,9.022276394711152,9.15990143995954
409,8.64,9.309803919971486,8.940368575664975
410,8.22,9.309803919971486,8.891424903223303
411,9.01,9.455931955649724,8.960525105379455
412,4.24,8.96657624451305,9.141188520788246
413,3.41,9.259637310505756,9.091852260759799
414,5.62,9.207608310501746,9.16575899343972
415,1.31,9.136677139879543,8.961494704841371
416,7.34,9.080921907623926,9.193391857160513
417,8.72,9.2518119729938,9.041817316303767
418,7.09,8.787812395596042,8.475277743423392
419,5.02,9.2518119729938,8.921487321787122
420,7.86,8.882728704344236,8.850851945809431
421,4.5,8.53313237964589,8.89109308611915
422,3.54,8.931814138253838,9.120863373956006
423,0.13,9.031517051446064,9.002748226544268
424,4.38,8.111259039317108,9.12643362029803
425,6.07,7.747146969020107,8.787538916313514
426,6.72,8.233587152887601,9.017987072113787
427,7.41,8.823908740944319,9.06592351608475
428,3.49,8.570247719997592,8.728416613529966
429,4.49,8.440093374963887,8.616830832778843
430,9.87,9.619788758288394,8.904108471999812
431,4.69,9.18045606445813,8.882181379406653
432,6.5,9.309803919971486,9.069867786102408
433,6.37,9.481486060122112,8.96747742639134
434,3.81,9.481486060122112,8.917017359465355
435,3.62,9.309803919971486,9.074375119006449
436,0.48,9.468521082957745,9.02792378302766
437,4.51,9.508638306165729,9.097168928355831
438,9.44,9.638272163982409,9.153463339284711
439,4.48,9.292429823902063,8.851848881941388
440,6.54,9.619788758288394,8.897018092409503
441,6.99,9.4089353929735,9.134979974775558
442,9.89,9.4089353929735,9.005186273214413
444,5.31,9.769551078621726,9.068488997793377
446,0.45,9.82390874094432,8.891028131042638
447,1.17,9.214670164989233,9.14756845328893
448,0.76,9.267606240177033,9.01919331029347
449,4.06,9.455931955649724,9.1057090161063
450,9.84,9.236572006437065,9.069575325943198
451,0.65,9.522878745280336,9.04289246781718
452,5.65,9.619788758288394,9.13182862249913
453,3.99,9.267606240177033,9.067160483141349
454,7.7,9.4089353929735,9.035884661617098
455,8.62,9.537602002101044,8.977456879826835
456,3.46,9.050609993355089,9.139487476204577
457,5.38,9.309803919971486,8.813040711514338
458,3.8,9.585026652029182,9.132917330590484
459,6.5,9.494850021680094,8.914970548573574
460,2.45,9.2839966563652,9.063051845977903
461,8.7,9.42021640338319,9.120225644620568
462,5.42,9.55284196865778,8.911102318477823
463,9.03,9.481486060122112,8.978768486576422
464,5.84,9.221848749616356,9.02331987324088
465,9.54,8.721246399047171,9.001321069052926
466,0.85,9.10790539730952,8.722638145766695
467,1.44,9.214670164989233,9.050589489232268
468,9.31,8.939302159646388,8.849141424205092
469,1.26,8.838631997765026,8.968775645445339
471,3.39,8.872895201635192,8.913595829380592
472,5.63,9.2839966563652,9.049268594171753
473,9.8,8.903089986991944,8.466418250274133
474,6.38,9.397940008672036,8.975769518098927
475,2.93,9.67778070526608,9.161148291696367
476,9.63,9.207608310501746,9.070376921495058
477,9.16,9.142667503568733,9.089332541512823
478,4.88,9.318758762624412,8.821664731184006
479,6.75,9.193820026016112,8.665719733037474
480,6.23,9.2518119729938,9.005527474230568
481,8.66,9.30102999566398,9.112205192335654
482,2.13,9.508638306165729,9.187038789078581
483,8.8,9.397940008672036,9.174682253913376
484,9.99,9.508638306165729,9.11559250806661
485,5.85,9.167491087293763,8.697585118772901
486,9.1,9.022276394711152,9.073175227914385
487,7.46,9.387216143280265,9.07807984739372
488,4.29,9.67778070526608,8.808931377410847
489,3.2,9.602059991327964,8.691806865374337
490,7.08,9.67778070526608,8.878939208502851
491,6.96,9.522878745280336,9.126588856841826
492,7.11,9.4089353929735,9.046786411994317
493,0.81,9.4089353929735,9.148864763146003
494,7.36,9.309803919971486,8.626337117744566
495,8.86,9.161150909262744,9.076902406532419
496,2.54,9.161150909262744,8.935494041907976
497,0.25,9.075720713938118,9.115722745471123
498,3.83,9.309803919971486,9.124182543514877
499,2.72,9.080921907623926,9.08111065028424
500,1.43,9.443697499232712,9.207600190977706
501,8.03,9.387216143280265,9.092498425846951
502,7.41,9.356547323513812,9.108912435999802
503,7.24,9.275724130399212,9.095952248684902
504,4.33,9.721246399047171,9.109523998331433
505,8.87,9.154901959985745,8.735219588801876
506,9.11,9.229147988357855,9.037456548788903
507,1.68,9.431798275933003,9.071004675240879
508,8.86,9.4089353929735,9.163537023390946
509,3.51,9.397940008672036,8.977721290224963
510,0.27,9.259637310505756,9.139898713573094
511,6.41,9.366531544420411,9.041890242281061
512,5.21,9.337242168318426,9.114318882400347
513,9.3,9.481486060122112,9.18473475370734
514,6.41,9.494850021680094,9.031774565608268
515,9.3,8.297569463554474,9.010272841441683
516,1.01,8.381951903287908,8.902753266550452
517,0.65,9.113509274827518,9.035083568902
518,5.33,9.387216143280265,9.000952177540295
519,8.55,8.97061622231479,9.073291096749466
520,5.92,9.080921907623926,8.75794009176074
521,3.26,9.142667503568733,8.783154494123787
522,1.41,8.94692155651658,9.05867803226741
523,8.96,8.863279432843592,9.081376752899427
524,1.24,8.943095148663527,9.013418953531692
525,0.65,9.602059991327964,9.113144269302635
527,7.97,9.346787486224656,8.95517328640198
528,8.39,9.1249387366083,9.123347847593958
529,7.7,9.18045606445813,9.105170398499226
530,3.04,9.2518119729938,8.937096851689967
531,5.76,9.031517051446064,9.041508757122104
532,9.58,9.065501548756432,9.148199963492246
533,5.5,9.522878745280336,9.142860101412769
534,1.98,8.97061622231479,9.07569705397129
535,1.71,9.468521082957745,9.138167636940546
536,9.43,9.4089353929735,9.07161689676602
537,4.93,8.97469413473523,8.690905169241036
538,8.96,8.906578314837764,8.955036053127921
539,4.07,9.292429823902063,9.062816386057538
540,1.5,9.397940008672036,9.061283938078711
541,5.26,8.892790030352131,8.840568188770595
542,1.9,9.040958607678906,9.01606909354704
543,3.28,9.397940008672036,8.994817112494491
544,4.33,9.42021640338319,9.07413992858126
545,4.13,9.060480747381382,9.13705628500595
546,2.79,8.88941028970075,8.834575882421491
547,0.37,8.482804102050025,9.149205407121864
548,1.5,9.55284196865778,9.083697994461884
549,3.22,9.30102999566398,9.185611630456789
550,6.24,9.236572006437065,8.877066334411209
551,5.5,9.1249387366083,9.179404265340684
552,7.21,8.835647144215564,9.053606437521562
553,0.2,8.774690718274137,8.784982230357107
554,4.44,8.761953896871205,9.125676964568408
556,4.14,9.443697499232712,9.091400516153797
557,2.21,9.229147988357855,9.12929587846091
559,2.02,9.221848749616356,9.147909758124445
560,1.46,8.769551078621726,9.01545048606222
561,8.32,8.769551078621726,9.15608305406668
562,8.4,9.602059991327964,9.2011999289956
564,7.54,8.52432881167557,9.121068779879547
565,2.05,9.387216143280265,9.198166443257985
566,8.83,8.536107011014092,9.212824420342725
567,8.71,8.614393726401687,9.087489597880639
568,9.69,9.387216143280265,8.917606790336631
569,0.46,9.244125144327509,9.08808436472113
571,3.57,9.050609993355089,9.050346960368476
573,1.83,8.950781977329818,9.161438910536237
574,0.65,9.221848749616356,9.018931152167601
575,2.21,9.275724130399212,8.88659892729071
576,3.68,9.3767507096021,8.971363045228074
577,9.41,9.102372908709558,8.676233294406552
578,4.8,9.318758762624412,9.126988664426532
579,4.59,9.292429823902063,8.98570851422768
580,5.85,9.537602002101044,8.960193561234012
581,4.31,9.3767507096021,9.1598147012707
582,9.27,9.508638306165729,9.159231077418776
583,9.72,9.468521082957745,9.129490891254836
585,4.21,9.42021640338319,9.106026802347767
586,1.04,9.229147988357855,9.190153813174582
587,4.02,9.148741651280924,9.076179901960689
588,4.88,9.337242168318426,9.20618900486226
589,8.38,9.2839966563652,9.064004279475343
591,1.09,9.119186407719209,8.685584199659203
592,6.22,9.455931955649724,9.19705376099959
594,3.16,9.309803919971486,9.108049278491107
595,2.7,9.443697499232712,9.19467854651049
596,5.06,9.431798275933003,9.140728531539368
597,6.96,9.148741651280924,9.120467030051604
598,4.72,9.387216143280265,9.075177579331086
599,5.13,9.397940008672036,8.820244483485796
600,7.8,9.522878745280336,9.07308539017947
602,5.3,9.346787486224656,9.156934954507653
603,5.28,9.327902142064282,9.077265725311413
604,2.13,9.522878745280336,9.192820079154707
605,5.31,9.4089353929735,9.193065703509632
608,8.95,9.508638306165729,8.73594604932337
609,6.63,9.309803919971486,9.18594701535584
610,2.8,9.619788758288394,8.976813001732449
611,4.57,9.568636235841012,9.190882375139841
612,0.46,9.619788758288394,8.967217495974152
614,2.52,7.619788758288394,8.262853341664249
615,5.98,6.978810700930062,8.717787343873269
