mol_id,True_pKi,Predicted_pKi
107,8.207608310501746,7.835476536279462
109,8.327902142064282,8.212309675513838
110,8.619788758288394,8.020810710241026
113,5.337242168318426,6.885783228960568
114,5.508638306165727,6.639083877206741
115,5.537602002101044,6.763204526987754
116,5.585026652029182,6.778429565319851
117,5.619788758288394,6.956843818839819
118,5.657577319177793,6.329206394025981
119,5.6777807052660805,6.25946682560757
120,5.698970004336019,6.5893470045079185
121,5.769551078621726,6.582857503454495
122,5.769551078621726,6.372037662929816
123,5.823908740944319,7.739740052578444
124,5.958607314841775,6.865284156292541
125,6.0,7.031574040284933
126,6.0,7.5410061120745295
127,6.309803919971486,6.961084719885894
128,6.366531544420414,7.16264938569191
129,6.443697499232712,7.677030725557343
130,6.698970004336019,7.305194575709238
131,7.0,6.591088273148574
132,5.455931955649724,7.82370504628578
133,5.494850021680094,8.339305145692988
134,5.552841968657781,6.941316184200397
135,5.920818753952375,6.780250586696502
136,6.049148541111453,7.232730019659269
137,6.142667503568731,7.242368784754631
138,6.1487416512809245,7.0275014295004485
139,6.179798540514359,7.027268137496595
140,6.191114132640188,6.936073066784344
141,6.214670164989233,6.546590263415022
142,6.343901797987168,7.369164888806662
144,6.38933983691012,7.416156073812903
145,6.400116927926312,7.623577733662127
147,6.504455662453552,6.677779561459639
148,6.552841968657781,8.23282874034229
149,6.628932137728263,7.322244597490148
150,6.82102305270683,7.289384830444343
151,6.920818753952375,6.861824760514051
152,7.008773924307505,7.024049859623928
153,7.1249387366083,7.075228181066807
155,8.337242168318426,7.588430175284632
156,8.522878745280337,7.844782992870787
158,8.130768280269024,8.270606090519394
159,6.110698297493689,7.22934478430364
160,6.958607314841775,7.332897846756575
161,7.33161408331,8.094555878529244
162,8.537602002101044,8.227864516920398
163,8.318758762624412,7.888830275647484
164,8.823908740944319,8.440741953059863
165,7.066006836168758,8.415032400347041
166,7.335358024443875,8.469471581370351
167,9.30102999566398,8.97901929738691
168,7.542118103266008,8.175891692940185
169,7.394694953858891,8.131287463295003
170,7.52432881167557,8.189488564287075
171,6.882728704344236,7.784423787350777
172,8.67778070526608,8.362991109817365
173,9.154901959985745,8.251348260215412
174,7.920818753952375,8.683565743412252
175,5.920818753952375,7.586416360995392
176,6.815308569182402,7.594430717015785
177,8.638272163982407,8.513137554428841
178,8.795880017344075,8.751582736906865
179,7.546681659952962,7.371367856988518
180,8.356547323513812,8.323913488982894
181,7.75448733218585,7.6671080587363125
182,7.07727454200674,7.394899999960849
183,8.42021640338319,8.891008795259493
184,8.55284196865778,7.321043367045281
185,7.443697499232712,8.01865382419343
186,9.154901959985745,9.079649296652564
187,8.3767507096021,8.425819283159864
188,7.454692883534176,7.377391048729288
190,7.818156412055227,8.233162544876787
191,9.0,8.609226416028038
192,6.764471553092451,8.38789708939634
194,9.142667503568733,8.785582776698494
195,9.102372908709558,8.993509003919606
196,9.18045606445813,9.088441987014596
197,9.075720713938118,8.987974591884994
198,9.148741651280924,9.104832308999233
199,8.958607314841775,9.131316753594634
200,7.016193358021584,9.104641844367249
201,9.148741651280924,8.976577041543957
202,9.187086643357144,8.964632267362317
203,8.978810700930062,9.116908667270799
204,8.886056647693163,9.148873079669801
205,9.136677139879543,9.012967350386363
206,8.943095148663527,8.880923421309918
207,9.275724130399212,9.13477796573908
208,9.148741651280924,8.925625453239643
209,9.2518119729938,9.052770269003457
210,9.142667503568733,9.129458372830118
211,9.292429823902063,8.99194275041982
212,9.327902142064282,9.024162834698098
213,9.0268721464003,9.153195686715753
214,9.154901959985745,9.111531130098435
215,9.18045606445813,8.658524603880315
216,9.113509274827518,8.657386101888529
217,9.337242168318426,8.897185940255005
218,9.086186147616283,8.912491958862663
219,9.431798275933003,9.018349495080948
220,9.337242168318426,9.039589690330107
221,9.18045606445813,9.027994550449547
223,9.292429823902063,9.033996954227526
224,9.075720713938118,9.027632352765634
225,8.958607314841775,9.112450972126943
226,9.05551732784983,8.958932468498505
227,9.259637310505756,9.131429217446971
228,9.187086643357144,9.089971620551761
229,9.236572006437065,9.152210749787166
231,9.00436480540245,8.773036136823624
232,8.962573502059376,9.136482915388275
233,9.187086643357144,9.07124951508253
234,9.119186407719209,9.074612154671659
235,9.070581074285707,9.052287158231644
236,9.130768280269024,9.14124912170745
237,9.229147988357855,9.128214071461398
238,9.221848749616356,9.12284118643993
239,9.30102999566398,8.851519974714469
240,8.958607314841775,9.106377522013885
241,9.468521082957745,9.025776978360003
242,9.18045606445813,9.091020346034712
243,9.267606240177033,9.063130129091684
245,9.050609993355089,8.839872950332035
246,9.130768280269024,8.719278458507494
247,9.065501548756432,8.772655020025935
248,9.173925197299171,8.742114143039577
249,9.148741651280924,9.092513159286197
250,9.013228265733757,9.144150765641836
251,9.18045606445813,8.998208049527397
252,9.366531544420411,9.116967509249418
253,8.271646217978772,9.168128606233898
254,8.931814138253838,9.137992237624754
255,8.97061622231479,8.82959650905348
256,9.040958607678906,9.120912041185928
257,9.065501548756432,8.9142407804042
258,9.142667503568733,9.052479377652928
260,8.76447155309245,9.06646974988269
261,9.05551732784983,9.053174826728592
262,9.022276394711152,8.903200523946527
263,9.1249387366083,9.136991361198323
264,9.036212172654444,9.13432259760793
265,8.892790030352131,8.984801562579245
266,8.920818753952375,8.986214474696617
267,9.096910013008056,9.04507239165578
268,9.200659450546418,9.176217701782997
269,8.935542010773082,9.119337548882585
270,9.102372908709558,9.12927112106836
271,9.397940008672036,9.018225572955117
272,9.075720713938118,8.959957739114282
273,9.173925197299171,9.195795780892599
274,9.207608310501746,8.993214595773662
275,8.400116927926312,9.049710053736066
276,9.031517051446064,8.997796334923303
277,8.838631997765026,9.069757937527626
278,8.962573502059376,9.148129111781858
279,9.013228265733757,8.99297635047227
280,8.607303046740334,8.967543723556194
281,8.492144128304169,9.121180368364767
282,8.98296666070122,9.14084338149234
283,8.508638306165727,9.10630698123841
284,9.346787486224656,9.196571411218082
285,8.924453038607469,8.845480222393109
286,9.2839966563652,9.115238944232532
287,8.892790030352131,9.144841686814068
288,8.424812155072338,9.037829687292001
289,9.292429823902063,9.150829655903431
290,8.590066876668706,8.858893423571098
291,8.91721462968355,9.150466390011182
292,9.522878745280336,9.07963116122179
293,9.619788758288394,9.03142764791445
294,9.568636235841012,9.121056137385295
295,8.65169513695184,9.019331573242527
297,9.214670164989233,9.019515129687317
298,9.200659450546418,9.028444933950944
299,9.10790539730952,9.117843868082621
300,8.950781977329818,9.094420178917632
301,8.943095148663527,9.116983297988114
302,8.958607314841775,9.001112165202862
303,8.97061622231479,9.054031037778131
304,9.244125144327509,9.094059632641494
305,8.186419011431807,9.12368884732997
306,9.481486060122112,8.916311279399677
307,9.2839966563652,9.17526350093624
308,9.193820026016112,9.1672948734831
309,9.275724130399212,9.146576590813174
310,9.2839966563652,9.086714047500244
311,9.10790539730952,9.08164422981253
312,9.337242168318426,9.129365120125557
313,9.167491087293763,9.088284910270877
314,8.782516055786093,9.07665562667842
315,9.119186407719209,8.986774515162855
316,9.267606240177033,9.199246268717022
317,9.244125144327509,8.861016190907124
318,9.346787486224656,9.048954994004866
319,9.259637310505756,9.10006298707917
320,9.193820026016112,9.101838693347991
321,9.09151498112135,9.093919305291214
322,9.136677139879543,9.106500774437253
323,8.698970004336019,9.090243814061399
324,8.96657624451305,9.048016843675635
325,8.809668301829708,9.144820030586207
326,8.847711655616944,9.043944821837497
327,8.806875401645538,9.185469417902457
328,8.8153085691824,9.096047145945676
329,8.87942606879415,9.064839285244378
330,8.67366413907125,9.079782345471362
331,8.6345120151091,8.434641105819122
332,8.51999305704285,9.072058711409634
333,8.910094888560602,9.100392951773063
334,9.229147988357855,9.071610443641127
335,9.161150909262744,9.074009510006888
336,9.356547323513812,8.83570188920295
337,9.42021640338319,9.169658475700814
338,9.040958607678906,9.081641382495205
339,9.275724130399212,8.962144339002839
340,8.832682665251824,9.131680938257107
341,8.935542010773082,9.095861166246344
342,8.777283528852417,9.06810403175111
343,9.142667503568733,8.985961876368117
344,9.05551732784983,9.133829709659487
345,9.236572006437065,9.063860734443843
346,9.173925197299171,9.11167894391563
347,9.10790539730952,9.109470552564463
348,9.167491087293763,8.856617199089904
349,9.346787486224656,8.904540163962645
350,8.910094888560602,9.088430651063218
351,8.517126416391246,8.837245304752894
353,8.701146923590294,9.052957651730438
354,9.119186407719209,9.116555150299593
355,8.1518108830086,9.101555758839474
356,8.899629454882437,9.098422044779348
357,8.586700235918748,9.100412587817859
358,8.570247719997592,9.082995238684905
359,8.53313237964589,9.177352949813145
360,8.301029995663981,9.053617609292852
361,8.65169513695184,9.100735482298154
362,8.642065152999546,9.144871507877133
363,8.866461091629782,9.113888172268807
364,8.7594507517174,8.943956628824429
365,9.050609993355089,9.103712205824246
366,8.5654310959658,9.03325504952823
367,8.913640169325252,9.084634024320081
368,8.906578314837764,8.904479178095011
369,8.296708621881338,8.860960530953145
370,8.958607314841775,9.154511076016151
371,8.26121944151563,8.892880000637074
372,8.698970004336019,9.12033061850706
373,9.096910013008056,8.983470097082055
374,7.852632892206214,9.111922659246785
375,8.995678626217357,9.061711475085112
376,8.860120913598763,9.118261481490476
379,8.958607314841775,9.081790903619389
380,9.040958607678906,8.769157466257859
381,8.826813731587725,9.169934196653697
382,8.931814138253838,8.375969495474203
383,8.876148359032914,9.100947866432428
384,8.94692155651658,9.115865330531133
385,8.97061622231479,9.177432476324743
386,8.995678626217357,9.088661310873276
387,9.2518119729938,9.132831478011157
388,8.913640169325252,8.999416144458511
389,9.036212172654444,8.863637175853519
390,9.267606240177033,9.142338227719883
391,9.356547323513812,8.226551462627734
392,9.2518119729938,8.995867088422006
393,9.4089353929735,9.129197801113339
394,9.387216143280265,8.921427772354996
395,9.259637310505756,9.03126647535085
396,9.327902142064282,9.000984049663181
397,9.42021640338319,8.993433437499055
399,9.267606240177033,9.134415419560963
400,9.130768280269024,9.049864154187441
401,9.10790539730952,8.983699314641735
402,9.387216143280265,9.138726082360398
403,9.494850021680094,8.668521400903415
404,9.346787486224656,9.11694778738084
405,8.809668301829708,9.056002200597652
406,9.0,9.043009555533049
407,9.060480747381382,8.886533980554454
408,9.022276394711152,8.911213587788026
409,9.309803919971486,9.137971496910337
410,9.309803919971486,9.09431183712047
411,9.455931955649724,8.484566949000785
412,8.96657624451305,9.126708120957893
413,9.259637310505756,9.13985861283296
414,9.207608310501746,9.106392062747197
415,9.136677139879543,9.072155122324324
416,9.080921907623926,9.084952577218921
417,9.2518119729938,9.096407365222698
418,8.787812395596042,8.68794897103221
419,9.2518119729938,9.028202105751836
420,8.882728704344236,8.967341167570893
421,8.53313237964589,9.089968425556979
422,8.931814138253838,9.07989420933712
423,9.031517051446064,9.141829107219884
424,8.111259039317108,8.707001534298593
425,7.747146969020107,9.122473886764524
426,8.233587152887601,9.122677184233583
427,8.823908740944319,8.598895104436552
428,8.570247719997592,9.03935741902539
429,8.440093374963887,9.00530602545757
430,9.619788758288394,8.455358429405292
431,9.18045606445813,9.100267284965632
432,9.309803919971486,8.928176339932591
433,9.481486060122112,9.066786000237691
434,9.481486060122112,9.068887588875159
435,9.309803919971486,8.726705679670124
436,9.468521082957745,9.151284384775797
437,9.508638306165729,9.13931548088688
438,9.638272163982409,9.088367078835638
439,9.292429823902063,8.386676090373152
440,9.619788758288394,9.107241874771029
441,9.4089353929735,9.124981108673602
442,9.4089353929735,9.079177802087013
444,9.769551078621726,9.013201223384797
446,9.82390874094432,8.96092726839725
447,9.214670164989233,9.14346278080827
448,9.267606240177033,9.118102361479176
449,9.455931955649724,9.125316511245186
450,9.236572006437065,8.95096067353393
451,9.522878745280336,9.134759779638236
452,9.619788758288394,9.029974820635392
453,9.267606240177033,9.014470262242835
454,9.4089353929735,9.075885912625008
455,9.537602002101044,9.000148667731361
456,9.050609993355089,8.891333243215712
457,9.309803919971486,8.657175698080223
458,9.585026652029182,9.111852000803566
459,9.494850021680094,8.937882845314363
460,9.2839966563652,8.876304455602291
461,9.42021640338319,8.898902223753211
462,9.55284196865778,9.016952606176549
463,9.481486060122112,8.87509278963117
464,9.221848749616356,8.95006657187237
465,8.721246399047171,9.025439426620517
466,9.10790539730952,8.90039116097351
467,9.214670164989233,8.897249088219613
468,8.939302159646388,8.801646889820118
469,8.838631997765026,8.958627650060345
471,8.872895201635192,9.043115625073648
472,9.2839966563652,9.088530330146796
473,8.903089986991944,9.10322506211832
474,9.397940008672036,9.060808252138953
475,9.67778070526608,9.065493694615634
476,9.207608310501746,9.054921543468572
477,9.142667503568733,8.632096580562468
478,9.318758762624412,8.952411938065397
479,9.193820026016112,9.048546595064643
480,9.2518119729938,9.106551360424415
481,9.30102999566398,8.975539147595905
482,9.508638306165729,9.047461911489895
483,9.397940008672036,9.108634789702826
484,9.508638306165729,9.069535957388718
485,9.167491087293763,8.59519081167296
486,9.022276394711152,8.853714862768287
487,9.387216143280265,9.090249067544297
488,9.67778070526608,8.932105052180933
489,9.602059991327964,9.097602858098805
490,9.67778070526608,8.98913875983354
491,9.522878745280336,8.839396995944576
492,9.4089353929735,9.13776550628495
493,9.4089353929735,8.825600604948738
494,9.309803919971486,9.001699378075262
495,9.161150909262744,9.07318442625759
496,9.161150909262744,9.041181125102833
497,9.075720713938118,9.001420170411894
498,9.309803919971486,9.106112056199795
499,9.080921907623926,9.058256592573173
500,9.443697499232712,8.914824779276474
501,9.387216143280265,8.717812391547138
502,9.356547323513812,9.097149023640306
503,9.275724130399212,9.04287838694364
504,9.721246399047171,9.126085895542573
505,9.154901959985745,8.945896190172608
506,9.229147988357855,9.116205514972114
507,9.431798275933003,9.01499630035775
508,9.4089353929735,9.100645554911216
509,9.397940008672036,9.126399671991845
510,9.259637310505756,9.143192123323724
511,9.366531544420411,9.045137739564266
512,9.337242168318426,9.04235318065986
513,9.481486060122112,9.135752595897419
514,9.494850021680094,9.123235519717134
515,8.297569463554474,9.121642777176937
516,8.381951903287908,9.119000719765305
517,9.113509274827518,9.137380054763101
518,9.387216143280265,8.958744396913307
519,8.97061622231479,9.061651211750323
520,9.080921907623926,9.031274192439835
521,9.142667503568733,9.048798488236029
522,8.94692155651658,9.001667884681284
523,8.863279432843592,8.942586847899596
524,8.943095148663527,9.122037047863705
525,9.602059991327964,9.117522657156334
527,9.346787486224656,9.077124834035237
528,9.1249387366083,8.493791869623498
529,9.18045606445813,9.015196806505832
530,9.2518119729938,9.112437260959908
531,9.031517051446064,9.091117415722097
532,9.065501548756432,8.828669726967696
533,9.522878745280336,9.157419734168137
534,8.97061622231479,9.087937017396007
535,9.468521082957745,9.204422311942634
536,9.4089353929735,9.022054067506728
537,8.97469413473523,8.993558541821482
538,8.906578314837764,9.019731710349985
539,9.292429823902063,9.10739056725523
540,9.397940008672036,8.990697053449015
541,8.892790030352131,9.095113797293521
542,9.040958607678906,8.99291474700111
543,9.397940008672036,9.087244016432786
544,9.42021640338319,9.177638064768589
545,9.060480747381382,9.004353660584092
546,8.88941028970075,9.09666929389325
547,8.482804102050025,8.993886645153472
548,9.55284196865778,8.774001513012255
549,9.30102999566398,9.0783284970255
550,9.236572006437065,9.096455405682143
551,9.1249387366083,9.031112641531905
552,8.835647144215564,9.13702399825671
553,8.774690718274137,9.086100840503052
554,8.761953896871205,9.058489702959564
556,9.443697499232712,9.082524056820464
557,9.229147988357855,9.131020317411346
559,9.221848749616356,9.080549766282958
560,8.769551078621726,8.866410814122547
561,8.769551078621726,9.102196564941991
562,9.602059991327964,8.653035174815505
564,8.52432881167557,9.157811494816714
565,9.387216143280265,9.13857610632143
566,8.536107011014092,9.116040362594665
567,8.614393726401687,9.105497220595032
568,9.387216143280265,8.795109551972045
569,9.244125144327509,9.101194080364472
571,9.050609993355089,9.106800508310233
573,8.950781977329818,9.065821143801271
574,9.221848749616356,8.889956794073923
575,9.275724130399212,9.162058980103033
576,9.3767507096021,9.079136280522576
577,9.102372908709558,9.106675027097163
578,9.318758762624412,9.114519335722028
579,9.292429823902063,8.714707143430838
580,9.537602002101044,9.133819055038254
581,9.3767507096021,9.054276577577845
582,9.508638306165729,9.128766191222299
583,9.468521082957745,9.163874413968093
585,9.42021640338319,9.036385790977329
586,9.229147988357855,9.046640688746256
587,9.148741651280924,8.930857724058425
588,9.337242168318426,8.695389872738993
589,9.2839966563652,8.998192499898353
591,9.119186407719209,9.058579091882386
592,9.455931955649724,9.14801374373214
594,9.309803919971486,9.054461276195397
595,9.443697499232712,9.13819825014762
596,9.431798275933003,9.113962018963537
597,9.148741651280924,9.094537275065312
598,9.387216143280265,9.117514917067917
599,9.397940008672036,9.146200546712988
600,9.522878745280336,9.036155843667736
602,9.346787486224656,9.09186012766489
603,9.327902142064282,8.74765686649488
604,9.522878745280336,9.033496421801535
605,9.4089353929735,9.157702209100648
608,9.508638306165729,9.04567075787236
609,9.309803919971486,8.878885329794688
610,9.619788758288394,9.156300592611872
611,9.568636235841012,9.093023324161608
612,9.619788758288394,9.123851068506882
614,7.619788758288394,7.576331379412777
615,6.978810700930062,9.229878940735945
