mol_id,conformations (ns),True_pKi,Predicted_pKi
107,0.76,8.207608310501746,7.355233605638423
109,5.42,8.327902142064282,8.091441605680023
110,8.13,8.619788758288394,7.96666713172174
113,6.82,5.337242168318426,6.64370459541357
114,9.97,5.508638306165727,6.444691355730638
115,7.14,5.537602002101044,6.808164637585245
116,1.74,5.585026652029182,6.316362380581797
117,1.44,5.619788758288394,6.5244957636224115
118,0.95,5.657577319177793,5.938202176751121
119,5.59,5.6777807052660805,6.947940548442371
120,7.59,5.698970004336019,6.801937225136417
121,1.61,5.769551078621726,6.157247274911101
122,0.02,5.769551078621726,6.174267805445627
123,6.09,5.823908740944319,7.340286865483237
124,0.91,5.958607314841775,6.270357630546685
125,8.43,6.0,6.38624834461402
126,8.01,6.0,6.865197125887172
127,0.79,6.309803919971486,6.467939358298318
128,8.69,6.366531544420414,7.578771250678813
129,2.55,6.443697499232712,8.164001425031737
130,6.83,6.698970004336019,6.251244212859396
131,2.55,7.0,6.953925517142978
132,4.64,5.455931955649724,7.560123715224054
133,0.27,5.494850021680094,7.8688418770113095
134,5.65,5.552841968657781,7.105441773679779
135,9.43,5.920818753952375,6.848788650454587
136,2.42,6.049148541111453,6.898369369696912
137,8.33,6.142667503568731,6.674417569891565
138,6.32,6.1487416512809245,6.901976843208645
139,3.16,6.179798540514359,7.1190650589580855
140,6.68,6.191114132640188,6.379938899929332
141,3.64,6.214670164989233,6.803714638667908
142,5.52,6.343901797987168,6.742384296487565
144,1.41,6.38933983691012,6.935547063753962
145,2.37,6.400116927926312,7.199690438877659
147,3.15,6.504455662453552,8.002912700664064
148,8.95,6.552841968657781,8.216613494377171
149,4.32,6.628932137728263,6.83824728795926
150,4.64,6.82102305270683,7.205502291603398
151,6.38,6.920818753952375,6.702076801707261
152,7.53,7.008773924307505,6.72987179216625
153,4.24,7.1249387366083,6.703440995331777
155,4.15,8.337242168318426,7.763253045054317
156,1.54,8.522878745280337,7.38285026577714
158,8.18,8.130768280269024,8.340025614224611
159,1.67,6.110698297493689,6.7034869681020846
160,0.21,6.958607314841775,7.436020511003566
161,5.61,7.33161408331,8.455045915147995
162,8.56,8.537602002101044,8.274243383589546
163,8.51,8.318758762624412,8.010330924864057
164,2.93,8.823908740944319,8.08503587903832
165,5.41,7.066006836168758,8.37818228611799
166,0.83,7.335358024443875,8.13598321216146
167,8.41,9.30102999566398,8.92437269290837
168,9.28,7.542118103266008,8.415037967985988
169,7.04,7.394694953858891,8.176244985349758
170,3.11,7.52432881167557,8.2935016924736
171,1.02,6.882728704344236,7.482263594265269
172,7.24,8.67778070526608,8.42309465595937
173,5.46,9.154901959985745,7.868022437910003
174,4.72,7.920818753952375,8.774239589450396
175,2.89,5.920818753952375,6.810538438961646
176,5.58,6.815308569182402,8.042714335410947
177,4.66,8.638272163982407,8.819769035383324
178,7.05,8.795880017344075,8.562222955855344
179,2.19,7.546681659952962,7.364091598623547
180,4.87,8.356547323513812,8.2660107182561
181,8.16,7.75448733218585,7.519010811800168
182,7.9,7.07727454200674,7.713698577319452
183,6.28,8.42021640338319,9.033868804207001
184,6.12,8.55284196865778,7.300008274817113
185,1.2,7.443697499232712,8.191353064456058
186,5.66,9.154901959985745,8.71044743271182
187,3.69,8.3767507096021,8.5187064827936
188,9.62,7.454692883534176,7.591788597327726
190,0.96,7.818156412055227,8.280211488416402
191,3.06,9.0,9.037720294393825
192,8.89,6.764471553092451,9.058195319273514
194,0.63,9.142667503568733,8.90710532541052
195,9.01,9.102372908709558,9.102830685124182
196,0.05,9.18045606445813,9.080711454227238
197,5.68,9.075720713938118,9.105161417164997
198,3.37,9.148741651280924,9.166206169303187
199,1.8,8.958607314841775,9.099040311237504
200,8.42,7.016193358021584,9.12943291887541
201,6.07,9.148741651280924,8.5254015011433
202,3.2,9.187086643357144,8.918317670156586
203,5.32,8.978810700930062,9.063654908319997
204,7.4,8.886056647693163,8.963256767102928
205,7.6,9.136677139879543,8.956928022083707
206,8.38,8.943095148663527,8.900215272814808
207,4.56,9.275724130399212,8.822149414659206
208,7.66,9.148741651280924,9.15147223504879
209,7.16,9.2518119729938,8.963390973323953
210,6.85,9.142667503568733,9.093682048404247
211,8.66,9.292429823902063,8.807675718209476
212,5.83,9.327902142064282,9.01972587711943
213,9.31,9.0268721464003,9.057040065981756
214,0.09,9.154901959985745,9.130382479381844
215,8.15,9.18045606445813,9.195738893011624
216,2.15,9.113509274827518,9.115629277482865
217,2.53,9.337242168318426,9.094068536951951
218,4.59,9.086186147616283,8.997588770878322
219,6.84,9.431798275933003,8.913032642173395
220,3.21,9.337242168318426,9.08264195188345
221,3.09,9.18045606445813,8.931838975275067
223,8.75,9.292429823902063,9.055722086073693
224,0.59,9.075720713938118,9.094210876661343
225,3.32,8.958607314841775,9.091210403013513
226,6.21,9.05551732784983,8.988151885044488
227,2.81,9.259637310505756,9.13629072548543
228,0.05,9.187086643357144,8.719932872259397
229,7.24,9.236572006437065,9.039453127220352
231,5.38,9.00436480540245,9.129863741517783
232,5.45,8.962573502059376,9.102286555276311
233,2.03,9.187086643357144,9.166916300611145
234,2.42,9.119186407719209,9.06762600895561
235,1.03,9.070581074285707,9.081162897093375
236,8.8,9.130768280269024,9.043076035950193
237,7.34,9.229147988357855,9.122928879404475
238,3.82,9.221848749616356,9.015883075692306
239,8.8,9.30102999566398,9.198457489729927
240,4.72,8.958607314841775,9.083778235680583
241,4.22,9.468521082957745,9.159635629141654
242,8.49,9.18045606445813,9.077013745765234
243,4.82,9.267606240177033,9.089216608337873
245,5.88,9.050609993355089,9.115521874083143
246,7.99,9.130768280269024,9.063446392192857
247,3.06,9.065501548756432,9.235061621208986
248,1.0,9.173925197299171,9.246089370848994
249,1.78,9.148741651280924,9.089621529260418
250,4.04,9.013228265733757,9.159549722665986
251,1.15,9.18045606445813,8.990691619679689
252,0.36,9.366531544420411,9.176119093884632
253,4.74,8.271646217978772,8.987212588533971
254,8.97,8.931814138253838,9.14365418733186
255,0.88,8.97061622231479,9.078559113202916
256,6.55,9.040958607678906,9.071508490003362
257,0.6,9.065501548756432,9.135146506430406
258,8.49,9.142667503568733,9.1440638158557
260,8.08,8.76447155309245,9.072684276588252
261,1.06,9.05551732784983,9.111566203514483
262,0.59,9.022276394711152,9.121904524863162
263,0.53,9.1249387366083,8.839472709921857
264,1.32,9.036212172654444,9.1797464423662
265,8.9,8.892790030352131,8.98869120842261
266,8.08,8.920818753952375,8.915275820175918
267,3.15,9.096910013008056,8.774672019010971
268,1.6,9.200659450546418,8.87905669017187
269,3.97,8.935542010773082,9.111529530405056
270,7.68,9.102372908709558,9.140517441029937
271,6.17,9.397940008672036,9.170919658044165
272,6.11,9.075720713938118,9.075689772986383
273,1.84,9.173925197299171,9.123108037786489
274,6.88,9.207608310501746,9.10828966801126
275,7.21,8.400116927926312,8.880221726018716
276,3.24,9.031517051446064,9.064101282520765
277,8.41,8.838631997765026,9.120361709156475
278,9.81,8.962573502059376,9.082801352289186
279,5.47,9.013228265733757,9.15486198293656
280,4.88,8.607303046740334,8.798189392647192
281,1.49,8.492144128304169,9.180070568709525
282,5.18,8.98296666070122,9.038226830526236
283,8.88,8.508638306165727,8.724176254014779
284,6.92,9.346787486224656,8.945029334731533
285,1.51,8.924453038607469,9.025972044552649
286,6.69,9.2839966563652,9.078952261312674
287,8.3,8.892790030352131,9.125016507302625
288,8.47,8.424812155072338,9.085442007133572
289,1.63,9.292429823902063,9.239341517829486
290,8.84,8.590066876668706,9.071989421195859
291,5.19,8.91721462968355,9.070360153567137
292,7.68,9.522878745280336,9.157500869256436
293,4.84,9.619788758288394,9.207840198810713
294,5.57,9.568636235841012,9.069438668194335
295,2.49,8.65169513695184,9.1632548847583
297,0.46,9.214670164989233,9.094186506837755
298,1.55,9.200659450546418,9.191730319900076
299,8.49,9.10790539730952,9.114424471321218
300,6.76,8.950781977329818,9.165026393895776
301,5.52,8.943095148663527,9.14438077165939
302,5.42,8.958607314841775,8.866986142318327
303,3.1,8.97061622231479,9.1377498659891
304,3.94,9.244125144327509,9.006782510943154
305,9.58,8.186419011431807,9.009059134531329
306,7.82,9.481486060122112,9.00498286846445
307,1.1,9.2839966563652,9.156794867936316
308,5.89,9.193820026016112,9.057839546143773
309,8.81,9.275724130399212,9.101934328803953
310,6.77,9.2839966563652,8.897408615644146
311,0.84,9.10790539730952,9.024170513675525
312,6.53,9.337242168318426,9.060480560108825
313,8.12,9.167491087293763,8.83713685978488
314,3.95,8.782516055786093,9.053209498533128
315,3.05,9.119186407719209,9.07752948017639
316,3.93,9.267606240177033,9.058601612900253
317,0.14,9.244125144327509,9.124095647405396
318,9.98,9.346787486224656,8.877596471119057
319,3.2,9.259637310505756,8.940482257763694
320,5.14,9.193820026016112,9.064817899724623
321,0.41,9.09151498112135,9.06426387750328
322,1.41,9.136677139879543,9.129381538299526
323,3.56,8.698970004336019,9.096365707479686
324,1.23,8.96657624451305,9.097240303529997
325,6.59,8.809668301829708,9.115900387069484
326,6.45,8.847711655616944,8.86417969196065
327,2.06,8.806875401645538,8.999359201665575
328,5.41,8.8153085691824,9.0090705811337
329,2.08,8.87942606879415,9.089543620150728
330,5.46,8.67366413907125,9.15958462123879
331,4.88,8.6345120151091,9.100057019037306
332,4.41,8.51999305704285,9.033642902999162
333,7.2,8.910094888560602,9.159730271019708
334,1.86,9.229147988357855,9.124391289731893
335,7.57,9.161150909262744,9.151267159446553
336,9.63,9.356547323513812,9.14496338249411
337,1.39,9.42021640338319,8.76236463608163
338,6.05,9.040958607678906,9.081030613955257
339,9.08,9.275724130399212,8.978686799601771
340,8.16,8.832682665251824,9.087157972678533
341,7.67,8.935542010773082,9.160500099256133
342,6.52,8.777283528852417,9.074135891087037
343,1.35,9.142667503568733,9.025790430916517
344,0.4,9.05551732784983,8.966590159256011
345,6.84,9.236572006437065,9.104737784747943
346,5.16,9.173925197299171,9.06151163705146
347,3.54,9.10790539730952,9.135080976554582
348,9.15,9.167491087293763,9.070227483617415
349,9.94,9.346787486224656,8.995244888758721
350,9.74,8.910094888560602,9.102858438394193
351,6.19,8.517126416391246,8.998879373061472
353,9.31,8.701146923590294,9.1680199556537
354,5.95,9.119186407719209,8.621643062668646
355,2.38,8.1518108830086,8.980854828975495
356,1.43,8.899629454882437,8.84057010130075
357,8.06,8.586700235918748,9.112783970599379
358,3.94,8.570247719997592,8.947240227277694
359,5.92,8.53313237964589,9.044609451102883
360,9.62,8.301029995663981,9.127823510132092
361,8.28,8.65169513695184,8.60641213495127
362,7.0,8.642065152999546,9.037755593605484
363,7.21,8.866461091629782,8.945880970866591
364,7.09,8.7594507517174,8.952023571681845
365,4.05,9.050609993355089,9.104020193614538
366,9.68,8.5654310959658,9.01802564269742
367,4.99,8.913640169325252,9.019174355230671
368,8.13,8.906578314837764,9.174969277436764
369,5.13,8.296708621881338,9.13970362445898
370,2.35,8.958607314841775,8.980168438168482
371,0.73,8.26121944151563,8.735873263146075
372,1.4,8.698970004336019,9.132333640935325
373,8.8,9.096910013008056,9.044744445181248
374,8.84,7.852632892206214,9.025532916762112
375,4.11,8.995678626217357,9.142469769119943
376,2.72,8.860120913598763,8.846974587264869
379,3.29,8.958607314841775,9.195553144803993
380,4.56,9.040958607678906,9.109013883539662
381,1.65,8.826813731587725,9.151011129208754
382,8.7,8.931814138253838,9.131721204477842
383,6.79,8.876148359032914,9.109385636794487
384,1.98,8.94692155651658,9.074280802243788
385,2.5,8.97061622231479,8.941203540483071
386,1.53,8.995678626217357,8.988489834791833
387,2.35,9.2518119729938,9.006264864863715
388,7.63,8.913640169325252,9.127660481042406
389,4.52,9.036212172654444,9.043961092993579
390,9.52,9.267606240177033,9.062473585308757
391,6.27,9.356547323513812,9.104032922706594
392,7.73,9.2518119729938,9.045186280145671
393,1.66,9.4089353929735,9.175196054776405
394,4.66,9.387216143280265,8.824140168805654
395,9.57,9.259637310505756,9.084388150650742
396,4.48,9.327902142064282,9.124785844008676
397,9.37,9.42021640338319,9.093566996573536
399,9.37,9.267606240177033,9.143035392843961
400,2.18,9.130768280269024,8.952861445100769
401,6.18,9.10790539730952,9.036148629918634
402,9.59,9.387216143280265,8.785236504730358
403,9.16,9.494850021680094,9.15773369852557
404,6.43,9.346787486224656,9.08742276769687
405,8.52,8.809668301829708,8.893383046232554
406,9.21,9.0,9.003517536505813
407,0.17,9.060480747381382,8.890106462973199
408,1.67,9.022276394711152,8.956509479964163
409,8.74,9.309803919971486,9.260419071272729
410,4.95,9.309803919971486,9.095881511822997
411,9.29,9.455931955649724,9.102400892077332
412,0.63,8.96657624451305,9.141982941383132
413,1.87,9.259637310505756,9.009379542530318
414,1.84,9.207608310501746,8.985060087705785
415,9.89,9.136677139879543,9.075925245924482
416,0.24,9.080921907623926,9.068266551808419
417,2.25,9.2518119729938,8.88689518558644
418,5.57,8.787812395596042,8.657398454461843
419,9.88,9.2518119729938,8.632472421708316
420,7.44,8.882728704344236,8.887477723167343
421,1.59,8.53313237964589,9.050737757078581
422,5.75,8.931814138253838,8.982647137199297
423,0.35,9.031517051446064,8.93841867136169
424,4.94,8.111259039317108,8.911677279024131
425,7.07,7.747146969020107,9.056003958592278
426,9.57,8.233587152887601,9.110762399226585
427,0.54,8.823908740944319,9.094792259521853
428,6.68,8.570247719997592,9.155728920774564
429,8.49,8.440093374963887,9.104831147081994
430,5.94,9.619788758288394,8.9341548680441
431,5.91,9.18045606445813,9.09368487219233
432,5.1,9.309803919971486,8.859198013768854
433,0.58,9.481486060122112,9.089869431052339
434,3.24,9.481486060122112,9.095273649437022
435,7.03,9.309803919971486,9.02638150940529
436,0.48,9.468521082957745,9.145775751384235
437,2.9,9.508638306165729,9.094780035239374
438,9.22,9.638272163982409,9.040642758918034
439,7.4,9.292429823902063,8.840253029086222
440,5.17,9.619788758288394,8.924611243187037
441,3.11,9.4089353929735,9.154756039782196
442,6.69,9.4089353929735,9.102070562700408
444,0.71,9.769551078621726,9.214136298318898
446,8.15,9.82390874094432,9.09072176184123
447,4.27,9.214670164989233,8.947665327420937
448,8.27,9.267606240177033,9.087562058595864
449,6.63,9.455931955649724,8.911756631635622
450,9.83,9.236572006437065,9.071855843045766
451,8.22,9.522878745280336,8.735910553698359
452,4.98,9.619788758288394,9.0664293481045
453,8.93,9.267606240177033,9.063854808191032
454,8.06,9.4089353929735,9.06997866640075
455,7.63,9.537602002101044,9.12768935444586
456,4.67,9.050609993355089,8.752604647847837
457,0.28,9.309803919971486,8.829097329143911
458,0.6,9.585026652029182,9.015411000811161
459,9.08,9.494850021680094,8.935421144391874
460,2.45,9.2839966563652,8.878440785964656
461,2.06,9.42021640338319,9.079796212827446
462,7.54,9.55284196865778,9.095593694883506
463,9.03,9.481486060122112,8.963932179007324
464,4.99,9.221848749616356,9.052440397241675
465,9.42,8.721246399047171,9.140057624022194
466,5.39,9.10790539730952,8.827196368792324
467,2.63,9.214670164989233,8.861794798238705
468,6.37,8.939302159646388,9.061382150887889
469,6.38,8.838631997765026,9.166786688969797
471,2.91,8.872895201635192,9.187826219866045
472,7.23,9.2839966563652,9.075865289587965
473,8.99,8.903089986991944,9.045655071468229
474,9.92,9.397940008672036,9.023847664709145
475,2.95,9.67778070526608,9.013188127376173
476,5.01,9.207608310501746,8.956735795483416
477,6.52,9.142667503568733,8.981457029095543
478,8.16,9.318758762624412,9.07992088575167
479,5.78,9.193820026016112,9.058325144080671
480,3.09,9.2518119729938,9.139723294688611
481,8.66,9.30102999566398,9.142301517297437
482,8.2,9.508638306165729,9.017836554632012
483,6.39,9.397940008672036,9.073413547178992
484,6.55,9.508638306165729,8.998053158820984
485,9.94,9.167491087293763,8.896383875999478
486,8.85,9.022276394711152,9.003616398717435
487,7.22,9.387216143280265,9.16392546447803
488,9.47,9.67778070526608,8.801790171036226
489,8.91,9.602059991327964,9.078118119022324
490,4.93,9.67778070526608,9.118095779060324
491,8.62,9.522878745280336,8.572968953250795
492,3.35,9.4089353929735,9.025609224927155
493,2.1,9.4089353929735,9.055464138084343
494,6.1,9.309803919971486,9.052932478743099
495,8.06,9.161150909262744,9.08191644032631
496,8.56,9.161150909262744,8.920612995530432
497,0.62,9.075720713938118,9.010717665607897
498,5.39,9.309803919971486,9.181556308709363
499,3.17,9.080921907623926,9.210189288008676
500,9.91,9.443697499232712,9.015074583095645
501,1.62,9.387216143280265,9.136476481857844
502,0.77,9.356547323513812,9.165259648483724
503,2.83,9.275724130399212,8.697455294247838
504,4.33,9.721246399047171,9.07229549896001
505,1.36,9.154901959985745,9.279341254119046
506,9.83,9.229147988357855,9.126248410674307
507,7.82,9.431798275933003,9.007482647400034
508,8.51,9.4089353929735,8.846331294451732
509,5.25,9.397940008672036,9.157833641770502
510,5.14,9.259637310505756,9.221194979560075
511,6.41,9.366531544420411,9.135268030472334
512,8.73,9.337242168318426,9.149425729737077
513,4.5,9.481486060122112,8.897584496078077
514,8.84,9.494850021680094,9.19107092502651
515,9.3,8.297569463554474,8.788200673440866
516,8.42,8.381951903287908,9.09029306992648
517,5.89,9.113509274827518,9.006240017139913
518,5.31,9.387216143280265,9.04100113639359
519,7.05,8.97061622231479,9.17721822373396
520,0.94,9.080921907623926,9.052930292503738
521,4.42,9.142667503568733,9.242210429940155
522,7.23,8.94692155651658,8.743490962165986
523,8.72,8.863279432843592,9.037795791009783
524,1.86,8.943095148663527,9.037964674861014
525,2.74,9.602059991327964,8.958124038641307
527,3.41,9.346787486224656,9.12801274697312
528,7.35,9.1249387366083,9.252145893961028
529,3.13,9.18045606445813,9.13528357925515
530,7.27,9.2518119729938,8.985160982088225
531,3.97,9.031517051446064,9.0560432439766
532,2.19,9.065501548756432,9.110671172025043
533,4.94,9.522878745280336,9.130515697207251
534,1.0,8.97061622231479,9.01703707221922
535,5.01,9.468521082957745,8.97732895544355
536,3.94,9.4089353929735,9.107705751724245
537,3.59,8.97469413473523,9.015347892154645
538,5.7,8.906578314837764,8.598432540288425
539,3.32,9.292429823902063,9.195439229758644
540,6.15,9.397940008672036,8.612819657558324
541,2.56,8.892790030352131,8.826641248076992
542,7.84,9.040958607678906,8.94638467123457
543,1.26,9.397940008672036,9.243619926720562
544,5.98,9.42021640338319,9.058891189990506
545,6.05,9.060480747381382,9.192328293488217
546,8.9,8.88941028970075,9.044711416227981
547,1.38,8.482804102050025,9.139017705040974
548,6.23,9.55284196865778,8.976478499228971
549,6.67,9.30102999566398,9.174692772453032
550,7.91,9.236572006437065,9.144921672823543
551,4.99,9.1249387366083,9.066215779731305
552,0.23,8.835647144215564,9.11392789348909
553,1.42,8.774690718274137,9.10432083997977
554,3.21,8.761953896871205,8.989485334285519
556,2.43,9.443697499232712,8.976039690555167
557,2.67,9.229147988357855,8.98289938903181
559,9.02,9.221848749616356,9.07730421812087
560,0.74,8.769551078621726,9.076306904144461
561,5.32,8.769551078621726,8.676881508268924
562,0.97,9.602059991327964,9.179563076665044
564,9.33,8.52432881167557,8.935073566947704
565,2.16,9.387216143280265,9.090316437227681
566,8.83,8.536107011014092,9.13760098065081
567,2.55,8.614393726401687,9.095449543424126
568,0.4,9.387216143280265,8.930987719963156
569,0.21,9.244125144327509,9.098183209449722
571,3.48,9.050609993355089,9.125882938436407
573,2.81,8.950781977329818,9.04935194314076
574,3.79,9.221848749616356,8.994489649929633
575,8.0,9.275724130399212,9.169801473946713
576,1.42,9.3767507096021,9.141019953532867
577,1.39,9.102372908709558,9.129914369705345
578,5.29,9.318758762624412,9.043103891612343
579,7.23,9.292429823902063,9.060562574820421
580,3.49,9.537602002101044,9.199744464292678
581,8.39,9.3767507096021,9.041257040803462
582,9.67,9.508638306165729,8.9463865356923
583,1.65,9.468521082957745,9.04392284336569
585,0.94,9.42021640338319,9.019249839320494
586,1.12,9.229147988357855,9.153126936890368
587,1.54,9.148741651280924,8.424243575669607
588,9.86,9.337242168318426,9.065305236168351
589,0.02,9.2839966563652,9.098550744587445
591,0.83,9.119186407719209,9.123968604832566
592,2.5,9.455931955649724,9.227951078884328
594,3.35,9.309803919971486,8.963122956162763
595,9.12,9.443697499232712,9.166570638556049
596,9.89,9.431798275933003,8.961844550492415
597,2.41,9.148741651280924,9.015492402336854
598,2.67,9.387216143280265,9.16540022893788
599,8.87,9.397940008672036,9.11422472161212
600,2.38,9.522878745280336,9.17810095126341
602,5.2,9.346787486224656,8.90254323816653
603,8.37,9.327902142064282,9.23128665006189
604,8.07,9.522878745280336,9.05647292155253
605,1.25,9.4089353929735,9.087270838787761
608,7.3,9.508638306165729,9.10816727404914
609,2.43,9.309803919971486,9.084897408429361
610,3.12,9.619788758288394,9.032607062502873
611,8.4,9.568636235841012,9.12067206898749
612,3.61,9.619788758288394,9.207390390593442
614,2.52,7.619788758288394,8.10173204198768
615,5.97,6.978810700930062,9.045153701339295
