mol_id,conformations (ns),True_pKi,Predicted_pKi
175,7.46,6.266000713461613,6.478387887612254
176,9.99,6.350665141287858,6.796903687681597
177,4.2,6.277366077466188,6.658778917977269
178,5.7,6.348721986001856,5.413272560670646
179,0.55,6.576754126063192,6.8217189230425
180,2.26,7.346787486224656,6.862492145022004
181,6.6,7.638272163982407,6.859591648269133
182,2.57,6.705533773838407,6.689854912782955
183,0.93,7.040958607678906,7.025763750309244
184,2.08,7.585026652029182,6.63565610690793
185,1.76,7.154901959985743,6.643819837708341
186,3.28,7.154901959985743,6.607002601210495
187,9.49,7.318758762624412,6.781863871697329
188,3.64,7.795880017344075,6.881388255845168
189,1.88,7.552841968657781,6.696805324726939
190,4.72,5.596879478824182,6.060233099754327
191,7.27,5.3693687559795,6.621182169637037
192,6.13,5.419075024324381,6.602983051910128
193,2.52,8.0,6.37931342018244
194,0.41,5.543482142194737,5.282038149396227
195,6.6,5.349498205121633,5.805648983917644
196,5.81,5.4061603389187285,6.330088142006034
197,7.89,5.46826569072345,6.470987604323744
198,9.03,5.583193128177055,6.480355793176616
199,6.89,7.758827213229953,6.714906240844487
200,6.7,6.91721462968355,6.769123584620932
201,8.95,6.192464971931146,6.475361802859331
202,8.44,7.599980364934842,6.516754752535819
204,5.18,5.700000503883016,6.44844944947715
205,5.74,6.799998134593398,6.43919986628463
206,1.1,5.300000202445418,5.926900535291915
207,1.47,6.299997602857746,6.722063099640795
208,5.32,6.699991797446187,6.398061753769745
209,1.07,6.199998172182031,6.548382091593343
210,8.94,5.200000237109354,6.708059200554564
211,9.97,5.40000018605658,6.712445350132449
212,7.44,7.299988937677887,6.445649126600788
213,7.85,7.0,7.178260239558415
214,8.01,5.700000503883016,6.489081486233517
215,5.89,6.0999990348465305,6.618352644654876
216,2.65,5.59999938302362,6.05614765127292
217,0.25,5.800000874803203,6.418417870101256
218,2.98,8.299988937677888,6.323790979625228
219,6.84,8.299988937677888,6.508750188803622
220,7.37,5.899998417198648,6.498706621948256
221,9.23,6.0,6.450883354864842
222,5.5,7.0,6.866830062195251
223,4.3,6.0,6.76655571265267
224,7.3,5.300000202445418,5.064974616531205
225,2.11,5.499999678657065,6.510040847276263
226,1.45,7.100015437450609,6.385168517542281
227,9.86,6.799998134593398,5.721156721067253
228,6.29,6.499996931948306,6.549869258545756
229,0.8,5.800000874803203,6.540417874026079
231,8.09,6.199998172182031,6.50809301398086
232,8.82,6.599997654072044,6.190507368018046
233,4.14,5.800000874803203,6.223335212263456
234,6.79,7.0,6.36940707032243
235,7.32,5.700000503883016,6.344672341680035
236,9.3,5.800000874803203,6.395725043384411
237,1.54,6.299997602857746,6.511926911203824
238,8.5,5.40000018605658,6.0879519646865345
239,7.59,5.499999678657065,5.8776698110670536
240,8.93,5.59999938302362,6.7509172321585025
241,7.87,5.300000202445418,6.480827922330027
242,8.49,7.299988937677887,6.6335570069940255
243,0.7,5.800000874803203,6.642254748047893
244,2.54,7.700057099977233,6.878531834817726
245,9.71,5.200000237109354,6.750780383726297
247,2.19,5.200000237109354,6.450736899349696
248,1.61,6.0,6.58142049903839
249,3.68,7.299988937677887,6.478281183639032
250,2.74,6.199998172182031,6.824418840145188
251,7.11,6.699991797446187,6.403204466154097
252,3.38,7.0,6.590179728054262
253,4.52,6.199998172182031,6.40006377754616
254,1.68,6.699991797446187,6.675302059727079
255,9.9,7.400007822415902,6.772153607344323
256,0.46,6.699991797446187,6.785531733993996
257,0.98,6.699991797446187,6.573915402072265
258,3.33,6.199998172182031,6.536538794365823
260,3.18,6.900008766455316,6.695287948664514
261,1.48,5.300000202445418,5.439512667140736
262,9.92,5.40000018605658,6.717490168058694
263,6.33,7.899974269892137,6.795547343583044
264,4.74,6.599997654072044,6.433197855725906
265,6.14,7.50003813440381,6.672420876381151
266,5.53,5.899998417198648,6.238547893022091
267,8.93,5.899998417198648,6.634855580086178
268,4.01,6.299997602857746,6.280174669888342
269,5.41,8.100015437450608,6.637464153726083
270,0.32,8.500038134403809,6.519157410895701
271,5.11,6.0999990348465305,6.384626183325577
272,8.48,6.199998172182031,6.556101296367384
273,4.14,6.399996913372259,5.902951040413228
274,1.7,8.100015437450608,6.812489745663036
275,4.96,7.0,6.368061420459691
276,6.07,5.300000202445418,6.388689840871065
277,1.29,5.499999678657065,6.412988973743734
278,4.88,5.59999938302362,5.559213812534929
280,3.51,6.0999990348465305,6.1675212626594575
281,8.76,6.299997602857746,6.817727505269969
282,9.48,6.0,6.493784483693203
283,8.74,4.200000030616179,5.2492308314008325
284,1.23,7.299988937677887,6.745126692882753
285,0.09,6.599997654072044,6.6432346912785984
286,0.23,6.0,6.587721112586894
287,5.32,6.599997654072044,5.338783896699946
288,6.0,5.700000503883016,6.648154854100238
289,8.31,7.0,6.419884766829742
290,5.79,7.599980364934842,6.654145534106349
293,3.31,6.599997654072044,6.381954508001778
294,3.57,5.499999678657065,6.786082352771902
295,6.01,5.499999678657065,5.809291461249443
296,5.59,8.199970640755867,6.802984560036764
297,7.44,5.899998417198648,6.676330065303643
298,5.37,7.299988937677887,6.430373503775863
299,4.04,5.700000503883016,6.594476450435727
300,6.3,5.200000237109354,6.523143629339497
301,9.58,5.700000503883016,6.763445392307713
302,8.86,6.299997602857746,6.279835818162918
303,9.81,5.700000503883016,6.394242361265966
304,7.92,5.800000874803203,4.771870471090394
305,5.3,5.499999678657065,6.376874584587969
306,2.03,5.800000874803203,6.513330940562593
307,3.67,5.200000237109354,6.598236846349036
308,1.17,5.700000503883016,6.519616565424035
309,1.51,6.799998134593398,7.092576241056489
310,8.09,4.70000006855703,5.163716027173707
311,7.47,5.800000874803203,6.1967077760192675
312,3.6,6.799998134593398,6.5523351591250325
313,7.19,6.399996913372259,6.6582220651107535
314,7.18,8.100015437450608,6.566822831170129
315,6.05,8.100015437450608,6.069255256767878
316,0.56,6.0,6.6930420555983
317,8.27,5.800000874803203,6.667660209880836
318,2.25,6.0999990348465305,6.457334648850166
319,6.06,6.599997654072044,6.9703349224092515
320,4.55,5.499999678657065,6.6546053840359995
321,3.77,7.599980364934842,6.782076246422743
322,3.6,7.400007822415902,5.6837278360578845
323,2.82,5.899998417198648,6.792216505975829
324,8.62,6.499996931948306,6.558302501816878
325,6.73,6.299997602857746,6.669169860985482
326,4.5,6.900008766455316,7.0444467170789515
327,1.22,7.400007822415902,6.713031458598773
328,0.61,6.399996913372259,6.435971366893613
329,2.51,6.0,6.177942373868201
330,7.77,6.0999990348465305,6.629447414019464
331,4.17,5.700000503883016,6.412397564435899
332,8.16,7.700057099977233,6.824822865779533
333,6.72,5.700000503883016,6.456581304910802
334,2.81,6.0999990348465305,6.56061241168036
335,5.3,7.0,6.8581325043667345
336,0.69,6.399996913372259,6.6901524265499015
337,6.57,6.399996913372259,6.847840630160873
338,8.56,5.200000237109354,6.126259251351888
339,1.09,6.399996913372259,6.229553129177815
340,1.85,4.399999967876858,5.407148831718687
342,5.35,6.699991797446187,6.352549098335423
343,2.09,6.199998172182031,6.647840989174815
344,2.07,5.800000874803203,6.5658018765732855
345,5.86,6.199998172182031,6.5113339504536
346,7.46,5.200000237109354,6.590415969384684
347,7.03,6.799998134593398,6.5757133568186985
348,2.14,6.900008766455316,6.680807868355658
349,1.7,5.800000874803203,6.689021314181402
350,4.24,6.499996931948306,6.442002856663333
351,0.74,5.800000874803203,6.437251197778334
352,3.11,7.400007822415902,6.67472818260952
353,9.63,6.299997602857746,6.278650246808107
354,4.68,7.100015437450609,6.534635530542544
355,7.03,5.499999678657065,7.099511900103706
356,3.99,6.299997602857746,6.559556016537595
357,6.35,5.499999678657065,6.671196997914618
358,1.58,5.700000503883016,6.441834182081744
359,7.79,6.900008766455316,6.818658950668602
360,8.69,5.899998417198648,6.73571074957878
361,3.12,5.899998417198648,6.746694238130632
362,4.77,5.800000874803203,6.481159374963674
363,1.62,7.700057099977233,6.741177856901226
364,0.97,5.899998417198648,6.240091802105318
365,9.5,5.899998417198648,6.972223314026125
366,5.49,5.59999938302362,6.599311580919993
367,1.7,6.499996931948306,6.765717975227333
368,2.98,4.399999967876858,5.575074086891886
369,0.63,5.700000503883016,5.178471762013317
370,6.85,7.0,6.639467020861904
371,6.69,7.50003813440381,6.79817356687357
372,5.38,6.0,6.920139311331443
373,8.93,5.59999938302362,6.559612433179673
374,2.14,6.699991797446187,6.600587935955113
375,0.35,6.0999990348465305,6.48516949524027
378,5.09,7.0,6.775879969083948
379,2.36,6.0,7.105897279969278
380,3.73,4.70000006855703,5.095583039316328
381,3.29,4.200000030616179,5.31883807405139
382,2.69,5.59999938302362,6.338083203203038
383,4.09,5.59999938302362,6.663195677312549
384,1.52,7.599980364934842,6.667846631595638
385,8.36,5.499999678657065,6.559538338466209
386,9.37,5.40000018605658,6.2933863689491405
387,4.78,5.899998417198648,6.4602527714395634
388,0.19,6.599997654072044,6.9583878010145135
389,2.86,8.100015437450608,6.923376508696737
390,7.56,7.0,6.771795359536864
391,2.99,5.499999678657065,6.84735670833793
393,8.72,7.50003813440381,6.720951878649339
394,3.09,6.900008766455316,6.739892954810183
396,8.69,8.400007822415901,6.669687080307234
397,3.46,5.899998417198648,6.571351383066669
398,6.11,7.0,6.048899803754376
399,5.11,6.799998134593398,6.563125632552506
400,1.52,5.200000237109354,6.621881525894503
401,1.53,6.0999990348465305,5.951647617333577
402,0.35,6.299997602857746,6.805043127863204
403,9.65,5.499999678657065,6.717777717817658
404,1.93,7.79997073344623,6.425494472620387
405,9.3,6.199998172182031,6.029088347903735
406,5.04,5.700000503883016,6.745471564572795
407,3.39,5.59999938302362,6.356268209995157
408,2.45,5.700000503883016,6.459940519708265
409,3.16,5.59999938302362,6.3612357884671225
410,8.64,7.0,6.849815632027507
411,7.4,6.199998172182031,6.516765369114962
412,3.38,7.700057099977233,6.634602427928717
413,8.09,6.599997654072044,6.91252635899258
414,1.47,5.800000874803203,6.696880816978444
415,5.48,6.199998172182031,6.413500279557424
416,9.78,6.0999990348465305,6.64485397242227
417,4.82,5.499999678657065,5.90013651527505
418,4.23,6.599997654072044,6.816151137536236
419,9.46,5.300000202445418,6.454890747934338
420,1.73,4.300000029139088,6.002498657077178
421,7.98,6.599997654072044,6.623896364634653
422,4.38,5.499999678657065,6.401360508816331
423,1.3,6.199998172182031,6.521918485429147
424,3.97,5.499999678657065,6.620275166460816
425,4.83,4.499999953328896,4.96629218058433
427,1.95,5.700000503883016,6.254177288950127
428,5.43,7.199970640755866,6.7757899501985674
429,3.2,5.800000874803203,6.517462940401561
430,8.62,6.0999990348465305,6.623570710858026
431,2.46,6.399996913372259,6.542874376968671
432,9.33,5.300000202445418,6.4849073378090125
433,0.8,6.199998172182031,6.371880204976052
434,9.9,4.900000142057633,5.756480013241603
435,0.39,5.499999678657065,6.208869375418349
437,6.85,5.899998417198648,5.798212782298597
438,9.48,6.0,6.539851589468941
439,8.0,5.700000503883016,6.887271839733686
440,2.7,6.599997654072044,6.697778207270723
441,7.72,6.0,5.523449225106422
442,7.09,6.0999990348465305,5.751551618980852
443,4.11,6.199998172182031,6.289554958285809
444,4.96,5.700000503883016,5.787365166438707
445,5.74,5.800000874803203,6.472409477392018
446,3.65,4.200000030616179,5.072390508832003
447,3.29,5.200000237109354,5.976670887955257
448,5.74,5.0,5.5591534964074505
449,6.6,7.400007822415902,6.729678130691006
450,7.53,7.79997073344623,6.619361415601341
451,4.32,7.0,6.166694097980735
452,1.37,6.0999990348465305,6.690371143087232
454,4.99,7.50003813440381,6.718195538178272
455,0.34,5.40000018605658,6.617142427685434
456,3.45,6.799998134593398,6.796703887041552
457,5.37,6.399996913372259,6.21775516559906
458,4.22,6.299997602857746,6.452223090386357
459,7.22,5.800000874803203,6.820977890293051
460,0.21,6.0999990348465305,6.718730080321084
461,6.65,5.300000202445418,6.771638438563429
462,1.49,7.79997073344623,6.370924132925243
463,4.47,7.50003813440381,6.500845292601664
464,6.22,5.499999678657065,6.758600910210294
465,5.77,7.100015437450609,6.717722745626877
466,9.38,6.0999990348465305,6.707983608311419
467,0.08,4.800000052738446,5.83209427135834
468,2.22,5.200000237109354,6.3194240558483195
469,3.03,8.0,5.992938719476493
470,8.59,6.0,6.7887799177325485
471,2.97,8.599980364934842,6.672099600418781
472,0.16,4.100000018985305,6.5632055999799706
473,8.92,5.899998417198648,6.493055382471989
474,2.86,5.59999938302362,6.351653486362219
475,2.26,8.0,6.53401459433265
476,3.49,8.400007822415901,6.51029828687574
477,5.83,5.899998417198648,6.597250716227506
479,9.38,5.800000874803203,6.898980236528846
480,4.64,4.100000018985305,5.1773204470300245
481,4.42,7.899974269892137,6.392166621911063
482,6.44,6.0,6.688213522548523
483,8.1,5.40000018605658,5.821756235828264
484,0.68,7.0,6.925385896626316
485,7.51,5.700000503883016,6.5373466660607225
486,1.3,6.399996913372259,6.438924842541641
487,5.72,7.0,6.960996647522879
488,5.94,7.50003813440381,6.524132309016618
489,2.6,5.200000237109354,6.226032438258199
490,1.51,5.700000503883016,6.721376515866703
491,6.76,6.499996931948306,6.401637349950588
492,4.09,7.50003813440381,7.266865743248632
493,3.1,6.399996913372259,6.562311303544857
494,2.43,5.300000202445418,6.430507431603644
495,9.06,6.199998172182031,6.221495282009694
496,0.79,7.899974269892137,6.587127984849551
497,3.13,5.300000202445418,6.600117408146027
499,9.45,5.499999678657065,6.692044328201107
500,3.68,8.599980364934842,7.110933788796163
501,8.55,6.699991797446187,6.764915136490203
502,5.06,8.500038134403809,6.708516094333878
503,9.25,5.59999938302362,6.26628920813478
504,9.52,8.199970640755867,6.832157234135142
505,0.02,5.59999938302362,6.203793806670002
506,9.72,6.199998172182031,6.441966569030934
507,5.79,5.200000237109354,6.692837808839557
508,2.52,7.899974269892137,6.475715338089749
509,1.0,6.699991797446187,6.589579989662212
510,6.96,5.499999678657065,6.838435855755222
511,0.27,5.300000202445418,6.313008489404172
512,2.52,6.0999990348465305,6.323114915997085
513,0.92,6.299997602857746,6.59176846651894
514,1.39,5.700000503883016,6.655141379067216
515,2.46,5.800000874803203,6.6383939653085475
516,4.36,5.200000237109354,5.3664702089550635
518,9.1,6.0999990348465305,6.9630703597300405
519,8.94,6.399996913372259,6.9514753251485555
520,8.72,5.59999938302362,6.402519351237122
521,5.15,5.499999678657065,6.212272240316971
522,9.63,4.300000029139088,5.120911503953868
524,1.3,6.699991797446187,6.614705617672885
525,8.36,6.0,6.377607659411996
526,4.74,6.900008766455316,6.487003971999883
527,9.1,5.700000503883016,6.696312581937902
528,6.88,6.399996913372259,6.5908696244273735
529,0.36,4.70000006855703,5.501882697996685
530,7.83,6.0999990348465305,6.77142602697125
531,4.0,5.300000202445418,7.091206053082507
532,8.19,6.0,6.597116941763824
533,0.68,7.0,6.267449137380584
534,2.91,4.0,5.3679775363707645
535,2.15,5.300000202445418,6.742299647068558
536,8.47,8.400007822415901,6.85331847004278
537,7.4,5.499999678657065,6.396780978741628
538,2.86,5.59999938302362,5.690108837809813
540,0.93,5.700000503883016,6.726820056281344
541,8.62,5.59999938302362,6.577855733032635
542,6.3,5.59999938302362,6.42748170040495
543,9.94,6.900008766455316,6.767838850661495
544,2.21,7.899974269892137,6.894316860427966
545,1.18,7.599980364934842,6.468067468757348
546,8.3,5.40000018605658,6.4655345997682
547,2.94,6.299997602857746,6.679600837474656
548,6.92,6.299997602857746,6.662150691301062
549,0.67,7.700057099977233,6.270965962238288
550,1.15,7.79997073344623,6.541674305418526
552,9.01,5.800000874803203,6.51333650487689
553,2.3,8.199970640755867,6.100996866472346
554,5.01,5.300000202445418,6.498396605044539
555,8.25,5.899998417198648,6.596495784302698
556,7.77,6.0999990348465305,6.581056644314867
557,4.57,6.199998172182031,6.633883006950322
558,4.0,7.199970640755866,6.573238313655083
559,1.12,5.700000503883016,6.5736688438178
560,6.79,5.499999678657065,4.9842799887749205
561,0.23,5.300000202445418,4.988393431202829
562,1.35,8.0,6.684925364453266
564,7.55,6.499996931948306,6.430942223825066
565,2.39,5.40000018605658,6.330552927712517
566,8.46,5.59999938302362,6.649428257321749
567,6.81,6.0999990348465305,6.876747244881899
568,0.7,6.599997654072044,6.255854852957968
569,7.43,8.100015437450608,6.921874588530802
570,7.35,7.0,6.945058348202075
571,1.42,6.900008766455316,6.209190861552556
572,3.91,5.300000202445418,6.72255384896873
573,6.63,8.599980364934842,6.330364843888484
574,9.9,6.199998172182031,6.9357097414328095
575,7.66,4.499999953328896,5.364349594495167
576,8.54,6.499996931948306,6.186288327909812
577,4.08,6.299997602857746,6.249924450692864
578,3.24,7.700057099977233,6.509328635245741
579,1.49,5.300000202445418,6.62730774494617
580,2.09,6.299997602857746,6.655829934904894
581,2.37,8.400007822415901,6.873330171442428
582,2.9,7.100015437450609,6.069288551883934
583,5.69,6.299997602857746,7.032942687643823
584,6.85,5.700000503883016,6.897594153140794
585,2.85,5.200000237109354,6.435920127668225
587,1.33,6.399996913372259,6.533061341822485
588,2.92,7.199970640755866,7.0018045064148895
589,7.21,4.600000074606178,5.948605109699779
590,1.41,5.700000503883016,6.702825768053386
591,9.75,6.900008766455316,6.5117916903194955
592,9.72,8.100015437450608,6.6288022380165055
593,0.86,5.40000018605658,6.588914663350872
594,3.37,8.299988937677888,6.660754836466989
595,7.33,5.800000874803203,6.489110890747968
596,9.72,6.0999990348465305,5.693701855692748
597,9.88,7.100015437450609,6.131194276890303
598,6.79,5.40000018605658,5.4594333456921
599,7.13,6.799998134593398,6.729511521177649
600,9.16,6.499996931948306,4.865504690707038
601,6.83,8.100015437450608,6.450033453245461
602,0.04,5.300000202445418,6.5211516036661195
603,5.47,8.400007822415901,6.925256719821829
604,5.72,5.200000237109354,6.720174655565248
605,9.61,5.40000018605658,6.5995971284827535
606,5.86,6.900008766455316,6.253444824456437
607,5.37,6.799998134593398,6.342247430517969
608,0.01,7.199970640755866,6.567189034330695
609,9.01,6.199998172182031,6.725725991278186
610,7.18,7.0,6.76564228465576
611,1.36,7.0,6.642445799425786
612,5.5,6.900008766455316,5.337597465862863
613,6.34,7.400007822415902,6.563193276733773
614,5.85,4.399999967876858,5.790662745241067
615,6.44,5.59999938302362,6.674016355761486
616,0.04,5.300000202445418,6.818962730097151
617,3.85,6.0999990348465305,6.384260759664071
618,9.25,5.700000503883016,6.638974136596849
619,0.59,5.499999678657065,6.532996509966803
620,3.05,7.599980364934842,6.928541143716699
621,9.0,5.899998417198648,6.667509620238142
622,2.97,4.399999967876858,6.130044195106349
623,8.03,4.399999967876858,5.483508807287165
625,8.82,6.399996913372259,6.431377899868258
626,3.89,7.50003813440381,5.926622017172739
627,7.42,6.199998172182031,6.4985207381587635
628,8.73,5.300000202445418,6.461191657808828
629,7.23,5.499999678657065,6.264748186177054
630,3.8,5.499999678657065,6.412432875698495
631,7.87,6.799998134593398,6.34692388524282
632,6.71,5.499999678657065,6.552107695776141
633,7.76,7.50003813440381,6.928394196372047
634,2.93,8.599980364934842,6.4286948992121555
635,2.61,7.79997073344623,6.613091959141879
636,1.64,5.899998417198648,6.40092870108478
638,8.15,7.599980364934842,6.65094714576244
639,5.06,5.700000503883016,6.579474475247057
640,8.38,6.399996913372259,6.784258713405368
642,9.15,5.200000237109354,6.017398096771695
643,2.16,6.799998134593398,6.615553373345486
644,6.73,6.900008766455316,6.590733864268694
645,6.45,4.200000030616179,6.459263204273891
646,8.12,5.59999938302362,6.421423219486074
647,4.87,5.700000503883016,6.513171068801268
648,9.74,6.699991797446187,6.611752540160813
649,5.82,8.0,6.824596928416949
650,7.61,7.899974269892137,6.785345855810659
652,7.29,6.199998172182031,6.643644276611912
653,0.99,8.199970640755867,6.901281698574058
654,9.39,5.499999678657065,6.128626410118724
655,7.92,4.600000074606178,5.614889394744636
656,3.59,6.299997602857746,6.333231626972122
657,2.82,6.399996913372259,6.223934477006776
659,0.29,5.899998417198648,6.40577475426549
660,6.11,5.899998417198648,6.795685295291555
661,9.69,5.200000237109354,6.546986443865501
662,7.97,6.900008766455316,6.595004860347236
663,8.83,7.299988937677887,6.404339470507791
664,7.46,6.399996913372259,6.917032732880343
665,1.97,7.899974269892137,6.616744308306076
666,6.02,5.700000503883016,6.587767312433915
667,6.46,8.100015437450608,6.999084980000825
670,4.18,6.199998172182031,6.569799008949688
671,2.09,5.499999678657065,6.557020553476411
