mol_id,conformations (ns),True_pKi,Predicted_pKi
27,5.0,8.0,6.617571009070986
27,6.0,8.0,6.6039992012691355
27,7.0,8.0,6.816261909259971
27,8.0,8.0,6.701120482889877
27,9.0,8.0,6.5769154892404895
27,10.0,8.0,6.5430160456725455
28,1.0,8.0,7.201010612652453
28,2.0,8.0,6.791660663022265
28,3.0,8.0,6.988122385371859
28,4.0,8.0,6.669554343213179
28,5.0,8.0,6.9043359686146655
28,6.0,8.0,6.953628758160953
28,7.0,8.0,6.855327300091394
28,8.0,8.0,6.988396999097187
28,9.0,8.0,6.883720631791776
28,10.0,8.0,6.892855347150587
29,1.0,7.301029995663981,6.645078758368629
29,2.0,7.301029995663981,6.526636224462871
29,3.0,7.301029995663981,6.578541369532541
29,4.0,7.301029995663981,6.60349318759228
29,5.0,7.301029995663981,6.655190179100516
29,6.0,7.301029995663981,6.811596684300783
29,7.0,7.301029995663981,6.59686711463057
29,8.0,7.301029995663981,6.802781082870235
29,9.0,7.301029995663981,6.61600343630113
29,10.0,7.301029995663981,6.729015341429371
30,1.0,6.721246399047171,6.560787355523475
30,2.0,6.721246399047171,6.585344278134412
30,3.0,6.721246399047171,6.559203252689626
30,4.0,6.721246399047171,6.492561800970499
30,5.0,6.721246399047171,6.745045373091739
30,6.0,6.721246399047171,6.728274071522334
30,7.0,6.721246399047171,6.545778459279872
30,8.0,6.721246399047171,6.587716378120831
30,9.0,6.721246399047171,6.4961004924776855
30,10.0,6.721246399047171,6.748032861772561
31,1.0,6.102372908709558,6.616000904414834
31,2.0,6.102372908709558,6.630566362186889
31,3.0,6.102372908709558,6.642386380472514
31,4.0,6.102372908709558,6.631958921950172
31,5.0,6.102372908709558,6.617307965109486
31,6.0,6.102372908709558,6.63164299572433
31,7.0,6.102372908709558,6.635873990184372
31,8.0,6.102372908709558,6.840014702903434
31,9.0,6.102372908709558,6.635711810525003
31,10.0,6.102372908709558,6.643929747397329
32,1.0,7.0,6.674424776205174
32,2.0,7.0,6.654906497334188
32,3.0,7.0,6.669498510748219
32,4.0,7.0,6.584369893189342
32,5.0,7.0,6.672602884767979
32,6.0,7.0,6.598159984403339
32,7.0,7.0,6.563355689784847
32,8.0,7.0,6.708739426723734
32,9.0,7.0,6.755138864978821
32,10.0,7.0,6.740031061227184
33,1.0,7.301029995663981,6.652964722533002
33,2.0,7.301029995663981,6.662779333662718
33,3.0,7.301029995663981,6.575930935366441
33,4.0,7.301029995663981,6.713753325528509
33,5.0,7.301029995663981,6.890386992800998
33,6.0,7.301029995663981,6.556517262788049
33,7.0,7.301029995663981,6.898303991982662
33,8.0,7.301029995663981,6.696610863879037
33,9.0,7.301029995663981,6.713116692549221
33,10.0,7.301029995663981,6.695562861875517
34,1.0,7.301029995663981,6.8979038535828
34,2.0,7.301029995663981,6.910950103367263
34,3.0,7.301029995663981,7.03035371254691
34,4.0,7.301029995663981,6.917706326335833
34,5.0,7.301029995663981,6.7521789797908305
34,6.0,7.301029995663981,6.9958181585348775
34,7.0,7.301029995663981,6.8285142062257504
34,8.0,7.301029995663981,6.689267939582906
34,9.0,7.301029995663981,7.041513233875726
34,10.0,7.301029995663981,6.717779698172214
35,1.0,7.154901959985743,7.080802796846642
35,2.0,7.154901959985743,6.7146143201213
35,3.0,7.154901959985743,6.794083025045476
35,4.0,7.154901959985743,6.667315438286707
35,5.0,7.154901959985743,7.0670691661331695
35,6.0,7.154901959985743,6.7125613376302
35,7.0,7.154901959985743,6.8568477259941485
35,8.0,7.154901959985743,7.272088949313107
35,9.0,7.154901959985743,7.018443725309455
35,10.0,7.154901959985743,7.231922081127518
36,1.0,6.920818753952375,6.7252519605029235
36,2.0,6.920818753952375,6.990997435783056
36,3.0,6.920818753952375,6.92296475796424
36,4.0,6.920818753952375,7.041868355864452
36,5.0,6.920818753952375,6.719066003563671
36,6.0,6.920818753952375,6.769496827601509
36,7.0,6.920818753952375,6.822830200333159
36,8.0,6.920818753952375,6.845529511893052
36,9.0,6.920818753952375,6.825896413245126
36,10.0,6.920818753952375,6.968298439979143
37,1.0,6.721246399047171,7.095911098292025
37,2.0,6.721246399047171,6.817279708061839
37,3.0,6.721246399047171,6.73756811726788
37,4.0,6.721246399047171,6.723869767614193
37,5.0,6.721246399047171,6.90848290400359
37,6.0,6.721246399047171,6.9254921161843885
37,7.0,6.721246399047171,6.934674476055361
37,8.0,6.721246399047171,6.900629528345683
37,9.0,6.721246399047171,7.1737689349220695
37,10.0,6.721246399047171,6.785332832310061
38,1.0,5.5003129173815966,6.643420593959982
38,2.0,5.5003129173815966,6.658180881057491
38,3.0,5.5003129173815966,6.653160952513435
38,4.0,5.5003129173815966,6.736225073097073
38,5.0,5.5003129173815966,6.595825104649865
38,6.0,5.5003129173815966,6.58879739395957
38,7.0,5.5003129173815966,6.711408937399346
38,8.0,5.5003129173815966,6.757295151101154
38,9.0,5.5003129173815966,6.730405158401654
38,10.0,5.5003129173815966,6.683807073472885
39,1.0,6.200659450546418,6.696042223892269
39,2.0,6.200659450546418,6.687772290018792
39,3.0,6.200659450546418,6.776261726255896
39,4.0,6.200659450546418,6.6725323227902775
39,5.0,6.200659450546418,6.69769083116032
39,6.0,6.200659450546418,6.677153430855132
39,7.0,6.200659450546418,6.6789327488985135
39,8.0,6.200659450546418,6.722276694781717
39,9.0,6.200659450546418,6.611607679804678
39,10.0,6.200659450546418,6.573140055832521
40,1.0,7.522878745280337,6.559917768114942
40,2.0,7.522878745280337,6.562390757153028
40,3.0,7.522878745280337,6.523507742738483
40,4.0,7.522878745280337,6.476650826514642
40,5.0,7.522878745280337,6.779147413048164
40,6.0,7.522878745280337,6.595250165077383
40,7.0,7.522878745280337,6.598614879529069
40,8.0,7.522878745280337,6.608096544449573
40,9.0,7.522878745280337,6.553796067861031
40,10.0,7.522878745280337,6.894758381053192
41,1.0,7.301029995663981,6.793425832395829
41,2.0,7.301029995663981,6.9294554615496375
41,3.0,7.301029995663981,6.933126653514673
41,4.0,7.301029995663981,6.853347086677145
41,5.0,7.301029995663981,6.702926985749301
41,6.0,7.301029995663981,6.911668871911472
41,7.0,7.301029995663981,6.85119715786282
41,8.0,7.301029995663981,6.7751524451226794
41,9.0,7.301029995663981,6.788683530139911
41,10.0,7.301029995663981,6.763069685898154
42,1.0,8.0,6.647404667366194
42,2.0,8.0,6.626423625769304
42,3.0,8.0,6.677838537822542
42,4.0,8.0,6.6268924750633715
42,5.0,8.0,6.690453738277889
42,6.0,8.0,6.6834206289977915
42,7.0,8.0,6.664039694201266
42,8.0,8.0,6.696475152522523
42,9.0,8.0,6.627953169181015
42,10.0,8.0,6.657172184319377
43,1.0,8.0,6.679848732620277
43,2.0,8.0,6.580660731908462
43,3.0,8.0,6.864379397608823
43,4.0,8.0,6.83821651427144
43,5.0,8.0,6.611756562446703
43,6.0,8.0,6.605862915349366
43,7.0,8.0,6.8241042485980925
43,8.0,8.0,6.80283774605474
43,9.0,8.0,6.62397241861371
43,10.0,8.0,6.7861936502852105
44,1.0,6.823908740944319,6.636779535126788
44,2.0,6.823908740944319,6.573431963018437
44,3.0,6.823908740944319,6.5143914641092415
44,4.0,6.823908740944319,6.609290158504003
44,5.0,6.823908740944319,6.66635619329601
44,6.0,6.823908740944319,6.531626446386601
44,7.0,6.823908740944319,6.62813802940769
44,8.0,6.823908740944319,6.612274803349023
44,9.0,6.823908740944319,6.558742322674866
44,10.0,6.823908740944319,6.601116089131889
45,1.0,6.920818753952375,6.47630829927303
45,2.0,6.920818753952375,6.537584563182423
45,3.0,6.920818753952375,6.36342046897564
45,4.0,6.920818753952375,6.554754907366875
45,5.0,6.920818753952375,6.420632209182863
45,6.0,6.920818753952375,6.539945151841745
45,7.0,6.920818753952375,6.498160559638629
45,8.0,6.920818753952375,6.6640122101233565
45,9.0,6.920818753952375,6.536562511893168
45,10.0,6.920818753952375,6.535948995334784
46,1.0,8.0,6.552713426734643
46,2.0,8.0,6.624441612765733
46,3.0,8.0,6.455246173612329
46,4.0,8.0,6.485118818006995
46,5.0,8.0,6.580265308164382
46,6.0,8.0,6.513520537324669
46,7.0,8.0,6.599523670617589
46,8.0,8.0,6.608556360892533
46,9.0,8.0,6.6304647707256725
46,10.0,8.0,6.555812475442728
47,1.0,8.0,6.696202103588556
47,2.0,8.0,6.656953945337483
47,3.0,8.0,6.686582733851223
47,4.0,8.0,6.646048008980807
47,5.0,8.0,6.693625968761302
47,6.0,8.0,6.8096007226865956
47,7.0,8.0,6.648670658545327
47,8.0,8.0,6.648910725560737
47,9.0,8.0,6.66142057916581
47,10.0,8.0,6.70534519861121
48,1.0,8.0,6.68305626105194
48,2.0,8.0,6.6925081010543375
48,3.0,8.0,6.4983063480527
48,4.0,8.0,6.66777146505211
48,5.0,8.0,6.498894138706198
48,6.0,8.0,6.733434254058342
48,7.0,8.0,6.5742893529014435
48,8.0,8.0,6.635314073697938
48,9.0,8.0,6.652070727451982
48,10.0,8.0,6.607044914342265
49,1.0,8.0,6.692487985112699
49,2.0,8.0,6.576026382758027
49,3.0,8.0,6.546684704686738
49,4.0,8.0,6.609671484330493
49,5.0,8.0,6.665087418143638
49,6.0,8.0,6.5999174899362565
49,7.0,8.0,6.643044461304976
49,8.0,8.0,6.576250414032588
49,9.0,8.0,6.640034205637799
49,10.0,8.0,6.647599110266388
50,1.0,7.698970004336019,6.612971000829595
50,2.0,7.698970004336019,6.639085032104428
50,3.0,7.698970004336019,6.496743778735697
50,4.0,7.698970004336019,6.600649450064171
50,5.0,7.698970004336019,6.590830899800454
50,6.0,7.698970004336019,6.575749279350071
50,7.0,7.698970004336019,6.530848343000893
50,8.0,7.698970004336019,6.640984835112618
50,9.0,7.698970004336019,6.5516962916544745
50,10.0,7.698970004336019,6.633277400629794
51,1.0,7.698970004336019,6.557216564743312
51,2.0,7.698970004336019,6.674344904969267
51,3.0,7.698970004336019,6.66805253350701
51,4.0,7.698970004336019,6.624551534446621
51,5.0,7.698970004336019,6.6467527145048955
51,6.0,7.698970004336019,6.623722424608292
51,7.0,7.698970004336019,6.782684126057993
51,8.0,7.698970004336019,6.617703306817229
51,9.0,7.698970004336019,6.502122097831825
51,10.0,7.698970004336019,6.697279883437201
52,1.0,7.698970004336019,6.638699393434624
52,2.0,7.698970004336019,6.640691500450727
52,3.0,7.698970004336019,6.620463943829853
52,4.0,7.698970004336019,6.667105372709178
52,5.0,7.698970004336019,6.62875144489142
52,6.0,7.698970004336019,6.66909677173864
52,7.0,7.698970004336019,6.712084110266301
52,8.0,7.698970004336019,6.590609506773499
52,9.0,7.698970004336019,6.660641256288042
52,10.0,7.698970004336019,6.724593517920858
53,1.0,7.698970004336019,6.652826201674984
53,2.0,7.698970004336019,6.639747850253298
53,3.0,7.698970004336019,6.545590974768055
53,4.0,7.698970004336019,6.574796670555288
53,5.0,7.698970004336019,6.620150033699735
53,6.0,7.698970004336019,6.568662780512603
53,7.0,7.698970004336019,6.618252350822171
53,8.0,7.698970004336019,6.719414665817302
53,9.0,7.698970004336019,6.643897234182107
53,10.0,7.698970004336019,6.562162992368297
54,1.0,7.397940008672037,6.641922908324515
54,2.0,7.397940008672037,6.6005423822774
54,3.0,7.397940008672037,6.55552073960474
54,4.0,7.397940008672037,6.672543846737866
54,5.0,7.397940008672037,6.758508459379681
54,6.0,7.397940008672037,6.653479985233036
54,7.0,7.397940008672037,6.6005751777352035
54,8.0,7.397940008672037,6.538599581258822
54,9.0,7.397940008672037,6.695732167907576
54,10.0,7.397940008672037,6.800253791272033
55,1.0,8.0,6.607107298936263
55,2.0,8.0,6.537228635729111
55,3.0,8.0,6.562136474397875
55,4.0,8.0,6.688842168130266
55,5.0,8.0,6.560825260645993
55,6.0,8.0,6.6469647184706675
55,7.0,8.0,6.546174244269327
55,8.0,8.0,6.576454321114111
55,9.0,8.0,6.57283716273997
55,10.0,8.0,6.597710199811919
56,1.0,5.300162274132754,6.559769931340205
56,2.0,5.300162274132754,6.462663122265492
56,3.0,5.300162274132754,6.658875044423219
56,4.0,5.300162274132754,6.597994808707395
56,5.0,5.300162274132754,6.631458821638902
56,6.0,5.300162274132754,6.5804606627333575
56,7.0,5.300162274132754,6.565119905639993
56,8.0,5.300162274132754,6.647472245274118
56,9.0,5.300162274132754,6.611463535450647
56,10.0,5.300162274132754,6.523502631834734
57,1.0,4.500312917381596,6.601401504479151
57,2.0,4.500312917381596,6.596842553383513
57,3.0,4.500312917381596,6.685535775224529
57,4.0,4.500312917381596,6.6275680452876715
57,5.0,4.500312917381596,6.606610053057691
57,6.0,4.500312917381596,6.559461149342601
57,7.0,4.500312917381596,6.574193894112426
57,8.0,4.500312917381596,6.601895365505544
57,9.0,4.500312917381596,6.428776023019153
57,10.0,4.500312917381596,6.47772377747008
58,1.0,5.100179497572904,6.834683789323298
58,2.0,5.100179497572904,6.478515421923461
58,3.0,5.100179497572904,6.53151893263671
58,4.0,5.100179497572904,6.520493064475254
58,5.0,5.100179497572904,6.46942940351959
58,6.0,5.100179497572904,6.5791289900666206
58,7.0,5.100179497572904,6.599176887338405
58,8.0,5.100179497572904,6.6157050793127965
58,9.0,5.100179497572904,6.435799385995208
58,10.0,5.100179497572904,6.570829882312942
59,1.0,4.508638306165727,6.5916374347076445
59,2.0,4.508638306165727,6.475863602639908
59,3.0,4.508638306165727,6.539054196341879
59,4.0,4.508638306165727,6.580660838468056
59,5.0,4.508638306165727,6.566926600321606
59,6.0,4.508638306165727,6.54314438349874
59,7.0,4.508638306165727,6.5546933803859915
59,8.0,4.508638306165727,6.597482118737782
59,9.0,4.508638306165727,6.503708589202065
59,10.0,4.508638306165727,6.567470865741828
60,1.0,5.300162274132754,6.562920188602276
60,2.0,5.300162274132754,6.541996945631343
60,3.0,5.300162274132754,6.580928906294562
60,4.0,5.300162274132754,6.546799794780054
60,5.0,5.300162274132754,6.612369925304652
60,6.0,5.300162274132754,6.54487509530664
60,7.0,5.300162274132754,6.555873454604014
60,8.0,5.300162274132754,6.531416484453847
60,9.0,5.300162274132754,6.631745323032401
60,10.0,5.300162274132754,6.453970955925761
61,1.0,6.823908740944319,6.739936197059429
61,2.0,6.823908740944319,6.75915772371058
61,3.0,6.823908740944319,6.90390657520675
61,4.0,6.823908740944319,6.7938556049975505
61,5.0,6.823908740944319,6.887306607407449
61,6.0,6.823908740944319,6.740228010956005
61,7.0,6.823908740944319,6.748796343577356
61,8.0,6.823908740944319,6.86887732326916
61,9.0,6.823908740944319,6.863984491402293
61,10.0,6.823908740944319,6.824945074432648
62,1.0,6.508638306165727,6.572201480500664
62,2.0,6.508638306165727,6.6875381269812415
62,3.0,6.508638306165727,6.537825593972676
62,4.0,6.508638306165727,6.702936262138426
62,5.0,6.508638306165727,6.71866802521794
62,6.0,6.508638306165727,6.655879003976435
62,7.0,6.508638306165727,6.823654588647956
62,8.0,6.508638306165727,6.566924523851538
62,9.0,6.508638306165727,6.663866453798342
62,10.0,6.508638306165727,6.693260185873066
63,1.0,7.301029995663981,6.574123501381542
63,2.0,7.301029995663981,6.489641254926725
63,3.0,7.301029995663981,6.523109325026066
63,4.0,7.301029995663981,6.686033839646485
63,5.0,7.301029995663981,6.577658083255027
63,6.0,7.301029995663981,6.504012464981261
63,7.0,7.301029995663981,6.524376933521278
63,8.0,7.301029995663981,6.490270671944813
63,9.0,7.301029995663981,6.432671330675705
63,10.0,7.301029995663981,6.5921293093635605
64,1.0,6.0,6.541400281298985
64,2.0,6.0,6.567305493562832
64,3.0,6.0,6.549388322556
64,4.0,6.0,6.591069443531424
64,5.0,6.0,6.479537022836478
64,6.0,6.0,6.60330656767666
64,7.0,6.0,6.453611257686996
64,8.0,6.0,6.6477778402487315
64,9.0,6.0,6.5423716418593285
64,10.0,6.0,6.667212585685957
65,1.0,5.903089986991944,6.598839799217577
65,2.0,5.903089986991944,6.632195681588076
65,3.0,5.903089986991944,6.520511472484327
65,4.0,5.903089986991944,6.446124280190863
65,5.0,5.903089986991944,6.603576899027235
65,6.0,5.903089986991944,6.482456095682253
65,7.0,5.903089986991944,6.579351085014727
65,8.0,5.903089986991944,6.58217459167595
65,9.0,5.903089986991944,6.764240980675186
65,10.0,5.903089986991944,6.559328978241703
66,1.0,5.600326278518962,6.709257821761749
66,2.0,5.600326278518962,6.647882071329153
66,3.0,5.600326278518962,6.696380709306385
66,4.0,5.600326278518962,6.711508915609557
66,5.0,5.600326278518962,6.66528161993844
66,6.0,5.600326278518962,6.655210716011667
66,7.0,5.600326278518962,6.791243941075118
66,8.0,5.600326278518962,6.682004305276523
66,9.0,5.600326278518962,6.611574649483848
66,10.0,5.600326278518962,6.631149003032774
67,1.0,6.0,6.55772689252142
67,2.0,6.0,6.542308554546987
67,3.0,6.0,6.59639488923768
67,4.0,6.0,6.558390622423508
67,5.0,6.0,6.593085860485096
67,6.0,6.0,6.561582561494398
67,7.0,6.0,6.607489968271753
67,8.0,6.0,6.59571618999795
67,9.0,6.0,6.590684220434435
67,10.0,6.0,6.60663580866058
68,1.0,5.400116927926312,6.7981246097710075
68,2.0,5.400116927926312,6.655548203694107
