mol_id,conformations (ns),True_pKi,Predicted_pKi
66,1.24,5.600326278518962,6.511423429397783
67,8.92,6.0,7.023814335634918
68,8.21,5.400116927926312,6.796749803825499
69,6.83,6.102372908709558,6.542420453120925
70,8.53,7.301029995663981,6.706196344934043
71,2.1,7.397940008672037,6.6636777649533645
72,3.94,5.096910013008056,6.929089344888634
73,3.9,7.472284193781353,6.45340473622883
74,9.37,7.657577319177793,6.757127313062349
75,7.98,5.985479461242076,6.904086827998769
76,6.35,6.638272163982407,7.115533322894134
77,8.83,5.537602002101044,6.990190886845766
78,5.89,10.045757490560677,6.545902439608151
79,2.12,7.136677139879544,6.521024435841213
80,9.54,7.619788758288394,6.5992652336169035
81,9.27,6.505845405981557,6.483124781436638
82,2.62,7.292429823902063,6.92518251898772
83,6.14,6.767003889607846,6.971633918050676
84,4.6,6.899629454882437,6.692615735377847
85,5.4,7.481486060122112,6.919185357929937
86,8.93,7.356547323513812,6.764615898539546
87,3.59,7.318758762624412,7.061659694900003
88,4.21,8.096910013008056,7.0693278833573485
89,8.87,6.94692155651658,7.30604895846216
90,7.79,6.665546248849069,7.1225914054037025
91,0.94,6.906578314837765,7.015685049367984
92,6.87,5.932557157223619,6.541351533949825
93,4.44,7.173925197299173,7.002684972377794
94,6.75,7.769551078621726,6.852444227506453
95,8.87,5.823908740944319,6.7811175489631275
96,3.24,5.881404634776238,6.779654528332859
97,2.04,6.218244625347531,6.727860140551167
98,9.95,6.471083299722345,7.09765065757535
99,0.52,6.586700235918748,6.045591581298518
100,8.54,6.698970004336019,6.443717980270062
101,8.27,6.6020599913279625,6.7735104426834
102,7.6,6.070581074285707,7.166854259692026
103,5.41,7.356547323513812,6.970275459332019
104,3.5,7.00436480540245,6.709821141375687
105,4.39,6.920818753952375,6.437277602531486
106,4.17,7.638272163982407,6.678049981225738
107,8.3,7.455931955649724,6.95766549129922
108,9.69,7.698970004336019,6.9378773571656005
109,8.0,6.1938200260161125,6.560398155371149
110,2.67,7.698970004336019,6.692431908810501
112,2.76,7.744727494896693,6.777113349653733
113,0.73,8.698970004336019,6.942411241674022
114,9.48,8.045757490560675,6.614720432899699
115,9.44,8.698970004336019,7.002246442835124
116,9.27,7.4089353929735005,6.524767964312257
117,3.89,8.096910013008056,6.783160296021818
118,9.56,8.045757490560675,7.087648672882201
119,6.64,8.301029995663981,7.211426731744917
120,8.12,8.397940008672037,6.9553454570184625
121,7.99,8.096910013008056,7.012269064347094
122,0.9,7.522878745280337,7.0872139199060395
123,5.27,7.638272163982407,7.06329163290213
124,9.91,8.187086643357144,7.2145721718052895
125,2.42,8.045757490560675,6.828297310804154
126,2.42,7.229147988357855,6.966999935627419
127,8.72,8.721246399047171,6.700259177409578
128,5.82,8.698970004336019,6.861034033877421
129,0.91,9.096910013008056,6.728668643120641
130,1.33,8.698970004336019,6.780100599070306
131,9.05,7.853871964321762,6.739262692268429
132,9.51,6.958607314841775,6.704966388700004
133,7.66,7.795880017344075,6.968034941704939
134,0.82,8.096910013008056,6.635220687580776
135,7.31,9.397940008672036,6.72721212492902
136,4.53,9.397940008672036,7.078667583747071
137,4.57,7.060480747381382,6.9223524353168235
138,0.26,8.698970004336019,7.110088745147351
139,1.92,8.522878745280337,6.8649295893074616
140,0.96,8.346787486224656,6.792572349278353
141,5.15,8.522878745280337,6.99611772723393
142,7.55,6.568636235841013,7.084415675272395
143,6.61,8.431798275933005,7.089762860886134
144,9.29,8.080921907623926,6.880015751103913
145,3.73,7.638272163982407,6.823621257824814
146,1.03,7.795880017344075,7.150196748632509
147,9.09,8.113509274827518,6.72480203108907
148,4.12,7.301029995663981,6.853515376611216
149,7.38,7.619788758288394,7.034024284136177
150,1.14,5.826813731587726,5.325022582483589
151,7.76,6.337242168318426,6.014277493530565
152,2.36,6.142667503568731,6.627007307434156
153,2.4,6.187086643357144,6.628659940698283
154,3.37,5.136677139879544,5.659910353108302
155,3.79,6.154901959985743,5.350703513443261
156,1.85,5.823908740944319,5.932406140089615
157,3.75,6.42021640338319,6.194490830207806
158,1.09,6.6777807052660805,6.08843930316244
159,8.12,6.619788758288394,6.277937410433015
160,1.61,6.537602002101044,6.13336435499595
161,1.65,6.161150909262744,6.446216905152182
162,8.64,6.4089353929735005,6.275902848065755
163,5.51,6.2076083105017466,6.371936217161442
164,4.53,6.0,6.1378940795223675
165,4.08,5.958607314841775,6.329637994177504
166,2.79,5.6777807052660805,6.293789310409026
167,0.36,6.337242168318426,6.505693382019831
168,3.15,5.494850021680094,6.678433222303069
169,0.3,6.161150909262744,6.023577926619537
170,0.8,5.693360558975739,6.240871721995848
171,8.3,5.2826624172761365,6.411956250763141
172,8.96,5.460171441622101,6.019879932167637
173,8.08,5.88672530753565,6.452023808970887
174,3.53,6.050122295963125,6.802946396460914
175,8.62,6.266000713461613,6.576328269390504
176,3.14,6.350665141287858,6.768801424996335
177,7.26,6.277366077466188,6.597120260401938
178,9.63,6.348721986001856,5.616347067185354
179,2.63,6.576754126063192,6.643825008092401
180,4.73,7.346787486224656,6.704376068915661
181,5.61,7.638272163982407,6.886402163778001
182,5.99,6.705533773838407,6.900656966594898
183,7.16,7.040958607678906,6.509607188948385
184,3.44,7.585026652029182,6.85911695963007
185,2.61,7.154901959985743,6.781060390753822
186,0.9,7.154901959985743,6.717364210161349
187,1.09,7.318758762624412,6.802440132696814
188,6.58,7.795880017344075,6.688954328522065
189,8.6,7.552841968657781,7.094375158245265
190,6.58,5.596879478824182,5.941544088065709
191,4.5,5.3693687559795,5.8321361575351025
192,5.48,5.419075024324381,6.494401614947097
193,9.1,8.0,6.434565241302026
194,3.09,5.543482142194737,5.970045553873723
195,6.7,5.349498205121633,5.49881253530505
196,0.1,5.4061603389187285,6.190974464164079
197,5.29,5.46826569072345,6.791435777570776
198,6.03,5.583193128177055,6.365115160466518
199,7.77,7.758827213229953,6.743317766828916
200,5.28,6.91721462968355,6.8162902949655315
201,9.65,6.192464971931146,6.622531781681919
202,4.43,7.599980364934842,6.622085514895613
204,8.32,5.700000503883016,6.513457799413926
205,8.32,6.799998134593398,6.30631858276623
206,9.73,5.300000202445418,6.038635916800651
207,8.11,6.299997602857746,6.906849920462897
208,6.26,6.699991797446187,6.791146017308925
209,6.04,6.199998172182031,6.584985459892943
210,6.35,5.200000237109354,6.834837193143799
211,1.46,5.40000018605658,6.294709387805575
212,5.04,7.299988937677887,6.931063803203213
213,4.68,7.0,6.647234929846483
214,1.39,5.700000503883016,6.46062746156094
215,2.02,6.0999990348465305,6.689209435382715
216,7.04,5.59999938302362,6.3760306039212535
217,5.39,5.800000874803203,6.378938755115078
218,3.55,8.299988937677888,6.384492394554558
219,5.3,8.299988937677888,6.615151833236363
220,2.88,5.899998417198648,6.568388265654304
221,4.17,6.0,6.327688733603058
222,5.91,7.0,6.725403878703438
223,4.38,6.0,6.4478454199036666
224,3.24,5.300000202445418,5.103094157220254
225,4.01,5.499999678657065,6.663404792060707
226,5.9,7.100015437450609,6.31139653670328
227,3.55,6.799998134593398,6.168354378806223
228,8.27,6.499996931948306,6.546960919576367
229,2.78,5.800000874803203,6.511842095582536
231,3.18,6.199998172182031,6.668939601813022
232,6.04,6.599997654072044,6.235757146656571
233,4.34,5.800000874803203,6.452505917820748
234,5.88,7.0,6.659476268621452
235,0.3,5.700000503883016,6.254867370162872
236,8.59,5.800000874803203,6.655312856872381
237,7.18,6.299997602857746,6.8015780688631775
238,9.93,5.40000018605658,6.0445031493165375
239,6.97,5.499999678657065,5.910017973148373
240,3.96,5.59999938302362,6.489611374905935
241,7.9,5.300000202445418,6.3705104330817
242,7.03,7.299988937677887,6.515372604129355
243,5.88,5.800000874803203,6.451664185409907
244,7.14,7.700057099977233,6.8928745806416165
245,9.33,5.200000237109354,6.5025757550079275
247,4.43,5.200000237109354,6.301688438408283
248,3.77,6.0,6.459088205058999
249,8.26,7.299988937677887,6.28169194379529
250,8.54,6.199998172182031,6.890924117040747
251,9.02,6.699991797446187,6.401614860924274
252,3.37,7.0,6.801618823291034
253,0.81,6.199998172182031,6.153442431727221
254,5.83,6.699991797446187,6.765297478307323
255,9.2,7.400007822415902,6.928458386205682
256,4.4,6.699991797446187,6.903267501837406
257,4.78,6.699991797446187,6.796254129109998
258,6.15,6.199998172182031,6.444009589920048
260,8.41,6.900008766455316,6.573500151968866
261,4.23,5.300000202445418,5.591153691816908
262,0.79,5.40000018605658,6.301836190795496
263,4.89,7.899974269892137,7.148042820949232
264,7.42,6.599997654072044,5.996831044481631
265,4.15,7.50003813440381,7.085281812800363
266,2.43,5.899998417198648,5.87016101896598
267,0.09,5.899998417198648,6.717374744432473
268,9.08,6.299997602857746,6.410373563260215
269,3.11,8.100015437450608,6.892746664940125
270,3.97,8.500038134403809,6.677877901415944
271,1.19,6.0999990348465305,6.586597503633905
272,5.45,6.199998172182031,6.718460133178471
273,4.85,6.399996913372259,6.085850499223594
274,2.85,8.100015437450608,6.345568444605683
275,4.58,7.0,6.505409114661119
276,7.98,5.300000202445418,6.212020748158684
277,7.53,5.499999678657065,6.368498358321035
278,2.96,5.59999938302362,5.5529916257747685
280,3.58,6.0999990348465305,6.049865239350574
281,1.63,6.299997602857746,6.578551616085698
282,1.49,6.0,6.406088526365416
283,2.38,4.200000030616179,5.590127580512741
284,4.1,7.299988937677887,6.610526327227684
285,5.41,6.599997654072044,6.469833721950713
286,7.91,6.0,6.711534928113604
287,7.31,6.599997654072044,5.832402435338301
288,9.55,5.700000503883016,6.597601719457792
289,5.68,7.0,6.8378233884840895
290,2.81,7.599980364934842,6.691666606631477
293,8.34,6.599997654072044,7.220147763356368
294,1.71,5.499999678657065,6.522436517299976
295,4.01,5.499999678657065,6.125513739551278
296,5.98,8.199970640755867,6.605979554595486
297,4.3,5.899998417198648,6.497930414256697
298,0.36,7.299988937677887,6.442036449768831
299,6.9,5.700000503883016,6.727622993001026
300,4.27,5.200000237109354,6.228539970154662
301,5.32,5.700000503883016,6.9742015585089066
302,5.14,6.299997602857746,6.4338471269473345
303,2.0,5.700000503883016,6.266727768582524
304,5.65,5.800000874803203,5.2526492377109415
305,9.55,5.499999678657065,6.453258356483628
306,3.58,5.800000874803203,6.533694098954057
307,9.13,5.200000237109354,6.282522420984076
308,0.21,5.700000503883016,6.625667474898369
309,8.96,6.799998134593398,6.976377307023678
310,9.22,4.70000006855703,5.301569603869289
311,6.11,5.800000874803203,6.410612456464195
312,5.84,6.799998134593398,6.604362922855891
313,5.28,6.399996913372259,6.463718965434562
314,3.56,8.100015437450608,6.642026383163893
315,5.97,8.100015437450608,6.268467438359631
316,0.24,6.0,6.503429209919853
317,7.73,5.800000874803203,6.441311221700952
318,0.78,6.0999990348465305,6.30696680158223
319,7.28,6.599997654072044,6.516406619826069
320,5.49,5.499999678657065,6.470329987559965
321,2.92,7.599980364934842,6.514767015820255
322,1.17,7.400007822415902,5.418496156705934
323,0.95,5.899998417198648,6.398549510549092
324,6.62,6.499996931948306,6.899344127090719
325,0.43,6.299997602857746,6.706376776032211
326,9.04,6.900008766455316,6.417546095737387
327,2.08,7.400007822415902,6.974423895798161
328,2.8,6.399996913372259,6.633305762912549
329,1.36,6.0,6.484823945265713
330,8.07,6.0999990348465305,7.119629108424139
331,9.87,5.700000503883016,6.469749392043782
332,4.76,7.700057099977233,6.605596200223606
333,7.27,5.700000503883016,6.8120954701981296
334,2.37,6.0999990348465305,7.031558558234375
335,5.17,7.0,6.365785964651309
336,4.04,6.399996913372259,6.362544776767439
337,7.61,6.399996913372259,6.8539159134391126
338,1.14,5.200000237109354,6.411406894320282
339,2.77,6.399996913372259,6.438116102174039
340,6.14,4.399999967876858,5.566660618797155
342,4.33,6.699991797446187,6.75645186136315
343,3.01,6.199998172182031,6.499273646937313
344,5.5,5.800000874803203,6.829534550552991
345,9.49,6.199998172182031,6.6011203111615195
346,0.45,5.200000237109354,6.54903869797298
347,3.74,6.799998134593398,6.724531191554855
348,1.52,6.900008766455316,6.609992045316574
349,6.53,5.800000874803203,6.3720518116101275
350,9.62,6.499996931948306,7.370670646093845
351,6.78,5.800000874803203,6.488573518006357
352,2.27,7.400007822415902,6.632471473951154
353,4.42,6.299997602857746,6.595657658435549
354,0.66,7.100015437450609,6.454298062278362
355,4.39,5.499999678657065,7.146794250471742
356,8.93,6.299997602857746,6.7155628886708385
357,2.11,5.499999678657065,6.515090435179625
358,5.73,5.700000503883016,6.266615021237871
359,2.82,6.900008766455316,6.348514684359962
360,2.4,5.899998417198648,6.341587569458783
361,3.13,5.899998417198648,6.735176848172994
362,7.49,5.800000874803203,6.49545561275232
363,6.13,7.700057099977233,6.514690605525756
364,1.19,5.899998417198648,6.404286369385204
365,5.25,5.899998417198648,6.420857110078887
366,5.79,5.59999938302362,6.973534213665784
367,2.8,6.499996931948306,6.293236220008671
368,2.44,4.399999967876858,5.239044219529883
369,5.77,5.700000503883016,5.582396355382557
370,7.16,7.0,6.576002560874616
371,1.06,7.50003813440381,6.381402055539772
372,8.96,6.0,6.522504335589328
373,6.86,5.59999938302362,6.646080828205479
374,5.78,6.699991797446187,6.774672017345845
375,3.36,6.0999990348465305,6.651564293628493
378,3.76,7.0,6.7803225736147
379,3.62,6.0,6.811358827129446
380,5.93,4.70000006855703,5.621479607827914
381,0.81,4.200000030616179,5.896533739097296
382,9.55,5.59999938302362,6.808548814849866
383,7.05,5.59999938302362,6.694697228666955
384,6.09,7.599980364934842,6.445772075007317
385,2.49,5.499999678657065,6.911266762017452
386,6.62,5.40000018605658,6.516736511643361
387,4.69,5.899998417198648,6.699239394221099
388,9.32,6.599997654072044,6.558228478360861
389,6.91,8.100015437450608,6.673710393040475
390,2.32,7.0,6.950760170789117
391,2.66,5.499999678657065,6.641561117206997
393,3.3,7.50003813440381,6.38034761127982
394,1.15,6.900008766455316,6.577039036382976
396,6.34,8.400007822415901,6.961667317814127
397,2.56,5.899998417198648,6.775902961828252
398,0.51,7.0,5.687188859706749
399,8.39,6.799998134593398,6.585445507998632
400,3.6,5.200000237109354,6.513173626973254
401,4.14,6.0999990348465305,6.384271789602902
402,6.04,6.299997602857746,6.595336418110347
403,5.64,5.499999678657065,6.438440785370876
404,1.52,7.79997073344623,6.618418453907813
405,6.36,6.199998172182031,6.284176095108922
406,5.49,5.700000503883016,6.457058729479115
407,4.36,5.59999938302362,6.57989298528326
408,1.54,5.700000503883016,6.631187985464891
409,4.58,5.59999938302362,6.2017504411548074
410,3.55,7.0,6.471338702549847
411,6.47,6.199998172182031,6.722629066815593
412,0.52,7.700057099977233,6.576220544765547
413,1.05,6.599997654072044,6.802447647158588
414,2.74,5.800000874803203,6.520696935419763
415,6.95,6.199998172182031,7.027321651851787
416,5.24,6.0999990348465305,6.7144344240256695
417,6.24,5.499999678657065,5.790962454222739
418,2.89,6.599997654072044,6.704044299750758
419,4.05,5.300000202445418,6.493680368252488
420,1.23,4.300000029139088,5.876207162529073
421,5.15,6.599997654072044,6.875474323126429
422,8.04,5.499999678657065,6.52320484251265
423,7.94,6.199998172182031,6.947480100846385
424,7.9,5.499999678657065,6.470754447876719
425,3.14,4.499999953328896,5.066555649550212
427,2.63,5.700000503883016,6.33540470565784
428,3.67,7.199970640755866,6.746152712259149
429,7.76,5.800000874803203,6.601382752596317
430,7.62,6.0999990348465305,6.688808777085158
431,7.9,6.399996913372259,6.448207523860105
432,0.25,5.300000202445418,6.278489208363568
433,0.91,6.199998172182031,6.2919942014169905
434,4.18,4.900000142057633,5.794105727000523
435,9.54,5.499999678657065,6.8650453128748135
437,9.52,5.899998417198648,5.974078753123971
438,8.76,6.0,6.785552409408857
439,8.34,5.700000503883016,6.818019128769508
440,8.77,6.599997654072044,6.990782370459645
441,7.8,6.0,5.36329744762484
442,5.18,6.0999990348465305,5.872803013617316
443,4.53,6.199998172182031,6.402250564417581
444,9.4,5.700000503883016,5.684512500754613
445,2.45,5.800000874803203,6.307722710921737
446,6.6,4.200000030616179,5.024293437133332
447,6.57,5.200000237109354,5.755734045107314
448,9.02,5.0,5.555312347449302
449,2.79,7.400007822415902,6.446482979548431
450,2.17,7.79997073344623,6.869668306221
451,0.93,7.0,6.166748782811038
452,8.93,6.0999990348465305,6.360803695652255
454,5.46,7.50003813440381,7.0125798338675756
455,7.6,5.40000018605658,6.586742996709701
456,2.35,6.799998134593398,6.685436569126524
457,7.0,6.399996913372259,6.211459363031682
458,1.28,6.299997602857746,6.865904226928095
459,3.84,5.800000874803203,6.958145277328889
460,0.07,6.0999990348465305,6.516086542365851
461,2.03,5.300000202445418,6.569995311648404
462,3.17,7.79997073344623,6.420795790870176
463,2.28,7.50003813440381,6.7377968579783145
464,6.31,5.499999678657065,6.811555359072352
465,0.01,7.100015437450609,6.34264734028443
466,3.02,6.0999990348465305,7.036889071939215
467,8.73,4.800000052738446,5.810586084711814
468,4.02,5.200000237109354,6.425473145245636
469,3.0,8.0,6.334928862399328
470,1.02,6.0,6.3597694272650855
471,3.23,8.599980364934842,6.994154950792125
472,9.05,4.100000018985305,6.074576887496165
473,4.59,5.899998417198648,6.572119153652823
474,1.52,5.59999938302362,6.223356044159078
475,4.75,8.0,6.719622446118125
476,2.26,8.400007822415901,6.319099693938812
477,7.45,5.899998417198648,6.6040806377301795
479,4.31,5.800000874803203,6.74736835746827
480,7.98,4.100000018985305,5.4297072459605795
481,6.74,7.899974269892137,6.939922160243172
482,6.26,6.0,6.841812542110688
483,5.94,5.40000018605658,5.701972382606776
484,3.34,7.0,6.51484101780409
485,2.73,5.700000503883016,6.428731990375225
486,2.19,6.399996913372259,6.431500680322242
487,7.37,7.0,6.638535270928754
488,5.95,7.50003813440381,6.637068028187486
489,2.69,5.200000237109354,6.550536787979929
490,2.92,5.700000503883016,6.770437363187465
491,2.53,6.499996931948306,6.8247089450364635
492,7.18,7.50003813440381,7.097242248696907
493,2.43,6.399996913372259,6.829893081438229
494,2.55,5.300000202445418,6.380585449984084
495,9.49,6.199998172182031,6.471344725852565
496,7.93,7.899974269892137,6.685517462390827
497,7.85,5.300000202445418,6.431027836621152
499,0.35,5.499999678657065,6.447536293232077
500,4.1,8.599980364934842,6.985033913958388
501,4.25,6.699991797446187,6.741971132290327
502,3.98,8.500038134403809,6.438841902637647
503,2.43,5.59999938302362,6.27660839984791
504,3.96,8.199970640755867,6.648299603029673
505,8.26,5.59999938302362,6.256166000014766
506,2.9,6.199998172182031,6.560322526834171
507,0.19,5.200000237109354,6.898415626301373
508,3.21,7.899974269892137,6.373961521281473
509,3.99,6.699991797446187,6.38031695741483
510,6.77,5.499999678657065,6.834308112158635
511,4.25,5.300000202445418,6.111390281216407
512,4.51,6.0999990348465305,6.530458804641552
513,0.69,6.299997602857746,6.489770626268676
514,3.18,5.700000503883016,6.393005192551289
515,0.82,5.800000874803203,6.745929930048434
516,4.68,5.200000237109354,5.32877785642957
518,7.38,6.0999990348465305,6.642942434145912
519,7.87,6.399996913372259,6.614562151872973
520,2.35,5.59999938302362,6.578084843877307
521,7.26,5.499999678657065,6.035733256687029
522,7.26,4.300000029139088,5.3975561376227725
524,1.92,6.699991797446187,6.442165020889579
525,0.58,6.0,6.637687087875857
526,8.46,6.900008766455316,6.866057930499654
527,1.51,5.700000503883016,6.3643220101274025
528,0.76,6.399996913372259,6.918248363191352
529,6.09,4.70000006855703,5.683041938759903
530,5.54,6.0999990348465305,6.484194886664108
531,6.78,5.300000202445418,6.7376927178015515
532,2.82,6.0,6.3043679385289435
533,0.07,7.0,6.237638149088234
534,2.95,4.0,5.685300443383186
535,9.91,5.300000202445418,6.620016430445366
536,9.69,8.400007822415901,6.703160786559936
537,5.39,5.499999678657065,6.693681582616194
538,8.15,5.59999938302362,5.3596191743273245
540,0.1,5.700000503883016,6.279396432893623
541,0.26,5.59999938302362,6.8465356055166
542,5.72,5.59999938302362,6.329954777092168
543,4.29,6.900008766455316,6.631553662987657
544,8.51,7.899974269892137,6.5298484572817905
545,9.29,7.599980364934842,6.829906096409916
546,8.53,5.40000018605658,6.523912234510618
547,0.7,6.299997602857746,6.540875770849932
548,4.98,6.299997602857746,6.227763311111853
549,7.81,7.700057099977233,6.56493203341764
550,7.97,7.79997073344623,6.55203120601444
552,5.22,5.800000874803203,6.530700551459051
553,0.0,8.199970640755867,6.7052570336038855
554,2.72,5.300000202445418,6.4617023397294
555,9.01,5.899998417198648,6.499019350394833
556,5.91,6.0999990348465305,6.750371057443204
557,6.2,6.199998172182031,6.848106014351333
558,4.47,7.199970640755866,6.60335477971447
559,0.85,5.700000503883016,6.721670090589989
560,4.22,5.499999678657065,4.791089645331003
561,9.63,5.300000202445418,4.99354271208845
562,6.76,8.0,6.406366165932548
564,5.42,6.499996931948306,6.47747415112361
565,7.25,5.40000018605658,6.070833570134753
566,2.63,5.59999938302362,6.409969961972272
567,0.03,6.0999990348465305,6.927337322181037
568,1.22,6.599997654072044,6.0974575158955755
569,9.05,8.100015437450608,6.732363924268266
570,1.48,7.0,6.738840377128622
571,0.06,6.900008766455316,6.164912677465485
572,2.04,5.300000202445418,6.575607628818742
573,0.35,8.599980364934842,6.600338531901976
574,4.8,6.199998172182031,6.663872900943644
575,2.97,4.499999953328896,5.063324387026775
576,1.42,6.499996931948306,6.151476253792977
577,3.02,6.299997602857746,6.239072108056889
578,8.32,7.700057099977233,6.6964045034145
579,9.64,5.300000202445418,6.861608262590263
580,2.3,6.299997602857746,6.905105674258119
581,5.91,8.400007822415901,6.529901696807091
582,0.98,7.100015437450609,6.2105008837825855
583,2.96,6.299997602857746,6.691021332072173
584,8.83,5.700000503883016,6.2396600963016065
585,7.05,5.200000237109354,6.521678995260208
587,1.12,6.399996913372259,6.748317049169151
588,3.82,7.199970640755866,6.779542234787036
589,0.72,4.600000074606178,6.079871457964954
590,4.19,5.700000503883016,6.503575112456178
591,7.01,6.900008766455316,6.793005930070532
592,4.78,8.100015437450608,6.941427223074431
593,1.16,5.40000018605658,6.479481574198531
594,2.68,8.299988937677888,7.019781181969924
595,9.39,5.800000874803203,6.968298825237654
596,1.66,6.0999990348465305,6.1887919412160795
597,2.04,7.100015437450609,6.189260838535918
598,6.77,5.40000018605658,5.308361249723156
599,9.2,6.799998134593398,6.915041881281519
600,6.85,6.499996931948306,4.9796584041969885
601,9.32,8.100015437450608,6.554005726122568
602,3.36,5.300000202445418,6.791618900053802
603,0.29,8.400007822415901,7.578463399720768
604,1.74,5.200000237109354,6.99143258020566
605,2.16,5.40000018605658,6.573605549076904
606,2.48,6.900008766455316,6.5678282860099975
607,0.07,6.799998134593398,6.42499841777141
608,9.95,7.199970640755866,6.880106362991233
609,7.62,6.199998172182031,6.947008292781224
610,6.19,7.0,6.821127157347158
611,3.36,7.0,6.775156661054925
612,5.62,6.900008766455316,5.9076164813771985
613,4.09,7.400007822415902,6.909045010850034
614,0.35,4.399999967876858,5.414762571307392
615,4.93,5.59999938302362,6.400631673182281
616,9.02,5.300000202445418,6.148579621011893
617,9.84,6.0999990348465305,6.48878109041621
618,4.84,5.700000503883016,6.503460672881087
619,8.17,5.499999678657065,6.781395473643227
620,9.41,7.599980364934842,6.596881101898661
621,8.71,5.899998417198648,6.558022982605788
622,2.19,4.399999967876858,5.788986825345251
623,8.5,4.399999967876858,5.197386255492075
625,1.25,6.399996913372259,6.406030123368489
626,7.11,7.50003813440381,6.114550051355541
627,3.53,6.199998172182031,6.670164742956156
628,5.23,5.300000202445418,6.6626476726381005
629,1.3,5.499999678657065,6.407462569235375
630,7.32,5.499999678657065,6.493925939095101
631,9.83,6.799998134593398,6.043391904409338
632,5.67,5.499999678657065,7.094432068820795
633,3.3,7.50003813440381,6.41752473529482
634,4.29,8.599980364934842,6.677979716168087
635,7.96,7.79997073344623,6.787483733333569
636,4.19,5.899998417198648,6.454919927086567
638,9.8,7.599980364934842,6.546847902579803
639,7.52,5.700000503883016,6.591364455561416
640,3.93,6.399996913372259,6.521445813407887
642,3.64,5.200000237109354,5.992940091513426
643,7.58,6.799998134593398,6.400372968207731
644,6.96,6.900008766455316,6.494762392556364
645,9.83,4.200000030616179,6.147575222477461
646,0.33,5.59999938302362,6.305837036421824
647,5.05,5.700000503883016,6.714984538133269
648,8.93,6.699991797446187,6.472107980937493
649,8.71,8.0,6.697633759432661
650,5.9,7.899974269892137,6.644003443670033
652,4.97,6.199998172182031,6.705330178528262
653,5.1,8.199970640755867,6.528632999682952
654,5.56,5.499999678657065,6.706726831869198
655,0.16,4.600000074606178,5.5969117874746885
656,5.13,6.299997602857746,6.322630800532624
657,0.29,6.399996913372259,6.370003987493714
659,9.07,5.899998417198648,6.730881768709792
660,4.12,5.899998417198648,6.1258152257784495
661,8.48,5.200000237109354,6.3583833731182615
662,6.83,6.900008766455316,6.289619724251696
663,9.29,7.299988937677887,6.702399467746939
664,4.87,6.399996913372259,6.865433842694703
665,6.06,7.899974269892137,6.288776775471073
666,7.11,5.700000503883016,6.675818980312847
667,8.5,8.100015437450608,7.037606156038853
670,4.54,6.199998172182031,6.811669873519527
671,8.08,5.499999678657065,6.336603293718635
