mol_id,conformations (ns),True_pKi,Predicted_pKi
417,0.47,5.499999678657065,6.049520194605955
418,7.0,6.599997654072044,6.689100755918466
419,5.41,5.300000202445418,6.163778085144357
420,7.08,4.300000029139088,6.148390735570278
421,8.67,6.599997654072044,6.525029464968129
422,6.52,5.499999678657065,6.532926834774137
423,8.84,6.199998172182031,6.525408136048696
424,1.15,5.499999678657065,6.588730558966259
425,5.99,4.499999953328896,5.050126151886582
427,1.11,5.700000503883016,6.258445812832354
428,5.83,7.199970640755866,6.486185449618444
429,9.65,5.800000874803203,6.204215795660193
430,0.53,6.0999990348465305,6.645532655722435
431,0.45,6.399996913372259,6.7438177444883936
432,4.34,5.300000202445418,6.441484949092654
433,4.95,6.199998172182031,6.107076617695612
434,0.66,4.900000142057633,6.135537222561765
435,3.1,5.499999678657065,6.487429625350914
437,6.88,5.899998417198648,5.556866023833253
438,7.5,6.0,6.736083012492653
439,8.07,5.700000503883016,6.8654177719280485
440,4.2,6.599997654072044,7.693524207624109
441,6.38,6.0,5.192375524733806
442,9.47,6.0999990348465305,5.754623998990861
443,1.67,6.199998172182031,6.401200645185283
444,4.92,5.700000503883016,5.961589388637959
445,2.79,5.800000874803203,6.389390157950807
446,4.51,4.200000030616179,4.811376571638486
447,4.94,5.200000237109354,5.686092357680891
448,9.88,5.0,5.677524044981769
449,7.95,7.400007822415902,6.66854323576424
450,8.98,7.79997073344623,6.674934578265153
451,0.18,7.0,5.908337085889559
452,2.3,6.0999990348465305,6.768516833827613
454,3.49,7.50003813440381,6.687167062378766
455,9.67,5.40000018605658,6.7024346495526945
456,8.9,6.799998134593398,6.746087189169347
457,0.29,6.399996913372259,6.6208400843917765
458,1.75,6.299997602857746,6.778841210782582
459,2.34,5.800000874803203,6.752647395666172
460,1.12,6.0999990348465305,6.612219136915609
461,2.84,5.300000202445418,6.536726431080066
462,9.1,7.79997073344623,6.316741951905454
463,4.41,7.50003813440381,6.73990308077129
464,7.57,5.499999678657065,6.614164613627743
465,2.66,7.100015437450609,6.597648031492826
466,6.76,6.0999990348465305,6.910514800823063
467,6.72,4.800000052738446,5.772513604537769
468,8.79,5.200000237109354,6.264848812637232
469,8.25,8.0,6.248271122593942
470,5.21,6.0,6.364480261904888
471,4.27,8.599980364934842,6.893675598784799
472,4.07,4.100000018985305,6.4150362929699165
473,3.55,5.899998417198648,6.55014761775197
474,3.04,5.59999938302362,6.13650414766634
475,1.74,8.0,6.856244580193822
476,9.22,8.400007822415901,6.7941372090600165
477,7.92,5.899998417198648,6.776569486066819
479,8.56,5.800000874803203,6.6327625152038365
480,9.84,4.100000018985305,5.538617594362969
481,2.8,7.899974269892137,6.540097503931474
482,6.08,6.0,6.78542939098406
483,9.34,5.40000018605658,5.656468883604922
484,0.35,7.0,6.926959908210215
485,1.74,5.700000503883016,6.7189611894545
486,8.99,6.399996913372259,6.503459708507028
487,5.66,7.0,6.618154444663131
488,2.01,7.50003813440381,6.356072594690504
489,5.26,5.200000237109354,6.251135791089976
490,2.11,5.700000503883016,6.720622327945816
491,7.74,6.499996931948306,6.794484468769053
492,1.51,7.50003813440381,6.930510353613556
493,1.33,6.399996913372259,6.611436344617395
494,9.56,5.300000202445418,6.368360515178072
495,1.06,6.199998172182031,6.488476424903947
496,6.72,7.899974269892137,6.911443498484659
497,2.0,5.300000202445418,6.474691248518286
499,6.92,5.499999678657065,6.478523860657031
500,6.71,8.599980364934842,6.940612992067878
501,6.25,6.699991797446187,6.90268059306948
502,5.99,8.500038134403809,6.642112709080591
503,5.81,5.59999938302362,6.0607072429337805
504,7.19,8.199970640755867,6.462524637514183
505,9.11,5.59999938302362,6.321692021071804
506,3.81,6.199998172182031,6.511850529623847
507,1.53,5.200000237109354,6.822139907051889
508,3.69,7.899974269892137,6.417648688742609
509,3.88,6.699991797446187,6.330378783243622
510,6.94,5.499999678657065,6.882292430586199
511,6.79,5.300000202445418,6.504943028568752
512,9.77,6.0999990348465305,6.299381344562512
513,2.93,6.299997602857746,6.643422033263621
514,6.97,5.700000503883016,6.356758333065842
515,2.46,5.800000874803203,7.090447820708025
516,5.18,5.200000237109354,5.349906070788902
518,7.73,6.0999990348465305,6.603395617353657
519,2.56,6.399996913372259,6.926521873484331
520,0.55,5.59999938302362,6.514275066407066
521,6.81,5.499999678657065,6.445025738728271
522,2.34,4.300000029139088,5.310741578804885
524,3.92,6.699991797446187,6.5667448775896995
525,0.71,6.0,6.343287002258893
526,7.78,6.900008766455316,6.51235349823207
527,3.84,5.700000503883016,6.7425136279065505
528,6.19,6.399996913372259,6.6325096816491635
529,0.43,4.70000006855703,5.33062326698089
530,8.92,6.0999990348465305,6.7989613500431005
531,6.65,5.300000202445418,7.056424509210791
532,7.18,6.0,6.651937695485084
533,2.8,7.0,6.226296022519749
534,7.89,4.0,5.544073154491656
535,8.01,5.300000202445418,6.457039842752612
536,1.12,8.400007822415901,6.7639561511545185
537,1.17,5.499999678657065,6.372735388306304
538,2.86,5.59999938302362,5.641448357527724
540,5.65,5.700000503883016,6.6853062113860275
541,8.62,5.59999938302362,6.616831742205784
542,8.22,5.59999938302362,6.471715519047768
543,2.02,6.900008766455316,6.704698627875149
544,7.8,7.899974269892137,6.858707253465918
545,0.28,7.599980364934842,6.555537251515289
546,7.82,5.40000018605658,6.3750544607373
547,0.36,6.299997602857746,6.717767284982638
548,1.92,6.299997602857746,6.501017833167968
549,5.87,7.700057099977233,6.154651129362654
550,1.77,7.79997073344623,6.540040714686464
552,1.17,5.800000874803203,6.550459039726687
553,7.23,8.199970640755867,6.452001166937958
554,2.99,5.300000202445418,6.455399721480806
555,4.6,5.899998417198648,6.6116840868851865
556,4.7,6.0999990348465305,6.638764315841825
557,9.44,6.199998172182031,6.694702384346674
558,8.74,7.199970640755866,6.787627369446153
559,0.64,5.700000503883016,6.635335094680696
560,2.81,5.499999678657065,5.004417881185011
561,4.77,5.300000202445418,5.216054004180653
562,1.74,8.0,6.398366467096787
564,1.62,6.499996931948306,6.486738219278518
565,1.77,5.40000018605658,6.154845733809907
566,9.39,5.59999938302362,6.5059667943520045
567,2.02,6.0999990348465305,6.674821355775105
568,0.01,6.599997654072044,6.414935326030296
569,2.33,8.100015437450608,6.644884437029507
570,1.55,7.0,6.501700808333145
571,5.1,6.900008766455316,6.133404410365353
572,1.14,5.300000202445418,6.676500025445821
573,0.32,8.599980364934842,6.401123952067107
574,0.35,6.199998172182031,6.4272731868850075
575,1.74,4.499999953328896,5.247990674463587
576,7.72,6.499996931948306,6.008068956761168
577,4.84,6.299997602857746,6.3055225838318325
578,4.01,7.700057099977233,6.557250720128963
579,8.59,5.300000202445418,6.571989701716676
580,9.27,6.299997602857746,6.579142561218711
581,7.24,8.400007822415901,6.52744005760159
582,3.58,7.100015437450609,6.282276919555247
583,0.58,6.299997602857746,6.361920661635055
584,7.39,5.700000503883016,6.734781569004581
585,3.11,5.200000237109354,6.409720236912931
587,0.91,6.399996913372259,6.566827659279267
588,6.04,7.199970640755866,6.698237567222983
589,2.79,4.600000074606178,5.971339635344844
590,7.04,5.700000503883016,6.221438525085096
591,3.01,6.900008766455316,6.46352616885566
592,5.78,8.100015437450608,6.7414389977454166
593,2.43,5.40000018605658,6.745787915903273
594,0.31,8.299988937677888,6.774544914549169
595,4.72,5.800000874803203,6.539583025300815
596,1.91,6.0999990348465305,6.0358330840051
597,2.48,7.100015437450609,5.860818165644115
598,6.07,5.40000018605658,5.78873774707296
599,9.93,6.799998134593398,6.840943603468859
600,0.32,6.499996931948306,5.050312755249219
601,3.82,8.100015437450608,6.61810449644776
602,1.49,5.300000202445418,6.440104105400049
603,7.75,8.400007822415901,6.85697039481587
604,3.38,5.200000237109354,6.495468720309574
605,1.01,5.40000018605658,6.5624820223603875
606,6.17,6.900008766455316,6.6668989765484845
607,0.68,6.799998134593398,6.269960368432676
608,7.23,7.199970640755866,6.550618411168289
609,4.91,6.199998172182031,6.757748552567112
610,0.66,7.0,7.049562019188643
611,2.19,7.0,6.684559898489051
612,1.09,6.900008766455316,5.758549751321335
613,5.93,7.400007822415902,6.845558101058157
614,1.77,4.399999967876858,5.772483116964753
615,9.68,5.59999938302362,6.551070729432154
616,5.89,5.300000202445418,6.636176623126674
617,4.44,6.0999990348465305,6.636000138178741
618,8.1,5.700000503883016,6.550864597828094
619,0.65,5.499999678657065,6.564354257300099
620,9.95,7.599980364934842,6.614070300583163
621,6.12,5.899998417198648,6.698041440349353
622,2.15,4.399999967876858,5.636558499164359
623,0.81,4.399999967876858,5.199847861725885
625,6.89,6.399996913372259,6.4656678732484885
626,3.88,7.50003813440381,5.838242143738487
627,3.73,6.199998172182031,6.777954501878526
628,9.11,5.300000202445418,6.396121735917391
629,2.9,5.499999678657065,6.165870167172887
630,8.75,5.499999678657065,6.421711473076533
631,6.26,6.799998134593398,6.250339573503956
632,7.05,5.499999678657065,6.584220794733721
633,8.9,7.50003813440381,6.452345067496868
634,0.14,8.599980364934842,6.599100057835172
635,3.27,7.79997073344623,6.800947339953294
636,9.59,5.899998417198648,6.309697144179368
638,9.94,7.599980364934842,6.718932340822859
639,3.65,5.700000503883016,6.658014615482785
640,9.4,6.399996913372259,6.488284417361927
642,0.65,5.200000237109354,6.046114289610763
643,6.19,6.799998134593398,6.499252380574135
644,9.68,6.900008766455316,6.569731780785593
645,2.91,4.200000030616179,5.881014282411983
646,9.21,5.59999938302362,6.4208680914125
647,2.79,5.700000503883016,6.744659948676933
648,4.84,6.699991797446187,6.895452057659238
649,2.73,8.0,6.36698853468874
650,0.09,7.899974269892137,6.95660124488002
652,2.46,6.199998172182031,6.825934089802445
653,8.23,8.199970640755867,7.34581091873977
654,5.74,5.499999678657065,6.615903400181555
655,6.0,4.600000074606178,6.027857140006108
656,7.19,6.299997602857746,6.660975392533652
657,4.41,6.399996913372259,6.324653269866815
659,7.65,5.899998417198648,6.633343232123858
660,0.16,5.899998417198648,6.431979215363263
661,1.68,5.200000237109354,6.55302131041445
662,4.64,6.900008766455316,6.538130658328186
663,8.25,7.299988937677887,6.662461945121069
664,7.06,6.399996913372259,6.822760251011556
665,7.63,7.899974269892137,6.6160581214881224
666,9.05,5.700000503883016,6.831345950690662
667,7.52,8.100015437450608,6.873645007801602
670,2.05,6.199998172182031,6.49863395226547
671,7.88,5.499999678657065,6.611499570358811
