mol_id,conformations (ns),True_pKi,Predicted_pKi
197,6.82,5.46826569072345,6.626171741422204
198,8.26,5.583193128177055,6.398158770398044
199,9.01,7.758827213229953,6.572526054697658
200,0.5,6.91721462968355,6.8705372108621825
201,3.03,6.192464971931146,6.633243603778078
202,4.94,7.599980364934842,6.653282730440265
204,9.05,5.700000503883016,6.566420517195595
205,0.91,6.799998134593398,6.5402424859462345
206,2.17,5.300000202445418,6.013415709814222
207,2.05,6.299997602857746,6.87660478548133
208,0.51,6.699991797446187,6.556610414379642
209,6.7,6.199998172182031,6.334726016562662
210,9.91,5.200000237109354,7.015015113058114
211,0.4,5.40000018605658,6.370149293284266
212,5.58,7.299988937677887,6.83646470524342
213,5.67,7.0,6.766739645148104
214,8.7,5.700000503883016,6.492043655849426
215,9.88,6.0999990348465305,6.6996407562006315
216,5.53,5.59999938302362,6.01765480917062
217,6.82,5.800000874803203,6.585636604102176
218,3.28,8.299988937677888,6.2643167163739655
219,0.31,8.299988937677888,6.571252461987359
220,8.33,5.899998417198648,6.352840842609226
221,2.16,6.0,6.53392717154979
222,6.37,7.0,6.505250557726798
223,5.2,6.0,6.4399348737745505
224,4.78,5.300000202445418,5.3824043412034746
225,5.04,5.499999678657065,6.5337042949322415
226,8.56,7.100015437450609,6.269629143168147
227,4.35,6.799998134593398,5.8373445372274855
228,0.61,6.499996931948306,6.549410811168818
229,6.27,5.800000874803203,6.373641322197751
231,0.81,6.199998172182031,6.905520766950067
232,4.18,6.599997654072044,5.966525130554054
233,2.31,5.800000874803203,6.135489304310068
234,1.98,7.0,6.39232874638108
235,2.86,5.700000503883016,6.619707698082652
236,2.31,5.800000874803203,6.483076139013561
237,4.36,6.299997602857746,6.694492881731971
238,8.22,5.40000018605658,6.058722238963335
239,6.43,5.499999678657065,5.606093323665616
240,5.32,5.59999938302362,6.3545311774052315
241,1.96,5.300000202445418,6.483617558119045
242,3.76,7.299988937677887,6.62823168814104
243,1.58,5.800000874803203,6.682395014855711
244,6.6,7.700057099977233,6.681196286588704
245,3.36,5.200000237109354,6.489022932006544
247,1.23,5.200000237109354,6.35397561406796
248,9.76,6.0,6.660757778645917
249,1.03,7.299988937677887,6.122665321714049
250,9.32,6.199998172182031,6.735851922528179
251,1.52,6.699991797446187,6.356854981589717
252,9.8,7.0,6.847187766004899
253,9.97,6.199998172182031,6.490787611315023
254,7.09,6.699991797446187,6.634575839006476
255,3.74,7.400007822415902,6.8799435995613285
256,2.46,6.699991797446187,6.424926107507603
257,3.75,6.699991797446187,6.465816202581134
258,5.47,6.199998172182031,6.574472110201113
260,5.05,6.900008766455316,6.53371382787362
261,10.0,5.300000202445418,5.614415660141017
262,9.47,5.40000018605658,6.562565905920472
263,8.39,7.899974269892137,7.116549093201628
264,4.02,6.599997654072044,6.2505194511261655
265,1.51,7.50003813440381,6.951833731397466
266,0.58,5.899998417198648,6.099955776382379
267,1.65,5.899998417198648,6.458783780247481
268,0.44,6.299997602857746,6.361165129509584
269,5.12,8.100015437450608,6.890819973775486
270,2.04,8.500038134403809,6.643267325398808
271,1.38,6.0999990348465305,6.525462520849395
272,7.34,6.199998172182031,7.078106445876477
273,3.55,6.399996913372259,5.978865559934272
274,8.17,8.100015437450608,6.431258730640174
275,1.36,7.0,6.456968983040605
276,7.86,5.300000202445418,6.303766736121467
277,4.54,5.499999678657065,6.649695965770088
278,5.74,5.59999938302362,5.616858429722031
280,9.6,6.0999990348465305,6.14824432683087
281,1.72,6.299997602857746,6.851245945083971
282,8.52,6.0,6.436373303028331
283,6.32,4.200000030616179,5.3358471831714045
284,2.5,7.299988937677887,6.587403219464239
285,1.39,6.599997654072044,6.703039009264586
286,3.47,6.0,6.836075292673226
287,4.13,6.599997654072044,5.328883245180757
288,4.54,5.700000503883016,6.689824470981604
289,8.82,7.0,6.415756828206005
290,7.19,7.599980364934842,6.753860685485093
293,3.63,6.599997654072044,6.594103080042443
294,5.33,5.499999678657065,7.085048269436212
295,3.49,5.499999678657065,6.34572834285286
296,1.06,8.199970640755867,6.7971187606921095
297,1.82,5.899998417198648,6.495296622119829
298,5.86,7.299988937677887,6.323397582157782
299,4.48,5.700000503883016,6.885271199642066
300,4.66,5.200000237109354,6.73871482298807
301,2.94,5.700000503883016,6.881544517244116
302,9.1,6.299997602857746,6.071490925864833
303,1.61,5.700000503883016,6.229370396056432
304,9.92,5.800000874803203,5.289142356254364
305,9.9,5.499999678657065,6.367080632675269
306,2.07,5.800000874803203,6.759335214721188
307,2.22,5.200000237109354,6.68539011617485
308,6.32,5.700000503883016,6.772657121393568
309,9.82,6.799998134593398,7.083087142547854
310,8.42,4.70000006855703,5.571264380135412
311,6.91,5.800000874803203,6.373347951832147
312,8.95,6.799998134593398,6.532255942510569
313,6.17,6.399996913372259,6.63131430805886
314,3.73,8.100015437450608,6.587465847208095
315,8.42,8.100015437450608,6.31957329684906
316,6.06,6.0,6.755882608510405
317,5.17,5.800000874803203,6.603295409783462
318,9.92,6.0999990348465305,6.462478647329613
319,2.7,6.599997654072044,6.6348033768798675
320,3.0,5.499999678657065,6.640864101066138
321,5.48,7.599980364934842,6.812713097631736
322,5.0,7.400007822415902,5.701868986970728
323,8.61,5.899998417198648,6.51061800584906
324,9.25,6.499996931948306,6.3173551949685995
325,6.57,6.299997602857746,6.794062411833287
326,9.89,6.900008766455316,7.128126115954725
327,4.61,7.400007822415902,6.631959723809458
328,8.74,6.399996913372259,6.908076180052718
329,9.23,6.0,6.6308538365221406
330,3.16,6.0999990348465305,6.360062727137884
331,9.86,5.700000503883016,6.66463721536633
332,7.23,7.700057099977233,6.580001529162192
333,1.53,5.700000503883016,6.492047059791792
334,5.54,6.0999990348465305,6.806299665684302
335,3.31,7.0,6.521034568098475
336,3.0,6.399996913372259,6.613923224729981
337,1.99,6.399996913372259,6.6803758574907794
338,1.91,5.200000237109354,6.308644020164598
339,5.94,6.399996913372259,6.581938097503428
340,9.06,4.399999967876858,5.700123756489051
342,1.23,6.699991797446187,6.682467651962655
343,0.78,6.199998172182031,6.724692049076533
344,8.16,5.800000874803203,6.803160948478454
345,1.97,6.199998172182031,6.713192056953195
346,4.86,5.200000237109354,6.4952745622532255
347,6.26,6.799998134593398,6.50279118960101
348,5.1,6.900008766455316,6.9640461514363885
349,4.95,5.800000874803203,6.6663699191111165
350,3.31,6.499996931948306,6.811996546470405
351,6.53,5.800000874803203,6.524335749207791
352,4.8,7.400007822415902,6.668659654586829
353,4.7,6.299997602857746,6.539612020358205
354,2.02,7.100015437450609,6.585431779550812
355,5.47,5.499999678657065,6.919560635121184
356,2.39,6.299997602857746,6.858732826855782
357,3.75,5.499999678657065,6.359460512293502
358,3.93,5.700000503883016,6.318909443318815
359,6.4,6.900008766455316,6.54082435942212
360,0.14,5.899998417198648,6.598248555533008
361,8.51,5.899998417198648,6.507032688330132
362,6.15,5.800000874803203,6.45384857458133
363,7.01,7.700057099977233,6.628973522055759
364,9.74,5.899998417198648,6.27018887322323
365,8.25,5.899998417198648,6.41542997464051
366,6.99,5.59999938302362,6.77125408858344
367,5.5,6.499996931948306,6.345178613856121
368,9.35,4.399999967876858,5.30456956111764
369,2.75,5.700000503883016,5.81082998341437
370,1.77,7.0,6.59221285637767
371,10.0,7.50003813440381,6.62863864751958
372,7.79,6.0,6.522156844331459
373,3.4,5.59999938302362,6.377603791011058
374,8.44,6.699991797446187,6.431376569459601
375,6.41,6.0999990348465305,6.4191229024686915
378,9.6,7.0,6.67175955504603
379,0.32,6.0,6.5357455034300305
380,9.7,4.70000006855703,5.603056170262092
381,8.96,4.200000030616179,5.576035226575352
382,4.05,5.59999938302362,6.675817446980399
383,6.54,5.59999938302362,6.515517500538749
384,6.51,7.599980364934842,6.687234986925084
385,8.62,5.499999678657065,6.4357493701384785
386,5.75,5.40000018605658,6.812290924048239
387,1.8,5.899998417198648,6.903562569362147
388,6.02,6.599997654072044,6.722181670863323
389,0.31,8.100015437450608,6.643501127057441
390,9.91,7.0,6.632581554627471
391,7.08,5.499999678657065,6.9832663266029265
393,6.08,7.50003813440381,6.629873201254097
394,8.16,6.900008766455316,6.903458430888769
396,8.26,8.400007822415901,7.039847716309703
397,1.46,5.899998417198648,6.508147059857794
398,7.79,7.0,6.062264758148945
399,9.06,6.799998134593398,6.733309962350807
400,6.55,5.200000237109354,6.488383975915849
401,7.62,6.0999990348465305,5.810769037154587
402,8.75,6.299997602857746,6.643890174266278
403,1.69,5.499999678657065,6.497107458128041
404,1.0,7.79997073344623,6.316447310669461
405,8.91,6.199998172182031,6.170765144059941
406,7.55,5.700000503883016,6.784450090232873
407,3.52,5.59999938302362,6.861722117219934
408,9.68,5.700000503883016,6.617873982094809
409,7.03,5.59999938302362,6.336374214355646
410,3.87,7.0,6.59221312079038
411,3.62,6.199998172182031,6.519699288681866
412,4.09,7.700057099977233,6.381372578810069
413,7.09,6.599997654072044,6.764233312102466
414,9.1,5.800000874803203,6.744543746332144
415,4.54,6.199998172182031,6.5077099927969435
416,9.14,6.0999990348465305,6.465925258339191
417,7.73,5.499999678657065,5.85036432928866
418,4.63,6.599997654072044,6.605039358625711
419,0.92,5.300000202445418,6.6478196414141895
420,7.84,4.300000029139088,6.092071232063964
421,3.63,6.599997654072044,6.335651666135351
422,5.1,5.499999678657065,6.434958307170873
423,0.41,6.199998172182031,6.553435490401634
424,8.72,5.499999678657065,6.378427635351186
425,4.92,4.499999953328896,5.5445155671296815
427,8.27,5.700000503883016,6.425433771875787
428,4.48,7.199970640755866,6.570019302514978
429,1.75,5.800000874803203,6.158443748515419
430,5.58,6.0999990348465305,6.9038848684142895
431,3.86,6.399996913372259,6.500109018452985
432,4.23,5.300000202445418,6.661769252114913
433,2.91,6.199998172182031,6.35262342722636
434,1.35,4.900000142057633,5.87859147552451
435,6.66,5.499999678657065,6.345363659576081
437,3.1,5.899998417198648,5.95618414290968
438,5.42,6.0,6.656671077586712
439,7.19,5.700000503883016,6.639697365324862
440,1.49,6.599997654072044,6.719767124561339
441,9.43,6.0,5.344505272309781
442,2.44,6.0999990348465305,5.502205702316911
443,3.69,6.199998172182031,6.249345789604648
444,5.6,5.700000503883016,5.694129618733122
445,3.4,5.800000874803203,6.4087621181172105
446,0.08,4.200000030616179,4.898080999818458
447,3.76,5.200000237109354,5.606502890587125
448,0.58,5.0,5.811182320500275
449,7.64,7.400007822415902,6.889618650561798
450,3.23,7.79997073344623,6.519237631680158
451,5.85,7.0,5.9773693660394995
452,3.27,6.0999990348465305,6.606715163082908
454,6.36,7.50003813440381,6.76330543629173
455,3.1,5.40000018605658,6.36367845042523
456,1.6,6.799998134593398,6.917785174462158
457,6.94,6.399996913372259,6.334565490915506
458,4.18,6.299997602857746,6.790187911573015
459,1.01,5.800000874803203,6.619796770079248
460,5.43,6.0999990348465305,6.630865838465865
461,5.14,5.300000202445418,6.364720010731758
462,3.67,7.79997073344623,6.081078081921411
463,1.8,7.50003813440381,6.650139498470635
464,6.09,5.499999678657065,6.697262050770201
465,5.4,7.100015437450609,6.375985526401419
466,5.91,6.0999990348465305,6.782522875164286
467,3.03,4.800000052738446,5.825390894747955
468,3.58,5.200000237109354,6.285348005822057
469,6.1,8.0,6.3171890658376535
470,6.1,6.0,6.4455901498412445
471,4.94,8.599980364934842,7.046245991824139
472,2.37,4.100000018985305,6.472394215327434
473,3.26,5.899998417198648,6.619581050508603
474,0.62,5.59999938302362,6.289030724829097
475,9.48,8.0,6.36797726273999
476,5.44,8.400007822415901,7.112853402090674
477,1.58,5.899998417198648,6.416373950897546
479,3.84,5.800000874803203,6.531526218149521
480,0.32,4.100000018985305,5.299569262179826
481,4.82,7.899974269892137,6.584081369865403
482,8.62,6.0,6.5823617333878754
483,7.52,5.40000018605658,5.4951179608578435
484,5.88,7.0,6.623359572490143
485,6.27,5.700000503883016,6.687644323324702
486,7.49,6.399996913372259,6.5565729964127035
487,0.45,7.0,6.5900393460431586
488,7.4,7.50003813440381,6.411519992769655
489,5.01,5.200000237109354,6.5676900257643505
490,8.93,5.700000503883016,7.07735271132589
491,6.81,6.499996931948306,6.7113381820871165
492,0.09,7.50003813440381,6.876929514439182
493,6.08,6.399996913372259,6.432885567069362
494,5.45,5.300000202445418,6.3457520696085785
495,3.67,6.199998172182031,6.5720474314642
496,8.06,7.899974269892137,6.752101280800655
497,7.95,5.300000202445418,6.158264508257011
499,6.21,5.499999678657065,6.460011547394467
500,0.41,8.599980364934842,6.467177308602426
501,5.77,6.699991797446187,6.5506024193049415
502,8.95,8.500038134403809,6.491609098157807
503,2.77,5.59999938302362,6.27033661744874
504,3.82,8.199970640755867,6.7356545544324
505,7.98,5.59999938302362,6.055283489700759
506,5.27,6.199998172182031,6.409748419784455
507,1.09,5.200000237109354,6.684261719532599
508,6.14,7.899974269892137,6.494021975327967
509,5.76,6.699991797446187,6.437793450801377
510,8.9,5.499999678657065,6.6843129757364546
511,8.35,5.300000202445418,6.566539113131462
512,3.69,6.0999990348465305,6.367948273742693
513,8.05,6.299997602857746,6.366571909769789
514,6.35,5.700000503883016,6.590071635578357
515,1.11,5.800000874803203,6.830561350099864
516,4.26,5.200000237109354,5.361133060808197
518,9.41,6.0999990348465305,7.104554554455028
519,5.44,6.399996913372259,6.671510535153526
520,5.32,5.59999938302362,6.861960120372587
521,0.91,5.499999678657065,6.586772110254228
522,0.13,4.300000029139088,5.16705557476312
524,3.41,6.699991797446187,6.570942941700537
525,6.33,6.0,6.530529822862768
526,8.99,6.900008766455316,6.75271742484454
527,9.45,5.700000503883016,6.569976889722073
528,5.85,6.399996913372259,6.896301110477197
529,3.87,4.70000006855703,5.606553195275742
530,4.68,6.0999990348465305,6.56029416899528
531,3.34,5.300000202445418,6.736545872472246
532,3.17,6.0,6.642898279305126
533,0.44,7.0,6.557660439186016
534,6.52,4.0,5.396968867644973
535,3.3,5.300000202445418,6.480293690241463
536,7.05,8.400007822415901,6.557595306464027
537,5.18,5.499999678657065,6.407938059372527
538,5.2,5.59999938302362,5.794197204532228
540,0.02,5.700000503883016,6.46219422517496
541,2.22,5.59999938302362,6.540612917826764
542,9.79,5.59999938302362,6.520320896992932
543,7.2,6.900008766455316,6.735557957416493
544,2.35,7.899974269892137,6.872233056843371
545,5.89,7.599980364934842,6.211954808336975
546,3.96,5.40000018605658,6.421746882327051
547,4.87,6.299997602857746,6.5674691855743195
548,7.11,6.299997602857746,6.546958534905452
549,7.84,7.700057099977233,6.10418550283798
550,2.22,7.79997073344623,6.7418256991932966
552,8.54,5.800000874803203,6.540280576771326
553,9.32,8.199970640755867,6.178061184939736
554,4.42,5.300000202445418,6.576253790060866
555,2.44,5.899998417198648,6.405179648671996
556,3.56,6.0999990348465305,6.560385709315527
557,5.31,6.199998172182031,7.078218251539597
558,2.72,7.199970640755866,6.584542743142782
559,4.74,5.700000503883016,6.614924042256194
560,8.38,5.499999678657065,5.205110646695419
561,3.39,5.300000202445418,5.153572813407106
562,8.93,8.0,6.7355941904309145
564,5.93,6.499996931948306,6.608395699436231
565,2.34,5.40000018605658,5.85418043881638
566,2.41,5.59999938302362,6.357112048582329
567,4.84,6.0999990348465305,6.648628482629039
568,7.3,6.599997654072044,6.22768138660931
569,7.82,8.100015437450608,6.9572620884946135
570,9.04,7.0,6.800965980422965
571,4.88,6.900008766455316,5.979980796101348
572,6.84,5.300000202445418,6.430173424381126
573,1.29,8.599980364934842,6.6694941098375535
574,1.91,6.199998172182031,6.2014681917395755
575,2.57,4.499999953328896,4.676621176529266
576,9.46,6.499996931948306,6.344718958907706
577,0.27,6.299997602857746,6.493834849437226
578,9.79,7.700057099977233,6.7372068401511545
579,1.17,5.300000202445418,6.497904618443511
580,7.52,6.299997602857746,6.677790458602086
581,8.51,8.400007822415901,6.787148235414463
582,9.0,7.100015437450609,6.050292936583768
583,9.37,6.299997602857746,6.9797399379887075
584,0.78,5.700000503883016,6.78503338567727
585,6.67,5.200000237109354,6.52057882334481
587,7.94,6.399996913372259,6.658142151548334
588,2.95,7.199970640755866,6.841057530991872
589,0.47,4.600000074606178,6.1135380950463905
590,6.7,5.700000503883016,6.434667944506432
591,7.98,6.900008766455316,6.517383023689227
592,5.49,8.100015437450608,6.713485435069551
593,3.38,5.40000018605658,6.479144312969234
594,4.68,8.299988937677888,6.803000496754731
595,8.36,5.800000874803203,6.47511648744139
596,5.11,6.0999990348465305,5.7183412463375465
597,8.67,7.100015437450609,6.1028609010206685
598,1.5,5.40000018605658,5.181731939234123
599,5.31,6.799998134593398,6.695490350022119
600,2.97,6.499996931948306,5.233013098371954
601,4.84,8.100015437450608,6.37892432264502
602,7.89,5.300000202445418,6.71835330018631
603,2.55,8.400007822415901,7.150334950756222
604,9.73,5.200000237109354,6.773456619178539
605,4.27,5.40000018605658,6.486591140546149
606,2.4,6.900008766455316,6.293687408856942
607,4.49,6.799998134593398,6.436890098842729
608,4.29,7.199970640755866,6.484691727053058
609,1.41,6.199998172182031,7.00620147041481
610,7.08,7.0,6.839164256550482
611,0.47,7.0,6.665505023679003
612,6.63,6.900008766455316,5.361202351685767
613,1.06,7.400007822415902,7.016359870676144
614,0.67,4.399999967876858,5.8333107572100245
615,1.29,5.59999938302362,6.403384456342952
616,5.0,5.300000202445418,6.366884864227439
617,5.21,6.0999990348465305,6.27881425349405
618,2.62,5.700000503883016,6.428020235186525
619,5.05,5.499999678657065,6.736097896817416
620,0.8,7.599980364934842,7.066851429915365
621,7.04,5.899998417198648,6.632108844415849
622,3.34,4.399999967876858,5.4549534067600165
623,5.54,4.399999967876858,5.087294113203453
625,7.38,6.399996913372259,6.4750809898888875
626,4.21,7.50003813440381,5.772050518800305
627,6.19,6.199998172182031,6.918793749291608
628,5.61,5.300000202445418,6.549035580202359
629,5.24,5.499999678657065,6.085107691626431
630,1.09,5.499999678657065,6.671744251452948
631,6.46,6.799998134593398,6.189535890817586
632,4.78,5.499999678657065,6.387130539998315
633,4.45,7.50003813440381,6.4292365058600796
634,9.02,8.599980364934842,6.684224784105525
635,7.13,7.79997073344623,6.58198746203195
636,3.1,5.899998417198648,6.420238521018456
638,4.96,7.599980364934842,6.357829807999325
639,2.79,5.700000503883016,6.581587248279908
640,8.72,6.399996913372259,6.564275409828103
642,4.2,5.200000237109354,5.9505328503610375
643,1.63,6.799998134593398,6.7632044496668495
644,1.08,6.900008766455316,6.615530874022711
645,7.87,4.200000030616179,5.958315113841137
646,8.16,5.59999938302362,6.300076843399686
647,0.22,5.700000503883016,6.545130653114643
648,2.03,6.699991797446187,6.858773188819134
649,4.06,8.0,6.323509744305478
650,9.95,7.899974269892137,6.779824972366393
652,8.36,6.199998172182031,6.448627345777146
653,6.72,8.199970640755867,6.618678343089988
654,2.03,5.499999678657065,6.871592375179688
655,3.19,4.600000074606178,5.952360461071363
656,9.38,6.299997602857746,6.50410959379885
657,3.93,6.399996913372259,6.361927392573229
659,1.71,5.899998417198648,6.601625756138315
660,0.63,5.899998417198648,6.598435606239204
661,7.47,5.200000237109354,6.503546595678894
662,1.55,6.900008766455316,6.733523866188994
663,8.18,7.299988937677887,6.54552756720152
664,0.98,6.399996913372259,7.020865640436551
665,2.62,7.899974269892137,6.677244339256966
666,3.82,5.700000503883016,6.705928420377818
667,4.08,8.100015437450608,6.90131189185128
670,9.72,6.199998172182031,6.759827153397736
