mol_id,conformations (ns),True_pKi,Predicted_pKi
51,0.13,7.698970004336019,6.510143272365298
52,5.24,7.698970004336019,6.796096790480415
53,1.88,7.698970004336019,6.311612406042997
54,3.44,7.397940008672037,6.542106538606856
55,4.06,8.0,6.44401789527735
56,1.71,5.300162274132754,6.658635449139416
57,4.92,4.500312917381596,6.8258846769569494
58,1.25,5.100179497572904,6.382032618443998
59,5.37,4.508638306165727,6.745062113752661
60,2.78,5.300162274132754,6.5226258480041786
61,2.01,6.823908740944319,6.560612874150804
62,0.12,6.508638306165727,6.710875319521036
63,6.16,7.301029995663981,6.598247402907568
64,4.95,6.0,6.718475769988419
65,8.65,5.903089986991944,6.471644679970908
66,4.26,5.600326278518962,6.554180937060758
67,1.8,6.0,6.645574294016767
68,5.19,5.400116927926312,6.582951808698831
69,5.27,6.102372908709558,6.566571893756405
70,8.19,7.301029995663981,6.593504059929573
71,0.15,7.397940008672037,6.793116398410014
72,6.22,5.096910013008056,6.711592311673268
73,2.04,7.472284193781353,6.5558361096588476
74,1.62,7.657577319177793,6.4816282433323025
75,1.75,5.985479461242076,6.85438390358356
76,5.27,6.638272163982407,6.962421744344742
77,1.92,5.537602002101044,6.289558144430831
78,1.34,10.045757490560677,6.501305683505706
79,7.42,7.136677139879544,6.873525372561727
80,0.97,7.619788758288394,6.71310210298411
81,8.23,6.505845405981557,6.307619380177045
82,0.77,7.292429823902063,6.643437820688436
83,2.15,6.767003889607846,6.553152855272698
84,2.26,6.899629454882437,7.066231382581375
85,6.37,7.481486060122112,6.834132876377984
86,9.03,7.356547323513812,6.933016779036803
87,5.27,7.318758762624412,6.934250224465339
88,5.17,8.096910013008056,6.897114680241483
89,7.33,6.94692155651658,7.016983762123479
90,3.29,6.665546248849069,6.988811440644834
91,3.28,6.906578314837765,6.961743444042027
92,9.99,5.932557157223619,6.697931073541741
93,6.25,7.173925197299173,6.623661988254185
94,2.14,7.769551078621726,6.9541837046189015
95,0.45,5.823908740944319,6.698930084408006
96,7.46,5.881404634776238,7.0595967005208475
97,4.48,6.218244625347531,6.9757356652275355
98,5.3,6.471083299722345,6.44343709421132
99,6.86,6.586700235918748,6.237020189928955
100,2.46,6.698970004336019,6.5302153500134725
101,8.61,6.6020599913279625,6.417432473300908
102,3.4,6.070581074285707,6.656280763157429
103,9.21,7.356547323513812,7.201590765744221
104,7.11,7.00436480540245,6.30070780079023
105,4.89,6.920818753952375,6.529208722331525
106,0.02,7.638272163982407,6.585786797325269
107,8.69,7.455931955649724,7.101066054167452
108,1.16,7.698970004336019,7.1329007723754065
109,3.75,6.1938200260161125,6.836427622857835
110,4.72,7.698970004336019,6.726344304379003
111,0.81,7.522878745280337,7.1512282741167645
112,8.45,7.744727494896693,7.095355516877678
113,9.83,8.698970004336019,7.049770644426099
114,0.04,8.045757490560675,7.0252684778728325
115,7.96,8.698970004336019,7.443532807674541
116,4.62,7.4089353929735005,7.045714507534821
117,9.59,8.096910013008056,6.993468924273081
118,8.26,8.045757490560675,7.160202597026202
119,4.32,8.301029995663981,6.871446653614351
120,6.0,8.397940008672037,6.88580757616908
121,1.33,8.096910013008056,6.865858423388467
122,1.4,7.522878745280337,6.600103601197578
123,9.72,7.638272163982407,7.228886512503947
124,1.4,8.187086643357144,6.93423352508407
125,9.14,8.045757490560675,7.297543207177377
126,5.7,7.229147988357855,7.100559008425968
127,1.77,8.721246399047171,6.921652213867602
128,1.35,8.698970004336019,7.03088689996298
129,0.03,9.096910013008056,7.172823030376637
130,7.03,8.698970004336019,7.015308959219308
131,2.25,7.853871964321762,7.16642693997271
132,5.93,6.958607314841775,6.892250726267423
133,0.18,7.795880017344075,7.015718916147653
134,4.03,8.096910013008056,6.91116955296837
135,6.02,9.397940008672036,6.833187144661634
136,6.08,9.397940008672036,6.5490627707452544
137,1.38,7.060480747381382,7.022977838547349
138,5.76,8.698970004336019,7.099776164089133
139,4.68,8.522878745280337,6.856886877477902
140,5.1,8.346787486224656,6.890291326898863
141,8.76,8.522878745280337,7.0383991522527625
142,4.86,6.568636235841013,6.918986697238104
143,4.82,8.431798275933005,7.195005575411127
144,0.3,8.080921907623926,7.157055716125331
145,6.68,7.638272163982407,6.962228267345051
146,9.78,7.795880017344075,7.0574163144595925
147,5.46,8.113509274827518,7.285058193490745
148,3.94,7.301029995663981,6.840006057024759
149,4.92,7.619788758288394,6.925281291075306
150,2.07,5.826813731587726,5.790795455192465
151,4.83,6.337242168318426,5.806709669355823
152,9.15,6.142667503568731,6.865634796545562
153,4.29,6.187086643357144,6.382633480604618
154,4.33,5.136677139879544,5.884064649782937
155,7.88,6.154901959985743,5.674487107523365
156,2.9,5.823908740944319,5.716075085464777
157,1.05,6.42021640338319,5.964191285435404
158,9.12,6.6777807052660805,6.147365937691145
159,1.3,6.619788758288394,6.480291612217778
160,9.37,6.537602002101044,6.525358185298328
161,5.66,6.161150909262744,6.3413212185609975
162,0.18,6.4089353929735005,6.068994759485704
163,7.55,6.2076083105017466,6.179704899518056
164,7.75,6.0,6.413598241231662
165,5.04,5.958607314841775,6.3729559084915275
166,1.73,5.6777807052660805,6.3098005305442655
167,0.67,6.337242168318426,6.152767117347396
168,5.85,5.494850021680094,6.239537820457716
169,2.57,6.161150909262744,5.9405024501033425
170,8.88,5.693360558975739,6.140137757430094
171,6.92,5.2826624172761365,6.25047690840201
172,3.17,5.460171441622101,5.776503656037372
173,6.4,5.88672530753565,6.304537876924948
174,0.88,6.050122295963125,6.707378498472201
175,1.55,6.266000713461613,6.591215839097248
176,8.92,6.350665141287858,6.420772186019908
177,3.14,6.277366077466188,6.325734023463805
178,3.57,6.348721986001856,5.109277334759029
179,5.28,6.576754126063192,6.805574967439571
180,8.34,7.346787486224656,6.856797479203217
181,9.65,7.638272163982407,6.8951763331651525
182,1.78,6.705533773838407,6.720910877637884
183,2.48,7.040958607678906,6.5931544343099935
184,0.82,7.585026652029182,6.650821546018964
185,8.48,7.154901959985743,6.7608607546691815
186,7.3,7.154901959985743,6.655767734799
187,8.62,7.318758762624412,6.888191062457548
188,8.95,7.795880017344075,6.565223865822015
189,2.17,7.552841968657781,6.7067720550511964
190,0.25,5.596879478824182,5.98993011787221
191,4.62,5.3693687559795,6.272877755614882
192,9.5,5.419075024324381,6.55023162638175
193,9.0,8.0,6.421086882000354
194,4.03,5.543482142194737,5.427079802832808
195,7.41,5.349498205121633,5.633748494572185
196,3.32,5.4061603389187285,5.999117132952188
197,0.16,5.46826569072345,6.542541510976391
198,8.79,5.583193128177055,6.824698126064573
199,4.28,7.758827213229953,6.586313214702063
200,0.82,6.91721462968355,6.496119456352993
201,7.24,6.192464971931146,6.394729738919359
202,8.35,7.599980364934842,6.824058565491168
204,6.32,5.700000503883016,6.41828529025924
205,7.24,6.799998134593398,6.6148741146678285
206,4.45,5.300000202445418,5.996058794475698
207,2.21,6.299997602857746,6.501857917753808
208,0.49,6.699991797446187,6.9091327287684745
209,8.26,6.199998172182031,6.419170335364038
210,8.64,5.200000237109354,6.530361925761226
211,1.74,5.40000018605658,6.550618240627546
212,3.66,7.299988937677887,7.11029288916925
213,5.67,7.0,6.837418650196445
214,6.77,5.700000503883016,6.531465710317137
215,8.94,6.0999990348465305,6.710171823149945
216,9.36,5.59999938302362,5.87035049169599
217,2.84,5.800000874803203,6.890874834902641
218,0.3,8.299988937677888,6.570475725439045
219,0.31,8.299988937677888,6.545651250892697
220,5.99,5.899998417198648,6.324868796747055
221,1.15,6.0,6.280647473643094
222,9.7,7.0,6.459048249831397
223,5.2,6.0,6.49966670839092
224,4.78,5.300000202445418,5.6134428977729955
225,6.59,5.499999678657065,6.8137241753837
226,5.88,7.100015437450609,6.371170660775851
227,7.35,6.799998134593398,6.244415770927379
228,0.65,6.499996931948306,6.5949067170180635
229,6.73,5.800000874803203,6.466565956966723
231,4.24,6.199998172182031,6.716301981282605
232,4.18,6.599997654072044,6.144687588823399
233,8.29,5.800000874803203,6.409697947395127
234,1.98,7.0,6.523686808089702
235,9.16,5.700000503883016,6.491348299552394
236,6.13,5.800000874803203,6.658673878178762
237,4.36,6.299997602857746,6.628311493255916
238,6.13,5.40000018605658,6.130222899218661
239,8.43,5.499999678657065,5.855896105155019
240,5.32,5.59999938302362,6.565286567710465
241,1.96,5.300000202445418,6.266200330874992
242,7.56,7.299988937677887,6.803927316997136
243,2.01,5.800000874803203,6.441789594603153
244,9.95,7.700057099977233,6.973269244376419
245,5.02,5.200000237109354,6.343073893998191
247,5.77,5.200000237109354,6.884132012177373
248,9.56,6.0,6.495497862087485
249,6.22,7.299988937677887,6.577607036975486
250,9.09,6.199998172182031,6.59758202870242
251,6.13,6.699991797446187,6.427703448297709
252,1.18,7.0,6.832807173140904
253,7.94,6.199998172182031,6.401414463444564
254,3.22,6.699991797446187,6.454162956191263
255,5.49,7.400007822415902,6.962389545839129
256,1.82,6.699991797446187,6.535133057735971
257,5.53,6.699991797446187,6.430252118524891
258,8.79,6.199998172182031,6.3367030887374485
260,2.52,6.900008766455316,6.690318592411914
261,2.57,5.300000202445418,5.912771529602142
262,6.88,5.40000018605658,6.462787458829431
263,3.27,7.899974269892137,6.87867569449937
264,5.89,6.599997654072044,6.322780280248437
265,1.13,7.50003813440381,6.894565232928738
266,4.16,5.899998417198648,6.052641403619495
267,2.81,5.899998417198648,6.423970708527795
268,0.92,6.299997602857746,6.661205513118599
269,5.08,8.100015437450608,6.446362425049005
270,2.04,8.500038134403809,6.395222859074627
271,5.41,6.0999990348465305,6.45734792525529
272,7.22,6.199998172182031,6.656295724564941
273,7.53,6.399996913372259,6.066340940506227
274,9.64,8.100015437450608,6.77780203400469
275,0.72,7.0,6.272859025504822
276,1.42,5.300000202445418,6.714230320092287
277,3.55,5.499999678657065,6.559754311240457
278,8.08,5.59999938302362,5.916937096234336
280,1.64,6.0999990348465305,6.078115366485489
281,1.04,6.299997602857746,6.7085730713289475
282,9.58,6.0,6.222640492225002
283,6.32,4.200000030616179,5.370449035273021
284,2.5,7.299988937677887,6.596666700689846
285,2.62,6.599997654072044,6.968056470698514
286,4.49,6.0,6.501485550468212
287,0.83,6.599997654072044,5.463024784745739
288,4.54,5.700000503883016,6.631455469619895
289,4.01,7.0,6.2009299313356685
290,3.46,7.599980364934842,6.7513487196014434
293,4.68,6.599997654072044,6.526214402615105
294,3.52,5.499999678657065,6.64860453672015
295,0.51,5.499999678657065,6.176751267462025
296,1.1,8.199970640755867,6.8877407933861505
297,2.11,5.899998417198648,6.7549632610211985
298,1.79,7.299988937677887,6.412714467563981
299,8.61,5.700000503883016,6.793560664200304
300,5.2,5.200000237109354,6.434158009171799
301,4.72,5.700000503883016,6.587334039667166
302,1.36,6.299997602857746,6.315503623688366
303,6.2,5.700000503883016,6.962051970609207
304,9.92,5.800000874803203,5.37319854616249
305,5.68,5.499999678657065,6.450960909221282
306,5.43,5.800000874803203,6.6719398854366805
307,4.94,5.200000237109354,6.767511993469761
308,4.33,5.700000503883016,6.687126553319096
309,8.2,6.799998134593398,7.065089645214511
310,8.42,4.70000006855703,5.273162345686777
311,5.42,5.800000874803203,6.337241138671467
312,1.9,6.799998134593398,6.708557515606134
313,6.94,6.399996913372259,6.505742723263689
314,4.94,8.100015437450608,6.629964868125845
315,8.42,8.100015437450608,6.410294849315648
316,5.82,6.0,6.363020985136591
317,9.73,5.800000874803203,6.556712808995494
318,7.52,6.0999990348465305,6.343314397255153
319,9.53,6.599997654072044,6.961394566184144
320,1.78,5.499999678657065,6.469290432778845
321,3.05,7.599980364934842,6.783878721708808
322,7.5,7.400007822415902,5.638898917879373
323,9.34,5.899998417198648,6.4409814472661875
324,6.72,6.499996931948306,6.350678788307586
325,2.08,6.299997602857746,6.513754116536779
326,9.89,6.900008766455316,6.845331148415832
327,1.91,7.400007822415902,6.695992965637226
328,6.21,6.399996913372259,6.788556441468297
329,8.81,6.0,6.664410871882738
330,2.15,6.0999990348465305,6.4790785148374415
331,5.37,5.700000503883016,6.745084357076755
332,7.23,7.700057099977233,6.626448665408258
333,8.47,5.700000503883016,6.362239352553507
334,9.5,6.0999990348465305,6.529355014458446
335,3.31,7.0,6.48435653180749
336,8.78,6.399996913372259,6.4876448775363835
337,0.7,6.399996913372259,6.439367216766695
338,6.05,5.200000237109354,6.356616587917583
339,5.26,6.399996913372259,6.433185218956409
340,8.8,4.399999967876858,5.407794110218635
342,6.62,6.699991797446187,6.556892355436482
343,6.79,6.199998172182031,6.740414346936924
344,8.62,5.800000874803203,6.707146576640477
345,3.03,6.199998172182031,6.812509035316537
346,7.3,5.200000237109354,6.640824285696806
347,5.72,6.799998134593398,6.517868181203868
348,8.14,6.900008766455316,6.645010377595634
349,8.03,5.800000874803203,6.944531499849997
350,0.77,6.499996931948306,6.391957147032824
351,6.05,5.800000874803203,6.518367052364929
352,6.3,7.400007822415902,6.6997706728668165
353,4.7,6.299997602857746,6.543345444410618
354,3.08,7.100015437450609,6.212676573948621
355,4.86,5.499999678657065,6.992512389523187
356,1.87,6.299997602857746,6.682733210380308
357,4.07,5.499999678657065,6.745540554163524
358,6.03,5.700000503883016,6.528843211620598
359,6.4,6.900008766455316,6.76209483947047
360,3.24,5.899998417198648,6.462747394138798
361,9.8,5.899998417198648,6.362710628275969
362,4.84,5.800000874803203,6.62483222060094
363,7.01,7.700057099977233,6.748598808684937
364,9.74,5.899998417198648,6.392559244524636
365,1.19,5.899998417198648,6.687797027489955
366,8.22,5.59999938302362,6.538120043456257
367,5.12,6.499996931948306,6.573280469852653
368,9.35,4.399999967876858,5.287923707192499
369,8.6,5.700000503883016,5.429892647204997
370,5.28,7.0,6.65664086632567
371,3.23,7.50003813440381,7.284086116657252
372,7.16,6.0,6.870129643039686
373,3.11,5.59999938302362,6.445611967354234
374,1.04,6.699991797446187,6.5477005058620845
375,4.94,6.0999990348465305,6.6979885045747265
378,7.09,7.0,6.770893582286494
379,7.62,6.0,6.4926584782017445
380,4.93,4.70000006855703,5.475714312449536
381,6.92,4.200000030616179,5.665742054594659
382,4.62,5.59999938302362,6.160445489746949
383,6.54,5.59999938302362,6.5126516342050245
384,4.54,7.599980364934842,6.216480377344324
385,7.6,5.499999678657065,6.205688229266578
386,0.7,5.40000018605658,6.4467443920177825
387,2.04,5.899998417198648,6.3711206927639
388,5.96,6.599997654072044,6.974616830255663
389,2.37,8.100015437450608,6.875109656917939
390,1.29,7.0,6.5474826639740025
391,8.73,5.499999678657065,7.155383995108956
393,3.54,7.50003813440381,6.461610433929829
394,6.85,6.900008766455316,6.956038013896218
396,0.98,8.400007822415901,6.77315417532468
397,2.8,5.899998417198648,6.127926288976803
398,7.79,7.0,5.910370758120255
399,0.26,6.799998134593398,6.267249390691844
400,3.03,5.200000237109354,6.69811479153381
401,7.87,6.0999990348465305,6.471477943559597
402,6.36,6.299997602857746,6.603913022491468
403,6.28,5.499999678657065,6.456773240564452
404,1.0,7.79997073344623,6.340729957229067
405,1.82,6.199998172182031,6.386135789814739
406,3.27,5.700000503883016,6.577561940843628
407,3.99,5.59999938302362,6.921459487948873
408,7.49,5.700000503883016,6.990001102471982
409,0.97,5.59999938302362,6.32886659247881
410,3.87,7.0,6.586214813848275
411,0.42,6.199998172182031,6.558710290938487
412,4.09,7.700057099977233,6.593827874293713
413,7.02,6.599997654072044,6.4702571016071495
414,7.56,5.800000874803203,6.564083510876718
415,1.4,6.199998172182031,6.821137324426632
416,2.32,6.0999990348465305,6.493729036716885
417,3.04,5.499999678657065,5.5927822639223335
418,9.84,6.599997654072044,6.489559237591484
419,8.14,5.300000202445418,6.527256794948374
420,4.73,4.300000029139088,5.987108581826626
421,0.27,6.599997654072044,6.497924251088295
422,5.21,5.499999678657065,6.525914220204999
423,7.68,6.199998172182031,6.728788519501148
424,9.71,5.499999678657065,6.501416274545118
425,4.92,4.499999953328896,5.364066833963289
427,6.04,5.700000503883016,6.305895220591711
428,6.77,7.199970640755866,6.553751496285566
429,7.91,5.800000874803203,6.366678816759935
430,1.35,6.0999990348465305,6.809501883329535
431,4.84,6.399996913372259,6.537580163038975
432,4.23,5.300000202445418,6.417984051919475
433,9.82,6.199998172182031,6.031046032589274
434,3.11,4.900000142057633,5.764334763106777
435,2.89,5.499999678657065,6.155056759819697
437,3.89,5.899998417198648,5.754109325599067
438,3.54,6.0,6.537384613924393
439,8.9,5.700000503883016,6.459545985578344
440,9.6,6.599997654072044,6.658305020832836
441,9.43,6.0,5.470268460246618
442,4.68,6.0999990348465305,5.602377946200781
443,3.69,6.199998172182031,6.442839322469735
444,8.37,5.700000503883016,5.937778644738846
445,4.49,5.800000874803203,6.295783894250477
446,4.31,4.200000030616179,4.818400752272391
447,4.68,5.200000237109354,5.834972111266007
448,9.71,5.0,5.678856674224914
449,4.42,7.400007822415902,6.485852979106461
450,3.23,7.79997073344623,6.9527202115596705
451,5.97,7.0,5.974972173576711
452,3.03,6.0999990348465305,6.703134463549403
454,3.35,7.50003813440381,6.6826635420193075
455,3.72,5.40000018605658,6.8377926036792624
456,8.75,6.799998134593398,6.997933947763517
457,9.42,6.399996913372259,6.2597161391897655
458,9.9,6.299997602857746,7.137440894022517
459,6.64,5.800000874803203,6.72599032751717
460,2.61,6.0999990348465305,6.2621539135270075
461,5.14,5.300000202445418,6.321986987412405
462,3.67,7.79997073344623,6.359784089526081
463,1.14,7.50003813440381,6.187437838095921
464,8.56,5.499999678657065,6.732964670966096
465,5.4,7.100015437450609,6.3674489977430655
466,1.91,6.0999990348465305,6.931601461397145
467,7.72,4.800000052738446,5.936623046412682
468,2.58,5.200000237109354,6.113399243941164
469,6.1,8.0,6.426323483892603
470,4.98,6.0,6.184267893617411
471,7.0,8.599980364934842,6.997744322784598
472,9.27,4.100000018985305,6.252497134198799
473,6.66,5.899998417198648,6.550603633238709
474,7.24,5.59999938302362,6.418242823929985
475,8.47,8.0,6.777977823327647
476,4.27,8.400007822415901,6.954541380288695
477,6.38,5.899998417198648,6.422489565088397
479,3.46,5.800000874803203,7.037030585764196
480,9.43,4.100000018985305,5.633910890032353
481,5.43,7.899974269892137,6.6760319783848425
482,9.18,6.0,6.958164324437224
483,0.7,5.40000018605658,5.544199963433845
484,5.67,7.0,6.611100097571768
485,3.57,5.700000503883016,6.355454535777062
486,6.95,6.399996913372259,6.60670245740237
487,2.88,7.0,6.484272765895106
488,7.4,7.50003813440381,6.4632289793357565
489,0.2,5.200000237109354,6.688437269266713
490,8.69,5.700000503883016,6.651453798480995
491,5.69,6.499996931948306,6.716108987960545
492,2.58,7.50003813440381,6.763982041379266
493,2.67,6.399996913372259,6.709056381804618
494,1.93,5.300000202445418,6.242962977971148
495,4.96,6.199998172182031,6.540602625746829
496,5.71,7.899974269892137,6.879972727417994
497,8.37,5.300000202445418,6.451819152896701
499,9.78,5.499999678657065,6.813125171996109
500,4.7,8.599980364934842,7.016221108350875
501,5.11,6.699991797446187,6.640673205455142
502,0.24,8.500038134403809,6.599832085499219
503,1.0,5.59999938302362,6.254967571393516
504,2.08,8.199970640755867,6.6081797211276685
505,7.49,5.59999938302362,6.245025366424667
506,3.85,6.199998172182031,6.420445700756618
507,5.4,5.200000237109354,6.910483439992729
508,5.16,7.899974269892137,6.603648994365247
509,7.34,6.699991797446187,6.452390572844693
510,2.92,5.499999678657065,6.89129223151571
511,1.3,5.300000202445418,6.239650903565355
512,7.53,6.0999990348465305,6.212518855478449
513,9.93,6.299997602857746,6.534112942902947
514,6.35,5.700000503883016,6.624956571926012
515,0.54,5.800000874803203,7.050254475522495
516,4.26,5.200000237109354,5.23798611895079
518,4.59,6.0999990348465305,6.762097361735706
519,0.98,6.399996913372259,6.696333325650293
520,3.75,5.59999938302362,6.784269197198178
521,2.43,5.499999678657065,6.556442647307196
522,1.9,4.300000029139088,5.179831328973278
524,0.66,6.699991797446187,6.4662329219237655
525,8.5,6.0,6.67262215918209
526,4.6,6.900008766455316,6.431128342733188
527,9.56,5.700000503883016,6.621327361764465
528,4.14,6.399996913372259,6.8583519794913546
529,3.87,4.70000006855703,5.472567594615619
530,4.68,6.0999990348465305,6.537292067251449
531,2.13,5.300000202445418,7.076065116419417
532,5.29,6.0,7.194825738485863
533,0.56,7.0,5.930486494247816
534,3.32,4.0,5.613473582560509
535,0.68,5.300000202445418,6.388429596450533
536,8.66,8.400007822415901,6.779986598424962
537,5.18,5.499999678657065,6.396721974755407
538,6.6,5.59999938302362,5.559512635215318
540,0.02,5.700000503883016,6.69810796096522
541,2.22,5.59999938302362,6.526988605982819
542,6.08,5.59999938302362,6.373830933039864
543,6.46,6.900008766455316,6.276260631689471
544,7.94,7.899974269892137,6.666562903076994
545,5.89,7.599980364934842,6.427791519040309
546,4.42,5.40000018605658,6.464793754633077
547,4.89,6.299997602857746,6.375319407632056
548,4.79,6.299997602857746,6.481993421439939
549,2.45,7.700057099977233,6.292709303377794
550,9.81,7.79997073344623,6.521269374083272
552,2.33,5.800000874803203,6.395132795814484
553,9.32,8.199970640755867,6.163864334385292
554,5.46,5.300000202445418,6.46896318427708
555,4.79,5.899998417198648,6.437107519547231
556,1.25,6.0999990348465305,6.714233777096102
557,5.61,6.199998172182031,6.653257074004427
558,0.32,7.199970640755866,6.851403686888388
559,3.31,5.700000503883016,6.667434843711717
560,8.38,5.499999678657065,5.046091689021238
561,3.39,5.300000202445418,5.057744796161561
562,0.93,8.0,6.319663930958378
564,9.91,6.499996931948306,6.608270777562269
565,2.4,5.40000018605658,6.219556056027887
566,2.41,5.59999938302362,6.487804006476763
567,4.01,6.0999990348465305,6.822215744585947
568,3.62,6.599997654072044,6.236460614928614
569,7.49,8.100015437450608,6.582778666161514
570,9.13,7.0,6.691654603149157
571,4.88,6.900008766455316,5.805592131836554
572,4.42,5.300000202445418,6.452521750618602
573,1.71,8.599980364934842,6.700897687159319
574,3.36,6.199998172182031,6.442077376522435
575,2.57,4.499999953328896,4.761794165859834
576,9.46,6.499996931948306,5.991645820169525
577,0.27,6.299997602857746,6.358790118848045
578,8.57,7.700057099977233,6.4620503858511436
579,1.15,5.300000202445418,6.691215829986342
580,6.38,6.299997602857746,6.601742838219634
581,9.32,8.400007822415901,6.792862629348467
582,7.1,7.100015437450609,5.900771900646896
583,9.66,6.299997602857746,6.7394868838550375
584,0.78,5.700000503883016,6.71764320707846
585,3.46,5.200000237109354,6.498839141950524
587,6.8,6.399996913372259,6.514126211274455
588,0.39,7.199970640755866,6.895895133065003
589,1.92,4.600000074606178,6.034810716621679
590,4.27,5.700000503883016,6.689648690296673
591,2.4,6.900008766455316,6.564571959601363
592,2.96,8.100015437450608,6.759722537094867
593,1.26,5.40000018605658,6.465563630578942
594,5.8,8.299988937677888,6.5986214558311955
595,0.27,5.800000874803203,6.5618777320937225
596,3.34,6.0999990348465305,6.318898457479336
597,5.02,7.100015437450609,6.012461411574906
598,1.5,5.40000018605658,5.429130032650868
599,9.94,6.799998134593398,6.6669986078822765
600,2.56,6.499996931948306,5.009145658935084
601,8.9,8.100015437450608,6.948939118334663
602,0.74,5.300000202445418,6.5720484521850695
603,9.38,8.400007822415901,6.648195827496722
604,5.4,5.200000237109354,7.053070094016601
605,4.27,5.40000018605658,6.631257367878802
606,2.4,6.900008766455316,6.4728084177421445
607,8.57,6.799998134593398,6.1090092540953504
608,8.04,7.199970640755866,6.4750785889843305
609,5.44,6.199998172182031,6.689661738103607
610,9.34,7.0,6.662893410634707
611,2.56,7.0,6.679306896165145
612,0.61,6.900008766455316,5.88771831865299
613,6.68,7.400007822415902,7.065221809489446
614,9.7,4.399999967876858,5.300346199780656
615,2.82,5.59999938302362,6.2965811116985275
616,9.11,5.300000202445418,6.697093479287513
617,4.1,6.0999990348465305,6.548455987913598
618,2.62,5.700000503883016,6.572987793984314
619,5.34,5.499999678657065,6.945628966227928
620,1.31,7.599980364934842,7.0535272578191766
621,7.04,5.899998417198648,6.871904316950515
622,0.05,4.399999967876858,5.5201223343385255
623,5.54,4.399999967876858,4.984179985498759
625,5.87,6.399996913372259,6.202424268046947
626,5.31,7.50003813440381,6.028396406315547
627,7.33,6.199998172182031,6.487594024716174
628,8.77,5.300000202445418,6.42602901062875
629,1.26,5.499999678657065,6.399797454824381
630,1.36,5.499999678657065,6.495847497038351
631,1.2,6.799998134593398,6.376821616017012
632,6.84,5.499999678657065,6.46225633655981
633,4.89,7.50003813440381,6.804330239874767
634,9.02,8.599980364934842,6.6716170590545865
635,4.34,7.79997073344623,6.793196016819598
636,7.12,5.899998417198648,6.184672037239585
638,9.46,7.599980364934842,6.655012833328228
639,2.79,5.700000503883016,6.565583102981505
640,8.07,6.399996913372259,6.391184532622413
642,5.24,5.200000237109354,6.019052119892432
643,7.71,6.799998134593398,6.346210849359602
644,7.64,6.900008766455316,7.000283913163227
645,1.12,4.200000030616179,6.165341998918572
646,3.67,5.59999938302362,6.489986393877906
647,3.91,5.700000503883016,6.560619768720772
648,0.61,6.699991797446187,6.649346052064584
649,8.39,8.0,6.338422806500884
650,0.56,7.899974269892137,6.690128618957591
652,8.36,6.199998172182031,6.235640859893611
653,8.35,8.199970640755867,7.092480970644087
654,9.55,5.499999678657065,6.450759944082559
655,9.77,4.600000074606178,6.034767327257815
656,9.82,6.299997602857746,6.511878661833342
657,8.0,6.399996913372259,6.275124333626472
659,6.86,5.899998417198648,6.558341221666471
660,5.04,5.899998417198648,6.57049905085794
661,4.25,5.200000237109354,6.550467388940513
662,0.68,6.900008766455316,6.417580657956636
663,8.18,7.299988937677887,6.429073470802297
664,1.44,6.399996913372259,7.061762535206415
665,5.56,7.899974269892137,6.527474930555014
666,2.11,5.700000503883016,6.400443794549761
667,7.77,8.100015437450608,6.876482030020552
670,6.99,6.199998172182031,6.37325132698094
