mol_id,conformations (ns),True_pKi,Predicted_pKi
71,1.53,7.397940008672037,6.581904343332967
72,8.78,5.096910013008056,6.735521852977262
73,3.47,7.472284193781353,6.910081696914421
74,4.39,7.657577319177793,6.593994995202996
75,7.95,5.985479461242076,6.467763804195409
76,5.34,6.638272163982407,6.779505976358898
77,5.78,5.537602002101044,6.506076516449823
78,5.95,10.045757490560677,6.5199644948909565
79,4.65,7.136677139879544,6.837302065235263
80,4.92,7.619788758288394,6.808113630355166
81,5.3,6.505845405981557,6.514829931527675
82,5.15,7.292429823902063,6.988957544343156
83,3.18,6.767003889607846,6.706656688839781
84,3.14,6.899629454882437,6.802222204773423
85,5.16,7.481486060122112,6.916395367329363
86,5.8,7.356547323513812,6.783250502867886
87,2.18,7.318758762624412,6.522437546806952
88,3.36,8.096910013008056,6.913685423609098
89,2.97,6.94692155651658,6.807430173030492
90,3.97,6.665546248849069,7.0846318786307
91,3.66,6.906578314837765,6.704731805634221
92,4.26,5.932557157223619,6.7850344694645175
93,4.96,7.173925197299173,6.5737258158171
94,8.78,7.769551078621726,6.88095776892856
95,4.18,5.823908740944319,6.902811750829508
96,9.28,5.881404634776238,6.720391605433439
97,4.33,6.218244625347531,6.935019439986039
98,9.07,6.471083299722345,6.567460350977611
99,2.0,6.586700235918748,6.393370458207462
100,6.95,6.698970004336019,6.4291307466118415
101,9.3,6.6020599913279625,6.803217007082423
102,3.71,6.070581074285707,6.689496511332538
103,7.49,7.356547323513812,6.747331910888237
104,6.55,7.00436480540245,6.294578042654361
105,2.15,6.920818753952375,6.77150339952735
106,6.95,7.638272163982407,6.6453424195493245
107,5.33,7.455931955649724,6.725152750821735
108,5.31,7.698970004336019,6.581052098950124
109,5.49,6.1938200260161125,6.886048525414567
110,2.86,7.698970004336019,7.196215029693389
112,6.76,7.744727494896693,6.798628152102111
113,7.42,8.698970004336019,6.848618725450284
114,2.97,8.045757490560675,6.753357414101531
115,5.89,8.698970004336019,7.098207908860217
116,2.91,7.4089353929735005,6.935593085802624
117,3.76,8.096910013008056,6.823802372262097
118,6.36,8.045757490560675,6.749897434254323
119,3.51,8.301029995663981,6.876094859469854
120,5.32,8.397940008672037,7.029945333860054
121,4.57,8.096910013008056,6.312015470710874
122,1.34,7.522878745280337,6.818746845951331
123,0.77,7.638272163982407,7.021780946782622
124,1.4,8.187086643357144,6.912626724462626
125,9.16,8.045757490560675,6.9101372196055415
126,4.76,7.229147988357855,6.595940328407346
127,7.21,8.721246399047171,6.749154255060628
128,9.62,8.698970004336019,6.99304979054849
129,6.01,9.096910013008056,6.926180517992428
130,5.4,8.698970004336019,6.64093027689731
131,5.22,7.853871964321762,6.890881980745213
132,6.77,6.958607314841775,6.840678261008073
133,2.69,7.795880017344075,6.835849164312497
134,3.15,8.096910013008056,7.007816108478636
135,6.41,9.397940008672036,7.034328424420436
136,7.61,9.397940008672036,6.949996617984014
137,6.93,7.060480747381382,7.108192343361303
138,9.14,8.698970004336019,7.020735866385881
139,8.89,8.522878745280337,7.468226962897419
140,0.47,8.346787486224656,6.929786982308522
141,5.11,8.522878745280337,7.268747646491143
142,8.74,6.568636235841013,7.036020690701452
143,4.1,8.431798275933005,7.003359510239827
144,3.44,8.080921907623926,7.106630096275003
145,6.74,7.638272163982407,6.605250274828819
146,4.96,7.795880017344075,6.81930820004514
147,2.89,8.113509274827518,7.099233799557277
148,7.02,7.301029995663981,6.894996575205881
149,1.9,7.619788758288394,6.907867333400007
150,3.61,5.826813731587726,5.482531166413804
151,3.58,6.337242168318426,6.063737789374901
152,7.69,6.142667503568731,6.7387941914966305
153,5.7,6.187086643357144,6.573489590921817
154,6.02,5.136677139879544,5.720185502502514
155,7.44,6.154901959985743,5.382980945749622
156,6.42,5.823908740944319,5.925971960487665
157,9.6,6.42021640338319,5.893081148781797
158,9.12,6.6777807052660805,6.219767605886646
159,6.64,6.619788758288394,6.618726426549309
160,6.84,6.537602002101044,6.355435460789123
161,2.38,6.161150909262744,6.275519440656754
162,6.37,6.4089353929735005,6.252580576786006
163,3.84,6.2076083105017466,6.1169448672571525
164,6.52,6.0,6.294091798363369
165,6.04,5.958607314841775,6.371277304500216
166,3.58,5.6777807052660805,6.201095152575944
167,4.12,6.337242168318426,6.251265305088339
168,8.6,5.494850021680094,6.330391323360545
169,7.54,6.161150909262744,5.769884094204793
170,2.65,5.693360558975739,5.783230574702453
171,1.02,5.2826624172761365,6.35761964198113
172,4.88,5.460171441622101,5.931020593695523
173,7.24,5.88672530753565,6.382771101927741
174,7.3,6.050122295963125,6.654113712728786
175,2.87,6.266000713461613,6.551795573767732
176,8.22,6.350665141287858,6.330948130258715
177,6.01,6.277366077466188,6.735225685109507
178,1.4,6.348721986001856,5.252811948274679
179,5.37,6.576754126063192,6.8003003164506515
180,5.51,7.346787486224656,6.66010907392521
181,5.73,7.638272163982407,6.794021460099883
182,0.42,6.705533773838407,6.78737063322077
183,3.25,7.040958607678906,7.040807761683612
184,7.74,7.585026652029182,6.755963020482813
185,8.48,7.154901959985743,6.472134111918929
186,7.2,7.154901959985743,6.700959214498175
187,7.84,7.318758762624412,7.062353139706623
188,8.45,7.795880017344075,7.181696561358033
189,3.32,7.552841968657781,6.739372919344708
190,4.56,5.596879478824182,6.27262657703583
191,8.22,5.3693687559795,6.11735478593361
192,4.96,5.419075024324381,6.529540732520267
193,4.3,8.0,6.5304503886053205
194,4.03,5.543482142194737,5.369726591330019
195,4.44,5.349498205121633,5.695017533865865
196,8.69,5.4061603389187285,6.312131152175916
197,7.12,5.46826569072345,6.502223286390122
198,2.71,5.583193128177055,6.281506247736031
199,5.82,7.758827213229953,6.657963236191793
200,7.76,6.91721462968355,6.645771507717225
201,5.26,6.192464971931146,6.618156429032931
202,1.44,7.599980364934842,6.758515028361976
204,5.26,5.700000503883016,6.585217273290331
205,2.37,6.799998134593398,6.536138244786269
206,2.61,5.300000202445418,5.870398770116811
207,5.49,6.299997602857746,6.370393905432836
208,4.99,6.699991797446187,6.610744216376462
209,1.56,6.199998172182031,6.4255338739666295
210,1.23,5.200000237109354,6.70184792774501
211,7.5,5.40000018605658,6.475182103927008
212,2.09,7.299988937677887,6.832156827017672
213,7.7,7.0,6.876298029491326
214,4.56,5.700000503883016,6.481347743834542
215,9.37,6.0999990348465305,6.558480880339866
216,5.47,5.59999938302362,5.871208848225357
217,0.01,5.800000874803203,6.5197111141816
218,4.89,8.299988937677888,6.606972380765144
219,9.68,8.299988937677888,6.904516464274519
220,4.85,5.899998417198648,6.303616235864438
221,9.95,6.0,6.455287467088677
222,8.39,7.0,6.829158637469179
223,2.88,6.0,6.711822403113624
224,5.72,5.300000202445418,5.425254697121692
225,7.1,5.499999678657065,6.555561651466394
226,1.63,7.100015437450609,6.194025102178005
227,8.74,6.799998134593398,6.209997699832948
228,2.19,6.499996931948306,6.389952585599567
229,8.43,5.800000874803203,6.285565506716479
231,3.0,6.199998172182031,6.5873206607352435
232,6.82,6.599997654072044,6.2258599235422345
233,6.84,5.800000874803203,6.341739804877328
234,3.96,7.0,6.479763680541578
235,5.33,5.700000503883016,6.512412450496477
236,4.16,5.800000874803203,6.477403795174537
237,3.63,6.299997602857746,6.880320678007657
238,6.13,5.40000018605658,6.054557971356974
239,9.21,5.499999678657065,6.048848419232965
240,9.72,5.59999938302362,7.220179193275251
241,9.75,5.300000202445418,6.3071330648070125
242,6.52,7.299988937677887,6.902081456901742
243,1.21,5.800000874803203,6.505807822140352
244,3.71,7.700057099977233,7.409016229431768
245,3.42,5.200000237109354,6.33679069858532
247,8.5,5.200000237109354,6.500451384867229
248,5.44,6.0,6.468987990948508
249,2.9,7.299988937677887,6.643444097405839
250,6.74,6.199998172182031,6.510523503634716
251,3.12,6.699991797446187,6.649383620170023
252,1.09,7.0,6.683780560808246
253,1.54,6.199998172182031,6.323377149638736
254,9.05,6.699991797446187,6.463582632064691
255,6.01,7.400007822415902,6.925556780771974
256,8.81,6.699991797446187,6.448819130359324
257,8.44,6.699991797446187,6.633684231589071
258,2.41,6.199998172182031,6.517852822104
260,5.55,6.900008766455316,6.537787810522923
261,2.61,5.300000202445418,5.732126273565042
262,9.36,5.40000018605658,6.476117396810614
263,9.3,7.899974269892137,6.867253946236079
264,8.41,6.599997654072044,6.4213674202202835
265,4.45,7.50003813440381,6.60127578982299
266,0.32,5.899998417198648,5.9693263134851895
267,2.57,5.899998417198648,6.5704821231399
268,7.09,6.299997602857746,6.747899035623111
269,4.89,8.100015437450608,6.7850415918393745
270,0.56,8.500038134403809,6.6083898243470856
271,8.13,6.0999990348465305,6.412920023302392
272,9.39,6.199998172182031,6.470757926639413
273,1.53,6.399996913372259,6.038580479194835
274,6.13,8.100015437450608,6.673459371882789
275,4.21,7.0,6.5135243229691255
276,7.78,5.300000202445418,6.260861763650893
277,3.03,5.499999678657065,6.583436284704398
278,2.0,5.59999938302362,6.029801121060007
280,1.47,6.0999990348465305,5.935535515130781
281,1.04,6.299997602857746,6.499294476905249
282,8.45,6.0,6.7100435204842555
283,2.76,4.200000030616179,5.303950196625112
284,7.25,7.299988937677887,6.815215560564946
285,6.75,6.599997654072044,6.792409991243837
286,4.51,6.0,6.705707093301349
287,7.55,6.599997654072044,5.982958690306432
288,3.41,5.700000503883016,6.552479360955326
289,4.24,7.0,6.754770844846679
290,7.29,7.599980364934842,6.765225589446589
293,7.24,6.599997654072044,6.7697297881800695
294,1.62,5.499999678657065,7.032291181713812
295,1.74,5.499999678657065,5.488566420715406
296,9.75,8.199970640755867,6.895671695849206
297,4.89,5.899998417198648,6.591701653882751
298,9.58,7.299988937677887,6.4025030484700745
299,9.74,5.700000503883016,6.465652675153327
300,6.06,5.200000237109354,6.860830257856638
301,1.35,5.700000503883016,6.759122880342737
302,4.16,6.299997602857746,6.379768473888176
303,3.49,5.700000503883016,6.484823553511026
304,1.13,5.800000874803203,4.991484728588421
305,7.93,5.499999678657065,6.398141016021831
306,8.69,5.800000874803203,6.647618271478349
307,5.3,5.200000237109354,6.799831283324129
308,4.5,5.700000503883016,6.477825635900096
309,7.9,6.799998134593398,6.714127777240128
310,0.98,4.70000006855703,4.934344484722539
311,2.74,5.800000874803203,6.210223161527656
312,6.37,6.799998134593398,6.518782868154859
313,4.68,6.399996913372259,6.587569883698975
314,3.56,8.100015437450608,6.4142139034693795
315,2.05,8.100015437450608,6.321472801727912
316,9.92,6.0,6.571162215466834
317,4.5,5.800000874803203,6.669881133021716
318,5.78,6.0999990348465305,6.315940034320066
319,6.74,6.599997654072044,6.772614806593161
320,0.67,5.499999678657065,6.636866964235715
321,0.0,7.599980364934842,6.40890629162873
322,0.74,7.400007822415902,5.949904245021493
323,6.76,5.899998417198648,6.597477012477001
324,1.78,6.499996931948306,6.452236062695258
325,8.57,6.299997602857746,6.708817389751504
326,0.42,6.900008766455316,6.587902351739696
327,1.91,7.400007822415902,6.6751761775456835
328,9.92,6.399996913372259,6.707221957652309
329,8.24,6.0,6.526177269185994
330,6.41,6.0999990348465305,6.819049334975952
331,4.16,5.700000503883016,6.573350392957142
332,2.56,7.700057099977233,6.423234944964753
333,9.43,5.700000503883016,6.5772620996838915
334,5.76,6.0999990348465305,6.4184439847922725
335,9.94,7.0,6.903497784918145
336,1.43,6.399996913372259,6.372216627235134
337,0.71,6.399996913372259,6.8139888713353365
338,2.02,5.200000237109354,6.327555424091787
339,5.96,6.399996913372259,6.57655720568254
340,3.72,4.399999967876858,5.731499902708219
342,8.65,6.699991797446187,6.529296560178903
343,2.59,6.199998172182031,6.766448087082678
344,0.73,5.800000874803203,6.727373368392322
345,7.19,6.199998172182031,6.517540552341559
346,9.91,5.200000237109354,6.722218087751935
347,1.53,6.799998134593398,6.699695780666092
348,8.67,6.900008766455316,6.512175941119124
349,8.25,5.800000874803203,7.032861435106439
350,1.01,6.499996931948306,6.6958838157027945
351,1.67,5.800000874803203,6.477938027086447
352,6.12,7.400007822415902,6.3940644498846755
353,5.91,6.299997602857746,6.551894130723888
354,3.08,7.100015437450609,6.230571668340375
355,8.97,5.499999678657065,6.58667994496815
356,3.93,6.299997602857746,7.0039844713204955
357,5.3,5.499999678657065,6.565511803629786
358,0.71,5.700000503883016,6.2413732448295836
359,8.08,6.900008766455316,6.794729936741595
360,7.59,5.899998417198648,7.013239253962481
361,1.15,5.899998417198648,6.7676842716957335
362,5.4,5.800000874803203,6.506932420821556
363,8.25,7.700057099977233,6.8381255826786855
364,8.1,5.899998417198648,6.415111990245829
365,8.88,5.899998417198648,6.6860568114848125
366,4.49,5.59999938302362,6.544341313168887
367,1.17,6.499996931948306,6.28066651751682
368,0.19,4.399999967876858,5.090237884957425
369,2.95,5.700000503883016,5.58594901968913
370,4.95,7.0,6.642213536681302
371,4.07,7.50003813440381,6.470813482236939
372,7.16,6.0,6.731591150555698
373,3.53,5.59999938302362,6.836099296639188
374,8.49,6.699991797446187,6.557852755367682
375,7.09,6.0999990348465305,6.548368834942859
378,5.49,7.0,6.849434411296034
379,5.01,6.0,6.601991388916407
380,7.47,4.70000006855703,5.056989240323201
381,1.07,4.200000030616179,5.432563004217139
382,3.75,5.59999938302362,6.685130414392669
383,7.96,5.59999938302362,6.616191858348109
384,5.16,7.599980364934842,6.3182958780560945
385,5.18,5.499999678657065,6.393153822818668
386,2.95,5.40000018605658,6.458148230862905
387,8.55,5.899998417198648,7.136568279313275
388,8.72,6.599997654072044,6.740752235713658
389,8.87,8.100015437450608,6.487187436856681
390,2.21,7.0,6.6957134851164515
391,1.76,5.499999678657065,6.982127053768413
393,0.55,7.50003813440381,6.52452346095415
394,6.59,6.900008766455316,6.751216438704834
396,6.82,8.400007822415901,6.858450439523166
397,3.64,5.899998417198648,6.3085340605871645
398,8.47,7.0,6.097021095851244
399,1.06,6.799998134593398,6.476727842234473
400,6.75,5.200000237109354,6.764132981231047
401,6.03,6.0999990348465305,6.0753183921245935
402,4.01,6.299997602857746,6.621680293913954
403,1.24,5.499999678657065,6.467390835315808
404,2.97,7.79997073344623,6.331793940455531
405,2.83,6.199998172182031,6.227441760952278
406,5.01,5.700000503883016,6.498755755241745
407,1.12,5.59999938302362,6.4043957387051
408,6.59,5.700000503883016,6.504120299863967
409,0.14,5.59999938302362,6.360139953956929
410,4.51,7.0,6.470302255387077
411,3.49,6.199998172182031,6.738803058758018
412,1.6,7.700057099977233,6.557765020307877
413,5.43,6.599997654072044,6.669890483796113
414,6.7,5.800000874803203,6.310713274552844
415,0.75,6.199998172182031,6.960342098811074
416,6.61,6.0999990348465305,6.59948403458504
417,7.73,5.499999678657065,6.06374883163906
418,8.59,6.599997654072044,6.479775431527616
419,3.37,5.300000202445418,6.7028159452331
420,1.02,4.300000029139088,6.264753809636615
421,5.6,6.599997654072044,6.406713646987404
422,0.01,5.499999678657065,6.352974071551506
423,5.63,6.199998172182031,6.579994668688961
424,6.51,5.499999678657065,6.697177733221637
425,3.44,4.499999953328896,5.126677373098456
427,0.49,5.700000503883016,6.333799506192324
428,7.88,7.199970640755866,6.79894481586653
429,9.22,5.800000874803203,6.385870425038637
430,6.72,6.0999990348465305,6.630460243832771
431,8.05,6.399996913372259,6.655689936606043
432,3.18,5.300000202445418,6.631071173431869
433,2.91,6.199998172182031,6.233195453852131
434,9.15,4.900000142057633,5.642905245755158
435,9.86,5.499999678657065,6.4469289614405625
437,3.3,5.899998417198648,5.544361268801624
438,5.69,6.0,6.734325833990379
439,6.66,5.700000503883016,6.34673941745364
440,9.3,6.599997654072044,7.053599673297594
441,9.81,6.0,5.2102094334135405
442,9.88,6.0999990348465305,5.490527486938152
443,0.24,6.199998172182031,6.020851643967596
444,5.6,5.700000503883016,5.8724895953123655
445,0.73,5.800000874803203,6.3849617264616345
446,0.08,4.200000030616179,4.997871395663619
447,0.39,5.200000237109354,5.631404330940118
448,6.47,5.0,5.290527606924567
449,2.55,7.400007822415902,6.7290451080684965
450,0.25,7.79997073344623,6.557175124426603
451,4.25,7.0,6.161133314874664
452,0.54,6.0999990348465305,6.778406209582125
454,8.99,7.50003813440381,6.681946576405639
455,2.93,5.40000018605658,6.622164627286241
456,2.47,6.799998134593398,6.842200267170876
457,1.22,6.399996913372259,6.282572956876642
458,7.94,6.299997602857746,6.625152043266581
459,3.73,5.800000874803203,7.289137890117529
460,2.53,6.0999990348465305,6.871634342021537
461,4.88,5.300000202445418,6.609052298003089
462,3.95,7.79997073344623,6.342212910888244
463,4.39,7.50003813440381,6.448388863561884
464,8.56,5.499999678657065,6.634676268589988
465,0.25,7.100015437450609,6.328910121766308
466,3.87,6.0999990348465305,6.945328235732223
467,8.52,4.800000052738446,5.663642557693581
468,4.02,5.200000237109354,6.6274977652978375
469,4.68,8.0,6.427263092049517
470,2.17,6.0,6.454729619032813
471,3.08,8.599980364934842,7.112762159445159
472,9.23,4.100000018985305,6.020240613706484
473,6.1,5.899998417198648,6.4035015539399955
474,0.0,5.59999938302362,6.129281036003692
475,6.68,8.0,6.428404711955137
476,5.97,8.400007822415901,6.671338683433427
477,6.92,5.899998417198648,6.651841303163881
479,3.46,5.800000874803203,6.74949037657816
480,3.08,4.100000018985305,5.505924228948058
481,8.74,7.899974269892137,6.799134570768703
482,5.7,6.0,6.822709893503632
483,0.63,5.40000018605658,6.057331528326131
484,4.47,7.0,6.6893099485419825
485,6.47,5.700000503883016,6.595303887201713
486,4.75,6.399996913372259,6.644245835273987
487,9.57,7.0,6.566040059763467
488,3.34,7.50003813440381,6.46916036707405
489,4.55,5.200000237109354,6.373333712691842
490,1.08,5.700000503883016,6.8792373126740225
491,8.8,6.499996931948306,6.838298036262839
492,0.5,7.50003813440381,7.365274246293212
493,1.67,6.399996913372259,6.840112438467697
494,3.84,5.300000202445418,6.341868629648371
495,1.88,6.199998172182031,6.711248311448568
496,5.36,7.899974269892137,6.956082946681412
497,2.53,5.300000202445418,6.309745820845528
499,4.39,5.499999678657065,6.7321767745366685
500,9.96,8.599980364934842,6.511184543630585
501,3.77,6.699991797446187,6.987691062808357
502,4.03,8.500038134403809,6.586901138764592
503,0.96,5.59999938302362,6.444369934288371
504,2.08,8.199970640755867,6.657786157893883
505,2.43,5.59999938302362,6.289471106569538
506,1.48,6.199998172182031,6.57216929993585
507,7.44,5.200000237109354,6.833721083788552
508,3.25,7.899974269892137,6.613753546068453
509,7.2,6.699991797446187,6.274962510481149
510,7.61,5.499999678657065,6.772283014943477
511,3.44,5.300000202445418,6.447008770436875
512,5.65,6.0999990348465305,6.327474778112357
513,9.37,6.299997602857746,6.866772157598855
514,8.28,5.700000503883016,6.716478042469918
515,2.41,5.800000874803203,6.65058894312114
516,9.91,5.200000237109354,5.544658414223849
518,8.14,6.0999990348465305,6.700311986495894
519,9.93,6.399996913372259,6.636450950371082
520,3.58,5.59999938302362,6.545811618904083
521,2.84,5.499999678657065,6.541726229989024
522,5.65,4.300000029139088,5.506804483907518
524,4.13,6.699991797446187,6.535443533211277
525,6.31,6.0,6.572333894799946
526,7.27,6.900008766455316,6.885793873977876
527,7.09,5.700000503883016,6.55577240735861
528,2.95,6.399996913372259,6.562967129792241
529,5.98,4.70000006855703,5.7397907287148575
530,4.43,6.0999990348465305,6.403240151536819
531,5.77,5.300000202445418,7.047939270959992
532,7.64,6.0,6.9008787446073585
533,5.4,7.0,6.524899757978903
534,4.53,4.0,5.301724281769761
535,6.25,5.300000202445418,6.353981385727383
536,8.16,8.400007822415901,6.3543466953957966
537,8.51,5.499999678657065,6.328383428861652
538,2.97,5.59999938302362,5.586330499048452
540,0.02,5.700000503883016,6.50039749966306
541,3.95,5.59999938302362,6.531255617913347
542,1.2,5.59999938302362,6.509668271457152
543,4.14,6.900008766455316,6.678929482025171
544,5.58,7.899974269892137,6.764660543058652
545,1.47,7.599980364934842,6.377205165687726
546,1.36,5.40000018605658,6.280497401965849
547,2.71,6.299997602857746,6.5435313794726095
548,3.39,6.299997602857746,6.462321499288635
549,2.08,7.700057099977233,6.177417776734526
550,5.05,7.79997073344623,6.604977982681146
552,0.79,5.800000874803203,6.430187451987297
553,3.23,8.199970640755867,6.309296287073911
554,8.43,5.300000202445418,6.477419086058599
555,3.11,5.899998417198648,6.578401127326715
556,1.25,6.0999990348465305,6.813693566961383
557,0.2,6.199998172182031,6.648344524561644
558,6.78,7.199970640755866,6.376232798231362
559,0.85,5.700000503883016,6.658150767790253
560,6.61,5.499999678657065,4.954895068240905
561,4.47,5.300000202445418,5.22635635351069
562,5.41,8.0,6.3980335771174035
564,3.4,6.499996931948306,6.937065195577535
565,8.11,5.40000018605658,5.860547099569056
566,3.2,5.59999938302362,6.425099928027542
567,4.32,6.0999990348465305,6.683636785558126
568,5.33,6.599997654072044,6.38986397124521
569,0.02,8.100015437450608,6.808167576586061
570,5.02,7.0,6.701431533580424
571,9.37,6.900008766455316,6.2468131565978435
572,6.56,5.300000202445418,6.6941296572482
573,9.74,8.599980364934842,6.607057525375651
574,3.4,6.199998172182031,6.472543191176534
575,1.33,4.499999953328896,5.036398258992844
576,4.21,6.499996931948306,6.152633515478695
577,8.56,6.299997602857746,6.278814596300605
578,10.0,7.700057099977233,6.670537944337196
579,8.02,5.300000202445418,6.512641274864685
580,3.62,6.299997602857746,6.6578461917047616
581,6.66,8.400007822415901,6.843676315167873
582,2.59,7.100015437450609,6.2085606619319575
583,2.29,6.299997602857746,6.468647019995434
584,1.07,5.700000503883016,6.771483013691424
585,5.13,5.200000237109354,6.407768217573356
587,8.55,6.399996913372259,6.517395005192618
588,1.34,7.199970640755866,6.777182010289308
589,6.21,4.600000074606178,5.746124263984445
590,8.97,5.700000503883016,6.3128950626016875
591,9.51,6.900008766455316,6.629191360371801
592,6.8,8.100015437450608,6.731934539980282
593,8.77,5.40000018605658,6.8587393471040885
594,7.71,8.299988937677888,6.604225370051637
595,8.29,5.800000874803203,7.140953073804543
596,1.19,6.0999990348465305,5.80204164058445
597,5.03,7.100015437450609,6.159033649418843
598,2.49,5.40000018605658,5.598673267805374
599,9.92,6.799998134593398,6.799738969045122
600,3.9,6.499996931948306,4.994111458129885
601,8.32,8.100015437450608,6.674180723901722
602,8.39,5.300000202445418,6.794717764815325
603,0.29,8.400007822415901,7.628039554426042
604,4.01,5.200000237109354,6.843765915462189
605,2.09,5.40000018605658,6.673693651215782
606,4.81,6.900008766455316,6.491225604436073
607,3.08,6.799998134593398,6.3532168614605276
608,4.2,7.199970640755866,6.3398707875592155
609,0.36,6.199998172182031,6.858214044351443
610,7.17,7.0,6.877204007705419
611,7.99,7.0,6.8046910233400695
612,6.4,6.900008766455316,5.292991576725374
613,1.97,7.400007822415902,6.948287486703365
614,0.87,4.399999967876858,5.517487270406547
615,7.89,5.59999938302362,6.412145558405205
616,3.59,5.300000202445418,6.704980019644737
617,9.52,6.0999990348465305,6.3375536779788675
618,6.56,5.700000503883016,6.6729225204368845
619,1.38,5.499999678657065,6.7953551048243375
620,8.97,7.599980364934842,6.649354338913667
621,5.5,5.899998417198648,6.524764554874836
622,4.62,4.399999967876858,5.32751438936202
623,9.46,4.399999967876858,5.511822134588352
625,2.83,6.399996913372259,6.268376600247922
626,8.7,7.50003813440381,5.957805219543745
627,7.77,6.199998172182031,6.567688022823541
628,4.97,5.300000202445418,6.664700663256459
629,9.57,5.499999678657065,6.487742939429815
630,7.62,5.499999678657065,6.634910286364329
631,0.52,6.799998134593398,6.23149577360929
632,3.55,5.499999678657065,6.620096572285818
633,5.24,7.50003813440381,6.449013360127911
634,6.24,8.599980364934842,6.556923100480376
635,1.88,7.79997073344623,6.746408483035051
636,3.61,5.899998417198648,6.31176331779972
638,0.48,7.599980364934842,6.427162235092125
639,1.44,5.700000503883016,6.861793529400555
640,2.09,6.399996913372259,6.582857961005783
642,5.24,5.200000237109354,6.07080627534983
643,3.11,6.799998134593398,6.564889626307453
644,6.26,6.900008766455316,6.52819338601504
645,1.12,4.200000030616179,6.210199507623984
646,2.67,5.59999938302362,6.285498146663994
647,1.74,5.700000503883016,6.710112784077824
648,5.29,6.699991797446187,6.786362206616883
649,9.37,8.0,6.474916509035617
650,4.39,7.899974269892137,6.9219295419502025
652,5.05,6.199998172182031,6.714957716959624
653,6.72,8.199970640755867,6.868496073051175
654,1.92,5.499999678657065,6.563240064963167
655,4.74,4.600000074606178,5.806066680221407
656,8.66,6.299997602857746,6.283952701912039
657,9.78,6.399996913372259,6.3523816026648
659,6.52,5.899998417198648,6.902346251300437
660,3.55,5.899998417198648,6.5206996298101725
661,7.48,5.200000237109354,6.543694736262502
662,1.42,6.900008766455316,6.5229903676681396
663,9.7,7.299988937677887,6.772454226244837
664,5.63,6.399996913372259,6.836380927075237
665,8.35,7.899974269892137,6.2748993745463135
666,5.76,5.700000503883016,6.447537073185254
667,0.66,8.100015437450608,6.901832491281351
670,6.67,6.199998172182031,6.500102610083648
