mol_id,conformations (ns),True_pKi,Predicted_pKi
351,9.3,5.800000874803203,6.281852885396685
352,8.67,7.400007822415902,6.729362814841636
353,3.19,6.299997602857746,6.504256139207534
354,6.15,7.100015437450609,6.674609488060283
355,2.06,5.499999678657065,6.804918150165487
356,4.79,6.299997602857746,6.831051887194483
357,8.99,5.499999678657065,6.4608167069024605
358,5.65,5.700000503883016,6.4635152343859525
359,4.98,6.900008766455316,6.7576197984261706
360,6.26,5.899998417198648,6.852819430851874
361,8.1,5.899998417198648,6.63233562285527
362,2.75,5.800000874803203,6.206254348919884
363,1.88,7.700057099977233,7.094788085487466
364,7.53,5.899998417198648,6.272220263260474
365,8.02,5.899998417198648,6.810768438064292
366,1.75,5.59999938302362,6.643624334843513
367,6.65,6.499996931948306,6.437773260382074
368,1.51,4.399999967876858,5.196961248124718
369,4.01,5.700000503883016,5.365450336191024
370,6.73,7.0,6.746548831079663
371,6.69,7.50003813440381,6.7338689949622585
372,1.47,6.0,6.470157961035898
373,0.78,5.59999938302362,6.4397168974135015
374,8.91,6.699991797446187,6.64642563864262
375,8.64,6.0999990348465305,6.830149358750309
378,8.75,7.0,6.946062549474188
379,2.17,6.0,6.6022012132430605
380,8.11,4.70000006855703,5.245737302312872
381,5.67,4.200000030616179,5.5449046578681385
382,2.87,5.59999938302362,6.47783627500254
383,8.53,5.59999938302362,6.675122194202877
384,1.02,7.599980364934842,6.662194733194138
385,3.8,5.499999678657065,6.482555922577564
386,0.27,5.40000018605658,6.337072153427377
387,2.23,5.899998417198648,6.595581745478738
388,6.64,6.599997654072044,6.918524820575304
389,7.18,8.100015437450608,6.523978247498061
390,8.87,7.0,7.4997043673857435
391,9.47,5.499999678657065,6.575111287796941
393,8.7,7.50003813440381,6.729701650409639
394,3.09,6.900008766455316,6.755821780610477
396,8.33,8.400007822415901,6.737220545248019
397,6.46,5.899998417198648,6.592511629304486
398,8.35,7.0,5.842984788896796
399,2.43,6.799998134593398,6.568960322380494
400,1.23,5.200000237109354,6.37364944576581
401,4.42,6.0999990348465305,6.154615603351509
402,0.35,6.299997602857746,6.701797473109624
403,2.18,5.499999678657065,6.708112622598109
404,6.94,7.79997073344623,6.265922527603835
405,4.75,6.199998172182031,6.05450732339246
406,3.4,5.700000503883016,6.865079695775093
407,1.09,5.59999938302362,6.715219534599223
408,3.71,5.700000503883016,6.749401333121045
409,3.76,5.59999938302362,6.267914653837957
410,1.37,7.0,6.273467069142395
411,2.21,6.199998172182031,6.454923696968333
412,8.05,7.700057099977233,6.7389684240631444
413,9.54,6.599997654072044,6.275987326114175
414,6.82,5.800000874803203,6.480319221237295
415,9.68,6.199998172182031,6.887061860632376
416,3.68,6.0999990348465305,6.372000119896358
417,9.81,5.499999678657065,6.004826219312535
418,1.58,6.599997654072044,6.539214938077412
419,9.46,5.300000202445418,6.665954817149911
420,7.9,4.300000029139088,5.937701877203145
421,7.13,6.599997654072044,6.58650098982715
422,6.73,5.499999678657065,6.283105620741687
423,9.74,6.199998172182031,6.862466120163034
424,9.67,5.499999678657065,6.275816696213562
425,0.66,4.499999953328896,4.904999535449925
427,2.32,5.700000503883016,6.197119366844877
428,1.66,7.199970640755866,6.800252344913892
429,7.03,5.800000874803203,6.4411900011440615
430,6.86,6.0999990348465305,6.672741454508376
431,1.16,6.399996913372259,6.407699239478797
432,1.54,5.300000202445418,6.367983532500144
433,6.09,6.199998172182031,6.241528841076677
434,2.51,4.900000142057633,5.953107571526777
435,0.77,5.499999678657065,6.332490093097859
437,1.4,5.899998417198648,5.608632418533774
438,5.34,6.0,6.8357688611291305
439,3.4,5.700000503883016,6.687817025904788
440,3.01,6.599997654072044,6.699378915534836
441,2.83,6.0,5.405581316341987
442,0.15,6.0999990348465305,5.383670847867036
443,8.72,6.199998172182031,6.35117073997982
444,8.13,5.700000503883016,6.039444392299568
445,4.06,5.800000874803203,6.449566266073728
446,7.17,4.200000030616179,4.829181416851988
447,9.66,5.200000237109354,5.722866232617688
448,9.95,5.0,5.651487730282699
449,9.0,7.400007822415902,6.543341350147806
450,6.38,7.79997073344623,6.669831120008695
451,8.34,7.0,6.1702595307920705
452,4.6,6.0999990348465305,7.006940177866128
454,1.71,7.50003813440381,6.856047290553179
455,9.24,5.40000018605658,7.266371968650909
456,0.4,6.799998134593398,6.9149428011184
457,1.89,6.399996913372259,6.363434615002035
458,7.8,6.299997602857746,6.393646271295624
459,9.58,5.800000874803203,6.5754491077744355
460,2.33,6.0999990348465305,6.656399979697815
461,7.82,5.300000202445418,6.733619069094756
462,9.4,7.79997073344623,6.419588124797936
463,7.2,7.50003813440381,6.749527296930753
464,1.19,5.499999678657065,6.434660462313205
465,4.93,7.100015437450609,6.638024626965871
466,2.56,6.0999990348465305,6.315051838418992
467,9.9,4.800000052738446,5.4750657162096
468,5.51,5.200000237109354,6.234865415960329
469,1.87,8.0,6.434375839416217
470,4.01,6.0,6.553861957780925
471,1.48,8.599980364934842,7.383277295015354
472,4.87,4.100000018985305,6.246784546867609
473,9.14,5.899998417198648,6.51598341574061
474,1.21,5.59999938302362,6.530807196369958
475,2.25,8.0,6.587114644353287
476,3.49,8.400007822415901,6.534340845610317
477,9.66,5.899998417198648,6.653912204436676
479,7.13,5.800000874803203,6.816068619383307
480,8.02,4.100000018985305,5.271512701087517
481,6.57,7.899974269892137,6.54617300234408
482,1.46,6.0,6.587187108481682
483,7.29,5.40000018605658,5.499310057954904
484,0.68,7.0,6.708448801039384
485,8.76,5.700000503883016,6.032804315270099
486,8.12,6.399996913372259,6.019405909634632
487,4.74,7.0,6.41274551941999
488,2.27,7.50003813440381,6.7695676759469094
489,8.24,5.200000237109354,6.558844763268933
490,2.41,5.700000503883016,6.664243978685152
491,6.76,6.499996931948306,6.922789719292739
492,5.73,7.50003813440381,6.842102716992291
493,8.3,6.399996913372259,6.651738382830374
494,8.25,5.300000202445418,6.447948948294717
495,6.18,6.199998172182031,6.853126957738742
496,3.81,7.899974269892137,6.704171283701802
497,7.25,5.300000202445418,6.5366777948071135
499,5.57,5.499999678657065,6.779037048302265
500,9.22,8.599980364934842,6.796531656456907
501,6.09,6.699991797446187,6.280137389888625
502,1.34,8.500038134403809,6.619787449254053
503,3.23,5.59999938302362,6.478144885232982
504,7.21,8.199970640755867,6.551606557584408
505,0.67,5.59999938302362,6.330308661650623
506,4.6,6.199998172182031,6.521210497840764
507,9.19,5.200000237109354,6.741042934994304
508,7.2,7.899974269892137,6.543114381309762
509,6.17,6.699991797446187,6.573077827091679
510,0.73,5.499999678657065,6.956305845711251
511,3.71,5.300000202445418,6.878466067629884
512,8.83,6.0999990348465305,6.408815567804968
513,5.69,6.299997602857746,6.243848743612777
514,8.67,5.700000503883016,6.473191090320694
515,2.03,5.800000874803203,6.477041741871841
516,6.03,5.200000237109354,5.312100644832809
518,5.21,6.0999990348465305,6.452256189560652
519,2.2,6.399996913372259,6.5761768695930645
520,2.72,5.59999938302362,6.5265384806452245
521,0.26,5.499999678657065,6.288660289868808
522,9.81,4.300000029139088,5.431973530151878
524,4.51,6.699991797446187,6.7233449783969705
525,4.5,6.0,6.52564505599241
526,7.33,6.900008766455316,6.316520478884574
527,2.44,5.700000503883016,6.5649251642695585
528,8.49,6.399996913372259,7.051360241442113
529,6.64,4.70000006855703,5.699394713366412
530,1.64,6.0999990348465305,6.9262740282332365
531,5.18,5.300000202445418,6.759145360845688
532,7.02,6.0,6.235983623584717
533,5.17,7.0,6.411738054572075
534,7.27,4.0,5.370316216620147
535,9.11,5.300000202445418,6.331682686176058
536,0.5,8.400007822415901,6.5981640676028475
537,5.58,5.499999678657065,6.688676215357969
538,9.31,5.59999938302362,5.750970825592633
540,3.74,5.700000503883016,6.551195686412621
541,7.18,5.59999938302362,6.378902719281749
542,6.48,5.59999938302362,6.3985516108281635
543,9.67,6.900008766455316,6.669285337744027
544,0.97,7.899974269892137,7.066536312108605
545,5.6,7.599980364934842,6.513670605058398
546,9.77,5.40000018605658,6.45547376836747
547,9.45,6.299997602857746,6.445625720112689
548,1.21,6.299997602857746,6.884296030521557
549,5.42,7.700057099977233,6.334805265088412
550,7.61,7.79997073344623,6.483008016996435
552,7.03,5.800000874803203,6.264790300986039
553,8.44,8.199970640755867,6.388918297878592
554,0.61,5.300000202445418,6.4881199753519425
555,5.2,5.899998417198648,6.779673719446391
556,6.02,6.0999990348465305,6.905796160443478
557,4.74,6.199998172182031,6.641488833926335
558,0.07,7.199970640755866,6.673337734730405
559,4.98,5.700000503883016,6.610710008296038
560,10.0,5.499999678657065,4.833990077276519
561,7.73,5.300000202445418,5.21332010711119
562,9.67,8.0,6.566239952229285
564,3.66,6.499996931948306,6.692809971549801
565,7.56,5.40000018605658,6.091553109331826
566,8.46,5.59999938302362,6.500140336875316
567,6.45,6.0999990348465305,6.9636775582567
568,5.34,6.599997654072044,6.088493855882868
569,3.72,8.100015437450608,6.530487384572377
570,3.03,7.0,6.727917253770297
571,0.85,6.900008766455316,5.994653832941218
572,7.33,5.300000202445418,6.519539540304099
573,9.88,8.599980364934842,6.742196381988245
574,7.8,6.199998172182031,6.422870152607943
575,0.16,4.499999953328896,5.360964531498915
576,7.14,6.499996931948306,6.211745797019291
577,4.44,6.299997602857746,6.323649728606813
578,1.23,7.700057099977233,6.790736451033215
579,7.4,5.300000202445418,6.441148908217917
580,3.04,6.299997602857746,6.946325792483858
581,0.3,8.400007822415901,6.725169923387395
582,6.33,7.100015437450609,6.155685303486449
583,8.13,6.299997602857746,6.603761275034029
584,8.62,5.700000503883016,6.748658219624508
585,6.07,5.200000237109354,6.914495979256567
587,9.03,6.399996913372259,6.686933217397547
588,0.63,7.199970640755866,6.95332230227227
589,6.33,4.600000074606178,6.156277866893687
590,9.03,5.700000503883016,6.3371127835886405
591,7.83,6.900008766455316,6.4911579338833425
592,8.38,8.100015437450608,6.786038718054916
593,7.93,5.40000018605658,6.052056897667365
594,1.46,8.299988937677888,7.18085871371045
595,7.02,5.800000874803203,6.893019239815588
596,8.5,6.0999990348465305,6.11561314603896
597,5.4,7.100015437450609,6.3827524460636305
598,9.87,5.40000018605658,5.636259990161014
599,1.9,6.799998134593398,6.660861532613493
600,2.52,6.499996931948306,5.127637253871194
601,7.18,8.100015437450608,6.411258998963219
602,4.08,5.300000202445418,6.4286395194352375
603,2.87,8.400007822415901,7.1130695530190735
604,0.37,5.200000237109354,7.046819231497345
605,2.94,5.40000018605658,6.557464732403666
606,6.13,6.900008766455316,6.195322592144953
607,5.43,6.799998134593398,6.325782355047629
608,7.99,7.199970640755866,6.528052006060457
609,4.13,6.199998172182031,6.711875928837595
610,7.38,7.0,7.100335617447776
611,0.67,7.0,6.575258827737116
612,2.44,6.900008766455316,5.521081790224659
613,5.39,7.400007822415902,6.761737186988467
614,0.05,4.399999967876858,5.77659828706412
615,3.01,5.59999938302362,6.463171259093567
616,0.14,5.300000202445418,6.722190771471852
617,2.78,6.0999990348465305,6.284362452310614
618,8.33,5.700000503883016,6.347180329589137
619,4.84,5.499999678657065,6.635559756099457
620,2.46,7.599980364934842,6.674652487968134
621,9.44,5.899998417198648,6.77126395951048
622,1.72,4.399999967876858,5.9075579634326525
623,7.99,4.399999967876858,5.060603510618071
625,1.21,6.399996913372259,6.752987201840914
626,4.21,7.50003813440381,6.224259759669701
627,2.61,6.199998172182031,6.80528452465402
628,4.11,5.300000202445418,6.827370930295938
629,4.76,5.499999678657065,6.3693239138167295
630,5.59,5.499999678657065,6.4655093053798955
631,6.72,6.799998134593398,6.217091276140448
632,9.82,5.499999678657065,6.15057735444539
633,4.21,7.50003813440381,6.997632924395634
634,1.23,8.599980364934842,6.586423958251519
635,2.24,7.79997073344623,6.692859360503262
636,6.67,5.899998417198648,6.456392489810286
638,1.42,7.599980364934842,6.391866248445524
639,3.51,5.700000503883016,6.524799508641283
640,1.61,6.399996913372259,6.654325256165362
642,1.84,5.200000237109354,5.990625359810515
643,4.38,6.799998134593398,6.5190952497040735
644,1.29,6.900008766455316,6.631489734161305
645,0.04,4.200000030616179,5.955369120725274
646,6.57,5.59999938302362,6.5146031077797595
647,3.09,5.700000503883016,6.518438403268826
648,6.69,6.699991797446187,6.73815704842688
649,0.65,8.0,6.605938640825091
650,2.24,7.899974269892137,6.515555809780924
652,3.77,6.199998172182031,6.725305131974352
653,5.98,8.199970640755867,6.403940686698622
654,4.12,5.499999678657065,6.3875160273762495
655,5.93,4.600000074606178,5.528299203489175
656,3.12,6.299997602857746,6.355695757997792
657,8.69,6.399996913372259,6.2078981667312565
659,1.38,5.899998417198648,6.45403474898075
660,7.86,5.899998417198648,7.034259623274993
661,9.69,5.200000237109354,6.270848474274918
662,7.97,6.900008766455316,6.538463991392064
663,2.17,7.299988937677887,6.415721418837413
664,4.07,6.399996913372259,7.225083684192639
665,0.38,7.899974269892137,6.656298179984093
666,5.31,5.700000503883016,6.6500950758297215
667,7.04,8.100015437450608,7.013767076475699
670,4.18,6.199998172182031,6.7803435237314575
671,9.08,5.499999678657065,6.508469441630044
