mol_id,True_pKi,Predicted_pKi
101,6.6020599913279625,6.730154178689794
102,6.070581074285707,7.186931953917805
103,7.356547323513812,6.751634695589504
104,7.00436480540245,6.5913540049048445
105,6.920818753952375,6.659472155450909
106,7.638272163982407,6.553535850555853
107,7.455931955649724,6.775176481492609
108,7.698970004336019,6.678061411383463
109,6.1938200260161125,7.123180574566166
110,7.698970004336019,7.2437846850222884
112,7.744727494896693,7.507409219090977
113,8.698970004336019,7.3270038188040445
114,8.045757490560675,6.852620870357527
115,8.698970004336019,7.1701284616419345
116,7.4089353929735005,6.406354631077123
117,8.096910013008056,6.847334576851058
118,8.045757490560675,6.743451096539529
119,8.301029995663981,6.958103246445559
120,8.397940008672037,7.2460613392869355
121,8.096910013008056,6.839778615832391
122,7.522878745280337,7.372978000140591
123,7.638272163982407,6.796033306508976
124,8.187086643357144,7.154440427517214
125,8.045757490560675,7.046068641149024
126,7.229147988357855,6.617024449484574
127,8.721246399047171,6.873161286454279
128,8.698970004336019,6.786691525917687
129,9.096910013008056,7.233512939004276
130,8.698970004336019,6.844369177786337
131,7.853871964321762,6.886622855522621
132,6.958607314841775,6.81713797403524
133,7.795880017344075,7.159316283762481
134,8.096910013008056,6.7499612803396625
135,9.397940008672036,6.454520894718474
136,9.397940008672036,6.969804106732819
137,7.060480747381382,6.949516757291988
138,8.698970004336019,7.029768614117888
139,8.522878745280337,6.97391306395334
140,8.346787486224656,7.039051526558116
141,8.522878745280337,6.786958148063226
142,6.568636235841013,6.811996516486838
143,8.431798275933005,7.214699405003901
144,8.080921907623926,6.871190556825987
145,7.638272163982407,6.770759131827332
146,7.795880017344075,6.914567643488994
147,8.113509274827518,6.71419704589714
148,7.301029995663981,7.070340419707562
149,7.619788758288394,6.846549497724539
150,5.826813731587726,5.757313886364582
151,6.337242168318426,5.837959221765933
152,6.142667503568731,6.828756759889858
153,6.187086643357144,6.544104788521431
154,5.136677139879544,5.737979155545814
155,6.154901959985743,5.440153749767093
156,5.823908740944319,6.043255211844921
157,6.42021640338319,6.044569305738051
158,6.6777807052660805,5.922522189805355
159,6.619788758288394,6.111955882322681
160,6.537602002101044,5.982628029804304
161,6.161150909262744,6.254485992850134
162,6.4089353929735005,6.1623406586921075
163,6.2076083105017466,6.286274724887491
164,6.0,6.2602147266969315
165,5.958607314841775,6.396909488955091
166,5.6777807052660805,6.124027471052704
167,6.337242168318426,6.216705555540332
168,5.494850021680094,6.36940819527847
169,6.161150909262744,5.810554763440147
170,5.693360558975739,5.8430197711700025
171,5.2826624172761365,6.136323019434438
172,5.460171441622101,5.771825362270628
173,5.88672530753565,6.073963100286206
174,6.050122295963125,6.71899419868252
175,6.266000713461613,6.735137236863274
176,6.350665141287858,6.709933245286441
177,6.277366077466188,6.647717515391503
178,6.348721986001856,5.031131468169194
179,6.576754126063192,6.721396756043992
180,7.346787486224656,6.747087149551809
181,7.638272163982407,6.721547334595923
182,6.705533773838407,6.693149609327685
183,7.040958607678906,6.629074582853842
184,7.585026652029182,6.615764428342435
185,7.154901959985743,6.936855752353443
186,7.154901959985743,6.510913718782528
187,7.318758762624412,6.984642047334972
188,7.795880017344075,6.595563387586362
189,7.552841968657781,6.587895054883548
190,5.596879478824182,6.219732850580721
191,5.3693687559795,5.761166106663014
192,5.419075024324381,6.815208653355083
193,8.0,6.565914221004027
194,5.543482142194737,5.704088999139611
195,5.349498205121633,5.73318548594045
196,5.4061603389187285,6.126957803529468
197,5.46826569072345,6.517414083613069
198,5.583193128177055,6.351385059331151
199,7.758827213229953,6.523904429750766
200,6.91721462968355,7.142951613019872
201,6.192464971931146,6.48218942086605
202,7.599980364934842,6.708813314846751
204,5.700000503883016,6.63422556951827
205,6.799998134593398,6.508280960974587
206,5.300000202445418,5.91526442292102
207,6.299997602857746,6.629177407451699
208,6.699991797446187,6.792734014477885
209,6.199998172182031,6.58156086356537
210,5.200000237109354,6.874504779619954
211,5.40000018605658,6.400882427028774
212,7.299988937677887,6.970542834688835
213,7.0,6.944092101903719
215,6.0999990348465305,6.515796437091063
216,5.59999938302362,6.289653802394007
217,5.800000874803203,6.7192948750284405
218,8.299988937677888,6.5626913211068825
219,8.299988937677888,7.010155327008754
220,5.899998417198648,6.452718467273039
221,6.0,6.245359498770694
222,7.0,6.348820613263019
223,6.0,6.51484502325327
224,5.300000202445418,5.398618085885846
225,5.499999678657065,6.689680354298129
226,7.100015437450609,6.25553070863646
227,6.799998134593398,6.115511065746907
228,6.499996931948306,6.530709528349681
229,5.800000874803203,6.376593625610373
231,6.199998172182031,6.536253577113344
232,6.599997654072044,6.1287581265890525
233,5.800000874803203,6.163322794136678
234,7.0,6.1478536062802736
235,5.700000503883016,6.652081354491153
236,5.800000874803203,6.349337526681418
237,6.299997602857746,6.784945900822963
238,5.40000018605658,6.167937684613169
239,5.499999678657065,6.217308992917201
240,5.59999938302362,6.483079941937553
241,5.300000202445418,6.634241615793038
242,7.299988937677887,6.595341392927403
243,5.800000874803203,6.326962541287869
244,7.700057099977233,7.20014522866494
245,5.200000237109354,6.329674314537141
247,5.200000237109354,6.619346474592588
248,6.0,6.613276315855167
249,7.299988937677887,6.312799404538132
250,6.199998172182031,6.408183948909181
251,6.699991797446187,6.391081034678195
252,7.0,6.8171565924209805
253,6.199998172182031,6.443057218205396
254,6.699991797446187,6.36990640087318
255,7.400007822415902,6.912362790297737
256,6.699991797446187,6.696581215513108
257,6.699991797446187,6.814263844525424
258,6.199998172182031,6.666827179912551
260,6.900008766455316,6.616730382439655
261,5.300000202445418,6.1234501171954285
262,5.40000018605658,6.584957324318904
263,7.899974269892137,6.664266355662606
264,6.599997654072044,6.315376193807344
265,7.50003813440381,6.567980023692476
266,5.899998417198648,5.943324860833169
267,5.899998417198648,6.3149822518452945
268,6.299997602857746,6.525932129332636
269,8.100015437450608,6.565543331283718
270,8.500038134403809,6.635791104742244
271,6.0999990348465305,6.37854236145319
272,6.199998172182031,6.711385134794376
273,6.399996913372259,6.039291579311142
274,8.100015437450608,6.4596189382282
275,7.0,6.3692566751520605
276,5.300000202445418,6.457634486201105
277,5.499999678657065,6.611189772117776
278,5.59999938302362,5.686058117362466
280,6.0999990348465305,5.9215889590683
281,6.299997602857746,6.7113172739377625
282,6.0,6.398385660404945
283,4.200000030616179,5.027040050368204
284,7.299988937677887,6.594887322886616
285,6.599997654072044,6.8486426004938945
286,6.0,6.6531358973660595
287,6.599997654072044,5.628979877397425
288,5.700000503883016,6.617617917037822
289,7.0,6.477284800083871
290,7.599980364934842,6.731873269300944
293,6.599997654072044,6.548822328080909
294,5.499999678657065,7.0534622336164
295,5.499999678657065,5.921572907031839
296,8.199970640755867,6.730766676924285
297,5.899998417198648,6.541134821795033
298,7.299988937677887,6.616816750489714
299,5.700000503883016,7.179735725989975
300,5.200000237109354,6.443226297745744
301,5.700000503883016,6.886916211974661
302,6.299997602857746,6.205224488877804
303,5.700000503883016,6.523095497611711
304,5.800000874803203,5.24590191464936
305,5.499999678657065,6.328715720659682
306,5.800000874803203,6.251707060565165
307,5.200000237109354,6.734467076729673
308,5.700000503883016,6.651315983516761
309,6.799998134593398,6.762923178276386
310,4.70000006855703,4.957328721947915
311,5.800000874803203,6.365230932280961
312,6.799998134593398,6.747902416172326
313,6.399996913372259,6.675356909535649
314,8.100015437450608,6.545885991308605
315,8.100015437450608,6.340010261353177
316,6.0,6.399962091387423
317,5.800000874803203,6.973262105603984
318,6.0999990348465305,6.285676855453166
319,6.599997654072044,6.628397729961985
320,5.499999678657065,6.333884142103308
321,7.599980364934842,6.365912550426717
322,7.400007822415902,5.600516370697532
323,5.899998417198648,6.788756020327393
324,6.499996931948306,6.57084663758163
325,6.299997602857746,6.793042445088692
326,6.900008766455316,6.696358916780054
327,7.400007822415902,6.6060097048168664
328,6.399996913372259,6.668553570675822
329,6.0,6.597798513034388
330,6.0999990348465305,6.615382982751433
331,5.700000503883016,6.761885316555015
332,7.700057099977233,6.597396243249036
333,5.700000503883016,6.680048014437471
334,6.0999990348465305,6.543500098262905
335,7.0,6.769841668745618
336,6.399996913372259,6.220495830386959
337,6.399996913372259,6.675863938373858
338,5.200000237109354,6.102707405288068
339,6.399996913372259,6.294689762205579
340,4.399999967876858,5.401431586327072
341,4.70000006855703,5.107556045544865
342,6.699991797446187,6.493679024419623
343,6.199998172182031,6.577054909484271
344,5.800000874803203,6.675719393147931
345,6.199998172182031,7.084479600342235
346,5.200000237109354,6.630987671710005
347,6.799998134593398,6.567248089081894
348,6.900008766455316,6.6712511834236805
349,5.800000874803203,6.669391030620646
350,6.499996931948306,6.434082325584227
351,5.800000874803203,6.374234623445687
352,7.400007822415902,6.63700231893563
353,6.299997602857746,6.300459200952423
354,7.100015437450609,6.835627929102011
355,5.499999678657065,7.064623122694287
356,6.299997602857746,6.596849588370072
357,5.499999678657065,6.3905665701582075
358,5.700000503883016,6.337967411690537
359,6.900008766455316,6.949148932632458
360,5.899998417198648,6.637567656153386
361,5.899998417198648,6.751844182790619
362,5.800000874803203,6.43356151945551
363,7.700057099977233,6.854334370931115
364,5.899998417198648,6.298131358322008
365,5.899998417198648,6.6228234064173375
366,5.59999938302362,6.533619649477745
367,6.499996931948306,6.2294571954452564
368,4.399999967876858,5.191011095384425
369,5.700000503883016,5.647953524709936
370,7.0,6.520449257742911
371,7.50003813440381,6.8065375528664935
372,6.0,6.695520656819112
373,5.59999938302362,6.507517602481355
374,6.699991797446187,6.752862076855897
375,6.0999990348465305,6.548764875317203
378,7.0,6.784293387395413
379,6.0,6.686475076900352
380,4.70000006855703,5.0646927352862035
381,4.200000030616179,5.843683050915918
382,5.59999938302362,6.545585638833919
383,5.59999938302362,6.5895631880796195
384,7.599980364934842,7.137561772012519
385,5.499999678657065,6.366441586827406
386,5.40000018605658,6.784588959869878
387,5.899998417198648,6.560274109030884
388,6.599997654072044,7.119753807046409
389,8.100015437450608,6.7204683931048805
390,7.0,6.839030735330071
391,5.499999678657065,7.084865570212966
393,7.50003813440381,6.5347349424242624
394,6.900008766455316,6.942706910642901
396,8.400007822415901,6.867258292234993
397,5.899998417198648,6.49571966565553
398,7.0,5.787546374326557
399,6.799998134593398,6.517976310100687
400,5.200000237109354,6.706598276601113
401,6.0999990348465305,6.125148551763043
402,6.299997602857746,6.888550938565544
403,5.499999678657065,6.728367571029028
404,7.79997073344623,6.321601660949644
405,6.199998172182031,6.094918897067573
406,5.700000503883016,6.442647619170622
407,5.59999938302362,6.443166387196328
408,5.700000503883016,6.857779142357323
409,5.59999938302362,5.966982579423057
410,7.0,6.449834852997523
411,6.199998172182031,6.78474239450275
412,7.700057099977233,6.784993083298177
413,6.599997654072044,6.7915228879040725
414,5.800000874803203,6.648321256672296
415,6.199998172182031,6.771296296052043
416,6.0999990348465305,6.667787421323585
417,5.499999678657065,5.906341408134074
418,6.599997654072044,6.879867667429506
419,5.300000202445418,6.593612974506531
420,4.300000029139088,6.066549194623716
421,6.599997654072044,6.457939363517562
422,5.499999678657065,6.179432484711759
423,6.199998172182031,6.2850608458794905
424,5.499999678657065,6.703357516151305
425,4.499999953328896,5.38392110506042
427,5.700000503883016,6.110152528553923
428,7.199970640755866,6.3557020263344555
429,5.800000874803203,6.344459933291555
430,6.0999990348465305,6.645493217361615
431,6.399996913372259,6.644831434546309
432,5.300000202445418,6.246580417239451
433,6.199998172182031,6.137042601908492
434,4.900000142057633,6.089172282234692
435,5.499999678657065,6.345466543350702
437,5.899998417198648,6.069858510323326
438,6.0,6.820042876413789
439,5.700000503883016,6.660310626403937
440,6.599997654072044,6.960057419608764
441,6.0,5.201280469269227
442,6.0999990348465305,5.365957580474364
443,6.199998172182031,6.406244712358431
444,5.700000503883016,5.854862591403371
445,5.800000874803203,6.612090330234799
446,4.200000030616179,4.911881028132021
447,5.200000237109354,5.964736411958454
448,5.0,5.948770621691094
449,7.400007822415902,6.536034608595038
450,7.79997073344623,6.816670374911018
451,7.0,6.028099069148356
452,6.0999990348465305,6.80229884757839
454,7.50003813440381,6.775901108144609
455,5.40000018605658,6.771953946987806
456,6.799998134593398,6.854858811405668
457,6.399996913372259,6.32195610709328
458,6.299997602857746,6.61525286207741
459,5.800000874803203,6.699716301136249
460,6.0999990348465305,6.717288169103618
461,5.300000202445418,6.473092986032927
462,7.79997073344623,6.1426687586299495
463,7.50003813440381,6.759031212146627
464,5.499999678657065,6.897928141511743
465,7.100015437450609,6.3957832497880185
466,6.0999990348465305,6.849349321665828
467,4.800000052738446,5.875960598034895
468,5.200000237109354,6.513915340560601
469,8.0,6.081344449118951
470,6.0,6.358138640717551
471,8.599980364934842,7.097239904698924
472,4.100000018985305,6.067267726503351
473,5.899998417198648,6.67259630298381
474,5.59999938302362,6.229801972056667
475,8.0,6.528566604227262
476,8.400007822415901,6.538595764789001
477,5.899998417198648,6.483772863249836
479,5.800000874803203,6.5958251803000625
480,4.100000018985305,5.7448529538645605
481,7.899974269892137,6.486612029222641
482,6.0,6.615864832260762
483,5.40000018605658,5.944659652331245
484,7.0,6.608140901464816
485,5.700000503883016,6.312975111629747
486,6.399996913372259,6.416843925327982
487,7.0,6.658622969152553
488,7.50003813440381,6.663632163253423
489,5.200000237109354,6.515518741140378
490,5.700000503883016,6.814055579729773
491,6.499996931948306,7.468249248518283
492,7.50003813440381,6.955426859664164
493,6.399996913372259,6.341547416702562
494,5.300000202445418,6.494489634753636
495,6.199998172182031,6.489273368453145
496,7.899974269892137,6.773134404131714
497,5.300000202445418,6.426308713143735
499,5.499999678657065,6.390612132544897
500,8.599980364934842,6.778966311291157
501,6.699991797446187,6.726548721847037
502,8.500038134403809,6.345469159810235
503,5.59999938302362,6.338130226676363
504,8.199970640755867,6.678668854937169
505,5.59999938302362,6.377951855868188
506,6.199998172182031,6.440009935279109
507,5.200000237109354,6.710609881499013
508,7.899974269892137,6.4738583973969686
509,6.699991797446187,6.261167121279174
510,5.499999678657065,6.870018490738368
511,5.300000202445418,6.235113953972276
512,6.0999990348465305,6.266575235491102
513,6.299997602857746,6.528479653429369
514,5.700000503883016,6.830626968839099
515,5.800000874803203,6.831355876382045
516,5.200000237109354,5.229130839534587
518,6.0999990348465305,6.483026812923756
519,6.399996913372259,6.825286394075005
520,5.59999938302362,6.690380350934236
521,5.499999678657065,6.5608523863733925
522,4.300000029139088,5.326693639223175
524,6.699991797446187,6.4465662482775254
525,6.0,6.65959536628259
526,6.900008766455316,6.650917506996474
527,5.700000503883016,6.684399503205686
528,6.399996913372259,6.548386534877815
529,4.70000006855703,5.309521683967041
530,6.0999990348465305,6.6886246129813465
531,5.300000202445418,6.6594539093676905
532,6.0,6.636247660935556
533,7.0,6.120606965534755
534,4.0,5.703908314041927
535,5.300000202445418,6.684099394960036
536,8.400007822415901,6.701978801668839
537,5.499999678657065,6.263180538603455
538,5.59999938302362,5.875494626950974
540,5.700000503883016,6.830628650895924
541,5.59999938302362,6.194513863656946
542,5.59999938302362,6.53239864902744
543,6.900008766455316,6.587175118725464
544,7.899974269892137,6.76962207160158
545,7.599980364934842,6.536639568425312
546,5.40000018605658,6.117478360185789
547,6.299997602857746,6.780146072870078
548,6.299997602857746,6.623597497219896
549,7.700057099977233,6.423487474128995
550,7.79997073344623,6.306116924955089
552,5.800000874803203,6.608164609299084
553,8.199970640755867,6.466285034805975
554,5.300000202445418,6.527326647188368
555,5.899998417198648,6.605214365122304
556,6.0999990348465305,6.819295756016347
557,6.199998172182031,6.846737533705902
558,7.199970640755866,6.729611871028863
559,5.700000503883016,6.587095836801924
560,5.499999678657065,4.885079244063604
561,5.300000202445418,5.300386042500704
562,8.0,6.413272517630458
564,6.499996931948306,6.911331772632327
565,5.40000018605658,5.8647663222522315
566,5.59999938302362,6.469128889967968
567,6.0999990348465305,6.646451277587743
568,6.599997654072044,6.378472238959098
569,8.100015437450608,6.923942834413332
570,7.0,6.712110977810067
571,6.900008766455316,6.070214645182255
572,5.300000202445418,6.521937441649593
573,8.599980364934842,6.321390612235862
574,6.199998172182031,6.39186585816543
575,4.499999953328896,4.911444366113062
576,6.499996931948306,6.214304508114937
577,6.299997602857746,6.335734607049812
578,7.700057099977233,6.583682891786813
579,5.300000202445418,6.5699370137693265
580,6.299997602857746,6.69425570567142
581,8.400007822415901,6.880312394998224
582,7.100015437450609,6.298855435933173
583,6.299997602857746,6.737426611054385
584,5.700000503883016,6.766736105041641
585,5.200000237109354,6.887653864082757
587,6.399996913372259,6.510731482471136
588,7.199970640755866,6.892775487064045
589,4.600000074606178,5.882155467472277
590,5.700000503883016,6.475687163234936
591,6.900008766455316,6.339009122368886
592,8.100015437450608,6.990423436486714
593,5.40000018605658,6.823508905650611
594,8.299988937677888,6.756972121279636
595,5.800000874803203,6.5326558810443185
596,6.0999990348465305,6.428759624939384
597,7.100015437450609,5.857420395371313
598,5.40000018605658,5.51888877090844
599,6.799998134593398,6.596798075140823
600,6.499996931948306,4.90853898038823
601,8.100015437450608,6.526964354057867
602,5.300000202445418,6.43810879411181
603,8.400007822415901,6.790337634917544
604,5.200000237109354,6.840297644429902
605,5.40000018605658,6.643860681497469
606,6.900008766455316,6.6236250559895335
607,6.799998134593398,6.147997958719537
608,7.199970640755866,6.655462874428367
609,6.199998172182031,6.71757895308481
610,7.0,6.833444785083193
611,7.0,6.657367754106641
612,6.900008766455316,5.528161642133667
613,7.400007822415902,6.829731230678758
614,4.399999967876858,5.602666465924868
615,5.59999938302362,6.388139413826838
616,5.300000202445418,6.53240143072447
617,6.0999990348465305,6.487584394594408
618,5.700000503883016,6.641959281375691
619,5.499999678657065,6.581816656284799
620,7.599980364934842,6.683783389817126
621,5.899998417198648,6.660403982829787
622,4.399999967876858,6.050076452133659
623,4.399999967876858,5.1420560082037685
625,6.399996913372259,6.379146427909974
626,7.50003813440381,5.731783870623733
627,6.199998172182031,6.804090316478495
628,5.300000202445418,6.691738164404098
629,5.499999678657065,6.097727808346866
630,5.499999678657065,6.774081613897794
631,6.799998134593398,5.989984693758175
632,5.499999678657065,6.609115011108984
633,7.50003813440381,6.928244608621054
634,8.599980364934842,6.678011465819468
635,7.79997073344623,6.753440281479129
636,5.899998417198648,6.274153375102714
638,7.599980364934842,6.411988442375123
639,5.700000503883016,6.788895618128955
640,6.399996913372259,6.294901977787381
642,5.200000237109354,5.760482858816232
643,6.799998134593398,6.5135656727933595
644,6.900008766455316,6.748730423158613
645,4.200000030616179,5.82851112582831
646,5.59999938302362,6.385275987763856
647,5.700000503883016,6.893467104539573
648,6.699991797446187,6.793493576009082
649,8.0,6.288728065109491
650,7.899974269892137,6.61682860496945
651,6.299997602857746,5.882475268226456
652,6.199998172182031,6.775522785324935
653,8.199970640755867,6.836850582603677
654,5.499999678657065,6.31541432957648
655,4.600000074606178,5.92569753422295
656,6.299997602857746,6.3713451849549765
657,6.399996913372259,6.4920643707980314
659,5.899998417198648,6.643605827491417
660,5.899998417198648,6.275654603334425
661,5.200000237109354,6.542213151252059
662,6.900008766455316,6.631882397155528
663,7.299988937677887,6.3113742261356345
664,6.399996913372259,6.752851876511604
665,7.899974269892137,6.7001227791032525
666,5.700000503883016,6.796253203959889
667,8.100015437450608,6.727764878948898
670,6.199998172182031,6.949075522382851
671,5.499999678657065,6.314705678369868
672,6.399996913372259,6.640995141866057
673,8.500038134403809,6.491363336209515
674,6.0999990348465305,6.559806912047215
675,7.50003813440381,6.599186184664002
676,7.199970640755866,6.5942488603681655
677,4.300000029139088,5.737747012883592
678,6.0999990348465305,6.857585860713614
679,5.700000503883016,6.950826604258338
680,6.0,6.402765959459639
681,7.100015437450609,6.574114806664364
682,5.200000237109354,6.589144533446332
683,7.299988937677887,7.213179727174183
684,4.900000142057633,5.914892676250586
685,6.399996913372259,6.818621665474565
686,6.499996931948306,6.608967508657964
687,6.499996931948306,6.826135578216341
688,6.0999990348465305,5.887110695992521
689,5.200000237109354,6.418584732780007
690,6.299997602857746,6.398075340382734
691,7.700057099977233,5.949202954505651
692,6.399996913372259,6.338893700869911
693,6.299997602857746,5.947658113471125
694,5.300000202445418,6.589044643822807
695,7.400007822415902,6.825547865067214
696,6.0999990348465305,6.754974555001636
697,5.40000018605658,6.702347803641844
698,5.899998417198648,6.63895431065794
699,5.800000874803203,6.557735384299818
700,7.79997073344623,6.794528865888743
701,5.800000874803203,6.996062233139731
703,6.0,6.672567394797034
704,4.200000030616179,6.083846156149524
706,6.799998134593398,6.355070995584912
707,7.79997073344623,6.21734856655962
708,8.0,6.729583220161428
709,5.899998417198648,6.239155633716096
710,6.399996913372259,6.889068239836112
712,5.40000018605658,5.823191155164656
713,5.800000874803203,6.409386438948238
714,7.100015437450609,6.671461768846258
715,7.400007822415902,6.715758700828308
716,5.800000874803203,6.540780602164188
717,5.499999678657065,6.72808628709656
718,5.300000202445418,6.403416529837017
719,4.399999967876858,5.338835766116041
720,6.799998134593398,6.630375339338513
721,5.899998417198648,6.409109641648288
722,5.800000874803203,5.463675054203448
723,6.599997654072044,6.511087828132789
724,6.699991797446187,5.846804043122566
725,5.40000018605658,6.30129744912291
726,8.0,6.787070638516298
727,5.59999938302362,6.361317757759008
728,5.899998417198648,6.57775148984036
730,4.800000052738446,5.106619864475102
731,7.899974269892137,6.492044372740367
732,5.800000874803203,6.6407685600925035
733,6.199998172182031,6.7716390925367005
734,5.800000874803203,5.614280683965894
735,6.399996913372259,5.880361391569125
736,5.499999678657065,6.488373449375285
737,5.899998417198648,7.002232428077491
738,8.100015437450608,6.639771015631637
740,7.50003813440381,6.875912006731176
741,5.800000874803203,6.783697915199915
742,5.300000202445418,6.139801114050285
743,5.499999678657065,6.738289599307181
744,6.699991797446187,6.720469381736976
745,5.499999678657065,6.624936725490114
747,6.0,6.558122534729059
748,8.400007822415901,6.756352415652005
749,6.0,6.615565371671139
751,6.699991797446187,6.789404448912077
752,6.399996913372259,6.195511277526785
753,7.0,6.4602440594341655
754,8.199970640755867,6.651395403522254
755,7.100015437450609,6.53639694700951
756,6.399996913372259,6.157323241367907
757,7.0,6.645022098996309
758,5.40000018605658,6.880386115080635
760,5.800000874803203,6.807933663813184
761,5.59999938302362,6.616920175107211
762,6.599997654072044,5.821698932851115
763,5.700000503883016,6.796215431435033
764,7.199970640755866,6.540350568406084
765,8.500038134403809,6.53044817377067
766,6.900008766455316,6.353619940330999
767,4.70000006855703,5.263289345830099
768,6.0999990348465305,6.325231974497146
769,8.700057099977233,7.155764133555901
770,6.699991797446187,6.121728750326009
771,5.899998417198648,6.730652180152408
772,6.0,5.840511949563547
773,5.40000018605658,6.4442399619517685
774,5.899998417198648,6.970306543115773
775,6.199998172182031,6.467675061662545
776,4.499999953328896,5.854309245473293
777,5.899998417198648,6.7024034905477095
778,5.200000237109354,6.5374203020184805
779,5.200000237109354,6.728016130931304
780,7.700057099977233,6.344292944660405
781,5.700000503883016,6.474105259022883
783,8.100015437450608,7.100132348895909
785,5.300000202445418,6.749299506391942
786,5.700000503883016,6.596408999320832
787,5.59999938302362,6.404172815356276
788,5.700000503883016,6.701811358779557
789,5.499999678657065,6.737940556971737
790,8.199970640755867,6.508406706537944
791,5.59999938302362,6.785502988066254
792,7.400007822415902,6.683133254357692
793,6.799998134593398,6.305512965023977
794,5.899998417198648,6.520472724632125
795,6.0999990348465305,6.942572669076417
796,7.700057099977233,6.17862955190772
797,8.0,6.619250542906955
798,5.795880017344075,6.529839311131554
799,5.236572006437063,6.561832201834498
800,7.698970004336019,6.341423583192728
801,7.698970004336019,6.0653969117328295
802,5.236572006437063,6.7363458276173995
803,4.8297382846050425,6.360095262422806
804,7.657577319177793,6.892682181642083
805,7.045757490560675,7.148298993056134
806,7.130768280269024,7.742932198058194
807,9.00436480540245,7.246440562883169
808,6.161150909262744,7.2994948442997565
809,7.920818753952375,6.95736490998784
810,9.318758762624412,7.305450108243293
811,9.657577319177792,7.456971369249953
812,6.431798275933005,7.018952139931118
813,7.1938200260161125,7.1978495359055295
814,6.920818753952375,6.83265739617188
815,7.795880017344075,6.821179094539159
816,8.508638306165727,7.434129257830713
817,8.075720713938118,6.777800920477684
818,7.698970004336019,7.113965230886306
819,9.173925197299171,7.06413416117783
820,7.920818753952375,7.032559863715527
821,9.397940008672036,7.3926266947785875
822,8.356547323513812,6.906019005646476
823,8.309803919971486,7.122481968469034
824,7.744727494896693,6.937166202827501
825,8.698970004336019,6.849777472580035
826,8.200659450546418,7.416496679998968
