mol_id,conformations (ns),True_pKi,Predicted_pKi
135,7.72,9.397940008672036,7.136474352776081
136,6.41,9.397940008672036,6.861821509755445
137,7.07,7.060480747381382,6.679323619379909
138,5.82,8.698970004336019,6.924587931267438
139,1.94,8.522878745280337,7.0205361251423595
140,5.81,8.346787486224656,7.090736617425824
141,7.08,8.522878745280337,7.064724488772645
142,3.77,6.568636235841013,7.003425567064579
143,2.36,8.431798275933005,7.159227038446279
144,9.83,8.080921907623926,6.9805502107689215
145,3.6,7.638272163982407,6.945903857116232
146,9.58,7.795880017344075,6.603807212127897
147,8.28,8.113509274827518,7.269754202894503
148,2.48,7.301029995663981,7.059743719225171
149,6.81,7.619788758288394,6.769509632988558
150,8.96,5.826813731587726,5.676467676850845
151,5.22,6.337242168318426,6.031760655435115
152,7.82,6.142667503568731,6.625850742707302
153,5.31,6.187086643357144,6.5827631408343565
154,3.8,5.136677139879544,5.488011730375348
155,5.3,6.154901959985743,5.734097209972342
156,6.13,5.823908740944319,6.02550921323582
157,5.55,6.42021640338319,5.981280772814518
158,3.56,6.6777807052660805,6.170147859811906
159,1.24,6.619788758288394,6.396215363478479
160,0.58,6.537602002101044,6.374187668269022
161,7.9,6.161150909262744,6.256150506683749
162,1.38,6.4089353929735005,6.174980909640931
163,7.48,6.2076083105017466,6.2805289013114205
164,7.67,6.0,6.218962024394343
165,9.14,5.958607314841775,6.543500821695222
166,0.72,5.6777807052660805,6.300852615950857
167,2.88,6.337242168318426,6.068872185681502
168,4.74,5.494850021680094,6.1967881615561735
169,0.48,6.161150909262744,5.643223493875211
170,7.42,5.693360558975739,5.889870271813813
171,5.24,5.2826624172761365,6.149449479370581
172,2.85,5.460171441622101,5.99410208662497
173,2.85,5.88672530753565,6.11136112260654
174,6.17,6.050122295963125,6.881551803313918
175,0.25,6.266000713461613,6.546530194154459
176,1.52,6.350665141287858,6.805161792319317
177,1.51,6.277366077466188,6.763477792214047
178,6.44,6.348721986001856,5.394464800643946
179,2.3,6.576754126063192,6.972288571786579
180,7.99,7.346787486224656,6.705506623452064
181,4.67,7.638272163982407,6.867310270554672
182,5.59,6.705533773838407,6.803708717296675
183,0.88,7.040958607678906,6.923387607922435
184,6.29,7.585026652029182,6.5880599735845395
185,9.75,7.154901959985743,6.871498794319141
186,1.26,7.154901959985743,6.609149081867376
187,5.59,7.318758762624412,6.9163762165010745
188,4.21,7.795880017344075,6.559444945153876
189,4.89,7.552841968657781,6.936423725440522
190,3.43,5.596879478824182,6.241654676541552
191,3.49,5.3693687559795,6.20143924889241
192,0.21,5.419075024324381,6.522830417905528
193,9.44,8.0,6.6848206829583265
194,4.75,5.543482142194737,5.463944523876523
195,4.09,5.349498205121633,5.88903241229243
196,5.14,5.4061603389187285,6.238523632641391
197,5.29,5.46826569072345,6.579848761296091
198,3.78,5.583193128177055,6.842624544357017
199,5.06,7.758827213229953,6.4712756358287935
200,6.8,6.91721462968355,6.727551773599524
201,8.41,6.192464971931146,6.679701744263142
202,0.65,7.599980364934842,6.669933109009682
204,5.59,5.700000503883016,6.889259219428174
205,0.18,6.799998134593398,6.670108973904006
206,8.31,5.300000202445418,6.006737135039481
207,2.54,6.299997602857746,6.705230865685947
208,5.07,6.699991797446187,6.808535366372533
209,4.88,6.199998172182031,6.681821445075955
210,8.19,5.200000237109354,6.790906964067272
211,8.37,5.40000018605658,6.3390647605720805
212,8.3,7.299988937677887,6.864677480362102
213,2.25,7.0,6.696655972800154
214,0.14,5.700000503883016,6.425680574290111
215,7.45,6.0999990348465305,6.501336219167272
216,6.66,5.59999938302362,6.1912500305993206
217,5.47,5.800000874803203,6.780417164765409
218,1.34,8.299988937677888,6.622117473882589
219,0.88,8.299988937677888,6.781295296019871
220,6.48,5.899998417198648,6.154478013516491
221,8.53,6.0,6.549378944197838
222,5.93,7.0,6.42381531879116
223,0.11,6.0,6.482151681508429
224,9.17,5.300000202445418,5.481442125634719
225,1.06,5.499999678657065,6.571136202849017
226,3.94,7.100015437450609,6.292519772037923
227,8.04,6.799998134593398,6.180634608044309
228,1.13,6.499996931948306,6.400299572143174
229,6.85,5.800000874803203,6.56596730493573
231,8.76,6.199998172182031,6.4151167839236045
232,6.58,6.599997654072044,6.218576312600351
233,8.78,5.800000874803203,6.194834103972283
234,4.63,7.0,6.180717357297566
235,6.41,5.700000503883016,6.154639039500242
236,9.69,5.800000874803203,6.3589871795279915
237,6.07,6.299997602857746,6.7694133960214655
238,5.71,5.40000018605658,6.097391246616558
239,5.88,5.499999678657065,5.726654028198031
240,5.66,5.59999938302362,6.7498731791638
241,7.9,5.300000202445418,6.392651016300066
242,9.08,7.299988937677887,6.5497437967633365
243,4.98,5.800000874803203,6.755517346201187
244,0.25,7.700057099977233,7.191340338529227
245,1.95,5.200000237109354,6.386960823918621
247,6.5,5.200000237109354,6.507479709140075
248,6.58,6.0,6.298100987018909
249,0.59,7.299988937677887,6.443215527832965
250,2.81,6.199998172182031,6.842377470864545
251,6.57,6.699991797446187,6.34365117346538
252,8.56,7.0,6.673965801820248
253,5.42,6.199998172182031,6.4408798291468985
254,4.8,6.699991797446187,6.665091178480595
255,4.82,7.400007822415902,6.865197727592317
256,4.9,6.699991797446187,6.293504621546865
257,2.09,6.699991797446187,6.580740355144811
258,3.29,6.199998172182031,6.285819950845587
260,4.2,6.900008766455316,6.8566387148005425
261,7.12,5.300000202445418,5.933605816332919
262,6.5,5.40000018605658,6.445163121960966
263,2.14,7.899974269892137,6.994365517088695
264,2.45,6.599997654072044,6.178405532995527
265,3.73,7.50003813440381,6.954484218854832
266,2.43,5.899998417198648,6.093442885818264
267,7.6,5.899998417198648,6.825352754836798
268,6.34,6.299997602857746,6.312164762657499
269,7.13,8.100015437450608,6.734228415418886
270,5.98,8.500038134403809,6.326872577104223
271,2.54,6.0999990348465305,6.230741951474731
272,9.12,6.199998172182031,6.808534276368621
273,8.7,6.399996913372259,6.055234729242346
274,6.22,8.100015437450608,6.930387637610457
275,1.22,7.0,6.434954377050081
276,5.64,5.300000202445418,6.49338587624514
277,0.36,5.499999678657065,6.215089892546896
278,5.47,5.59999938302362,5.568176605499916
280,6.71,6.0999990348465305,6.13905392675178
281,3.43,6.299997602857746,6.6957459838016264
282,2.58,6.0,6.378421889411033
283,9.41,4.200000030616179,5.372101578997494
284,3.04,7.299988937677887,6.536909981077872
285,3.15,6.599997654072044,6.8156707423290985
286,3.47,6.0,6.9624065228293714
287,7.31,6.599997654072044,5.729397288325926
288,2.38,5.700000503883016,6.451794475121339
289,9.98,7.0,6.748342835687132
290,5.67,7.599980364934842,6.76204189128098
293,6.78,6.599997654072044,6.630252617094029
294,9.26,5.499999678657065,6.991491855912461
295,3.97,5.499999678657065,5.812434435286857
296,8.92,8.199970640755867,7.053302390252664
297,3.99,5.899998417198648,6.5285112716529285
298,6.12,7.299988937677887,6.46998248467276
299,8.19,5.700000503883016,6.6089156569098115
300,5.59,5.200000237109354,6.489764019308389
301,9.39,5.700000503883016,6.594922361711458
302,3.32,6.299997602857746,6.314115216458357
303,5.2,5.700000503883016,6.603514874816756
304,0.08,5.800000874803203,4.913899456781313
305,8.8,5.499999678657065,6.3186330861830955
306,3.58,5.800000874803203,6.7481092765137305
307,6.06,5.200000237109354,6.861127883472653
308,4.54,5.700000503883016,6.549990913655566
309,1.74,6.799998134593398,6.954046492866822
310,6.97,4.70000006855703,5.008646137104262
311,4.14,5.800000874803203,6.126199518409278
312,1.63,6.799998134593398,6.47720330659353
313,9.54,6.399996913372259,6.435535293791301
314,9.19,8.100015437450608,6.460382122638834
315,3.78,8.100015437450608,6.265183954490331
316,0.11,6.0,6.122570752707777
317,2.04,5.800000874803203,6.948171096056834
318,4.84,6.0999990348465305,6.252870049843936
319,7.37,6.599997654072044,6.847955077909021
320,5.17,5.499999678657065,6.3254477437909395
321,6.98,7.599980364934842,6.567870806374447
322,1.94,7.400007822415902,5.831949028411595
323,5.53,5.899998417198648,6.401946588981832
324,1.99,6.499996931948306,6.337872121042823
325,7.4,6.299997602857746,6.7302700825841715
326,2.47,6.900008766455316,6.467400023457422
327,8.31,7.400007822415902,6.26270409701932
328,0.05,6.399996913372259,6.780723921933489
329,6.48,6.0,6.724227266842718
330,5.12,6.0999990348465305,6.248908716315539
331,2.66,5.700000503883016,6.518857208274658
332,9.05,7.700057099977233,6.713220186822463
333,4.65,5.700000503883016,6.929047559116084
334,2.37,6.0999990348465305,6.851063123491749
335,5.17,7.0,6.440312492062415
336,6.47,6.399996913372259,6.3300573328110135
337,2.2,6.399996913372259,6.875366605014145
338,1.71,5.200000237109354,6.4054127863169334
339,5.94,6.399996913372259,6.279756079923852
340,2.5,4.399999967876858,5.3169091138685936
342,5.34,6.699991797446187,6.532846855315042
343,6.8,6.199998172182031,6.492812107167871
344,5.32,5.800000874803203,6.7775482395791675
345,2.57,6.199998172182031,6.978755518469374
346,6.49,5.200000237109354,6.638633157361239
347,1.41,6.799998134593398,6.724916708881969
348,1.72,6.900008766455316,6.569658561019781
349,3.81,5.800000874803203,6.712945030402138
350,6.24,6.499996931948306,6.9662391904852905
351,4.89,5.800000874803203,6.527465169759474
352,6.79,7.400007822415902,6.636676339616043
353,5.37,6.299997602857746,6.175499526114652
354,9.75,7.100015437450609,6.67041626868142
355,5.0,5.499999678657065,6.92692376374937
356,2.39,6.299997602857746,6.505598994241399
357,1.05,5.499999678657065,6.618440138559304
358,1.41,5.700000503883016,6.480988123128116
359,5.17,6.900008766455316,6.357523744618456
360,0.56,5.899998417198648,6.418414628257592
361,4.24,5.899998417198648,6.470192484484597
362,8.54,5.800000874803203,6.535700704360166
363,0.99,7.700057099977233,6.81793416963661
364,7.5,5.899998417198648,6.420594014308173
365,4.36,5.899998417198648,6.4771459076605575
366,0.96,5.59999938302362,6.520252188830324
367,7.5,6.499996931948306,6.562155312725692
368,6.96,4.399999967876858,5.397170792799365
369,5.44,5.700000503883016,5.512332211803641
370,4.4,7.0,6.5472546661684525
371,9.45,7.50003813440381,6.6315780545313165
372,4.21,6.0,7.007105084627881
373,6.86,5.59999938302362,6.472410691008958
374,9.25,6.699991797446187,6.51004674168719
375,3.77,6.0999990348465305,6.96889417474635
378,6.86,7.0,7.076288982325467
379,8.83,6.0,6.802038237155872
380,2.2,4.70000006855703,5.019716496002898
381,8.83,4.200000030616179,5.546465499907461
382,7.95,5.59999938302362,6.259539319416781
383,6.36,5.59999938302362,6.588389951333518
384,9.17,7.599980364934842,6.7228553099710835
385,7.21,5.499999678657065,6.786618300223877
386,9.64,5.40000018605658,6.3316279120422765
387,6.55,5.899998417198648,6.722883934361788
388,5.17,6.599997654072044,6.794682240653636
389,6.91,8.100015437450608,6.643637254417888
390,6.69,7.0,6.677540500210464
391,8.66,5.499999678657065,6.838720766933494
393,9.1,7.50003813440381,6.68986867219145
394,4.4,6.900008766455316,6.649524779682548
396,1.71,8.400007822415901,6.70537401638865
397,9.85,5.899998417198648,6.626355013630734
398,8.48,7.0,5.9238671489204195
399,6.14,6.799998134593398,6.33081830762489
400,2.58,5.200000237109354,6.577860722835628
401,8.12,6.0999990348465305,6.190747503309139
402,5.5,6.299997602857746,6.771149732503298
403,3.88,5.499999678657065,6.582228860863422
404,4.02,7.79997073344623,6.147020216674167
405,9.23,6.199998172182031,6.041289180656214
406,6.42,5.700000503883016,6.534279164392106
407,0.42,5.59999938302362,6.419709815416367
408,5.42,5.700000503883016,6.811230815423088
409,3.53,5.59999938302362,6.175801504518338
410,5.29,7.0,6.457441391308358
411,9.36,6.199998172182031,6.378395661589544
412,4.09,7.700057099977233,6.377978714847165
413,9.09,6.599997654072044,6.6303570832048555
414,9.08,5.800000874803203,6.690106784527652
415,7.65,6.199998172182031,6.6057629140612235
416,1.02,6.0999990348465305,6.486216015132292
417,2.39,5.499999678657065,5.78864213888534
418,2.47,6.599997654072044,6.539347496751228
419,3.06,5.300000202445418,6.71142967902238
420,8.79,4.300000029139088,6.3313501443592335
421,5.37,6.599997654072044,6.532145400571218
422,5.88,5.499999678657065,6.468604862877217
423,8.59,6.199998172182031,7.010405272248242
424,8.15,5.499999678657065,6.5129816920888
425,8.03,4.499999953328896,5.34563798974455
427,5.07,5.700000503883016,6.067076710781842
428,4.24,7.199970640755866,6.437671870209607
429,1.58,5.800000874803203,6.04865937206191
430,1.69,6.0999990348465305,6.822966792510633
431,1.86,6.399996913372259,6.698494259986347
432,7.55,5.300000202445418,6.339795952096358
433,0.39,6.199998172182031,6.329540405892204
434,5.29,4.900000142057633,5.693075045537023
435,7.08,5.499999678657065,6.363161937580051
437,3.55,5.899998417198648,5.872353926611919
438,4.21,6.0,6.682527382567057
439,3.92,5.700000503883016,6.734097665661225
440,6.06,6.599997654072044,6.649686272779152
441,3.75,6.0,5.513759804985528
442,5.01,6.0999990348465305,5.691715685602182
443,4.63,6.199998172182031,6.163443806724979
444,8.26,5.700000503883016,5.87725462369506
445,2.88,5.800000874803203,6.578269236363199
446,5.92,4.200000030616179,5.112679170268618
447,7.31,5.200000237109354,5.622935306721371
448,6.48,5.0,5.7116631231990205
449,2.09,7.400007822415902,6.674197811985335
450,9.55,7.79997073344623,6.679781321781942
451,8.87,7.0,6.060095656861718
452,0.36,6.0999990348465305,6.779590950038666
454,8.08,7.50003813440381,6.79473805703049
455,4.46,5.40000018605658,6.754874067291911
456,4.96,6.799998134593398,7.089206047996589
457,4.37,6.399996913372259,6.244931529213776
458,9.12,6.299997602857746,6.864971873567705
459,8.95,5.800000874803203,6.652672652867154
460,4.4,6.0999990348465305,6.900285857913061
461,6.21,5.300000202445418,6.52439548223867
462,2.86,7.79997073344623,6.5233626753984035
463,3.81,7.50003813440381,6.662551551409284
464,8.73,5.499999678657065,6.537050438492481
465,9.54,7.100015437450609,6.556173867610868
466,7.2,6.0999990348465305,6.757056283725552
467,7.72,4.800000052738446,6.150574363373468
468,0.82,5.200000237109354,6.478657538958958
469,1.5,8.0,6.3933880010914095
470,0.21,6.0,6.552487656640918
471,4.95,8.599980364934842,7.081647074456904
472,7.3,4.100000018985305,6.136749854996119
473,3.74,5.899998417198648,6.572736063824527
474,4.66,5.59999938302362,6.17000692761729
475,9.01,8.0,6.631411789471799
476,6.78,8.400007822415901,6.8650536106183635
477,1.53,5.899998417198648,6.554043092954535
479,1.91,5.800000874803203,6.708202671816122
480,1.47,4.100000018985305,5.514606648333284
481,3.06,7.899974269892137,6.571411724313553
482,1.85,6.0,6.766932619125215
483,9.55,5.40000018605658,5.9672665205066355
484,3.77,7.0,6.569093229515029
485,3.88,5.700000503883016,6.4623832941723744
486,9.61,6.399996913372259,6.744429931484047
487,7.43,7.0,6.479795620635681
488,4.8,7.50003813440381,6.889528729668106
489,2.22,5.200000237109354,6.756107255809884
490,9.46,5.700000503883016,6.954259867982025
491,7.88,6.499996931948306,6.93751710995302
492,4.39,7.50003813440381,6.825694951404887
493,6.71,6.399996913372259,6.434952195003819
494,3.7,5.300000202445418,6.256626949594663
495,3.12,6.199998172182031,6.51322185220581
496,9.44,7.899974269892137,6.481670800164514
497,7.74,5.300000202445418,6.591663436000187
499,7.36,5.499999678657065,6.740109352831114
500,4.11,8.599980364934842,6.645576282996433
501,4.25,6.699991797446187,6.691170090630377
502,7.43,8.500038134403809,6.522088662825219
503,2.72,5.59999938302362,6.304692190091807
504,1.26,8.199970640755867,6.634625074570517
505,9.99,5.59999938302362,6.136580747239058
506,8.39,6.199998172182031,6.643961618175054
507,1.67,5.200000237109354,6.6009227199081115
508,0.6,7.899974269892137,6.581331153587773
509,1.46,6.699991797446187,6.345719730490852
510,2.59,5.499999678657065,6.802154735439545
511,4.25,5.300000202445418,6.541431400108065
512,8.58,6.0999990348465305,6.231798741454169
513,0.46,6.299997602857746,6.434198645417149
514,2.94,5.700000503883016,6.64545211721984
515,0.08,5.800000874803203,6.524723314881784
516,0.35,5.200000237109354,5.430178454555231
518,5.24,6.0999990348465305,6.813941991200909
519,6.69,6.399996913372259,7.045129399052419
520,5.35,5.59999938302362,6.708012965301456
521,5.68,5.499999678657065,6.542644814783
522,0.31,4.300000029139088,5.686516271601794
524,7.26,6.699991797446187,6.5245873037963715
525,3.64,6.0,6.711421508452794
526,1.28,6.900008766455316,6.490128277600953
527,5.47,5.700000503883016,6.852212624387455
528,9.64,6.399996913372259,6.604620633343782
529,4.56,4.70000006855703,5.800685754422088
530,3.88,6.0999990348465305,6.537377407121204
531,7.77,5.300000202445418,6.426751840505672
532,2.45,6.0,6.455756954088574
533,9.05,7.0,6.534495869004684
534,1.9,4.0,5.461018334122769
535,3.27,5.300000202445418,6.507334852843242
536,2.34,8.400007822415901,6.652517058860359
537,5.5,5.499999678657065,6.324039410482474
538,8.15,5.59999938302362,5.529709698181679
540,0.1,5.700000503883016,6.487536804474608
541,6.03,5.59999938302362,6.726630290929584
542,6.84,5.59999938302362,6.582590957860405
543,1.35,6.900008766455316,6.626721948089824
544,1.28,7.899974269892137,6.735720982412416
545,6.16,7.599980364934842,6.442646895181626
546,6.69,5.40000018605658,6.480083140446623
547,7.99,6.299997602857746,6.655763895037507
548,4.89,6.299997602857746,6.384770411445917
549,4.59,7.700057099977233,6.6364263781120965
550,2.62,7.79997073344623,6.414380249376643
552,7.68,5.800000874803203,6.511542450088502
553,3.92,8.199970640755867,6.752338284151627
554,1.1,5.300000202445418,6.473075927302396
555,7.42,5.899998417198648,6.430378053324065
556,2.94,6.0999990348465305,6.681439144261628
557,6.97,6.199998172182031,6.536135255553208
558,5.11,7.199970640755866,6.466638073572764
559,8.82,5.700000503883016,6.690173211607137
560,7.9,5.499999678657065,4.975305902158881
561,7.29,5.300000202445418,5.356930763466011
562,8.59,8.0,6.734506306559537
564,6.79,6.499996931948306,6.471479619781035
565,1.63,5.40000018605658,5.960384951629999
566,6.48,5.59999938302362,6.5017457576240965
567,6.45,6.0999990348465305,6.8315911203431146
568,1.56,6.599997654072044,6.253081070288332
569,3.66,8.100015437450608,6.316753039729069
570,5.22,7.0,6.79190967037606
571,4.53,6.900008766455316,6.038604935346227
572,7.07,5.300000202445418,6.698817625274808
573,0.07,8.599980364934842,6.454247685134641
574,1.5,6.199998172182031,6.582786662416262
575,8.11,4.499999953328896,5.256826506895064
576,1.82,6.499996931948306,5.96684416958576
577,3.85,6.299997602857746,6.275443250616129
578,1.19,7.700057099977233,6.489032687836214
579,9.01,5.300000202445418,6.602122969868785
580,8.21,6.299997602857746,6.473937134971063
581,4.04,8.400007822415901,6.434137476490406
582,2.3,7.100015437450609,6.138533923573789
583,4.74,6.299997602857746,6.451312185911303
584,5.27,5.700000503883016,6.822095997764373
585,7.32,5.200000237109354,6.69648958807159
587,1.55,6.399996913372259,6.675799121763093
588,8.18,7.199970640755866,6.839796322211137
589,4.31,4.600000074606178,6.182784128524039
590,1.61,5.700000503883016,6.498003688178735
591,2.57,6.900008766455316,6.4552088930342055
592,3.95,8.100015437450608,6.872083975429073
593,6.07,5.40000018605658,7.001261099182058
594,1.04,8.299988937677888,6.56719982708769
595,6.55,5.800000874803203,6.311561867802701
596,3.33,6.0999990348465305,6.015512897865596
597,6.2,7.100015437450609,6.277255390834811
598,0.82,5.40000018605658,5.5825224877291895
599,2.69,6.799998134593398,6.681890781354968
600,3.29,6.499996931948306,4.920363990974407
601,0.15,8.100015437450608,6.191931125973195
602,6.44,5.300000202445418,6.508829107810349
603,7.61,8.400007822415901,7.187875722489832
604,1.2,5.200000237109354,7.016704325457311
605,3.55,5.40000018605658,6.547146290949201
606,2.65,6.900008766455316,6.145952187362553
607,9.87,6.799998134593398,6.264695963376925
608,5.58,7.199970640755866,6.503597996802731
609,8.09,6.199998172182031,6.662673393856711
610,2.41,7.0,7.080981869342565
611,5.18,7.0,6.729438497040802
612,2.36,6.900008766455316,5.4741661940714
613,9.6,7.400007822415902,7.279409213833955
614,2.13,4.399999967876858,5.480007408828211
615,9.71,5.59999938302362,6.538740912042069
616,6.47,5.300000202445418,6.381162181381292
617,7.05,6.0999990348465305,6.5865383050232795
618,8.23,5.700000503883016,6.750337590935109
619,7.91,5.499999678657065,6.496111547504044
620,4.38,7.599980364934842,7.158909375854722
621,6.74,5.899998417198648,6.666199980415289
622,5.17,4.399999967876858,5.790430694706108
623,5.28,4.399999967876858,5.708321719148682
625,2.15,6.399996913372259,6.368116097728659
626,6.56,7.50003813440381,6.023871655324732
627,8.98,6.199998172182031,6.375721778327972
628,7.32,5.300000202445418,6.299662363992966
629,7.61,5.499999678657065,6.08807137094371
630,6.98,5.499999678657065,6.403007683842237
631,9.55,6.799998134593398,6.057776247164684
632,8.98,5.499999678657065,6.863350067107341
633,7.94,7.50003813440381,6.905364633174075
634,3.5,8.599980364934842,6.636836218621073
635,8.98,7.79997073344623,6.916340471062418
636,3.42,5.899998417198648,6.2717596305252
638,7.09,7.599980364934842,6.677911470786005
639,0.26,5.700000503883016,6.533627544279855
640,0.35,6.399996913372259,6.6826614451838475
642,7.22,5.200000237109354,6.1231549654495065
643,1.19,6.799998134593398,6.446625595627207
644,3.29,6.900008766455316,6.689010985636835
645,9.95,4.200000030616179,6.1909906132486086
646,1.55,5.59999938302362,6.1208813152175825
647,1.1,5.700000503883016,6.877071942676258
648,3.07,6.699991797446187,6.4801698298196015
649,2.09,8.0,6.372599246852184
650,4.94,7.899974269892137,6.907899467470987
652,5.45,6.199998172182031,6.76046273249892
653,1.49,8.199970640755867,6.6738886044044685
654,9.04,5.499999678657065,6.57278334763356
655,2.26,4.600000074606178,5.9349211068284315
656,4.09,6.299997602857746,6.390352805134553
657,2.8,6.399996913372259,6.271479106043229
659,0.8,5.899998417198648,6.554813085684339
660,7.23,5.899998417198648,6.184692289330634
661,9.81,5.200000237109354,6.300519823507695
662,8.38,6.900008766455316,6.856528314437031
663,9.89,7.299988937677887,6.413505452603508
664,4.18,6.399996913372259,6.963884798639136
665,3.12,7.899974269892137,7.048160173523039
666,2.98,5.700000503883016,6.709195754852618
667,1.23,8.100015437450608,7.18535705082744
670,2.17,6.199998172182031,6.88075511910163
