mol_id,True_pKi,Predicted_pKi
75,5.985479461242076,6.659149836656706
76,6.638272163982407,6.955630146207281
77,5.537602002101044,6.5501304644894836
78,10.045757490560677,6.355736840030419
79,7.136677139879544,6.95439957830627
80,7.619788758288394,6.600593129108868
81,6.505845405981557,6.751316063819934
82,7.292429823902063,6.724989956862817
83,6.767003889607846,6.742355458644686
84,6.899629454882437,7.148859666357071
85,7.481486060122112,6.480376904033056
86,7.356547323513812,6.732390379454029
87,7.318758762624412,6.7600470095911165
88,8.096910013008056,6.95056196258579
89,6.94692155651658,7.00133773047446
90,6.665546248849069,6.550616144250443
91,6.906578314837765,6.881369756171372
92,5.932557157223619,6.921129258178654
93,7.173925197299173,6.844977039448342
94,7.769551078621726,7.057105055012162
95,5.823908740944319,6.616112525808878
96,5.881404634776238,6.994166417854547
97,6.218244625347531,6.805849307637142
98,6.471083299722345,6.594890083001385
99,6.586700235918748,6.349476522497028
100,6.698970004336019,6.38199448017639
101,6.6020599913279625,7.003838046748979
102,6.070581074285707,7.12087774644491
103,7.356547323513812,7.069143695720297
104,7.00436480540245,6.518129965061281
105,6.920818753952375,6.664597312395097
106,7.638272163982407,6.875360078224894
107,7.455931955649724,6.801613796684591
108,7.698970004336019,6.833817049916534
109,6.1938200260161125,6.659599983948828
110,7.698970004336019,7.048441460549499
111,7.522878745280337,6.991695401689676
112,7.744727494896693,6.948884742618399
113,8.698970004336019,6.90699405279756
114,8.045757490560675,6.664751839724367
115,8.698970004336019,7.084379932277158
116,7.4089353929735005,7.098156163921804
117,8.096910013008056,7.160109571180888
118,8.045757490560675,6.649788173398445
119,8.301029995663981,6.884323670686079
120,8.397940008672037,7.035951580490858
121,8.096910013008056,6.538847749574952
122,7.522878745280337,6.760810681261843
123,7.638272163982407,6.776627837417027
124,8.187086643357144,7.015570054163337
125,8.045757490560675,7.147982688106414
126,7.229147988357855,6.854075658695759
127,8.721246399047171,7.076473527503764
128,8.698970004336019,6.674440224128326
129,9.096910013008056,6.7540972953024925
130,8.698970004336019,6.706582633425285
131,7.853871964321762,6.881476362529396
132,6.958607314841775,6.964953324585817
133,7.795880017344075,6.727507988283386
134,8.096910013008056,6.5278906974745015
135,9.397940008672036,7.151113678245027
136,9.397940008672036,6.967226662813232
137,7.060480747381382,7.118779030074705
138,8.698970004336019,6.950711650940443
139,8.522878745280337,7.163864771615685
140,8.346787486224656,6.99790540669913
141,8.522878745280337,6.899206925099012
142,6.568636235841013,6.945404547980487
143,8.431798275933005,6.9130122639028055
144,8.080921907623926,6.900074346419529
145,7.638272163982407,6.772618407498729
146,7.795880017344075,6.877380385019311
147,8.113509274827518,6.931804030449381
148,7.301029995663981,6.790923113512257
149,7.619788758288394,6.836829560945354
150,5.826813731587726,5.689403292520433
151,6.337242168318426,6.095613097954925
152,6.142667503568731,6.657109607282503
153,6.187086643357144,6.318366782999541
154,5.136677139879544,5.801179581027107
155,6.154901959985743,6.059130111281725
156,5.823908740944319,6.015466224394166
157,6.42021640338319,6.026687545160357
158,6.6777807052660805,6.1333341107884305
159,6.619788758288394,6.23144265384562
160,6.537602002101044,6.154571667723924
161,6.161150909262744,6.286395799882155
162,6.4089353929735005,6.1909298781943685
163,6.2076083105017466,6.195846329029275
164,6.0,6.273058869497704
165,5.958607314841775,6.1922119633739054
166,5.6777807052660805,6.378590000167574
167,6.337242168318426,6.146425895986607
168,5.494850021680094,6.333863139466213
169,6.161150909262744,5.757363703721375
170,5.693360558975739,5.843902805447582
171,5.2826624172761365,6.27864869270399
172,5.460171441622101,6.285489110400329
173,5.88672530753565,6.155805042702431
174,6.050122295963125,6.488023799342967
175,6.266000713461613,6.659226264160665
176,6.350665141287858,6.68945282552568
177,6.277366077466188,6.516909212727366
178,6.348721986001856,5.7168408211170165
179,6.576754126063192,6.711760352059409
180,7.346787486224656,6.699936304102473
181,7.638272163982407,6.938895326807099
182,6.705533773838407,6.640230045520249
183,7.040958607678906,6.7287086622534735
184,7.585026652029182,6.53597520156734
185,7.154901959985743,6.687698949684727
186,7.154901959985743,6.717333261561456
187,7.318758762624412,6.878182634751333
188,7.795880017344075,6.844444852153812
189,7.552841968657781,6.8384096908882475
190,5.596879478824182,6.176698710259525
191,5.3693687559795,6.336933925400511
192,5.419075024324381,6.803652474750919
193,8.0,6.59023709891506
194,5.543482142194737,5.333472382694956
195,5.349498205121633,5.661511351823794
196,5.4061603389187285,5.881053697823704
197,5.46826569072345,6.669257048228425
198,5.583193128177055,6.53518857152497
199,7.758827213229953,6.7481237505069025
200,6.91721462968355,6.817131958049637
201,6.192464971931146,6.688324381612663
202,7.599980364934842,6.65257134158627
204,5.700000503883016,6.361333590681395
205,6.799998134593398,6.452672408788312
206,5.300000202445418,5.9345525717287595
207,6.299997602857746,6.601663989232264
208,6.699991797446187,6.79579983193561
209,6.199998172182031,6.426604086997411
210,5.200000237109354,6.739504517287106
211,5.40000018605658,6.776341035277489
212,7.299988937677887,6.939144589032628
213,7.0,6.457349397473977
214,5.700000503883016,6.515331431952871
215,6.0999990348465305,6.646480506736747
216,5.59999938302362,5.826924648337063
217,5.800000874803203,6.644879873622337
218,8.299988937677888,6.237901651833212
219,8.299988937677888,6.303975891200808
220,5.899998417198648,6.193889360325636
221,6.0,6.473886824710566
222,7.0,6.631222079696658
223,6.0,6.518972440335676
224,5.300000202445418,5.541625486548964
225,5.499999678657065,6.7271846633734205
226,7.100015437450609,6.426464870723353
227,6.799998134593398,5.949264882729367
228,6.499996931948306,6.365816228396375
229,5.800000874803203,6.3147111641293545
231,6.199998172182031,6.507850156715958
232,6.599997654072044,6.478463477504514
233,5.800000874803203,6.166506008464416
234,7.0,6.140422502817248
235,5.700000503883016,6.3064439531033925
236,5.800000874803203,6.640855395487374
237,6.299997602857746,6.883428824174348
238,5.40000018605658,6.208126829754254
239,5.499999678657065,5.783636845863746
240,5.59999938302362,6.302682797162481
241,5.300000202445418,6.777918386685664
242,7.299988937677887,6.791879689254558
243,5.800000874803203,6.430542317605567
244,7.700057099977233,6.844637875116568
245,5.200000237109354,6.431787685747804
247,5.200000237109354,6.754621782215293
248,6.0,6.893681510798969
249,7.299988937677887,6.732249693258551
250,6.199998172182031,6.635666168908017
251,6.699991797446187,5.961314544322585
252,7.0,6.611347327221896
253,6.199998172182031,6.453450975015231
254,6.699991797446187,6.470251283272637
255,7.400007822415902,6.7995202674948265
256,6.699991797446187,6.566456437269631
257,6.699991797446187,6.849770496905756
258,6.199998172182031,6.9675161622372705
260,6.900008766455316,6.604376837612379
261,5.300000202445418,5.624173878387739
262,5.40000018605658,6.431366806478314
263,7.899974269892137,7.020057910764905
264,6.599997654072044,6.002554619386459
265,7.50003813440381,6.611690044312351
266,5.899998417198648,5.793180212652395
267,5.899998417198648,6.240849539180248
268,6.299997602857746,6.525639971701413
269,8.100015437450608,6.660187958155534
270,8.500038134403809,6.300263026373916
271,6.0999990348465305,6.150310619393673
272,6.199998172182031,6.60906830221339
273,6.399996913372259,6.402502723565103
274,8.100015437450608,6.774573471181294
275,7.0,6.377972830918243
276,5.300000202445418,6.787301880620519
277,5.499999678657065,6.5395528860975505
278,5.59999938302362,5.734564521789695
280,6.0999990348465305,6.0326268895425805
281,6.299997602857746,6.538296159879843
282,6.0,6.403547558151931
283,4.200000030616179,4.806903501295171
284,7.299988937677887,6.6510752260111285
285,6.599997654072044,6.785472483886632
286,6.0,6.820973680173965
287,6.599997654072044,5.478683424664708
288,5.700000503883016,6.669177528999669
289,7.0,6.799777296666395
290,7.599980364934842,6.947882661346466
293,6.599997654072044,6.825414445839452
294,5.499999678657065,6.969292618626511
295,5.499999678657065,5.8790950579814485
296,8.199970640755867,6.8455787546711555
297,5.899998417198648,6.607847223362981
298,7.299988937677887,6.803065392623676
299,5.700000503883016,6.9716824116060225
300,5.200000237109354,6.7507967194605225
301,5.700000503883016,6.833252050761357
302,6.299997602857746,6.330612009163987
303,5.700000503883016,6.325178761240276
304,5.800000874803203,5.25514061538477
305,5.499999678657065,6.301619693004681
306,5.800000874803203,6.595528980091221
307,5.200000237109354,6.661414922205576
308,5.700000503883016,6.777331166923667
309,6.799998134593398,6.666148679993589
310,4.70000006855703,4.891214364010443
311,5.800000874803203,6.37068393255143
312,6.799998134593398,6.513894342278948
313,6.399996913372259,6.390437125098501
314,8.100015437450608,6.46320349153868
315,8.100015437450608,6.424614402976221
316,6.0,6.802787213723631
317,5.800000874803203,6.465974428400086
318,6.0999990348465305,6.250838488134584
319,6.599997654072044,6.647047473590437
320,5.499999678657065,6.4833179696386285
321,7.599980364934842,6.808066752275127
322,7.400007822415902,5.773286709903181
323,5.899998417198648,6.552434810443781
324,6.499996931948306,6.506113033108593
325,6.299997602857746,6.458171149695477
326,6.900008766455316,6.358975296037879
327,7.400007822415902,6.795597522586714
328,6.399996913372259,6.70818503519162
329,6.0,6.394080012155021
330,6.0999990348465305,6.815649183408952
331,5.700000503883016,6.631490700671563
332,7.700057099977233,6.714607943413848
333,5.700000503883016,6.488976501692178
334,6.0999990348465305,6.6363711787190915
335,7.0,6.48467508952783
336,6.399996913372259,6.258409032451708
337,6.399996913372259,6.857866355122743
338,5.200000237109354,6.211644263955962
339,6.399996913372259,6.76178213088829
340,4.399999967876858,5.131123558719362
341,4.70000006855703,4.765797453155479
342,6.699991797446187,6.585360951880205
343,6.199998172182031,6.836944881389069
344,5.800000874803203,6.656823086725015
345,6.199998172182031,6.728784062464695
346,5.200000237109354,6.6336244703458895
347,6.799998134593398,6.435157945966101
348,6.900008766455316,6.784841837137073
349,5.800000874803203,6.639812642747989
350,6.499996931948306,6.614659344539912
351,5.800000874803203,6.466519977219293
352,7.400007822415902,6.5628526615600284
353,6.299997602857746,7.028348964997855
354,7.100015437450609,6.535531459539311
355,5.499999678657065,6.781897133126276
356,6.299997602857746,6.488863605631464
357,5.499999678657065,6.12506752118046
358,5.700000503883016,6.414044201641603
359,6.900008766455316,6.435051662205562
360,5.899998417198648,6.772772525899562
361,5.899998417198648,6.601784118858112
362,5.800000874803203,6.356529445604729
363,7.700057099977233,6.727271178043958
364,5.899998417198648,6.312331566682111
365,5.899998417198648,6.648487863725838
366,5.59999938302362,6.848276715002104
367,6.499996931948306,6.451441799426109
368,4.399999967876858,5.052946837387123
369,5.700000503883016,5.680662803140232
370,7.0,6.680539462543754
371,7.50003813440381,6.667121780765919
372,6.0,6.480635555043454
373,5.59999938302362,6.413567469102395
374,6.699991797446187,7.053577274464953
375,6.0999990348465305,6.567989019488699
378,7.0,6.767716973273938
379,6.0,6.83808805614905
380,4.70000006855703,5.642004449762178
381,4.200000030616179,5.518183882878641
382,5.59999938302362,6.594246533712127
383,5.59999938302362,6.3864655564949855
384,7.599980364934842,6.8207763542184985
385,5.499999678657065,6.39792604844307
386,5.40000018605658,6.839298861911364
387,5.899998417198648,6.817160265177226
388,6.599997654072044,6.68716413853259
389,8.100015437450608,6.607278302279747
390,7.0,6.558615542571219
391,5.499999678657065,6.856935841113538
393,7.50003813440381,6.711068932652287
394,6.900008766455316,6.452440829351582
396,8.400007822415901,6.825423930089396
397,5.899998417198648,6.493769793938237
398,7.0,5.964415474359197
399,6.799998134593398,6.617493649149655
400,5.200000237109354,6.951447929172454
401,6.0999990348465305,6.075460245192028
402,6.299997602857746,6.848534534731039
403,5.499999678657065,6.413884294333367
404,7.79997073344623,6.264965866422808
405,6.199998172182031,6.105008074323043
406,5.700000503883016,6.625972850734206
407,5.59999938302362,6.7086569081848495
408,5.700000503883016,6.565211080042826
409,5.59999938302362,6.38077524721779
410,7.0,6.461139291743023
411,6.199998172182031,6.530158313109218
412,7.700057099977233,6.613535347765432
413,6.599997654072044,6.658989566946367
414,5.800000874803203,6.239905523674959
415,6.199998172182031,6.695733609291621
416,6.0999990348465305,6.823747498199466
417,5.499999678657065,6.011912186534395
418,6.599997654072044,6.618226609539673
419,5.300000202445418,6.573811254125738
420,4.300000029139088,6.272480703800286
421,6.599997654072044,6.625187177799539
422,5.499999678657065,6.402444304313323
423,6.199998172182031,6.500271891418527
424,5.499999678657065,6.505143574116001
425,4.499999953328896,5.362410690536419
427,5.700000503883016,6.390190334111558
428,7.199970640755866,6.580519699202361
429,5.800000874803203,6.573669923755148
430,6.0999990348465305,6.4659505864103854
431,6.399996913372259,6.706713951395554
432,5.300000202445418,6.431553278665031
433,6.199998172182031,6.1123729976954495
434,4.900000142057633,5.776722893278251
435,5.499999678657065,6.408946120616606
437,5.899998417198648,5.757568876323992
438,6.0,6.511027463322833
439,5.700000503883016,6.393540768699806
440,6.599997654072044,6.592245638286401
441,6.0,4.883557661478103
442,6.0999990348465305,5.629209420502462
443,6.199998172182031,6.245871006541344
444,5.700000503883016,5.671552440389826
445,5.800000874803203,6.491275586893777
446,4.200000030616179,4.894131195922822
447,5.200000237109354,5.511354024154772
448,5.0,5.453814885002223
449,7.400007822415902,6.460040689941544
450,7.79997073344623,6.512354596622437
451,7.0,6.137209938856697
452,6.0999990348465305,6.686230940280264
454,7.50003813440381,6.737207174052134
455,5.40000018605658,6.696984051426927
456,6.799998134593398,6.910753498929039
457,6.399996913372259,6.470396460012061
458,6.299997602857746,6.608751460193517
459,5.800000874803203,6.756030698865312
460,6.0999990348465305,6.7851600206776626
461,5.300000202445418,6.69035266619122
462,7.79997073344623,6.194400709808428
463,7.50003813440381,6.757180610120393
464,5.499999678657065,6.541923617952683
465,7.100015437450609,6.650907458484815
466,6.0999990348465305,6.490344079517571
467,4.800000052738446,5.72511281225917
468,5.200000237109354,6.312611480736678
469,8.0,6.432904513930747
470,6.0,6.491878466563262
471,8.599980364934842,6.749805068394261
472,4.100000018985305,6.068161319300049
473,5.899998417198648,6.527497080868404
474,5.59999938302362,6.633626946839451
475,8.0,7.0426230553666
476,8.400007822415901,6.954001721126459
477,5.899998417198648,6.790439668096041
479,5.800000874803203,6.846988215993517
480,4.100000018985305,5.480252400052473
481,7.899974269892137,6.512424198431711
482,6.0,6.971427280610251
483,5.40000018605658,5.848325626556445
484,7.0,6.535993984076467
485,5.700000503883016,6.664525776213589
486,6.399996913372259,6.507952479968579
487,7.0,7.150620491472188
488,7.50003813440381,6.320604630132292
489,5.200000237109354,6.513880904634342
490,5.700000503883016,6.636772499242251
491,6.499996931948306,6.687593299156066
492,7.50003813440381,7.123446474931379
493,6.399996913372259,6.47039870577463
494,5.300000202445418,6.3217303039457855
495,6.199998172182031,6.4893444103706965
496,7.899974269892137,6.925602830871814
497,5.300000202445418,6.239517435794312
499,5.499999678657065,6.529928963511307
500,8.599980364934842,6.8610375574510725
501,6.699991797446187,6.688492979460028
502,8.500038134403809,6.671832659970783
503,5.59999938302362,6.316304741764785
504,8.199970640755867,6.7400027174837005
505,5.59999938302362,6.172522317144429
506,6.199998172182031,6.535946825792603
507,5.200000237109354,6.820596498299013
508,7.899974269892137,6.541994837282267
509,6.699991797446187,6.30502065436627
510,5.499999678657065,6.719506386938387
511,5.300000202445418,6.147607061956614
512,6.0999990348465305,6.505687734170437
513,6.299997602857746,6.562611036244502
514,5.700000503883016,6.560943512626701
515,5.800000874803203,6.584606551806128
516,5.200000237109354,5.458269101999927
518,6.0999990348465305,6.437698456898772
519,6.399996913372259,6.917477715676907
520,5.59999938302362,6.379580947232586
521,5.499999678657065,6.5607614077453
522,4.300000029139088,5.3810111566363545
524,6.699991797446187,6.450069008619074
525,6.0,6.720263811410225
526,6.900008766455316,6.516385169645981
527,5.700000503883016,6.4970297334184215
528,6.399996913372259,6.799553170220666
529,4.70000006855703,5.110299889398088
530,6.0999990348465305,6.763299222192412
531,5.300000202445418,7.149836877364704
532,6.0,6.533086863779648
533,7.0,6.552897288996238
534,4.0,5.683154746228104
535,5.300000202445418,6.22591607007487
536,8.400007822415901,6.934060366671837
537,5.499999678657065,6.493127163888267
538,5.59999938302362,5.460981597977661
540,5.700000503883016,6.609266940401004
541,5.59999938302362,6.622365488643413
542,5.59999938302362,6.555386291798425
543,6.900008766455316,6.269440270379308
544,7.899974269892137,6.548324327299404
545,7.599980364934842,6.495090482140082
546,5.40000018605658,6.195154336754484
547,6.299997602857746,7.077745048076463
548,6.299997602857746,6.602524301194135
549,7.700057099977233,6.3545120654103195
550,7.79997073344623,6.605985025773591
552,5.800000874803203,6.477270399692912
553,8.199970640755867,6.340829341478713
554,5.300000202445418,6.518219247691848
555,5.899998417198648,6.7194530722275445
556,6.0999990348465305,6.557811494996729
557,6.199998172182031,6.807261030576823
558,7.199970640755866,6.535044344735857
559,5.700000503883016,6.589386258940814
560,5.499999678657065,5.2764858963833134
561,5.300000202445418,5.317983586929067
562,8.0,6.421997804502907
564,6.499996931948306,6.608072626260332
565,5.40000018605658,5.9975435790007054
566,5.59999938302362,6.430951094100282
567,6.0999990348465305,6.951027126120817
568,6.599997654072044,6.088080163746531
569,8.100015437450608,6.807411777730121
570,7.0,6.715355136430583
571,6.900008766455316,6.081682308157362
572,5.300000202445418,6.333858368040466
573,8.599980364934842,6.7193859422409545
574,6.199998172182031,6.305989297949639
575,4.499999953328896,4.829249307193681
576,6.499996931948306,6.113052541273082
577,6.299997602857746,6.359354762539298
578,7.700057099977233,6.705721235292062
579,5.300000202445418,6.502328182224375
580,6.299997602857746,6.918324235855397
581,8.400007822415901,6.807536067744194
582,7.100015437450609,5.932862111404348
583,6.299997602857746,6.303587996593056
584,5.700000503883016,6.817985020507781
585,5.200000237109354,6.625029022016469
587,6.399996913372259,6.756772983228811
588,7.199970640755866,6.609100752574159
589,4.600000074606178,6.3223282013965525
590,5.700000503883016,6.586816754677224
591,6.900008766455316,6.509714965181755
592,8.100015437450608,6.98077328893067
593,5.40000018605658,6.52281151144172
594,8.299988937677888,7.0815308798730285
595,5.800000874803203,6.6014548920832175
596,6.0999990348465305,6.237568377460884
597,7.100015437450609,6.113651551889161
598,5.40000018605658,5.468098260373844
599,6.799998134593398,6.741670541785132
600,6.499996931948306,5.043437871551438
601,8.100015437450608,6.392348641825427
602,5.300000202445418,6.510188312599557
603,8.400007822415901,6.595108955216083
604,5.200000237109354,6.915794313810955
605,5.40000018605658,6.6407883639599925
606,6.900008766455316,6.591491517004936
607,6.799998134593398,6.223181810577561
608,7.199970640755866,6.4241399168965545
609,6.199998172182031,6.807568811605216
610,7.0,7.026877145219414
611,7.0,6.757143774610754
612,6.900008766455316,5.889897380883662
613,7.400007822415902,6.268703000585966
614,4.399999967876858,5.560045068295748
615,5.59999938302362,6.2592488520969205
616,5.300000202445418,6.770277284874021
617,6.0999990348465305,6.5005985417097785
618,5.700000503883016,6.398990765501168
619,5.499999678657065,6.867653980796496
620,7.599980364934842,6.641918953398684
621,5.899998417198648,6.760344126540769
622,4.399999967876858,5.931798257215809
623,4.399999967876858,5.1856373432766825
625,6.399996913372259,6.405944399297024
626,7.50003813440381,6.009019595427985
627,6.199998172182031,6.483792884634025
628,5.300000202445418,6.688956834276269
629,5.499999678657065,5.830319956776673
630,5.499999678657065,6.453892724712643
631,6.799998134593398,6.041687150053872
632,5.499999678657065,6.50465364043651
633,7.50003813440381,6.5900953961169995
634,8.599980364934842,6.498757717599916
635,7.79997073344623,7.118004514926173
636,5.899998417198648,6.565055667703611
638,7.599980364934842,6.492041044702608
639,5.700000503883016,6.533090575337539
640,6.399996913372259,6.8402034259406115
642,5.200000237109354,5.83997374720306
643,6.799998134593398,6.463404172260665
644,6.900008766455316,6.405149819261414
645,4.200000030616179,5.672116411505811
646,5.59999938302362,6.3445693245156285
647,5.700000503883016,6.640897061715279
648,6.699991797446187,6.444286745179539
649,8.0,6.568986868990608
650,7.899974269892137,6.5196782786879
651,6.299997602857746,6.301892049631899
652,6.199998172182031,6.531796438311838
653,8.199970640755867,6.5947721039205485
654,5.499999678657065,6.462553528600356
655,4.600000074606178,5.916309092996803
656,6.299997602857746,6.357934258691382
657,6.399996913372259,6.511714650938995
659,5.899998417198648,6.6889621085423085
660,5.899998417198648,6.4785237742294095
661,5.200000237109354,6.410394364181912
662,6.900008766455316,6.584662236864111
663,7.299988937677887,6.592455465808945
664,6.399996913372259,7.054820462160645
665,7.899974269892137,6.53559732854721
666,5.700000503883016,6.85165566553297
667,8.100015437450608,7.014465281661816
670,6.199998172182031,6.467926475142668
671,5.499999678657065,6.837323818339184
672,6.399996913372259,6.668232273616507
673,8.500038134403809,6.649779675882699
674,6.0999990348465305,7.071341057661836
675,7.50003813440381,6.55140906833118
676,7.199970640755866,6.42828072927936
677,4.300000029139088,5.990931990962033
678,6.0999990348465305,6.475482104278546
679,5.700000503883016,6.648631096042811
680,6.0,6.63233705121485
681,7.100015437450609,6.6734720015066715
682,5.200000237109354,6.78747404467467
683,7.299988937677887,6.83965445601449
684,4.900000142057633,6.474005941095455
685,6.399996913372259,6.57580216730066
686,6.499996931948306,6.534147821501246
687,6.499996931948306,7.057213409313174
688,6.0999990348465305,5.48333599384035
689,5.200000237109354,6.307837955784347
690,6.299997602857746,6.388316848211941
691,7.700057099977233,6.371006557138866
692,6.399996913372259,6.524391930134738
693,6.299997602857746,5.891407410757757
694,5.300000202445418,6.627558900428039
695,7.400007822415902,6.698651165392836
696,6.0999990348465305,6.406705238727069
697,5.40000018605658,6.41236602445272
698,5.899998417198648,6.549656315300333
699,5.800000874803203,6.622963571678734
700,7.79997073344623,6.790701489228368
701,5.800000874803203,6.962675611986201
703,6.0,6.8746713962187505
704,4.200000030616179,5.870699415876818
706,6.799998134593398,6.7068755998842615
707,7.79997073344623,6.651998624497497
708,8.0,6.419277509016382
709,5.899998417198648,6.465961615357369
710,6.399996913372259,6.368885575396314
712,5.40000018605658,6.203772881386126
713,5.800000874803203,6.427249864835455
714,7.100015437450609,6.5654758732998
715,7.400007822415902,6.319866631745283
716,5.800000874803203,6.531194466677521
717,5.499999678657065,6.726210125975802
718,5.300000202445418,6.297226499946545
719,4.399999967876858,5.56487888942471
720,6.799998134593398,6.523554294237807
721,5.899998417198648,6.149073291959922
722,5.800000874803203,5.460750543495198
723,6.599997654072044,6.4718971228599695
724,6.699991797446187,5.806546903879774
725,5.40000018605658,6.390163990612409
726,8.0,6.566424895508115
727,5.59999938302362,6.331900677342684
728,5.899998417198648,6.7451311495926625
730,4.800000052738446,5.011333073964416
731,7.899974269892137,6.966841264713927
732,5.800000874803203,6.803495885210974
733,6.199998172182031,6.474538851251972
734,5.800000874803203,5.470603138700063
735,6.399996913372259,5.974013481396723
736,5.499999678657065,6.218628298449244
737,5.899998417198648,6.578852099463426
738,8.100015437450608,6.776028346602909
740,7.50003813440381,6.591640913571221
741,5.800000874803203,6.678746285450161
742,5.300000202445418,6.410937978149677
743,5.499999678657065,6.6190296941537845
744,6.699991797446187,6.5143841905350435
745,5.499999678657065,6.726340740017497
747,6.0,6.508836055179889
748,8.400007822415901,6.62133602239543
749,6.0,6.459800143005844
751,6.699991797446187,6.440089407313247
752,6.399996913372259,6.318588525702924
753,7.0,6.736251008666885
754,8.199970640755867,6.824601430376774
755,7.100015437450609,7.027601103715876
756,6.399996913372259,6.420045718022715
757,7.0,6.776599701951057
758,5.40000018605658,6.622343197232395
760,5.800000874803203,6.817957916546491
761,5.59999938302362,6.805655326647165
762,6.599997654072044,5.845579895847129
763,5.700000503883016,6.7645943343923784
764,7.199970640755866,6.969871661026953
765,8.500038134403809,6.986920142294523
766,6.900008766455316,6.458217065642748
767,4.70000006855703,5.065066486205813
768,6.0999990348465305,6.299710869826335
769,8.700057099977233,6.58627548999539
770,6.699991797446187,6.222051437263859
771,5.899998417198648,6.428190579840482
772,6.0,5.553793911974005
773,5.40000018605658,6.385819028655415
774,5.899998417198648,6.589650423236634
775,6.199998172182031,6.374391038937102
776,4.499999953328896,5.714315081412525
777,5.899998417198648,6.7937460821638425
778,5.200000237109354,6.553264077822747
779,5.200000237109354,6.762524119998749
780,7.700057099977233,6.125949575980229
781,5.700000503883016,6.417253752972863
783,8.100015437450608,6.906208694061339
785,5.300000202445418,6.535260529072478
786,5.700000503883016,6.864510084765618
787,5.59999938302362,6.676131087228929
788,5.700000503883016,6.2402801972324475
789,5.499999678657065,6.60020253079288
790,8.199970640755867,6.57154859646416
791,5.59999938302362,6.432730038349742
792,7.400007822415902,6.793108251061192
793,6.799998134593398,6.593930556088353
794,5.899998417198648,6.586782092759783
795,6.0999990348465305,6.492063031688069
796,7.700057099977233,6.459611749591389
797,8.0,6.109016527378299
798,5.795880017344075,6.5734639170217175
799,5.236572006437063,6.39263053316935
800,7.698970004336019,6.773142480443986
801,7.698970004336019,6.278087367624167
802,5.236572006437063,6.330127445417554
803,4.8297382846050425,6.481260439958215
804,7.657577319177793,6.649199181108173
805,7.045757490560675,7.309563362421036
806,7.130768280269024,6.879139166792623
807,9.00436480540245,7.149584332465179
808,6.161150909262744,6.623498950444702
809,7.920818753952375,6.699481813182168
810,9.318758762624412,7.559704953442859
811,9.657577319177792,7.339875062212012
812,6.431798275933005,7.607064694743475
813,7.1938200260161125,7.106520558850196
814,6.920818753952375,7.14167633939405
815,7.795880017344075,7.2703247163581155
816,8.508638306165727,6.762559568852612
817,8.075720713938118,7.056597884868346
818,7.698970004336019,7.0153626549976815
819,9.173925197299171,6.994033637975073
820,7.920818753952375,7.079664626136687
821,9.397940008672036,7.534798117408589
822,8.356547323513812,7.6066181621070035
823,8.309803919971486,7.443521911708281
