mol_id,True_pKi,Predicted_pKi
294,5.499999678657065,6.720342295745879
295,5.499999678657065,5.706997913973093
296,8.199970640755867,6.378595031603614
297,5.899998417198648,6.633738918754412
298,7.299988937677887,6.48847591269767
299,5.700000503883016,6.772221025736707
300,5.200000237109354,6.4834633276225775
301,5.700000503883016,6.693028795486563
302,6.299997602857746,6.070040507066825
303,5.700000503883016,6.286108411105433
304,5.800000874803203,5.110620805666205
305,5.499999678657065,6.337871092985008
306,5.800000874803203,6.4985552837312035
307,5.200000237109354,7.056990576406029
308,5.700000503883016,6.551567016907205
309,6.799998134593398,6.5705328128712726
310,4.70000006855703,4.98005250433255
311,5.800000874803203,6.265438974508891
312,6.799998134593398,6.436633293645956
313,6.399996913372259,6.454937316147837
314,8.100015437450608,6.6242907917429985
315,8.100015437450608,6.156076050823513
316,6.0,6.5645168310731465
317,5.800000874803203,6.622711335854715
318,6.0999990348465305,6.3277608399754115
319,6.599997654072044,6.807467122242398
320,5.499999678657065,6.69057536028671
321,7.599980364934842,6.557301402343921
322,7.400007822415902,5.671465537592326
323,5.899998417198648,6.684645346905827
324,6.499996931948306,6.441542478464707
325,6.299997602857746,6.4994975432440665
326,6.900008766455316,6.599194503142903
327,7.400007822415902,6.706561677232121
328,6.399996913372259,6.693121211789924
329,6.0,6.91713096745167
330,6.0999990348465305,6.991874443259527
331,5.700000503883016,6.788809744083826
332,7.700057099977233,6.624177135900195
333,5.700000503883016,6.6662640918007074
334,6.0999990348465305,6.4690866344664295
335,7.0,6.639180917782604
336,6.399996913372259,6.262302772064526
337,6.399996913372259,6.538980492284472
338,5.200000237109354,6.098771421378213
339,6.399996913372259,6.508158188865063
340,4.399999967876858,5.810359102156326
341,4.70000006855703,5.210078469298421
342,6.699991797446187,6.359856123124911
343,6.199998172182031,6.5182576200593445
344,5.800000874803203,6.4729819444655705
345,6.199998172182031,6.607995393672561
346,5.200000237109354,6.41157213823442
347,6.799998134593398,6.8894222991064495
348,6.900008766455316,6.59884391516179
349,5.800000874803203,6.4640839032316695
350,6.499996931948306,6.645236160256475
351,5.800000874803203,6.516892877294259
352,7.400007822415902,6.696956661816596
353,6.299997602857746,6.496029190143532
354,7.100015437450609,6.709405663209245
355,5.499999678657065,7.116629394133004
356,6.299997602857746,6.561399981588586
357,5.499999678657065,6.3777679557868865
358,5.700000503883016,6.543577935510114
359,6.900008766455316,6.403561940476549
360,5.899998417198648,6.716055850296945
361,5.899998417198648,6.767008037712807
362,5.800000874803203,6.323527747646875
363,7.700057099977233,6.865827154890577
364,5.899998417198648,6.174661694069348
365,5.899998417198648,6.449252502063751
366,5.59999938302362,6.645728992017464
367,6.499996931948306,6.263688228414788
368,4.399999967876858,5.334996211814657
369,5.700000503883016,5.495873193895381
370,7.0,6.598460715513564
371,7.50003813440381,6.485612242029145
372,6.0,6.587859806921015
373,5.59999938302362,6.855318090884204
374,6.699991797446187,6.774251694176567
375,6.0999990348465305,6.415462720136685
378,7.0,6.824754523695096
379,6.0,6.8063145413645305
380,4.70000006855703,5.372410868305814
381,4.200000030616179,5.455320364426036
382,5.59999938302362,6.519359097941346
383,5.59999938302362,6.418178591688806
384,7.599980364934842,6.654176855141119
385,5.499999678657065,6.276302143753211
386,5.40000018605658,6.562717971541071
387,5.899998417198648,6.550729610847875
388,6.599997654072044,7.042264586297776
389,8.100015437450608,6.848883543942917
390,7.0,6.380427038835515
391,5.499999678657065,7.217898798612228
393,7.50003813440381,6.64862598155961
394,6.900008766455316,6.677185520810181
396,8.400007822415901,6.750819862880462
397,5.899998417198648,6.771663862051118
398,7.0,5.692711326503752
399,6.799998134593398,6.5550096805959175
400,5.200000237109354,6.521711684975805
401,6.0999990348465305,6.262287436712359
402,6.299997602857746,6.607646592605624
403,5.499999678657065,6.463198326126658
404,7.79997073344623,6.41975066878664
405,6.199998172182031,6.097869808487183
406,5.700000503883016,6.807310393699602
407,5.59999938302362,6.683853184278015
408,5.700000503883016,6.790673094524707
409,5.59999938302362,6.190338680171582
410,7.0,6.443043779588766
411,6.199998172182031,6.639007683342592
412,7.700057099977233,6.838174815371079
413,6.599997654072044,6.718955308200833
414,5.800000874803203,6.396932798420302
415,6.199998172182031,6.512068812480946
416,6.0999990348465305,6.52332561360763
417,5.499999678657065,5.973266363981293
418,6.599997654072044,6.4319055246635815
419,5.300000202445418,6.9362094369530025
420,4.300000029139088,5.835008102104514
421,6.599997654072044,6.42471539564994
422,5.499999678657065,6.415029696767705
423,6.199998172182031,6.782646023914873
424,5.499999678657065,6.436371603505234
425,4.499999953328896,5.469560038514215
427,5.700000503883016,6.239503479967628
428,7.199970640755866,6.476863256339305
429,5.800000874803203,6.228727939315952
430,6.0999990348465305,6.618652401083138
431,6.399996913372259,6.709873035947869
432,5.300000202445418,6.359798972466979
433,6.199998172182031,6.254332627264712
434,4.900000142057633,6.123254003479015
435,5.499999678657065,6.189280179307753
437,5.899998417198648,5.5992439981699675
438,6.0,6.471237334290633
439,5.700000503883016,6.420676000504078
440,6.599997654072044,6.847511952641551
441,6.0,5.309933000109922
442,6.0999990348465305,5.7052426518303205
443,6.199998172182031,6.421927687064099
444,5.700000503883016,5.9666515750854945
445,5.800000874803203,6.506315534390457
446,4.200000030616179,5.2388780552980245
447,5.200000237109354,5.497872418245306
448,5.0,5.716824218515196
449,7.400007822415902,6.456144477320462
450,7.79997073344623,6.483847949616355
451,7.0,6.020883565482189
452,6.0999990348465305,6.475154169375671
454,7.50003813440381,6.694878115912434
455,5.40000018605658,6.875267813997369
456,6.799998134593398,6.772172645590689
457,6.399996913372259,6.3260067051359075
458,6.299997602857746,6.5106818775152355
459,5.800000874803203,6.5648134614950795
460,6.0999990348465305,6.661490272867646
461,5.300000202445418,6.454822855626653
462,7.79997073344623,6.094223486182606
463,7.50003813440381,6.645349941898314
464,5.499999678657065,6.54835733793721
465,7.100015437450609,6.571262698881061
466,6.0999990348465305,7.009475898374781
467,4.800000052738446,5.9289949781372915
468,5.200000237109354,6.473285370545144
469,8.0,6.322135879783919
470,6.0,6.4399576808789964
471,8.599980364934842,7.082892901339542
472,4.100000018985305,6.1076723113038085
473,5.899998417198648,6.728674899380451
474,5.59999938302362,6.32168743862748
475,8.0,6.484763310326292
476,8.400007822415901,6.801324024347893
477,5.899998417198648,6.369548200278037
479,5.800000874803203,6.661495127115766
480,4.100000018985305,5.438244478160798
481,7.899974269892137,6.3280126492329964
482,6.0,6.391596982957311
483,5.40000018605658,5.866551565262567
484,7.0,6.522079306693391
485,5.700000503883016,6.653935168161282
486,6.399996913372259,6.447986067027457
487,7.0,7.007422243448066
488,7.50003813440381,6.60649211786233
489,5.200000237109354,6.70200435586357
490,5.700000503883016,6.818997012729935
491,6.499996931948306,6.663914701614423
492,7.50003813440381,6.785927890062051
493,6.399996913372259,6.563782781091676
494,5.300000202445418,6.197369463103631
495,6.199998172182031,6.662618935161422
496,7.899974269892137,7.276670296249625
497,5.300000202445418,6.511037639205209
499,5.499999678657065,6.682059402619664
500,8.599980364934842,6.860544691029969
501,6.699991797446187,6.484341570661545
502,8.500038134403809,6.8323881942348486
503,5.59999938302362,6.105197185229643
504,8.199970640755867,6.603731761153543
505,5.59999938302362,6.076215006870478
506,6.199998172182031,6.362307269971585
507,5.200000237109354,6.965109872006578
508,7.899974269892137,6.513049582536266
509,6.699991797446187,6.290539115663506
510,5.499999678657065,6.709607094238955
511,5.300000202445418,6.390315613988188
512,6.0999990348465305,6.179291924146739
513,6.299997602857746,6.8955526696985165
514,5.700000503883016,6.754311843822381
515,5.800000874803203,6.535959280847307
516,5.200000237109354,5.342593059900111
518,6.0999990348465305,6.554968545772617
519,6.399996913372259,6.914879738388871
520,5.59999938302362,6.523227281024988
521,5.499999678657065,6.635340987178213
522,4.300000029139088,5.013457726613658
524,6.699991797446187,6.42299750360319
525,6.0,6.7228774448399315
526,6.900008766455316,6.59347622458821
527,5.700000503883016,6.683559356630537
528,6.399996913372259,6.469357453057205
529,4.70000006855703,5.749884700531019
530,6.0999990348465305,6.751449668200362
531,5.300000202445418,6.621406594689139
532,6.0,6.57596529868379
533,7.0,6.445089667568767
534,4.0,5.485542277110142
535,5.300000202445418,6.346708454912971
536,8.400007822415901,6.619073997865966
537,5.499999678657065,6.417284501872835
538,5.59999938302362,5.496862727845326
540,5.700000503883016,6.8262318358869996
541,5.59999938302362,6.516083139643071
542,5.59999938302362,6.554891011088588
543,6.900008766455316,6.487716822361737
544,7.899974269892137,6.942520607423133
545,7.599980364934842,6.079326945180222
546,5.40000018605658,6.46603401725715
547,6.299997602857746,6.564191116967528
548,6.299997602857746,6.528756888611107
549,7.700057099977233,6.260600602767468
550,7.79997073344623,6.620762378740875
552,5.800000874803203,6.53110565032684
553,8.199970640755867,6.400299680822769
554,5.300000202445418,6.481411131968029
555,5.899998417198648,6.5195078678298435
556,6.0999990348465305,6.411820310161045
557,6.199998172182031,6.717264771638515
558,7.199970640755866,6.794514841948809
559,5.700000503883016,6.633782496199348
560,5.499999678657065,4.972492805274614
561,5.300000202445418,5.297921564052521
562,8.0,6.635177112186931
564,6.499996931948306,6.503110889457924
565,5.40000018605658,5.942009098662765
566,5.59999938302362,6.415625164713125
567,6.0999990348465305,6.663807453949486
568,6.599997654072044,6.289109749010296
569,8.100015437450608,6.685762792482191
570,7.0,6.481302154756959
571,6.900008766455316,6.140284068020691
572,5.300000202445418,6.53916568132131
573,8.599980364934842,6.572510099919223
574,6.199998172182031,6.601817335130363
575,4.499999953328896,5.083124679278452
576,6.499996931948306,5.9105137670904835
577,6.299997602857746,6.4075909385026
578,7.700057099977233,6.6135624078505755
579,5.300000202445418,6.427103434105976
580,6.299997602857746,6.480615424531106
581,8.400007822415901,6.952645187165593
582,7.100015437450609,6.118756894663883
583,6.299997602857746,6.752522980945961
584,5.700000503883016,7.253160133073686
585,5.200000237109354,6.498439254678811
587,6.399996913372259,6.7894194014898295
588,7.199970640755866,6.939226548563981
589,4.600000074606178,5.637693826133022
590,5.700000503883016,6.582851493577073
591,6.900008766455316,6.89682159975082
592,8.100015437450608,6.844342023863865
593,5.40000018605658,6.3416447770977316
594,8.299988937677888,6.825683911702818
595,5.800000874803203,6.544865934779597
596,6.0999990348465305,5.650214097682662
597,7.100015437450609,6.115602385651871
598,5.40000018605658,5.656256520327394
599,6.799998134593398,6.382822174424532
600,6.499996931948306,5.174876812158379
601,8.100015437450608,6.61712791744789
602,5.300000202445418,6.558129392220887
603,8.400007822415901,6.73121627953431
604,5.200000237109354,7.095226357023863
605,5.40000018605658,6.779587745284625
606,6.900008766455316,6.482489320285438
607,6.799998134593398,6.184685848908788
608,7.199970640755866,6.343540123067295
609,6.199998172182031,6.5107540054550945
610,7.0,7.052379084543233
611,7.0,6.724191637753461
612,6.900008766455316,5.950729618716018
613,7.400007822415902,6.865055475077399
614,4.399999967876858,5.748855133418944
615,5.59999938302362,6.535032652985648
616,5.300000202445418,6.861617626167807
617,6.0999990348465305,6.423692382628417
618,5.700000503883016,6.549469008830687
619,5.499999678657065,6.523841228519341
620,7.599980364934842,6.953171966736853
621,5.899998417198648,6.466523621802755
622,4.399999967876858,5.635169810516496
623,4.399999967876858,5.2927422544452405
625,6.399996913372259,6.32600435260924
626,7.50003813440381,6.16151165695645
627,6.199998172182031,6.704007539868474
628,5.300000202445418,6.771297522157605
629,5.499999678657065,6.489415992167923
630,5.499999678657065,6.552461959362722
631,6.799998134593398,6.278898288550648
632,5.499999678657065,6.58387358484004
633,7.50003813440381,6.79391856460474
634,8.599980364934842,6.745115183117686
635,7.79997073344623,6.802557566535439
636,5.899998417198648,6.5276257789955086
638,7.599980364934842,6.441253980911899
639,5.700000503883016,6.850043471639791
640,6.399996913372259,6.390583954694036
642,5.200000237109354,5.905234922408884
643,6.799998134593398,6.529377274126774
644,6.900008766455316,6.556227852639528
645,4.200000030616179,5.985374206527864
646,5.59999938302362,6.209625117065415
647,5.700000503883016,6.816571073098789
648,6.699991797446187,6.5838525964831796
649,8.0,6.594068166622262
650,7.899974269892137,6.700007928855078
651,6.299997602857746,5.895479530880518
652,6.199998172182031,6.3850497291953685
653,8.199970640755867,6.5737572495409085
654,5.499999678657065,6.465933347178888
655,4.600000074606178,5.772041339363478
656,6.299997602857746,6.252630017429301
657,6.399996913372259,6.417768593535505
659,5.899998417198648,6.687746712588058
660,5.899998417198648,6.779319887548715
661,5.200000237109354,6.629426239501026
662,6.900008766455316,6.526492059726748
663,7.299988937677887,6.354390203775113
664,6.399996913372259,7.187185123750757
665,7.899974269892137,6.3734266381959594
666,5.700000503883016,6.8187796996123025
667,8.100015437450608,6.954098556767346
670,6.199998172182031,6.570319203698383
671,5.499999678657065,6.381114966958155
672,6.399996913372259,6.502432982956829
673,8.500038134403809,6.876225205807302
674,6.0999990348465305,6.872887816260834
675,7.50003813440381,6.693208011571278
676,7.199970640755866,6.470503017956708
677,4.300000029139088,6.3791188600287905
678,6.0999990348465305,6.911142331550856
679,5.700000503883016,6.783369146931159
680,6.0,6.504374114314239
681,7.100015437450609,6.835598262529638
682,5.200000237109354,6.617219526741338
683,7.299988937677887,6.744673487995903
684,4.900000142057633,6.095074785533303
685,6.399996913372259,6.610413118587212
686,6.499996931948306,6.575003695751974
687,6.499996931948306,6.8453285640714645
688,6.0999990348465305,5.67940864405625
689,5.200000237109354,6.4750423626708535
690,6.299997602857746,6.62153192687138
691,7.700057099977233,6.036726016303104
692,6.399996913372259,6.6156146076663465
693,6.299997602857746,6.120414157456131
694,5.300000202445418,6.574936135388984
695,7.400007822415902,6.74110158138334
696,6.0999990348465305,6.779393171348146
697,5.40000018605658,6.782221042065402
698,5.899998417198648,6.619805261043413
699,5.800000874803203,6.635668537572175
700,7.79997073344623,7.001437800673892
701,5.800000874803203,6.750727479581871
703,6.0,6.968428891932069
704,4.200000030616179,6.035438331791658
706,6.799998134593398,6.699981011404296
707,7.79997073344623,6.460108038552334
708,8.0,6.504310793714604
709,5.899998417198648,6.502350730321987
710,6.399996913372259,6.557161066353956
712,5.40000018605658,5.995717634849984
713,5.800000874803203,7.074289617629458
714,7.100015437450609,6.69686775504257
715,7.400007822415902,6.432455659226329
716,5.800000874803203,6.587079438114442
717,5.499999678657065,6.760527064471259
718,5.300000202445418,6.594872164630044
719,4.399999967876858,5.213507018242702
720,6.799998134593398,6.522437561962346
721,5.899998417198648,6.5011043711275
722,5.800000874803203,5.123645561439004
723,6.599997654072044,6.358990811603235
724,6.699991797446187,5.666080815636497
725,5.40000018605658,6.108401853183133
726,8.0,6.6325611059830205
727,5.59999938302362,6.246133954885159
728,5.899998417198648,6.757984174283121
730,4.800000052738446,5.12275454946999
731,7.899974269892137,6.521962200346332
732,5.800000874803203,6.737433668301785
733,6.199998172182031,6.494278748808483
734,5.800000874803203,5.917223209058938
735,6.399996913372259,6.290302012055494
736,5.499999678657065,6.491632790207981
737,5.899998417198648,6.9050291551211
738,8.100015437450608,6.748994223851498
740,7.50003813440381,6.476934301726252
741,5.800000874803203,6.703145420774813
742,5.300000202445418,6.159388558721156
743,5.499999678657065,6.617819464267737
744,6.699991797446187,6.209072457834922
745,5.499999678657065,6.356458155476185
747,6.0,6.760633285021103
748,8.400007822415901,6.7814212615640885
749,6.0,6.411800736625101
751,6.699991797446187,6.621818081149202
752,6.399996913372259,6.3298182031998325
753,7.0,6.417534432975655
754,8.199970640755867,6.744440785293626
755,7.100015437450609,7.0525390973742486
756,6.399996913372259,5.778700617897145
757,7.0,6.926713477314378
758,5.40000018605658,7.126671536550091
760,5.800000874803203,6.556465932431899
761,5.59999938302362,6.433403972977581
762,6.599997654072044,5.956993694248014
763,5.700000503883016,6.7264992044781
764,7.199970640755866,6.436721492399516
765,8.500038134403809,6.477772530691856
766,6.900008766455316,6.407861348524957
767,4.70000006855703,5.0329064297098896
768,6.0999990348465305,6.4018012603896155
769,8.700057099977233,6.926702012024736
770,6.699991797446187,5.957965831013508
771,5.899998417198648,6.497884886847846
772,6.0,5.5069198455835116
773,5.40000018605658,6.4236683237711505
774,5.899998417198648,6.923893198023009
775,6.199998172182031,6.4792300650718895
776,4.499999953328896,5.646268195680284
777,5.899998417198648,6.501614282718831
778,5.200000237109354,6.5605017200868945
779,5.200000237109354,6.639427991310369
780,7.700057099977233,6.47517268690528
781,5.700000503883016,6.389365513391219
783,8.100015437450608,7.130927205266183
785,5.300000202445418,6.5859105668415445
786,5.700000503883016,6.801789834074228
787,5.59999938302362,6.706501225477651
788,5.700000503883016,6.483165170554484
789,5.499999678657065,6.695125539239795
790,8.199970640755867,6.464176332484058
791,5.59999938302362,6.3254274938553765
792,7.400007822415902,6.549749981865693
793,6.799998134593398,6.598943880013288
794,5.899998417198648,6.6466848906891505
795,6.0999990348465305,6.98766455366931
796,7.700057099977233,6.3296470620742324
797,8.0,6.518501823837669
798,5.795880017344075,6.3986524125890165
799,5.236572006437063,6.466373357222016
800,7.698970004336019,6.399749374567202
801,7.698970004336019,6.192561577094328
802,5.236572006437063,6.652910355677944
803,4.8297382846050425,6.466353424666394
804,7.657577319177793,6.718478109027652
805,7.045757490560675,6.927134968273989
806,7.130768280269024,6.813479995771504
807,9.00436480540245,7.655593971513035
808,6.161150909262744,7.068042657422786
809,7.920818753952375,6.746110103459923
810,9.318758762624412,7.171992539867902
811,9.657577319177792,7.873362738491831
812,6.431798275933005,6.698241309532817
813,7.1938200260161125,7.02435613815727
814,6.920818753952375,6.986719204894373
815,7.795880017344075,7.079942218297415
816,8.508638306165727,7.174948906074072
817,8.075720713938118,7.484680683437119
818,7.698970004336019,7.496718300069053
819,9.173925197299171,7.047595965403241
820,7.920818753952375,6.910008591804902
821,9.397940008672036,6.74810192996147
822,8.356547323513812,6.820151831369824
823,8.309803919971486,7.408603513480164
824,7.744727494896693,7.02474019110829
