mol_id,conformations (ns),True_pKi,Predicted_pKi
94,1.0,7.769551078621726,6.71234143898045
95,5.5,5.823908740944319,6.412021149654152
96,1.77,5.881404634776238,6.877215105398705
97,0.65,6.218244625347531,6.5336719276550035
98,6.3,6.471083299722345,6.93107168067853
99,8.47,6.586700235918748,6.164266080011539
100,9.16,6.698970004336019,6.872191547810128
101,6.53,6.6020599913279625,6.736438411080687
102,4.01,6.070581074285707,6.842235166089748
103,5.05,7.356547323513812,6.969513691894397
104,5.44,7.00436480540245,6.182427456148847
105,3.0,6.920818753952375,6.52698645186203
106,3.81,7.638272163982407,6.584355442986143
107,0.69,7.455931955649724,6.4312953834652316
108,5.04,7.698970004336019,6.440570470700392
109,8.94,6.1938200260161125,7.042904005052658
110,0.31,7.698970004336019,6.736782633704779
112,9.83,7.744727494896693,6.7657809852655335
113,0.5,8.698970004336019,6.858732528533763
114,5.33,8.045757490560675,6.88674484009444
115,1.01,8.698970004336019,7.502423375995285
116,1.0,7.4089353929735005,7.211204297109026
117,7.75,8.096910013008056,7.287283099154025
118,6.63,8.045757490560675,6.830622025541884
119,2.9,8.301029995663981,7.0600514833171655
120,8.89,8.397940008672037,6.791445745021662
121,2.85,8.096910013008056,7.237501807955445
122,2.26,7.522878745280337,6.50365179129694
123,8.67,7.638272163982407,7.3775550904407385
124,3.72,8.187086643357144,7.216905648376114
125,8.35,8.045757490560675,6.892323871660869
126,9.18,7.229147988357855,7.119192858855087
127,0.54,8.721246399047171,7.146538386137049
128,4.96,8.698970004336019,6.44515566770551
129,8.13,9.096910013008056,7.029482966655803
130,4.08,8.698970004336019,7.117847531081711
131,4.15,7.853871964321762,6.842293562632647
132,1.57,6.958607314841775,6.814260828980187
133,6.21,7.795880017344075,7.045513671498214
134,4.55,8.096910013008056,6.86426965866532
135,4.58,9.397940008672036,6.924902808296888
136,4.79,9.397940008672036,6.823101694436397
137,9.1,7.060480747381382,7.586559256566297
138,8.47,8.698970004336019,6.748087951857273
139,6.33,8.522878745280337,6.898553994411885
140,1.41,8.346787486224656,6.906754464461532
141,2.61,8.522878745280337,7.156906864004401
142,5.23,6.568636235841013,6.934387611351484
143,9.5,8.431798275933005,7.15017057818883
144,8.84,8.080921907623926,6.904647330031978
145,3.46,7.638272163982407,7.072741659705377
146,0.14,7.795880017344075,6.754286601160022
147,8.31,8.113509274827518,7.39865602328596
148,2.01,7.301029995663981,7.200624690386698
149,5.34,7.619788758288394,6.999683752358878
150,7.95,5.826813731587726,5.786171916122422
151,9.18,6.337242168318426,6.0048816995468295
152,0.36,6.142667503568731,6.674929923512492
153,0.07,6.187086643357144,6.68098596957522
154,1.07,5.136677139879544,5.432601752312957
155,3.56,6.154901959985743,6.072722004858896
156,9.67,5.823908740944319,6.106252997165354
157,1.01,6.42021640338319,6.055680851671471
158,8.01,6.6777807052660805,6.128744318659296
159,5.7,6.619788758288394,6.411026775531984
160,4.59,6.537602002101044,6.233753823494355
161,1.2,6.161150909262744,6.358407644058369
162,9.41,6.4089353929735005,6.066729950508469
163,6.54,6.2076083105017466,6.178217348850831
164,1.45,6.0,6.490932049115493
165,0.93,5.958607314841775,6.1452082288546785
166,1.5,5.6777807052660805,6.310158361384357
167,2.15,6.337242168318426,6.2436580611727335
168,3.19,5.494850021680094,6.430856540047859
169,5.69,6.161150909262744,5.704943528757399
170,9.54,5.693360558975739,6.375777501438865
171,5.73,5.2826624172761365,6.540423236832109
172,2.55,5.460171441622101,6.003893686619716
173,1.83,5.88672530753565,6.12044639607406
174,9.75,6.050122295963125,6.777997635884117
175,0.73,6.266000713461613,6.408488931604896
176,1.1,6.350665141287858,6.744176812128472
177,9.8,6.277366077466188,6.536655154196077
178,8.4,6.348721986001856,5.49845000987369
179,9.43,6.576754126063192,6.76120026391672
180,6.78,7.346787486224656,6.8249605926013315
181,7.54,7.638272163982407,6.715998597589764
182,1.47,6.705533773838407,6.679453134453029
183,3.6,7.040958607678906,6.713118458287454
184,2.01,7.585026652029182,6.588209699676768
185,1.8,7.154901959985743,6.5718821421715505
186,5.5,7.154901959985743,6.8368832726190885
187,9.64,7.318758762624412,6.719742922239577
188,4.78,7.795880017344075,6.738465562052709
189,8.37,7.552841968657781,6.716417920750209
190,5.76,5.596879478824182,6.0241307737103105
191,1.54,5.3693687559795,6.019969767457579
192,2.44,5.419075024324381,6.803526520862701
193,3.66,8.0,6.516987301619321
194,6.94,5.543482142194737,5.725405259094319
195,5.59,5.349498205121633,5.871512274397046
196,2.26,5.4061603389187285,6.2658662700043815
197,2.75,5.46826569072345,6.501276358129452
198,6.98,5.583193128177055,6.247088172863133
199,9.27,7.758827213229953,6.590250372268197
200,3.94,6.91721462968355,6.770032992856902
201,2.74,6.192464971931146,6.8225050253378345
202,6.63,7.599980364934842,6.784352664030088
204,7.23,5.700000503883016,6.607198157197525
205,6.12,6.799998134593398,6.467947963247871
206,7.3,5.300000202445418,6.187053751386815
207,6.48,6.299997602857746,6.337245225546968
208,3.79,6.699991797446187,6.44790052694591
209,5.13,6.199998172182031,6.574921317782875
210,6.47,5.200000237109354,6.671865665430743
211,9.71,5.40000018605658,6.443791157466872
212,8.78,7.299988937677887,6.8687785599454445
213,6.04,7.0,6.597515281523569
214,9.45,5.700000503883016,6.6079952566144895
215,7.45,6.0999990348465305,6.588428963927122
216,6.91,5.59999938302362,6.401621862507048
217,7.92,5.800000874803203,6.454475709512976
218,0.45,8.299988937677888,6.338881608576544
219,1.18,8.299988937677888,7.027553580867691
220,7.35,5.899998417198648,6.482816412682581
221,3.28,6.0,6.666753642528845
222,6.91,7.0,6.682618061717637
223,5.32,6.0,6.794988422438055
224,6.01,5.300000202445418,5.610782483700342
225,7.19,5.499999678657065,6.774734392983266
226,9.14,7.100015437450609,6.326608380223989
227,2.4,6.799998134593398,6.224719382357904
228,8.28,6.499996931948306,6.470883445310412
229,3.38,5.800000874803203,6.505795463503348
231,3.69,6.199998172182031,6.566420050384206
232,2.54,6.599997654072044,6.12462389027781
233,7.6,5.800000874803203,6.310768482032723
234,1.02,7.0,6.370119160092501
235,3.14,5.700000503883016,6.364031201064595
236,0.97,5.800000874803203,6.59070610694114
237,3.47,6.299997602857746,6.735148245634604
238,4.97,5.40000018605658,6.133520762357436
239,6.76,5.499999678657065,5.935099656535561
240,6.73,5.59999938302362,6.428238028794694
241,7.16,5.300000202445418,6.409575247281665
242,6.41,7.299988937677887,6.64566920248778
243,7.44,5.800000874803203,6.48114873555195
244,1.95,7.700057099977233,6.734595127689591
245,9.33,5.200000237109354,6.220757489434577
247,7.42,5.200000237109354,6.5579552444840905
248,0.46,6.0,6.628939838130226
249,5.39,7.299988937677887,6.242465876845898
250,0.27,6.199998172182031,6.651819180113639
251,6.57,6.699991797446187,6.4825062366649835
252,7.28,7.0,6.856995099236183
253,8.55,6.199998172182031,6.354602742455569
254,6.04,6.699991797446187,6.731998016779972
255,6.83,7.400007822415902,6.520633293900533
256,5.65,6.699991797446187,6.521262442408263
257,9.43,6.699991797446187,6.23179651482813
258,6.53,6.199998172182031,6.89052710028545
260,9.92,6.900008766455316,7.112859094765621
261,6.82,5.300000202445418,6.131308870494661
262,6.12,5.40000018605658,6.6801058407747425
263,0.44,7.899974269892137,6.676956369703463
264,9.15,6.599997654072044,6.099602684245259
265,8.46,7.50003813440381,6.887485921051698
266,4.52,5.899998417198648,5.844613198257329
267,1.18,5.899998417198648,6.704910686288864
268,1.7,6.299997602857746,6.457912726437345
269,4.69,8.100015437450608,6.779209779106086
270,4.44,8.500038134403809,6.536476902606027
271,1.57,6.0999990348465305,6.594297207943465
272,2.99,6.199998172182031,6.735273867804637
273,0.61,6.399996913372259,6.0870052305788995
274,3.22,8.100015437450608,6.642168568385236
275,4.13,7.0,6.577040535178558
276,3.7,5.300000202445418,6.744879638467541
277,6.09,5.499999678657065,6.607485023896611
278,7.28,5.59999938302362,5.724148343179317
280,3.14,6.0999990348465305,5.80292703524349
281,7.81,6.299997602857746,6.644998558587074
282,1.27,6.0,6.351185748291731
283,3.2,4.200000030616179,5.069914821846013
284,9.25,7.299988937677887,6.653426046548329
285,6.93,6.599997654072044,6.847452574196833
286,1.27,6.0,6.922419869250389
287,4.23,6.599997654072044,5.660503484135048
288,9.29,5.700000503883016,6.564983788702533
289,8.31,7.0,6.565718809063227
290,2.81,7.599980364934842,6.589450834775635
293,7.94,6.599997654072044,6.330838010631652
294,5.68,5.499999678657065,6.7873344934359645
295,7.69,5.499999678657065,5.879145962883211
296,4.32,8.199970640755867,6.895800917182437
297,5.82,5.899998417198648,6.742734076190596
298,2.22,7.299988937677887,6.355208124948231
299,2.06,5.700000503883016,6.889661694323393
300,8.88,5.200000237109354,6.683379015316031
301,0.07,5.700000503883016,6.8676940150352435
302,8.36,6.299997602857746,6.427487409640287
303,9.57,5.700000503883016,6.270163099008851
304,6.38,5.800000874803203,5.012008428174072
305,4.95,5.499999678657065,6.191168615793427
306,0.85,5.800000874803203,6.213144308059751
307,1.67,5.200000237109354,6.6707650737806174
308,5.09,5.700000503883016,6.541121853991978
309,7.29,6.799998134593398,6.605546611339752
310,1.74,4.70000006855703,4.816150546920234
311,3.12,5.800000874803203,6.214454237827888
312,2.05,6.799998134593398,6.396444761916692
313,8.57,6.399996913372259,6.669107617822957
314,2.0,8.100015437450608,6.622252984652406
315,8.53,8.100015437450608,6.19741599969
316,9.07,6.0,6.82529862541751
317,0.08,5.800000874803203,6.696301043664464
318,2.69,6.0999990348465305,6.278443356934673
319,0.3,6.599997654072044,6.369695198653086
320,2.77,5.499999678657065,6.344119156608221
321,4.14,7.599980364934842,6.448401341199139
322,9.96,7.400007822415902,5.792563859702409
323,7.79,5.899998417198648,6.97300543529582
324,8.92,6.499996931948306,6.502222608393293
325,2.8,6.299997602857746,6.638287345453274
326,5.01,6.900008766455316,6.834041706433713
327,3.91,7.400007822415902,6.697267001522681
328,8.77,6.399996913372259,6.643796064239545
329,5.12,6.0,6.4048270807926135
330,8.1,6.0999990348465305,6.836631008386036
331,0.92,5.700000503883016,6.532067314120679
332,8.82,7.700057099977233,6.63702133332335
333,3.68,5.700000503883016,6.626539967239492
334,4.9,6.0999990348465305,6.664647708476735
335,0.39,7.0,6.452642132674789
336,7.97,6.399996913372259,7.035007296785525
337,7.35,6.399996913372259,6.364701699307269
338,4.0,5.200000237109354,6.47366438491101
339,6.99,6.399996913372259,6.380972216643561
340,0.73,4.399999967876858,5.217331566545203
342,6.68,6.699991797446187,6.415026587303429
343,0.0,6.199998172182031,6.599346899560619
344,3.6,5.800000874803203,6.608090799253543
345,9.7,6.199998172182031,6.583460803312034
346,2.82,5.200000237109354,6.649635750280737
347,1.07,6.799998134593398,6.731793586711828
348,3.28,6.900008766455316,6.726327801988734
349,3.96,5.800000874803203,7.0668325959121185
350,8.98,6.499996931948306,7.274375744435685
351,0.03,5.800000874803203,6.473000590292233
352,8.32,7.400007822415902,6.913332082381508
353,4.79,6.299997602857746,6.939938860559932
354,0.54,7.100015437450609,6.432444561377739
355,1.73,5.499999678657065,6.9452057452586295
356,8.71,6.299997602857746,6.594291700690288
357,0.45,5.499999678657065,6.1252673575379495
358,2.24,5.700000503883016,6.321559906055182
359,4.48,6.900008766455316,6.342036877549922
360,5.6,5.899998417198648,6.522971882905916
361,3.66,5.899998417198648,6.794594862364307
362,2.54,5.800000874803203,6.52405814575774
363,4.96,7.700057099977233,6.922762191494768
364,2.22,5.899998417198648,6.4314820590111905
365,8.39,5.899998417198648,6.79988055257089
366,2.83,5.59999938302362,6.61294473981345
367,2.63,6.499996931948306,6.513792798013805
368,9.06,4.399999967876858,5.277361300672953
369,6.54,5.700000503883016,5.599796464595435
370,7.18,7.0,6.532498014962872
371,3.61,7.50003813440381,7.028522852894922
372,6.07,6.0,6.613142671111287
373,1.39,5.59999938302362,6.633884904634414
374,4.54,6.699991797446187,6.656250739042894
375,4.09,6.0999990348465305,6.447025522573742
378,1.36,7.0,6.717000340649892
379,0.55,6.0,6.613679988705047
380,1.31,4.70000006855703,5.275792397571502
381,5.67,4.200000030616179,5.7576155935784
382,2.88,5.59999938302362,6.6158198841062354
383,7.71,5.59999938302362,6.76901940955903
384,4.23,7.599980364934842,6.4417046875148465
385,6.73,5.499999678657065,6.2879262161723055
386,8.21,5.40000018605658,6.577058476980271
387,7.44,5.899998417198648,6.500413420249882
388,0.61,6.599997654072044,6.5047640267764635
389,4.58,8.100015437450608,6.954300493038447
390,0.41,7.0,6.366013830862447
391,9.05,5.499999678657065,6.584396891352287
393,9.31,7.50003813440381,6.8601637571261564
394,8.08,6.900008766455316,6.623956982783354
396,8.81,8.400007822415901,6.74822290000927
397,3.45,5.899998417198648,6.5931633297313805
398,7.6,7.0,5.8971768069809265
399,8.42,6.799998134593398,6.849556217766418
400,0.35,5.200000237109354,6.304672053138943
401,9.06,6.0999990348465305,6.345706702697513
402,3.55,6.299997602857746,6.796657710176036
403,6.8,5.499999678657065,6.7563380688231005
404,2.43,7.79997073344623,6.544656976252111
405,1.51,6.199998172182031,6.153566930544407
406,8.82,5.700000503883016,6.8924102621580685
407,5.71,5.59999938302362,7.385195947783903
408,1.66,5.700000503883016,6.518847993455881
409,2.61,5.59999938302362,6.277557089792083
410,1.37,7.0,6.211808716197372
411,2.08,6.199998172182031,6.656516980303499
412,2.55,7.700057099977233,6.48120629112552
413,8.5,6.599997654072044,6.478745124980906
414,9.03,5.800000874803203,6.4199845611054425
415,0.49,6.199998172182031,6.815824144968712
416,3.22,6.0999990348465305,6.732734390953983
417,1.61,5.499999678657065,5.375204125117871
418,0.73,6.599997654072044,6.6903507877942285
419,1.77,5.300000202445418,6.730428135174519
420,1.03,4.300000029139088,5.7311074127435235
421,4.26,6.599997654072044,6.703065182678501
422,0.26,5.499999678657065,6.565990908622232
423,8.6,6.199998172182031,7.508657217647347
424,5.2,5.499999678657065,6.307677502548939
425,0.13,4.499999953328896,5.206654747727575
427,4.4,5.700000503883016,6.317710501233708
428,1.16,7.199970640755866,6.641919032549406
429,8.21,5.800000874803203,6.339092465272901
430,5.73,6.0999990348465305,6.989374438045647
431,8.84,6.399996913372259,6.303914507763575
432,5.94,5.300000202445418,6.648146566406904
433,4.59,6.199998172182031,6.09550379587104
434,7.29,4.900000142057633,5.955091557724015
435,5.56,5.499999678657065,6.347557470357734
437,8.89,5.899998417198648,5.941309080012948
438,3.14,6.0,6.491762482778862
439,1.67,5.700000503883016,6.678930997788822
440,8.24,6.599997654072044,6.655230477330234
441,7.97,6.0,5.566532518587539
442,1.16,6.0999990348465305,5.827847623868216
443,5.65,6.199998172182031,6.338057492394925
444,5.06,5.700000503883016,6.016575597220606
445,7.65,5.800000874803203,6.405887480800947
446,1.21,4.200000030616179,5.143979436231723
447,4.79,5.200000237109354,5.944404050664567
448,0.82,5.0,5.499184240007043
449,4.81,7.400007822415902,6.440245876232962
450,1.2,7.79997073344623,6.757648082891649
451,8.92,7.0,6.097989043735266
452,3.72,6.0999990348465305,6.598455204097865
454,2.65,7.50003813440381,6.888083385388163
455,0.43,5.40000018605658,6.551093360742742
456,2.9,6.799998134593398,6.949819658210783
457,1.0,6.399996913372259,6.607675383028814
458,5.07,6.299997602857746,6.540283026082603
459,9.48,5.800000874803203,6.849896640144392
460,2.33,6.0999990348465305,6.465401749067349
461,2.75,5.300000202445418,6.355053742864886
462,4.31,7.79997073344623,6.130996929507527
463,0.37,7.50003813440381,7.193857967780781
464,0.88,5.499999678657065,6.3460149734682965
465,6.61,7.100015437450609,6.547593270447173
466,4.68,6.0999990348465305,6.8634639336609915
467,1.0,4.800000052738446,5.9964302448126805
468,0.65,5.200000237109354,6.2793910178874475
469,3.8,8.0,6.4842878021098285
470,2.71,6.0,6.391071049942846
471,1.36,8.599980364934842,7.129687543597157
472,4.78,4.100000018985305,6.545275141537774
473,4.22,5.899998417198648,6.34524012149172
474,3.0,5.59999938302362,6.436834138809768
475,0.98,8.0,6.567432540379531
476,3.05,8.400007822415901,6.83714255246485
477,4.59,5.899998417198648,6.5259166955260275
479,9.8,5.800000874803203,6.658195844414069
480,1.57,4.100000018985305,5.560154552728441
481,0.09,7.899974269892137,6.5639262292234255
482,6.08,6.0,6.693775216388425
483,7.27,5.40000018605658,5.806689248687889
484,6.33,7.0,6.70504100074798
485,8.91,5.700000503883016,6.4171549479867425
486,4.19,6.399996913372259,6.575455029338518
487,9.03,7.0,7.050099569157506
488,7.32,7.50003813440381,6.593619944275673
489,8.24,5.200000237109354,6.651361391592209
490,7.3,5.700000503883016,6.660386121165714
491,1.82,6.499996931948306,6.750915758306467
492,1.7,7.50003813440381,7.206623588496939
493,5.9,6.399996913372259,6.662983608554183
494,8.29,5.300000202445418,6.538977505509942
495,9.93,6.199998172182031,6.563656899309584
496,5.74,7.899974269892137,6.732883948941726
497,5.59,5.300000202445418,6.479748894856636
499,6.35,5.499999678657065,6.688515191735189
500,2.18,8.599980364934842,7.051698529757316
501,4.09,6.699991797446187,6.716307731259585
502,7.71,8.500038134403809,6.180308173950685
503,3.42,5.59999938302362,6.1294646287130705
504,2.95,8.199970640755867,6.7097642252247525
505,6.28,5.59999938302362,6.117845881845518
506,9.65,6.199998172182031,6.53410600175128
507,1.6,5.200000237109354,7.012638914914382
508,8.09,7.899974269892137,6.269130102692716
509,4.21,6.699991797446187,6.703674489773285
510,9.84,5.499999678657065,6.790577850640739
511,6.68,5.300000202445418,6.682990045835413
512,0.54,6.0999990348465305,6.133852420398726
513,5.69,6.299997602857746,6.543658985995728
514,6.48,5.700000503883016,6.369202667791029
515,8.69,5.800000874803203,6.5081986272231624
516,0.45,5.200000237109354,5.557279364276996
518,3.7,6.0999990348465305,6.56035610473433
519,2.74,6.399996913372259,6.593695239974445
520,7.89,5.59999938302362,6.187078422522486
521,8.17,5.499999678657065,6.291181842347312
522,9.69,4.300000029139088,5.438250385447009
524,5.88,6.699991797446187,6.682889030513437
525,5.78,6.0,6.464453828273775
526,6.2,6.900008766455316,6.5741452789575705
527,2.41,5.700000503883016,6.692956928259582
528,3.76,6.399996913372259,6.462322915178612
529,3.02,4.70000006855703,5.858213668480605
530,2.02,6.0999990348465305,6.69052638020354
531,5.98,5.300000202445418,7.007881978641601
532,1.37,6.0,6.344391046288254
533,6.09,7.0,6.565212377725415
534,5.96,4.0,5.413438876225441
535,2.26,5.300000202445418,6.690097541027187
536,0.91,8.400007822415901,6.5988356018846375
537,6.84,5.499999678657065,6.559874044299381
538,8.82,5.59999938302362,5.578669773943285
540,5.96,5.700000503883016,6.340730469357817
541,8.98,5.59999938302362,6.551457842244081
542,6.21,5.59999938302362,6.4152786641322015
543,9.67,6.900008766455316,6.7196614632365606
544,0.2,7.899974269892137,6.477750031706129
545,0.28,7.599980364934842,6.383657340725126
546,9.77,5.40000018605658,6.9399986138117065
547,1.44,6.299997602857746,6.816455725611645
548,1.21,6.299997602857746,6.728718225467793
549,7.09,7.700057099977233,6.4009224759416945
550,8.93,7.79997073344623,6.488435619322652
552,5.22,5.800000874803203,6.453759171314594
553,7.16,8.199970640755867,6.338942007756409
554,1.12,5.300000202445418,6.467576675803917
555,0.66,5.899998417198648,6.41230302049129
556,7.44,6.0999990348465305,6.770643961084088
557,7.93,6.199998172182031,6.6260967683638645
558,1.41,7.199970640755866,6.522885614295611
559,4.66,5.700000503883016,6.853290353660217
560,3.3,5.499999678657065,4.683539610094187
561,4.59,5.300000202445418,5.515194605389329
562,6.78,8.0,6.651167422812164
564,7.5,6.499996931948306,6.274694670283964
565,4.44,5.40000018605658,5.945917155568302
566,8.46,5.59999938302362,6.680966112990978
567,4.32,6.0999990348465305,6.685463081213909
568,6.5,6.599997654072044,6.0380053275029795
569,4.58,8.100015437450608,6.57324024630496
570,2.74,7.0,6.830662005307405
571,9.51,6.900008766455316,5.999680114508461
572,4.37,5.300000202445418,6.678877224051437
573,4.01,8.599980364934842,6.583028724975082
574,4.81,6.199998172182031,6.364089918630061
575,8.75,4.499999953328896,5.366585186320464
576,4.05,6.499996931948306,6.184616359601024
577,6.61,6.299997602857746,6.142368866114672
578,3.44,7.700057099977233,6.424664761899408
579,9.93,5.300000202445418,6.672052260166979
580,4.74,6.299997602857746,6.832963523593691
581,6.47,8.400007822415901,6.488770388140003
582,3.58,7.100015437450609,6.171402001554102
583,2.4,6.299997602857746,6.760249216434745
584,6.94,5.700000503883016,6.596354927838669
585,0.09,5.200000237109354,6.531515899451152
587,9.35,6.399996913372259,6.7526177211871605
588,9.95,7.199970640755866,7.123583808383522
589,8.11,4.600000074606178,6.030697736612318
590,3.91,5.700000503883016,6.6054524315600505
591,0.62,6.900008766455316,6.382377297272941
592,8.48,8.100015437450608,6.637586290513938
593,2.41,5.40000018605658,6.6983140432325845
594,1.46,8.299988937677888,7.066638169012578
595,5.25,5.800000874803203,6.528771615600784
596,6.79,6.0999990348465305,6.1544537648113895
597,3.38,7.100015437450609,6.338326432087002
598,2.45,5.40000018605658,5.596121730987423
599,6.55,6.799998134593398,6.435130499922671
600,7.36,6.499996931948306,5.334263688993755
601,0.09,8.100015437450608,6.326499706894561
602,7.86,5.300000202445418,6.490565978518436
603,4.93,8.400007822415901,7.055138809110386
604,1.06,5.200000237109354,6.40826401579754
605,2.85,5.40000018605658,6.615200832341124
606,6.13,6.900008766455316,6.628972126965798
607,7.69,6.799998134593398,6.198954813416578
608,0.0,7.199970640755866,6.624664572248767
609,8.18,6.199998172182031,6.87410342525996
610,3.35,7.0,6.573771520590457
611,4.95,7.0,6.648651891942259
612,8.78,6.900008766455316,5.660098239942231
613,4.64,7.400007822415902,6.616213193025451
614,7.86,4.399999967876858,5.402120712633095
615,8.8,5.59999938302362,6.541727257844928
616,9.81,5.300000202445418,6.61567576185333
617,9.32,6.0999990348465305,6.610826814885127
618,9.14,5.700000503883016,6.718699035371458
619,1.9,5.499999678657065,6.641801902423465
620,9.47,7.599980364934842,6.737059927577218
621,6.63,5.899998417198648,6.887782187032493
622,0.61,4.399999967876858,5.850866503039422
623,6.49,4.399999967876858,5.340842527207244
625,8.06,6.399996913372259,6.251447091940903
626,4.97,7.50003813440381,5.9641573805467285
627,0.13,6.199998172182031,6.787291729954038
628,3.43,5.300000202445418,6.734878331784708
629,2.9,5.499999678657065,6.5057113940120805
630,1.25,5.499999678657065,6.6980001310975705
631,0.36,6.799998134593398,6.103853911807748
632,6.0,5.499999678657065,6.726709458503466
633,3.63,7.50003813440381,6.911698389022023
634,6.75,8.599980364934842,6.499454643619969
635,6.86,7.79997073344623,6.485770313767409
636,8.75,5.899998417198648,6.241465204136821
638,5.08,7.599980364934842,6.712358374594758
639,2.0,5.700000503883016,6.661357091591448
640,3.44,6.399996913372259,6.450307970416346
642,5.46,5.200000237109354,5.945912564981466
643,5.93,6.799998134593398,6.627348155002389
644,0.14,6.900008766455316,6.365125618997192
645,7.73,4.200000030616179,6.009255368565317
646,9.69,5.59999938302362,6.283743893967837
647,7.68,5.700000503883016,6.757695818654396
648,9.39,6.699991797446187,6.795156438906388
649,6.61,8.0,6.441230017431921
650,4.16,7.899974269892137,6.735348581551665
652,6.68,6.199998172182031,6.89698499951222
653,2.29,8.199970640755867,6.7652997381768705
654,4.71,5.499999678657065,6.586437387610516
655,3.17,4.600000074606178,5.517627882430551
656,2.33,6.299997602857746,6.446251556471941
657,5.09,6.399996913372259,6.439309746533876
659,6.71,5.899998417198648,6.602045164742321
660,2.73,5.899998417198648,6.43120971235952
661,4.07,5.200000237109354,6.658183366735761
662,9.09,6.900008766455316,6.629644377160759
663,6.4,7.299988937677887,6.511146744994448
664,8.9,6.399996913372259,7.29157068777517
665,7.06,7.899974269892137,6.6741296943532
666,4.79,5.700000503883016,6.214799289842663
667,6.74,8.100015437450608,6.927311740780342
670,4.02,6.199998172182031,6.834235675253441
671,1.53,5.499999678657065,6.39701137525961
