mol_id,conformations (ns),True_pKi,Predicted_pKi
459,2.87,9.494850021680094,8.568397115743155
460,4.64,9.2839966563652,8.839203106440557
461,4.06,9.42021640338319,9.205797564111714
462,8.57,9.55284196865778,9.115690008179467
463,9.77,9.481486060122112,9.11409207089227
464,6.25,9.221848749616356,9.175088471336906
465,7.54,8.721246399047171,9.066735650446157
466,1.89,9.10790539730952,8.480894606096093
467,5.17,9.214670164989233,8.766345428239042
468,0.35,8.939302159646388,8.802977769406784
469,7.43,8.838631997765026,8.865082533437649
471,8.24,8.872895201635192,9.143041472742475
472,4.38,9.2839966563652,9.100158010352668
473,7.75,8.903089986991944,9.145970498241073
474,4.41,9.397940008672036,9.069697499297641
475,0.84,9.67778070526608,9.017431442871604
476,9.26,9.207608310501746,9.008576111276701
477,7.33,9.142667503568733,9.085968666130913
478,8.59,9.318758762624412,9.18290609867895
479,4.67,9.193820026016112,9.143508850783574
480,8.6,9.2518119729938,9.20982849704221
481,0.9,9.30102999566398,9.185946345243963
482,8.7,9.508638306165729,9.140594974886664
483,9.94,9.397940008672036,9.200058307151556
484,8.43,9.508638306165729,9.129858815740286
485,0.73,9.167491087293763,8.344063501524452
486,9.82,9.022276394711152,9.088511744968134
487,9.9,9.387216143280265,9.176241588073019
488,6.93,9.67778070526608,8.943109101085195
489,4.3,9.602059991327964,9.176468679334528
490,1.66,9.67778070526608,9.099441419310716
491,1.62,9.522878745280336,9.157293144377903
492,4.64,9.4089353929735,9.07631061858683
493,8.72,9.4089353929735,9.15554557216582
494,5.96,9.309803919971486,9.155947415023089
495,7.08,9.161150909262744,9.07333274500337
496,3.97,9.161150909262744,9.088388180782674
497,5.55,9.075720713938118,9.127513490315575
498,1.25,9.309803919971486,9.123821646498985
499,1.34,9.080921907623926,9.07007131802137
500,0.39,9.443697499232712,9.203329166537001
501,3.55,9.387216143280265,9.088936774418372
502,0.32,9.356547323513812,9.07740848173042
503,2.06,9.275724130399212,9.104331156950465
504,1.67,9.721246399047171,8.873409274426207
505,2.78,9.154901959985745,9.183626077638149
506,4.76,9.229147988357855,9.196343768344045
507,8.36,9.431798275933003,9.147486246670825
508,1.58,9.4089353929735,9.12624266387925
509,5.69,9.397940008672036,9.138953894173357
510,4.04,9.259637310505756,9.12159162876893
511,4.02,9.366531544420411,9.176293287899567
512,0.56,9.337242168318426,9.091981740460701
513,2.54,9.481486060122112,9.200219726555767
514,8.33,9.494850021680094,9.172112470209749
515,0.21,8.297569463554474,9.119704378130342
516,5.75,8.381951903287908,8.953726806246966
517,5.03,9.113509274827518,8.988152892991797
518,6.08,9.387216143280265,9.173557456104113
519,7.44,8.97061622231479,9.13207456676107
520,6.09,9.080921907623926,8.70110287706739
521,1.09,9.142667503568733,9.088510323296335
522,7.77,8.94692155651658,8.760672436502304
523,5.83,8.863279432843592,8.799664650621644
524,5.89,8.943095148663527,9.038625694965663
525,4.36,9.602059991327964,9.156358663379416
527,7.5,9.346787486224656,9.063114501358694
528,6.65,9.1249387366083,9.176784706118434
529,0.83,9.18045606445813,9.070160637822275
530,9.23,9.2518119729938,8.729143746008813
531,7.29,9.031517051446064,9.168467013423868
532,8.21,9.065501548756432,9.269901079437165
533,9.83,9.522878745280336,9.11320589476308
534,9.67,8.97061622231479,8.928174013922293
535,7.78,9.468521082957745,9.155268060918647
536,5.35,9.4089353929735,8.957119697185394
537,1.89,8.97469413473523,8.84333050463715
538,7.97,8.906578314837764,8.967392786550292
539,6.92,9.292429823902063,9.030753809427768
540,0.62,9.397940008672036,9.091041796454784
541,7.39,8.892790030352131,9.108681828193674
542,3.37,9.040958607678906,9.086995514017723
543,4.36,9.397940008672036,9.06469091299804
544,4.95,9.42021640338319,9.067442799738691
545,0.37,9.060480747381382,9.177225087097415
546,9.7,8.88941028970075,9.207879338371448
547,4.36,8.482804102050025,9.114463043342075
548,2.61,9.55284196865778,9.111094720687875
549,0.55,9.30102999566398,9.133068169517712
550,7.14,9.236572006437065,9.129067974881002
551,8.12,9.1249387366083,9.139377030864518
552,0.87,8.835647144215564,9.096607138156914
553,3.11,8.774690718274137,9.06793627187703
554,3.34,8.761953896871205,9.008518115105248
556,1.23,9.443697499232712,9.195926765028897
557,4.65,9.229147988357855,9.114633378025475
559,9.76,9.221848749616356,9.08591892449977
560,4.05,8.769551078621726,8.82974879797873
561,4.77,8.769551078621726,9.072934421586197
562,9.36,9.602059991327964,9.288287825499982
564,1.93,8.52432881167557,9.078566409131202
565,0.72,9.387216143280265,9.24118720983975
566,4.18,8.536107011014092,9.09866095893739
567,3.52,8.614393726401687,9.165008044129626
568,6.25,9.387216143280265,9.117312902474744
569,9.97,9.244125144327509,9.173094847159737
571,0.1,9.050609993355089,9.063357388051822
573,7.98,8.950781977329818,9.11192249268929
574,6.14,9.221848749616356,9.058063434781339
575,1.15,9.275724130399212,9.13102156554256
576,6.77,9.3767507096021,9.092358337786894
577,3.32,9.102372908709558,9.070388833021028
578,3.93,9.318758762624412,9.120341014370457
579,6.45,9.292429823902063,9.131971181365081
580,7.28,9.537602002101044,9.109554277799068
581,5.03,9.3767507096021,9.131542426308567
582,6.62,9.508638306165729,9.061964833371048
583,0.3,9.468521082957745,9.099220731634949
585,0.07,9.42021640338319,9.176169463161987
586,1.51,9.229147988357855,9.18107236859641
587,1.31,9.148741651280924,9.105052972752672
588,2.36,9.337242168318426,8.946098580143902
589,9.24,9.2839966563652,9.08959491452523
591,7.81,9.119186407719209,9.145877660906466
592,0.05,9.455931955649724,9.07610062601433
594,2.86,9.309803919971486,9.168453520910612
595,0.13,9.443697499232712,8.888835710188589
596,7.22,9.431798275933003,9.148164746479104
597,3.26,9.148741651280924,9.14349134119849
598,5.02,9.387216143280265,9.099416149303032
599,6.41,9.397940008672036,9.13411164714946
600,5.33,9.522878745280336,9.189914120008538
602,8.91,9.346787486224656,9.06412896320805
603,0.21,9.327902142064282,9.153708673432055
604,6.41,9.522878745280336,9.170789857311275
605,3.1,9.4089353929735,9.182600421255687
608,7.68,9.508638306165729,9.089143718487701
609,9.11,9.309803919971486,9.148486285426733
610,7.21,9.619788758288394,9.175384414420018
611,2.59,9.568636235841012,9.185847948779976
612,6.79,9.619788758288394,9.189844293185384
614,1.61,7.619788758288394,7.952852880229738
615,0.25,6.978810700930062,9.262230148885488
