mol_id,conformations (ns),True_pKi,Predicted_pKi
528,1.31,9.1249387366083,8.982953294097074
529,5.93,9.18045606445813,9.031801769247114
530,1.49,9.2518119729938,9.11158128560419
531,4.47,9.031517051446064,9.066429242819174
532,4.34,9.065501548756432,8.99110151166413
533,8.35,9.522878745280336,9.102104255665116
534,9.39,8.97061622231479,8.988196063823434
535,2.22,9.468521082957745,9.125644378041011
536,0.15,9.4089353929735,9.16405266196321
537,0.55,8.97469413473523,8.365654882708135
538,8.47,8.906578314837764,8.924151678558719
539,5.27,9.292429823902063,8.967381135622555
540,2.34,9.397940008672036,9.098364958795024
541,7.75,8.892790030352131,9.121688941884992
542,6.17,9.040958607678906,9.168965411711746
543,9.95,9.397940008672036,9.055828206499827
544,0.06,9.42021640338319,9.170509817222099
545,2.69,9.060480747381382,9.085664620067941
546,8.0,8.88941028970075,9.14143279223037
547,9.68,8.482804102050025,8.959988589275621
548,6.49,9.55284196865778,8.881388966531567
549,5.36,9.30102999566398,9.167739803383533
550,2.19,9.236572006437065,9.070789512485604
551,1.06,9.1249387366083,9.130702414156397
552,0.34,8.835647144215564,8.981574910601053
553,5.87,8.774690718274137,8.938518682694882
554,8.7,8.761953896871205,9.1137871235372
556,5.96,9.443697499232712,9.19007147843045
557,2.92,9.229147988357855,9.171507994694295
559,3.9,9.221848749616356,9.203501418414689
560,1.18,8.769551078621726,9.021639484335934
561,0.95,8.769551078621726,9.062319227226077
562,4.28,9.602059991327964,9.118583516487313
564,5.94,8.52432881167557,9.050950205040548
565,9.91,9.387216143280265,9.209273301330356
566,0.06,8.536107011014092,9.046882311269945
567,8.29,8.614393726401687,9.052884966781239
568,5.5,9.387216143280265,8.97539457354989
569,1.3,9.244125144327509,9.196465278860865
571,6.83,9.050609993355089,9.159754889409063
573,9.75,8.950781977329818,9.034428476491819
574,9.2,9.221848749616356,9.122809282096489
575,9.49,9.275724130399212,9.163536271283958
576,8.55,9.3767507096021,9.082228481413395
577,4.91,9.102372908709558,9.135671875795234
578,7.55,9.318758762624412,9.191968231169541
579,8.82,9.292429823902063,9.1538147196456
580,7.74,9.537602002101044,9.159863919333047
581,0.4,9.3767507096021,9.214606234793367
582,3.66,9.508638306165729,9.173715929865915
583,2.21,9.468521082957745,9.161795625224647
585,2.89,9.42021640338319,9.21498798717788
586,8.92,9.229147988357855,9.144603895791942
587,7.4,9.148741651280924,9.088619907769695
588,0.49,9.337242168318426,9.119970506119815
589,5.71,9.2839966563652,9.207451572858233
591,4.93,9.119186407719209,9.157791859489018
592,3.88,9.455931955649724,9.160705602403405
594,1.59,9.309803919971486,9.044784854547647
595,3.49,9.443697499232712,9.12611220806754
596,6.25,9.431798275933003,9.139755317140606
597,0.16,9.148741651280924,9.029024711184343
598,7.38,9.387216143280265,9.128918885090098
599,3.27,9.397940008672036,9.242199415452832
600,1.51,9.522878745280336,9.214608659643506
602,8.49,9.346787486224656,9.143544908069815
603,5.85,9.327902142064282,9.176233913278821
604,4.09,9.522878745280336,9.005566051659756
605,9.93,9.4089353929735,9.144758132767818
608,5.75,9.508638306165729,9.11070548935479
609,2.43,9.309803919971486,9.14180465928922
610,8.12,9.619788758288394,9.023656056875394
611,6.46,9.568636235841012,9.150731991076967
612,2.29,9.619788758288394,9.228182528553623
614,3.77,7.619788758288394,7.747010535349315
615,8.65,6.978810700930062,9.219623166143514
