mol_id,conformations (ns),True_pKi,Predicted_pKi
3,4.0,6.214670164989233,8.13121566459715
3,4.5,6.214670164989233,7.903147615333848
3,5.0,6.214670164989233,8.207615644699375
3,5.5,6.214670164989233,8.073323583414343
3,6.0,6.214670164989233,8.149205776701086
3,6.5,6.214670164989233,8.380349143023203
3,7.0,6.214670164989233,8.248632431443225
3,7.5,6.214670164989233,8.35891673485922
3,8.0,6.214670164989233,7.824850908059867
3,8.5,6.214670164989233,8.31195675933539
3,9.0,6.214670164989233,8.024751089059894
3,9.5,6.214670164989233,7.881131993403813
3,10.0,6.214670164989233,8.140478848178052
4,0.5,7.920818753952375,8.121176846403685
4,1.0,7.920818753952375,7.982006806813354
4,1.5,7.920818753952375,8.204846335753809
4,2.0,7.920818753952375,7.994871966856957
4,2.5,7.920818753952375,8.162440297837076
4,3.0,7.920818753952375,8.243236218248065
4,3.5,7.920818753952375,7.994116104731129
4,4.0,7.920818753952375,8.040877143838966
4,4.5,7.920818753952375,7.742041892110194
4,5.0,7.920818753952375,8.221505493743347
4,5.5,7.920818753952375,7.471155833555033
4,6.0,7.920818753952375,8.107789643551275
4,6.5,7.920818753952375,8.128875424362084
4,7.0,7.920818753952375,8.111136517779636
4,7.5,7.920818753952375,8.26936970449982
4,8.0,7.920818753952375,8.335660634154566
4,8.5,7.920818753952375,7.937294394916638
4,9.0,7.920818753952375,8.140585023390685
4,9.5,7.920818753952375,8.26087150627432
4,10.0,7.920818753952375,8.108472895000222
6,0.5,7.823908740944319,7.7721442114241555
6,1.0,7.823908740944319,8.125669002494014
6,1.5,7.823908740944319,8.115828607067007
6,2.0,7.823908740944319,8.182340614955907
6,2.5,7.823908740944319,8.10457414103762
6,3.0,7.823908740944319,8.28924942070018
6,3.5,7.823908740944319,8.313794420586321
6,4.0,7.823908740944319,8.075998350510531
6,4.5,7.823908740944319,7.919523767389008
6,5.0,7.823908740944319,8.137962813462527
6,5.5,7.823908740944319,8.307401060637908
6,6.0,7.823908740944319,8.285659494098924
6,6.5,7.823908740944319,8.137133651139575
6,7.0,7.823908740944319,8.370492728362654
6,7.5,7.823908740944319,8.237470544368346
6,8.0,7.823908740944319,8.358467210823374
6,8.5,7.823908740944319,8.139700761992756
6,9.0,7.823908740944319,8.124480371254272
6,9.5,7.823908740944319,8.155391917800053
6,10.0,7.823908740944319,8.19758728781508
7,0.5,7.207608310501746,6.74037421573478
7,1.0,7.207608310501746,6.649929397149458
7,1.5,7.207608310501746,6.793253909044404
7,2.0,7.207608310501746,6.774178399901566
7,2.5,7.207608310501746,6.932692436964237
7,3.0,7.207608310501746,6.399549513066522
7,3.5,7.207608310501746,6.880327430025727
7,4.0,7.207608310501746,6.297723144130461
7,4.5,7.207608310501746,6.757636721016605
7,5.0,7.207608310501746,6.472633087548018
7,5.5,7.207608310501746,6.697822397492602
7,6.0,7.207608310501746,6.372737150287813
7,6.5,7.207608310501746,6.826182851315608
7,7.0,7.207608310501746,6.777308067566276
7,7.5,7.207608310501746,6.659237114717326
7,8.0,7.207608310501746,6.732132803076651
7,8.5,7.207608310501746,6.691186265085897
7,9.0,7.207608310501746,6.474938760085987
7,9.5,7.207608310501746,6.712004769603225
7,10.0,7.207608310501746,6.907749124868223
8,0.5,8.619788758288394,7.895896908707894
8,1.0,8.619788758288394,7.962990726451485
8,1.5,8.619788758288394,8.169190882472543
8,2.0,8.619788758288394,8.024087695173918
8,2.5,8.619788758288394,7.973022925065393
8,3.0,8.619788758288394,7.954245340692712
8,3.5,8.619788758288394,8.22254662929569
8,4.0,8.619788758288394,8.35046346591446
8,4.5,8.619788758288394,8.124836415219871
8,5.0,8.619788758288394,8.206569656711487
8,5.5,8.619788758288394,8.058560356219097
8,6.0,8.619788758288394,7.957929129820928
8,6.5,8.619788758288394,7.8708658032360646
8,7.0,8.619788758288394,8.024930006369322
8,7.5,8.619788758288394,7.96298483162821
8,8.0,8.619788758288394,8.002643541942172
8,8.5,8.619788758288394,8.228691448263938
8,9.0,8.619788758288394,8.344456788161951
8,9.5,8.619788758288394,8.012215823125729
8,10.0,8.619788758288394,8.125981074712962
9,0.5,7.341988603342887,6.320644723382656
9,1.0,7.341988603342887,7.046757929078224
9,1.5,7.341988603342887,6.679877479667873
9,2.0,7.341988603342887,7.035306517186801
9,2.5,7.341988603342887,6.292169108145014
9,3.0,7.341988603342887,6.596534673534429
9,3.5,7.341988603342887,6.316848529794827
9,4.0,7.341988603342887,6.788478799648645
9,4.5,7.341988603342887,6.660613481485168
9,5.0,7.341988603342887,6.6376212672975115
9,5.5,7.341988603342887,6.737457863739354
9,6.0,7.341988603342887,6.313855427564719
9,6.5,7.341988603342887,6.553349679953819
9,7.0,7.341988603342887,6.1677542748400525
9,7.5,7.341988603342887,6.306743367313137
9,8.0,7.341988603342887,6.3350365471695484
9,8.5,7.341988603342887,6.636835381171864
9,9.0,7.341988603342887,6.5197359738439635
9,9.5,7.341988603342887,6.5602731311705735
9,10.0,7.341988603342887,6.176410918336628
10,0.5,8.698970004336019,7.8508057133116775
10,1.0,8.698970004336019,7.788841629156733
10,1.5,8.698970004336019,7.863479493397273
10,2.0,8.698970004336019,7.924360484762186
10,2.5,8.698970004336019,7.998201921141531
10,3.0,8.698970004336019,7.918697526529662
10,3.5,8.698970004336019,7.4992053228482085
10,4.0,8.698970004336019,7.90041215350158
10,4.5,8.698970004336019,7.998403816512941
10,5.0,8.698970004336019,7.869002824912245
10,5.5,8.698970004336019,7.932451317007721
10,6.0,8.698970004336019,7.8251160163978355
10,6.5,8.698970004336019,8.01100003663641
10,7.0,8.698970004336019,7.861233036097129
10,7.5,8.698970004336019,7.888019308986457
10,8.0,8.698970004336019,7.9227446284252006
10,8.5,8.698970004336019,7.911643993176031
10,9.0,8.698970004336019,7.835219966380737
10,9.5,8.698970004336019,8.0095016519436
10,10.0,8.698970004336019,7.858710737041394
12,0.5,7.744727494896693,7.9922960348884775
12,1.0,7.744727494896693,8.259122356934842
12,1.5,7.744727494896693,8.206271732124552
12,2.0,7.744727494896693,8.226906936099471
12,2.5,7.744727494896693,8.198584209948416
12,3.0,7.744727494896693,8.121027291310256
12,3.5,7.744727494896693,8.25187763019624
12,4.0,7.744727494896693,8.120889607474465
12,4.5,7.744727494896693,8.123916726029444
12,5.0,7.744727494896693,8.16070495458593
12,5.5,7.744727494896693,8.145393129308962
12,6.0,7.744727494896693,8.11862653133876
12,6.5,7.744727494896693,8.333900013508368
12,7.0,7.744727494896693,8.182307747457678
12,7.5,7.744727494896693,8.222297355281974
12,8.0,7.744727494896693,8.156503292510665
12,8.5,7.744727494896693,8.298078376702103
12,9.0,7.744727494896693,8.203161977500127
12,9.5,7.744727494896693,8.162867967417991
12,10.0,7.744727494896693,8.20891468297503
13,0.5,7.552841968657781,8.05716981173005
13,1.0,7.552841968657781,8.179925403329396
13,1.5,7.552841968657781,8.17269689092472
13,2.0,7.552841968657781,8.247277071076232
13,2.5,7.552841968657781,8.064036606177417
13,3.0,7.552841968657781,8.224666223166295
13,3.5,7.552841968657781,8.115433768288016
13,4.0,7.552841968657781,8.049865562957256
13,4.5,7.552841968657781,8.342690417979291
13,5.0,7.552841968657781,8.303874763804481
13,5.5,7.552841968657781,8.335135834271442
13,6.0,7.552841968657781,8.311922168386895
13,6.5,7.552841968657781,8.095568795931218
13,7.0,7.552841968657781,8.201999095323945
13,7.5,7.552841968657781,8.382081168009991
13,8.0,7.552841968657781,8.037119014481892
13,8.5,7.552841968657781,8.493365769863566
13,9.0,7.552841968657781,8.06991467610083
13,9.5,7.552841968657781,8.312482651158815
13,10.0,7.552841968657781,8.363892375148389
14,0.5,8.017728766960431,8.24654260848965
14,1.0,8.017728766960431,8.11416264265453
14,1.5,8.017728766960431,8.341763179882134
14,2.0,8.017728766960431,8.362828358410926
14,2.5,8.017728766960431,8.324835254834355
14,3.0,8.017728766960431,8.332626540265329
14,3.5,8.017728766960431,8.257341698093585
14,4.0,8.017728766960431,8.11701284335875
14,4.5,8.017728766960431,8.121168147254616
14,5.0,8.017728766960431,8.338240988334947
14,5.5,8.017728766960431,8.132649361954272
14,6.0,8.017728766960431,8.235134132639086
14,6.5,8.017728766960431,8.36060961165614
14,7.0,8.017728766960431,8.150560262715485
14,7.5,8.017728766960431,8.292932876296643
14,8.0,8.017728766960431,8.150161401672332
14,8.5,8.017728766960431,8.180234430266736
14,9.0,8.017728766960431,8.376835479246774
14,9.5,8.017728766960431,7.9855956386103495
14,10.0,8.017728766960431,8.157118867983105
15,0.5,8.920818753952375,7.924912561655235
15,1.0,8.920818753952375,7.922284227899048
15,1.5,8.920818753952375,7.6649010229684515
15,2.0,8.920818753952375,7.7230285528252045
15,2.5,8.920818753952375,7.864831542174024
15,3.0,8.920818753952375,7.653475993904214
15,3.5,8.920818753952375,7.88820214291248
15,4.0,8.920818753952375,7.784324533152608
15,4.5,8.920818753952375,7.712995223948748
15,5.0,8.920818753952375,7.772714747993724
15,5.5,8.920818753952375,7.853975686569059
15,6.0,8.920818753952375,7.830438981282818
15,6.5,8.920818753952375,7.835068326741167
15,7.0,8.920818753952375,7.570712814858829
15,7.5,8.920818753952375,7.746332798779178
15,8.0,8.920818753952375,7.934562397298573
15,8.5,8.920818753952375,7.891531610623137
15,9.0,8.920818753952375,7.8046772592734746
15,9.5,8.920818753952375,7.855273710317078
15,10.0,8.920818753952375,7.777593719947791
16,0.5,7.301029995663981,8.23251042601062
16,1.0,7.301029995663981,7.683803390845476
16,1.5,7.301029995663981,7.906567911913852
16,2.0,7.301029995663981,8.032785123310083
16,2.5,7.301029995663981,8.064173974436782
16,3.0,7.301029995663981,8.380228263342852
16,3.5,7.301029995663981,8.29874764732961
16,4.0,7.301029995663981,8.065377838103492
16,4.5,7.301029995663981,7.786791630860865
16,5.0,7.301029995663981,8.393699607657451
16,5.5,7.301029995663981,7.923299897369525
16,6.0,7.301029995663981,8.236533950517451
16,6.5,7.301029995663981,8.415949292947085
16,7.0,7.301029995663981,8.403221936162637
16,7.5,7.301029995663981,7.746229594697152
16,8.0,7.301029995663981,8.132771872217479
16,8.5,7.301029995663981,8.346070258760015
16,9.0,7.301029995663981,8.392015651647526
16,9.5,7.301029995663981,8.211932310314932
16,10.0,7.301029995663981,7.5190454125202475
17,0.5,8.537602002101044,7.91849277084426
17,1.0,8.537602002101044,8.10866792682271
17,1.5,8.537602002101044,8.122267138031871
17,2.0,8.537602002101044,7.975239756703501
17,2.5,8.537602002101044,7.900943289984766
17,3.0,8.537602002101044,7.736647376403562
17,3.5,8.537602002101044,7.614690637368588
17,4.0,8.537602002101044,7.828073672849583
17,4.5,8.537602002101044,7.68718131362041
17,5.0,8.537602002101044,7.710860466302647
17,5.5,8.537602002101044,7.797647050319346
17,6.0,8.537602002101044,8.009615454706314
17,6.5,8.537602002101044,7.79306188878063
17,7.0,8.537602002101044,7.788519734323318
17,7.5,8.537602002101044,7.372131484572235
17,8.0,8.537602002101044,7.735909167726982
17,8.5,8.537602002101044,7.757671496120816
17,9.0,8.537602002101044,7.890462148621003
17,9.5,8.537602002101044,7.896702948687411
17,10.0,8.537602002101044,7.86389041463623
19,0.5,7.494850021680094,8.305789547554287
19,1.0,7.494850021680094,8.134340475463297
19,1.5,7.494850021680094,8.383190417526077
19,2.0,7.494850021680094,8.14928435484454
19,2.5,7.494850021680094,8.35983214921647
19,3.0,7.494850021680094,8.303297352756665
19,3.5,7.494850021680094,8.205968972058907
19,4.0,7.494850021680094,8.044046720545937
19,4.5,7.494850021680094,8.378536962691781
19,5.0,7.494850021680094,8.29270482817735
19,5.5,7.494850021680094,8.208143823936835
19,6.0,7.494850021680094,8.381886316465655
19,6.5,7.494850021680094,8.169925617260976
19,7.0,7.494850021680094,7.972812595299385
19,7.5,7.494850021680094,8.03031191194314
19,8.0,7.494850021680094,8.383985464892197
19,8.5,7.494850021680094,8.363188873012229
19,9.0,7.494850021680094,8.166489874507004
19,9.5,7.494850021680094,8.422928572135149
19,10.0,7.494850021680094,8.288724204225545
20,0.5,7.657577319177793,8.79510789485044
20,1.0,7.657577319177793,7.678733661369217
20,1.5,7.657577319177793,7.599340444868115
20,2.0,7.657577319177793,8.66519602054254
20,2.5,7.657577319177793,7.48331212108118
20,3.0,7.657577319177793,8.404574386683267
20,3.5,7.657577319177793,8.387545771530151
20,4.0,7.657577319177793,7.669315306314943
20,4.5,7.657577319177793,8.787478136991552
20,5.0,7.657577319177793,7.6280329425677476
20,5.5,7.657577319177793,8.43644828820575
20,6.0,7.657577319177793,7.5873042031781175
20,6.5,7.657577319177793,7.883150565979429
20,7.0,7.657577319177793,8.468817675210714
20,7.5,7.657577319177793,8.555305668283154
20,8.0,7.657577319177793,8.81989102091023
20,8.5,7.657577319177793,8.444104932221327
20,9.0,7.657577319177793,8.773859212672553
20,9.5,7.657577319177793,8.760900882570137
20,10.0,7.657577319177793,7.628960161764135
21,0.5,7.958607314841775,8.457590477063516
21,1.0,7.958607314841775,7.827094429617356
21,1.5,7.958607314841775,8.53194263994903
21,2.0,7.958607314841775,7.894619605098246
21,2.5,7.958607314841775,7.9968564290003705
21,3.0,7.958607314841775,8.37792351907969
21,3.5,7.958607314841775,7.773617671600359
21,4.0,7.958607314841775,8.07023441156636
21,4.5,7.958607314841775,7.880380395314043
21,5.0,7.958607314841775,7.921641883555313
21,5.5,7.958607314841775,7.858748481673018
21,6.0,7.958607314841775,7.915616282463999
21,6.5,7.958607314841775,8.314222102703567
21,7.0,7.958607314841775,8.393020008564461
21,7.5,7.958607314841775,7.889437504342146
21,8.0,7.958607314841775,8.362929837575386
21,8.5,7.958607314841775,7.828372960816812
21,9.0,7.958607314841775,7.870675736855224
21,9.5,7.958607314841775,7.905286666832758
21,10.0,7.958607314841775,7.8833175452101205
22,0.5,7.017728766960431,7.9880696247550915
22,1.0,7.017728766960431,7.302694864865816
22,1.5,7.017728766960431,7.866123838006107
22,2.0,7.017728766960431,7.995371041632884
22,2.5,7.017728766960431,7.223962854837242
22,3.0,7.017728766960431,7.24423156215432
22,3.5,7.017728766960431,7.912044331199453
22,4.0,7.017728766960431,7.078409944397265
22,4.5,7.017728766960431,7.944649065919425
22,5.0,7.017728766960431,8.092452309459956
22,5.5,7.017728766960431,7.86492301509078
22,6.0,7.017728766960431,7.097761786586666
22,6.5,7.017728766960431,7.4181522530401205
22,7.0,7.017728766960431,7.9662771351271715
22,7.5,7.017728766960431,7.929786399474145
22,8.0,7.017728766960431,7.866298312837958
22,8.5,7.017728766960431,7.966897019387062
22,9.0,7.017728766960431,8.12052928627031
22,9.5,7.017728766960431,7.090564373460818
22,10.0,7.017728766960431,7.264966866776619
23,0.5,8.080921907623926,8.084921513253034
23,1.0,8.080921907623926,8.306908309112249
23,1.5,8.080921907623926,7.955407065435662
23,2.0,8.080921907623926,8.231195088606688
23,2.5,8.080921907623926,8.084299995645226
23,3.0,8.080921907623926,8.471663064996617
23,3.5,8.080921907623926,8.372697079148878
23,4.0,8.080921907623926,8.327397565951065
23,4.5,8.080921907623926,8.273897276901986
23,5.0,8.080921907623926,8.26915905967795
23,5.5,8.080921907623926,8.243084482558412
23,6.0,8.080921907623926,8.303612408360243
23,6.5,8.080921907623926,8.282867349719888
23,7.0,8.080921907623926,8.285158389848172
23,7.5,8.080921907623926,8.138108067067451
23,8.0,8.080921907623926,8.201989464940773
23,8.5,8.080921907623926,8.425258252738695
23,9.0,8.080921907623926,8.359995035044584
23,9.5,8.080921907623926,8.125157460090929
23,10.0,8.080921907623926,8.258463750013595
24,0.5,8.769551078621726,7.9932537397202985
24,1.0,8.769551078621726,8.002583996466946
24,1.5,8.769551078621726,7.915552683719685
24,2.0,8.769551078621726,8.03221811919665
24,2.5,8.769551078621726,8.039129406587124
24,3.0,8.769551078621726,7.92113611559621
24,3.5,8.769551078621726,7.974222417534836
24,4.0,8.769551078621726,7.748155016625626
24,4.5,8.769551078621726,7.813536434575773
24,5.0,8.769551078621726,8.155802635539558
24,5.5,8.769551078621726,7.940347425065536
24,6.0,8.769551078621726,8.02374571936448
24,6.5,8.769551078621726,7.877802158651798
24,7.0,8.769551078621726,8.048158300255203
24,7.5,8.769551078621726,8.025199474113576
24,8.0,8.769551078621726,7.973376368380531
24,8.5,8.769551078621726,8.140444444674031
24,9.0,8.769551078621726,8.052456862805887
24,9.5,8.769551078621726,7.993019747408022
24,10.0,8.769551078621726,8.116904879445524
25,0.5,7.481486060122112,8.042306817593012
25,1.0,7.481486060122112,8.081131200343213
25,1.5,7.481486060122112,7.926989007502812
25,2.0,7.481486060122112,8.10620995879006
25,2.5,7.481486060122112,8.015136363348313
25,3.0,7.481486060122112,8.046722450988835
25,3.5,7.481486060122112,8.0705642611661
25,4.0,7.481486060122112,8.065675954853884
25,4.5,7.481486060122112,7.809164722719685
25,5.0,7.481486060122112,8.079720272965437
25,5.5,7.481486060122112,8.026219976528093
25,6.0,7.481486060122112,8.0490062823731
25,6.5,7.481486060122112,7.793892543669313
25,7.0,7.481486060122112,8.283208787808302
25,7.5,7.481486060122112,8.124211565436916
25,8.0,7.481486060122112,8.018621798508997
25,8.5,7.481486060122112,8.312101709088326
25,9.0,7.481486060122112,7.767458834105059
25,9.5,7.481486060122112,7.931636235478473
25,10.0,7.481486060122112,7.816171632051725
27,0.5,7.958607314841775,8.099913373431278
27,1.0,7.958607314841775,8.2486347143962
27,1.5,7.958607314841775,8.0771147802444
27,2.0,7.958607314841775,8.114888726100942
27,2.5,7.958607314841775,8.32270039157992
27,3.0,7.958607314841775,8.298312646392032
27,3.5,7.958607314841775,8.140625625174811
27,4.0,7.958607314841775,7.935535685168255
27,4.5,7.958607314841775,8.118841255987466
27,5.0,7.958607314841775,8.294478779961029
27,5.5,7.958607314841775,8.340274876838539
27,6.0,7.958607314841775,8.26506616303149
27,6.5,7.958607314841775,8.210757290272955
27,7.0,7.958607314841775,8.107011444617944
27,7.5,7.958607314841775,8.087181971190548
27,8.0,7.958607314841775,8.13019964809916
27,8.5,7.958607314841775,8.208248471389616
27,9.0,7.958607314841775,8.079041227046238
27,9.5,7.958607314841775,7.950379814017551
27,10.0,7.958607314841775,8.256487991795229
28,0.5,8.031517051446064,8.207421297651651
28,1.0,8.031517051446064,8.174354443555945
28,1.5,8.031517051446064,8.144382129234913
28,2.0,8.031517051446064,8.194470154765652
28,2.5,8.031517051446064,8.016138500012335
28,3.0,8.031517051446064,8.148205222655676
28,3.5,8.031517051446064,8.27711682005618
28,4.0,8.031517051446064,8.075292408638198
28,4.5,8.031517051446064,8.037989104206313
28,5.0,8.031517051446064,8.18995848753329
28,5.5,8.031517051446064,8.013970931437505
28,6.0,8.031517051446064,8.08740548983683
28,6.5,8.031517051446064,8.119646888026733
28,7.0,8.031517051446064,8.252924471707688
28,7.5,8.031517051446064,8.280432470606698
28,8.0,8.031517051446064,8.017669139921932
28,8.5,8.031517051446064,8.283493847095047
28,9.0,8.031517051446064,8.288244406142535
28,9.5,8.031517051446064,8.153892385027325
28,10.0,8.031517051446064,8.042462040143478
30,0.5,8.229147988357855,8.450331468908809
30,1.0,8.229147988357855,8.207507399265925
30,1.5,8.229147988357855,7.751988743134353
30,2.0,8.229147988357855,7.793302765774823
30,2.5,8.229147988357855,8.246571798391766
30,3.0,8.229147988357855,7.927882870307275
30,3.5,8.229147988357855,8.445772695931762
30,4.0,8.229147988357855,8.092018001606114
30,4.5,8.229147988357855,8.228027277367323
30,5.0,8.229147988357855,8.318970177071845
30,5.5,8.229147988357855,8.08322005269753
30,6.0,8.229147988357855,8.063941505908925
30,6.5,8.229147988357855,8.237818257679084
30,7.0,8.229147988357855,8.192003166482642
30,7.5,8.229147988357855,7.919390058306821
30,8.0,8.229147988357855,8.0300499940829
30,8.5,8.229147988357855,8.141171585255684
30,9.0,8.229147988357855,8.345636441422567
30,9.5,8.229147988357855,7.861532769701828
30,10.0,8.229147988357855,8.15062922625225
31,0.5,8.568636235841012,7.903986526428429
31,1.0,8.568636235841012,8.164625599509765
31,1.5,8.568636235841012,7.959842724670798
31,2.0,8.568636235841012,7.917059417152476
31,2.5,8.568636235841012,8.049722714281973
31,3.0,8.568636235841012,8.079108448425787
31,3.5,8.568636235841012,8.08799496113785
31,4.0,8.568636235841012,8.05126570487049
31,4.5,8.568636235841012,7.965444417433888
31,5.0,8.568636235841012,8.163171615134594
31,5.5,8.568636235841012,8.017971668201351
31,6.0,8.568636235841012,7.907472679484339
31,6.5,8.568636235841012,8.080043686033683
31,7.0,8.568636235841012,7.995336438507087
31,7.5,8.568636235841012,7.973176680919964
31,8.0,8.568636235841012,8.136236250600497
31,8.5,8.568636235841012,8.051411597184883
31,9.0,8.568636235841012,8.074896956972923
31,9.5,8.568636235841012,7.849990942034069
31,10.0,8.568636235841012,7.915873724117301
32,0.5,8.022276394711152,8.085284225074567
32,1.0,8.022276394711152,8.051159878878202
32,1.5,8.022276394711152,8.184696661029715
32,2.0,8.022276394711152,8.079401303833507
32,2.5,8.022276394711152,8.080460836598728
32,3.0,8.022276394711152,8.079533671185018
32,3.5,8.022276394711152,8.07526894688787
32,4.0,8.022276394711152,8.10556726423217
32,4.5,8.022276394711152,8.158600161770304
32,5.0,8.022276394711152,8.025423514104109
32,5.5,8.022276394711152,8.128361036277754
32,6.0,8.022276394711152,8.052758926994738
32,6.5,8.022276394711152,8.09066018889118
32,7.0,8.022276394711152,8.139610420750975
32,7.5,8.022276394711152,8.02082018941822
32,8.0,8.022276394711152,8.149447293878955
32,8.5,8.022276394711152,8.157314582702053
32,9.0,8.022276394711152,8.17471150300821
32,9.5,8.022276394711152,8.05928741505432
32,10.0,8.022276394711152,8.03484181670204
33,0.5,7.886056647693163,8.20864863591131
33,1.0,7.886056647693163,8.27642059058325
33,1.5,7.886056647693163,8.094217040940174
33,2.0,7.886056647693163,8.161593597741108
33,2.5,7.886056647693163,8.332092926136786
33,3.0,7.886056647693163,8.069402029009842
33,3.5,7.886056647693163,8.120684910021891
33,4.0,7.886056647693163,8.213970470863165
33,4.5,7.886056647693163,8.15053153374575
33,5.0,7.886056647693163,8.161607123439358
33,5.5,7.886056647693163,8.338038383102862
33,6.0,7.886056647693163,8.32317022659808
33,6.5,7.886056647693163,8.274101746538145
33,7.0,7.886056647693163,8.274857639266688
33,7.5,7.886056647693163,8.256497558296182
33,8.0,7.886056647693163,8.182651808926423
33,8.5,7.886056647693163,8.277484682109066
33,9.0,7.886056647693163,8.25651671309228
33,9.5,7.886056647693163,8.213323776377777
33,10.0,7.886056647693163,8.211106623922655
34,0.5,8.494850021680094,7.396895451240015
34,1.0,8.494850021680094,7.321851464663485
34,1.5,8.494850021680094,7.356498152341325
34,2.0,8.494850021680094,7.029967651876409
34,2.5,8.494850021680094,7.267624041006338
34,3.0,8.494850021680094,7.41753189316762
34,3.5,8.494850021680094,7.825147614004505
34,4.0,8.494850021680094,7.260642200657019
34,4.5,8.494850021680094,7.643835031938068
34,5.0,8.494850021680094,7.53195316364446
34,5.5,8.494850021680094,7.703920876553716
34,6.0,8.494850021680094,7.66859982003817
34,6.5,8.494850021680094,7.571065308529922
34,7.0,8.494850021680094,7.360740980332988
34,7.5,8.494850021680094,7.638801996736034
34,8.0,8.494850021680094,7.484313091461895
34,8.5,8.494850021680094,7.250142705367514
34,9.0,8.494850021680094,7.304250808636849
34,9.5,8.494850021680094,7.554094059707854
34,10.0,8.494850021680094,7.498657988237045
35,0.5,7.045757490560675,8.140377944496601
35,1.0,7.045757490560675,8.368877219012337
35,1.5,7.045757490560675,7.858059552589916
35,2.0,7.045757490560675,8.250598888635876
35,2.5,7.045757490560675,7.887888705408653
35,3.0,7.045757490560675,8.221942920653042
35,3.5,7.045757490560675,7.865694969622475
35,4.0,7.045757490560675,8.160422345883898
35,4.5,7.045757490560675,8.239737979860449
35,5.0,7.045757490560675,8.183147066037304
35,5.5,7.045757490560675,8.167021497698391
35,6.0,7.045757490560675,8.280724783972172
35,6.5,7.045757490560675,8.21860792669154
35,7.0,7.045757490560675,7.995129348792655
35,7.5,7.045757490560675,8.037186619710457
35,8.0,7.045757490560675,8.26091462966296
35,8.5,7.045757490560675,7.8371012657588786
35,9.0,7.045757490560675,8.196843645193958
35,9.5,7.045757490560675,7.827547929399442
35,10.0,7.045757490560675,8.057627569386351
36,0.5,8.585026652029182,8.291826461069244
36,1.0,8.585026652029182,8.298796044786577
36,1.5,8.585026652029182,8.295008328344176
36,2.0,8.585026652029182,8.248854193036912
36,2.5,8.585026652029182,8.335376330855222
36,3.0,8.585026652029182,8.2979672853672
36,3.5,8.585026652029182,8.338092473911011
36,4.0,8.585026652029182,8.33803116234805
36,4.5,8.585026652029182,8.299535841647172
36,5.0,8.585026652029182,8.330089619348286
36,5.5,8.585026652029182,8.317432579210315
36,6.0,8.585026652029182,8.292371407619195
36,6.5,8.585026652029182,8.206430181127995
36,7.0,8.585026652029182,8.328630806233267
36,7.5,8.585026652029182,8.279254246926223
36,8.0,8.585026652029182,8.298770139239297
36,8.5,8.585026652029182,8.274052611687182
36,9.0,8.585026652029182,8.28637179634842
36,9.5,8.585026652029182,8.214934502753302
36,10.0,8.585026652029182,8.117895613442753
37,0.5,8.214670164989233,8.386536180620588
37,1.0,8.214670164989233,8.291974379564302
37,1.5,8.214670164989233,8.258527005097969
37,2.0,8.214670164989233,8.264836177247167
37,2.5,8.214670164989233,8.165559124549231
37,3.0,8.214670164989233,8.237301140092828
37,3.5,8.214670164989233,8.264537550218378
37,4.0,8.214670164989233,8.184468098546494
37,4.5,8.214670164989233,8.02215811133885
37,5.0,8.214670164989233,7.916542361372773
37,5.5,8.214670164989233,8.238833944930217
37,6.0,8.214670164989233,8.100822013425153
