mol_id,conformations (ns),True_pKi,Predicted_pKi
152,6.56,7.008773924307505,6.783940200331431
153,0.6,7.1249387366083,6.575891678497765
155,2.96,8.337242168318426,7.588445929490917
156,6.24,8.522878745280337,7.675092947951705
158,5.64,8.130768280269024,8.17102465649477
159,8.41,6.110698297493689,6.484040317345546
160,4.28,6.958607314841775,7.06680414047837
161,7.63,7.33161408331,8.39337070110858
162,3.84,8.537602002101044,8.362911226546558
163,9.72,8.318758762624412,7.478220013949532
164,8.34,8.823908740944319,8.429261722513914
165,5.95,7.066006836168758,8.513450265846085
166,8.97,7.335358024443875,8.017150733071862
167,5.63,9.30102999566398,8.68719551439683
168,2.27,7.542118103266008,8.555142655724103
169,6.9,7.394694953858891,8.182681561402012
170,6.47,7.52432881167557,8.220495838870377
171,7.48,6.882728704344236,7.678133251424077
172,9.09,8.67778070526608,8.393476931786505
173,5.15,9.154901959985745,7.708977403522754
174,0.35,7.920818753952375,8.545036082180603
175,0.89,5.920818753952375,6.2736843362409465
176,4.78,6.815308569182402,8.028397579326624
177,9.67,8.638272163982407,9.08069651277462
178,6.04,8.795880017344075,8.317334789872884
179,1.69,7.546681659952962,6.840183134813406
180,8.74,8.356547323513812,8.542279138647942
181,8.16,7.75448733218585,7.440047988216822
182,7.63,7.07727454200674,6.504559675002058
183,0.2,8.42021640338319,9.049515944136953
184,3.49,8.55284196865778,7.4674874692363655
185,1.75,7.443697499232712,7.250442444156613
186,6.92,9.154901959985745,9.060204821030334
187,8.56,8.3767507096021,8.426987763772678
188,0.73,7.454692883534176,7.653011107234477
190,4.88,7.818156412055227,8.023187793494616
191,9.2,9.0,8.770403561385958
192,1.38,6.764471553092451,8.71667840157614
194,0.13,9.142667503568733,8.931328991015516
195,2.04,9.102372908709558,8.957799001664846
196,5.9,9.18045606445813,8.826433977641265
197,0.71,9.075720713938118,9.201527947853544
198,7.1,9.148741651280924,9.182569283802545
199,8.32,8.958607314841775,9.070333112836463
200,2.76,7.016193358021584,9.195301598727584
201,9.83,9.148741651280924,9.15113491151618
202,0.25,9.187086643357144,9.18230665278028
203,9.23,8.978810700930062,8.981889938689642
204,6.09,8.886056647693163,9.033391913761793
205,6.41,9.136677139879543,9.10643449043737
206,1.04,8.943095148663527,9.218391075474441
207,5.84,9.275724130399212,9.255317037462012
208,9.57,9.148741651280924,9.049063211296732
209,9.52,9.2518119729938,9.03939680927625
210,9.89,9.142667503568733,9.056323208283569
211,8.83,9.292429823902063,9.198775232518638
212,7.6,9.327902142064282,9.003037451491398
213,4.52,9.0268721464003,9.035086119706094
214,2.66,9.154901959985745,8.998579049854516
215,2.22,9.18045606445813,9.04625128407799
216,8.75,9.113509274827518,9.056650420555663
217,4.53,9.337242168318426,9.082964331698944
218,6.73,9.086186147616283,9.095274212241401
219,7.72,9.431798275933003,9.158574752386015
220,2.41,9.337242168318426,9.08596923256308
221,2.19,9.18045606445813,9.11784551529568
223,5.81,9.292429823902063,8.98902936364266
224,9.11,9.075720713938118,8.98203353459937
225,9.4,8.958607314841775,9.170906612274143
226,1.93,9.05551732784983,9.214092290698137
227,7.98,9.259637310505756,9.119093381548732
228,6.54,9.187086643357144,9.220110836212411
229,1.4,9.236572006437065,9.099235831912603
231,0.88,9.00436480540245,9.10386559064173
232,3.48,8.962573502059376,8.983025812804577
233,4.16,9.187086643357144,9.09940650244934
234,6.97,9.119186407719209,9.03899025863814
235,3.21,9.070581074285707,9.001724998416803
236,8.65,9.130768280269024,9.014706233887514
237,5.25,9.229147988357855,9.107489242978556
238,8.91,9.221848749616356,9.058076460855636
239,4.78,9.30102999566398,9.223785214323085
240,8.18,8.958607314841775,9.101086788664558
241,7.95,9.468521082957745,9.088134449117295
242,0.12,9.18045606445813,9.131555938711305
243,7.9,9.267606240177033,8.979041051963044
245,6.54,9.050609993355089,9.123192822047065
246,4.85,9.130768280269024,9.157190632876025
247,7.79,9.065501548756432,8.967901850651144
248,5.93,9.173925197299171,9.181185891968148
249,7.0,9.148741651280924,9.123895673483858
250,1.48,9.013228265733757,9.231684970357364
251,8.37,9.18045606445813,9.151854418953775
252,7.68,9.366531544420411,9.183324582029146
253,1.24,8.271646217978772,9.083071190251209
254,7.66,8.931814138253838,9.080069628955977
255,0.87,8.97061622231479,9.126559290161554
256,6.65,9.040958607678906,9.199576301026323
257,8.61,9.065501548756432,9.109616690349915
258,5.82,9.142667503568733,9.132860995689159
260,9.38,8.76447155309245,8.968472896534394
261,3.5,9.05551732784983,9.21705773121692
262,1.35,9.022276394711152,8.949515064603197
263,1.39,9.1249387366083,9.185873430745737
264,5.72,9.036212172654444,9.129582401434128
265,4.17,8.892790030352131,9.157513181425607
266,2.18,8.920818753952375,9.178212462362747
267,2.45,9.096910013008056,9.086205519932607
268,6.88,9.200659450546418,9.178697446830693
269,6.53,8.935542010773082,9.056291373082095
270,9.8,9.102372908709558,9.114298421588872
271,7.11,9.397940008672036,9.195664345217837
272,7.25,9.075720713938118,9.023341618872262
273,8.24,9.173925197299171,9.135034485645555
274,4.18,9.207608310501746,9.08286580018376
275,7.99,8.400116927926312,9.003608561543297
276,2.91,9.031517051446064,9.148253528434429
277,1.23,8.838631997765026,9.026990156763803
278,2.42,8.962573502059376,9.052862528919349
279,2.45,9.013228265733757,9.110758938638257
280,8.38,8.607303046740334,8.953450722623352
281,6.36,8.492144128304169,8.89175392286334
282,7.98,8.98296666070122,9.049584124576057
283,1.59,8.508638306165727,9.053450863438393
284,1.4,9.346787486224656,9.101338732217323
285,6.62,8.924453038607469,9.074795376782141
286,1.62,9.2839966563652,9.07409439506307
287,4.45,8.892790030352131,8.941833720673621
288,4.19,8.424812155072338,9.123928154885784
289,0.71,9.292429823902063,9.109846484849472
290,6.64,8.590066876668706,9.157433287444237
291,7.99,8.91721462968355,9.07770670851579
292,4.29,9.522878745280336,9.099678272339764
293,4.49,9.619788758288394,9.135317602719034
294,7.55,9.568636235841012,9.02813627204222
295,5.14,8.65169513695184,8.934124239577278
297,5.86,9.214670164989233,9.104950314346134
298,9.31,9.200659450546418,9.16757704328459
299,2.92,9.10790539730952,9.106293209739098
300,7.53,8.950781977329818,9.053215218115973
301,1.88,8.943095148663527,9.089603467483869
302,6.89,8.958607314841775,9.124734897330791
303,1.61,8.97061622231479,9.240121698361103
304,6.54,9.244125144327509,8.916370296755252
305,4.59,8.186419011431807,9.098599742838463
306,8.83,9.481486060122112,9.174446500414808
307,8.43,9.2839966563652,9.153813745137994
308,2.04,9.193820026016112,9.240017134616053
309,8.48,9.275724130399212,9.162719897202715
310,7.2,9.2839966563652,9.076343279673017
311,7.97,9.10790539730952,9.158736974714458
312,3.35,9.337242168318426,9.087009386209278
313,4.39,9.167491087293763,9.043718531191415
314,0.64,8.782516055786093,9.187981252206033
315,5.91,9.119186407719209,9.128545660979768
316,9.15,9.267606240177033,9.092559260938602
317,9.01,9.244125144327509,9.042912297657587
318,9.26,9.346787486224656,9.0923134069523
319,2.59,9.259637310505756,9.103885655040132
320,6.84,9.193820026016112,9.103104482618864
321,0.34,9.09151498112135,9.185033461640849
322,1.48,9.136677139879543,9.123442903486934
323,6.6,8.698970004336019,9.082929829256823
324,6.38,8.96657624451305,9.05835905713381
325,0.57,8.809668301829708,9.19657358730637
326,3.73,8.847711655616944,9.194673055363623
327,8.68,8.806875401645538,9.119547613508137
328,7.97,8.8153085691824,9.156416352222655
329,5.71,8.87942606879415,9.134698801921513
330,8.56,8.67366413907125,9.181184824425326
331,5.66,8.6345120151091,9.254761498807563
332,9.66,8.51999305704285,9.15602272198477
333,2.93,8.910094888560602,9.08428256804502
334,5.1,9.229147988357855,9.216591341350314
335,5.98,9.161150909262744,9.163345974400603
336,3.19,9.356547323513812,9.16216664533675
337,5.74,9.42021640338319,9.136942831314837
338,8.13,9.040958607678906,9.10106178214561
339,4.14,9.275724130399212,9.074482868599093
340,2.98,8.832682665251824,9.019089095703297
341,0.93,8.935542010773082,9.193644586645169
342,3.45,8.777283528852417,8.912282568268648
343,5.53,9.142667503568733,9.132218894813716
344,3.41,9.05551732784983,8.872628600079238
345,1.78,9.236572006437065,8.976561164081454
346,5.32,9.173925197299171,9.162589533815868
347,8.73,9.10790539730952,8.997772289591573
348,1.19,9.167491087293763,9.035362755383868
349,5.4,9.346787486224656,9.055043057507834
350,3.07,8.910094888560602,9.061391137626789
351,1.22,8.517126416391246,9.097026559282622
353,8.26,8.701146923590294,9.043353830403776
354,4.41,9.119186407719209,9.20220441154633
355,0.1,8.1518108830086,9.077394691957375
356,7.37,8.899629454882437,9.057650402739409
357,8.04,8.586700235918748,9.012073186275316
358,4.82,8.570247719997592,9.030842662022822
359,6.18,8.53313237964589,9.094497428205877
360,5.77,8.301029995663981,9.135868709613923
361,5.51,8.65169513695184,9.126212279276041
362,0.74,8.642065152999546,9.001377284578307
363,7.61,8.866461091629782,9.088169817799091
364,2.82,8.7594507517174,8.981360725999814
365,3.98,9.050609993355089,8.982300740858102
366,6.17,8.5654310959658,8.874385193310369
367,7.77,8.913640169325252,9.07746719517586
368,9.7,8.906578314837764,9.21860010835124
369,8.39,8.296708621881338,9.080375556987136
370,8.13,8.958607314841775,9.146269398656745
371,9.11,8.26121944151563,9.090902281886448
372,3.89,8.698970004336019,9.020005462118547
373,4.08,9.096910013008056,8.888106832131804
374,5.34,7.852632892206214,9.001353683209006
375,9.37,8.995678626217357,9.09417313338107
376,1.92,8.860120913598763,9.106181568155591
379,0.58,8.958607314841775,9.243495950201915
380,1.41,9.040958607678906,9.073373584648674
381,5.71,8.826813731587725,9.087589912359086
382,5.18,8.931814138253838,9.004679510437306
383,4.66,8.876148359032914,9.159032456562189
384,0.59,8.94692155651658,9.02178785912327
385,2.75,8.97061622231479,9.05649513999871
386,9.36,8.995678626217357,9.135121636507764
387,2.76,9.2518119729938,8.968414845456769
388,2.42,8.913640169325252,9.084239310403605
389,8.74,9.036212172654444,9.117846649959903
390,9.71,9.267606240177033,9.125407914936952
391,4.56,9.356547323513812,9.132409430260921
392,2.69,9.2518119729938,9.130967660041566
393,3.04,9.4089353929735,9.113214238210023
394,4.89,9.387216143280265,9.080190800000697
395,2.63,9.259637310505756,9.072095817751123
396,3.69,9.327902142064282,9.03675928778928
397,1.37,9.42021640338319,9.060669176854098
399,7.4,9.267606240177033,9.194945158904547
400,4.11,9.130768280269024,9.219566554038371
401,4.93,9.10790539730952,8.864866367212716
402,4.46,9.387216143280265,9.211775647624195
403,4.13,9.494850021680094,9.018513121520128
404,9.54,9.346787486224656,9.009361987441366
405,5.39,8.809668301829708,9.097384675485511
406,9.84,9.0,9.153838411520441
407,4.73,9.060480747381382,9.119118741331379
408,5.02,9.022276394711152,9.032832152836386
409,3.44,9.309803919971486,9.037390513015533
410,6.67,9.309803919971486,9.171697816445773
411,8.99,9.455931955649724,9.182851844983594
412,6.6,8.96657624451305,9.188810009312363
413,0.23,9.259637310505756,9.192628595234547
414,7.77,9.207608310501746,9.035014912516083
415,9.94,9.136677139879543,9.123343412840425
416,1.63,9.080921907623926,9.102500423412087
417,2.36,9.2518119729938,9.175586965628849
418,5.25,8.787812395596042,8.071441029371552
419,5.64,9.2518119729938,9.125758394034445
420,7.84,8.882728704344236,8.936188498838646
421,5.79,8.53313237964589,9.101816950406578
422,4.88,8.931814138253838,9.096364199563869
423,0.94,9.031517051446064,9.062276795632522
424,5.0,8.111259039317108,9.015386532808169
425,4.0,7.747146969020107,9.089174761227445
426,1.21,8.233587152887601,9.105550942526998
427,0.54,8.823908740944319,8.991485627452617
428,2.89,8.570247719997592,9.016202927056225
429,7.73,8.440093374963887,9.014082094929028
430,6.82,9.619788758288394,9.141666302532785
431,5.52,9.18045606445813,8.908053779191027
432,5.26,9.309803919971486,8.964098408421217
433,5.33,9.481486060122112,9.154071774048603
434,7.9,9.481486060122112,9.201058405328766
435,3.62,9.309803919971486,9.046777841566474
436,8.81,9.468521082957745,9.12893814940736
437,0.89,9.508638306165729,9.202838919412962
438,1.56,9.638272163982409,9.14875015619599
439,5.04,9.292429823902063,9.067286574562797
440,2.35,9.619788758288394,9.112463131142832
441,1.47,9.4089353929735,9.032716591632576
442,5.42,9.4089353929735,9.045855397341617
444,2.61,9.769551078621726,9.124159404705818
446,3.26,9.82390874094432,8.937004094608158
447,5.93,9.214670164989233,9.19610886794448
448,1.8,9.267606240177033,9.014750820030143
449,3.96,9.455931955649724,8.903406270526819
450,3.07,9.236572006437065,9.155860344956073
451,0.51,9.522878745280336,9.180335908564603
452,4.49,9.619788758288394,9.156740477991976
453,4.91,9.267606240177033,9.052229272252625
454,0.88,9.4089353929735,9.008811761034446
455,3.13,9.537602002101044,8.985020283891032
456,4.27,9.050609993355089,8.931845407532677
457,5.6,9.309803919971486,8.677426387761185
458,6.3,9.585026652029182,9.02153530086439
459,9.67,9.494850021680094,8.730924425634141
460,4.81,9.2839966563652,8.780267517106699
461,1.25,9.42021640338319,9.151373514791583
462,8.84,9.55284196865778,9.195906953661355
463,7.32,9.481486060122112,9.141498609999287
464,8.69,9.221848749616356,9.24385407633798
465,4.15,8.721246399047171,9.245511359671552
466,3.09,9.10790539730952,8.545201855589545
467,0.25,9.214670164989233,8.786428052948164
468,3.49,8.939302159646388,9.162935538720895
469,9.64,8.838631997765026,8.858732095625426
471,3.46,8.872895201635192,9.050698723319545
472,2.04,9.2839966563652,9.081772183966034
473,3.16,8.903089986991944,9.060991854448753
474,4.12,9.397940008672036,9.140229848156743
475,7.72,9.67778070526608,8.9025000976275
476,8.48,9.207608310501746,8.973170754286208
477,7.37,9.142667503568733,8.965614433801685
478,4.78,9.318758762624412,9.151440938927013
479,0.83,9.193820026016112,9.197920461905975
480,7.54,9.2518119729938,9.212789765663894
481,8.64,9.30102999566398,9.047468618063192
482,4.16,9.508638306165729,9.191558165466311
483,6.08,9.397940008672036,9.232630437616432
484,0.15,9.508638306165729,9.236885418856978
485,8.09,9.167491087293763,8.319300609325834
486,4.27,9.022276394711152,9.012805120950476
487,4.2,9.387216143280265,9.243725020321053
488,9.4,9.67778070526608,8.848941370846978
489,5.69,9.602059991327964,9.082787850605989
490,4.21,9.67778070526608,9.212623238700758
491,9.63,9.522878745280336,9.17245723847589
492,8.63,9.4089353929735,9.215142315581856
493,5.26,9.4089353929735,9.079201338624582
494,2.07,9.309803919971486,9.096436732112606
495,2.23,9.161150909262744,9.12287490092648
496,1.25,9.161150909262744,9.034937683263335
497,5.18,9.075720713938118,9.1049841508794
498,4.13,9.309803919971486,9.120437444110818
499,5.49,9.080921907623926,9.016903993309631
500,9.05,9.443697499232712,9.15263882628336
501,9.14,9.387216143280265,8.87969554686386
502,1.81,9.356547323513812,9.012301431495159
503,1.55,9.275724130399212,9.168499061669982
504,5.86,9.721246399047171,8.938460332488686
505,6.07,9.154901959985745,9.117591494032844
506,6.97,9.229147988357855,9.11896352681024
507,4.27,9.431798275933003,9.222084094717014
508,4.4,9.4089353929735,9.210938639464086
509,7.71,9.397940008672036,9.085857792520537
510,8.91,9.259637310505756,9.124415870600869
511,2.41,9.366531544420411,9.135193248058826
512,5.73,9.337242168318426,9.142248053361763
513,5.13,9.481486060122112,9.20606079333188
514,0.91,9.494850021680094,9.185286782783372
515,7.31,8.297569463554474,9.097562378667591
516,1.07,8.381951903287908,9.022558551894297
517,2.28,9.113509274827518,9.10609977649063
518,4.57,9.387216143280265,9.053283846422579
519,9.79,8.97061622231479,9.10734769698959
520,4.41,9.080921907623926,8.872029207103443
521,4.27,9.142667503568733,9.111658003469708
522,3.3,8.94692155651658,8.882457336137472
523,0.67,8.863279432843592,8.906631109291625
524,0.02,8.943095148663527,8.972142318079314
525,6.05,9.602059991327964,9.161817982406566
527,1.05,9.346787486224656,9.151100633176881
528,7.25,9.1249387366083,9.026140503788106
529,9.4,9.18045606445813,9.018108606178286
530,1.74,9.2518119729938,8.953251472867542
531,9.74,9.031517051446064,9.158565952414655
532,3.92,9.065501548756432,9.025811390794107
533,6.98,9.522878745280336,9.070431784348175
534,1.57,8.97061622231479,9.158238332843181
535,7.35,9.468521082957745,9.170084100011096
536,6.37,9.4089353929735,9.182156333070141
537,4.38,8.97469413473523,9.109373178937007
538,1.24,8.906578314837764,9.0000065681869
539,2.32,9.292429823902063,9.106423233416821
540,1.84,9.397940008672036,9.075177524696768
541,0.88,8.892790030352131,8.946385975932007
542,5.49,9.040958607678906,9.197733158463876
543,6.42,9.397940008672036,9.180485732121149
544,2.36,9.42021640338319,9.18897990857482
545,1.99,9.060480747381382,9.100982117332057
546,9.48,8.88941028970075,9.185332881036844
547,7.81,8.482804102050025,9.073108759582775
548,9.49,9.55284196865778,9.21923705422302
549,4.47,9.30102999566398,9.065368551220235
550,8.03,9.236572006437065,9.230629047698603
551,3.55,9.1249387366083,9.199531419566563
552,7.81,8.835647144215564,9.122257366733514
553,9.27,8.774690718274137,8.975343898561974
554,1.85,8.761953896871205,9.214576849248209
556,4.35,9.443697499232712,9.202676947432854
557,2.7,9.229147988357855,8.872576417636488
559,8.26,9.221848749616356,9.226898344586129
560,5.67,8.769551078621726,8.947358413630944
561,3.72,8.769551078621726,9.105238961855825
562,9.59,9.602059991327964,9.021194535952533
564,0.28,8.52432881167557,8.964572340471692
565,1.85,9.387216143280265,9.102697332041112
566,5.83,8.536107011014092,9.12440034627349
567,8.28,8.614393726401687,8.966173520389413
568,2.92,9.387216143280265,9.222914813141823
569,2.79,9.244125144327509,9.160535808932112
571,3.79,9.050609993355089,8.845488855174489
573,7.79,8.950781977329818,9.097625389652187
574,7.05,9.221848749616356,9.10518134825982
575,7.46,9.275724130399212,9.174265948486301
576,5.01,9.3767507096021,8.987788713529662
577,4.08,9.102372908709558,9.106369343535738
578,1.5,9.318758762624412,9.160215529637542
579,2.95,9.292429823902063,9.078121251600344
580,1.53,9.537602002101044,9.182107370875787
581,3.07,9.3767507096021,9.24183696444469
582,7.48,9.508638306165729,9.015687597692924
583,7.14,9.468521082957745,9.160261379752386
585,2.38,9.42021640338319,9.167957483046573
586,5.08,9.229147988357855,9.224770171968023
587,4.83,9.148741651280924,8.988354914975318
588,5.7,9.337242168318426,9.185447278940925
589,0.03,9.2839966563652,9.169521276837816
591,2.08,9.119186407719209,9.188324146813555
592,6.11,9.455931955649724,9.11630796822482
594,0.47,9.309803919971486,9.15242498667808
595,1.84,9.443697499232712,9.095306816753556
596,4.38,9.431798275933003,9.186547101177688
597,8.76,9.148741651280924,9.1797182804075
598,2.7,9.387216143280265,9.155954783717101
599,4.65,9.397940008672036,9.07949642549572
600,8.15,9.522878745280336,9.179045996921937
602,0.11,9.346787486224656,9.17591913261017
603,9.19,9.327902142064282,9.198908738212307
604,8.34,9.522878745280336,9.212228834562115
605,9.02,9.4089353929735,9.175353146203657
608,3.74,9.508638306165729,9.223581592085255
609,5.04,9.309803919971486,9.096723907607998
610,4.66,9.619788758288394,9.143835232863838
611,5.61,9.568636235841012,9.167343760592804
612,6.46,9.619788758288394,9.220556325712401
614,3.77,7.619788758288394,7.348432320533311
615,4.56,6.978810700930062,9.14844575412626
