mol_id,conformations (ns),True_pKi,Predicted_pKi
155,3.37,8.337242168318426,7.235337855586072
156,3.38,8.522878745280337,7.341171861887995
158,1.99,8.130768280269024,8.313429639946705
159,1.67,6.110698297493689,6.304686161071516
160,8.42,6.958607314841775,7.632543989784238
161,5.61,7.33161408331,8.346549029347258
162,1.55,8.537602002101044,8.132565173444144
163,5.0,8.318758762624412,7.569963853810621
164,0.73,8.823908740944319,8.445626764773785
165,5.41,7.066006836168758,8.710424469751239
166,4.31,7.335358024443875,7.987256285797943
167,3.76,9.30102999566398,8.879935792164455
168,6.32,7.542118103266008,8.574902160182555
169,7.04,7.394694953858891,8.147210984447572
170,9.71,7.52432881167557,8.182911190330584
171,7.56,6.882728704344236,7.442712371382731
172,2.22,8.67778070526608,8.412618900713165
173,5.46,9.154901959985745,8.049625290663647
174,6.21,7.920818753952375,8.662511934479168
175,2.89,5.920818753952375,6.547761716415178
176,2.43,6.815308569182402,7.685658715770233
177,0.6,8.638272163982407,9.147338101041363
178,4.24,8.795880017344075,8.43416472012255
179,5.21,7.546681659952962,7.2546785492450985
180,4.33,8.356547323513812,8.419642689041298
181,7.79,7.75448733218585,7.139047055886267
182,8.27,7.07727454200674,6.464920702234938
183,8.08,8.42021640338319,9.040735603239098
184,6.12,8.55284196865778,7.2856799462088295
185,5.1,7.443697499232712,8.022730948903307
186,5.66,9.154901959985745,9.127746284908705
187,4.07,8.3767507096021,8.382447940562066
188,2.9,7.454692883534176,7.924357652615012
190,0.97,7.818156412055227,8.208008540445231
191,1.82,9.0,9.006354987870468
192,8.9,6.764471553092451,9.029073665125535
194,1.84,9.142667503568733,8.841954044149107
195,4.32,9.102372908709558,9.126581954479692
196,8.12,9.18045606445813,9.021163609484049
197,8.6,9.075720713938118,9.15465714164215
198,3.03,9.148741651280924,9.141989417009068
199,1.32,8.958607314841775,9.10664752367958
200,8.42,7.016193358021584,9.137653044732572
201,8.5,9.148741651280924,9.139334421035123
202,3.2,9.187086643357144,8.92383692508182
203,3.31,8.978810700930062,9.05647014938967
204,4.83,8.886056647693163,9.137358103190222
205,4.82,9.136677139879543,9.148187084698339
206,6.71,8.943095148663527,9.1572578440024
207,4.56,9.275724130399212,8.924156158966365
208,9.57,9.148741651280924,9.070679670304756
209,7.32,9.2518119729938,9.10014500701371
210,5.8,9.142667503568733,9.08471668267069
211,8.66,9.292429823902063,9.081526171245102
212,5.86,9.327902142064282,9.152777796081883
213,8.99,9.0268721464003,9.123419858042451
214,9.82,9.154901959985745,9.093050458271884
215,7.04,9.18045606445813,9.198641268790505
216,8.12,9.113509274827518,9.129740360142215
217,9.74,9.337242168318426,9.139418711191826
218,0.1,9.086186147616283,9.327486485359525
219,7.05,9.431798275933003,9.138740732125338
220,9.44,9.337242168318426,9.14348051519023
221,8.13,9.18045606445813,9.06903125301811
223,0.13,9.292429823902063,9.039818160921367
224,3.06,9.075720713938118,9.088762415740606
225,8.3,8.958607314841775,9.135333395958165
226,8.06,9.05551732784983,9.075638478503715
227,7.87,9.259637310505756,9.130938000780795
228,7.14,9.187086643357144,9.079150087232872
229,6.56,9.236572006437065,9.09676454346001
231,5.22,9.00436480540245,9.120356135526722
232,0.91,8.962573502059376,9.063593837608478
233,8.64,9.187086643357144,9.112618034787316
234,2.42,9.119186407719209,8.997082310827356
235,0.96,9.070581074285707,9.086859351055113
236,1.34,9.130768280269024,9.145484710576488
237,1.84,9.229147988357855,9.125314406341856
238,6.52,9.221848749616356,9.109023530155547
239,3.58,9.30102999566398,8.895713275299634
240,7.14,8.958607314841775,8.999743212343066
241,5.5,9.468521082957745,9.246596200668927
242,4.49,9.18045606445813,9.07319198764816
243,7.62,9.267606240177033,9.142508130138403
245,8.83,9.050609993355089,9.090187190916232
246,0.41,9.130768280269024,9.122791781413554
247,4.2,9.065501548756432,9.143704962476377
248,1.0,9.173925197299171,9.181144426319443
249,7.71,9.148741651280924,9.185005063379775
250,1.59,9.013228265733757,9.128847013379005
251,1.15,9.18045606445813,9.16026669569327
252,0.85,9.366531544420411,9.122156968210083
253,9.77,8.271646217978772,8.983075155753754
254,8.54,8.931814138253838,9.134396367822442
255,2.23,8.97061622231479,9.064740876883912
256,8.46,9.040958607678906,9.132664474876858
257,3.92,9.065501548756432,9.135772030879595
258,5.22,9.142667503568733,9.155035950501345
260,6.91,8.76447155309245,9.07030547931847
261,8.61,9.05551732784983,9.138762384916296
262,6.44,9.022276394711152,9.118212903597133
263,1.68,9.1249387366083,9.149044144543062
264,0.92,9.036212172654444,9.176414364546753
265,8.9,8.892790030352131,9.100307435089885
266,7.89,8.920818753952375,9.139791354873585
267,3.09,9.096910013008056,9.026050394840091
268,9.79,9.200659450546418,9.162386008048145
269,1.32,8.935542010773082,9.096689104367286
270,7.3,9.102372908709558,9.1204870260421
271,5.48,9.397940008672036,8.932441766433481
272,6.44,9.075720713938118,9.124319977432249
273,7.31,9.173925197299171,9.150308925323055
274,8.3,9.207608310501746,9.138322888874308
275,7.21,8.400116927926312,9.009096915152275
276,3.68,9.031517051446064,9.02951267031627
277,8.4,8.838631997765026,9.11232845490008
278,9.02,8.962573502059376,9.060071280582505
279,9.98,9.013228265733757,9.184794714941122
280,2.95,8.607303046740334,9.049103566155871
281,6.11,8.492144128304169,9.107866291263578
282,1.02,8.98296666070122,9.08265024422685
283,0.07,8.508638306165727,9.112111748508728
284,2.12,9.346787486224656,9.00259346548453
285,9.97,8.924453038607469,9.108246077412959
286,6.57,9.2839966563652,9.086088844055215
287,8.21,8.892790030352131,9.047769567433308
288,9.4,8.424812155072338,9.142776631212183
289,0.86,9.292429823902063,9.078079739113843
290,7.07,8.590066876668706,9.129650592729812
291,5.93,8.91721462968355,9.139270346603478
292,6.61,9.522878745280336,9.082393881826727
293,9.88,9.619788758288394,9.140622251584698
294,7.44,9.568636235841012,9.170305797045106
295,6.63,8.65169513695184,9.004171402701964
297,9.94,9.214670164989233,9.154965449070668
298,4.47,9.200659450546418,9.142588428986214
299,4.88,9.10790539730952,9.029249505032412
300,1.27,8.950781977329818,9.124464452598133
301,3.15,8.943095148663527,9.042659284198747
302,9.55,8.958607314841775,9.040886763029741
303,9.31,8.97061622231479,9.126241683327788
304,7.06,9.244125144327509,9.15639311489028
305,3.91,8.186419011431807,9.113515998970449
306,9.03,9.481486060122112,9.241435132475052
307,0.87,9.2839966563652,9.1772890000448
308,6.39,9.193820026016112,9.140753255202576
309,0.71,9.275724130399212,9.130180807682883
310,6.95,9.2839966563652,9.088343169726386
311,0.84,9.10790539730952,9.076805711914092
312,9.66,9.337242168318426,9.121765152160869
313,8.09,9.167491087293763,9.190958294934786
314,0.95,8.782516055786093,9.13943686527825
315,3.05,9.119186407719209,9.09287841167005
316,7.23,9.267606240177033,9.095243548226296
317,0.78,9.244125144327509,9.07946121416774
318,9.22,9.346787486224656,9.097544214793476
319,9.55,9.259637310505756,8.934181903405822
320,4.7,9.193820026016112,9.002688224923727
321,0.41,9.09151498112135,9.114634012954742
322,0.12,9.136677139879543,9.121824986647303
323,9.54,8.698970004336019,9.077224491194047
324,2.83,8.96657624451305,9.079638686986792
325,3.19,8.809668301829708,9.012302825910258
326,7.79,8.847711655616944,9.155579688506908
327,8.64,8.806875401645538,9.145404552466976
328,6.92,8.8153085691824,9.11312331509083
329,6.92,8.87942606879415,8.991608939579484
330,8.5,8.67366413907125,9.163774767946146
331,5.14,8.6345120151091,9.129582113702833
332,1.09,8.51999305704285,9.127774837969527
333,8.9,8.910094888560602,9.116840808501491
334,1.86,9.229147988357855,9.015527964324878
335,9.51,9.161150909262744,9.127829415307911
336,9.61,9.356547323513812,9.078619083088656
337,3.9,9.42021640338319,9.131182174767526
338,2.55,9.040958607678906,9.114869617829932
339,9.05,9.275724130399212,9.089434022461816
340,8.16,8.832682665251824,9.066305287108007
341,0.83,8.935542010773082,9.131706522922611
342,8.25,8.777283528852417,9.120035229524323
343,8.02,9.142667503568733,9.120693001037376
344,9.7,9.05551732784983,8.991798796456424
345,5.38,9.236572006437065,9.106761365137672
346,5.16,9.173925197299171,9.118815852544207
347,5.34,9.10790539730952,9.124280790397334
348,9.15,9.167491087293763,9.116703815365145
349,6.13,9.346787486224656,9.17332971835221
350,2.55,8.910094888560602,9.109019016308494
351,5.91,8.517126416391246,9.194891331816713
353,4.72,8.701146923590294,9.040709679188023
354,2.37,9.119186407719209,8.860818053347696
355,5.39,8.1518108830086,9.081364514611725
356,8.48,8.899629454882437,9.095753205203634
357,5.39,8.586700235918748,9.022564820492649
358,5.53,8.570247719997592,9.13371984192978
359,5.18,8.53313237964589,9.144229970078703
360,9.62,8.301029995663981,9.138973178483926
361,8.29,8.65169513695184,9.153971928843642
362,7.0,8.642065152999546,9.09373365652399
363,6.28,8.866461091629782,9.130797370632664
364,8.16,8.7594507517174,9.124949027486238
365,0.22,9.050609993355089,9.123023112345717
366,9.12,8.5654310959658,9.137606574560744
367,7.77,8.913640169325252,9.180982939693237
368,7.75,8.906578314837764,9.202342049223471
369,5.19,8.296708621881338,9.156622415959673
370,2.14,8.958607314841775,9.123162016106342
371,9.11,8.26121944151563,9.053709177428525
372,1.4,8.698970004336019,9.06888797025347
373,3.78,9.096910013008056,8.827245188391567
374,9.08,7.852632892206214,9.147975386318524
375,4.11,8.995678626217357,9.075072445857733
376,9.4,8.860120913598763,9.101890597719278
379,9.32,8.958607314841775,9.117242108715523
380,6.01,9.040958607678906,9.096057593550725
381,1.56,8.826813731587725,9.049879442950946
382,4.75,8.931814138253838,9.094840803630278
383,6.79,8.876148359032914,9.124378616592121
384,1.98,8.94692155651658,9.114911031552058
385,2.5,8.97061622231479,9.133129173712103
386,1.53,8.995678626217357,8.977546870748583
387,2.35,9.2518119729938,9.088201412440162
388,7.68,8.913640169325252,9.066894328798968
389,0.69,9.036212172654444,9.13320196451561
390,3.39,9.267606240177033,9.170727840290187
391,2.3,9.356547323513812,9.114559395732885
392,9.71,9.2518119729938,9.086985469400826
393,5.47,9.4089353929735,9.029008792254285
394,9.22,9.387216143280265,9.09854746205457
395,5.59,9.259637310505756,8.985539540963659
396,0.8,9.327902142064282,9.088553369051924
397,1.28,9.42021640338319,9.091056300602272
399,1.76,9.267606240177033,9.137638470387092
400,8.41,9.130768280269024,9.135198515371224
401,7.0,9.10790539730952,9.076095563837177
402,3.95,9.387216143280265,9.077599379733806
403,8.57,9.494850021680094,8.996205061565446
404,7.83,9.346787486224656,9.025388569685916
405,0.92,8.809668301829708,9.057598032172058
406,7.47,9.0,9.073525515377211
407,0.03,9.060480747381382,9.16535957574846
408,1.73,9.022276394711152,9.13500785704562
409,8.74,9.309803919971486,9.112447216256314
410,9.42,9.309803919971486,9.110007184904916
411,8.16,9.455931955649724,9.126428697255438
412,3.57,8.96657624451305,9.138527460430243
413,6.52,9.259637310505756,9.138386491718336
414,9.38,9.207608310501746,9.079918917304605
415,9.89,9.136677139879543,9.024211703702045
416,8.49,9.080921907623926,9.076955280455216
417,2.26,9.2518119729938,9.11996655061621
418,5.57,8.787812395596042,8.438353513537756
419,7.13,9.2518119729938,9.047234056752785
420,0.27,8.882728704344236,9.090781693600183
421,5.76,8.53313237964589,9.183856494598828
422,5.75,8.931814138253838,9.097925439903303
423,0.35,9.031517051446064,9.099248539593555
424,7.18,8.111259039317108,9.080476482634058
425,7.41,7.747146969020107,9.102219685721998
426,5.13,8.233587152887601,9.16328985143791
427,8.45,8.823908740944319,8.826294588465878
428,8.78,8.570247719997592,9.076369849889902
429,4.58,8.440093374963887,9.049435667012663
430,2.96,9.619788758288394,9.120655414009372
431,3.75,9.18045606445813,9.0846859263934
432,7.19,9.309803919971486,9.086942623455268
433,0.58,9.481486060122112,9.108061543661456
434,2.04,9.481486060122112,9.054563546067067
435,7.03,9.309803919971486,9.144007936442842
436,0.48,9.468521082957745,9.106457122496305
437,2.9,9.508638306165729,9.128916908580637
438,1.94,9.638272163982409,9.132205779231
439,7.4,9.292429823902063,9.016442472256287
440,4.0,9.619788758288394,8.989846837910893
441,3.87,9.4089353929735,9.138667638061257
442,3.33,9.4089353929735,9.091071827962889
444,0.85,9.769551078621726,8.813557666296093
446,7.39,9.82390874094432,9.012902251066354
447,4.51,9.214670164989233,9.172643493409572
448,7.47,9.267606240177033,9.079914672238006
449,6.38,9.455931955649724,8.7653981000836
450,9.83,9.236572006437065,8.871449232071473
451,3.36,9.522878745280336,9.090369873761514
452,4.66,9.619788758288394,9.077543279651847
453,5.92,9.267606240177033,9.14289313132751
454,5.34,9.4089353929735,8.778567987277473
455,6.05,9.537602002101044,9.013396261373074
456,2.21,9.050609993355089,8.948845068890714
457,1.24,9.309803919971486,8.600048984263726
458,8.61,9.585026652029182,8.665375954373912
459,6.5,9.494850021680094,8.623338137275992
460,1.28,9.2839966563652,8.71833757773163
461,2.06,9.42021640338319,9.1402472071293
462,7.08,9.55284196865778,9.08112542586857
463,4.4,9.481486060122112,9.104238539378429
464,9.86,9.221848749616356,9.083811453761738
465,9.42,8.721246399047171,9.105658524989272
466,6.94,9.10790539730952,8.467674551144016
467,5.21,9.214670164989233,8.122638996298098
468,7.05,8.939302159646388,9.101099998371227
469,5.65,8.838631997765026,9.07554482354069
471,3.05,8.872895201635192,9.1545647838188
472,9.31,9.2839966563652,9.048058011991952
473,8.99,8.903089986991944,9.148132239454736
474,1.1,9.397940008672036,8.901846640334151
475,3.01,9.67778070526608,9.069491735490233
476,8.54,9.207608310501746,9.07258637075467
477,4.88,9.142667503568733,9.029317877702482
478,4.72,9.318758762624412,9.123442002085573
479,3.32,9.193820026016112,9.194988833107109
480,5.44,9.2518119729938,9.156755773540068
481,3.07,9.30102999566398,9.101701471500734
482,6.42,9.508638306165729,9.248379448755264
483,1.84,9.397940008672036,9.06558074980412
484,7.32,9.508638306165729,9.093662082498799
485,4.42,9.167491087293763,8.712064700879603
486,8.85,9.022276394711152,9.099931586955794
487,7.34,9.387216143280265,9.109274886187533
488,9.47,9.67778070526608,9.06490149208403
489,5.04,9.602059991327964,9.070826380320652
490,0.86,9.67778070526608,9.112273068795183
491,8.62,9.522878745280336,9.011662748643712
492,1.12,9.4089353929735,9.121899375990736
493,7.91,9.4089353929735,9.152165866781592
494,5.16,9.309803919971486,9.159351959767628
495,6.98,9.161150909262744,9.105087969323918
496,8.08,9.161150909262744,8.801010814699447
497,0.25,9.075720713938118,9.111465377035076
498,6.53,9.309803919971486,9.12235214900402
499,0.71,9.080921907623926,9.030852006318268
500,9.91,9.443697499232712,9.141903462451175
501,9.64,9.387216143280265,9.126720223893408
502,8.46,9.356547323513812,9.09732911817635
503,1.11,9.275724130399212,9.142051295260003
504,9.74,9.721246399047171,9.068906005273243
505,3.8,9.154901959985745,9.169338383762732
506,5.72,9.229147988357855,9.069876360748477
507,5.44,9.431798275933003,9.034808313140521
508,7.84,9.4089353929735,8.932416541800013
509,6.48,9.397940008672036,8.948587980666224
510,6.03,9.259637310505756,9.230182161939688
511,3.55,9.366531544420411,9.163325177244158
512,8.94,9.337242168318426,9.101753641751886
513,6.08,9.481486060122112,9.106858308290201
514,8.74,9.494850021680094,9.134636161372399
515,9.3,8.297569463554474,9.107009384744622
516,8.42,8.381951903287908,9.089312143825742
517,0.65,9.113509274827518,9.12270987116992
518,5.29,9.387216143280265,9.142329672488811
519,9.45,8.97061622231479,9.11941605179351
520,0.77,9.080921907623926,8.53750637422827
521,6.14,9.142667503568733,9.156314348612444
522,7.23,8.94692155651658,8.846107068545873
523,0.88,8.863279432843592,8.810342029608238
524,3.16,8.943095148663527,8.702254537230395
525,0.75,9.602059991327964,9.126527683818276
527,0.22,9.346787486224656,9.152573181052526
528,6.57,9.1249387366083,8.923667583884754
529,7.15,9.18045606445813,9.002077772287087
530,7.27,9.2518119729938,9.089268116109785
531,5.51,9.031517051446064,9.121810733724697
532,1.34,9.065501548756432,9.133872166410942
533,6.98,9.522878745280336,9.093687119195373
534,0.03,8.97061622231479,9.104097571096817
535,7.88,9.468521082957745,9.150354410785395
536,6.06,9.4089353929735,9.124500836726877
537,5.28,8.97469413473523,8.833769796661821
538,5.18,8.906578314837764,8.655078312255274
539,5.96,9.292429823902063,9.08754965139054
540,2.43,9.397940008672036,9.140691903722484
541,2.64,8.892790030352131,9.120254036615012
542,3.87,9.040958607678906,9.124836359866947
543,1.26,9.397940008672036,9.165114906923243
544,2.26,9.42021640338319,9.13124894217552
545,6.41,9.060480747381382,9.15645466105156
546,0.96,8.88941028970075,9.116226793141651
547,3.68,8.482804102050025,9.07485216413717
548,2.39,9.55284196865778,9.185429404840518
549,9.06,9.30102999566398,9.145600966015843
550,5.68,9.236572006437065,9.144435732712008
551,4.99,9.1249387366083,9.193376623280827
552,0.24,8.835647144215564,9.131021044521047
553,7.56,8.774690718274137,8.878391351056633
554,6.58,8.761953896871205,9.104655947553866
556,1.98,9.443697499232712,9.118531240226922
557,9.3,9.229147988357855,9.138702890130348
559,8.52,9.221848749616356,9.129553799952486
560,6.25,8.769551078621726,8.91889589631608
561,7.61,8.769551078621726,9.089385659716635
562,1.93,9.602059991327964,9.039889716395185
564,1.3,8.52432881167557,8.94889494571082
565,1.79,9.387216143280265,9.095833624938642
566,8.83,8.536107011014092,9.140363650196846
567,2.55,8.614393726401687,9.09107148012989
568,1.72,9.387216143280265,9.142118422142373
569,0.21,9.244125144327509,9.15687800091821
571,4.07,9.050609993355089,9.094496901074606
573,5.71,8.950781977329818,9.136989995180476
574,8.54,9.221848749616356,9.09082607657992
575,0.7,9.275724130399212,9.104132077877079
576,9.71,9.3767507096021,9.043636773169768
577,5.04,9.102372908709558,9.092015360375795
578,5.29,9.318758762624412,9.178467243347374
579,4.67,9.292429823902063,9.050301186596972
580,3.49,9.537602002101044,9.159305572148218
581,8.17,9.3767507096021,8.959722686770876
582,9.67,9.508638306165729,9.172862776764006
583,8.47,9.468521082957745,9.045354198658524
585,4.21,9.42021640338319,9.17576305744655
586,2.29,9.229147988357855,9.117692327421816
587,1.42,9.148741651280924,9.04837743136876
588,9.05,9.337242168318426,9.150467272660999
589,8.23,9.2839966563652,9.136723766782168
591,7.65,9.119186407719209,9.084506146056317
592,0.41,9.455931955649724,9.107351369322712
594,5.64,9.309803919971486,9.16826813408447
595,0.91,9.443697499232712,9.146977319729276
596,2.01,9.431798275933003,9.146197422682404
597,1.11,9.148741651280924,9.095744915543644
598,6.6,9.387216143280265,9.142595065030882
599,0.94,9.397940008672036,9.101583956814958
600,9.02,9.522878745280336,9.149611443376568
602,5.2,9.346787486224656,9.054133126971212
603,8.14,9.327902142064282,9.162561609977423
604,9.78,9.522878745280336,9.239154466449513
605,6.7,9.4089353929735,9.191974213852204
608,2.08,9.508638306165729,9.182305868895968
609,2.45,9.309803919971486,9.12211582009747
610,6.1,9.619788758288394,9.121167790928729
611,9.82,9.568636235841012,9.102151914169905
612,8.59,9.619788758288394,9.012020306858819
614,4.73,7.619788758288394,7.873228200722278
615,5.97,6.978810700930062,9.175377639444493
