mol_id,conformations (ns),True_pKi,Predicted_pKi
51,9.33,8.481486060122112,8.45759305176718
52,7.48,8.275724130399212,8.22704685109852
53,4.94,8.67778070526608,8.720350885206807
54,1.28,8.585026652029182,8.181206977570785
55,7.01,8.585026652029182,8.451641059502819
56,7.1,8.0,7.8281818108714445
57,2.45,7.552841968657781,8.332376567383733
58,1.8,7.997833938243493,8.443722979300624
59,0.62,8.3767507096021,8.234848604784382
60,7.36,8.301029995663981,8.197049341864915
61,6.87,7.920818753952375,8.41680329985161
62,2.23,8.769551078621726,8.436536593529581
63,1.49,8.431798275933005,8.400058594094611
64,9.06,8.267606240177031,9.112746591112684
65,3.5,8.136677139879543,8.215730806434722
66,1.99,8.075720713938118,8.550937277217695
67,3.18,7.795880017344075,8.319767404558549
68,9.55,7.886056647693163,8.759049821183076
70,9.86,8.031517051446064,8.71042314312672
76,5.62,8.040958607678906,8.031033346674581
78,9.56,8.337242168318426,8.252764214010416
79,4.81,7.0762380391713,7.025196005660767
80,3.96,9.522878745280336,8.419354636258184
81,6.75,10.0,8.10795115176889
82,7.45,8.958607314841775,8.197350355418099
83,8.84,8.309803919971486,8.140959091436645
85,3.43,7.508638306165727,7.601649399131938
86,4.56,7.366531544420414,8.594190159352225
87,1.26,8.2839966563652,8.094803266310434
88,5.43,8.698970004336019,8.22837132163302
89,2.33,8.468521082957745,8.491565745843467
90,5.47,8.585026652029182,8.100745923360359
91,9.32,7.886056647693163,8.299262015765049
92,4.47,8.455931955649724,8.071738726380426
93,7.29,8.958607314841775,7.263573566755558
94,1.62,7.602059991327962,8.455631888770789
95,4.47,6.127843727251707,7.214280057839794
96,4.15,6.6777807052660805,7.379695084375755
97,3.2,6.806875401645538,7.883152951482449
98,9.14,6.91721462968355,8.353028133222878
99,6.55,6.920818753952375,8.191814028472386
100,7.41,7.67778070526608,6.580634775136694
101,8.48,7.795880017344075,8.304299169268077
102,8.25,7.920818753952375,7.866829126681601
103,9.97,7.920818753952375,7.9769527377836225
104,7.93,7.920818753952375,6.658145300375622
105,7.14,8.070581074285707,8.195073596100011
106,8.4,8.102372908709558,8.110057700995048
107,4.1,8.207608310501746,7.733471713839851
109,4.35,8.327902142064282,8.248337169794821
110,7.25,8.619788758288394,8.466886793219757
113,4.68,5.337242168318426,6.318222972926272
114,0.92,5.508638306165727,5.9105023605619
115,0.46,5.537602002101044,6.01813008116104
116,0.76,5.585026652029182,6.10041752282427
117,5.98,5.619788758288394,6.265923453810715
118,6.72,5.657577319177793,6.538094384994873
119,4.82,5.6777807052660805,5.989289875078291
120,6.67,5.698970004336019,6.116361148386723
121,8.18,5.769551078621726,6.259691343141458
122,3.04,5.769551078621726,6.599521951769805
123,6.43,5.823908740944319,7.624773388912234
124,2.43,5.958607314841775,6.274071008268697
125,2.24,6.0,6.8557124586987035
126,9.45,6.0,7.419016574687677
127,6.78,6.309803919971486,6.453394897183962
128,1.22,6.366531544420414,7.840359293762751
129,6.2,6.443697499232712,7.5905440496665815
130,8.06,6.698970004336019,6.340231559952199
131,2.55,7.0,6.042323681065016
132,3.95,5.455931955649724,6.323665769475946
133,2.88,5.494850021680094,7.936034535174557
134,8.77,5.552841968657781,6.344089503773313
135,3.51,5.920818753952375,6.698689431387465
136,4.99,6.049148541111453,6.3911335498640565
137,5.62,6.142667503568731,6.012613696718984
138,1.8,6.1487416512809245,6.344714663665695
139,8.65,6.179798540514359,6.562085761560594
140,6.66,6.191114132640188,6.267748591657632
141,6.77,6.214670164989233,6.21203980147039
142,1.53,6.343901797987168,5.784340840851237
144,0.58,6.38933983691012,6.352829503365354
145,6.53,6.400116927926312,7.782676923357038
147,5.45,6.504455662453552,6.619125354112379
148,2.65,6.552841968657781,8.404155404253709
149,4.04,6.628932137728263,6.528299928579989
150,2.62,6.82102305270683,7.500822720452006
151,2.15,6.920818753952375,6.5550208566458545
152,2.43,7.008773924307505,6.316605422065671
153,6.59,7.1249387366083,6.434507629472438
155,7.86,8.337242168318426,7.563188059890362
156,8.28,8.522878745280337,7.163985598233677
158,9.87,8.130768280269024,8.282844623003857
159,8.31,6.110698297493689,7.075450530768733
160,8.9,6.958607314841775,7.306131439407243
161,7.92,7.33161408331,8.4887431668957
162,8.78,8.537602002101044,8.27293640869001
163,7.09,8.318758762624412,7.306642393373477
164,9.32,8.823908740944319,8.66858505778838
165,2.43,7.066006836168758,8.620917850125236
166,5.24,7.335358024443875,7.854273002816748
167,0.05,9.30102999566398,8.841799634730737
168,5.25,7.542118103266008,8.591852412000911
169,2.97,7.394694953858891,7.9553703507625855
170,3.34,7.52432881167557,8.158616780874025
171,9.78,6.882728704344236,7.478610065928161
172,4.29,8.67778070526608,8.116650810513589
173,2.29,9.154901959985745,7.900103645736022
174,0.82,7.920818753952375,8.436259903488104
175,3.24,5.920818753952375,6.887046602025745
176,8.81,6.815308569182402,7.661631793743773
177,0.83,8.638272163982407,9.083365515540567
178,8.98,8.795880017344075,8.081168514659524
179,2.35,7.546681659952962,7.236539101448887
180,6.25,8.356547323513812,8.436015474451846
181,0.84,7.75448733218585,7.095347745948669
182,3.27,7.07727454200674,6.962526243944905
183,5.17,8.42021640338319,8.505951902215104
184,5.32,8.55284196865778,7.393239764766138
185,1.4,7.443697499232712,7.932644090411114
186,2.22,9.154901959985745,9.096734189581007
187,4.58,8.3767507096021,7.883013831588967
188,9.94,7.454692883534176,7.534354226867659
190,7.27,7.818156412055227,8.114109588230233
191,9.2,9.0,8.96344837468748
192,8.56,6.764471553092451,8.800158136242802
194,6.76,9.142667503568733,8.862071661880671
195,7.41,9.102372908709558,9.154722186393817
196,9.3,9.18045606445813,9.09739021576511
197,0.31,9.075720713938118,9.168082294702
198,3.86,9.148741651280924,8.948845421240474
199,4.29,8.958607314841775,9.095745514309762
200,2.94,7.016193358021584,9.066417003391317
201,3.23,9.148741651280924,9.030068193378677
202,0.78,9.187086643357144,9.134644622542147
203,6.18,8.978810700930062,9.230610407489847
204,7.52,8.886056647693163,9.097472839943526
205,6.54,9.136677139879543,9.081375436126098
206,4.28,8.943095148663527,9.11126770966346
207,8.82,9.275724130399212,9.184087707019161
208,3.12,9.148741651280924,9.127184989396602
209,9.65,9.2518119729938,9.026566395072711
210,2.41,9.142667503568733,9.132593918181106
211,4.61,9.292429823902063,9.142832672878841
212,7.3,9.327902142064282,9.157267237528536
213,7.22,9.0268721464003,9.114846982980525
214,0.99,9.154901959985745,9.020269975385801
215,2.67,9.18045606445813,9.132434859151724
216,2.26,9.113509274827518,9.082861382439706
217,3.28,9.337242168318426,9.062537671118145
218,2.76,9.086186147616283,9.030885910753826
219,4.96,9.431798275933003,9.124793680538057
220,0.38,9.337242168318426,8.987220957062249
221,3.1,9.18045606445813,9.097573985485926
223,2.35,9.292429823902063,8.972425364095686
224,3.73,9.075720713938118,9.059091958145926
225,5.28,8.958607314841775,9.130179796178655
226,1.93,9.05551732784983,9.199256562334469
227,1.66,9.259637310505756,9.097477103190204
228,0.05,9.187086643357144,9.028161833546857
229,0.99,9.236572006437065,9.082307598097481
231,4.2,9.00436480540245,9.002177495848493
232,6.5,8.962573502059376,9.121411631872666
233,5.76,9.187086643357144,9.150605865092936
234,8.62,9.119186407719209,9.032108830424754
235,3.21,9.070581074285707,8.967079485644012
236,7.7,9.130768280269024,9.10799211522073
237,8.46,9.229147988357855,9.15507246639441
238,6.03,9.221848749616356,9.11280909706148
239,8.25,9.30102999566398,9.148407714868485
240,0.27,8.958607314841775,9.060681458263655
241,6.4,9.468521082957745,9.183973689924576
242,7.24,9.18045606445813,9.10424961133516
243,1.69,9.267606240177033,9.169334148338201
245,4.87,9.050609993355089,9.073538163387518
246,1.06,9.130768280269024,9.174221898578981
247,1.8,9.065501548756432,9.193127177304339
248,6.02,9.173925197299171,9.241596534838921
249,3.26,9.148741651280924,9.10117194324005
250,3.94,9.013228265733757,9.12972211113275
251,1.59,9.18045606445813,8.943780392387678
252,4.52,9.366531544420411,9.027194818262654
253,5.13,8.271646217978772,9.09580458062776
254,9.36,8.931814138253838,9.124024279546147
255,4.03,8.97061622231479,9.07703709563761
256,2.01,9.040958607678906,9.152936552921535
257,6.2,9.065501548756432,8.949100954840777
258,7.36,9.142667503568733,9.179138988677382
260,6.62,8.76447155309245,9.132927323321631
261,0.26,9.05551732784983,9.12187543402639
262,1.38,9.022276394711152,9.075021712383744
263,9.65,9.1249387366083,9.154347662222728
264,8.96,9.036212172654444,9.172440050768115
265,7.64,8.892790030352131,9.1246341192324
266,2.0,8.920818753952375,9.15137815965586
267,9.91,9.096910013008056,9.168723797791216
268,1.18,9.200659450546418,9.064142442886007
269,8.31,8.935542010773082,9.012252375984207
270,3.98,9.102372908709558,9.168456754859745
271,0.19,9.397940008672036,9.182839914689973
272,1.6,9.075720713938118,9.151857752641392
273,3.29,9.173925197299171,9.145651344170691
274,5.67,9.207608310501746,9.140488500607109
275,2.43,8.400116927926312,9.064442983104728
276,4.5,9.031517051446064,8.88295054774636
277,1.23,8.838631997765026,9.11414617316846
278,5.67,8.962573502059376,8.969601979231058
279,9.04,9.013228265733757,9.077102076856642
280,4.99,8.607303046740334,9.131910434873378
281,1.74,8.492144128304169,9.106081033575105
282,3.19,8.98296666070122,9.13015336779682
283,6.03,8.508638306165727,9.087398803496848
284,4.43,9.346787486224656,9.000473816140428
285,8.11,8.924453038607469,9.080250066711839
286,0.62,9.2839966563652,9.009523454937659
287,2.0,8.892790030352131,9.087294278973493
288,6.72,8.424812155072338,9.147450197745208
289,3.73,9.292429823902063,9.016055397995686
290,3.67,8.590066876668706,9.048634016187698
291,5.25,8.91721462968355,9.18051214890455
292,7.95,9.522878745280336,9.12289909002457
293,4.56,9.619788758288394,9.110128413572241
294,3.38,9.568636235841012,9.234323403128888
295,0.59,8.65169513695184,8.9744663095066
297,8.32,9.214670164989233,9.133920727927064
298,8.48,9.200659450546418,9.208959293699548
299,8.52,9.10790539730952,8.98763911578976
300,8.29,8.950781977329818,9.151690832836305
301,9.45,8.943095148663527,9.021047598021026
302,7.81,8.958607314841775,9.14717696078926
303,3.64,8.97061622231479,9.21515924196101
304,4.46,9.244125144327509,9.123969942364708
305,9.58,8.186419011431807,9.034505100324292
306,9.8,9.481486060122112,9.182381465743937
307,4.41,9.2839966563652,9.0569614741463
308,4.95,9.193820026016112,9.130211425762086
309,1.1,9.275724130399212,9.113276160494333
310,8.42,9.2839966563652,9.140786996915127
311,7.5,9.10790539730952,9.143433630286948
312,3.24,9.337242168318426,9.2361074349702
313,9.28,9.167491087293763,9.16446786998436
314,7.0,8.782516055786093,9.143919284734979
315,0.57,9.119186407719209,9.121812084609916
316,5.31,9.267606240177033,9.123315677579916
317,7.31,9.244125144327509,9.157866327805404
318,2.08,9.346787486224656,9.049472152313871
319,3.27,9.259637310505756,9.056450633031297
320,5.73,9.193820026016112,9.153106712172203
321,5.25,9.09151498112135,8.786693755509132
322,5.88,9.136677139879543,9.129399253301218
323,0.41,8.698970004336019,9.127247042139002
324,2.78,8.96657624451305,9.173184057776822
325,6.82,8.809668301829708,9.159466628879457
326,9.38,8.847711655616944,9.145354158601517
327,2.8,8.806875401645538,9.068969618858494
328,0.76,8.8153085691824,8.969467430404196
329,1.48,8.87942606879415,9.124553708859217
330,0.82,8.67366413907125,9.208094015081715
331,3.75,8.6345120151091,9.151429134742553
332,9.88,8.51999305704285,9.095977550273888
333,7.12,8.910094888560602,8.8122734702659
334,2.39,9.229147988357855,9.00864598379909
335,8.63,9.161150909262744,9.204715484193025
336,4.5,9.356547323513812,9.036315002297593
337,3.13,9.42021640338319,9.013545415982868
338,0.45,9.040958607678906,9.069852262405702
339,1.81,9.275724130399212,9.061561889975948
340,5.79,8.832682665251824,9.168539973936237
341,8.06,8.935542010773082,9.127424619521356
342,1.4,8.777283528852417,9.038512426426456
343,8.68,9.142667503568733,8.980535185919111
344,2.65,9.05551732784983,9.023318605404706
345,9.31,9.236572006437065,9.178327110615566
346,4.65,9.173925197299171,9.132211101876491
347,3.5,9.10790539730952,9.11107466091048
348,4.08,9.167491087293763,9.085990652662366
349,0.53,9.346787486224656,9.241772166171966
350,9.74,8.910094888560602,9.050785456222881
351,3.83,8.517126416391246,9.105374287973662
353,1.43,8.701146923590294,8.966504057017039
354,0.9,9.119186407719209,9.121195301659686
355,3.62,8.1518108830086,8.99120908992212
356,9.5,8.899629454882437,9.073170398812925
357,6.41,8.586700235918748,9.099024216797604
358,5.22,8.570247719997592,9.017738003639026
359,0.6,8.53313237964589,9.020144287381916
360,6.44,8.301029995663981,8.989147189879025
361,0.9,8.65169513695184,9.188034461704314
362,5.98,8.642065152999546,9.042368021822844
363,7.61,8.866461091629782,9.101347227151578
364,5.48,8.7594507517174,8.993726840925136
365,3.91,9.050609993355089,9.147359155990832
366,1.22,8.5654310959658,9.043452501633404
367,9.29,8.913640169325252,9.13524755923924
368,9.7,8.906578314837764,9.153536150633931
369,4.47,8.296708621881338,9.07477349230605
370,4.57,8.958607314841775,9.089392365128624
371,2.24,8.26121944151563,9.128250066335704
372,7.12,8.698970004336019,9.103905837093523
373,8.17,9.096910013008056,8.894142549705332
374,7.06,7.852632892206214,9.220484813698095
375,7.52,8.995678626217357,9.091238849307269
376,1.3,8.860120913598763,9.039592179044158
379,6.91,8.958607314841775,8.952801203754886
380,2.82,9.040958607678906,8.766687358802772
381,8.85,8.826813731587725,9.094339384398165
382,3.83,8.931814138253838,9.102575888772895
383,3.61,8.876148359032914,9.152000577131611
384,2.27,8.94692155651658,9.146048302376864
385,6.67,8.97061622231479,9.159184430121678
386,6.74,8.995678626217357,9.067384662255735
387,7.31,9.2518119729938,9.106727687948766
388,2.42,8.913640169325252,9.133354391753002
389,1.24,9.036212172654444,9.140752869455726
390,8.91,9.267606240177033,9.202196461153836
391,7.34,9.356547323513812,9.082333363925652
392,8.57,9.2518119729938,9.217915655195561
393,4.13,9.4089353929735,9.15982455254354
394,3.98,9.387216143280265,8.968319538392269
395,3.78,9.259637310505756,8.91874591316305
396,8.24,9.327902142064282,9.174808392962984
397,7.81,9.42021640338319,9.217049005025013
399,7.48,9.267606240177033,9.148725725849758
400,9.92,9.130768280269024,8.853109609016773
401,9.73,9.10790539730952,8.913690668351492
402,1.11,9.387216143280265,9.182981032031831
403,1.36,9.494850021680094,9.178611930711599
404,0.51,9.346787486224656,9.26718612998662
405,9.93,8.809668301829708,9.079178597737986
406,0.32,9.0,9.170179012998565
407,8.69,9.060480747381382,9.122547047094422
408,6.02,9.022276394711152,9.116480846075017
409,1.21,9.309803919971486,9.052407746048907
410,0.35,9.309803919971486,8.999461744029363
411,0.17,9.455931955649724,9.27472125768297
412,3.44,8.96657624451305,9.14232057587333
413,1.72,9.259637310505756,9.165695227272249
414,8.12,9.207608310501746,9.147210895323235
415,4.7,9.136677139879543,9.158225468435882
416,5.95,9.080921907623926,9.160003990214289
417,4.45,9.2518119729938,9.10774048003172
418,3.09,8.787812395596042,8.235646374467008
419,0.53,9.2518119729938,8.929876677456939
420,5.83,8.882728704344236,9.054450665133192
421,4.97,8.53313237964589,8.664733273618141
422,9.55,8.931814138253838,8.691068321260977
423,6.52,9.031517051446064,9.161041722933179
424,2.02,8.111259039317108,9.014308874196045
425,9.02,7.747146969020107,9.074371190082818
426,7.63,8.233587152887601,9.055371555532867
427,2.05,8.823908740944319,8.977470469034953
428,0.77,8.570247719997592,9.128196905472567
429,0.53,8.440093374963887,9.062462745276324
430,9.91,9.619788758288394,9.190991279986916
431,8.93,9.18045606445813,8.905164471734036
432,6.25,9.309803919971486,9.162538028432389
433,8.36,9.481486060122112,9.092807979851104
434,9.97,9.481486060122112,9.118941828093062
435,8.8,9.309803919971486,9.169691282308168
436,8.11,9.468521082957745,9.192996516815885
437,8.34,9.508638306165729,9.091134401534415
438,6.01,9.638272163982409,9.162137747920696
439,2.15,9.292429823902063,8.963044109149127
440,7.52,9.619788758288394,9.093699098375392
441,9.83,9.4089353929735,9.145075619269994
442,6.92,9.4089353929735,9.166076223283243
444,7.93,9.769551078621726,9.022067793712099
446,5.45,9.82390874094432,8.87828431410677
447,9.83,9.214670164989233,9.15868385476869
448,9.25,9.267606240177033,9.178310433181828
449,9.32,9.455931955649724,8.988653277573002
450,0.39,9.236572006437065,9.005226987377718
451,8.66,9.522878745280336,9.236343003794184
452,7.25,9.619788758288394,9.101915066680897
453,1.01,9.267606240177033,9.144855960880031
454,0.24,9.4089353929735,8.6839612935319
455,2.14,9.537602002101044,9.149003796337919
456,0.45,9.050609993355089,9.133196561341476
457,7.9,9.309803919971486,7.993327733781237
458,4.11,9.585026652029182,9.06282632762376
459,8.8,9.494850021680094,8.530464316758318
460,5.33,9.2839966563652,8.650716753744348
461,8.84,9.42021640338319,9.163620400467313
462,6.52,9.55284196865778,9.170400964384372
463,1.5,9.481486060122112,9.180060605934091
464,3.09,9.221848749616356,9.137778791479512
465,3.82,8.721246399047171,9.177587042337525
466,4.22,9.10790539730952,8.070544428414774
467,2.73,9.214670164989233,8.701316193618709
468,1.52,8.939302159646388,9.077582700823022
469,9.92,8.838631997765026,9.138875127710389
471,9.49,8.872895201635192,8.617650041709807
472,4.06,9.2839966563652,9.167848942707417
473,0.66,8.903089986991944,9.133859486778611
474,4.72,9.397940008672036,8.795869606328926
475,9.95,9.67778070526608,8.959044188386377
476,5.01,9.207608310501746,9.083506938143827
477,8.52,9.142667503568733,9.209187931247211
478,7.49,9.318758762624412,9.190939707731653
479,2.51,9.193820026016112,9.172438662156221
480,9.81,9.2518119729938,9.015375008959543
481,5.9,9.30102999566398,9.144582485482234
482,7.16,9.508638306165729,9.150614841988423
483,8.78,9.397940008672036,9.151394379710812
484,9.12,9.508638306165729,9.17605563324681
485,8.12,9.167491087293763,8.18484331090651
486,4.89,9.022276394711152,9.061923864427605
487,8.46,9.387216143280265,9.144482393883061
488,8.51,9.67778070526608,9.099169513449485
489,6.24,9.602059991327964,9.11339454515184
490,7.47,9.67778070526608,9.125170551422064
491,4.46,9.522878745280336,9.144053682272649
492,8.84,9.4089353929735,9.12393628554345
493,5.54,9.4089353929735,9.231315878002933
494,5.68,9.309803919971486,9.132250152131894
495,8.12,9.161150909262744,9.152319816992144
496,8.44,9.161150909262744,8.880628307505141
497,7.74,9.075720713938118,9.127586167039476
498,1.19,9.309803919971486,9.111152405951096
499,8.98,9.080921907623926,9.122340162824193
500,7.0,9.443697499232712,9.103093929773252
501,1.79,9.387216143280265,9.136320613611147
502,8.22,9.356547323513812,9.120829755980498
503,6.19,9.275724130399212,9.037504955894775
504,5.14,9.721246399047171,9.112665914205778
505,6.62,9.154901959985745,9.17238312412635
506,9.76,9.229147988357855,9.25852887336249
507,4.95,9.431798275933003,9.036855964449467
508,9.04,9.4089353929735,9.149201560558053
509,0.69,9.397940008672036,9.254222741744025
510,3.63,9.259637310505756,9.147030211988216
511,5.82,9.366531544420411,9.067365811026487
512,9.29,9.337242168318426,9.170225018890532
513,3.53,9.481486060122112,9.156175673301323
514,2.27,9.494850021680094,9.170349729002028
515,9.89,8.297569463554474,9.104272924178353
516,3.3,8.381951903287908,9.225929253617538
517,2.58,9.113509274827518,9.152048278986479
518,9.72,9.387216143280265,9.161401848990232
519,2.82,8.97061622231479,9.231007395699857
520,4.42,9.080921907623926,8.84326879886905
521,3.6,9.142667503568733,9.06001703567527
522,0.71,8.94692155651658,8.793185481429704
523,2.08,8.863279432843592,8.590591974947356
524,6.49,8.943095148663527,8.832483421825003
525,2.86,9.602059991327964,9.168881033183117
527,4.4,9.346787486224656,9.206822397121973
528,2.52,9.1249387366083,9.098597020597653
529,2.57,9.18045606445813,9.097603960257334
530,8.14,9.2518119729938,9.042338985780976
531,3.05,9.031517051446064,9.106542746453536
532,6.85,9.065501548756432,9.032198752998019
533,6.22,9.522878745280336,9.160144499373775
534,4.59,8.97061622231479,9.049477049645285
535,2.09,9.468521082957745,9.223925065403918
536,8.36,9.4089353929735,9.154347542333293
537,3.56,8.97469413473523,8.885490204785576
538,0.77,8.906578314837764,8.942327809746317
539,8.03,9.292429823902063,9.077048535839234
540,9.71,9.397940008672036,9.170400896537352
541,1.37,8.892790030352131,9.136526410355511
542,7.38,9.040958607678906,9.177023019831253
543,9.92,9.397940008672036,9.046740564925013
544,3.9,9.42021640338319,9.206511049491606
545,4.98,9.060480747381382,9.066113700355707
546,6.7,8.88941028970075,9.11776893997005
547,7.04,8.482804102050025,9.160537111252124
548,9.77,9.55284196865778,9.160688356025362
549,0.49,9.30102999566398,9.14724663897617
550,9.16,9.236572006437065,9.163274499260504
551,3.1,9.1249387366083,9.226852959304269
552,0.89,8.835647144215564,8.846797997035768
553,6.04,8.774690718274137,9.100283792433721
554,9.39,8.761953896871205,9.049162692534425
556,5.04,9.443697499232712,9.190984260241796
557,3.66,9.229147988357855,9.185221705884125
559,0.03,9.221848749616356,9.113888071406764
560,3.03,8.769551078621726,9.039875655959856
561,6.71,8.769551078621726,9.139139926694865
562,2.58,9.602059991327964,9.164947876609482
564,7.29,8.52432881167557,9.091888520573088
565,5.12,9.387216143280265,9.041254334000904
566,7.95,8.536107011014092,9.033986121572248
567,5.33,8.614393726401687,8.979774023884307
568,6.81,9.387216143280265,9.13672187154375
569,8.88,9.244125144327509,9.188498044840273
571,9.43,9.050609993355089,9.129510369341105
573,1.2,8.950781977329818,9.108111821265553
574,9.2,9.221848749616356,9.165630946277318
575,7.98,9.275724130399212,9.180746808380452
576,2.32,9.3767507096021,9.072559043600284
577,9.83,9.102372908709558,9.121016233693979
578,1.22,9.318758762624412,9.175060614180554
579,0.08,9.292429823902063,9.024946020581638
580,0.49,9.537602002101044,9.170912932224583
581,4.14,9.3767507096021,9.167834497835065
582,3.22,9.508638306165729,9.15310622236647
583,9.77,9.468521082957745,9.187164381435515
585,2.38,9.42021640338319,9.165108673109636
586,8.92,9.229147988357855,9.098477607927508
587,8.75,9.148741651280924,7.9682516500535
588,2.06,9.337242168318426,9.159213683848094
589,0.88,9.2839966563652,9.234415595310349
591,4.08,9.119186407719209,9.064488610565997
592,1.52,9.455931955649724,9.109849657905018
594,1.2,9.309803919971486,9.054938689562873
595,3.54,9.443697499232712,9.151823761761554
596,3.44,9.431798275933003,9.124101348280089
597,9.49,9.148741651280924,9.129836878408785
598,9.59,9.387216143280265,9.047948646429223
599,8.87,9.397940008672036,9.219593693052756
600,8.78,9.522878745280336,8.510457759307632
602,7.01,9.346787486224656,9.169707080514202
603,3.69,9.327902142064282,9.13544288013808
604,2.68,9.522878745280336,9.269852330303948
605,8.98,9.4089353929735,9.138839713178616
608,5.93,9.508638306165729,9.248354833219745
609,0.85,9.309803919971486,9.181904354303397
610,4.18,9.619788758288394,9.178798656152084
611,2.06,9.568636235841012,8.952995535176717
612,3.23,9.619788758288394,9.130168174269647
614,5.27,7.619788758288394,7.620411500541064
615,1.48,6.978810700930062,9.078117769741578
