mol_id,conformations (ns),True_pKi,Predicted_pKi
8,2,8.619788758288394,8.007364072353848
8,3,8.619788758288394,7.92633561336805
8,4,8.619788758288394,7.951055268322829
8,5,8.619788758288394,7.948553491482914
8,6,8.619788758288394,7.9370911897190854
8,7,8.619788758288394,7.9256488210711495
8,8,8.619788758288394,8.271479811380077
8,9,8.619788758288394,7.913075807346782
8,10,8.619788758288394,8.122140915340843
9,1,7.341988603342887,6.778320296209909
9,2,7.341988603342887,6.729174861861985
9,3,7.341988603342887,6.778320296209909
9,4,7.341988603342887,7.655536934343747
9,5,7.341988603342887,6.729174861861985
9,6,7.341988603342887,6.695035869918459
9,7,7.341988603342887,6.69491473703258
9,8,7.341988603342887,6.672926718115648
9,9,7.341988603342887,7.587555448998375
9,10,7.341988603342887,6.70176213712348
10,1,8.698970004336019,7.84530748252787
10,2,8.698970004336019,7.929103900970342
10,3,8.698970004336019,7.809634298117194
10,4,8.698970004336019,7.894321220021791
10,5,8.698970004336019,7.9878828065674865
10,6,8.698970004336019,7.960563923993115
10,7,8.698970004336019,7.904037061988715
10,8,8.698970004336019,7.8963274008638065
10,9,8.698970004336019,7.947881156673545
10,10,8.698970004336019,7.964319961911117
12,1,7.744727494896693,7.996140156244329
12,2,7.744727494896693,8.351377877159214
12,3,7.744727494896693,8.000291205541307
12,4,7.744727494896693,8.124602751823426
12,5,7.744727494896693,7.967796119035381
12,6,7.744727494896693,7.937004595078827
12,7,7.744727494896693,7.9412762173986104
12,8,7.744727494896693,7.987527575972324
12,9,7.744727494896693,8.02546376948237
12,10,7.744727494896693,8.00756072775671
13,1,7.552841968657781,8.088341169588345
13,2,7.552841968657781,7.840024957792434
13,3,7.552841968657781,7.923766713654841
13,4,7.552841968657781,7.890477906394059
13,5,7.552841968657781,7.880046547634901
13,6,7.552841968657781,7.824654389575842
13,7,7.552841968657781,8.049337374672417
13,8,7.552841968657781,7.942374269354511
13,9,7.552841968657781,7.965469251098227
13,10,7.552841968657781,8.279737363956853
14,1,8.017728766960431,8.135576937098945
14,2,8.017728766960431,8.195557375543007
14,3,8.017728766960431,7.892691439865194
14,4,8.017728766960431,7.87679355969168
14,5,8.017728766960431,8.11190633655885
14,6,8.017728766960431,8.088700044842396
14,7,8.017728766960431,7.942574509143555
14,8,8.017728766960431,7.862560643594776
14,9,8.017728766960431,8.062195587107366
14,10,8.017728766960431,7.871696208041049
15,1,8.920818753952375,7.774529872497208
15,2,8.920818753952375,7.566477585791092
15,3,8.920818753952375,7.61861876099688
15,4,8.920818753952375,7.726301416993498
15,5,8.920818753952375,7.797179100154449
15,6,8.920818753952375,7.698592507911139
15,7,8.920818753952375,7.638194599739956
15,8,8.920818753952375,7.6224839273492275
15,9,8.920818753952375,7.611564492171913
15,10,8.920818753952375,7.751755052683223
16,1,7.301029995663981,8.026976892281825
16,2,7.301029995663981,8.360907539902241
16,3,7.301029995663981,8.256222697110145
16,4,7.301029995663981,8.010074548617746
16,5,7.301029995663981,7.999406045342364
16,6,7.301029995663981,7.990527537763295
16,7,7.301029995663981,8.256222697110145
16,8,7.301029995663981,8.22233826919172
16,9,7.301029995663981,8.297741391482775
16,10,7.301029995663981,8.339044681071579
17,1,8.537602002101044,7.835757283553559
17,2,8.537602002101044,7.738593575903753
17,3,8.537602002101044,7.859275592982161
17,4,8.537602002101044,7.830897088891814
17,5,8.537602002101044,7.764060825475606
17,6,8.537602002101044,7.6773599223218
17,7,8.537602002101044,7.7292686647122615
17,8,8.537602002101044,7.817964318301969
17,9,8.537602002101044,7.7160405627986
17,10,8.537602002101044,7.4424852697966335
19,1,7.494850021680094,7.9852168476328265
19,2,7.494850021680094,7.964297385009868
19,3,7.494850021680094,7.955901724293376
19,4,7.494850021680094,7.968966020115741
19,5,7.494850021680094,7.952533586344461
19,6,7.494850021680094,7.963042000212451
19,7,7.494850021680094,7.952533586344461
19,8,7.494850021680094,8.00798049027626
19,9,7.494850021680094,7.935615717979511
19,10,7.494850021680094,7.944857662594018
20,1,7.657577319177793,7.670686825335457
20,2,7.657577319177793,8.169228073073462
20,3,7.657577319177793,7.584324594293039
20,4,7.657577319177793,8.024724999557534
20,5,7.657577319177793,7.803407749689843
20,6,7.657577319177793,7.811066685312242
20,7,7.657577319177793,7.596728750395897
20,8,7.657577319177793,7.858379697863183
20,9,7.657577319177793,7.705901077480072
20,10,7.657577319177793,7.695622713679934
21,1,7.958607314841775,7.8085674049198595
21,2,7.958607314841775,7.849050720971896
21,3,7.958607314841775,7.89157682797971
21,4,7.958607314841775,7.804293767581465
21,5,7.958607314841775,7.920709518968351
21,6,7.958607314841775,7.80565461918811
21,7,7.958607314841775,7.788576625078024
21,8,7.958607314841775,7.793824223206923
21,9,7.958607314841775,7.768599588873839
21,10,7.958607314841775,7.639783732625619
22,1,7.017728766960431,7.912363752063999
22,2,7.017728766960431,7.749728920787174
22,3,7.017728766960431,7.7940678174946685
22,4,7.017728766960431,7.816521938684794
22,5,7.017728766960431,7.8646031530694165
22,6,7.017728766960431,7.753394068219729
22,7,7.017728766960431,7.803061253613128
22,8,7.017728766960431,7.8360867963958745
22,9,7.017728766960431,7.819416755870651
22,10,7.017728766960431,7.9301536457099635
23,1,8.080921907623926,8.023614404116607
23,2,8.080921907623926,8.144511073338986
23,3,8.080921907623926,8.067844178536854
23,4,8.080921907623926,8.024367707707613
23,5,8.080921907623926,7.960921656812596
23,6,8.080921907623926,8.469075918553607
23,7,8.080921907623926,8.135840264364596
23,8,8.080921907623926,8.269694893557192
23,9,8.080921907623926,8.017682219203273
23,10,8.080921907623926,8.146455906272053
24,1,8.769551078621726,8.011802663062177
24,2,8.769551078621726,8.169465283093452
24,3,8.769551078621726,8.084253451315002
24,4,8.769551078621726,7.991335827097328
24,5,8.769551078621726,7.9459993032598994
24,6,8.769551078621726,8.045981165213114
24,7,8.769551078621726,8.082345952454649
24,8,8.769551078621726,8.197218278524087
24,9,8.769551078621726,8.194866322208089
24,10,8.769551078621726,8.04369347038643
25,1,7.481486060122112,8.15609759392151
25,2,7.481486060122112,8.185408435861033
25,3,7.481486060122112,8.366868949003726
25,4,7.481486060122112,8.178368764970688
25,5,7.481486060122112,8.174456168660244
25,6,7.481486060122112,8.159362108174545
25,7,7.481486060122112,8.251418013954988
25,8,7.481486060122112,8.250709692462356
25,9,7.481486060122112,8.441757257076127
25,10,7.481486060122112,8.310629104985345
27,1,7.958607314841775,7.860584555109503
27,2,7.958607314841775,8.11837020919784
27,3,7.958607314841775,7.8394445120347545
27,4,7.958607314841775,7.8053793485632434
27,5,7.958607314841775,8.04038261397151
27,6,7.958607314841775,7.923277843728936
27,7,7.958607314841775,7.992413847850121
27,8,7.958607314841775,7.842418062290201
27,9,7.958607314841775,8.11414240386577
27,10,7.958607314841775,7.985936834711911
28,1,8.031517051446064,8.035506651801828
28,2,8.031517051446064,8.144987061665171
28,3,8.031517051446064,8.076315685158288
28,4,8.031517051446064,8.013796268573541
28,5,8.031517051446064,7.981862433499601
28,6,8.031517051446064,8.09102249375187
28,7,8.031517051446064,7.996793798181359
28,8,8.031517051446064,8.131123130982168
28,9,8.031517051446064,7.992547268830682
28,10,8.031517051446064,8.194678781476952
30,1,8.229147988357855,7.868283995705614
30,2,8.229147988357855,8.130259137671164
30,3,8.229147988357855,7.553466731421975
30,4,8.229147988357855,7.475047822490407
30,5,8.229147988357855,7.649522399146601
30,6,8.229147988357855,7.438960771410037
30,7,8.229147988357855,7.536461766672042
30,8,8.229147988357855,7.496776403924298
30,9,8.229147988357855,8.051930704273694
30,10,8.229147988357855,7.60033207697375
31,1,8.568636235841012,7.963566118868877
31,2,8.568636235841012,8.10754683839574
31,3,8.568636235841012,7.954076630232731
31,4,8.568636235841012,7.963566118868877
31,5,8.568636235841012,7.927847698203705
31,6,8.568636235841012,7.898971708869218
31,7,8.568636235841012,7.8617938887687115
31,8,8.568636235841012,7.859747350320231
31,9,8.568636235841012,7.956623448303196
31,10,8.568636235841012,7.952717955042629
32,1,8.022276394711152,8.24417562032138
32,2,8.022276394711152,8.021329455512442
32,3,8.022276394711152,8.044548534406726
32,4,8.022276394711152,8.244577070710848
32,5,8.022276394711152,8.12063719342508
32,6,8.022276394711152,7.911111121532418
32,7,8.022276394711152,8.170067876411235
32,8,8.022276394711152,8.05569832481218
32,9,8.022276394711152,8.048882773667522
32,10,8.022276394711152,8.134994946235746
33,1,7.886056647693163,8.240709412641081
33,2,7.886056647693163,8.171616947509197
33,3,7.886056647693163,8.091228852532561
33,4,7.886056647693163,7.966300274745181
33,5,7.886056647693163,7.9434713599259466
33,6,7.886056647693163,8.214791281178433
33,7,7.886056647693163,8.074505037838502
33,8,7.886056647693163,8.075455228677487
33,9,7.886056647693163,8.247257183303098
33,10,7.886056647693163,8.164191992512487
34,1,8.494850021680094,7.7101501736777065
34,2,8.494850021680094,7.48697609512102
34,3,8.494850021680094,7.428209087710164
34,4,8.494850021680094,7.642261236653369
34,5,8.494850021680094,7.4979200355440545
34,6,8.494850021680094,7.513772584563935
34,7,8.494850021680094,7.749528615425439
34,8,8.494850021680094,7.362377858039481
34,9,8.494850021680094,7.732512750461569
34,10,8.494850021680094,7.539048317818481
35,1,7.045757490560675,8.310105941454431
35,2,7.045757490560675,7.83433394922666
35,3,7.045757490560675,8.400853571299473
35,4,7.045757490560675,8.174804751953952
35,5,7.045757490560675,8.365606072762288
35,6,7.045757490560675,8.290827665538453
35,7,7.045757490560675,8.263113810177765
35,8,7.045757490560675,8.321606817236438
35,9,7.045757490560675,8.316977791674981
35,10,7.045757490560675,8.366993446285782
36,1,8.585026652029182,8.513914257070176
36,2,8.585026652029182,8.466627898793536
36,3,8.585026652029182,8.1054150675989
36,4,8.585026652029182,8.462286042661772
36,5,8.585026652029182,8.325372363916106
36,6,8.585026652029182,8.296549710080015
36,7,8.585026652029182,8.478945557065359
36,8,8.585026652029182,8.33105388121255
36,9,8.585026652029182,8.289085754554574
36,10,8.585026652029182,8.137773302002167
37,1,8.214670164989233,8.248796584985726
37,2,8.214670164989233,8.393767412329442
37,3,8.214670164989233,8.33892539174619
37,4,8.214670164989233,8.341354551489362
37,5,8.214670164989233,8.410188072276702
37,6,8.214670164989233,8.177021836779256
37,7,8.214670164989233,8.404785210029324
37,8,8.214670164989233,8.284419401634786
37,9,8.214670164989233,8.166955861357227
37,10,8.214670164989233,8.127473970555641
38,1,8.346787486224656,8.29060555589798
38,2,8.346787486224656,8.33049104021033
38,3,8.346787486224656,8.403226326753817
38,4,8.346787486224656,8.340280522814552
38,5,8.346787486224656,8.281887399510673
38,6,8.346787486224656,8.406568342906851
38,7,8.346787486224656,8.340280522814552
38,8,8.346787486224656,8.314344506929348
38,9,8.346787486224656,8.369608770017338
38,10,8.346787486224656,8.374848577588752
39,1,8.823908740944319,8.318146229046516
39,2,8.823908740944319,8.360251982457362
39,3,8.823908740944319,8.129864179993303
39,4,8.823908740944319,8.101250146979947
39,5,8.823908740944319,8.379669914529034
39,6,8.823908740944319,8.342431954871802
39,7,8.823908740944319,8.379748663114464
39,8,8.823908740944319,8.226357989712469
39,9,8.823908740944319,8.137313708322512
39,10,8.823908740944319,8.133640546525303
40,1,8.698970004336019,7.437964731493386
40,2,8.698970004336019,7.536495307616912
40,3,8.698970004336019,7.511837143924064
40,4,8.698970004336019,7.214782609437652
40,5,8.698970004336019,7.511148063766582
40,6,8.698970004336019,7.4870860905259375
40,7,8.698970004336019,7.573080118713009
40,8,8.698970004336019,7.486997429463564
40,9,8.698970004336019,7.390700078179828
40,10,8.698970004336019,7.5015469606814005
41,1,6.823908740944319,7.747042101704199
41,2,6.823908740944319,8.136985901729481
41,3,6.823908740944319,8.125278131119327
41,4,6.823908740944319,7.9850692164693635
41,5,6.823908740944319,8.102924302279384
41,6,6.823908740944319,8.066694507026826
41,7,6.823908740944319,8.149587759092384
41,8,6.823908740944319,7.963957154806371
41,9,6.823908740944319,8.10971729546788
41,10,6.823908740944319,7.957106508556645
42,1,8.55284196865778,7.521181083201644
42,2,8.55284196865778,7.297457335760914
42,3,8.55284196865778,7.354660265982395
42,4,8.55284196865778,7.436359475320294
42,5,8.55284196865778,7.297934725541278
42,6,8.55284196865778,7.39655577293187
42,7,8.55284196865778,7.388492014600908
42,8,8.55284196865778,7.512280249085253
42,9,8.55284196865778,7.2962147018726515
42,10,8.55284196865778,7.426988923296683
43,1,7.744727494896693,8.011114517777878
43,2,7.744727494896693,7.5046269253796085
43,3,7.744727494896693,7.520732797026059
43,4,7.744727494896693,8.016387771436118
43,5,7.744727494896693,8.113066554841259
43,6,7.744727494896693,7.872126303919805
43,7,7.744727494896693,8.0401948242748
43,8,7.744727494896693,8.129232721337463
43,9,7.744727494896693,7.875954432934171
43,10,7.744727494896693,8.011114517777878
44,1,8.886056647693163,7.514302177106876
44,2,8.886056647693163,7.41264631554353
44,3,8.886056647693163,7.49252040007557
44,4,8.886056647693163,7.55522966066076
44,5,8.886056647693163,7.6203942397656865
44,6,8.886056647693163,7.4987534729484935
44,7,8.886056647693163,7.61661070472694
44,8,8.886056647693163,7.608651594752349
44,9,8.886056647693163,7.633278050716416
44,10,8.886056647693163,7.609309809190657
45,1,9.045757490560677,8.301890934954121
45,2,9.045757490560677,8.267367827901593
45,3,9.045757490560677,8.322993931234581
45,4,9.045757490560677,8.313580872495345
45,5,9.045757490560677,8.28488141407975
45,6,9.045757490560677,8.259155474057701
45,7,9.045757490560677,8.299442637621267
45,8,9.045757490560677,8.282194955503819
45,9,9.045757490560677,8.288198288728237
45,10,9.045757490560677,8.264732341735614
46,1,8.886056647693163,7.77906100850972
46,2,8.886056647693163,8.068566899760548
46,3,8.886056647693163,8.0208442374923
46,4,8.886056647693163,7.394923219951298
46,5,8.886056647693163,8.164247357188412
46,6,8.886056647693163,7.487182923205386
46,7,8.886056647693163,7.532189505409297
46,8,8.886056647693163,7.8462295387472105
46,9,8.886056647693163,7.954437647704136
46,10,8.886056647693163,8.087056760124915
47,1,8.0,7.4605891552253185
47,2,8.0,7.438999629691274
47,3,8.0,7.7446287949869586
47,4,8.0,7.449523514400036
47,5,8.0,7.449523514400036
47,6,8.0,7.713375541245734
47,7,8.0,7.424384109790137
47,8,8.0,7.446143644777134
47,9,8.0,7.766517755899555
47,10,8.0,7.421582427286248
49,1,9.221848749616356,8.329600279261284
49,2,9.221848749616356,7.822284325529515
49,3,9.221848749616356,8.168402072615317
49,4,9.221848749616356,8.377237660927378
49,5,9.221848749616356,8.245397541394947
49,6,9.221848749616356,8.138480451964416
49,7,9.221848749616356,8.312004459565282
49,8,9.221848749616356,8.251273284965826
49,9,9.221848749616356,8.340041407732851
49,10,9.221848749616356,8.270631285979434
50,1,8.522878745280337,8.24567472228889
50,2,8.522878745280337,8.252446201206027
50,3,8.522878745280337,8.283073279667288
50,4,8.522878745280337,8.366257414315983
50,5,8.522878745280337,8.469121709578824
50,6,8.522878745280337,8.392547091292327
50,7,8.522878745280337,8.323812887031025
50,8,8.522878745280337,8.177896209455435
50,9,8.522878745280337,8.328138945017379
50,10,8.522878745280337,8.38529409274801
51,1,8.481486060122112,8.532163778521818
51,2,8.481486060122112,8.47157195674403
51,3,8.481486060122112,8.424465786591657
51,4,8.481486060122112,8.340986382946307
51,5,8.481486060122112,8.415703062761976
51,6,8.481486060122112,8.497382870665223
51,7,8.481486060122112,8.586556142692507
51,8,8.481486060122112,8.445649127489025
51,9,8.481486060122112,8.599941958087726
51,10,8.481486060122112,8.556547505028139
52,1,8.275724130399212,8.148939958801027
52,2,8.275724130399212,8.089324170240094
52,3,8.275724130399212,8.139249937982452
52,4,8.275724130399212,8.12209678425358
52,5,8.275724130399212,8.133610367189592
52,6,8.275724130399212,8.143756329676185
52,7,8.275724130399212,8.162955269846895
52,8,8.275724130399212,8.116427248279019
52,9,8.275724130399212,8.122792013412548
52,10,8.275724130399212,8.132536735131639
53,1,8.67778070526608,8.30684231469055
53,2,8.67778070526608,8.302004447039877
53,3,8.67778070526608,8.351698148922436
53,4,8.67778070526608,8.296583858629546
53,5,8.67778070526608,8.36079334666587
53,6,8.67778070526608,8.313819315423387
53,7,8.67778070526608,8.361720674475958
53,8,8.67778070526608,8.34405742801021
53,9,8.67778070526608,8.275619992051295
53,10,8.67778070526608,8.24094869489147
54,1,8.585026652029182,8.474167750317196
54,2,8.585026652029182,8.380239848110214
54,3,8.585026652029182,8.49040028058698
54,4,8.585026652029182,8.424872452038173
54,5,8.585026652029182,8.389129163427784
54,6,8.585026652029182,8.47578931215972
54,7,8.585026652029182,8.455598867072608
54,8,8.585026652029182,8.504052263829605
54,9,8.585026652029182,8.492357562267628
54,10,8.585026652029182,8.525519627570672
55,1,8.585026652029182,8.342928093102437
55,2,8.585026652029182,8.342225097154266
55,3,8.585026652029182,8.125264760165713
55,4,8.585026652029182,8.364489270732376
55,5,8.585026652029182,8.348202286228165
55,6,8.585026652029182,8.302064175836833
55,7,8.585026652029182,8.322936082214708
55,8,8.585026652029182,8.355829550335745
55,9,8.585026652029182,8.297786981474983
55,10,8.585026652029182,8.30199451377314
56,1,8.0,8.205915783972985
56,2,8.0,8.191201494624774
56,3,8.0,8.2098033099486
56,4,8.0,8.232398201902054
56,5,8.0,8.25144096624664
56,6,8.0,8.25144096624664
56,7,8.0,8.2098033099486
56,8,8.0,8.228725655552218
56,9,8.0,8.224346055605556
56,10,8.0,8.237227955302957
57,1,7.552841968657781,8.380060606102592
57,2,7.552841968657781,8.318212900527524
57,3,7.552841968657781,8.380060606102592
57,4,7.552841968657781,8.32506642024681
57,5,7.552841968657781,8.201261978085096
57,6,7.552841968657781,8.392967889300449
57,7,7.552841968657781,8.22610214049147
57,8,7.552841968657781,8.317671019201757
57,9,7.552841968657781,8.325696529243595
57,10,7.552841968657781,8.401141852812096
58,1,7.997833938243493,8.168142156683531
58,2,7.997833938243493,8.245644940128134
58,3,7.997833938243493,8.160753629988763
58,4,7.997833938243493,8.215420209684956
58,5,7.997833938243493,8.169827341848729
58,6,7.997833938243493,8.215958430666994
58,7,7.997833938243493,8.271707897225102
58,8,7.997833938243493,8.046541842940847
58,9,7.997833938243493,8.229968991167347
58,10,7.997833938243493,8.120311228576972
59,1,8.3767507096021,8.515089469928148
59,2,8.3767507096021,8.505020992835101
59,3,8.3767507096021,8.474713027705496
59,4,8.3767507096021,8.536853469616648
59,5,8.3767507096021,8.412593931926288
59,6,8.3767507096021,8.454997168633012
59,7,8.3767507096021,8.50148161380249
59,8,8.3767507096021,8.561490136039444
59,9,8.3767507096021,8.483730795099655
59,10,8.3767507096021,8.498590358679566
60,1,8.301029995663981,8.127522382195506
60,2,8.301029995663981,8.337479986999199
60,3,8.301029995663981,8.275908137524603
60,4,8.301029995663981,8.216071715494973
60,5,8.301029995663981,8.302093587005542
60,6,8.301029995663981,8.33642926814266
60,7,8.301029995663981,8.274068082178058
60,8,8.301029995663981,8.363101994193974
60,9,8.301029995663981,8.214904436087293
60,10,8.301029995663981,8.242977114286278
61,1,7.920818753952375,8.194544764283062
61,2,7.920818753952375,8.293985954502496
61,3,7.920818753952375,8.301330230336262
61,4,7.920818753952375,8.219717878184353
61,5,7.920818753952375,8.246489005119283
61,6,7.920818753952375,8.317715442740777
61,7,7.920818753952375,8.340284670321074
61,8,7.920818753952375,8.319514696667342
61,9,7.920818753952375,8.235071377318578
61,10,7.920818753952375,8.323095884387442
62,1,8.769551078621726,8.466105103774494
62,2,8.769551078621726,8.574819823802533
62,3,8.769551078621726,8.273713193096988
62,4,8.769551078621726,8.346273387055081
62,5,8.769551078621726,8.309859461153987
62,6,8.769551078621726,8.290456298549254
62,7,8.769551078621726,8.32516903377
62,8,8.769551078621726,8.41299469923064
62,9,8.769551078621726,8.208221091390485
62,10,8.769551078621726,8.322204350208793
63,1,8.431798275933005,8.30320056671879
63,2,8.431798275933005,8.171006005479304
63,3,8.431798275933005,8.294463582206916
63,4,8.431798275933005,8.318472725193498
63,5,8.431798275933005,8.2992782956429
63,6,8.431798275933005,8.288659942684964
63,7,8.431798275933005,8.415243099461199
63,8,8.431798275933005,8.30516137283971
63,9,8.431798275933005,8.279708833392185
63,10,8.431798275933005,8.277568737746995
64,1,8.267606240177031,8.334938799212033
64,2,8.267606240177031,8.101532588688853
64,3,8.267606240177031,8.64574994250901
64,4,8.267606240177031,8.428453990018092
64,5,8.267606240177031,8.6820106848635
64,6,8.267606240177031,8.724383249968902
64,7,8.267606240177031,8.473833374490969
64,8,8.267606240177031,8.351157348799418
64,9,8.267606240177031,8.312408075647944
64,10,8.267606240177031,8.93044781764469
65,1,8.136677139879543,8.222117838069616
65,2,8.136677139879543,8.326182497157157
65,3,8.136677139879543,8.224994460183783
65,4,8.136677139879543,8.3270304967142
65,5,8.136677139879543,8.299424890692535
65,6,8.136677139879543,8.2923253869113
65,7,8.136677139879543,8.313267340212052
65,8,8.136677139879543,8.289451381634105
65,9,8.136677139879543,8.070667586562246
65,10,8.136677139879543,8.272076605195158
66,1,8.075720713938118,8.086555507789223
66,2,8.075720713938118,8.213519186344072
66,3,8.075720713938118,8.131874336121447
66,4,8.075720713938118,8.118831609310643
66,5,8.075720713938118,8.195829818244029
66,6,8.075720713938118,8.18464254765279
66,7,8.075720713938118,8.310822391988038
66,8,8.075720713938118,8.249807470418848
66,9,8.075720713938118,8.205450764463647
66,10,8.075720713938118,8.262832434195262
67,1,7.795880017344075,8.313665920273525
67,2,7.795880017344075,8.27591140713813
67,3,7.795880017344075,8.310918079822482
67,4,7.795880017344075,8.258030357381577
67,5,7.795880017344075,8.208502678623613
67,6,7.795880017344075,8.320805552416338
67,7,7.795880017344075,8.338444646136457
67,8,7.795880017344075,8.245327288394511
67,9,7.795880017344075,8.316767364682617
67,10,7.795880017344075,8.304390416040448
68,1,7.886056647693163,8.310308489236583
68,2,7.886056647693163,8.501683286479365
68,3,7.886056647693163,8.25971782720701
68,4,7.886056647693163,8.247023559815597
68,5,7.886056647693163,8.30507916410885
68,6,7.886056647693163,8.273625701327397
68,7,7.886056647693163,8.31613748305623
68,8,7.886056647693163,8.20945534696691
68,9,7.886056647693163,8.313096164715764
68,10,7.886056647693163,8.311113881007822
70,1,8.031517051446064,8.138512182367174
70,2,8.031517051446064,8.112761393621478
70,3,8.031517051446064,8.228789268833706
70,4,8.031517051446064,8.262926123620614
70,5,8.031517051446064,8.161229668525495
70,6,8.031517051446064,8.095048592481165
70,7,8.031517051446064,8.142236274929667
70,8,8.031517051446064,8.197995332357415
70,9,8.031517051446064,8.28726625148105
70,10,8.031517051446064,8.153938528998049
76,1,8.040958607678906,8.370982200469523
76,2,8.040958607678906,8.272649235356367
76,3,8.040958607678906,8.33746497274807
76,4,8.040958607678906,8.376401359712249
76,5,8.040958607678906,8.359901109052403
76,6,8.040958607678906,8.386622549143654
76,7,8.040958607678906,8.303967075633524
76,8,8.040958607678906,8.335212819425958
76,9,8.040958607678906,8.372258084230701
76,10,8.040958607678906,8.339617493083342
78,1,8.337242168318426,8.307979578528235
78,2,8.337242168318426,8.366142762585422
78,3,8.337242168318426,8.353932686695895
78,4,8.337242168318426,8.318094731740183
78,5,8.337242168318426,8.317761219623039
78,6,8.337242168318426,8.346395007298927
78,7,8.337242168318426,8.273374318327962
78,8,8.337242168318426,8.356691275681142
78,9,8.337242168318426,8.36997635508291
78,10,8.337242168318426,8.359412534702821
79,1,7.0762380391713,6.111939540957744
79,2,7.0762380391713,6.183711471653888
79,3,7.0762380391713,5.966638359681926
79,4,7.0762380391713,6.134298715002274
79,5,7.0762380391713,6.104731822158045
79,6,7.0762380391713,6.188801853658265
79,7,7.0762380391713,6.228901081929006
79,8,7.0762380391713,6.105543695976642
79,9,7.0762380391713,6.25473716907983
79,10,7.0762380391713,6.208061382030772
80,1,9.522878745280336,8.376191756469014
80,2,9.522878745280336,8.272605241511227
80,3,9.522878745280336,8.41528059664908
80,4,9.522878745280336,8.392758161800563
80,5,9.522878745280336,8.34732087129098
80,6,9.522878745280336,8.377982258015061
80,7,9.522878745280336,8.338849462392645
80,8,9.522878745280336,8.307852767936804
80,9,9.522878745280336,8.322048839413336
80,10,9.522878745280336,8.371041039844675
81,1,10.0,8.280826802940211
81,2,10.0,8.243116391708337
81,3,10.0,8.237154619125771
81,4,10.0,8.293603928213802
81,5,10.0,8.318052389061997
81,6,10.0,8.324007677459917
81,7,10.0,8.304977792772773
81,8,10.0,8.36278583915039
81,9,10.0,8.363438196089982
81,10,10.0,8.276817639375649
82,1,8.958607314841775,8.355316299804622
82,2,8.958607314841775,8.351012414661412
82,3,8.958607314841775,8.356716715042714
82,4,8.958607314841775,8.344269782103133
82,5,8.958607314841775,8.34808779162007
82,6,8.958607314841775,8.360176511771293
82,7,8.958607314841775,8.356941522582217
82,8,8.958607314841775,8.355558599974763
82,9,8.958607314841775,8.357273613463798
82,10,8.958607314841775,8.369638891401065
83,1,8.309803919971486,8.740814621598602
83,2,8.309803919971486,8.721624767830018
83,3,8.309803919971486,8.751905261696598
83,4,8.309803919971486,8.48127226176554
83,5,8.309803919971486,8.850037947141589
83,6,8.309803919971486,8.57643949701578
83,7,8.309803919971486,8.827139956179916
83,8,8.309803919971486,8.543653453674029
83,9,8.309803919971486,8.708622489356822
83,10,8.309803919971486,8.677763929658974
85,1,7.508638306165727,8.307461442052713
