mol_id,conformations (ns),True_pKi,Predicted_pKi
52,0.92,8.275724130399212,8.032576593322723
53,6.83,8.67778070526608,8.214437545339925
54,4.02,8.585026652029182,8.210373804166446
55,7.01,8.585026652029182,8.581976326615361
56,8.2,8.0,8.417155821883185
57,4.9,7.552841968657781,8.361027404767398
58,9.42,7.997833938243493,8.128915374944523
59,6.77,8.3767507096021,8.447326347363402
60,6.07,8.301029995663981,8.372603409676364
61,9.86,7.920818753952375,8.264587629838362
62,3.32,8.769551078621726,8.56392132456979
63,9.79,8.431798275933005,8.37472623499248
64,5.17,8.267606240177031,9.059918123375535
65,3.5,8.136677139879543,8.293589566126816
66,9.66,8.075720713938118,8.524267927616991
67,7.94,7.795880017344075,8.402603786704026
68,2.98,7.886056647693163,9.0042792409078
70,3.79,8.031517051446064,8.407808319592093
76,0.63,8.040958607678906,8.163648971936725
78,6.25,8.337242168318426,8.17541898426115
79,7.02,7.0762380391713,7.069594821800727
80,2.79,9.522878745280336,8.172351773810187
81,8.52,10.0,8.112336633368308
82,6.12,8.958607314841775,8.462882534782484
83,7.9,8.309803919971486,8.54580637765411
85,4.57,7.508638306165727,8.154471816868812
86,9.41,7.366531544420414,8.337908980881274
87,7.6,8.2839966563652,8.033032450120714
88,6.22,8.698970004336019,8.29809335365974
89,6.03,8.468521082957745,8.399962482449576
90,8.35,8.585026652029182,8.223598497522481
91,7.44,7.886056647693163,7.932346359493003
92,4.53,8.455931955649724,7.61904239814855
93,2.46,8.958607314841775,7.615843095586252
94,6.29,7.602059991327962,8.235514361663483
95,8.95,6.127843727251707,7.060358020516609
96,8.37,6.6777807052660805,6.463218114006991
97,1.68,6.806875401645538,7.998716381233459
98,8.9,6.91721462968355,8.137698543931942
99,8.38,6.920818753952375,8.152376338544054
100,0.26,7.67778070526608,6.281949652534922
101,5.28,7.795880017344075,7.965788384652376
102,3.85,7.920818753952375,7.413680453730368
103,8.33,7.920818753952375,8.262271162562266
104,4.82,7.920818753952375,6.0273572809661
105,3.47,8.070581074285707,8.261034389498493
106,4.14,8.102372908709558,7.726613153299002
107,2.35,8.207608310501746,7.826364307114342
109,4.65,8.327902142064282,8.035928541425317
110,1.86,8.619788758288394,7.961299795120652
113,8.39,5.337242168318426,6.003682123960731
114,9.04,5.508638306165727,6.103880292453292
115,4.0,5.537602002101044,6.205107154816287
116,0.52,5.585026652029182,6.121850701412009
117,5.99,5.619788758288394,6.253339742867129
118,5.77,5.657577319177793,6.158173436434502
119,5.65,5.6777807052660805,6.216908506609364
120,6.72,5.698970004336019,6.71261896472028
121,7.06,5.769551078621726,6.695539697673679
122,4.34,5.769551078621726,6.164174236265769
123,2.1,5.823908740944319,7.197101882367025
124,7.94,5.958607314841775,6.244637581455545
125,5.14,6.0,6.705644320433759
126,1.15,6.0,6.981497685244538
127,9.98,6.309803919971486,6.3949580914521365
128,7.67,6.366531544420414,7.383577228825141
129,8.43,6.443697499232712,7.123921379340523
130,2.73,6.698970004336019,6.327253876283282
131,8.79,7.0,5.920966199814817
132,3.08,5.455931955649724,7.063447239490355
133,7.7,5.494850021680094,7.312947495000962
134,1.45,5.552841968657781,6.503229829119753
135,6.15,5.920818753952375,6.4808428846094905
136,5.68,6.049148541111453,6.374136620546149
137,3.3,6.142667503568731,6.10414389124499
138,3.19,6.1487416512809245,6.502699434279093
139,2.75,6.179798540514359,6.129731644949037
140,9.53,6.191114132640188,6.153137569622256
141,0.74,6.214670164989233,6.59800831685344
142,7.7,6.343901797987168,6.10933172531859
144,7.55,6.38933983691012,6.52681438882266
145,4.01,6.400116927926312,7.165794143000177
147,7.42,6.504455662453552,6.627797590879736
148,3.74,6.552841968657781,8.236252216825779
149,0.35,6.628932137728263,6.173644653615306
150,2.4,6.82102305270683,7.416397700980729
151,6.01,6.920818753952375,6.664096766659148
152,9.38,7.008773924307505,6.680917211260822
153,0.85,7.1249387366083,6.469631887729521
155,4.37,8.337242168318426,7.316142591442377
156,0.31,8.522878745280337,7.126047568489841
158,4.48,8.130768280269024,7.988419416967642
159,3.89,6.110698297493689,6.2905592594547945
160,5.61,6.958607314841775,7.672866612596036
161,3.02,7.33161408331,8.399250736567595
162,4.12,8.537602002101044,8.266967532888374
163,2.35,8.318758762624412,7.738193571103999
164,8.63,8.823908740944319,8.612117273794956
165,6.38,7.066006836168758,8.38926979957265
166,4.83,7.335358024443875,7.9390553705078775
167,6.5,9.30102999566398,8.971689859853738
168,1.2,7.542118103266008,8.299084843306968
169,1.02,7.394694953858891,8.246917261707832
170,3.11,7.52432881167557,7.990870985009391
171,1.81,6.882728704344236,7.592500923328843
172,3.29,8.67778070526608,8.48553154536922
173,1.47,9.154901959985745,8.03239022270309
174,3.81,7.920818753952375,8.671762914129909
175,3.24,5.920818753952375,6.770939785043653
176,5.01,6.815308569182402,7.407258200314934
177,4.28,8.638272163982407,8.434294493156704
178,8.92,8.795880017344075,8.71388186349303
179,1.81,7.546681659952962,7.141454701191757
180,8.88,8.356547323513812,8.337526292085686
181,3.39,7.75448733218585,7.239122201237693
182,4.28,7.07727454200674,6.7975014687138575
183,8.14,8.42021640338319,9.090648247122017
184,1.83,8.55284196865778,7.029977077088018
185,2.96,7.443697499232712,7.735042707042269
186,2.83,9.154901959985745,9.126105540828028
187,6.57,8.3767507096021,8.647675123545467
188,9.55,7.454692883534176,7.95747658859777
190,8.4,7.818156412055227,7.952941675261029
191,3.14,9.0,9.066177750669077
192,4.19,6.764471553092451,8.954875081552746
194,2.52,9.142667503568733,8.931021526396519
195,4.49,9.102372908709558,9.1310054656717
196,7.84,9.18045606445813,9.070279064899928
197,9.19,9.075720713938118,9.021299519323101
198,1.33,9.148741651280924,8.973812023497231
199,6.95,8.958607314841775,9.119723906078212
200,1.26,7.016193358021584,9.22240868187156
201,5.43,9.148741651280924,9.11461686983379
202,2.23,9.187086643357144,9.094947356610625
203,4.42,8.978810700930062,8.996976672059512
204,7.77,8.886056647693163,9.136451823235548
205,2.45,9.136677139879543,9.143275243778469
206,6.69,8.943095148663527,9.131445917444635
207,6.85,9.275724130399212,9.14957943843441
208,7.03,9.148741651280924,9.102627558028246
209,6.01,9.2518119729938,9.116796943500555
210,6.18,9.142667503568733,9.0224585068203
211,5.93,9.292429823902063,9.1111816196778
212,7.3,9.327902142064282,9.124647355525703
213,7.77,9.0268721464003,9.128040572937486
214,1.38,9.154901959985745,9.030540191406732
215,5.77,9.18045606445813,9.132944475787621
216,4.0,9.113509274827518,9.095178001383042
217,8.76,9.337242168318426,9.130634419281815
218,7.63,9.086186147616283,9.133994256821778
219,2.41,9.431798275933003,9.159983121572852
220,7.52,9.337242168318426,9.126986596626764
221,6.28,9.18045606445813,9.045097861862308
223,8.75,9.292429823902063,9.089170418912373
224,0.95,9.075720713938118,9.066105406816975
225,3.48,8.958607314841775,9.041659894889287
226,8.52,9.05551732784983,9.112493629508284
227,9.19,9.259637310505756,9.133348221605472
228,9.11,9.187086643357144,9.155253514841537
229,4.4,9.236572006437065,9.058352412017376
231,8.04,9.00436480540245,9.128105085881714
232,7.89,8.962573502059376,9.057132738699346
233,2.01,9.187086643357144,9.101118969266974
234,2.42,9.119186407719209,9.057881980788167
235,5.68,9.070581074285707,9.084479078757177
236,8.8,9.130768280269024,9.142043767948639
237,8.69,9.229147988357855,9.137833733262813
238,8.63,9.221848749616356,9.03362943528346
239,3.73,9.30102999566398,9.152444334781894
240,7.16,8.958607314841775,9.093435780237277
241,0.72,9.468521082957745,9.12575680019604
242,8.53,9.18045606445813,9.118530774521195
243,9.37,9.267606240177033,9.115895704318884
245,8.4,9.050609993355089,9.066249690918458
246,5.51,9.130768280269024,9.167921892788142
247,6.29,9.065501548756432,9.030932181460406
248,3.46,9.173925197299171,9.169831721127666
249,5.85,9.148741651280924,9.214917082200603
250,3.5,9.013228265733757,9.109231127137202
251,9.02,9.18045606445813,9.117336950170074
252,6.6,9.366531544420411,9.081763580091229
253,4.74,8.271646217978772,9.113351670126233
254,7.75,8.931814138253838,9.147283420412132
255,1.24,8.97061622231479,9.124758088382121
256,5.7,9.040958607678906,9.1519409831079
257,6.58,9.065501548756432,9.10742032803549
258,4.45,9.142667503568733,9.112576080489085
260,5.43,8.76447155309245,8.896172624805248
261,0.46,9.05551732784983,9.139603179422812
262,5.27,9.022276394711152,9.15826594779442
263,4.2,9.1249387366083,9.165493148982335
264,8.65,9.036212172654444,9.136151158095643
265,4.37,8.892790030352131,9.092350845737634
266,2.0,8.920818753952375,9.120501851093806
267,4.02,9.096910013008056,9.047829191984652
268,3.22,9.200659450546418,9.118236530580742
269,9.89,8.935542010773082,9.095307057719348
270,3.48,9.102372908709558,9.207003565106906
271,9.0,9.397940008672036,9.157007656492116
272,7.44,9.075720713938118,9.092772464437001
273,8.66,9.173925197299171,9.144489412907163
274,5.71,9.207608310501746,8.855691526174438
275,3.25,8.400116927926312,9.097450885732519
276,5.96,9.031517051446064,9.068047740275547
277,5.44,8.838631997765026,9.108718785395368
278,1.61,8.962573502059376,9.128799108757732
279,5.47,9.013228265733757,9.095163653654621
280,9.46,8.607303046740334,9.107930124688222
281,6.96,8.492144128304169,9.139250676285947
282,5.18,8.98296666070122,9.073394809712655
283,4.68,8.508638306165727,9.120593345554678
284,6.92,9.346787486224656,8.969610375702064
285,7.57,8.924453038607469,9.109155991667189
286,6.0,9.2839966563652,9.035734577540781
287,3.81,8.892790030352131,9.050098260347392
288,7.39,8.424812155072338,9.158471594393665
289,1.33,9.292429823902063,9.092703558299503
290,3.8,8.590066876668706,9.086215074539695
291,5.95,8.91721462968355,9.001810924237462
292,7.68,9.522878745280336,9.102793774287536
293,8.39,9.619788758288394,9.236468767249804
294,5.57,9.568636235841012,9.167943614401297
295,7.47,8.65169513695184,9.101601735319365
297,5.93,9.214670164989233,9.11552175851866
298,4.65,9.200659450546418,9.153672060408928
299,8.49,9.10790539730952,9.051093648809946
300,8.32,8.950781977329818,9.10396780531309
301,1.48,8.943095148663527,9.088287643063888
302,8.29,8.958607314841775,9.18103241110137
303,3.43,8.97061622231479,9.207578732640947
304,7.86,9.244125144327509,9.155753182066121
305,8.04,8.186419011431807,8.996659492299445
306,1.78,9.481486060122112,9.132669472890917
307,2.84,9.2839966563652,9.11730894365065
308,1.13,9.193820026016112,9.14960521442758
309,3.87,9.275724130399212,9.21906328352653
310,0.54,9.2839966563652,9.045868236896336
311,6.13,9.10790539730952,9.12082134407773
312,9.12,9.337242168318426,9.16123647622007
313,3.84,9.167491087293763,9.147556729566979
314,7.91,8.782516055786093,9.134981859382235
315,4.37,9.119186407719209,9.01698479345752
316,2.79,9.267606240177033,9.098478290881886
317,1.36,9.244125144327509,9.081551687785572
318,1.22,9.346787486224656,9.146024316291403
319,1.27,9.259637310505756,9.12609402821255
320,9.19,9.193820026016112,9.178142645320888
321,3.16,9.09151498112135,9.110926862581215
322,8.61,9.136677139879543,9.13779857766003
323,6.43,8.698970004336019,9.102274837653658
324,5.52,8.96657624451305,9.05758922812839
325,5.46,8.809668301829708,9.110415037921882
326,1.28,8.847711655616944,9.14529397625339
327,7.43,8.806875401645538,9.107137433916083
328,4.64,8.8153085691824,9.050501621463914
329,8.59,8.87942606879415,9.124232288756021
330,2.72,8.67366413907125,9.140480563874396
331,3.42,8.6345120151091,9.128245257543414
332,5.3,8.51999305704285,9.144756572112318
333,2.23,8.910094888560602,9.114812913746642
334,9.19,9.229147988357855,9.132751241539232
335,3.97,9.161150909262744,9.143076862317484
336,1.45,9.356547323513812,9.130456173376146
337,0.75,9.42021640338319,9.122902415443699
338,4.9,9.040958607678906,8.960706821645443
339,2.68,9.275724130399212,9.070725105103172
340,4.58,8.832682665251824,9.134865047586963
341,9.23,8.935542010773082,9.108249891242387
342,0.43,8.777283528852417,9.091898332369855
343,0.0,9.142667503568733,9.120583331054096
344,4.99,9.05551732784983,9.107672932330768
345,1.19,9.236572006437065,9.087426256622743
346,4.69,9.173925197299171,9.118465967397626
347,1.87,9.10790539730952,9.144444233231452
348,9.64,9.167491087293763,9.116309120207122
349,9.92,9.346787486224656,9.12254807994825
350,0.6,8.910094888560602,9.143654937183168
351,3.61,8.517126416391246,9.153705331552084
353,7.38,8.701146923590294,9.095646294880106
354,8.01,9.119186407719209,9.087934990413935
355,7.75,8.1518108830086,9.108104659384509
356,1.03,8.899629454882437,9.073320730943669
357,3.93,8.586700235918748,9.150362673050036
358,9.98,8.570247719997592,9.081304613003025
359,6.01,8.53313237964589,9.094576697359514
360,2.5,8.301029995663981,9.143409185822868
361,5.24,8.65169513695184,9.178007849410141
362,3.91,8.642065152999546,8.985836406919383
363,4.69,8.866461091629782,8.992201399494407
364,6.57,8.7594507517174,9.12363193506053
365,6.3,9.050609993355089,9.11935298472182
366,9.24,8.5654310959658,8.867693523284476
367,2.08,8.913640169325252,9.14345909274955
368,1.77,8.906578314837764,9.12813821626032
369,6.7,8.296708621881338,9.144567877140709
370,0.69,8.958607314841775,9.100841814137553
371,5.72,8.26121944151563,9.10068793861088
372,9.74,8.698970004336019,9.05757645496649
373,1.77,9.096910013008056,8.757743178613563
374,7.33,7.852632892206214,9.142405740320756
375,6.83,8.995678626217357,9.135799247635454
376,3.77,8.860120913598763,9.10820449421798
379,3.78,8.958607314841775,9.150032273012368
380,8.09,9.040958607678906,9.096525088309726
381,7.28,8.826813731587725,9.231613899355805
382,9.48,8.931814138253838,8.988187576355587
383,4.57,8.876148359032914,9.140534282457182
384,2.86,8.94692155651658,9.147236888004956
385,5.94,8.97061622231479,9.111118292290419
386,8.22,8.995678626217357,9.11262631919848
387,2.35,9.2518119729938,9.106904541932735
388,3.61,8.913640169325252,8.982595752693658
389,8.91,9.036212172654444,9.114160900149933
390,4.42,9.267606240177033,9.140401875213895
391,2.22,9.356547323513812,9.139466471755144
392,8.95,9.2518119729938,9.145843636129793
393,9.68,9.4089353929735,9.11849146015118
394,8.31,9.387216143280265,9.08400260614548
395,0.08,9.259637310505756,9.15239652254412
396,5.69,9.327902142064282,9.115032198696548
397,6.77,9.42021640338319,9.13554854934025
399,3.24,9.267606240177033,9.17603726361961
400,3.79,9.130768280269024,9.121985654164394
401,2.03,9.10790539730952,9.095882562357485
402,5.62,9.387216143280265,9.117213030907273
403,4.05,9.494850021680094,9.12257775367702
404,0.76,9.346787486224656,9.155936625432691
405,1.06,8.809668301829708,8.999544483696125
406,0.88,9.0,9.087765197024767
407,1.92,9.060480747381382,9.151186988055315
408,5.17,9.022276394711152,9.023829663379466
409,8.48,9.309803919971486,9.126331671818702
410,8.22,9.309803919971486,9.06000819474151
411,5.71,9.455931955649724,9.134070884075573
412,1.35,8.96657624451305,9.076173574928532
413,2.47,9.259637310505756,9.027404359961428
414,1.84,9.207608310501746,9.1471879418432
415,6.73,9.136677139879543,9.05205245774572
416,0.0,9.080921907623926,9.160467190503034
417,1.94,9.2518119729938,9.06300957824513
418,7.09,8.787812395596042,8.163936353782619
419,3.9,9.2518119729938,9.018161192305978
420,3.79,8.882728704344236,9.105244422299796
421,9.38,8.53313237964589,9.10826150029531
422,0.0,8.931814138253838,9.134772667338265
423,7.61,9.031517051446064,9.134534458456047
424,4.38,8.111259039317108,9.167774117235002
425,2.11,7.747146969020107,8.96207944769352
426,1.72,8.233587152887601,9.126639703200777
427,6.42,8.823908740944319,8.801921660380891
428,2.32,8.570247719997592,8.815936054395575
429,7.66,8.440093374963887,9.018377038839809
430,7.78,9.619788758288394,9.058212736681954
431,8.27,9.18045606445813,9.18608723754724
432,4.81,9.309803919971486,9.092783222970137
433,6.11,9.481486060122112,9.080706007377298
434,3.81,9.481486060122112,9.004323504743548
435,8.28,9.309803919971486,9.071535274398311
436,7.94,9.468521082957745,9.111037011246964
437,7.28,9.508638306165729,9.140941216834806
438,5.74,9.638272163982409,9.147285186619408
439,8.35,9.292429823902063,8.935281584044896
440,2.38,9.619788758288394,9.057312797996918
441,6.99,9.4089353929735,9.122799811302635
442,7.32,9.4089353929735,9.112944116735825
444,3.86,9.769551078621726,8.914930850598386
446,3.85,9.82390874094432,9.076111595091541
447,9.67,9.214670164989233,9.122796794338658
448,3.04,9.267606240177033,9.121957761116922
449,6.63,9.455931955649724,8.933874111276698
450,7.78,9.236572006437065,9.067227132772409
451,8.22,9.522878745280336,9.034739130623434
452,3.49,9.619788758288394,9.090213526019088
453,3.97,9.267606240177033,8.918414918727962
454,4.37,9.4089353929735,8.839132859333045
455,5.57,9.537602002101044,8.773499851622164
456,1.54,9.050609993355089,9.106851432779209
457,4.53,9.309803919971486,8.425986415571519
458,0.85,9.585026652029182,9.006003555665341
459,6.28,9.494850021680094,8.74523729077634
460,6.79,9.2839966563652,8.662191764608691
461,3.04,9.42021640338319,9.094480291658869
462,3.97,9.55284196865778,9.023532139458139
463,5.27,9.481486060122112,9.1313139962639
464,3.79,9.221848749616356,9.19468259305021
465,6.74,8.721246399047171,9.145205281847257
466,4.58,9.10790539730952,8.22493274514009
467,5.1,9.214670164989233,8.762956067018873
468,7.41,8.939302159646388,9.089291327577321
469,1.69,8.838631997765026,9.145913709917691
471,3.57,8.872895201635192,9.095254721594126
472,4.02,9.2839966563652,9.089492624044276
473,3.4,8.903089986991944,9.144247214000323
474,6.38,9.397940008672036,9.034862005178933
475,1.2,9.67778070526608,9.095304502221854
476,4.18,9.207608310501746,9.091291369093234
477,2.54,9.142667503568733,8.768688531495929
478,2.81,9.318758762624412,9.131764933452706
479,3.62,9.193820026016112,9.203263553952386
480,6.51,9.2518119729938,9.11794465612006
481,7.15,9.30102999566398,9.131051221709155
482,8.22,9.508638306165729,9.085358100916897
483,2.29,9.397940008672036,9.113970515905002
484,5.06,9.508638306165729,9.125507330824394
485,9.92,9.167491087293763,8.335377742340501
486,9.1,9.022276394711152,9.016820489655542
487,0.86,9.387216143280265,9.11132305591298
488,8.59,9.67778070526608,8.951776748880297
489,9.27,9.602059991327964,9.079271040397224
490,9.26,9.67778070526608,9.135784479059438
491,1.12,9.522878745280336,9.245629326085135
492,9.61,9.4089353929735,9.153803976009318
493,8.19,9.4089353929735,9.166560449173964
494,3.63,9.309803919971486,9.13650472226365
495,3.71,9.161150909262744,9.086259539140178
496,2.54,9.161150909262744,9.040463009878078
497,3.34,9.075720713938118,9.069528740845344
498,5.29,9.309803919971486,9.084614202433066
499,6.05,9.080921907623926,9.012609079472666
500,2.21,9.443697499232712,9.08242659353456
501,8.03,9.387216143280265,9.108111232198254
502,6.67,9.356547323513812,9.112876148916689
503,4.1,9.275724130399212,9.08508091867095
504,8.23,9.721246399047171,9.073314163920749
505,1.04,9.154901959985745,9.150935396485075
506,7.81,9.229147988357855,9.09069922674114
507,1.12,9.431798275933003,9.086949959836634
508,1.88,9.4089353929735,9.1163312818404
509,7.04,9.397940008672036,9.112680232951464
510,1.35,9.259637310505756,9.13676711810147
511,7.47,9.366531544420411,9.117058469396392
512,5.37,9.337242168318426,9.134613011061148
513,5.67,9.481486060122112,9.19187438869411
514,1.41,9.494850021680094,9.10036210594581
515,4.4,8.297569463554474,9.145446447506597
516,1.75,8.381951903287908,9.197377960938185
517,5.52,9.113509274827518,9.058121690159906
518,4.28,9.387216143280265,8.962398147594975
519,9.05,8.97061622231479,9.16338979030338
520,6.18,9.080921907623926,8.565424590681811
521,9.99,9.142667503568733,8.94355327397656
522,9.6,8.94692155651658,8.776514082304173
523,6.49,8.863279432843592,8.812453719512229
524,6.6,8.943095148663527,8.590286227651458
525,9.55,9.602059991327964,9.125404779758446
527,5.89,9.346787486224656,9.125168706470777
528,8.6,9.1249387366083,9.120289128709453
529,7.13,9.18045606445813,9.109837419592502
530,0.36,9.2518119729938,9.12103206304821
531,4.91,9.031517051446064,9.177023046005743
532,9.58,9.065501548756432,9.131913433102385
533,4.84,9.522878745280336,9.00690885766404
534,0.96,8.97061622231479,9.031553499553254
535,4.87,9.468521082957745,9.245660405746833
536,2.96,9.4089353929735,9.125193334095767
537,0.66,8.97469413473523,8.947448471533011
538,8.96,8.906578314837764,8.937109733893145
539,3.91,9.292429823902063,9.06975767799145
540,6.9,9.397940008672036,8.931808583250165
541,6.51,8.892790030352131,9.116010194378186
542,0.51,9.040958607678906,9.134684393711499
543,4.51,9.397940008672036,8.987836597315471
544,5.74,9.42021640338319,9.125425135282738
545,7.53,9.060480747381382,9.011012092423464
546,2.48,8.88941028970075,9.132775245325002
547,8.07,8.482804102050025,9.109952688222842
548,8.3,9.55284196865778,9.189562160542955
549,5.06,9.30102999566398,9.10003366826317
550,1.31,9.236572006437065,9.12778714105609
551,6.15,9.1249387366083,9.128529494260908
552,1.74,8.835647144215564,9.117436243849859
553,5.61,8.774690718274137,9.09701531290594
554,9.82,8.761953896871205,9.09203245409998
556,5.89,9.443697499232712,9.138436522987192
557,7.13,9.229147988357855,9.104788148774112
559,9.19,9.221848749616356,9.114429718117327
560,4.35,8.769551078621726,8.795586854209594
561,0.51,8.769551078621726,9.077309181345134
562,1.61,9.602059991327964,9.157636069734941
564,7.54,8.52432881167557,9.027356645578688
565,9.87,9.387216143280265,9.116858607153702
566,8.94,8.536107011014092,8.958157798418275
567,2.55,8.614393726401687,9.111653039226816
568,9.7,9.387216143280265,9.117162674294867
569,4.35,9.244125144327509,9.144685318521772
571,6.02,9.050609993355089,9.118171683143814
573,2.82,8.950781977329818,9.080092569725798
574,6.68,9.221848749616356,9.038228481075981
575,7.57,9.275724130399212,9.121032438925411
576,3.62,9.3767507096021,9.092824139752894
577,5.67,9.102372908709558,9.068562473852452
578,5.37,9.318758762624412,8.96451779261747
579,4.67,9.292429823902063,9.11429547528858
580,3.51,9.537602002101044,9.100466086950984
581,1.84,9.3767507096021,9.109234287629016
582,3.5,9.508638306165729,8.567650496036274
583,4.43,9.468521082957745,9.131348637722047
585,4.23,9.42021640338319,9.151734427314981
586,5.45,9.229147988357855,9.096630929190827
587,3.58,9.148741651280924,9.113467321911985
588,5.16,9.337242168318426,9.135291926153235
589,8.22,9.2839966563652,9.13642413752479
591,1.54,9.119186407719209,9.097301084520229
592,9.97,9.455931955649724,9.084361673234897
594,7.88,9.309803919971486,9.158514930607435
595,5.07,9.443697499232712,9.15060355402508
596,2.85,9.431798275933003,9.195754996545599
597,2.41,9.148741651280924,9.123502095175864
598,0.62,9.387216143280265,9.125907748225398
599,1.12,9.397940008672036,9.089368711063674
600,7.01,9.522878745280336,9.130112776538216
602,6.46,9.346787486224656,9.162443696151309
603,4.75,9.327902142064282,9.15883256005389
604,1.2,9.522878745280336,9.160901250774888
605,5.28,9.4089353929735,9.147334464956945
608,6.47,9.508638306165729,9.125709307270665
609,1.73,9.309803919971486,9.149013057984577
610,0.55,9.619788758288394,9.24261689111483
611,3.05,9.568636235841012,9.090214124790537
612,6.96,9.619788758288394,9.12331932080916
614,9.65,7.619788758288394,7.5337367720116575
615,5.98,6.978810700930062,9.104691010075815
