mol_id,True_pKi,Predicted_pKi
213,9.0268721464003,9.153213787186225
214,9.154901959985745,9.056244928633918
215,9.18045606445813,9.104406693705643
216,9.113509274827518,9.093356787872526
217,9.337242168318426,9.179820625752079
218,9.086186147616283,9.253771705668507
219,9.431798275933003,9.210993781395116
220,9.337242168318426,9.0895088627494
221,9.18045606445813,9.083327646050915
223,9.292429823902063,8.962020816698338
224,9.075720713938118,9.078278456801392
225,8.958607314841775,9.128774221353062
226,9.05551732784983,9.222945744913325
227,9.259637310505756,9.181836519217592
228,9.187086643357144,9.241159548115528
229,9.236572006437065,9.119352322810933
231,9.00436480540245,9.162435445950038
232,8.962573502059376,9.141033680878765
233,9.187086643357144,9.080522599879506
234,9.119186407719209,9.04282088470719
235,9.070581074285707,8.852070467512373
236,9.130768280269024,9.215103047154809
237,9.229147988357855,9.200032129178629
238,9.221848749616356,9.083185241316546
239,9.30102999566398,9.19560598918896
240,8.958607314841775,9.032389844224383
241,9.468521082957745,9.178709534176965
242,9.18045606445813,9.107937408720439
243,9.267606240177033,8.926429708170994
245,9.050609993355089,9.019673023274882
246,9.130768280269024,9.21526735249082
247,9.065501548756432,9.233555777147256
248,9.173925197299171,9.046928201830644
249,9.148741651280924,9.162908245201685
250,9.013228265733757,9.213694134906001
251,9.18045606445813,9.177641757849981
252,9.366531544420411,9.018009721657029
253,8.271646217978772,9.001451894585578
254,8.931814138253838,9.225625145776297
255,8.97061622231479,9.085515011104805
256,9.040958607678906,9.190464622882281
257,9.065501548756432,9.082096591204438
258,9.142667503568733,9.150159273882757
260,8.76447155309245,9.025442509222234
261,9.05551732784983,9.15047136210877
262,9.022276394711152,9.137554555926274
263,9.1249387366083,9.16422428809628
264,9.036212172654444,9.079475119618632
265,8.892790030352131,9.12627437171421
266,8.920818753952375,9.144991898133146
267,9.096910013008056,9.105089382947074
268,9.200659450546418,9.185479590721604
269,8.935542010773082,9.000452423452879
270,9.102372908709558,9.22205334858303
271,9.397940008672036,9.223353215753644
272,9.075720713938118,9.083343578586586
273,9.173925197299171,9.1425278417269
274,9.207608310501746,9.151820921120207
275,8.400116927926312,9.050270990332285
276,9.031517051446064,9.108994839285288
277,8.838631997765026,9.104344197737053
278,8.962573502059376,9.136764744084179
279,9.013228265733757,9.111895666317617
280,8.607303046740334,8.927303662696609
281,8.492144128304169,9.051933234155365
282,8.98296666070122,9.094775593509722
283,8.508638306165727,8.976477692741593
284,9.346787486224656,9.10193474318187
285,8.924453038607469,9.125196120628397
286,9.2839966563652,9.049771229492286
287,8.892790030352131,9.182546842987453
288,8.424812155072338,9.169556512792417
289,9.292429823902063,8.780796771260079
290,8.590066876668706,9.024073784234055
291,8.91721462968355,9.186410006092864
292,9.522878745280336,9.077978651707411
293,9.619788758288394,9.105427847276898
294,9.568636235841012,9.138426795246495
295,8.65169513695184,9.048059448858062
297,9.214670164989233,9.134698741976397
298,9.200659450546418,9.135573937085859
299,9.10790539730952,9.106498893412446
300,8.950781977329818,9.113746155986203
301,8.943095148663527,9.123697037165874
302,8.958607314841775,9.110502120700785
303,8.97061622231479,9.162547829051848
304,9.244125144327509,9.047162936498369
305,8.186419011431807,8.861163838446707
306,9.481486060122112,9.025224651417266
307,9.2839966563652,9.174389383416504
308,9.193820026016112,9.133631958612618
309,9.275724130399212,9.028174006379237
310,9.2839966563652,8.931112960028608
311,9.10790539730952,9.147664769767196
312,9.337242168318426,9.222884701623775
313,9.167491087293763,9.115228955303097
314,8.782516055786093,9.129848272062903
315,9.119186407719209,9.13067590747125
316,9.267606240177033,9.192053433299039
317,9.244125144327509,9.175647192081733
318,9.346787486224656,9.192214982726334
319,9.259637310505756,9.166433007098895
320,9.193820026016112,9.192552682038519
321,9.09151498112135,9.146951946745336
322,9.136677139879543,9.155947685112302
323,8.698970004336019,9.129773560400086
324,8.96657624451305,9.104481023820505
325,8.809668301829708,9.121553144284034
326,8.847711655616944,9.045481723727852
327,8.806875401645538,9.246039373727552
328,8.8153085691824,9.191157517112801
329,8.87942606879415,9.141142366149758
330,8.67366413907125,9.212734070409704
331,8.6345120151091,9.181882910290064
332,8.51999305704285,9.033472767842667
333,8.910094888560602,9.102569248704313
334,9.229147988357855,9.169201886911344
335,9.161150909262744,9.210458527162917
336,9.356547323513812,9.129945786101787
337,9.42021640338319,9.154771041070275
338,9.040958607678906,9.101648295239563
339,9.275724130399212,9.10057041359969
340,8.832682665251824,9.140612148457992
341,8.935542010773082,9.17932589082548
342,8.777283528852417,9.177551977526038
343,9.142667503568733,9.10033172801463
344,9.05551732784983,9.13106762794046
345,9.236572006437065,9.14407834270894
346,9.173925197299171,9.167961775223596
347,9.10790539730952,9.034219278638133
348,9.167491087293763,9.13566460646702
349,9.346787486224656,9.171210232099552
350,8.910094888560602,9.171044533054497
351,8.517126416391246,9.211460977858172
353,8.701146923590294,9.151886025724536
354,9.119186407719209,9.036262900129973
355,8.1518108830086,8.939828573827901
356,8.899629454882437,8.987533123551842
357,8.586700235918748,9.106853155262586
358,8.570247719997592,8.894564965777624
359,8.53313237964589,8.749203035004914
360,8.301029995663981,9.111721457082558
361,8.65169513695184,9.178835150172787
362,8.642065152999546,9.014105186178222
363,8.866461091629782,9.1312087133288
364,8.7594507517174,8.902509032403621
365,9.050609993355089,9.160603206649569
366,8.5654310959658,8.946873026874181
367,8.913640169325252,9.170977554343214
368,8.906578314837764,9.176943793243069
369,8.296708621881338,9.171609182430553
370,8.958607314841775,8.980633834432604
371,8.26121944151563,9.189320962411664
372,8.698970004336019,9.081457705979282
373,9.096910013008056,9.015336631639471
374,7.852632892206214,9.10041191090551
375,8.995678626217357,9.095105120356614
376,8.860120913598763,9.124492787561524
379,8.958607314841775,9.113284088828982
380,9.040958607678906,9.178421912656974
381,8.826813731587725,9.130955827722
382,8.931814138253838,9.089747402576243
383,8.876148359032914,9.130696072391311
384,8.94692155651658,9.158482608118824
385,8.97061622231479,9.165967868932828
386,8.995678626217357,9.085771390717209
387,9.2518119729938,8.958834693939295
388,8.913640169325252,9.16582041118524
389,9.036212172654444,9.165966520245199
390,9.267606240177033,8.87744686290622
391,9.356547323513812,9.18141301602739
392,9.2518119729938,9.17571711788222
393,9.4089353929735,9.114895583800106
394,9.387216143280265,9.019826134077544
395,9.259637310505756,9.132741335233442
396,9.327902142064282,9.155217788675037
397,9.42021640338319,9.192222563060703
399,9.267606240177033,9.21952754206627
400,9.130768280269024,9.151694639446383
401,9.10790539730952,9.157059863662399
402,9.387216143280265,9.220617920225834
403,9.494850021680094,9.120021700156252
404,9.346787486224656,9.156751667087535
405,8.809668301829708,9.174901879612513
406,9.0,9.135360330870284
407,9.060480747381382,9.030671960545412
408,9.022276394711152,9.221003007158185
409,9.309803919971486,9.099735458940664
410,9.309803919971486,9.078035649456428
411,9.455931955649724,9.14450893600156
412,8.96657624451305,9.095441448471046
413,9.259637310505756,9.020777813495561
414,9.207608310501746,9.214883874921563
415,9.136677139879543,9.136484386724831
416,9.080921907623926,9.167429693579747
417,9.2518119729938,9.09969601510665
418,8.787812395596042,8.836392811232106
419,9.2518119729938,8.974767325866226
420,8.882728704344236,9.105446562807558
421,8.53313237964589,9.121120971305148
422,8.931814138253838,9.005154986968215
423,9.031517051446064,9.156385766811635
424,8.111259039317108,9.021696605481678
425,7.747146969020107,9.178173505115103
426,8.233587152887601,9.056318422813595
427,8.823908740944319,8.909300585264827
428,8.570247719997592,9.02376957390405
429,8.440093374963887,8.987635915955334
430,9.619788758288394,9.126031677659041
431,9.18045606445813,9.152144594756201
432,9.309803919971486,9.061388393037818
433,9.481486060122112,9.137030765607333
434,9.481486060122112,9.128431818187815
435,9.309803919971486,9.160052140058362
436,9.468521082957745,9.124882185740688
437,9.508638306165729,9.220435818366832
438,9.638272163982409,9.00688712855807
439,9.292429823902063,9.143241633572767
440,9.619788758288394,9.094822073867949
441,9.4089353929735,9.146524445190298
442,9.4089353929735,9.12830982652523
444,9.769551078621726,9.120505933428468
446,9.82390874094432,9.098867315760662
447,9.214670164989233,9.219834101805468
448,9.267606240177033,9.212728146880327
449,9.455931955649724,8.926992848716383
450,9.236572006437065,9.04163104775777
451,9.522878745280336,9.153855442070624
452,9.619788758288394,9.180813516858903
453,9.267606240177033,8.919563195409301
454,9.4089353929735,8.891636077109709
455,9.537602002101044,9.06781205540434
456,9.050609993355089,8.816766680129792
457,9.309803919971486,8.330914178903324
458,9.585026652029182,9.07308577453225
459,9.494850021680094,8.822809744641582
460,9.2839966563652,9.003942799729801
461,9.42021640338319,9.123588902137682
462,9.55284196865778,9.185051116749449
463,9.481486060122112,9.177758786739245
464,9.221848749616356,9.1119961013774
465,8.721246399047171,9.145958574062657
466,9.10790539730952,8.95554068032567
467,9.214670164989233,9.081211105096687
468,8.939302159646388,9.077853009843029
469,8.838631997765026,9.176875252438471
471,8.872895201635192,8.960566743432132
472,9.2839966563652,8.507920510882421
473,8.903089986991944,9.236623848108405
474,9.397940008672036,9.03332041374801
475,9.67778070526608,9.067431227698618
476,9.207608310501746,9.0592008611215
477,9.142667503568733,9.193465958634812
478,9.318758762624412,9.186991641202802
479,9.193820026016112,9.203835500883507
480,9.2518119729938,9.131127544137888
481,9.30102999566398,9.144761693810993
482,9.508638306165729,9.240870650227443
483,9.397940008672036,9.202001787959569
484,9.508638306165729,9.206006219211954
485,9.167491087293763,8.546391596472667
486,9.022276394711152,9.176459689275141
487,9.387216143280265,9.009726166842084
488,9.67778070526608,9.106177236377993
489,9.602059991327964,9.143272963400262
490,9.67778070526608,9.040149013805674
491,9.522878745280336,9.105875615546456
492,9.4089353929735,9.188794634167943
493,9.4089353929735,9.172048487817378
494,9.309803919971486,9.20382241681985
495,9.161150909262744,9.143673109481071
496,9.161150909262744,9.049145502496506
497,9.075720713938118,9.06573342804325
498,9.309803919971486,9.11802856861921
499,9.080921907623926,9.115468047204438
500,9.443697499232712,9.144466649916689
501,9.387216143280265,9.142554195330968
502,9.356547323513812,9.124032859531388
503,9.275724130399212,9.070388269879768
504,9.721246399047171,8.94945393329811
505,9.154901959985745,9.222365452270251
506,9.229147988357855,9.2205279629069
507,9.431798275933003,9.122990687637007
508,9.4089353929735,9.03172748865319
509,9.397940008672036,9.197916585107402
510,9.259637310505756,9.244606323597015
511,9.366531544420411,9.196509748735068
512,9.337242168318426,9.175859731260473
513,9.481486060122112,9.190911636455677
514,9.494850021680094,9.150046207632123
515,8.297569463554474,9.180771994831725
516,8.381951903287908,9.098873095485969
517,9.113509274827518,9.098758666943718
518,9.387216143280265,9.13482300866634
519,8.97061622231479,9.126784932053505
520,9.080921907623926,8.998817168716222
521,9.142667503568733,9.049610587078085
522,8.94692155651658,9.013602031311661
523,8.863279432843592,8.981083826454919
524,8.943095148663527,9.074769559233385
525,9.602059991327964,9.19049894858805
527,9.346787486224656,9.210990976038165
528,9.1249387366083,9.072361780230278
529,9.18045606445813,9.153751568428953
530,9.2518119729938,9.117365819346956
531,9.031517051446064,9.199996507826096
532,9.065501548756432,9.146462989109434
533,9.522878745280336,9.237041942492995
534,8.97061622231479,9.161961428726876
535,9.468521082957745,9.245604276827699
536,9.4089353929735,9.198409577846482
537,8.97469413473523,8.9336675214923
538,8.906578314837764,9.007911780534515
539,9.292429823902063,8.956228126334628
540,9.397940008672036,9.11526785081731
541,8.892790030352131,9.064556095990035
542,9.040958607678906,9.103666651116317
543,9.397940008672036,9.21647489210817
544,9.42021640338319,9.190006785006702
545,9.060480747381382,9.094663478333846
546,8.88941028970075,9.06799618388909
547,8.482804102050025,9.058494934284278
548,9.55284196865778,9.035499003043894
549,9.30102999566398,9.17151563471509
550,9.236572006437065,9.03545993066713
551,9.1249387366083,9.218632483792076
552,8.835647144215564,9.06332944268958
553,8.774690718274137,8.818059034543326
554,8.761953896871205,9.023768159840904
556,9.443697499232712,9.183478825598447
557,9.229147988357855,9.230446208023714
559,9.221848749616356,9.209884157563756
560,8.769551078621726,8.986449562384164
561,8.769551078621726,9.10077308506465
562,9.602059991327964,9.1997949017491
564,8.52432881167557,9.021064414397118
565,9.387216143280265,9.23734718044774
566,8.536107011014092,8.734852837464238
567,8.614393726401687,9.038069925368074
568,9.387216143280265,9.246725106181419
569,9.244125144327509,9.15263258676014
571,9.050609993355089,9.112254973264015
573,8.950781977329818,9.101551711189893
574,9.221848749616356,9.139514316507093
575,9.275724130399212,9.127641703597869
576,9.3767507096021,9.111044314017288
577,9.102372908709558,9.100564036791114
578,9.318758762624412,9.243262729536967
579,9.292429823902063,9.088475373257914
580,9.537602002101044,9.218914562913266
581,9.3767507096021,9.137218459798467
582,9.508638306165729,9.119424243015603
583,9.468521082957745,9.085029875589269
585,9.42021640338319,9.145349028043178
586,9.229147988357855,9.178314548018118
587,9.148741651280924,9.115102539569037
588,9.337242168318426,9.125298095456918
589,9.2839966563652,9.213286279372289
591,9.119186407719209,9.052600767631542
592,9.455931955649724,9.213645118757897
594,9.309803919971486,9.251712735143906
595,9.443697499232712,9.210600586180389
596,9.431798275933003,9.218318201870815
597,9.148741651280924,8.961969640978243
598,9.387216143280265,9.1644399924591
599,9.397940008672036,9.061035052809821
600,9.522878745280336,9.144717538415055
602,9.346787486224656,9.086630108708198
603,9.327902142064282,9.202932232604567
604,9.522878745280336,9.204906545566674
605,9.4089353929735,9.188336074267669
608,9.508638306165729,8.893935821174903
609,9.309803919971486,9.221630316685616
610,9.619788758288394,9.18745350905394
611,9.568636235841012,8.895112463617597
612,9.619788758288394,8.857764756011896
614,7.619788758288394,7.4723181992521255
615,6.978810700930062,8.877737761789692
