mol_id,True_pKi,Predicted_pKi
150,6.82102305270683,7.387649565608518
151,6.920818753952375,6.762061765490424
152,7.008773924307505,6.7765494199750265
153,7.1249387366083,6.424021175419706
155,8.337242168318426,7.6073794137669735
156,8.522878745280337,7.475137827898396
158,8.130768280269024,8.068385121674684
159,6.110698297493689,6.354905049118746
160,6.958607314841775,7.067713555369177
161,7.33161408331,8.28756564971306
162,8.537602002101044,8.275771415486627
163,8.318758762624412,7.245941852149745
164,8.823908740944319,8.448311864697338
165,7.066006836168758,8.68611324067051
166,7.335358024443875,7.967268485978475
167,9.30102999566398,9.01888461705679
168,7.542118103266008,8.418542073342087
169,7.394694953858891,7.956232250117481
170,7.52432881167557,8.26063178537276
171,6.882728704344236,7.6265856537903565
172,8.67778070526608,8.386536335192757
173,9.154901959985745,7.7239413707778315
174,7.920818753952375,8.688609173700028
175,5.920818753952375,6.415376160114297
176,6.815308569182402,7.51004309543746
177,8.638272163982407,9.089492122934399
178,8.795880017344075,8.219708268154728
179,7.546681659952962,7.010576174940179
180,8.356547323513812,8.374426214534267
181,7.75448733218585,7.350232058535885
182,7.07727454200674,6.736413202601545
183,8.42021640338319,9.123787535276788
184,8.55284196865778,7.583712906693695
185,7.443697499232712,7.852608113345107
186,9.154901959985745,9.06012284132164
187,8.3767507096021,8.497929140390383
188,7.454692883534176,7.437730522330762
190,7.818156412055227,8.125215941536618
191,9.0,8.739125077163708
192,6.764471553092451,9.216949142571318
194,9.142667503568733,8.684343995754636
195,9.102372908709558,9.072050657159691
196,9.18045606445813,9.120388658623773
197,9.075720713938118,9.157878467189436
198,9.148741651280924,9.136421922233708
199,8.958607314841775,8.983039573761351
200,7.016193358021584,8.914485543373031
201,9.148741651280924,9.102899072517635
202,9.187086643357144,9.056421003846545
203,8.978810700930062,9.142516518293943
204,8.886056647693163,9.148624655122909
205,9.136677139879543,9.17238580742005
206,8.943095148663527,9.087039045288693
207,9.275724130399212,9.152490992886115
208,9.148741651280924,8.95383476415907
209,9.2518119729938,9.106564363899345
210,9.142667503568733,9.097845670086075
211,9.292429823902063,9.058239067944374
212,9.327902142064282,8.638799828812717
213,9.0268721464003,9.091529947165395
214,9.154901959985745,8.97278794535783
215,9.18045606445813,9.145144381325911
216,9.113509274827518,9.094081351520368
217,9.337242168318426,9.058647485426723
218,9.086186147616283,9.153015268979246
219,9.431798275933003,9.134974713321931
220,9.337242168318426,8.934452023937512
221,9.18045606445813,9.078276612656417
223,9.292429823902063,8.917956041170417
224,9.075720713938118,9.119623899089667
225,8.958607314841775,9.131199006002321
226,9.05551732784983,9.119785514500165
227,9.259637310505756,9.150873832605727
228,9.187086643357144,9.147663473685247
229,9.236572006437065,9.096822334216444
231,9.00436480540245,9.19097419944597
232,8.962573502059376,9.138359596446255
233,9.187086643357144,9.141328211213098
234,9.119186407719209,9.114186933710279
235,9.070581074285707,8.971555958852221
236,9.130768280269024,9.178671027907157
237,9.229147988357855,9.150081774349852
238,9.221848749616356,9.120459556899853
239,9.30102999566398,8.938697082108119
240,8.958607314841775,9.118753841931971
241,9.468521082957745,9.142300730135723
242,9.18045606445813,9.052482214012715
243,9.267606240177033,9.10464664241219
245,9.050609993355089,9.164869126918902
246,9.130768280269024,9.083533249990811
247,9.065501548756432,9.202486850486878
248,9.173925197299171,9.127404212302533
249,9.148741651280924,9.127092717826315
250,9.013228265733757,9.160876730173797
251,9.18045606445813,9.098568073857841
252,9.366531544420411,9.127340306308533
253,8.271646217978772,9.120579690999792
254,8.931814138253838,9.161877258725834
255,8.97061622231479,9.133578739972881
256,9.040958607678906,9.031211873007953
257,9.065501548756432,9.129981244630578
258,9.142667503568733,9.04698371527731
260,8.76447155309245,9.107828574251359
261,9.05551732784983,9.133286411647536
262,9.022276394711152,9.06762631196384
263,9.1249387366083,9.15859392880804
264,9.036212172654444,9.09140652199223
265,8.892790030352131,8.800829773062533
266,8.920818753952375,9.13233529494462
267,9.096910013008056,9.07124182594079
268,9.200659450546418,9.115802390989337
269,8.935542010773082,8.927868404715499
270,9.102372908709558,9.138494710312521
271,9.397940008672036,9.262426353868232
272,9.075720713938118,9.103812864395847
273,9.173925197299171,9.150270472733823
274,9.207608310501746,9.157658476658163
275,8.400116927926312,9.13177897695932
276,9.031517051446064,9.093417307398807
277,8.838631997765026,9.10708747316169
278,8.962573502059376,9.120111546224152
279,9.013228265733757,9.092917649621652
280,8.607303046740334,8.891193436497574
281,8.492144128304169,9.119578985315332
282,8.98296666070122,8.980498223044169
283,8.508638306165727,9.113525615462883
284,9.346787486224656,9.128111418113882
285,8.924453038607469,9.116486483083484
286,9.2839966563652,9.11258975411824
287,8.892790030352131,9.12718864466601
288,8.424812155072338,9.125985464060426
289,9.292429823902063,9.003997630721134
290,8.590066876668706,8.877228828094564
291,8.91721462968355,9.135175696598548
292,9.522878745280336,9.063094643324675
293,9.619788758288394,9.221802539473074
294,9.568636235841012,9.160625659469611
295,8.65169513695184,9.076345268782156
297,9.214670164989233,9.10893219905837
298,9.200659450546418,8.86770337601634
299,9.10790539730952,9.116695259106322
300,8.950781977329818,9.141600150752963
301,8.943095148663527,9.028620326417874
302,8.958607314841775,9.145533711925314
303,8.97061622231479,9.06342829698857
304,9.244125144327509,9.148242773581643
305,8.186419011431807,9.127488382690808
306,9.481486060122112,9.17648291319491
307,9.2839966563652,9.169794024779844
308,9.193820026016112,9.143921643956643
309,9.275724130399212,9.139216915906461
310,9.2839966563652,8.989538696364006
311,9.10790539730952,9.07100156263562
312,9.337242168318426,9.092925480523188
313,9.167491087293763,9.096412136438113
314,8.782516055786093,9.14474492318418
315,9.119186407719209,9.128623570035069
316,9.267606240177033,9.157636439136853
317,9.244125144327509,9.145893534452071
318,9.346787486224656,9.139500247495913
319,9.259637310505756,8.930332728832974
320,9.193820026016112,9.128114358371528
321,9.09151498112135,9.184424272728613
322,9.136677139879543,9.085420422268529
323,8.698970004336019,9.057758910639032
324,8.96657624451305,9.12019516156204
325,8.809668301829708,9.076895639139513
326,8.847711655616944,9.141797852760329
327,8.806875401645538,9.140720107582586
328,8.8153085691824,9.182565295872237
329,8.87942606879415,9.12730030777363
330,8.67366413907125,9.175045083900311
331,8.6345120151091,9.1287188570407
332,8.51999305704285,9.0893769088953
333,8.910094888560602,9.039846671456846
334,9.229147988357855,9.145420800205104
335,9.161150909262744,9.155755949423408
336,9.356547323513812,9.111669045259237
337,9.42021640338319,9.10944209910147
338,9.040958607678906,9.129660381309355
339,9.275724130399212,9.101025317957236
340,8.832682665251824,9.148018465615984
341,8.935542010773082,9.145070111896827
342,8.777283528852417,9.119025960906322
343,9.142667503568733,8.901366221979886
344,9.05551732784983,9.102693997714868
345,9.236572006437065,9.143941130860378
346,9.173925197299171,9.120099592912002
347,9.10790539730952,9.114948113553394
348,9.167491087293763,9.130271524136253
349,9.346787486224656,9.128850232739282
350,8.910094888560602,9.153298592037991
351,8.517126416391246,9.119470046759997
353,8.701146923590294,9.09385011034762
354,9.119186407719209,8.985363733519833
355,8.1518108830086,9.093144154832448
356,8.899629454882437,9.044011187104594
357,8.586700235918748,9.14609943032502
358,8.570247719997592,9.072675707310289
359,8.53313237964589,9.12994754663867
360,8.301029995663981,9.19741897586154
361,8.65169513695184,9.174743566196197
362,8.642065152999546,9.138259450119806
363,8.866461091629782,9.129688605464155
364,8.7594507517174,9.081898533354996
365,9.050609993355089,9.110169239910263
366,8.5654310959658,8.817323936560134
367,8.913640169325252,9.127795174223772
368,8.906578314837764,9.18636692479671
369,8.296708621881338,9.129433135020271
370,8.958607314841775,9.12106015537544
371,8.26121944151563,9.18818184277405
372,8.698970004336019,9.119579977714649
373,9.096910013008056,8.669179424789903
374,7.852632892206214,9.164929016600075
375,8.995678626217357,9.059410561975263
376,8.860120913598763,9.078546372918641
379,8.958607314841775,9.115285323096781
380,9.040958607678906,9.145312253923482
381,8.826813731587725,9.147463908638613
382,8.931814138253838,9.184766529941916
383,8.876148359032914,9.068410235494035
384,8.94692155651658,9.206480983977992
385,8.97061622231479,9.130433465004256
386,8.995678626217357,9.120865361562206
387,9.2518119729938,9.08295783497924
388,8.913640169325252,9.15063499580923
389,9.036212172654444,9.14578808232994
390,9.267606240177033,9.141399002815964
391,9.356547323513812,9.134365679101505
392,9.2518119729938,9.148013433983072
393,9.4089353929735,8.910753275659893
394,9.387216143280265,8.994084432260099
395,9.259637310505756,9.11517032087196
396,9.327902142064282,9.120591071320241
397,9.42021640338319,8.965438976258486
399,9.267606240177033,9.210127323954131
400,9.130768280269024,9.116572220232344
401,9.10790539730952,9.099734493348233
402,9.387216143280265,9.158734782222554
403,9.494850021680094,9.153023655653723
404,9.346787486224656,8.670571127298118
405,8.809668301829708,9.13095930693707
406,9.0,9.020310342617202
407,9.060480747381382,9.125765978556274
408,9.022276394711152,9.137521014703307
409,9.309803919971486,9.230446944445095
410,9.309803919971486,9.11499768256213
411,9.455931955649724,9.146212442924844
412,8.96657624451305,9.144854603605848
413,9.259637310505756,9.128759391690188
414,9.207608310501746,9.179001985525188
415,9.136677139879543,9.203360984430752
416,9.080921907623926,9.160234330014438
417,9.2518119729938,9.121085305016624
418,8.787812395596042,8.29885415499678
419,9.2518119729938,8.97827091854367
420,8.882728704344236,8.906180350616232
421,8.53313237964589,8.943328393519758
422,8.931814138253838,9.12803666542804
423,9.031517051446064,9.054250597305918
424,8.111259039317108,9.132542385742944
425,7.747146969020107,9.134917754844592
426,8.233587152887601,9.092662705700064
427,8.823908740944319,8.848143187100083
428,8.570247719997592,9.020667396736203
429,8.440093374963887,8.709145956125138
430,9.619788758288394,9.162250620071484
431,9.18045606445813,9.059839916861778
432,9.309803919971486,9.059185298499937
433,9.481486060122112,9.133799509680932
434,9.481486060122112,9.059837489390436
435,9.309803919971486,9.129730762851892
436,9.468521082957745,9.140185511799373
437,9.508638306165729,9.134540151131674
438,9.638272163982409,9.128080168850202
439,9.292429823902063,9.028353946013294
440,9.619788758288394,9.048571535795125
441,9.4089353929735,9.081358895214708
442,9.4089353929735,9.118442756954915
444,9.769551078621726,8.939828812042016
446,9.82390874094432,9.048528956535534
447,9.214670164989233,9.165038160611903
448,9.267606240177033,9.137900068527133
449,9.455931955649724,8.692185274994117
450,9.236572006437065,9.004852332278805
451,9.522878745280336,8.984365905275094
452,9.619788758288394,9.09570879012853
453,9.267606240177033,9.125587831299466
454,9.4089353929735,8.941036418580554
455,9.537602002101044,9.103330354729517
456,9.050609993355089,9.076501690484262
457,9.309803919971486,8.334041369891535
458,9.585026652029182,9.074490114166418
459,9.494850021680094,8.575454000107255
460,9.2839966563652,8.76521255239534
461,9.42021640338319,9.124196350736
462,9.55284196865778,9.072968819058158
463,9.481486060122112,9.117033444903166
464,9.221848749616356,9.13689663568813
465,8.721246399047171,9.048864371648142
466,9.10790539730952,8.449418946020685
467,9.214670164989233,8.712053748718041
468,8.939302159646388,9.06162325706335
469,8.838631997765026,9.149237627215074
471,8.872895201635192,9.073365543377202
472,9.2839966563652,9.132435812346012
473,8.903089986991944,9.12620812640226
474,9.397940008672036,9.068157053811255
475,9.67778070526608,9.009933423156673
476,9.207608310501746,8.971533954058417
477,9.142667503568733,9.095882696743411
478,9.318758762624412,9.011134968876608
479,9.193820026016112,9.155681701462115
480,9.2518119729938,9.129988952491908
481,9.30102999566398,9.078675730573048
482,9.508638306165729,9.193437328845592
483,9.397940008672036,9.144175637736755
484,9.508638306165729,9.154838999316153
485,9.167491087293763,8.663356951671597
486,9.022276394711152,8.91885798094089
487,9.387216143280265,9.19306126758451
488,9.67778070526608,9.089419283502911
489,9.602059991327964,9.115828509106052
490,9.67778070526608,9.109248973746588
491,9.522878745280336,9.143372963450211
492,9.4089353929735,9.146603351391212
493,9.4089353929735,9.128350248445036
494,9.309803919971486,8.997611328713495
495,9.161150909262744,9.129485573624493
496,9.161150909262744,8.98737685294877
497,9.075720713938118,9.064108591036353
498,9.309803919971486,9.135031618614109
499,9.080921907623926,8.942619379439385
500,9.443697499232712,9.188465885070693
501,9.387216143280265,9.101979737677105
502,9.356547323513812,9.010614136877502
503,9.275724130399212,9.087804169916684
504,9.721246399047171,9.134199315050985
505,9.154901959985745,9.139620163594003
506,9.229147988357855,9.1544358374341
507,9.431798275933003,9.04753177476498
508,9.4089353929735,9.123896634154224
509,9.397940008672036,9.117283812024363
510,9.259637310505756,9.142520959872856
511,9.366531544420411,9.156731197424563
512,9.337242168318426,9.09408205374041
513,9.481486060122112,9.159339808054222
514,9.494850021680094,9.132902262536478
515,8.297569463554474,9.137698562533785
516,8.381951903287908,9.141268786974551
517,9.113509274827518,9.057849471461147
518,9.387216143280265,9.116005035528426
519,8.97061622231479,9.137397033753617
520,9.080921907623926,8.484553086589369
521,9.142667503568733,9.133361719906688
522,8.94692155651658,8.845502637749139
523,8.863279432843592,8.93782782629843
524,8.943095148663527,8.983983910764351
525,9.602059991327964,9.067180599193435
527,9.346787486224656,9.179916682074369
528,9.1249387366083,9.166678730120319
529,9.18045606445813,9.155805527717018
530,9.2518119729938,9.131259856757985
531,9.031517051446064,9.123494169175755
532,9.065501548756432,9.124366085819059
533,9.522878745280336,9.115963043212773
534,8.97061622231479,9.183758710193173
535,9.468521082957745,9.13386038511697
536,9.4089353929735,9.139657637020527
537,8.97469413473523,8.864018096304134
538,8.906578314837764,8.96084202193996
539,9.292429823902063,9.058217041973611
540,9.397940008672036,9.105964076033597
541,8.892790030352131,9.14378052307086
542,9.040958607678906,9.129399512377898
543,9.397940008672036,9.13340848521309
544,9.42021640338319,9.09894392188684
545,9.060480747381382,9.147473751370567
546,8.88941028970075,9.111606835951491
547,8.482804102050025,8.667564947305225
548,9.55284196865778,9.150275009481328
549,9.30102999566398,9.134909971960338
550,9.236572006437065,9.157838477412106
551,9.1249387366083,9.154166732955902
552,8.835647144215564,9.105707531336128
553,8.774690718274137,9.033715935254104
554,8.761953896871205,9.083966181052867
556,9.443697499232712,9.030515834959637
557,9.229147988357855,9.135797560322764
559,9.221848749616356,9.111197025054773
560,8.769551078621726,8.951080132962698
561,8.769551078621726,9.075881937462478
562,9.602059991327964,9.141005471680856
564,8.52432881167557,9.112314221146598
565,9.387216143280265,8.92572710390582
566,8.536107011014092,8.851091090435595
567,8.614393726401687,9.080033584060201
568,9.387216143280265,9.1528727783625
569,9.244125144327509,9.153211703533225
571,9.050609993355089,9.04358533948784
573,8.950781977329818,9.112506479488943
574,9.221848749616356,9.05579457343627
575,9.275724130399212,9.145280230933977
576,9.3767507096021,9.095765340092292
577,9.102372908709558,9.124210560433212
578,9.318758762624412,9.10271194580349
579,9.292429823902063,9.112471299114707
580,9.537602002101044,9.126773134268614
581,9.3767507096021,9.122151158743183
582,9.508638306165729,9.126480283657369
583,9.468521082957745,9.152620318076746
585,9.42021640338319,9.081288369095597
586,9.229147988357855,9.136369659158452
587,9.148741651280924,9.084334405619249
588,9.337242168318426,9.209382567882638
589,9.2839966563652,9.0618308256687
591,9.119186407719209,9.080499861548713
592,9.455931955649724,9.245730905958142
594,9.309803919971486,9.149350061010477
595,9.443697499232712,9.227044793485048
596,9.431798275933003,9.173933995770883
597,9.148741651280924,9.12051612038438
598,9.387216143280265,9.133407994480152
599,9.397940008672036,9.10788526615799
600,9.522878745280336,9.148280746095164
602,9.346787486224656,9.138274856488993
603,9.327902142064282,8.874186807320008
604,9.522878745280336,9.17652255600969
605,9.4089353929735,9.05991197781641
608,9.508638306165729,8.97109090827713
609,9.309803919971486,9.152095510261981
610,9.619788758288394,9.15610455691796
611,9.568636235841012,9.135498754021318
612,9.619788758288394,9.07246130093737
614,7.619788758288394,7.684099838263021
615,6.978810700930062,9.205349141397457
