mol_id,conformations (ns),True_pKi,Predicted_pKi
92,4.47,8.455931955649724,8.167896614251681
93,7.3,8.958607314841775,7.699528489764261
94,1.05,7.602059991327962,8.060521982860026
95,4.47,6.127843727251707,7.017156068348264
96,4.95,6.6777807052660805,6.1782880388476915
97,0.31,6.806875401645538,7.9790934979459065
98,7.41,6.91721462968355,8.480966598865106
99,1.07,6.920818753952375,7.946751554485346
100,6.98,7.67778070526608,6.925352513365105
101,0.58,7.795880017344075,8.059350300367326
102,3.54,7.920818753952375,7.647945912839095
103,3.79,7.920818753952375,8.042897346275799
104,1.09,7.920818753952375,6.462010456309286
105,6.7,8.070581074285707,7.800130138000007
106,0.49,8.102372908709558,7.6915762171383175
107,7.88,8.207608310501746,7.690918716181734
109,4.54,8.327902142064282,8.37476751076998
110,4.86,8.619788758288394,8.094995135733559
113,7.57,5.337242168318426,5.905794952838689
114,4.63,5.508638306165727,6.11853787398132
115,0.1,5.537602002101044,6.296298532713613
116,4.28,5.585026652029182,6.425335789277131
117,2.27,5.619788758288394,6.486222003064571
118,2.33,5.657577319177793,6.207744149130925
119,8.72,5.6777807052660805,5.80201551325985
120,8.94,5.698970004336019,6.249949609259403
121,7.01,5.769551078621726,5.954986706798609
122,1.11,5.769551078621726,6.608759141154147
123,9.49,5.823908740944319,7.557826846210791
124,2.43,5.958607314841775,6.021376703084198
125,9.74,6.0,6.597025839520091
126,8.34,6.0,7.277809531174069
127,4.19,6.309803919971486,6.4295359277206305
128,0.54,6.366531544420414,7.0112303693146485
129,4.41,6.443697499232712,7.34393175599176
130,4.67,6.698970004336019,6.432673589973164
131,9.68,7.0,6.213276135941776
132,0.84,5.455931955649724,6.8564917402045005
133,2.89,5.494850021680094,8.097050527581166
134,8.73,5.552841968657781,6.18342300746862
135,9.3,5.920818753952375,6.588022330818335
136,9.14,6.049148541111453,5.966110424493539
137,3.87,6.142667503568731,6.661114273765024
138,5.38,6.1487416512809245,6.410251932642808
139,0.15,6.179798540514359,6.721865450963448
140,2.32,6.191114132640188,6.1790788845387645
141,4.21,6.214670164989233,6.293283137093314
142,6.82,6.343901797987168,6.605176251132707
144,4.92,6.38933983691012,6.473964803780678
145,3.85,6.400116927926312,7.662365126775406
147,6.22,6.504455662453552,6.522541605057041
148,6.64,6.552841968657781,8.26719854392499
149,7.08,6.628932137728263,6.600694667155956
150,8.71,6.82102305270683,7.353613457355814
151,0.93,6.920818753952375,6.451051064055748
152,8.84,7.008773924307505,6.798715714179592
153,5.89,7.1249387366083,6.429070604972232
155,2.79,8.337242168318426,7.522233464297906
156,4.86,8.522878745280337,7.45130769692108
158,7.74,8.130768280269024,8.091534369594
159,8.94,6.110698297493689,6.516362499632181
160,4.31,6.958607314841775,7.89124767977387
161,5.21,7.33161408331,8.399965004295506
162,4.98,8.537602002101044,8.458252289248875
163,1.53,8.318758762624412,7.51088827198775
164,3.94,8.823908740944319,8.50404284561904
165,4.83,7.066006836168758,8.410199050934018
166,2.85,7.335358024443875,8.028095328625215
167,0.5,9.30102999566398,8.860593157762194
168,3.3,7.542118103266008,8.0575067219498
169,2.67,7.394694953858891,8.13106730922754
170,5.39,7.52432881167557,8.124256320814787
171,8.12,6.882728704344236,7.672882884070085
172,9.91,8.67778070526608,8.510731630803956
173,2.9,9.154901959985745,7.899335426066761
174,1.83,7.920818753952375,8.634046280539863
175,9.43,5.920818753952375,6.799527149034941
176,0.89,6.815308569182402,7.86291431700537
177,0.17,8.638272163982407,8.98984757177123
178,5.42,8.795880017344075,8.410212838082694
179,0.36,7.546681659952962,7.29336353451495
180,2.31,8.356547323513812,8.474675247780496
181,6.75,7.75448733218585,7.563736627629737
182,0.92,7.07727454200674,6.724632799585562
183,3.51,8.42021640338319,9.076328211965984
184,0.27,8.55284196865778,7.3184040499729095
185,5.76,7.443697499232712,8.127313798299422
186,0.32,9.154901959985745,8.956968465453627
187,9.36,8.3767507096021,8.622297453042062
188,7.92,7.454692883534176,7.541155989563054
190,2.57,7.818156412055227,8.074081596779369
191,3.41,9.0,8.886708080819158
192,5.08,6.764471553092451,9.077946521519884
194,2.76,9.142667503568733,8.865558382249331
195,6.68,9.102372908709558,9.090795639877564
196,7.95,9.18045606445813,9.046275266919354
197,4.24,9.075720713938118,9.18956340853082
198,4.83,9.148741651280924,9.167185214834795
199,8.47,8.958607314841775,9.031118618536935
200,0.9,7.016193358021584,9.126484381840855
201,3.1,9.148741651280924,9.108691180042417
202,3.82,9.187086643357144,9.150781922021956
203,4.21,8.978810700930062,9.185597480972474
204,2.11,8.886056647693163,9.132981547426873
205,6.98,9.136677139879543,9.162533981175002
206,6.05,8.943095148663527,9.12982410192878
207,8.85,9.275724130399212,9.132663880217258
208,3.16,9.148741651280924,9.067280306010485
209,8.23,9.2518119729938,9.087658469809064
210,4.21,9.142667503568733,9.101199132226132
211,8.31,9.292429823902063,9.160568404563493
212,4.97,9.327902142064282,9.068842667115788
213,2.2,9.0268721464003,9.071579942943123
214,4.92,9.154901959985745,9.069904521022284
215,4.69,9.18045606445813,9.122094068565554
216,6.01,9.113509274827518,9.073700200928535
217,1.54,9.337242168318426,9.137184150716651
218,7.36,9.086186147616283,9.067183386446624
219,9.43,9.431798275933003,9.14260512424501
220,5.65,9.337242168318426,9.114064478822904
221,0.42,9.18045606445813,9.075258981986124
223,1.0,9.292429823902063,9.021607912990385
224,5.48,9.075720713938118,9.07422048264932
225,5.14,8.958607314841775,9.067673690716587
226,1.73,9.05551732784983,9.124460317659576
227,8.89,9.259637310505756,9.139776657628849
228,2.84,9.187086643357144,9.143575899278249
229,9.74,9.236572006437065,9.074993322058198
231,5.61,9.00436480540245,9.122438011564666
232,1.71,8.962573502059376,9.022708834387968
233,6.94,9.187086643357144,9.14568808295207
234,7.57,9.119186407719209,8.982261773237799
235,0.01,9.070581074285707,9.046397749122436
236,0.26,9.130768280269024,9.146283536443423
237,3.02,9.229147988357855,9.143603464313763
238,5.78,9.221848749616356,9.13979442175663
239,7.5,9.30102999566398,9.066901299986421
240,9.28,8.958607314841775,9.10078935279625
241,2.62,9.468521082957745,9.00532488565834
242,3.16,9.18045606445813,9.003848310061912
243,1.03,9.267606240177033,9.098407336362719
245,9.13,9.050609993355089,9.169028452539836
246,6.24,9.130768280269024,9.156141618347409
247,0.57,9.065501548756432,9.158814218132001
248,9.22,9.173925197299171,9.143253157948056
249,0.2,9.148741651280924,9.206227079759518
250,3.93,9.013228265733757,9.012736254613975
251,2.7,9.18045606445813,9.148876990477778
252,5.03,9.366531544420411,9.011509930494135
253,4.02,8.271646217978772,9.08427916897627
254,4.72,8.931814138253838,9.156118679093039
255,6.05,8.97061622231479,9.11213741968114
256,9.77,9.040958607678906,9.137988072832838
257,2.77,9.065501548756432,9.116052405918133
258,6.59,9.142667503568733,9.134983600801522
260,3.3,8.76447155309245,9.145333134738902
261,0.67,9.05551732784983,9.092365916666516
262,6.28,9.022276394711152,9.11287696716563
263,1.59,9.1249387366083,8.923244496958956
264,6.84,9.036212172654444,9.126353055427584
265,9.36,8.892790030352131,9.139990417109848
266,9.71,8.920818753952375,9.011333714463166
267,0.26,9.096910013008056,9.071255908506629
268,4.35,9.200659450546418,9.162576013469494
269,5.58,8.935542010773082,9.104085214124408
270,6.12,9.102372908709558,9.154404377613014
271,6.08,9.397940008672036,9.109475125813066
272,1.8,9.075720713938118,9.074927833291474
273,8.42,9.173925197299171,9.105298957892524
274,4.87,9.207608310501746,9.088005497527751
275,4.11,8.400116927926312,9.104271995853868
276,0.33,9.031517051446064,9.031748923164155
277,4.89,8.838631997765026,9.11412668706791
278,4.07,8.962573502059376,9.092510339656945
279,6.98,9.013228265733757,9.107449199092756
280,2.09,8.607303046740334,9.033374952471991
281,4.11,8.492144128304169,9.052808995578847
282,1.86,8.98296666070122,9.116438686129237
283,1.86,8.508638306165727,9.07416113365617
284,2.79,9.346787486224656,9.08437763496098
285,3.85,8.924453038607469,9.066354719624483
286,4.3,9.2839966563652,9.039098870074788
287,6.17,8.892790030352131,9.195837235784378
288,1.11,8.424812155072338,9.094812622897777
289,2.16,9.292429823902063,9.100336380296895
290,6.21,8.590066876668706,9.10746579981875
291,9.23,8.91721462968355,9.025771309728533
292,2.52,9.522878745280336,9.061531359250875
293,5.25,9.619788758288394,9.135158552633248
294,1.81,9.568636235841012,9.167154374702317
295,5.13,8.65169513695184,9.114176445331536
297,7.22,9.214670164989233,9.089774602668372
298,2.21,9.200659450546418,9.053784405900169
299,6.93,9.10790539730952,8.930690379989246
300,6.84,8.950781977329818,9.066610006705643
301,0.84,8.943095148663527,9.10010621880316
302,1.63,8.958607314841775,9.125699450946621
303,1.65,8.97061622231479,9.129192036556617
304,8.72,9.244125144327509,9.131464055760542
305,0.18,8.186419011431807,9.07988124223869
306,0.74,9.481486060122112,9.17210268378798
307,6.03,9.2839966563652,9.1910018182207
308,8.73,9.193820026016112,9.157842656746089
309,3.61,9.275724130399212,9.161635734495565
310,0.02,9.2839966563652,9.119974565652894
311,3.87,9.10790539730952,9.130744749735964
312,0.16,9.337242168318426,9.148515327329422
313,9.63,9.167491087293763,9.15959634529257
314,9.82,8.782516055786093,9.095064161140158
315,3.69,9.119186407719209,9.1173260818569
316,6.27,9.267606240177033,9.111570853873182
317,0.65,9.244125144327509,9.012500970443512
318,1.64,9.346787486224656,9.151409691779326
319,0.45,9.259637310505756,9.108374393097442
320,7.34,9.193820026016112,9.121788383125697
321,1.02,9.09151498112135,9.157688702850221
322,1.83,9.136677139879543,9.153084452890774
323,0.51,8.698970004336019,9.125982817093982
324,9.97,8.96657624451305,9.047799428864407
325,2.86,8.809668301829708,9.172385482055123
326,8.86,8.847711655616944,9.136602548062582
327,7.4,8.806875401645538,9.064086981772245
328,0.11,8.8153085691824,9.155945813149508
329,2.66,8.87942606879415,9.122451761200814
330,8.31,8.67366413907125,9.154263970357373
331,2.71,8.6345120151091,9.150847629547386
332,3.63,8.51999305704285,9.136487792344479
333,4.87,8.910094888560602,9.075709438479103
334,5.7,9.229147988357855,9.134559739750864
335,8.11,9.161150909262744,9.124828725651145
336,0.82,9.356547323513812,9.111447489595877
337,7.74,9.42021640338319,9.140326415349259
338,2.35,9.040958607678906,9.101886386116767
339,3.47,9.275724130399212,9.02397347456083
340,3.18,8.832682665251824,9.136886104240737
341,5.81,8.935542010773082,8.878798405026075
342,1.11,8.777283528852417,9.137247715809162
343,6.14,9.142667503568733,9.020147562116765
344,2.93,9.05551732784983,8.976287592565809
345,6.66,9.236572006437065,9.13378990141878
346,8.65,9.173925197299171,9.14071126361951
347,5.14,9.10790539730952,9.189307895369083
348,4.42,9.167491087293763,9.124110150574005
349,3.08,9.346787486224656,9.163986798569917
350,1.08,8.910094888560602,9.141185725708139
351,9.95,8.517126416391246,9.200846352032931
353,3.53,8.701146923590294,9.110095323702792
354,6.51,9.119186407719209,9.09818908610172
355,0.1,8.1518108830086,9.107158205264989
356,8.46,8.899629454882437,9.116610658821529
357,4.54,8.586700235918748,9.170169330207433
358,4.96,8.570247719997592,9.105526455106144
359,9.66,8.53313237964589,9.163359126130446
360,3.8,8.301029995663981,9.15683775600254
361,3.3,8.65169513695184,9.125582641840902
362,4.42,8.642065152999546,9.136714216608548
363,5.84,8.866461091629782,9.038204335525588
364,3.07,8.7594507517174,9.058027409875855
365,8.01,9.050609993355089,9.116779678153927
366,5.16,8.5654310959658,9.088092122581443
367,9.53,8.913640169325252,9.055270501257983
368,8.31,8.906578314837764,9.065976778652209
369,7.71,8.296708621881338,9.12519166532842
370,6.23,8.958607314841775,9.11081210387373
371,1.71,8.26121944151563,9.141634148148476
372,7.31,8.698970004336019,8.956634957663793
373,5.66,9.096910013008056,8.644842855778654
374,7.34,7.852632892206214,9.161453039337239
375,3.62,8.995678626217357,9.053864752878871
376,0.91,8.860120913598763,9.048662399174281
379,0.23,8.958607314841775,9.139048804364094
380,2.86,9.040958607678906,9.072966170991762
381,9.0,8.826813731587725,9.177509273092788
382,5.81,8.931814138253838,9.0604536725664
383,0.09,8.876148359032914,9.107686753747595
384,4.78,8.94692155651658,8.980408222099152
385,9.7,8.97061622231479,8.98708575379879
386,1.98,8.995678626217357,9.117064853747562
387,6.81,9.2518119729938,9.082808887113936
388,7.73,8.913640169325252,8.885482978950698
389,8.31,9.036212172654444,9.040887432586398
390,7.12,9.267606240177033,9.163171197617414
391,1.7,9.356547323513812,9.139477528373357
392,0.79,9.2518119729938,9.168905308814146
393,1.14,9.4089353929735,9.143567549823025
394,5.95,9.387216143280265,8.882712403154969
395,1.36,9.259637310505756,8.922049313045125
396,0.87,9.327902142064282,9.115289166470305
397,9.81,9.42021640338319,9.12254915505216
399,6.26,9.267606240177033,9.145009190146586
400,9.37,9.130768280269024,9.1251845019371
401,7.36,9.10790539730952,9.093401173319144
402,9.11,9.387216143280265,9.162463821776658
403,1.92,9.494850021680094,9.133006961218701
404,7.5,9.346787486224656,9.133325468631583
405,1.96,8.809668301829708,9.15893465760977
406,2.46,9.0,9.160038061569274
407,5.65,9.060480747381382,9.221452056693762
408,2.97,9.022276394711152,9.026875686889078
409,3.74,9.309803919971486,9.116111506024245
410,0.88,9.309803919971486,9.134336136151196
411,2.01,9.455931955649724,9.133395483589874
412,4.95,8.96657624451305,9.169855583410255
413,7.65,9.259637310505756,9.15882479708939
414,9.05,9.207608310501746,9.145789512650827
415,4.71,9.136677139879543,9.10005378392447
416,4.26,9.080921907623926,9.16804282861229
417,6.44,9.2518119729938,9.115565446189608
418,4.99,8.787812395596042,8.30013075802357
419,8.46,9.2518119729938,9.035567870845295
420,5.08,8.882728704344236,9.107765764022338
421,0.32,8.53313237964589,9.101369319979092
422,8.46,8.931814138253838,9.148645131977734
423,6.38,9.031517051446064,9.114895116185512
424,2.6,8.111259039317108,9.09178806303102
425,8.04,7.747146969020107,9.123473511457318
426,2.16,8.233587152887601,9.103289788168915
427,4.7,8.823908740944319,8.674007156159245
428,0.05,8.570247719997592,9.025248191481323
429,0.91,8.440093374963887,9.131693602733396
430,8.69,9.619788758288394,9.139981406131582
431,0.67,9.18045606445813,8.861846181301503
432,8.89,9.309803919971486,9.031052449290716
433,8.15,9.481486060122112,9.09554262065013
434,3.21,9.481486060122112,9.056741469606576
435,3.56,9.309803919971486,9.12114363876381
436,0.88,9.468521082957745,9.090000007305015
437,2.33,9.508638306165729,9.175269704705801
438,5.53,9.638272163982409,9.215563764240176
439,3.5,9.292429823902063,9.016982503579028
440,4.25,9.619788758288394,8.928151636966003
441,5.17,9.4089353929735,9.217516962433088
442,4.82,9.4089353929735,9.100795290798208
444,4.41,9.769551078621726,8.986652174072988
446,8.32,9.82390874094432,9.008982566619597
447,9.28,9.214670164989233,9.080377077760076
448,3.54,9.267606240177033,8.991980110875847
449,0.85,9.455931955649724,8.866888748844096
450,8.26,9.236572006437065,9.089952439181086
451,0.2,9.522878745280336,9.17911157055831
452,6.29,9.619788758288394,9.108779814282975
453,8.23,9.267606240177033,8.555906263057913
454,2.44,9.4089353929735,8.792996469606397
455,1.29,9.537602002101044,9.062264603884884
456,7.62,9.050609993355089,8.928706554413294
457,0.71,9.309803919971486,8.525429597766207
458,7.31,9.585026652029182,8.880400153314504
459,9.42,9.494850021680094,8.64311585209529
460,2.77,9.2839966563652,8.691753553290225
461,0.27,9.42021640338319,9.123972835477144
462,3.88,9.55284196865778,9.139412844687355
463,7.58,9.481486060122112,9.066817720184536
464,8.05,9.221848749616356,9.200180857882707
465,7.34,8.721246399047171,9.19346522471382
466,8.28,9.10790539730952,8.548095365632776
467,3.86,9.214670164989233,8.718079545870944
468,0.19,8.939302159646388,8.986867197418569
469,8.42,8.838631997765026,9.192430635230496
471,4.14,8.872895201635192,8.90507977283779
472,6.12,9.2839966563652,9.094922802749412
473,7.74,8.903089986991944,9.156207667150147
474,8.09,9.397940008672036,9.034511304905005
475,6.65,9.67778070526608,8.883363672163563
476,3.63,9.207608310501746,9.05512181853723
477,7.66,9.142667503568733,9.021666068273118
478,7.11,9.318758762624412,9.117729767017103
479,7.2,9.193820026016112,9.120392817760498
480,1.95,9.2518119729938,9.100606025197399
481,4.96,9.30102999566398,9.121970543078106
482,5.89,9.508638306165729,9.11801576247674
483,1.44,9.397940008672036,9.161493196807722
484,2.7,9.508638306165729,9.084513478351909
485,1.3,9.167491087293763,8.671366627525842
486,4.14,9.022276394711152,9.005532928114146
487,9.36,9.387216143280265,9.158794544632256
488,7.06,9.67778070526608,9.047570022664319
489,3.03,9.602059991327964,9.071089652352832
490,0.58,9.67778070526608,9.069203635662866
491,6.08,9.522878745280336,9.16570760981001
492,8.63,9.4089353929735,9.127067491672374
493,5.34,9.4089353929735,9.165637722344531
494,5.35,9.309803919971486,9.161672655383306
495,3.59,9.161150909262744,9.126625446445892
496,0.6,9.161150909262744,8.976937909299826
497,7.54,9.075720713938118,9.09964311111169
498,5.11,9.309803919971486,9.122576301418821
499,5.33,9.080921907623926,9.037408394023814
500,8.34,9.443697499232712,9.150703247218127
501,1.26,9.387216143280265,9.095470460635793
502,9.62,9.356547323513812,9.11324499102184
503,4.65,9.275724130399212,8.956712634362866
504,3.6,9.721246399047171,9.0310179766173
505,2.96,9.154901959985745,9.189627586255853
506,2.12,9.229147988357855,9.135774338433288
507,4.73,9.431798275933003,9.00350376826974
508,5.79,9.4089353929735,9.20364163473424
509,6.46,9.397940008672036,9.096708390553834
510,1.55,9.259637310505756,9.209383338399059
511,4.89,9.366531544420411,8.951971079254578
512,9.2,9.337242168318426,9.120393243051272
513,1.45,9.481486060122112,9.142670565358086
514,2.36,9.494850021680094,9.168574521129417
515,9.61,8.297569463554474,9.166731743702579
516,0.63,8.381951903287908,9.007820813104246
517,5.08,9.113509274827518,9.151643988154552
518,0.72,9.387216143280265,9.156527303150353
519,5.04,8.97061622231479,9.128587167461857
520,2.66,9.080921907623926,8.85745495702955
521,1.72,9.142667503568733,9.060720125545375
522,2.64,8.94692155651658,8.716901920556804
523,3.53,8.863279432843592,8.804990564955183
524,6.08,8.943095148663527,8.844659413650966
525,5.76,9.602059991327964,9.144503602041459
527,9.88,9.346787486224656,9.137830848174666
528,2.55,9.1249387366083,9.069688891790802
529,5.8,9.18045606445813,9.055942667560416
530,4.36,9.2518119729938,9.128296174397597
531,2.32,9.031517051446064,9.162752330484027
532,4.28,9.065501548756432,9.117074488270541
533,9.93,9.522878745280336,9.122613238812447
534,9.67,8.97061622231479,8.984710358659466
535,7.78,9.468521082957745,9.154272448476886
536,6.91,9.4089353929735,9.209515119372906
537,7.4,8.97469413473523,8.720067510731221
538,1.05,8.906578314837764,8.774461527018115
539,7.91,9.292429823902063,8.986317514667034
540,0.47,9.397940008672036,9.082055493013133
541,3.35,8.892790030352131,9.17409030300363
542,1.73,9.040958607678906,9.014608035548088
543,9.95,9.397940008672036,9.009499395561345
544,1.99,9.42021640338319,9.156200082179259
545,0.26,9.060480747381382,9.13571330024588
546,9.39,8.88941028970075,9.113231050289732
547,4.37,8.482804102050025,9.0843005323941
548,1.79,9.55284196865778,9.246673819660765
549,3.45,9.30102999566398,9.158250012103993
550,0.22,9.236572006437065,9.079793783481671
551,5.32,9.1249387366083,9.145746377861705
552,8.77,8.835647144215564,9.112842553173804
553,1.66,8.774690718274137,8.954673430432399
554,0.1,8.761953896871205,9.100143441429173
556,9.46,9.443697499232712,9.155229404500348
557,1.54,9.229147988357855,9.125794615115701
559,0.41,9.221848749616356,9.226801092895705
560,4.6,8.769551078621726,8.714665748379918
561,4.77,8.769551078621726,9.166286561022671
562,0.2,9.602059991327964,9.151079770885282
564,7.95,8.52432881167557,9.091123912412648
565,7.71,9.387216143280265,9.063165254961536
566,2.26,8.536107011014092,9.008806140728586
567,2.42,8.614393726401687,9.07938153602176
568,6.28,9.387216143280265,9.146913027229202
569,2.79,9.244125144327509,9.109372735129135
571,1.46,9.050609993355089,9.0186037423377
573,6.78,8.950781977329818,9.067172956822896
574,2.89,9.221848749616356,9.098197558655993
575,8.55,9.275724130399212,9.09845638634236
576,7.94,9.3767507096021,9.074518223262245
577,7.45,9.102372908709558,9.038944787539812
578,7.74,9.318758762624412,9.160805130916321
579,5.36,9.292429823902063,9.081248912052859
580,1.5,9.537602002101044,9.16618214409479
581,0.5,9.3767507096021,9.202685132772206
582,1.8,9.508638306165729,9.18891801506264
583,8.71,9.468521082957745,9.150084589864202
585,2.38,9.42021640338319,9.171540720325988
586,3.13,9.229147988357855,9.142825063805407
587,5.34,9.148741651280924,9.091189599815028
588,9.99,9.337242168318426,9.130129387732444
589,8.35,9.2839966563652,9.164564611333905
591,6.52,9.119186407719209,9.07919167038166
592,0.47,9.455931955649724,9.13588618623795
594,1.2,9.309803919971486,9.145337753278815
595,9.41,9.443697499232712,9.142229388584019
596,8.65,9.431798275933003,9.130166765962151
597,4.54,9.148741651280924,8.920481165076042
598,2.82,9.387216143280265,9.129310127862134
599,0.21,9.397940008672036,8.727650265016951
600,2.35,9.522878745280336,9.14228407861919
602,4.48,9.346787486224656,9.222238033430573
603,8.7,9.327902142064282,9.175613888778333
604,9.04,9.522878745280336,9.120065330792627
605,9.55,9.4089353929735,9.151311652625633
608,2.86,9.508638306165729,9.162181116928831
609,8.34,9.309803919971486,9.141830748888905
610,1.94,9.619788758288394,9.11839921144468
611,8.11,9.568636235841012,9.12574512835448
612,1.38,9.619788758288394,9.186595544869121
614,6.62,7.619788758288394,7.678300583605286
615,4.77,6.978810700930062,9.083550999389532
