mol_id,True_pKi,Predicted_pKi
403,9.494850021680094,9.137196488970131
404,9.346787486224656,9.086728964374082
405,8.809668301829708,9.128315191858057
406,9.0,9.162534683341713
407,9.060480747381382,9.200351660147264
408,9.022276394711152,9.093547627867395
409,9.309803919971486,9.142303006066733
410,9.309803919971486,9.133252754103403
411,9.455931955649724,9.127333597687517
412,8.96657624451305,9.171488663537154
413,9.259637310505756,9.116618942946724
414,9.207608310501746,9.178501297515146
415,9.136677139879543,9.106389276687018
416,9.080921907623926,9.11960346887932
417,9.2518119729938,9.146466578001757
418,8.787812395596042,8.355153666068441
419,9.2518119729938,8.915361146666426
420,8.882728704344236,9.122656242530889
421,8.53313237964589,9.122532207668966
422,8.931814138253838,9.118818180367546
423,9.031517051446064,9.114943101081007
424,8.111259039317108,9.106128320306155
425,7.747146969020107,9.120134920633623
426,8.233587152887601,9.125685922702857
427,8.823908740944319,8.835711499552074
428,8.570247719997592,9.112239236882056
429,8.440093374963887,9.098348605803066
430,9.619788758288394,9.132164827728062
431,9.18045606445813,9.120654851260872
432,9.309803919971486,9.039216629424615
433,9.481486060122112,8.890438117828788
434,9.481486060122112,9.085190068199454
435,9.309803919971486,9.088868268751364
436,9.468521082957745,9.087448382716452
437,9.508638306165729,9.160625906834811
438,9.638272163982409,9.132957400171135
439,9.292429823902063,9.05683280901997
440,9.619788758288394,8.964816028630173
441,9.4089353929735,9.101860201426106
442,9.4089353929735,9.105758328855705
444,9.769551078621726,9.032310181980385
446,9.82390874094432,9.089843884460517
447,9.214670164989233,9.124488047927692
448,9.267606240177033,9.084426934026395
449,9.455931955649724,8.580514737035495
450,9.236572006437065,9.07336233106942
451,9.522878745280336,9.108189609427646
452,9.619788758288394,9.105603738907115
453,9.267606240177033,9.067913899789604
454,9.4089353929735,8.939085286868954
455,9.537602002101044,8.960117064662143
456,9.050609993355089,9.18163452460452
457,9.309803919971486,8.075512436946699
458,9.585026652029182,9.061570736056415
459,9.494850021680094,8.440385883014567
460,9.2839966563652,8.577276877080614
461,9.42021640338319,9.115070765028468
462,9.55284196865778,9.088353908876654
463,9.481486060122112,9.153357949610655
464,9.221848749616356,9.112992250358445
465,8.721246399047171,9.141629905974035
466,9.10790539730952,8.243343992697099
467,9.214670164989233,8.726301519510047
468,8.939302159646388,9.062109785122713
469,8.838631997765026,9.080943350874284
471,8.872895201635192,9.15621745070099
472,9.2839966563652,9.124640691415967
473,8.903089986991944,9.168901301121643
474,9.397940008672036,8.923110201578318
475,9.67778070526608,9.089462759340154
476,9.207608310501746,8.958790940627026
477,9.142667503568733,9.067072732510283
478,9.318758762624412,9.14559738345684
479,9.193820026016112,9.146810134321834
480,9.2518119729938,9.127797553958402
481,9.30102999566398,9.114185424984345
482,9.508638306165729,9.16499216083977
483,9.397940008672036,9.137526546550745
484,9.508638306165729,9.13171507247032
485,9.167491087293763,8.410583952499517
486,9.022276394711152,9.05730393258301
487,9.387216143280265,9.133224095748448
488,9.67778070526608,9.104586020785275
489,9.602059991327964,9.083363453752595
490,9.67778070526608,9.113107913448362
491,9.522878745280336,9.09151959373883
492,9.4089353929735,9.134413857788298
493,9.4089353929735,9.091907258850597
494,9.309803919971486,9.02700939265592
495,9.161150909262744,9.137412218196284
496,9.161150909262744,8.969972074108476
497,9.075720713938118,9.048348654627775
498,9.309803919971486,9.061177556712291
499,9.080921907623926,9.049937476437705
500,9.443697499232712,9.169590822961876
501,9.387216143280265,9.134842672194857
502,9.356547323513812,9.095709343617692
503,9.275724130399212,9.075110416243739
504,9.721246399047171,9.154889686701972
505,9.154901959985745,9.219285043407982
506,9.229147988357855,9.10019951324508
507,9.431798275933003,9.117581718083331
508,9.4089353929735,9.140762761988107
509,9.397940008672036,9.150276087517142
510,9.259637310505756,9.08180705253459
511,9.366531544420411,9.142848409790991
512,9.337242168318426,9.163233454845306
513,9.481486060122112,9.15200892812814
514,9.494850021680094,9.147273134725674
515,8.297569463554474,9.134761400095087
516,8.381951903287908,9.154029376405425
517,9.113509274827518,8.854273213248042
518,9.387216143280265,9.167592498565119
519,8.97061622231479,9.160169601768139
520,9.080921907623926,8.824455402962416
521,9.142667503568733,8.949993249703281
522,8.94692155651658,8.49280058459319
523,8.863279432843592,8.70617259163053
524,8.943095148663527,8.776385209090169
525,9.602059991327964,8.926583871368281
527,9.346787486224656,9.011593155137874
528,9.1249387366083,9.124937708781989
529,9.18045606445813,9.105731005655118
530,9.2518119729938,8.976284306708722
531,9.031517051446064,9.152606625659269
532,9.065501548756432,9.147097457797626
533,9.522878745280336,9.077860876021186
534,8.97061622231479,9.044696232491894
535,9.468521082957745,9.057439378691205
536,9.4089353929735,9.146483475184889
537,8.97469413473523,8.8626080224798
538,8.906578314837764,8.485637012084378
539,9.292429823902063,9.09143799923812
540,9.397940008672036,9.081870954684915
541,8.892790030352131,9.03482299606033
542,9.040958607678906,9.130109760747251
543,9.397940008672036,8.994454613052945
544,9.42021640338319,9.121706788645557
545,9.060480747381382,8.941084501113663
546,8.88941028970075,9.105208925753855
547,8.482804102050025,8.532153147362722
548,9.55284196865778,9.144079211114938
549,9.30102999566398,9.170067616254064
550,9.236572006437065,9.140317962088687
551,9.1249387366083,9.152638194936635
552,8.835647144215564,9.093149167663242
553,8.774690718274137,8.763013364320761
554,8.761953896871205,9.115839159421808
556,9.443697499232712,9.160326481246555
557,9.229147988357855,9.150838618795019
559,9.221848749616356,9.15571235778545
560,8.769551078621726,8.874632583976902
561,8.769551078621726,9.152399994338792
562,9.602059991327964,9.15587429287369
564,8.52432881167557,9.060765435433751
565,9.387216143280265,9.129373980152337
566,8.536107011014092,8.973900837526099
567,8.614393726401687,9.117223017442178
568,9.387216143280265,9.110941251374028
569,9.244125144327509,9.086592688995417
571,9.050609993355089,9.08745882683115
573,8.950781977329818,9.07261347201466
574,9.221848749616356,9.103175396473711
575,9.275724130399212,9.148634898965812
576,9.3767507096021,9.034461958647372
577,9.102372908709558,9.069726900803692
578,9.318758762624412,9.111332868475342
579,9.292429823902063,9.10393760760099
580,9.537602002101044,9.10593095974716
581,9.3767507096021,9.019367030577031
582,9.508638306165729,9.169387881495862
583,9.468521082957745,9.083081097363742
585,9.42021640338319,9.133966369111574
586,9.229147988357855,9.14998757747501
587,9.148741651280924,9.061640088800353
588,9.337242168318426,8.972443818904688
589,9.2839966563652,9.135814647342599
591,9.119186407719209,9.105840143111005
592,9.455931955649724,9.221686454556014
594,9.309803919971486,9.15221068268831
595,9.443697499232712,9.15243097058148
596,9.431798275933003,9.153244032633427
597,9.148741651280924,9.089262769463158
598,9.387216143280265,9.124992114553248
599,9.397940008672036,9.14770333447164
600,9.522878745280336,9.102941132275868
602,9.346787486224656,9.185721138744094
603,9.327902142064282,9.186226989118257
604,9.522878745280336,9.142898228130564
605,9.4089353929735,9.081077011078863
608,9.508638306165729,9.115468698133508
609,9.309803919971486,9.133094675381757
610,9.619788758288394,9.123302800721557
611,9.568636235841012,9.090889734815939
612,9.619788758288394,9.143859056323873
614,7.619788758288394,7.531011144310996
615,6.978810700930062,9.171252061542184
