mol_id,conformations (ns),True_pKi,Predicted_pKi
265,9.99,8.892790030352131,9.130993792731253
266,5.15,8.920818753952375,9.134808691024865
267,7.76,9.096910013008056,9.121316018311818
268,6.18,9.200659450546418,9.120253341981485
269,4.44,8.935542010773082,9.108536761111003
270,5.99,9.102372908709558,9.129349430806272
271,1.36,9.397940008672036,9.084917352177417
272,6.7,9.075720713938118,9.094413635110671
273,4.5,9.173925197299171,9.090005247427435
274,1.03,9.207608310501746,9.172157027407987
275,4.96,8.400116927926312,9.108045936834397
276,3.23,9.031517051446064,9.123656835277641
277,6.97,8.838631997765026,9.036467402559687
278,9.81,8.962573502059376,9.123042358939296
279,6.68,9.013228265733757,8.937892318082543
280,8.12,8.607303046740334,9.105586470059508
281,8.99,8.492144128304169,9.038992841719512
282,4.66,8.98296666070122,9.130992002554668
283,8.32,8.508638306165727,9.076986093353003
284,6.71,9.346787486224656,9.114182175202815
285,7.54,8.924453038607469,9.071253336243341
286,9.11,9.2839966563652,9.077299722261248
287,9.05,8.892790030352131,9.148995318805493
288,5.69,8.424812155072338,9.167720075754064
289,7.9,9.292429823902063,9.049731190393594
290,5.1,8.590066876668706,8.862139918447694
291,3.86,8.91721462968355,9.173785750558443
292,3.21,9.522878745280336,8.958108439483196
293,2.54,9.619788758288394,9.077533927446318
294,9.74,9.568636235841012,8.907280460111693
295,6.22,8.65169513695184,8.94044805698779
297,8.57,9.214670164989233,9.079115986209851
298,3.7,9.200659450546418,9.089311697159976
299,2.82,9.10790539730952,9.105957849373882
300,4.91,8.950781977329818,9.068946863666055
301,8.17,8.943095148663527,9.109263056831905
302,7.8,8.958607314841775,9.109188848472916
303,9.23,8.97061622231479,9.117052317976322
304,0.2,9.244125144327509,9.11917332631153
305,7.14,8.186419011431807,9.100001628303332
306,6.18,9.481486060122112,9.052341868811416
307,9.97,9.2839966563652,8.96267174081165
308,1.53,9.193820026016112,9.154031397605072
309,6.91,9.275724130399212,9.125092723180094
310,5.1,9.2839966563652,9.094123702908384
311,4.8,9.10790539730952,9.096628572836126
312,9.33,9.337242168318426,9.138001593503752
313,5.07,9.167491087293763,9.126683293062758
314,9.19,8.782516055786093,9.124969625628127
315,3.6,9.119186407719209,9.095649880055266
316,1.79,9.267606240177033,9.0995828067477
317,1.05,9.244125144327509,9.12363038739849
318,8.17,9.346787486224656,9.155111532525781
319,2.53,9.259637310505756,9.110329001052786
320,1.44,9.193820026016112,9.083064269120227
321,1.42,9.09151498112135,9.220382953762597
322,6.33,9.136677139879543,9.140447815056852
323,0.27,8.698970004336019,9.097988687009302
324,4.18,8.96657624451305,9.120278709057573
325,8.15,8.809668301829708,9.14365762627085
326,2.68,8.847711655616944,9.192684178820091
327,8.1,8.806875401645538,9.092991311496156
328,9.96,8.8153085691824,9.131597042941804
329,7.5,8.87942606879415,9.136448557811129
330,3.47,8.67366413907125,9.137965251616297
331,6.74,8.6345120151091,9.182365460931788
332,5.51,8.51999305704285,9.090545145399334
333,0.86,8.910094888560602,9.107940754545039
334,3.52,9.229147988357855,9.085949952940814
335,1.76,9.161150909262744,9.115305650898204
336,9.5,9.356547323513812,9.086309695794814
337,1.27,9.42021640338319,9.041068008149376
338,9.92,9.040958607678906,9.110186773361148
339,3.21,9.275724130399212,9.083633764682766
340,6.34,8.832682665251824,9.174520734203421
341,7.5,8.935542010773082,9.11370153268126
342,5.23,8.777283528852417,9.129801601369069
343,2.87,9.142667503568733,9.087412226514653
344,1.65,9.05551732784983,9.141598941418552
345,7.49,9.236572006437065,9.137568950933373
346,1.24,9.173925197299171,9.20024900681855
347,6.32,9.10790539730952,9.149726686239317
348,6.78,9.167491087293763,9.168383139458278
349,3.41,9.346787486224656,9.055950409309416
350,9.74,8.910094888560602,9.033360542437945
351,6.19,8.517126416391246,9.130013182907165
353,2.98,8.701146923590294,9.131208397551141
354,4.17,9.119186407719209,8.9532474075313
355,7.8,8.1518108830086,9.060128068790469
356,9.31,8.899629454882437,9.061209490299477
357,6.01,8.586700235918748,9.089620119897207
358,5.84,8.570247719997592,9.10716162124538
359,1.95,8.53313237964589,9.15388917774051
360,1.97,8.301029995663981,9.15814920949338
361,3.92,8.65169513695184,9.120169493827268
362,4.51,8.642065152999546,8.994630769377475
363,5.98,8.866461091629782,9.071987989490857
364,7.09,8.7594507517174,8.994415596037316
365,3.39,9.050609993355089,9.1506781412745
366,1.1,8.5654310959658,9.134911461821693
367,5.54,8.913640169325252,9.038051735642116
368,7.4,8.906578314837764,9.081297889719572
369,0.53,8.296708621881338,9.129776363256587
370,8.67,8.958607314841775,9.09417643195946
371,1.99,8.26121944151563,9.085896199617883
372,6.82,8.698970004336019,9.071073081276054
373,7.17,9.096910013008056,8.63203963430851
374,2.19,7.852632892206214,9.133905519860193
375,8.98,8.995678626217357,9.061307539439243
376,1.89,8.860120913598763,9.063555382659008
379,4.4,8.958607314841775,9.068720857796814
380,1.99,9.040958607678906,9.169064323300702
381,5.19,8.826813731587725,9.122260221887663
382,8.86,8.931814138253838,9.134168914962434
383,3.37,8.876148359032914,9.139475617986157
384,4.09,8.94692155651658,9.059332992147898
385,6.92,8.97061622231479,9.138694086435805
386,1.29,8.995678626217357,9.106136426701891
387,9.31,9.2518119729938,9.102722049555966
388,3.29,8.913640169325252,9.185994620974531
389,3.82,9.036212172654444,9.008242799462979
390,9.35,9.267606240177033,9.110021856528482
391,7.84,9.356547323513812,9.111151222315492
392,1.87,9.2518119729938,9.112852291409743
393,7.93,9.4089353929735,9.103695886453217
394,6.23,9.387216143280265,9.04378862728696
395,4.67,9.259637310505756,9.04189693481851
396,4.26,9.327902142064282,9.152880972227923
397,7.58,9.42021640338319,9.103589135089248
399,1.76,9.267606240177033,9.168269004327863
400,7.37,9.130768280269024,9.135200433502591
401,4.12,9.10790539730952,9.047546253717858
402,9.47,9.387216143280265,8.898666140941895
403,2.94,9.494850021680094,9.053705816293625
404,7.23,9.346787486224656,9.15189620078946
405,9.93,8.809668301829708,9.103841511088104
406,3.64,9.0,9.201464941297685
407,2.41,9.060480747381382,9.146299902689377
408,1.52,9.022276394711152,9.16312275924937
409,5.02,9.309803919971486,9.093021148526352
410,9.56,9.309803919971486,9.159992134329544
411,0.5,9.455931955649724,9.103509816830684
412,2.13,8.96657624451305,9.132158330429776
413,5.74,9.259637310505756,9.217421656820363
414,7.61,9.207608310501746,9.16241881737875
415,5.3,9.136677139879543,9.065778249637807
416,1.05,9.080921907623926,9.129420857292583
417,9.47,9.2518119729938,9.13299877347908
418,9.09,8.787812395596042,8.49741017049302
419,2.95,9.2518119729938,9.08576802657384
420,1.86,8.882728704344236,9.047606997007165
421,5.76,8.53313237964589,8.91623360825915
422,3.54,8.931814138253838,9.14516911814225
423,6.87,9.031517051446064,9.12369529482096
424,9.56,8.111259039317108,9.035086708061517
425,6.07,7.747146969020107,8.913291587003624
426,5.88,8.233587152887601,9.116588356319351
427,6.85,8.823908740944319,8.884325116360797
428,7.65,8.570247719997592,9.123467632644584
429,9.65,8.440093374963887,9.093247440203351
430,3.12,9.619788758288394,9.06188524752269
431,4.64,9.18045606445813,9.096091059068328
432,5.96,9.309803919971486,9.069375800106018
433,9.19,9.481486060122112,9.085230289778163
434,6.5,9.481486060122112,9.135195912506347
435,8.42,9.309803919971486,9.15021989334426
436,2.24,9.468521082957745,9.133158801820278
437,2.12,9.508638306165729,9.13496968435955
438,9.29,9.638272163982409,9.122138026285407
439,8.22,9.292429823902063,8.897726421474863
440,1.79,9.619788758288394,9.084513820977998
441,3.32,9.4089353929735,9.208335269321694
442,1.19,9.4089353929735,9.124289216512915
444,8.11,9.769551078621726,9.113242109485578
446,6.63,9.82390874094432,9.04267007503685
447,8.43,9.214670164989233,9.1144407612728
448,6.01,9.267606240177033,9.134328365128606
449,4.06,9.455931955649724,8.912030639267286
450,6.2,9.236572006437065,9.04626432349043
451,3.11,9.522878745280336,9.089694189435102
452,7.28,9.619788758288394,9.088214142907738
453,8.38,9.267606240177033,9.078426373587057
454,7.7,9.4089353929735,9.0016686869091
455,8.1,9.537602002101044,9.102129160715416
456,4.94,9.050609993355089,9.118785566180021
457,8.47,9.309803919971486,8.614894209094938
458,8.97,9.585026652029182,9.059481579218703
459,1.38,9.494850021680094,8.527107073725627
460,4.64,9.2839966563652,8.936755238826633
461,6.72,9.42021640338319,9.156873515727359
462,6.86,9.55284196865778,9.17612071386437
463,5.48,9.481486060122112,9.12096160455394
464,6.26,9.221848749616356,9.117906802469648
465,3.47,8.721246399047171,9.10748426625386
466,0.92,9.10790539730952,8.778499535164547
467,9.81,9.214670164989233,8.652297428804223
468,9.58,8.939302159646388,8.882266492630896
469,7.1,8.838631997765026,8.911085019456717
471,9.49,8.872895201635192,8.975721322863167
472,6.22,9.2839966563652,9.106371854801711
473,9.8,8.903089986991944,9.075284350119986
474,2.18,9.397940008672036,9.09808159326085
475,5.43,9.67778070526608,9.07805777375747
476,3.72,9.207608310501746,9.190516896046995
477,1.47,9.142667503568733,9.09260437463749
478,8.06,9.318758762624412,9.1390602973053
479,2.22,9.193820026016112,9.119831838535298
480,3.09,9.2518119729938,9.204837588778403
481,1.04,9.30102999566398,9.152358472175496
482,2.57,9.508638306165729,9.202238516915015
483,7.39,9.397940008672036,9.191356098751493
484,7.59,9.508638306165729,9.128223293027935
485,8.5,9.167491087293763,8.54462502102543
486,5.35,9.022276394711152,9.086943198522162
487,5.78,9.387216143280265,9.172371659979413
488,0.58,9.67778070526608,9.006796440223896
489,3.68,9.602059991327964,9.10760535744526
490,6.73,9.67778070526608,9.071605903270038
491,10.0,9.522878745280336,9.119115733376892
492,7.45,9.4089353929735,9.188264998049792
493,6.79,9.4089353929735,9.1145695391424
494,7.36,9.309803919971486,8.939103435515824
495,5.33,9.161150909262744,9.090241897758883
496,6.88,9.161150909262744,9.064253144017554
497,9.44,9.075720713938118,9.06057047906045
498,8.77,9.309803919971486,9.098873889387617
499,4.52,9.080921907623926,9.073807395923486
500,3.4,9.443697499232712,9.16685180975913
501,5.51,9.387216143280265,9.02462784646324
502,0.77,9.356547323513812,9.138016138775242
503,2.69,9.275724130399212,9.069923199217708
504,7.43,9.721246399047171,9.17709577223845
505,3.94,9.154901959985745,9.142844972728449
506,8.61,9.229147988357855,9.134393614473229
507,5.17,9.431798275933003,9.161220329524344
508,6.33,9.4089353929735,9.19422401567863
509,8.52,9.397940008672036,9.094853922812602
510,6.31,9.259637310505756,9.138475301941957
511,5.82,9.366531544420411,9.138761940422313
512,7.64,9.337242168318426,9.151944373625668
513,2.19,9.481486060122112,9.050742168125147
514,8.04,9.494850021680094,9.161627871096309
515,9.3,8.297569463554474,9.104479203691344
516,4.12,8.381951903287908,9.068915995407215
517,5.38,9.113509274827518,9.145860789424786
518,9.45,9.387216143280265,9.105661680484905
519,4.78,8.97061622231479,9.13701314273172
520,5.82,9.080921907623926,8.697793103325319
521,3.85,9.142667503568733,9.083817562049841
522,7.44,8.94692155651658,8.591766824519143
523,1.27,8.863279432843592,8.838318191405532
524,3.16,8.943095148663527,8.590891708506632
525,0.65,9.602059991327964,9.092884148623588
527,8.22,9.346787486224656,9.083219142257647
528,8.13,9.1249387366083,9.14219768813589
529,3.0,9.18045606445813,9.112402091317781
530,7.75,9.2518119729938,9.175210804990929
531,2.81,9.031517051446064,9.09279212964877
532,1.99,9.065501548756432,9.120645026953293
533,1.07,9.522878745280336,9.134383381980227
534,3.29,8.97061622231479,9.037473007220967
535,4.59,9.468521082957745,9.13482575253712
536,7.86,9.4089353929735,9.149609139024268
537,3.12,8.97469413473523,8.825369977696413
538,3.91,8.906578314837764,9.108407235900081
539,7.36,9.292429823902063,8.929775333336192
540,6.49,9.397940008672036,9.00889972412096
541,1.07,8.892790030352131,9.16425784281705
542,5.35,9.040958607678906,9.10946526680543
543,4.87,9.397940008672036,9.075323559964954
544,2.23,9.42021640338319,9.16842430621404
545,2.32,9.060480747381382,9.159701113380585
546,1.35,8.88941028970075,9.15596425852724
547,1.6,8.482804102050025,9.135182758960376
548,1.92,9.55284196865778,9.197700938128985
549,0.73,9.30102999566398,9.139995509501974
550,4.99,9.236572006437065,9.209970799830021
551,8.33,9.1249387366083,9.074191399504306
552,0.44,8.835647144215564,9.126684140793984
553,6.48,8.774690718274137,9.06659819325817
554,4.44,8.761953896871205,9.149780086454648
556,8.13,9.443697499232712,9.050638535305463
557,2.29,9.229147988357855,9.085230605706307
559,7.67,9.221848749616356,9.173366052706688
560,0.74,8.769551078621726,8.880920523679542
561,1.73,8.769551078621726,8.972658772769629
562,8.69,9.602059991327964,9.133494696688532
564,6.09,8.52432881167557,9.118288118000017
565,8.43,9.387216143280265,9.15066270298855
566,3.83,8.536107011014092,9.05478834517662
567,8.71,8.614393726401687,9.131444523053949
568,0.4,9.387216143280265,9.164911935323476
569,9.23,9.244125144327509,8.95179042975067
571,9.49,9.050609993355089,9.057812307385232
573,7.59,8.950781977329818,9.094158516531627
574,3.52,9.221848749616356,9.110563541399287
575,3.85,9.275724130399212,9.123912680407578
576,1.28,9.3767507096021,9.090099066697068
577,0.7,9.102372908709558,9.090603648364386
578,1.06,9.318758762624412,9.142769288333064
579,7.38,9.292429823902063,9.079669113508025
580,7.66,9.537602002101044,9.116913038418511
581,8.79,9.3767507096021,9.157799721464595
582,9.06,9.508638306165729,9.141200287100748
583,9.77,9.468521082957745,9.122178430722972
585,7.48,9.42021640338319,9.130264837089518
586,1.16,9.229147988357855,9.153143994673028
587,2.58,9.148741651280924,9.145074359272451
588,8.58,9.337242168318426,9.099148316155274
589,3.22,9.2839966563652,9.145136043350089
591,5.97,9.119186407719209,9.100586069887626
592,9.49,9.455931955649724,9.174057092935547
594,2.31,9.309803919971486,9.10762236623007
595,4.97,9.443697499232712,9.076194115804647
596,8.46,9.431798275933003,9.161410579280114
597,7.6,9.148741651280924,9.077485900997566
598,1.43,9.387216143280265,9.098796920099986
599,9.86,9.397940008672036,9.102068947342106
600,0.39,9.522878745280336,9.19210978059345
602,3.65,9.346787486224656,9.095470368140852
603,2.57,9.327902142064282,9.167343933846812
604,6.67,9.522878745280336,9.131085260830151
605,4.95,9.4089353929735,9.149110918591695
608,9.21,9.508638306165729,9.088337144590064
609,1.63,9.309803919971486,9.174072098305642
610,8.71,9.619788758288394,9.058309385712525
611,6.19,9.568636235841012,9.130432101787859
612,5.43,9.619788758288394,9.222639877665324
614,2.52,7.619788758288394,7.88291379138411
615,4.74,6.978810700930062,9.174724651372243
