mol_id,True_pKi,Predicted_pKi
101,7.795880017344075,8.082023924438417
102,7.920818753952375,7.936586347281174
103,7.920818753952375,7.922044382463122
104,7.920818753952375,7.189936773818464
105,8.070581074285707,8.602012264572004
106,8.102372908709558,7.5201468438409576
107,8.207608310501746,7.894247526300322
109,8.327902142064282,7.98545681072886
110,8.619788758288394,7.7440051956662455
113,5.337242168318426,6.022767876158155
114,5.508638306165727,6.621353559461266
115,5.537602002101044,6.201847128627976
116,5.585026652029182,6.371997216126865
117,5.619788758288394,6.576566699211533
118,5.657577319177793,6.028336281694246
119,5.6777807052660805,5.986269173628975
120,5.698970004336019,6.1386101895166565
121,5.769551078621726,6.4771524638025415
122,5.769551078621726,5.825234646029235
123,5.823908740944319,7.415136048381599
124,5.958607314841775,6.5621276211929045
125,6.0,6.158107801195026
126,6.0,6.486300899316474
127,6.309803919971486,6.193231951505287
128,6.366531544420414,6.646416438008841
129,6.443697499232712,7.804629247717184
130,6.698970004336019,6.1383708277596485
131,7.0,5.829714989871961
132,5.455931955649724,6.282943028427725
133,5.494850021680094,7.624664547105541
134,5.552841968657781,5.999210307212398
135,5.920818753952375,6.791538278664875
136,6.049148541111453,6.235840534616185
137,6.142667503568731,6.094890106585679
138,6.1487416512809245,6.387002219432909
139,6.179798540514359,6.081982875170696
140,6.191114132640188,6.18130290118078
141,6.214670164989233,5.825523861022478
142,6.343901797987168,6.156535766594869
144,6.38933983691012,6.952327844397773
145,6.400116927926312,7.074372761161965
147,6.504455662453552,6.429777017465583
148,6.552841968657781,8.166026563996041
149,6.628932137728263,6.102240584816715
150,6.82102305270683,7.494791639701906
151,6.920818753952375,6.960806424104488
152,7.008773924307505,7.171745047543331
153,7.1249387366083,6.163956334854473
155,8.337242168318426,7.278166485942047
156,8.522878745280337,7.558729559788527
158,8.130768280269024,8.153915243713248
159,6.110698297493689,6.8225712932556135
160,6.958607314841775,7.631527090232737
161,7.33161408331,8.490405293667164
162,8.537602002101044,8.205461938802134
163,8.318758762624412,7.247889362561028
164,8.823908740944319,8.55709578208898
165,7.066006836168758,9.061139046904332
166,7.335358024443875,8.024809788630247
167,9.30102999566398,8.86441220327726
168,7.542118103266008,8.452136605541307
169,7.394694953858891,8.329294971190512
170,7.52432881167557,8.06562212574926
171,6.882728704344236,7.441047187458032
172,8.67778070526608,8.450365683641644
173,9.154901959985745,7.980248626889408
174,7.920818753952375,8.732887319284437
175,5.920818753952375,6.330267259734251
176,6.815308569182402,7.923878813385624
177,8.638272163982407,8.867577081590264
178,8.795880017344075,8.480942995189057
179,7.546681659952962,6.975081206952744
180,8.356547323513812,8.231831470015678
181,7.75448733218585,7.742081694452898
182,7.07727454200674,6.592877950938567
183,8.42021640338319,9.140124628558278
184,8.55284196865778,7.364815257797237
185,7.443697499232712,8.172226201630433
186,9.154901959985745,8.954561392574579
187,8.3767507096021,8.566570170123658
188,7.454692883534176,7.3387992711345404
190,7.818156412055227,8.14336307137925
191,9.0,8.75028241069528
192,6.764471553092451,9.048474781676319
194,9.142667503568733,8.617112217668897
195,9.102372908709558,9.055618751810766
196,9.18045606445813,9.08740205491093
197,9.075720713938118,9.154895886233065
198,9.148741651280924,9.104718724883973
199,8.958607314841775,9.125217451662039
200,7.016193358021584,9.065057064383439
201,9.148741651280924,9.045932488630228
202,9.187086643357144,9.099946455671427
203,8.978810700930062,8.902826296069744
204,8.886056647693163,9.095685852560582
205,9.136677139879543,9.153605079157014
206,8.943095148663527,9.069252126391484
207,9.275724130399212,9.274530873106542
208,9.148741651280924,9.10056426941801
209,9.2518119729938,9.14514618124941
210,9.142667503568733,9.133295629261223
211,9.292429823902063,9.163446149693875
212,9.327902142064282,9.191170497214381
213,9.0268721464003,9.11832892023103
214,9.154901959985745,9.10050253834514
215,9.18045606445813,9.271758422705837
216,9.113509274827518,9.1361834734042
217,9.337242168318426,9.082924642376916
218,9.086186147616283,9.219453638144278
219,9.431798275933003,9.1775956800079
220,9.337242168318426,9.171651502541321
221,9.18045606445813,9.046304013423162
223,9.292429823902063,8.967962237958993
224,9.075720713938118,9.108718465407252
225,8.958607314841775,9.183053454525284
226,9.05551732784983,9.082918158903135
227,9.259637310505756,9.018982153074218
228,9.187086643357144,9.192284555943042
229,9.236572006437065,9.107865551789326
231,9.00436480540245,9.05509029057307
232,8.962573502059376,9.102123347205266
233,9.187086643357144,9.145305551006205
234,9.119186407719209,8.520012861697488
235,9.070581074285707,8.636850190702463
236,9.130768280269024,9.214079529003039
237,9.229147988357855,9.021925256525707
238,9.221848749616356,9.102923216999242
239,9.30102999566398,9.126590508065203
240,8.958607314841775,8.851620886331649
241,9.468521082957745,8.97413605384923
242,9.18045606445813,9.05424292140598
243,9.267606240177033,9.063357292586478
245,9.050609993355089,9.084324814778657
246,9.130768280269024,9.078967269129082
247,9.065501548756432,9.06424711803091
248,9.173925197299171,8.88948550644512
249,9.148741651280924,9.087384479170202
250,9.013228265733757,9.12774122765508
251,9.18045606445813,9.095076756161639
252,9.366531544420411,9.152266694137696
253,8.271646217978772,9.068756617995497
254,8.931814138253838,9.103186691213107
255,8.97061622231479,9.16364237152402
256,9.040958607678906,9.07339021759972
257,9.065501548756432,9.051824081812988
258,9.142667503568733,9.034916881327403
260,8.76447155309245,9.164516592650697
261,9.05551732784983,8.959344954189712
262,9.022276394711152,9.1394006627948
263,9.1249387366083,9.185493458248265
264,9.036212172654444,9.19432811694385
265,8.892790030352131,9.088662360295706
266,8.920818753952375,9.160388015530184
267,9.096910013008056,9.144898059922212
268,9.200659450546418,9.173462577155632
269,8.935542010773082,9.061804423679902
270,9.102372908709558,9.210449609224336
271,9.397940008672036,9.237679375321248
272,9.075720713938118,9.15267457636041
273,9.173925197299171,9.06659553391716
274,9.207608310501746,9.166833785520865
275,8.400116927926312,9.153911798152576
276,9.031517051446064,9.134647439377718
277,8.838631997765026,9.033191899968486
278,8.962573502059376,9.155395880339661
279,9.013228265733757,9.130748555544814
280,8.607303046740334,9.013439078952361
281,8.492144128304169,9.159991328126965
282,8.98296666070122,9.134334836882141
283,8.508638306165727,9.128313216852252
284,9.346787486224656,9.007204807995405
285,8.924453038607469,9.139909600154237
286,9.2839966563652,9.129013366106443
287,8.892790030352131,9.193262650482295
288,8.424812155072338,9.153894618983323
289,9.292429823902063,9.061348511780114
290,8.590066876668706,9.072812927356862
291,8.91721462968355,9.198016661209163
292,9.522878745280336,9.146045116751816
293,9.619788758288394,9.120844183233741
294,9.568636235841012,9.158657108262878
295,8.65169513695184,9.1191384363215
297,9.214670164989233,9.117196180722583
298,9.200659450546418,9.06598865037303
299,9.10790539730952,9.034081155116787
300,8.950781977329818,9.068147488299696
301,8.943095148663527,9.148320958782914
302,8.958607314841775,9.166621753387874
303,8.97061622231479,9.266621786447345
304,9.244125144327509,9.100528222743746
305,8.186419011431807,8.993473397337322
306,9.481486060122112,9.001528121352978
307,9.2839966563652,9.18285911428954
308,9.193820026016112,9.023179695659485
309,9.275724130399212,9.195183961144663
310,9.2839966563652,9.07075895232741
311,9.10790539730952,9.145337456146851
312,9.337242168318426,9.148475471487352
313,9.167491087293763,9.189823941250216
314,8.782516055786093,8.933534863795169
315,9.119186407719209,9.05769374514685
316,9.267606240177033,9.161586612065417
317,9.244125144327509,9.103547996853763
318,9.346787486224656,8.966045674015566
319,9.259637310505756,9.061869846192618
320,9.193820026016112,9.045025636649578
321,9.09151498112135,9.083176070759023
322,9.136677139879543,9.046303410672898
323,8.698970004336019,8.596590741543503
324,8.96657624451305,9.117333685089202
325,8.809668301829708,9.064462349346885
326,8.847711655616944,9.058339580053605
327,8.806875401645538,9.123895106609973
328,8.8153085691824,9.10684417112315
329,8.87942606879415,9.060216816858235
330,8.67366413907125,8.857103441085645
331,8.6345120151091,8.959707761992965
332,8.51999305704285,9.03457250738501
333,8.910094888560602,9.05820857427768
334,9.229147988357855,9.056712768360734
335,9.161150909262744,9.185727797749122
336,9.356547323513812,9.129580272923636
337,9.42021640338319,9.1251151705938
338,9.040958607678906,9.088770705853797
339,9.275724130399212,9.013931198695586
340,8.832682665251824,9.10502111795082
341,8.935542010773082,9.115031473871383
342,8.777283528852417,9.068570653260197
343,9.142667503568733,9.04954850214709
344,9.05551732784983,9.046987061102472
345,9.236572006437065,9.104635901112452
346,9.173925197299171,9.104891207077486
347,9.10790539730952,9.1122336629726
348,9.167491087293763,9.033031079231606
349,9.346787486224656,8.951689627186216
350,8.910094888560602,9.082130408905744
351,8.517126416391246,9.033154136233518
353,8.701146923590294,8.885929711758775
354,9.119186407719209,9.068446605605667
355,8.1518108830086,9.069254626782381
356,8.899629454882437,9.147108290459306
357,8.586700235918748,9.02401080222338
358,8.570247719997592,9.038709388553865
359,8.53313237964589,9.133780867138931
360,8.301029995663981,9.22650073554406
361,8.65169513695184,9.157875424843134
362,8.642065152999546,8.992447179656754
363,8.866461091629782,8.936263438419513
364,8.7594507517174,9.086742938693588
365,9.050609993355089,9.198236314248433
366,8.5654310959658,8.910479830306365
367,8.913640169325252,9.118878422752713
368,8.906578314837764,9.155692356869226
369,8.296708621881338,9.196026552024833
370,8.958607314841775,9.06804837529325
371,8.26121944151563,9.105341387741527
372,8.698970004336019,9.049738238702439
373,9.096910013008056,8.863602650007651
374,7.852632892206214,9.083805448102686
375,8.995678626217357,8.866092778127502
376,8.860120913598763,9.017190447070892
379,8.958607314841775,9.07352433674216
380,9.040958607678906,9.219252381274245
381,8.826813731587725,9.089205064920028
382,8.931814138253838,9.130068075332153
383,8.876148359032914,9.128436807723316
384,8.94692155651658,9.172494353933839
385,8.97061622231479,8.858479889603057
386,8.995678626217357,9.176708677897569
387,9.2518119729938,9.182094704968131
388,8.913640169325252,9.019984217393526
389,9.036212172654444,9.093442301976035
390,9.267606240177033,9.240101473594361
391,9.356547323513812,9.152771642814395
392,9.2518119729938,9.182173666208776
393,9.4089353929735,9.15430976313137
394,9.387216143280265,9.129799101135129
395,9.259637310505756,9.08698822793839
396,9.327902142064282,8.97003953699504
397,9.42021640338319,9.17451259077509
399,9.267606240177033,8.928577682139753
400,9.130768280269024,9.147325783294082
401,9.10790539730952,8.98224398792378
402,9.387216143280265,9.173115472135256
403,9.494850021680094,9.190446593589288
404,9.346787486224656,9.277427555229417
405,8.809668301829708,9.168768850153995
406,9.0,9.199179277248108
407,9.060480747381382,9.123793827081158
408,9.022276394711152,9.159178740189226
409,9.309803919971486,9.100772106014468
410,9.309803919971486,9.180012476455829
411,9.455931955649724,9.17307656201521
412,8.96657624451305,9.08723888198216
413,9.259637310505756,9.14848879024177
414,9.207608310501746,9.1948869449039
415,9.136677139879543,9.076482972964865
416,9.080921907623926,9.103917944185179
417,9.2518119729938,8.91966125041847
418,8.787812395596042,8.334545983598154
419,9.2518119729938,8.847416853182573
420,8.882728704344236,9.252184087339556
421,8.53313237964589,9.053523102142874
422,8.931814138253838,9.123062771608872
423,9.031517051446064,9.163259617136028
424,8.111259039317108,9.091281522555429
425,7.747146969020107,9.163285035352464
426,8.233587152887601,9.046497065558835
427,8.823908740944319,8.848287759702638
428,8.570247719997592,9.103900560521154
429,8.440093374963887,9.165293896100351
430,9.619788758288394,9.144400756113948
431,9.18045606445813,9.164698879577815
432,9.309803919971486,8.996385724659739
433,9.481486060122112,9.108114925494515
434,9.481486060122112,9.05563341658855
435,9.309803919971486,8.967647541817348
436,9.468521082957745,9.072881395713225
437,9.508638306165729,9.096094979407786
438,9.638272163982409,9.152443957983232
439,9.292429823902063,9.116335799914122
440,9.619788758288394,9.053444644759946
441,9.4089353929735,9.099735230069363
442,9.4089353929735,9.112310939160572
444,9.769551078621726,8.718785259768104
446,9.82390874094432,8.808128481176498
447,9.214670164989233,9.199957072436119
448,9.267606240177033,9.17509632263198
449,9.455931955649724,8.512082126168456
450,9.236572006437065,9.071952799338002
451,9.522878745280336,9.126538415188477
452,9.619788758288394,9.052368861120208
453,9.267606240177033,9.035642828784209
454,9.4089353929735,8.97974096706799
455,9.537602002101044,9.051042600501527
456,9.050609993355089,9.115415430105498
457,9.309803919971486,8.249368167094605
458,9.585026652029182,9.004661955429066
459,9.494850021680094,8.41036733253899
460,9.2839966563652,8.802090956699203
461,9.42021640338319,8.982304091646055
462,9.55284196865778,9.087198669759255
463,9.481486060122112,9.145891026725963
464,9.221848749616356,9.126942149335223
465,8.721246399047171,9.186645177790483
466,9.10790539730952,8.721958554781763
467,9.214670164989233,8.791807139752814
468,8.939302159646388,9.038293100235357
469,8.838631997765026,9.065019922325256
471,8.872895201635192,8.508534259559843
472,9.2839966563652,9.097453573394029
473,8.903089986991944,8.76838525094795
474,9.397940008672036,9.041693669876668
475,9.67778070526608,9.073293151236182
476,9.207608310501746,9.131051659765514
477,9.142667503568733,9.055985711647777
478,9.318758762624412,9.181196129161595
479,9.193820026016112,9.23219882848641
480,9.2518119729938,9.118803423186543
481,9.30102999566398,9.189995281710853
482,9.508638306165729,9.218653292153746
483,9.397940008672036,9.14164403224207
484,9.508638306165729,9.232403941645748
485,9.167491087293763,8.835102484114785
486,9.022276394711152,9.012709136967999
487,9.387216143280265,9.230529809656586
488,9.67778070526608,9.12935367336436
489,9.602059991327964,9.099537522925623
490,9.67778070526608,8.947644251379227
491,9.522878745280336,9.279940564282146
492,9.4089353929735,9.10836925219258
493,9.4089353929735,9.136404029784092
494,9.309803919971486,8.999165988987102
495,9.161150909262744,9.136840460813904
496,9.161150909262744,9.096891801760474
497,9.075720713938118,9.073401742429706
498,9.309803919971486,9.155536775547048
499,9.080921907623926,8.892283066474974
500,9.443697499232712,9.248313370077197
501,9.387216143280265,9.146201334043342
502,9.356547323513812,9.158803684540173
503,9.275724130399212,9.146701811295479
504,9.721246399047171,9.007790964375856
505,9.154901959985745,9.042740026263026
506,9.229147988357855,9.092368727689975
507,9.431798275933003,9.116348374489098
508,9.4089353929735,9.145580170156185
509,9.397940008672036,9.031510482493303
510,9.259637310505756,9.196291792367806
511,9.366531544420411,9.134390287654409
512,9.337242168318426,9.24172326934412
513,9.481486060122112,9.070038313978175
514,9.494850021680094,9.182200960405552
515,8.297569463554474,9.103288231495215
516,8.381951903287908,9.095105035949151
517,9.113509274827518,9.052827003385682
518,9.387216143280265,9.207251556734859
519,8.97061622231479,9.065323740490456
520,9.080921907623926,8.523018599887228
521,9.142667503568733,8.934716286988706
522,8.94692155651658,8.557064164593687
523,8.863279432843592,8.799604681220414
524,8.943095148663527,8.954315343301406
525,9.602059991327964,9.124893319372195
527,9.346787486224656,9.237369234606431
528,9.1249387366083,9.11121731467667
529,9.18045606445813,9.186891595508198
530,9.2518119729938,9.13762374258118
531,9.031517051446064,9.184160228375909
532,9.065501548756432,9.099709143606209
533,9.522878745280336,9.160893046606557
534,8.97061622231479,9.15966730516032
535,9.468521082957745,9.226882327101377
536,9.4089353929735,9.130610929426508
537,8.97469413473523,8.90213358470468
538,8.906578314837764,8.828622498854683
539,9.292429823902063,9.141236729192686
540,9.397940008672036,9.104214900655256
541,8.892790030352131,9.115645590774589
542,9.040958607678906,9.184137461391371
543,9.397940008672036,9.158151924720523
544,9.42021640338319,9.211603531838824
545,9.060480747381382,9.169882337184605
546,8.88941028970075,9.197488049890865
547,8.482804102050025,9.145952779762561
548,9.55284196865778,9.150733960821288
549,9.30102999566398,9.078429353575164
550,9.236572006437065,9.19971420401995
551,9.1249387366083,9.15901460341886
552,8.835647144215564,9.133437786526626
553,8.774690718274137,9.055722536769613
554,8.761953896871205,9.110165184994095
556,9.443697499232712,8.976215669540235
557,9.229147988357855,9.149330826139789
559,9.221848749616356,9.177825452946614
560,8.769551078621726,8.940945330790939
561,8.769551078621726,9.093905683414961
562,9.602059991327964,9.261818768604206
564,8.52432881167557,8.87716985280063
565,9.387216143280265,9.107146900557312
566,8.536107011014092,8.971816164955165
567,8.614393726401687,8.941209976729501
568,9.387216143280265,9.20198948426668
569,9.244125144327509,9.146769238660362
571,9.050609993355089,9.134296500797033
573,8.950781977329818,9.152954186119338
574,9.221848749616356,9.140152415604758
575,9.275724130399212,9.172550500091836
576,9.3767507096021,8.764612585512975
577,9.102372908709558,9.081416754720571
578,9.318758762624412,9.154612224283015
579,9.292429823902063,9.023082087742504
580,9.537602002101044,9.136761279921208
581,9.3767507096021,9.144325758273057
582,9.508638306165729,9.11367123946749
583,9.468521082957745,9.150529000622408
585,9.42021640338319,9.168554255842754
586,9.229147988357855,9.1798456049851
587,9.148741651280924,9.093362107752322
588,9.337242168318426,8.977672011751121
589,9.2839966563652,9.091805862352796
591,9.119186407719209,9.072353706512594
592,9.455931955649724,9.210890370229283
594,9.309803919971486,9.14700418542528
595,9.443697499232712,9.212717997743143
596,9.431798275933003,9.151941413107508
597,9.148741651280924,9.077744074120007
598,9.387216143280265,9.119301192546661
599,9.397940008672036,9.142459658454312
600,9.522878745280336,9.069242133851231
602,9.346787486224656,9.173254469470118
603,9.327902142064282,9.190495771787498
604,9.522878745280336,9.263612728962848
605,9.4089353929735,9.211901695387375
608,9.508638306165729,9.18698424103583
609,9.309803919971486,9.143330064058718
610,9.619788758288394,9.178161625289302
611,9.568636235841012,9.236775579748937
612,9.619788758288394,9.161317090202683
614,7.619788758288394,7.520139599144142
615,6.978810700930062,9.185357452679249
