mol_id,conformations (ns),True_pKi,Predicted_pKi
66,9.6,8.075720713938118,8.010533923752318
67,0.92,7.795880017344075,8.069641168047601
68,2.98,7.886056647693163,9.015124860256257
70,5.75,8.031517051446064,8.57663630591249
76,3.91,8.040958607678906,8.114611071283091
78,7.25,8.337242168318426,8.527699713924855
79,4.81,7.0762380391713,7.319692868579141
80,3.59,9.522878745280336,8.335696264265838
81,5.6,10.0,8.236060677915269
82,7.45,8.958607314841775,8.403066509843438
83,1.05,8.309803919971486,8.071182717245845
85,3.43,7.508638306165727,7.199274011833199
86,4.56,7.366531544420414,8.166355332103949
87,7.6,8.2839966563652,8.322614952224782
88,5.43,8.698970004336019,8.496015838498513
89,8.87,8.468521082957745,8.115780527368365
90,9.57,8.585026652029182,8.307486928184774
91,9.32,7.886056647693163,8.058072775928494
92,2.83,8.455931955649724,7.882604692844982
93,4.11,8.958607314841775,7.321447577812538
94,5.7,7.602059991327962,8.312878377401086
95,3.93,6.127843727251707,6.15424925043199
96,4.15,6.6777807052660805,6.982288834511982
97,3.2,6.806875401645538,8.073910667160193
98,6.1,6.91721462968355,7.533176300023002
99,3.45,6.920818753952375,8.27030853608038
100,4.0,7.67778070526608,7.286414020837011
101,1.53,7.795880017344075,8.189508242457826
102,9.1,7.920818753952375,8.101004389477298
103,9.97,7.920818753952375,8.027332808778818
104,0.06,7.920818753952375,6.884139789628846
105,3.47,8.070581074285707,8.20573461201856
106,0.32,8.102372908709558,7.9664936463583835
107,1.56,8.207608310501746,7.788943485991276
109,9.95,8.327902142064282,8.359181461823123
110,2.39,8.619788758288394,8.236759625409304
113,4.68,5.337242168318426,6.193531089429776
114,3.19,5.508638306165727,5.887224226856011
115,5.1,5.537602002101044,5.863386724613235
116,5.95,5.585026652029182,6.473815047531617
117,5.3,5.619788758288394,6.667654298779066
118,9.78,5.657577319177793,6.044408497912814
119,2.18,5.6777807052660805,6.20689016438435
120,6.05,5.698970004336019,6.123412101919004
121,4.8,5.769551078621726,6.243843443979115
122,0.04,5.769551078621726,6.014601457738191
123,2.63,5.823908740944319,7.883431080681654
124,7.94,5.958607314841775,6.204572415923841
125,2.85,6.0,6.400893799133965
126,9.52,6.0,7.217111196126416
127,0.07,6.309803919971486,6.384595433455507
128,1.22,6.366531544420414,7.391740073011189
129,7.15,6.443697499232712,7.202684575032408
130,8.94,6.698970004336019,6.63523431272581
131,0.18,7.0,6.107936694076882
132,3.95,5.455931955649724,6.349890274947261
133,3.65,5.494850021680094,7.827547701532837
134,0.62,5.552841968657781,6.874282098999853
135,9.62,5.920818753952375,6.365020170136055
136,4.99,6.049148541111453,6.34282484800979
137,2.87,6.142667503568731,5.976846179432604
138,3.53,6.1487416512809245,6.544926665720515
139,8.65,6.179798540514359,6.14869178059219
140,6.66,6.191114132640188,6.153539873823584
141,6.93,6.214670164989233,6.328389689447813
142,9.47,6.343901797987168,6.523536693911309
144,6.76,6.38933983691012,6.179064335420341
145,7.91,6.400116927926312,7.727660809110733
147,8.31,6.504455662453552,6.350130289743527
148,2.65,6.552841968657781,8.157389327046769
149,2.71,6.628932137728263,6.889807038280374
150,5.54,6.82102305270683,7.4337949951013265
151,1.24,6.920818753952375,6.57221090224052
152,2.43,7.008773924307505,6.2597718159235445
153,6.59,7.1249387366083,6.4116481177289195
155,2.46,8.337242168318426,7.246225851340579
156,5.63,8.522878745280337,7.567990451854299
158,5.43,8.130768280269024,8.133141576699941
159,8.81,6.110698297493689,7.270910314760613
160,8.65,6.958607314841775,7.400246366068656
161,7.58,7.33161408331,8.61710109593075
162,7.83,8.537602002101044,8.162418782844814
163,2.35,8.318758762624412,7.863944675741261
164,0.73,8.823908740944319,8.503372369493619
165,7.42,7.066006836168758,8.288602907144636
166,2.98,7.335358024443875,7.857118085091515
167,6.39,9.30102999566398,8.733637252869372
168,5.25,7.542118103266008,8.592884949127416
169,2.97,7.394694953858891,8.220186594337115
170,1.34,7.52432881167557,8.277074175196793
171,8.38,6.882728704344236,7.329353552807183
172,6.97,8.67778070526608,8.274859617018729
173,6.8,9.154901959985745,7.648637382249047
174,1.2,7.920818753952375,8.906842004105476
175,3.24,5.920818753952375,6.840957644913573
176,9.6,6.815308569182402,8.023757154831907
177,5.75,8.638272163982407,8.933602318179055
178,8.92,8.795880017344075,8.5466431552592
179,4.08,7.546681659952962,7.1985939893914805
180,5.03,8.356547323513812,8.376296814108795
181,6.01,7.75448733218585,7.474251015420082
182,7.47,7.07727454200674,6.822074388470699
183,1.8,8.42021640338319,9.059920833600335
184,5.09,8.55284196865778,7.574984857117951
185,0.35,7.443697499232712,7.687518873766685
186,1.81,9.154901959985745,9.114814488436433
187,6.18,8.3767507096021,8.598866753120362
188,6.63,7.454692883534176,7.512804646528508
190,3.93,7.818156412055227,8.227755747976808
191,1.82,9.0,8.964578077288628
192,6.7,6.764471553092451,8.80161491868806
194,4.37,9.142667503568733,8.845030289255892
195,7.41,9.102372908709558,9.233336707349913
196,5.97,9.18045606445813,9.098764475786394
197,8.57,9.075720713938118,9.111084173616204
198,3.99,9.148741651280924,9.139973979544845
199,6.68,8.958607314841775,9.121723442083988
200,5.08,7.016193358021584,9.137134532045254
201,8.58,9.148741651280924,9.135784844394113
202,1.12,9.187086643357144,9.151861415254888
203,2.79,8.978810700930062,9.153594641576008
204,4.83,8.886056647693163,9.1218018423626
205,6.21,9.136677139879543,9.123051258328346
206,4.81,8.943095148663527,9.213793628760664
207,9.61,9.275724130399212,9.14251167347097
208,0.21,9.148741651280924,8.953609171479997
209,9.65,9.2518119729938,9.044606556803675
210,7.9,9.142667503568733,9.141043958617333
211,2.15,9.292429823902063,9.09769688406589
212,3.7,9.327902142064282,9.128451134372892
213,4.31,9.0268721464003,9.019528874361667
214,6.35,9.154901959985745,9.047611730813337
215,2.67,9.18045606445813,9.085725826350112
216,9.55,9.113509274827518,9.165395062967177
217,3.85,9.337242168318426,9.10129208669509
218,8.7,9.086186147616283,9.061841633851579
219,2.2,9.431798275933003,9.259408519933665
220,9.44,9.337242168318426,9.119220826454812
221,3.58,9.18045606445813,9.141822830038441
223,3.15,9.292429823902063,8.975478339384392
224,2.99,9.075720713938118,9.112995782350058
225,9.72,8.958607314841775,9.074856331331816
226,7.74,9.05551732784983,9.09166221337916
227,7.87,9.259637310505756,9.076973999319645
228,4.69,9.187086643357144,9.114405947201133
229,5.71,9.236572006437065,9.098553087530748
231,3.02,9.00436480540245,9.093844656153086
232,7.72,8.962573502059376,9.071740639467823
233,8.79,9.187086643357144,9.059040836174711
234,5.42,9.119186407719209,9.105433523958553
235,2.98,9.070581074285707,9.108949498826998
236,0.7,9.130768280269024,9.195133769280485
237,0.55,9.229147988357855,8.995041618765837
238,6.03,9.221848749616356,9.102733291953804
239,8.31,9.30102999566398,9.135996332734464
240,0.21,8.958607314841775,9.065568777342834
241,5.5,9.468521082957745,9.18926767458734
242,3.04,9.18045606445813,9.240504393340364
243,9.99,9.267606240177033,9.119677991931647
245,2.88,9.050609993355089,9.105825912723065
246,4.92,9.130768280269024,9.193618759119163
247,4.16,9.065501548756432,9.14443031567875
248,8.67,9.173925197299171,9.111769659863251
249,9.37,9.148741651280924,9.15480604697139
250,6.02,9.013228265733757,9.100859610720804
251,3.73,9.18045606445813,9.23213598516716
252,2.25,9.366531544420411,9.097219861173315
253,3.92,8.271646217978772,9.102532532584295
254,6.85,8.931814138253838,9.129962959759455
255,5.15,8.97061622231479,9.081722235986097
256,3.77,9.040958607678906,9.091763813735426
257,2.0,9.065501548756432,9.1116747340811
258,3.87,9.142667503568733,9.15274562334808
260,5.74,8.76447155309245,9.109918882050936
261,7.7,9.05551732784983,9.05327519623154
262,4.34,9.022276394711152,9.087823446612008
263,3.59,9.1249387366083,9.122024693858707
264,2.65,9.036212172654444,9.1181277329803
265,7.88,8.892790030352131,9.08372159207481
266,2.0,8.920818753952375,9.142634041350803
267,5.12,9.096910013008056,8.922390646448525
268,9.96,9.200659450546418,9.117632424779057
269,8.27,8.935542010773082,9.123459958330697
270,4.46,9.102372908709558,9.1057644861086
271,2.35,9.397940008672036,9.139015076506567
272,1.6,9.075720713938118,8.997978900441103
273,8.24,9.173925197299171,9.148354132294225
274,8.2,9.207608310501746,9.080811015084848
275,3.3,8.400116927926312,9.04017717852865
276,0.93,9.031517051446064,9.108687885555254
277,6.77,8.838631997765026,9.144639896853942
278,6.76,8.962573502059376,9.110617881207535
279,9.53,9.013228265733757,9.140068311334671
280,3.8,8.607303046740334,8.985385806334069
281,2.35,8.492144128304169,9.125108154164558
282,2.99,8.98296666070122,9.116531938815097
283,0.12,8.508638306165727,9.155569307237334
284,6.28,9.346787486224656,9.140487380957454
285,9.41,8.924453038607469,9.1187647833101
286,8.16,9.2839966563652,8.95949087195574
287,2.0,8.892790030352131,9.160929624761502
288,9.37,8.424812155072338,9.147146088312574
289,0.86,9.292429823902063,9.133208686623165
290,9.93,8.590066876668706,9.11472865335036
291,6.56,8.91721462968355,9.087224997894166
292,9.17,9.522878745280336,9.088152111778134
293,9.88,9.619788758288394,9.241886287275744
294,8.52,9.568636235841012,9.213704791649056
295,3.63,8.65169513695184,9.027785605668184
297,5.84,9.214670164989233,9.127105764297351
298,4.47,9.200659450546418,9.156507056593323
299,1.4,9.10790539730952,9.040609926488763
300,7.59,8.950781977329818,9.105137076426887
301,9.35,8.943095148663527,9.027057932614527
302,2.42,8.958607314841775,9.16407390542198
303,6.68,8.97061622231479,9.125714209436392
304,9.67,9.244125144327509,9.138426689731292
305,3.91,8.186419011431807,9.118040399839703
306,9.42,9.481486060122112,9.180687955465592
307,3.0,9.2839966563652,9.242244103064616
308,2.08,9.193820026016112,9.164900920435496
309,4.94,9.275724130399212,9.12297599579291
310,9.43,9.2839966563652,9.114032264695158
311,7.84,9.10790539730952,9.085322781408578
312,9.22,9.337242168318426,9.146516992487754
313,5.22,9.167491087293763,9.155328810648937
314,1.22,8.782516055786093,9.143560622267856
315,0.57,9.119186407719209,9.122989854723652
316,4.34,9.267606240177033,9.046642691874375
317,9.93,9.244125144327509,9.13646104336159
318,0.17,9.346787486224656,9.101182904100765
319,9.55,9.259637310505756,9.052519402804931
320,6.38,9.193820026016112,9.082333620585748
321,5.88,9.09151498112135,9.176078917367443
322,8.45,9.136677139879543,9.10023923743889
323,8.79,8.698970004336019,9.068489614264399
324,3.18,8.96657624451305,9.069476211657662
325,7.99,8.809668301829708,9.113263243522411
326,1.53,8.847711655616944,9.075399297492792
327,9.17,8.806875401645538,9.138711208665732
328,8.31,8.8153085691824,9.157511835502113
329,6.92,8.87942606879415,9.089387647138196
330,9.28,8.67366413907125,8.931278847116623
331,4.72,8.6345120151091,9.082380980030756
332,9.66,8.51999305704285,9.01166028843713
333,8.9,8.910094888560602,9.09992164278113
334,2.93,9.229147988357855,9.139605453286357
335,4.69,9.161150909262744,9.122983670672305
336,6.31,9.356547323513812,9.225740939178571
337,0.85,9.42021640338319,9.05700881083911
338,7.51,9.040958607678906,9.138499043913122
339,0.17,9.275724130399212,9.103084577457741
340,0.27,8.832682665251824,9.145403684289251
341,5.68,8.935542010773082,9.095871427062228
342,1.55,8.777283528852417,9.103954125199518
343,3.09,9.142667503568733,9.021318034256518
344,9.7,9.05551732784983,9.052066937134699
345,4.23,9.236572006437065,9.09826078614751
346,2.29,9.173925197299171,9.128069118139408
347,5.49,9.10790539730952,9.148731675126449
348,0.15,9.167491087293763,8.930038257746792
349,0.53,9.346787486224656,9.130938432647577
350,0.54,8.910094888560602,9.108145300535105
351,0.3,8.517126416391246,9.159070548187465
353,4.75,8.701146923590294,9.035345663139195
354,6.15,9.119186407719209,9.085905926893016
355,5.54,8.1518108830086,9.07593780434682
356,0.81,8.899629454882437,9.156015987591548
357,4.15,8.586700235918748,9.192392651797732
358,8.06,8.570247719997592,9.025536800595082
359,4.5,8.53313237964589,9.153991484907856
360,1.4,8.301029995663981,9.129741881175955
361,0.9,8.65169513695184,9.169792312364216
362,4.01,8.642065152999546,9.108871076084759
363,7.61,8.866461091629782,9.095820903494575
364,5.48,8.7594507517174,9.026497226929513
365,1.49,9.050609993355089,9.078767651356078
366,1.74,8.5654310959658,9.123401757466185
367,9.75,8.913640169325252,9.05065467019761
368,9.85,8.906578314837764,9.139989132759023
369,1.47,8.296708621881338,9.184732293929125
370,8.44,8.958607314841775,9.038970579503758
371,4.5,8.26121944151563,9.097705171251414
372,9.05,8.698970004336019,8.980723197199566
373,2.65,9.096910013008056,8.959769233744288
374,6.68,7.852632892206214,9.102474053036675
375,7.52,8.995678626217357,9.046075436075615
376,3.8,8.860120913598763,9.051422418611498
379,0.36,8.958607314841775,9.076039512363709
380,3.4,9.040958607678906,9.162877022935188
381,2.27,8.826813731587725,9.12253220510903
382,5.45,8.931814138253838,9.068540439914676
383,5.65,8.876148359032914,9.131968814554646
384,2.24,8.94692155651658,9.228436918289626
385,8.19,8.97061622231479,9.026186607358907
386,5.9,8.995678626217357,9.166521583767823
387,3.72,9.2518119729938,9.01047804194062
388,3.85,8.913640169325252,9.132577735059465
389,9.78,9.036212172654444,9.127198555725682
390,8.57,9.267606240177033,9.172852393236154
391,2.03,9.356547323513812,9.119834122324233
392,6.36,9.2518119729938,9.158703407123214
393,5.86,9.4089353929735,9.161496715091177
394,6.94,9.387216143280265,8.965775750582491
395,2.1,9.259637310505756,9.058281853699448
396,8.24,9.327902142064282,9.056741923662516
397,1.24,9.42021640338319,9.018592588405689
399,7.4,9.267606240177033,9.190714726524819
400,0.24,9.130768280269024,9.145494229017006
401,9.73,9.10790539730952,9.066864608665483
402,7.5,9.387216143280265,9.033296015646163
403,2.97,9.494850021680094,9.117865400497235
404,3.55,9.346787486224656,9.17433203588047
405,9.93,8.809668301829708,9.138287319183195
406,3.61,9.0,9.15895865235777
407,3.86,9.060480747381382,9.136495891117828
408,4.28,9.022276394711152,9.124253428738774
409,1.26,9.309803919971486,9.123624143919578
410,0.35,9.309803919971486,9.06612743060548
411,5.74,9.455931955649724,9.136030970692493
412,3.27,8.96657624451305,9.048677671603933
413,1.67,9.259637310505756,9.138807985729347
414,3.28,9.207608310501746,9.166159902680187
415,4.75,9.136677139879543,9.097653502875197
416,5.95,9.080921907623926,9.13363354203866
417,8.6,9.2518119729938,9.030069539079618
418,3.09,8.787812395596042,8.424195156086
419,5.05,9.2518119729938,9.03655255183229
420,2.6,8.882728704344236,9.024730384820396
421,2.36,8.53313237964589,9.127245554121028
422,4.24,8.931814138253838,9.097872098743196
423,3.67,9.031517051446064,9.179460806618113
424,1.4,8.111259039317108,9.172775331356199
425,6.88,7.747146969020107,9.123322197533849
426,7.68,8.233587152887601,9.146152605566943
427,5.2,8.823908740944319,8.947954815945037
428,5.72,8.570247719997592,9.079359282146825
429,3.41,8.440093374963887,9.146747254572494
430,8.8,9.619788758288394,9.219908673203657
431,0.11,9.18045606445813,9.06724751128061
432,0.27,9.309803919971486,9.174954110186313
433,7.43,9.481486060122112,9.02933516899349
434,6.11,9.481486060122112,9.053074384576606
435,5.46,9.309803919971486,9.073458701532894
436,5.42,9.468521082957745,9.109545490605198
437,7.46,9.508638306165729,9.203304813194432
438,1.94,9.638272163982409,9.04809965646151
439,1.67,9.292429823902063,8.962066125528093
440,8.27,9.619788758288394,9.013314544610061
441,9.7,9.4089353929735,9.222409392801003
442,3.69,9.4089353929735,9.125490710681749
444,5.79,9.769551078621726,9.043619004368418
446,2.3,9.82390874094432,8.841388243472569
447,0.42,9.214670164989233,9.20547849877744
448,0.81,9.267606240177033,9.13999995249838
449,6.04,9.455931955649724,8.657119744501117
450,6.25,9.236572006437065,9.030683691466548
451,2.87,9.522878745280336,9.003388530817748
452,7.28,9.619788758288394,9.120816653448045
453,1.01,9.267606240177033,9.094859835449729
454,2.23,9.4089353929735,8.469241168010601
455,2.25,9.537602002101044,9.048594412037657
456,0.45,9.050609993355089,9.099339271662645
457,2.6,9.309803919971486,8.439067394872577
458,3.8,9.585026652029182,9.071862145346206
459,6.5,9.494850021680094,8.874236854958538
460,2.04,9.2839966563652,8.761421106922125
461,8.84,9.42021640338319,9.159364440582056
462,6.1,9.55284196865778,9.093658398758162
463,1.85,9.481486060122112,9.121352522965859
464,1.06,9.221848749616356,9.19483099282032
465,1.28,8.721246399047171,9.143018521043194
466,6.94,9.10790539730952,8.535476740058877
467,1.47,9.214670164989233,8.549725154561765
468,1.48,8.939302159646388,9.092551120444446
469,6.07,8.838631997765026,9.068522171117129
471,8.92,8.872895201635192,9.029714910198145
472,1.04,9.2839966563652,9.069683973708424
473,3.52,8.903089986991944,9.03246924789348
474,5.23,9.397940008672036,8.919971071415919
475,2.03,9.67778070526608,8.841336920905599
476,8.48,9.207608310501746,9.117208796907674
477,0.26,9.142667503568733,9.024707183157808
478,7.34,9.318758762624412,8.994174905080435
479,2.21,9.193820026016112,9.225891615547885
480,3.82,9.2518119729938,9.187698991421177
481,4.74,9.30102999566398,9.013797210298815
482,7.16,9.508638306165729,9.067563559498616
483,9.03,9.397940008672036,9.096605405414534
484,6.82,9.508638306165729,9.171826415756064
485,7.41,9.167491087293763,8.696466214020814
486,4.63,9.022276394711152,9.105466994779759
487,8.46,9.387216143280265,9.17845305155677
488,8.51,9.67778070526608,9.03185098236516
489,1.84,9.602059991327964,9.197322876068197
490,0.17,9.67778070526608,9.093647682644923
491,0.84,9.522878745280336,9.089906803536968
492,1.12,9.4089353929735,9.136284533608974
493,7.48,9.4089353929735,9.163977954667784
494,7.36,9.309803919971486,9.07925268480664
495,5.77,9.161150909262744,9.080987160669853
496,8.08,9.161150909262744,9.051455279259109
497,8.87,9.075720713938118,9.00869840234937
498,1.87,9.309803919971486,8.914433275535234
499,8.0,9.080921907623926,9.135258955674171
500,7.0,9.443697499232712,9.07577638792581
501,9.74,9.387216143280265,9.05259162629484
502,8.14,9.356547323513812,9.147796784734005
503,7.24,9.275724130399212,9.156201096249875
504,4.11,9.721246399047171,9.065070545241452
505,9.04,9.154901959985745,9.151992246114398
506,1.14,9.229147988357855,9.215492752235436
507,7.59,9.431798275933003,9.21251482749031
508,4.4,9.4089353929735,9.122516395773673
509,0.34,9.397940008672036,9.15007616523326
510,0.27,9.259637310505756,9.133139364565253
511,0.47,9.366531544420411,9.208978315777024
512,5.37,9.337242168318426,9.042375882565866
513,6.08,9.481486060122112,9.079379788097508
514,1.32,9.494850021680094,9.246618732756103
515,4.65,8.297569463554474,9.089838256546132
516,4.18,8.381951903287908,9.047528952830744
517,0.65,9.113509274827518,9.154364891424878
518,10.0,9.387216143280265,9.294033591277135
519,5.81,8.97061622231479,9.129306495538662
520,7.83,9.080921907623926,8.779833491233296
521,1.89,9.142667503568733,9.08515951018669
522,0.71,8.94692155651658,8.479840460159856
523,6.13,8.863279432843592,8.903199230185434
524,6.74,8.943095148663527,8.88203895331682
525,0.65,9.602059991327964,9.12696499840637
527,4.49,9.346787486224656,9.106684316560905
528,2.8,9.1249387366083,9.061243983485312
529,7.98,9.18045606445813,9.00815198747692
530,7.75,9.2518119729938,9.1203012558963
531,3.05,9.031517051446064,9.10809981291789
532,3.85,9.065501548756432,9.088612903330132
533,3.16,9.522878745280336,9.177895356320567
534,4.59,8.97061622231479,9.106419368735757
535,9.11,9.468521082957745,9.120494340928873
536,0.24,9.4089353929735,9.122439642501476
537,4.93,8.97469413473523,8.80875768825439
538,10.0,8.906578314837764,8.779974145191964
539,1.08,9.292429823902063,9.164296793356577
540,1.65,9.397940008672036,9.013634036397331
541,4.15,8.892790030352131,9.088427732064533
542,3.88,9.040958607678906,9.074629462004063
543,2.94,9.397940008672036,9.05202911210212
544,6.45,9.42021640338319,9.047833944959855
545,7.13,9.060480747381382,9.128393627907663
546,8.56,8.88941028970075,9.09986164182041
547,3.92,8.482804102050025,9.203306463051977
548,9.78,9.55284196865778,9.195853150146938
549,8.37,9.30102999566398,9.126044138179658
550,5.21,9.236572006437065,9.09349550821488
551,5.96,9.1249387366083,9.121067753012113
552,3.9,8.835647144215564,9.077224711397514
553,1.87,8.774690718274137,8.949810804590255
554,9.65,8.761953896871205,9.14422211146931
556,4.23,9.443697499232712,9.056906992807438
557,3.66,9.229147988357855,9.075758433649927
559,0.03,9.221848749616356,9.171412825195082
560,7.2,8.769551078621726,8.68003251369937
561,3.72,8.769551078621726,9.09765091076322
562,1.64,9.602059991327964,9.270887724123568
564,7.05,8.52432881167557,9.095328710248056
565,8.77,9.387216143280265,9.116144992965195
566,7.21,8.536107011014092,9.067371733835154
567,8.71,8.614393726401687,9.106284144537486
568,7.51,9.387216143280265,9.196878531757369
569,8.88,9.244125144327509,9.107605400849547
571,3.57,9.050609993355089,9.084997930024086
573,0.12,8.950781977329818,9.093916013492022
574,8.75,9.221848749616356,9.119095716155682
575,1.21,9.275724130399212,9.127513194445658
576,9.55,9.3767507096021,9.025380643038563
577,9.23,9.102372908709558,9.085509509784671
578,0.25,9.318758762624412,9.121742830778071
579,4.67,9.292429823902063,9.052223594773888
580,7.67,9.537602002101044,9.095638730467384
581,3.81,9.3767507096021,9.147113745557004
582,5.52,9.508638306165729,9.130441272313693
583,9.85,9.468521082957745,9.099641640871496
585,3.51,9.42021640338319,9.035485122365644
586,9.93,9.229147988357855,9.059693167827131
587,6.42,9.148741651280924,9.11702371572803
588,5.93,9.337242168318426,9.110258554190851
589,8.23,9.2839966563652,9.230598060521533
591,7.65,9.119186407719209,9.112438681464221
592,1.17,9.455931955649724,9.047928122005493
594,2.7,9.309803919971486,9.019277453960289
595,0.91,9.443697499232712,9.177788176455447
596,2.15,9.431798275933003,9.055971903657463
597,5.8,9.148741651280924,9.1331270474358
598,4.72,9.387216143280265,9.101255997592544
599,1.71,9.397940008672036,9.114108870709419
600,7.28,9.522878745280336,9.152529224186901
602,6.78,9.346787486224656,9.173905883226626
603,4.21,9.327902142064282,9.192079098108577
604,5.19,9.522878745280336,9.16622903180648
605,8.98,9.4089353929735,9.119120760994605
608,7.9,9.508638306165729,9.130503284599461
609,0.98,9.309803919971486,9.146664658948584
610,4.18,9.619788758288394,9.196193574664473
611,4.04,9.568636235841012,9.221605976560042
612,3.18,9.619788758288394,9.21975504225492
614,4.99,7.619788758288394,7.390233810557687
615,1.48,6.978810700930062,9.162651731634423
