mol_id,True_pKi,Predicted_pKi
229,9.236572006437065,9.360190946663044
231,9.00436480540245,9.304288664622005
232,8.962573502059376,9.505397271548748
233,9.187086643357144,9.437222902872184
234,9.119186407719209,9.347295281092608
235,9.070581074285707,9.551995381060728
236,9.130768280269024,9.070031295383085
237,9.229147988357855,9.194654029089916
238,9.221848749616356,9.376847045462819
239,9.30102999566398,8.911435314910632
240,8.958607314841775,9.34824986725149
241,9.468521082957745,9.123486524139425
242,9.18045606445813,8.79851171356558
243,9.267606240177033,8.884893206599008
245,9.050609993355089,8.758975962389835
246,9.130768280269024,9.169215728911254
247,9.065501548756432,8.946458980046447
248,9.173925197299171,9.08955251780395
249,9.148741651280924,9.183817575728927
250,9.013228265733757,9.194915746885
251,9.18045606445813,9.040721321655704
252,9.366531544420411,9.33534548720199
253,8.271646217978772,8.842434323622012
254,8.931814138253838,9.145494979878702
255,8.97061622231479,8.81111669025416
256,9.040958607678906,9.097061827309965
257,9.065501548756432,9.236094181898578
258,9.142667503568733,9.312675038529045
260,8.76447155309245,9.353879839004911
261,9.05551732784983,9.151223300837586
262,9.022276394711152,9.336250943371823
263,9.1249387366083,9.293563968847632
264,9.036212172654444,9.205590250715424
265,8.892790030352131,9.374906666566753
266,8.920818753952375,9.367279606120924
267,9.096910013008056,9.408877168895891
268,9.200659450546418,9.25062561013584
269,8.935542010773082,9.201831922447909
270,9.102372908709558,9.18442906485148
271,9.397940008672036,9.049773449237689
272,9.075720713938118,9.392322261795579
273,9.173925197299171,9.44562524415505
274,9.207608310501746,9.434634845360378
275,8.400116927926312,9.375402356106218
276,9.031517051446064,9.298118643629989
277,8.838631997765026,9.230260826216004
278,8.962573502059376,9.381123633615895
279,9.013228265733757,9.388137094334882
280,8.607303046740334,9.673219135851435
281,8.492144128304169,9.493985452640434
282,8.98296666070122,9.428314803093558
283,8.508638306165727,9.483109626080225
284,9.346787486224656,9.288994443105418
285,8.924453038607469,9.565805651449388
286,9.2839966563652,9.603905811164127
287,8.892790030352131,9.334990851717144
288,8.424812155072338,9.201133331625574
289,9.292429823902063,9.51960935390393
290,8.590066876668706,9.361179282897126
291,8.91721462968355,9.178678075323829
292,9.522878745280336,9.509499233795067
293,9.619788758288394,9.149640231704316
294,9.568636235841012,9.215536860513804
295,8.65169513695184,9.321405103402649
297,9.214670164989233,9.422062144699204
298,9.200659450546418,9.26216510101584
299,9.10790539730952,9.572701425357465
300,8.950781977329818,9.284761066215669
301,8.943095148663527,9.40606644006119
302,8.958607314841775,9.353314421542759
303,8.97061622231479,9.276524164317793
304,9.244125144327509,9.185005714755379
305,8.186419011431807,9.400071254900652
306,9.481486060122112,9.26982400856852
307,9.2839966563652,9.210113667812028
308,9.193820026016112,9.009126481977498
309,9.275724130399212,9.243123132415924
310,9.2839966563652,8.81766420584302
311,9.10790539730952,8.986208872109652
312,9.337242168318426,9.157177441243064
313,9.167491087293763,9.222693239595737
314,8.782516055786093,9.0690642493408
315,9.119186407719209,9.404315781435239
316,9.267606240177033,9.167749467901261
317,9.244125144327509,9.257066759155833
318,9.346787486224656,9.23665853533617
319,9.259637310505756,9.364747843658296
320,9.193820026016112,9.222423951389663
321,9.09151498112135,9.020346241591925
322,9.136677139879543,9.239922507859562
323,8.698970004336019,9.381388654189687
324,8.96657624451305,9.473261589383878
325,8.809668301829708,9.274677061168555
326,8.847711655616944,9.140114167568148
327,8.806875401645538,9.098030419489975
328,8.8153085691824,9.04537427730049
329,8.87942606879415,8.78889170834438
330,8.67366413907125,9.23390487312388
331,8.6345120151091,9.214123226863682
332,8.51999305704285,8.934679440984096
333,8.910094888560602,9.29595361851098
334,9.229147988357855,9.030487376255005
335,9.161150909262744,9.243932094054358
336,9.356547323513812,9.431768400800909
337,9.42021640338319,8.911770537529668
338,9.040958607678906,9.525058222875058
339,9.275724130399212,9.264939250814317
340,8.832682665251824,8.950596095167818
341,8.935542010773082,9.26145882131312
342,8.777283528852417,8.911097793880545
343,9.142667503568733,8.643657130155315
344,9.05551732784983,8.74987739115326
345,9.236572006437065,9.221892313389278
346,9.173925197299171,8.934645623133457
347,9.10790539730952,9.262398776666911
348,9.167491087293763,8.960625932378827
349,9.346787486224656,9.036691494169462
350,8.910094888560602,9.067221725467839
351,8.517126416391246,8.940066354867229
353,8.701146923590294,9.448975317909396
354,9.119186407719209,8.70522977611931
355,8.1518108830086,9.563541413050247
356,8.899629454882437,8.726129782523284
357,8.586700235918748,9.045702163868103
358,8.570247719997592,8.900435880945974
359,8.53313237964589,9.054656256018312
360,8.301029995663981,9.158014565962254
361,8.65169513695184,9.069517228367625
362,8.642065152999546,8.828976467774332
363,8.866461091629782,8.690139550697046
364,8.7594507517174,8.775287241774182
365,9.050609993355089,9.26415308711757
366,8.5654310959658,8.498045894458166
367,8.913640169325252,9.08743027638538
368,8.906578314837764,9.181772300689854
369,8.296708621881338,9.173352731826755
370,8.958607314841775,9.401044124405564
371,8.26121944151563,9.361072541071827
372,8.698970004336019,9.78302291290429
373,9.096910013008056,8.588527509915497
374,7.852632892206214,9.043471325723472
375,8.995678626217357,8.732504562313183
376,8.860120913598763,8.519908416495294
379,8.958607314841775,8.931275155180755
380,9.040958607678906,8.98112709667625
381,8.826813731587725,9.021054014904239
382,8.931814138253838,8.772595925379502
383,8.876148359032914,9.069903643541062
384,8.94692155651658,9.078503967227173
385,8.97061622231479,8.96146566518885
386,8.995678626217357,8.961203704834475
387,9.2518119729938,8.726555687789402
388,8.913640169325252,8.822987018510764
389,9.036212172654444,8.930320903587933
390,9.267606240177033,9.088145372086911
391,9.356547323513812,8.939551333115716
392,9.2518119729938,9.011039005736505
393,9.4089353929735,9.357580598294316
394,9.387216143280265,9.810425468848715
395,9.259637310505756,8.758202946132407
396,9.327902142064282,8.942790178132455
397,9.42021640338319,8.98976293413765
399,9.267606240177033,9.089390660366089
400,9.130768280269024,9.066188002985317
401,9.10790539730952,8.965628436852526
402,9.387216143280265,8.996956487284367
403,9.494850021680094,8.989102240603133
404,9.346787486224656,9.121570071658287
405,8.809668301829708,8.905136526570814
406,9.0,9.01924781701437
407,9.060480747381382,9.037680456668522
408,9.022276394711152,8.875149467739513
409,9.309803919971486,8.79028030251135
410,9.309803919971486,9.032606727676928
411,9.455931955649724,9.047475294666757
412,8.96657624451305,8.82910368053316
413,9.259637310505756,8.996873459275438
414,9.207608310501746,9.046156569119557
415,9.136677139879543,8.679170381121997
416,9.080921907623926,8.932369289217622
417,9.2518119729938,9.140745353485858
418,8.787812395596042,8.12371831290957
419,9.2518119729938,8.797095753350376
420,8.882728704344236,8.755177718063582
421,8.53313237964589,8.650130255948053
422,8.931814138253838,8.93824727833791
423,9.031517051446064,8.976248509941325
424,8.111259039317108,8.765209275148445
425,7.747146969020107,8.806133010795419
426,8.233587152887601,8.798402325405618
427,8.823908740944319,8.581371453581077
428,8.570247719997592,8.774859245715758
429,8.440093374963887,8.901396995185904
430,9.619788758288394,8.978733684968983
431,9.18045606445813,8.942226191620042
432,9.309803919971486,8.72908948408829
433,9.481486060122112,8.752933136099678
434,9.481486060122112,8.878740797590496
435,9.309803919971486,8.932250370673964
436,9.468521082957745,8.833751813255033
437,9.508638306165729,8.816508221430537
438,9.638272163982409,9.036093262468501
439,9.292429823902063,8.883363344256344
440,9.619788758288394,8.723465910395245
441,9.4089353929735,9.23197109805362
442,9.4089353929735,8.864974064942961
444,9.769551078621726,8.51794321069596
446,9.82390874094432,8.647629307054254
447,9.214670164989233,9.16202886493717
448,9.267606240177033,9.183933503946971
449,9.455931955649724,8.579257044678837
450,9.236572006437065,8.664044517230867
451,9.522878745280336,8.984012787238452
452,9.619788758288394,8.705589738166525
453,9.267606240177033,8.702771257961649
454,9.4089353929735,8.593909911971622
455,9.537602002101044,8.768061503404452
456,9.050609993355089,8.657803342426618
457,9.309803919971486,8.260328733976278
458,9.585026652029182,8.725226522940837
459,9.494850021680094,8.454843297156422
460,9.2839966563652,8.562999268691579
461,9.42021640338319,8.90679350671731
462,9.55284196865778,8.877413941907333
463,9.481486060122112,8.874093932672398
464,9.221848749616356,9.171880879716204
465,8.721246399047171,9.210609933845003
466,9.10790539730952,8.283578105768049
467,9.214670164989233,8.45095952642407
468,8.939302159646388,8.683015689124906
469,8.838631997765026,8.915379344048148
471,8.872895201635192,8.734159493719629
472,9.2839966563652,8.833452829009813
473,8.903089986991944,9.007206225918953
474,9.397940008672036,8.546107384749588
475,9.67778070526608,8.717040561429032
476,9.207608310501746,8.721464811928131
477,9.142667503568733,8.563906125473073
478,9.318758762624412,9.175428987212001
479,9.193820026016112,9.033559833696291
480,9.2518119729938,9.194770418053741
481,9.30102999566398,8.997380149990843
482,9.508638306165729,9.142139597232473
483,9.397940008672036,9.315369044121601
484,9.508638306165729,8.818572903849526
485,9.167491087293763,8.38962327200211
486,9.022276394711152,8.676000944254382
487,9.387216143280265,9.057475198998754
488,9.67778070526608,8.794059491098436
489,9.602059991327964,8.686750647242134
490,9.67778070526608,8.828840340764643
491,9.522878745280336,9.020863542834784
492,9.4089353929735,9.1785811653607
493,9.4089353929735,9.18784865746344
494,9.309803919971486,9.175878198239802
495,9.161150909262744,9.416082515045819
496,9.161150909262744,9.54757305069169
497,9.075720713938118,9.609943592371245
498,9.309803919971486,9.40977298263341
499,9.080921907623926,9.548610272237186
500,9.443697499232712,9.064886148140824
501,9.387216143280265,9.472255502176955
502,9.356547323513812,9.411512891365911
503,9.275724130399212,9.297669176252683
504,9.721246399047171,8.832532754823543
505,9.154901959985745,9.387731115722168
506,9.229147988357855,9.196895180981896
507,9.431798275933003,8.749429689505822
508,9.4089353929735,9.135559498508744
509,9.397940008672036,9.189607649310448
510,9.259637310505756,9.246777949656684
511,9.366531544420411,9.292019415027884
512,9.337242168318426,8.96741280381691
513,9.481486060122112,9.020132738201003
514,9.494850021680094,8.955711341715991
515,8.297569463554474,9.088996512993498
516,8.381951903287908,9.008646675956111
517,9.113509274827518,9.1829121414403
518,9.387216143280265,8.940634587175492
519,8.97061622231479,8.986799300746997
520,9.080921907623926,8.439407125594983
521,9.142667503568733,8.682327094909999
522,8.94692155651658,8.4562666659903
523,8.863279432843592,8.496718158686042
524,8.943095148663527,8.568504603181482
525,9.602059991327964,8.993853609744628
527,9.346787486224656,9.068214517202895
528,9.1249387366083,8.826562181660627
529,9.18045606445813,8.875962668318833
530,9.2518119729938,8.803858113759773
531,9.031517051446064,8.944258209106483
532,9.065501548756432,9.134449075787822
533,9.522878745280336,8.966255852974
534,8.97061622231479,8.80777244584312
535,9.468521082957745,9.180834037276172
536,9.4089353929735,8.93379724284607
537,8.97469413473523,8.620318222123426
538,8.906578314837764,8.525917998206411
539,9.292429823902063,9.36913113238151
540,9.397940008672036,9.465671747519044
541,8.892790030352131,8.907971805202415
542,9.040958607678906,9.249861655658897
543,9.397940008672036,9.023209592085689
544,9.42021640338319,9.105879041312665
545,9.060480747381382,8.823264937055544
546,8.88941028970075,8.953029736315901
547,8.482804102050025,8.87511256428367
548,9.55284196865778,9.07827382914142
549,9.30102999566398,9.335220729888588
550,9.236572006437065,9.281670620823306
551,9.1249387366083,9.211936632346996
552,8.835647144215564,8.846362579644516
553,8.774690718274137,8.688351751527309
554,8.761953896871205,9.042072053131914
556,9.443697499232712,9.095226315087285
557,9.229147988357855,9.316296880293253
559,9.221848749616356,9.140458433826527
560,8.769551078621726,8.610615332661041
561,8.769551078621726,8.799197160479384
562,9.602059991327964,9.191833922503626
564,8.52432881167557,8.692311609148472
565,9.387216143280265,9.226561942494985
566,8.536107011014092,8.739030309773778
567,8.614393726401687,8.839627404980513
568,9.387216143280265,9.122477415107534
569,9.244125144327509,8.959954106433408
571,9.050609993355089,8.801762413452304
573,8.950781977329818,9.362905185901047
574,9.221848749616356,9.215514551065723
575,9.275724130399212,9.246545137376302
576,9.3767507096021,9.618414666940783
577,9.102372908709558,9.600651340676954
578,9.318758762624412,9.003768186164008
579,9.292429823902063,8.966042696300367
580,9.537602002101044,9.131878637986206
581,9.3767507096021,9.267246046074357
582,9.508638306165729,9.075418037229698
583,9.468521082957745,9.241695005806958
585,9.42021640338319,8.981081595507694
586,9.229147988357855,9.212168737874135
587,9.148741651280924,8.934180715978245
588,9.337242168318426,8.889376251188605
589,9.2839966563652,9.21770615826116
591,9.119186407719209,8.849192647659255
592,9.455931955649724,9.083556140022313
594,9.309803919971486,9.202746749318443
595,9.443697499232712,9.21355813439035
596,9.431798275933003,9.12594776726803
597,9.148741651280924,8.83378580265537
598,9.387216143280265,9.417050490107094
599,9.397940008672036,8.947049514554656
600,9.522878745280336,9.211617479615906
602,9.346787486224656,9.25234872828629
603,9.327902142064282,9.309806114927646
604,9.522878745280336,9.034401831085248
605,9.4089353929735,9.210906128695099
608,9.508638306165729,9.078498039748782
609,9.309803919971486,9.106360554872461
610,9.619788758288394,9.22195207060865
611,9.568636235841012,9.068551205222972
612,9.619788758288394,9.286191799978992
614,7.619788758288394,7.544875530584389
615,6.978810700930062,9.119185065280611
