mol_id,True_pKi,Predicted_pKi
107,8.207608310501746,7.568973616773589
109,8.327902142064282,8.230010643230509
110,8.619788758288394,8.001500776986065
113,5.337242168318426,6.18511985070885
114,5.508638306165727,6.479220501706534
115,5.537602002101044,7.098583251303438
116,5.585026652029182,7.276040422947739
117,5.619788758288394,7.396395121223366
118,5.657577319177793,6.166271079540941
119,5.6777807052660805,6.297176255842804
120,5.698970004336019,6.655080515256708
121,5.769551078621726,6.43756322655618
122,5.769551078621726,6.436566742208877
123,5.823908740944319,7.61313823920248
124,5.958607314841775,6.680868502804049
125,6.0,7.373650873198002
126,6.0,7.51827135023086
127,6.309803919971486,7.339537774585374
128,6.366531544420414,7.407501826839734
129,6.443697499232712,7.690071027149032
130,6.698970004336019,7.29794271401871
131,7.0,6.428569099529501
132,5.455931955649724,7.258671861138476
133,5.494850021680094,7.774131810264636
134,5.552841968657781,6.889439302875919
135,5.920818753952375,7.3878900985489935
136,6.049148541111453,7.0565549311634435
137,6.142667503568731,6.914392728865536
138,6.1487416512809245,7.14901387596447
139,6.179798540514359,7.050850268722973
140,6.191114132640188,7.1837979352660595
141,6.214670164989233,6.634053139478594
142,6.343901797987168,7.109832881125357
144,6.38933983691012,7.358342367420965
145,6.400116927926312,7.497488626534924
147,6.504455662453552,7.2151592912093685
148,6.552841968657781,8.01692943574271
149,6.628932137728263,7.288891221514953
150,6.82102305270683,7.615179365287041
151,6.920818753952375,6.552831446936347
152,7.008773924307505,6.864572056649536
153,7.1249387366083,7.0551747451786
155,8.337242168318426,7.442341797070076
156,8.522878745280337,7.455991313993113
158,8.130768280269024,7.838521712046179
159,6.110698297493689,7.335152506901675
160,6.958607314841775,7.572299477775058
161,7.33161408331,8.269283554924108
162,8.537602002101044,8.010780478303344
163,8.318758762624412,7.5998422415703075
164,8.823908740944319,8.39440374355365
165,7.066006836168758,8.482973208980773
166,7.335358024443875,7.751371872044642
167,9.30102999566398,8.544561656783829
168,7.542118103266008,8.40227336975016
169,7.394694953858891,7.838250977553677
170,7.52432881167557,7.906501458415966
171,6.882728704344236,7.59393003578199
172,8.67778070526608,8.132052167288762
173,9.154901959985745,7.7493387764567725
174,7.920818753952375,8.408793550217947
175,5.920818753952375,7.311984518465804
176,6.815308569182402,7.5066759549475375
177,8.638272163982407,8.568433851169193
178,8.795880017344075,8.348694549768032
179,7.546681659952962,7.363892973614194
180,8.356547323513812,7.994502431206097
181,7.75448733218585,7.496543904784154
182,7.07727454200674,7.290058484499296
183,8.42021640338319,8.620808413441669
184,8.55284196865778,7.499200280392067
185,7.443697499232712,7.82004731090189
186,9.154901959985745,8.68092502793174
187,8.3767507096021,8.313887296049536
188,7.454692883534176,7.476027804181544
190,7.818156412055227,7.867033680974531
191,9.0,8.586391474046781
192,6.764471553092451,8.64897787671371
194,9.142667503568733,8.478987839288768
195,9.102372908709558,8.969761348884408
196,9.18045606445813,8.759333918149476
197,9.075720713938118,9.026367725615973
198,9.148741651280924,9.104376336480575
199,8.958607314841775,8.929307589166505
200,7.016193358021584,8.985654422040486
201,9.148741651280924,8.971052743327514
202,9.187086643357144,8.889651954338136
203,8.978810700930062,9.059361562691276
204,8.886056647693163,9.129849540140604
205,9.136677139879543,9.289837544819276
206,8.943095148663527,9.148247796764908
207,9.275724130399212,9.116422783595596
208,9.148741651280924,9.664368050600386
209,9.2518119729938,9.338977653507678
210,9.142667503568733,9.478444266082793
211,9.292429823902063,8.960610844247654
212,9.327902142064282,8.911839006929188
213,9.0268721464003,9.377630268751776
214,9.154901959985745,9.535729921673724
215,9.18045606445813,8.933040964953538
216,9.113509274827518,9.366898711846899
217,9.337242168318426,9.155818734802374
218,9.086186147616283,9.17737367634111
219,9.431798275933003,9.183618948439541
220,9.337242168318426,9.336454003251765
221,9.18045606445813,9.2191682544326
223,9.292429823902063,9.75685618068659
224,9.075720713938118,9.65654096508015
225,8.958607314841775,9.299764846187372
226,9.05551732784983,9.235674945325728
227,9.259637310505756,9.217341879497202
228,9.187086643357144,9.206084488658547
229,9.236572006437065,9.426682824052342
231,9.00436480540245,9.283928383107849
232,8.962573502059376,9.462813835870808
233,9.187086643357144,9.318708699181588
234,9.119186407719209,9.62788419374512
235,9.070581074285707,9.392967814094014
236,9.130768280269024,8.896662576528547
237,9.229147988357855,9.31065720650687
238,9.221848749616356,9.407444778208022
239,9.30102999566398,8.96175139972795
240,8.958607314841775,9.359856815252705
241,9.468521082957745,9.10066542753365
242,9.18045606445813,8.79907769109571
243,9.267606240177033,8.836699742518702
245,9.050609993355089,8.968644191683893
246,9.130768280269024,9.178182321293432
247,9.065501548756432,9.15159695113602
248,9.173925197299171,9.090949693834434
249,9.148741651280924,9.159596376360303
250,9.013228265733757,9.070541349588805
251,9.18045606445813,9.009999047372814
252,9.366531544420411,9.27467674579968
253,8.271646217978772,8.769218338765283
254,8.931814138253838,9.096867838596218
255,8.97061622231479,8.815360733282224
256,9.040958607678906,9.094308515238346
257,9.065501548756432,9.361135109131068
258,9.142667503568733,9.30490015660542
260,8.76447155309245,9.395721685640881
261,9.05551732784983,9.21932009511546
262,9.022276394711152,9.43036444830894
263,9.1249387366083,9.183248788428765
264,9.036212172654444,9.255940720079899
265,8.892790030352131,9.251796864852667
266,8.920818753952375,9.247732500212233
267,9.096910013008056,9.471424623526724
268,9.200659450546418,9.308953963907468
269,8.935542010773082,9.360408229600287
270,9.102372908709558,9.247984321869378
271,9.397940008672036,9.01654510512619
272,9.075720713938118,9.331730428256877
273,9.173925197299171,9.416592482167072
274,9.207608310501746,9.259438697835705
275,8.400116927926312,9.39085328566231
276,9.031517051446064,9.354931436554036
277,8.838631997765026,9.409624288919547
278,8.962573502059376,9.238143369285794
279,9.013228265733757,9.367593932624391
280,8.607303046740334,9.563490216459524
281,8.492144128304169,9.511378916245068
282,8.98296666070122,9.456449395101487
283,8.508638306165727,9.584937404317593
284,9.346787486224656,9.276567842969989
285,8.924453038607469,9.469612746799536
286,9.2839966563652,9.367741855138023
287,8.892790030352131,9.424948888985885
288,8.424812155072338,9.257729859313182
289,9.292429823902063,9.362545510251687
290,8.590066876668706,9.356978238331436
291,8.91721462968355,9.344648323449187
292,9.522878745280336,9.523734731713532
293,9.619788758288394,9.125589837769278
294,9.568636235841012,9.170127913604258
295,8.65169513695184,9.435898121379338
297,9.214670164989233,9.45637341141471
298,9.200659450546418,9.35551734421436
299,9.10790539730952,9.553219326963779
300,8.950781977329818,9.343027620595002
301,8.943095148663527,9.369646378368335
302,8.958607314841775,9.361375210765152
303,8.97061622231479,9.307410835736693
304,9.244125144327509,9.111409253851626
305,8.186419011431807,9.413921972124426
306,9.481486060122112,9.131191947340279
307,9.2839966563652,9.241983654732751
308,9.193820026016112,8.829792251806403
309,9.275724130399212,9.169269367957721
310,9.2839966563652,8.818831145012206
311,9.10790539730952,8.97320879951102
312,9.337242168318426,9.203310697650984
313,9.167491087293763,9.210962372793338
314,8.782516055786093,9.016809593978675
315,9.119186407719209,9.361408233236638
316,9.267606240177033,9.274199776768624
317,9.244125144327509,9.321096476561092
318,9.346787486224656,9.210539351102367
319,9.259637310505756,9.224196927018436
320,9.193820026016112,9.315793972841018
321,9.09151498112135,9.186549377386108
322,9.136677139879543,9.158905222128071
323,8.698970004336019,9.400290196059412
324,8.96657624451305,9.380344623647694
325,8.809668301829708,9.28346308931075
326,8.847711655616944,9.235192239372044
327,8.806875401645538,9.091626980925193
328,8.8153085691824,9.11438302315282
329,8.87942606879415,8.907251342851824
330,8.67366413907125,9.239817733404225
331,8.6345120151091,9.223332248345509
332,8.51999305704285,8.938760648008921
333,8.910094888560602,9.218163396143199
334,9.229147988357855,8.985627696754499
335,9.161150909262744,9.225868561674561
336,9.356547323513812,9.216449807148411
337,9.42021640338319,8.958352420752886
338,9.040958607678906,9.51739864929109
339,9.275724130399212,9.310670768490267
340,8.832682665251824,9.121614986475324
341,8.935542010773082,9.284608150339057
342,8.777283528852417,8.943867099190756
343,9.142667503568733,8.639472466677079
344,9.05551732784983,8.796301358761982
345,9.236572006437065,9.093754858628285
346,9.173925197299171,9.00774758309076
347,9.10790539730952,9.197560515831892
348,9.167491087293763,8.948943832082369
349,9.346787486224656,9.119753066969672
350,8.910094888560602,8.988100445038295
351,8.517126416391246,9.236221492195847
353,8.701146923590294,9.436350163106084
354,9.119186407719209,8.682436406191004
355,8.1518108830086,9.518075097132911
356,8.899629454882437,8.815097652492662
357,8.586700235918748,8.971997762425312
358,8.570247719997592,8.963763236435016
359,8.53313237964589,8.939223933775116
360,8.301029995663981,9.126953086761656
361,8.65169513695184,9.09109485221042
362,8.642065152999546,8.83662650891084
363,8.866461091629782,8.760628049011293
364,8.7594507517174,8.833514740478433
365,9.050609993355089,9.115592061741845
366,8.5654310959658,8.832653129063168
367,8.913640169325252,9.086472337454573
368,8.906578314837764,9.060442695667156
369,8.296708621881338,9.121353032599206
370,8.958607314841775,9.401089504616525
371,8.26121944151563,9.31845193882125
372,8.698970004336019,9.69054597768747
373,9.096910013008056,8.547431035874926
374,7.852632892206214,9.043271565113463
375,8.995678626217357,8.834161618359019
376,8.860120913598763,8.620300983372397
379,8.958607314841775,8.901993017949277
380,9.040958607678906,9.008728246995425
381,8.826813731587725,9.121115272740209
382,8.931814138253838,8.709790687290388
383,8.876148359032914,8.973111045051986
384,8.94692155651658,8.966935984746256
385,8.97061622231479,9.015421489837601
386,8.995678626217357,9.026468475045673
387,9.2518119729938,8.823363285067497
388,8.913640169325252,8.774719395471738
389,9.036212172654444,8.937666097585783
390,9.267606240177033,9.04042819169441
391,9.356547323513812,8.911933973381744
392,9.2518119729938,9.117134455616556
393,9.4089353929735,9.282493261266962
394,9.387216143280265,9.779267372495646
395,9.259637310505756,8.834112763781635
396,9.327902142064282,9.00719858921799
397,9.42021640338319,9.038972201217762
399,9.267606240177033,9.103693117811055
400,9.130768280269024,9.037779506899769
401,9.10790539730952,8.87217312012254
402,9.387216143280265,8.910871644589177
403,9.494850021680094,9.040446337291566
404,9.346787486224656,9.163653207128892
405,8.809668301829708,8.854265240098762
406,9.0,8.978055620539259
407,9.060480747381382,9.02225700644458
408,9.022276394711152,8.949285223598967
409,9.309803919971486,8.849345172673436
410,9.309803919971486,8.960620551097152
411,9.455931955649724,9.078734336578798
412,8.96657624451305,8.92933357496611
413,9.259637310505756,8.836925779200461
414,9.207608310501746,9.03058787488459
415,9.136677139879543,8.872801119553746
416,9.080921907623926,8.942080839493526
417,9.2518119729938,9.302122147809806
418,8.787812395596042,8.148431022734766
419,9.2518119729938,8.705891228362377
420,8.882728704344236,8.713120174969776
421,8.53313237964589,8.71250726528432
422,8.931814138253838,9.00427417920914
423,9.031517051446064,8.93361643473885
424,8.111259039317108,8.721635206741519
425,7.747146969020107,8.814439999091153
426,8.233587152887601,8.751582291841938
427,8.823908740944319,8.57810565819549
428,8.570247719997592,8.789859443569505
429,8.440093374963887,8.850639333051774
430,9.619788758288394,8.897746999874652
431,9.18045606445813,8.942405541994312
432,9.309803919971486,8.762898506050645
433,9.481486060122112,8.735300373595559
434,9.481486060122112,8.951134290856286
435,9.309803919971486,8.82719270242098
436,9.468521082957745,8.83304870974905
437,9.508638306165729,8.924349175675507
438,9.638272163982409,9.007214879789435
439,9.292429823902063,8.779902479380937
440,9.619788758288394,8.67292992402886
441,9.4089353929735,9.249294536493304
442,9.4089353929735,8.94248504619694
444,9.769551078621726,8.564707606445893
446,9.82390874094432,8.627872464267195
447,9.214670164989233,9.120975931452769
448,9.267606240177033,9.152138580293924
449,9.455931955649724,8.563346768374043
450,9.236572006437065,8.677002961753685
451,9.522878745280336,9.011473288133848
452,9.619788758288394,8.749863325249397
453,9.267606240177033,8.748975305345297
454,9.4089353929735,8.520634454652027
455,9.537602002101044,8.68285839369522
456,9.050609993355089,8.749301448135586
457,9.309803919971486,8.272014417817168
458,9.585026652029182,8.79391458397803
459,9.494850021680094,8.367796998541309
460,9.2839966563652,8.501498434378881
461,9.42021640338319,8.870094157835084
462,9.55284196865778,8.865222150137907
463,9.481486060122112,8.885233505789364
464,9.221848749616356,9.130624075591022
465,8.721246399047171,9.229867139576715
466,9.10790539730952,8.365485161127301
467,9.214670164989233,8.516078972319345
468,8.939302159646388,8.771294746782566
469,8.838631997765026,8.922065670946532
471,8.872895201635192,8.816844402729796
472,9.2839966563652,8.784569738346384
473,8.903089986991944,9.008266290876305
474,9.397940008672036,8.649971875387461
475,9.67778070526608,8.6809478089607
476,9.207608310501746,8.644108848439044
477,9.142667503568733,8.668677161249635
478,9.318758762624412,9.189804222860277
479,9.193820026016112,9.025346749846287
480,9.2518119729938,9.069149017382738
481,9.30102999566398,8.999703445568048
482,9.508638306165729,9.090257117679075
483,9.397940008672036,9.16726089122236
484,9.508638306165729,8.898436274576925
485,9.167491087293763,8.36701089964235
486,9.022276394711152,8.660996291763821
487,9.387216143280265,9.103810198425677
488,9.67778070526608,8.774227901416028
489,9.602059991327964,8.796327979941628
490,9.67778070526608,8.82438337488143
491,9.522878745280336,9.0575481109096
492,9.4089353929735,9.167221543208221
493,9.4089353929735,9.088730511628736
494,9.309803919971486,9.08574520301344
495,9.161150909262744,9.37566723235018
496,9.161150909262744,9.53431213556355
497,9.075720713938118,9.534734204751784
498,9.309803919971486,9.281472395585151
499,9.080921907623926,9.606787675783538
500,9.443697499232712,9.186262436981457
501,9.387216143280265,9.351989885682512
502,9.356547323513812,9.398086741062558
503,9.275724130399212,9.324149087419705
504,9.721246399047171,8.803961476763407
505,9.154901959985745,9.113219020509355
506,9.229147988357855,9.212505543636695
507,9.431798275933003,8.869648494724105
508,9.4089353929735,9.081406731853221
509,9.397940008672036,9.297610350503497
510,9.259637310505756,9.233851638556505
511,9.366531544420411,9.297235533998709
512,9.337242168318426,9.05057582555932
513,9.481486060122112,9.202844751418665
514,9.494850021680094,8.926972490556896
515,8.297569463554474,9.089373710261416
516,8.381951903287908,8.947480234913868
517,9.113509274827518,9.031818611198075
518,9.387216143280265,8.978155556097324
519,8.97061622231479,8.983310101139512
520,9.080921907623926,8.523788142108137
521,9.142667503568733,8.785421072421066
522,8.94692155651658,8.355753290223445
523,8.863279432843592,8.55620267080706
524,8.943095148663527,8.556618178003246
525,9.602059991327964,8.895690743881868
527,9.346787486224656,8.965497070411708
528,9.1249387366083,8.960026375580426
529,9.18045606445813,8.865480761046502
530,9.2518119729938,8.961041528612952
531,9.031517051446064,8.887912086791777
532,9.065501548756432,9.082348748868869
533,9.522878745280336,8.951688713112624
534,8.97061622231479,8.701472954763217
535,9.468521082957745,9.0452917068244
536,9.4089353929735,8.952429996316068
537,8.97469413473523,8.514434236471233
538,8.906578314837764,8.569078386281618
539,9.292429823902063,9.352438701847758
540,9.397940008672036,9.339605490732941
541,8.892790030352131,8.786767588559854
542,9.040958607678906,9.277701338275808
543,9.397940008672036,9.006579087912678
544,9.42021640338319,9.041732664429224
545,9.060480747381382,8.686272612352973
546,8.88941028970075,8.933757324880466
547,8.482804102050025,8.819055754469725
548,9.55284196865778,9.010083450939032
549,9.30102999566398,9.30293950884021
550,9.236572006437065,9.163790553928218
551,9.1249387366083,9.122904355235717
552,8.835647144215564,8.792038335284474
553,8.774690718274137,8.588105920248442
554,8.761953896871205,8.888000270753581
556,9.443697499232712,9.151080631426854
557,9.229147988357855,9.00629074731627
559,9.221848749616356,9.175197322193611
560,8.769551078621726,8.487877030677655
561,8.769551078621726,8.67054496757831
562,9.602059991327964,9.134703493148935
564,8.52432881167557,8.844457060066123
565,9.387216143280265,9.206688460116895
566,8.536107011014092,8.648965197898969
567,8.614393726401687,8.832661280664988
568,9.387216143280265,9.138473309447095
569,9.244125144327509,9.026387336501845
571,9.050609993355089,8.748571339171118
573,8.950781977329818,9.350279144256884
574,9.221848749616356,9.37134559265855
575,9.275724130399212,9.1705229398433
576,9.3767507096021,9.526587524108539
577,9.102372908709558,9.58641007720353
578,9.318758762624412,9.161368404780497
579,9.292429823902063,8.918487425952751
580,9.537602002101044,9.155517248926094
581,9.3767507096021,9.3445289144697
582,9.508638306165729,9.094348025859437
583,9.468521082957745,9.21399709175855
585,9.42021640338319,9.03230612859673
586,9.229147988357855,9.352216154734345
587,9.148741651280924,8.903062447581174
588,9.337242168318426,9.021704421077189
589,9.2839966563652,9.202808653942155
591,9.119186407719209,8.895397125688765
592,9.455931955649724,9.079775435842983
594,9.309803919971486,9.117098810936778
595,9.443697499232712,9.224812055014224
596,9.431798275933003,9.137284996332534
597,9.148741651280924,8.780825429145688
598,9.387216143280265,9.263612198953965
599,9.397940008672036,8.828017652044519
600,9.522878745280336,9.140412126256283
602,9.346787486224656,9.19873946338692
603,9.327902142064282,9.161489591504171
604,9.522878745280336,9.12172027644488
605,9.4089353929735,9.202136643604975
608,9.508638306165729,8.928727333249972
609,9.309803919971486,9.157084046103387
610,9.619788758288394,9.249456842459349
611,9.568636235841012,9.123006433852893
612,9.619788758288394,9.06221605750094
614,7.619788758288394,7.51825159546729
615,6.978810700930062,9.063732522838333
