mol_id,conformations (ns),True_pKi,Predicted_pKi
15,2,8.920818753952375,7.423707051544726
15,3,8.920818753952375,7.485068527742433
15,4,8.920818753952375,7.535478628965889
15,5,8.920818753952375,7.398132747504211
15,6,8.920818753952375,7.397255168544124
15,7,8.920818753952375,7.362602196283953
15,8,8.920818753952375,7.444495160803617
15,9,8.920818753952375,7.438094411662732
15,10,8.920818753952375,7.416792528769001
16,1,7.301029995663981,7.455469516656015
16,2,7.301029995663981,7.636438913914003
16,3,7.301029995663981,7.508372113187291
16,4,7.301029995663981,7.597775193031303
16,5,7.301029995663981,7.4014737006189435
16,6,7.301029995663981,7.4953128469014265
16,7,7.301029995663981,7.508160866364726
16,8,7.301029995663981,7.590093839259136
16,9,7.301029995663981,7.522129257043622
16,10,7.301029995663981,7.514781761247435
17,1,8.537602002101044,7.338423642036753
17,2,8.537602002101044,7.302478479967991
17,3,8.537602002101044,7.571333266932352
17,4,8.537602002101044,7.375294421963997
17,5,8.537602002101044,7.36790147390768
17,6,8.537602002101044,7.345248521270562
17,7,8.537602002101044,7.311200328129048
17,8,8.537602002101044,7.398900687509995
17,9,8.537602002101044,7.3263813999173815
17,10,8.537602002101044,7.017850333585888
19,1,7.494850021680094,7.756977371692806
19,2,7.494850021680094,7.7964615724979325
19,3,7.494850021680094,7.766746624813108
19,4,7.494850021680094,7.833064692246787
19,5,7.494850021680094,7.742894796026515
19,6,7.494850021680094,7.786039895991186
19,7,7.494850021680094,7.750528866740619
19,8,7.494850021680094,7.793177635654467
19,9,7.494850021680094,7.7523647935246895
19,10,7.494850021680094,7.754500597195782
20,1,7.657577319177793,8.1659075034232
20,2,7.657577319177793,8.464204110743484
20,3,7.657577319177793,8.134658364648487
20,4,7.657577319177793,8.24906523476659
20,5,7.657577319177793,8.1721826094271
20,6,7.657577319177793,8.251617252987495
20,7,7.657577319177793,8.164548001131706
20,8,7.657577319177793,8.238117483480423
20,9,7.657577319177793,8.208351451282352
20,10,7.657577319177793,8.129482232619655
21,1,7.958607314841775,8.045864432514797
21,2,7.958607314841775,8.095753442103998
21,3,7.958607314841775,8.064024093292646
21,4,7.958607314841775,7.990463024793823
21,5,7.958607314841775,8.070892321250046
21,6,7.958607314841775,7.9482496930267414
21,7,7.958607314841775,8.013914746800717
21,8,7.958607314841775,8.028162231142995
21,9,7.958607314841775,7.945789194666375
21,10,7.958607314841775,7.957612407928786
22,1,7.017728766960431,7.303925550845676
22,2,7.017728766960431,7.520314091846316
22,3,7.017728766960431,7.549672463616912
22,4,7.017728766960431,7.409529706594823
22,5,7.017728766960431,7.459047702736296
22,6,7.017728766960431,7.470477567884531
22,7,7.017728766960431,7.495500289244324
22,8,7.017728766960431,7.472843731652361
22,9,7.017728766960431,7.427247616515137
22,10,7.017728766960431,7.50554760196562
23,1,8.080921907623926,7.8541513366180045
23,2,8.080921907623926,8.033923237848608
23,3,8.080921907623926,8.094460380260395
23,4,8.080921907623926,7.818427513319035
23,5,8.080921907623926,7.8838866055354675
23,6,8.080921907623926,8.135256283642045
23,7,8.080921907623926,7.998340467792734
23,8,8.080921907623926,7.938576811901261
23,9,8.080921907623926,7.832852475797394
23,10,8.080921907623926,7.857709112691685
24,1,8.769551078621726,7.611909253542828
24,2,8.769551078621726,7.713698887005569
24,3,8.769551078621726,7.842095827994128
24,4,8.769551078621726,7.736140813272653
24,5,8.769551078621726,7.861876859993379
24,6,8.769551078621726,7.703225413075818
24,7,8.769551078621726,7.8224348092144975
24,8,8.769551078621726,7.8254738074878665
24,9,8.769551078621726,7.825182922457072
24,10,8.769551078621726,7.703608774978706
25,1,7.481486060122112,7.753899306245135
25,2,7.481486060122112,7.777532537685523
25,3,7.481486060122112,7.7492959893773525
25,4,7.481486060122112,7.575858237877636
25,5,7.481486060122112,7.7014563498562465
25,6,7.481486060122112,7.686499367281493
25,7,7.481486060122112,7.651443005251318
25,8,7.481486060122112,7.694235045050471
25,9,7.481486060122112,7.720645752825614
25,10,7.481486060122112,7.746022610499416
27,1,7.958607314841775,7.805521005393232
27,2,7.958607314841775,7.942180420196283
27,3,7.958607314841775,7.759508775241197
27,4,7.958607314841775,7.751784225762631
27,5,7.958607314841775,7.8510977625518485
27,6,7.958607314841775,7.78761844327327
27,7,7.958607314841775,7.846633820521851
27,8,7.958607314841775,7.804307714891099
27,9,7.958607314841775,7.936720361835355
27,10,7.958607314841775,7.835932211410622
28,1,8.031517051446064,7.820823385444751
28,2,8.031517051446064,7.911225296478059
28,3,8.031517051446064,7.913781222640481
28,4,8.031517051446064,7.805136782838771
28,5,8.031517051446064,7.815020866701123
28,6,8.031517051446064,7.888259573062073
28,7,8.031517051446064,7.825279461280461
28,8,8.031517051446064,7.892065945273863
28,9,8.031517051446064,7.836593435710357
28,10,8.031517051446064,7.985588762372134
30,1,8.229147988357855,8.036371208626582
30,2,8.229147988357855,8.195343143679803
30,3,8.229147988357855,7.983033758519908
30,4,8.229147988357855,7.939946499421483
30,5,8.229147988357855,7.9446139382541
30,6,8.229147988357855,8.014839952186229
30,7,8.229147988357855,7.977222757492579
30,8,8.229147988357855,7.913568181239456
30,9,8.229147988357855,8.106550614645588
30,10,8.229147988357855,7.902403703618561
31,1,8.568636235841012,7.662627418034008
31,2,8.568636235841012,7.690854740214599
31,3,8.568636235841012,7.671549104520146
31,4,8.568636235841012,7.662792258178999
31,5,8.568636235841012,7.561976343391518
31,6,8.568636235841012,7.561976343391518
31,7,8.568636235841012,7.573126805686309
31,8,8.568636235841012,7.560280868279595
31,9,8.568636235841012,7.666809302647348
31,10,8.568636235841012,7.579449625363869
32,1,8.022276394711152,7.821911583752936
32,2,8.022276394711152,7.668690876709589
32,3,8.022276394711152,7.653289369169915
32,4,8.022276394711152,7.946612643633032
32,5,8.022276394711152,7.794115718042878
32,6,8.022276394711152,7.662182545033797
32,7,8.022276394711152,7.679820349645522
32,8,8.022276394711152,7.723316217776055
32,9,8.022276394711152,7.653289369169915
32,10,8.022276394711152,7.721621411095871
33,1,7.886056647693163,7.566183622882811
33,2,7.886056647693163,7.789345671721356
33,3,7.886056647693163,7.86527124171693
33,4,7.886056647693163,7.771073821040315
33,5,7.886056647693163,7.690767526345398
33,6,7.886056647693163,7.806173230668611
33,7,7.886056647693163,7.7961421636181605
33,8,7.886056647693163,7.6941132261608045
33,9,7.886056647693163,7.869735503467592
33,10,7.886056647693163,7.7561491652195125
34,1,8.494850021680094,7.592784781805589
34,2,8.494850021680094,7.387714672946037
34,3,8.494850021680094,7.5214729606974
34,4,8.494850021680094,7.449963727604093
34,5,8.494850021680094,7.490716868261349
34,6,8.494850021680094,7.441290592214423
34,7,8.494850021680094,7.5215785885137585
34,8,8.494850021680094,7.443197600365977
34,9,8.494850021680094,7.540219117370818
34,10,8.494850021680094,7.426172371059993
35,1,7.045757490560675,7.734045188533932
35,2,7.045757490560675,7.7765048320981665
35,3,7.045757490560675,7.821328589206382
35,4,7.045757490560675,7.677650177422963
35,5,7.045757490560675,7.691243847195504
35,6,7.045757490560675,7.704892196253491
35,7,7.045757490560675,7.721072249849005
35,8,7.045757490560675,7.863322959898197
35,9,7.045757490560675,7.715627613961562
35,10,7.045757490560675,7.829832558290706
36,1,8.585026652029182,8.22037602304274
36,2,8.585026652029182,8.002680047367894
36,3,8.585026652029182,7.914822567801772
36,4,8.585026652029182,8.07192842146378
36,5,8.585026652029182,7.9821629935880605
36,6,8.585026652029182,7.890791047505621
36,7,8.585026652029182,8.181806731524789
36,8,8.585026652029182,8.000059438392185
36,9,8.585026652029182,7.974404735668922
36,10,8.585026652029182,7.908125901982525
37,1,8.214670164989233,8.067136301836046
37,2,8.214670164989233,7.938761061815134
37,3,8.214670164989233,7.8937956272553365
37,4,8.214670164989233,8.034364048348612
37,5,8.214670164989233,7.93035918165713
37,6,8.214670164989233,8.103837624656583
37,7,8.214670164989233,7.899016311447024
37,8,8.214670164989233,7.884580319319732
37,9,8.214670164989233,8.130021169697672
37,10,8.214670164989233,8.132096671449931
38,1,8.346787486224656,7.937039151958906
38,2,8.346787486224656,7.977491000480702
38,3,8.346787486224656,7.9588323296108205
38,4,8.346787486224656,8.06373179089875
38,5,8.346787486224656,7.92782724420633
38,6,8.346787486224656,7.9588323296108205
38,7,8.346787486224656,8.062854879632779
38,8,8.346787486224656,7.900152775520195
38,9,8.346787486224656,7.926590878674768
38,10,8.346787486224656,7.9442751898459205
39,1,8.823908740944319,7.999877988279618
39,2,8.823908740944319,8.114007804779321
39,3,8.823908740944319,7.920946083621441
39,4,8.823908740944319,7.886588952435927
39,5,8.823908740944319,8.12627294232447
39,6,8.823908740944319,7.962349409560906
39,7,8.823908740944319,8.20825299067126
39,8,8.823908740944319,8.03548046594585
39,9,8.823908740944319,7.951006038341837
39,10,8.823908740944319,7.8936664185652194
40,1,8.698970004336019,7.544516123020663
40,2,8.698970004336019,7.652287609152259
40,3,8.698970004336019,7.5366910313448985
40,4,8.698970004336019,7.553505812913794
40,5,8.698970004336019,7.624268083819629
40,6,8.698970004336019,7.531804191229488
40,7,8.698970004336019,7.502333423922439
40,8,8.698970004336019,7.467216749588222
40,9,8.698970004336019,7.519666289195847
40,10,8.698970004336019,7.523291374837436
41,1,6.823908740944319,7.364967806223219
41,2,6.823908740944319,7.593210805777617
41,3,6.823908740944319,7.474323627101833
41,4,6.823908740944319,7.468611934819577
41,5,6.823908740944319,7.497177789933648
41,6,6.823908740944319,7.486281861049241
41,7,6.823908740944319,7.58137096528056
41,8,6.823908740944319,7.46918634117812
41,9,6.823908740944319,7.541680298739222
41,10,6.823908740944319,7.4226947565582835
42,1,8.55284196865778,7.3541281743353135
42,2,8.55284196865778,7.5157251467661865
42,3,8.55284196865778,7.403920252327232
42,4,8.55284196865778,7.376973695161958
42,5,8.55284196865778,7.472041496430396
42,6,8.55284196865778,7.366184785045903
42,7,8.55284196865778,7.31691891240979
42,8,8.55284196865778,7.490847187364058
42,9,8.55284196865778,7.486908420401301
42,10,8.55284196865778,7.376972842981942
43,1,7.744727494896693,7.39421457199766
43,2,7.744727494896693,7.350622525888437
43,3,7.744727494896693,7.392964758836691
43,4,7.744727494896693,7.380552082715549
43,5,7.744727494896693,7.457323590272494
43,6,7.744727494896693,7.396855129712302
43,7,7.744727494896693,7.4096572366846605
43,8,7.744727494896693,7.47245761758852
43,9,7.744727494896693,7.397122472075752
43,10,7.744727494896693,7.394096978602939
44,1,8.886056647693163,7.526383927875548
44,2,8.886056647693163,7.451850747448453
44,3,8.886056647693163,7.51445128107912
44,4,8.886056647693163,7.535598717383374
44,5,8.886056647693163,7.535868812286696
44,6,8.886056647693163,7.507064453023713
44,7,8.886056647693163,7.662418004974429
44,8,8.886056647693163,7.54425270285374
44,9,8.886056647693163,7.662418004974429
44,10,8.886056647693163,7.544005460195042
45,1,9.045757490560677,7.911721184916253
45,2,9.045757490560677,7.818054055550549
45,3,9.045757490560677,7.853432536947495
45,4,9.045757490560677,7.78087235679317
45,5,9.045757490560677,7.791756922178791
45,6,9.045757490560677,7.854261589870052
45,7,9.045757490560677,7.8440491309645255
45,8,9.045757490560677,7.845152621137862
45,9,9.045757490560677,7.843599270249606
45,10,9.045757490560677,7.945510617119565
46,1,8.886056647693163,8.03879284800812
46,2,8.886056647693163,8.129934888179756
46,3,8.886056647693163,8.18156125362739
46,4,8.886056647693163,8.017951942464963
46,5,8.886056647693163,8.171025590266158
46,6,8.886056647693163,7.9669232052802315
46,7,8.886056647693163,7.975215212083695
46,8,8.886056647693163,8.026560277482288
46,9,8.886056647693163,8.033539077978839
46,10,8.886056647693163,8.099154197972325
47,1,8.0,7.547786520664722
47,2,8.0,7.378462846983567
47,3,8.0,7.438283151021642
47,4,8.0,7.4110036574240254
47,5,8.0,7.4110036574240254
47,6,8.0,7.392003796903098
47,7,8.0,7.565056560190104
47,8,8.0,7.334859077219621
47,9,8.0,7.427436582644734
47,10,8.0,7.446362424854965
49,1,9.221848749616356,8.456019238236829
49,2,9.221848749616356,8.653383398994833
49,3,9.221848749616356,8.464995310511927
49,4,9.221848749616356,8.441048390994661
49,5,9.221848749616356,8.536044653766053
49,6,9.221848749616356,8.425394076508676
49,7,9.221848749616356,8.535023127044006
49,8,9.221848749616356,8.510551666822716
49,9,9.221848749616356,8.41500646766889
49,10,9.221848749616356,8.409943342479965
50,1,8.522878745280337,8.241540155848341
50,2,8.522878745280337,8.266996859711275
50,3,8.522878745280337,8.21518871166603
50,4,8.522878745280337,8.26472188135495
50,5,8.522878745280337,8.456683468585938
50,6,8.522878745280337,8.274860718822854
50,7,8.522878745280337,8.271639664169685
50,8,8.522878745280337,8.480153997017508
50,9,8.522878745280337,8.19662986426266
50,10,8.522878745280337,8.361724542654656
51,1,8.481486060122112,8.500002589772421
51,2,8.481486060122112,8.463035872978516
51,3,8.481486060122112,8.356628913027526
51,4,8.481486060122112,8.505159937954097
51,5,8.481486060122112,8.453789157511684
51,6,8.481486060122112,8.522176843844552
51,7,8.481486060122112,8.503144952647549
51,8,8.481486060122112,8.44023580643376
51,9,8.481486060122112,8.51546516644492
51,10,8.481486060122112,8.458995864501452
52,1,8.275724130399212,8.040595839555778
52,2,8.275724130399212,7.885536526512932
52,3,8.275724130399212,7.908995171980907
52,4,8.275724130399212,7.962295535119133
52,5,8.275724130399212,8.025066319913483
52,6,8.275724130399212,8.02941826092749
52,7,8.275724130399212,8.020417991724335
52,8,8.275724130399212,7.994344182877748
52,9,8.275724130399212,8.078345626389638
52,10,8.275724130399212,8.041641350217718
53,1,8.67778070526608,8.456836618835313
53,2,8.67778070526608,8.474597730696578
53,3,8.67778070526608,8.26245749153634
53,4,8.67778070526608,8.363314201328164
53,5,8.67778070526608,8.389494648929608
53,6,8.67778070526608,8.261781200915577
53,7,8.67778070526608,8.519005277912123
53,8,8.67778070526608,8.33671191925238
53,9,8.67778070526608,8.360587578987273
53,10,8.67778070526608,8.42744494878005
54,1,8.585026652029182,8.312440798128689
54,2,8.585026652029182,8.233978559242164
54,3,8.585026652029182,8.312045787919722
54,4,8.585026652029182,8.235100745415666
54,5,8.585026652029182,8.150270881750233
54,6,8.585026652029182,8.297794780398325
54,7,8.585026652029182,8.298602910383874
54,8,8.585026652029182,8.233633325405345
54,9,8.585026652029182,8.236173563531835
54,10,8.585026652029182,8.301051718137014
55,1,8.585026652029182,8.332090003167954
55,2,8.585026652029182,8.500397347191877
55,3,8.585026652029182,8.407188148507696
55,4,8.585026652029182,8.421853856245399
55,5,8.585026652029182,8.396826714913898
55,6,8.585026652029182,8.410512971009894
55,7,8.585026652029182,8.325050524904505
55,8,8.585026652029182,8.390804702299159
55,9,8.585026652029182,8.408253810839838
55,10,8.585026652029182,8.416221368511211
56,1,8.0,8.209751570464237
56,2,8.0,8.151375398651822
56,3,8.0,8.343955221742993
56,4,8.0,8.153999082002297
56,5,8.0,8.067685256736777
56,6,8.0,8.04626781846307
56,7,8.0,8.330417803315592
56,8,8.0,8.200962820828396
56,9,8.0,8.200534022189617
56,10,8.0,8.199405372486154
57,1,7.552841968657781,8.241792263843001
57,2,7.552841968657781,8.077664188467823
57,3,7.552841968657781,8.241973847490119
57,4,7.552841968657781,8.055256920144592
57,5,7.552841968657781,8.042433495770666
57,6,7.552841968657781,8.25284795661351
57,7,7.552841968657781,8.155535995045197
57,8,7.552841968657781,8.234320345184212
57,9,7.552841968657781,8.046532494632853
57,10,7.552841968657781,8.23103595741251
58,1,7.997833938243493,8.112603424182764
58,2,7.997833938243493,8.109110144565278
58,3,7.997833938243493,8.104728522087605
58,4,7.997833938243493,8.120218786503981
58,5,7.997833938243493,8.085171853405473
58,6,7.997833938243493,8.099628962408586
58,7,7.997833938243493,8.065329212450472
58,8,7.997833938243493,8.191920172772384
58,9,7.997833938243493,7.991376271424338
58,10,7.997833938243493,8.014721682517429
59,1,8.3767507096021,8.502894418725647
59,2,8.3767507096021,8.499360315116034
59,3,8.3767507096021,8.347546863091642
59,4,8.3767507096021,8.422373497400296
59,5,8.3767507096021,8.409128062456219
59,6,8.3767507096021,8.554488076490966
59,7,8.3767507096021,8.516271901955298
59,8,8.3767507096021,8.441560692619529
59,9,8.3767507096021,8.440471721945023
59,10,8.3767507096021,8.472490080897863
60,1,8.301029995663981,8.530718189531033
60,2,8.301029995663981,8.605833116761348
60,3,8.301029995663981,8.745516820244744
60,4,8.301029995663981,8.56476644151928
60,5,8.301029995663981,8.658264024322573
60,6,8.301029995663981,8.743653098747847
60,7,8.301029995663981,8.542562995702301
60,8,8.301029995663981,8.651022913602485
60,9,8.301029995663981,8.59420696939705
60,10,8.301029995663981,8.568242794691068
61,1,7.920818753952375,8.34759937399952
61,2,7.920818753952375,8.272320154667675
61,3,7.920818753952375,8.45699948530261
61,4,7.920818753952375,8.249407968039375
61,5,7.920818753952375,8.38789574450428
61,6,7.920818753952375,8.454505907680735
61,7,7.920818753952375,8.41685332190386
61,8,7.920818753952375,8.405171461947168
61,9,7.920818753952375,8.410247128734692
61,10,7.920818753952375,8.377374132720472
62,1,8.769551078621726,8.663159456595736
62,2,8.769551078621726,8.911621358055472
62,3,8.769551078621726,8.930891416303337
62,4,8.769551078621726,8.733443751316331
62,5,8.769551078621726,8.958942942124235
62,6,8.769551078621726,8.761085316788664
62,7,8.769551078621726,8.806839255547356
62,8,8.769551078621726,8.673096128172416
62,9,8.769551078621726,8.769799885399644
62,10,8.769551078621726,8.869755028954014
63,1,8.431798275933005,8.788147475726092
63,2,8.431798275933005,8.824262075413232
63,3,8.431798275933005,8.559064026012047
63,4,8.431798275933005,8.9644814389861
63,5,8.431798275933005,8.718359936854085
63,6,8.431798275933005,8.663963781428109
63,7,8.431798275933005,8.94838592865359
63,8,8.431798275933005,8.948549400444575
63,9,8.431798275933005,8.663681596369084
63,10,8.431798275933005,8.596359620887217
64,1,8.267606240177031,9.076700700577065
64,2,8.267606240177031,8.753319940804646
64,3,8.267606240177031,8.700834443368871
64,4,8.267606240177031,9.079775280861694
64,5,8.267606240177031,9.108100247018713
64,6,8.267606240177031,8.951932450807206
64,7,8.267606240177031,9.230997128769578
64,8,8.267606240177031,9.145131576421255
64,9,8.267606240177031,9.121756199471475
64,10,8.267606240177031,9.009155395559542
65,1,8.136677139879543,8.568956501145312
65,2,8.136677139879543,8.662026162234415
65,3,8.136677139879543,8.600456138152703
65,4,8.136677139879543,8.793630373248279
65,5,8.136677139879543,8.570312167266556
65,6,8.136677139879543,8.691947503576108
65,7,8.136677139879543,8.741197550663289
65,8,8.136677139879543,8.692729229498779
65,9,8.136677139879543,8.50966283187539
65,10,8.136677139879543,8.74657519843663
66,1,8.075720713938118,8.74621476450833
66,2,8.075720713938118,8.913725062440692
66,3,8.075720713938118,8.91097198970404
66,4,8.075720713938118,8.747160428186827
66,5,8.075720713938118,8.790534304982598
66,6,8.075720713938118,8.72972517616197
66,7,8.075720713938118,8.90301325270731
66,8,8.075720713938118,8.85223187933777
66,9,8.075720713938118,9.00445037748023
66,10,8.075720713938118,8.909914719461703
67,1,7.795880017344075,8.551265365673492
67,2,7.795880017344075,8.355860782717373
67,3,7.795880017344075,8.62424687483884
67,4,7.795880017344075,8.480489195188596
67,5,7.795880017344075,8.446731597612812
67,6,7.795880017344075,8.474070779367073
67,7,7.795880017344075,8.643344821068794
67,8,7.795880017344075,8.646076356776472
67,9,7.795880017344075,8.438349204334822
67,10,7.795880017344075,8.365410829200906
68,1,7.886056647693163,9.048868059620077
68,2,7.886056647693163,8.810624691515711
68,3,7.886056647693163,8.883539489932762
68,4,7.886056647693163,8.861099384391139
68,5,7.886056647693163,9.077305686783527
68,6,7.886056647693163,8.900604313660663
68,7,7.886056647693163,8.776643172526212
68,8,7.886056647693163,8.733570594328889
68,9,7.886056647693163,8.816873290594469
68,10,7.886056647693163,8.98453766080281
70,1,8.031517051446064,8.98140515525197
70,2,8.031517051446064,8.778146545568557
70,3,8.031517051446064,8.848900624414075
70,4,8.031517051446064,8.843014949072078
70,5,8.031517051446064,8.963300766325712
70,6,8.031517051446064,8.690582563597442
70,7,8.031517051446064,8.88834267388108
70,8,8.031517051446064,8.93971886260828
70,9,8.031517051446064,8.731109227309998
70,10,8.031517051446064,8.952185259050363
76,1,8.040958607678906,8.577076450570202
76,2,8.040958607678906,8.340434765332814
76,3,8.040958607678906,8.450414188633314
76,4,8.040958607678906,8.408929728481253
76,5,8.040958607678906,8.435737335282424
76,6,8.040958607678906,8.494183732929557
76,7,8.040958607678906,8.580475925147441
76,8,8.040958607678906,8.410758454313719
76,9,8.040958607678906,8.57218519994464
76,10,8.040958607678906,8.422170472541058
78,1,8.337242168318426,8.33268886509582
78,2,8.337242168318426,8.609055004984873
78,3,8.337242168318426,8.418556184305631
78,4,8.337242168318426,8.385485846194857
78,5,8.337242168318426,8.423727079715146
78,6,8.337242168318426,8.404194226009379
78,7,8.337242168318426,8.411902975596435
78,8,8.337242168318426,8.4555639436634
78,9,8.337242168318426,8.365225470888115
78,10,8.337242168318426,8.55986679735304
79,1,7.0762380391713,7.0042623975429645
79,2,7.0762380391713,7.164232547379925
79,3,7.0762380391713,6.904529442598383
79,4,7.0762380391713,6.767576472903273
79,5,7.0762380391713,7.005387580589874
79,6,7.0762380391713,7.182526401770936
79,7,7.0762380391713,7.0556041228924435
79,8,7.0762380391713,6.824898786292829
79,9,7.0762380391713,7.179138555325742
79,10,7.0762380391713,7.1501018721656555
80,1,9.522878745280336,8.383657694364329
80,2,9.522878745280336,8.307352591095388
80,3,9.522878745280336,8.260104827900975
80,4,9.522878745280336,8.249398113928015
80,5,9.522878745280336,8.233631640630298
80,6,9.522878745280336,8.298243223154673
80,7,9.522878745280336,8.326242770881304
80,8,9.522878745280336,8.37521656660253
80,9,9.522878745280336,8.17241260292313
80,10,9.522878745280336,8.266143311476576
81,1,10.0,8.270018662136668
81,2,10.0,8.289295195610444
81,3,10.0,8.240075872696268
81,4,10.0,8.269830644915507
81,5,10.0,8.265700152864907
81,6,10.0,8.253827463042974
81,7,10.0,8.257678428901658
81,8,10.0,8.210314335789318
81,9,10.0,8.297370519091482
81,10,10.0,8.263068778773528
82,1,8.958607314841775,8.311078365351058
82,2,8.958607314841775,8.3156823780851
82,3,8.958607314841775,8.501215288170856
82,4,8.958607314841775,8.263483435063112
82,5,8.958607314841775,8.396713164709894
82,6,8.958607314841775,8.213444721602421
82,7,8.958607314841775,8.39213088796651
82,8,8.958607314841775,8.327488226201712
82,9,8.958607314841775,8.323111754678477
82,10,8.958607314841775,8.297601264019645
83,1,8.309803919971486,8.300966998853974
83,2,8.309803919971486,8.234481819441896
83,3,8.309803919971486,8.240094678223343
83,4,8.309803919971486,8.30515902259037
83,5,8.309803919971486,8.293032665788553
83,6,8.309803919971486,8.300420054455671
83,7,8.309803919971486,8.309369917338712
83,8,8.309803919971486,8.32066059679563
83,9,8.309803919971486,8.319688631482142
83,10,8.309803919971486,8.250885038125627
85,1,7.508638306165727,8.03994375955607
