mol_id,True_pKi,Predicted_pKi
219,9.431798275933003,9.13490696729841
220,9.337242168318426,9.16808103478085
221,9.18045606445813,9.129111444731809
223,9.292429823902063,9.1641854618292
224,9.075720713938118,9.167295214399036
225,8.958607314841775,9.110840600924657
226,9.05551732784983,9.125286543647874
227,9.259637310505756,9.128427208205668
228,9.187086643357144,9.125832846599238
229,9.236572006437065,9.119164062268787
231,9.00436480540245,9.132093811212833
232,8.962573502059376,9.167768538531071
233,9.187086643357144,9.147574087421928
234,9.119186407719209,9.119912069697378
235,9.070581074285707,9.119164062268787
236,9.130768280269024,9.055909175670802
237,9.229147988357855,9.099571955313117
238,9.221848749616356,9.098708340415081
239,9.30102999566398,9.13936110882895
240,8.958607314841775,9.141103953412594
241,9.468521082957745,9.22758577808548
242,9.18045606445813,9.142598995284857
243,9.267606240177033,9.167735348368259
245,9.050609993355089,9.17087007775666
246,9.130768280269024,9.179154118713434
247,9.065501548756432,9.285092050286528
248,9.173925197299171,9.16879613720593
249,9.148741651280924,9.174086387335223
250,9.013228265733757,9.167768538531071
251,9.18045606445813,9.148850335753426
252,9.366531544420411,9.179154118713434
253,8.271646217978772,9.218383876901322
254,8.931814138253838,9.123016213070997
255,8.97061622231479,9.167295214399036
256,9.040958607678906,9.163501308436953
257,9.065501548756432,9.168581712326864
258,9.142667503568733,9.16879613720593
260,8.76447155309245,9.168581712326864
261,9.05551732784983,9.167768538531071
262,9.022276394711152,9.174086387335223
263,9.1249387366083,9.1641854618292
264,9.036212172654444,9.16808103478085
265,8.892790030352131,9.167295214399036
266,8.920818753952375,9.179154118713434
267,9.096910013008056,9.166812004605827
268,9.200659450546418,9.166739194892859
269,8.935542010773082,9.174086387335223
270,9.102372908709558,9.16879613720593
271,9.397940008672036,9.167768538531071
272,9.075720713938118,9.179154118713434
273,9.173925197299171,9.17087007775666
274,9.207608310501746,9.166812004605827
275,8.400116927926312,9.166060227909028
276,9.031517051446064,9.167735348368259
277,8.838631997765026,9.167295214399036
278,8.962573502059376,9.14423255310029
279,9.013228265733757,9.166812004605827
280,8.607303046740334,9.167768538531071
281,8.492144128304169,9.168581712326864
282,8.98296666070122,9.174086387335223
283,8.508638306165727,9.1641854618292
284,9.346787486224656,9.167295214399036
285,8.924453038607469,9.179154118713434
286,9.2839966563652,9.237751993079488
287,8.892790030352131,9.174086387335223
288,8.424812155072338,9.163501308436953
289,9.292429823902063,9.16879613720593
290,8.590066876668706,9.167768538531071
291,8.91721462968355,9.168581712326864
292,9.522878745280336,9.179154118713434
293,9.619788758288394,9.104703329400571
294,9.568636235841012,9.161158755820425
295,8.65169513695184,9.167735348368259
297,9.214670164989233,9.090380873160298
298,9.200659450546418,9.167295214399036
299,9.10790539730952,9.167768538531071
300,8.950781977329818,9.145561015501697
301,8.943095148663527,9.168581712326864
302,8.958607314841775,9.262993383832178
303,8.97061622231479,9.174086387335223
304,9.244125144327509,9.167295214399036
305,8.186419011431807,9.179154118713434
306,9.481486060122112,9.17087007775666
307,9.2839966563652,9.262874205182797
308,9.193820026016112,9.123016213070997
309,9.275724130399212,9.111907962398185
310,9.2839966563652,9.086531771445674
311,9.10790539730952,9.15662685035929
312,9.337242168318426,9.148850335753426
313,9.167491087293763,9.138536331836121
314,8.782516055786093,9.041053375825424
315,9.119186407719209,9.029685333789988
316,9.267606240177033,8.930488800555556
317,9.244125144327509,8.991755031200377
318,9.346787486224656,8.913978893033882
319,9.259637310505756,8.99507440713759
320,9.193820026016112,9.00885591265411
321,9.09151498112135,9.001881856735828
322,9.136677139879543,8.771320139964388
323,8.698970004336019,9.008614224183914
324,8.96657624451305,9.012777536441371
325,8.809668301829708,9.013238854380415
326,8.847711655616944,9.040474180981944
327,8.806875401645538,8.94058383962188
328,8.8153085691824,9.039605581389416
329,8.87942606879415,9.05288683300562
330,8.67366413907125,9.036276091025018
331,8.6345120151091,9.042158960187958
332,8.51999305704285,8.968319144641708
333,8.910094888560602,9.029894914395872
334,9.229147988357855,9.008614224183914
335,9.161150909262744,8.991755031200377
336,9.356547323513812,8.98758677822104
337,9.42021640338319,9.00885591265411
338,9.040958607678906,9.001881856735828
339,9.275724130399212,8.981536462438836
340,8.832682665251824,9.04489486948486
341,8.935542010773082,9.039915156418186
342,8.777283528852417,9.037685138006132
343,9.142667503568733,8.87772893892187
344,9.05551732784983,8.910188327202349
345,9.236572006437065,9.035791905328484
346,9.173925197299171,8.991608433975097
347,9.10790539730952,9.008614224183914
348,9.167491087293763,8.967255577645936
349,9.346787486224656,8.991755031200377
350,8.910094888560602,9.00163584826959
351,8.517126416391246,9.00885591265411
353,8.701146923590294,9.001881856735828
354,9.119186407719209,8.974537713824535
355,8.1518108830086,9.029945663128938
356,8.899629454882437,8.63698827750368
357,8.586700235918748,8.79085561835086
358,8.570247719997592,8.757002655231847
359,8.53313237964589,8.703070287752237
360,8.301029995663981,8.706018255903208
361,8.65169513695184,8.714491527501963
362,8.642065152999546,8.785961076064192
363,8.866461091629782,8.772767017728873
364,8.7594507517174,8.777999284396786
365,9.050609993355089,8.697533872805774
366,8.5654310959658,8.723973703028031
367,8.913640169325252,8.686253853235858
368,8.906578314837764,8.739426665372353
369,8.296708621881338,8.716095254032016
370,8.958607314841775,8.69901966086245
371,8.26121944151563,8.848644909944364
372,8.698970004336019,8.82696355043688
373,9.096910013008056,8.614570734835965
374,7.852632892206214,8.735652302334605
375,8.995678626217357,8.701601705750416
376,8.860120913598763,8.686253853235858
379,8.958607314841775,9.166739194892859
380,9.040958607678906,9.16879613720593
381,8.826813731587725,9.17087007775666
382,8.931814138253838,9.129382733138298
383,8.876148359032914,9.10728991129622
384,8.94692155651658,9.167768538531071
385,8.97061622231479,9.125286543647874
386,8.995678626217357,9.179154118713434
387,9.2518119729938,9.174086387335223
388,8.913640169325252,9.129111444731809
389,9.036212172654444,9.167735348368259
390,9.267606240177033,9.166151505603263
391,9.356547323513812,9.163501308436953
392,9.2518119729938,9.16879613720593
393,9.4089353929735,9.167768538531071
394,9.387216143280265,9.168581712326864
395,9.259637310505756,9.174086387335223
396,9.327902142064282,9.177685536711614
397,9.42021640338319,9.17087007775666
399,9.267606240177033,9.166812004605827
400,9.130768280269024,9.176892828473232
401,9.10790539730952,9.167768538531071
402,9.387216143280265,9.166060227909028
403,9.494850021680094,9.202238425586078
404,9.346787486224656,9.257793760315778
405,8.809668301829708,9.179154118713434
406,9.0,9.166812004605827
407,9.060480747381382,9.2768834283327
408,9.022276394711152,9.248947187117762
409,9.309803919971486,9.139692153046033
410,9.309803919971486,9.119215287774002
411,9.455931955649724,9.123016213070997
412,8.96657624451305,9.148850335753426
413,9.259637310505756,9.144667682423226
414,9.207608310501746,9.139692153046033
415,9.136677139879543,9.119466326531938
416,9.080921907623926,9.07811899218147
417,9.2518119729938,8.661070473260018
418,8.787812395596042,8.591966371683009
419,9.2518119729938,8.570094527315199
420,8.882728704344236,8.700677712693299
421,8.53313237964589,8.687113441438052
422,8.931814138253838,8.680832197952547
423,9.031517051446064,8.675718524939738
424,8.111259039317108,8.757002655231847
425,7.747146969020107,8.651395281033283
426,8.233587152887601,8.671708727066411
427,8.823908740944319,8.725354953519998
428,8.570247719997592,8.638017965065718
429,8.440093374963887,8.725878393760649
430,9.619788758288394,9.119215287774002
431,9.18045606445813,9.128773734476258
432,9.309803919971486,9.121874186336228
433,9.481486060122112,9.168581712326864
434,9.481486060122112,9.166060227909028
435,9.309803919971486,9.213420110071617
436,9.468521082957745,9.167768538531071
437,9.508638306165729,9.174086387335223
438,9.638272163982409,9.166812004605827
439,9.292429823902063,9.16808103478085
440,9.619788758288394,9.163501308436953
441,9.4089353929735,9.119466326531938
442,9.4089353929735,9.166151505603263
444,9.769551078621726,9.108752136645208
446,9.82390874094432,9.168581712326864
447,9.214670164989233,9.15662685035929
448,9.267606240177033,9.139692153046033
449,9.455931955649724,9.177685536711614
450,9.236572006437065,9.16808103478085
451,9.522878745280336,9.166812004605827
452,9.619788758288394,9.119466326531938
453,9.267606240177033,9.07505439304789
454,9.4089353929735,9.037415812968081
455,9.537602002101044,9.09659048248043
456,9.050609993355089,8.989693477384414
457,9.309803919971486,8.928470266648379
458,9.585026652029182,8.89680522997702
459,9.494850021680094,8.898402754798349
460,9.2839966563652,8.868053989569255
461,9.42021640338319,9.016854593602552
462,9.55284196865778,8.983244685899134
463,9.481486060122112,9.011307935637078
464,9.221848749616356,8.861488073904827
465,8.721246399047171,8.94231174601163
466,9.10790539730952,8.989693477384414
467,9.214670164989233,8.963736605621516
468,8.939302159646388,8.980125056631037
469,8.838631997765026,9.060248036658354
471,8.872895201635192,8.97969126469814
472,9.2839966563652,9.166812004605827
473,8.903089986991944,9.073936277656678
474,9.397940008672036,8.99387122321759
475,9.67778070526608,8.960777066080691
476,9.207608310501746,8.976955355401238
477,9.142667503568733,8.942400919736496
478,9.318758762624412,9.168581712326864
479,9.193820026016112,9.174086387335223
480,9.2518119729938,9.179154118713434
481,9.30102999566398,9.17087007775666
482,9.508638306165729,9.168581712326864
483,9.397940008672036,9.177685536711614
484,9.508638306165729,9.166812004605827
485,9.167491087293763,9.024057934225237
486,9.022276394711152,9.166151505603263
487,9.387216143280265,9.166739194892859
488,9.67778070526608,8.976955355401238
489,9.602059991327964,8.904264379023893
490,9.67778070526608,8.96746733579436
491,9.522878745280336,9.17087007775666
492,9.4089353929735,9.245756233063322
493,9.4089353929735,9.166151505603263
494,9.309803919971486,9.166739194892859
495,9.161150909262744,9.166812004605827
496,9.161150909262744,9.16879613720593
497,9.075720713938118,9.168581712326864
498,9.309803919971486,9.177685536711614
499,9.080921907623926,9.174086387335223
500,9.443697499232712,9.167768538531071
501,9.387216143280265,9.167735348368259
502,9.356547323513812,9.166151505603263
503,9.275724130399212,9.177685536711614
504,9.721246399047171,9.1641854618292
505,9.154901959985745,9.17087007775666
506,9.229147988357855,9.166812004605827
507,9.431798275933003,8.964014952536598
508,9.4089353929735,9.262874205182797
509,9.397940008672036,9.168581712326864
510,9.259637310505756,9.26347217687611
511,9.366531544420411,9.166739194892859
512,9.337242168318426,9.228578025146481
513,9.481486060122112,9.228813762034557
514,9.494850021680094,9.167768538531071
515,8.297569463554474,8.989693477384414
516,8.381951903287908,8.975433616883672
517,9.113509274827518,9.167768538531071
518,9.387216143280265,9.166812004605827
519,8.97061622231479,9.067513802489522
520,9.080921907623926,8.980184547307202
521,9.142667503568733,8.976955355401238
522,8.94692155651658,8.97477673550059
523,8.863279432843592,8.964014952536598
524,8.943095148663527,8.975433616883672
525,9.602059991327964,9.168581712326864
527,9.346787486224656,9.166812004605827
528,9.1249387366083,9.135796875421093
529,9.18045606445813,9.168581712326864
530,9.2518119729938,9.140360261517579
531,9.031517051446064,9.166812004605827
532,9.065501548756432,9.179154118713434
533,9.522878745280336,9.167768538531071
534,8.97061622231479,9.070917392145269
535,9.468521082957745,9.155950066721749
536,9.4089353929735,9.166151505603263
537,8.97469413473523,8.975154742028629
538,8.906578314837764,8.97969126469814
539,9.292429823902063,9.167768538531071
540,9.397940008672036,9.179154118713434
541,8.892790030352131,9.017040958254647
542,9.040958607678906,9.17087007775666
543,9.397940008672036,9.245756233063322
544,9.42021640338319,9.166812004605827
545,9.060480747381382,9.061556012576085
546,8.88941028970075,9.085419510200369
547,8.482804102050025,8.980125056631037
548,9.55284196865778,9.16879613720593
549,9.30102999566398,9.168581712326864
550,9.236572006437065,9.167768538531071
551,9.1249387366083,9.196025787173427
552,8.835647144215564,9.099414007484981
553,8.774690718274137,8.964014952536598
554,8.761953896871205,9.088710199473748
556,9.443697499232712,9.245756233063322
557,9.229147988357855,9.167295214399036
559,9.221848749616356,9.167768538531071
560,8.769551078621726,9.040236018646707
561,8.769551078621726,9.119753916114291
562,9.602059991327964,9.201132060478406
564,8.52432881167557,9.100882589486801
565,9.387216143280265,9.262874205182797
566,8.536107011014092,9.09142433950419
567,8.614393726401687,9.146970184243804
568,9.387216143280265,9.205788312125138
569,9.244125144327509,9.046922719233358
571,9.050609993355089,9.040323783090258
573,8.950781977329818,9.28816000181365
574,9.221848749616356,9.17087007775666
575,9.275724130399212,9.269622200426237
576,9.3767507096021,9.168581712326864
577,9.102372908709558,9.167295214399036
578,9.318758762624412,9.262874205182797
579,9.292429823902063,9.08834832731231
580,9.537602002101044,9.22758577808548
581,9.3767507096021,9.167735348368259
582,9.508638306165729,9.247433718737362
583,9.468521082957745,9.173008214702227
585,9.42021640338319,9.26984950026986
586,9.229147988357855,9.16879613720593
587,9.148741651280924,9.064867491018312
588,9.337242168318426,9.179154118713434
589,9.2839966563652,9.262874205182797
591,9.119186407719209,9.060415033111585
592,9.455931955649724,9.2606831339003
594,9.309803919971486,9.31933195318672
595,9.443697499232712,9.270760383284564
596,9.431798275933003,9.285424092516749
597,9.148741651280924,9.169289685280432
598,9.387216143280265,9.177685536711614
599,9.397940008672036,9.169509154350916
600,9.522878745280336,9.15389420147081
602,9.346787486224656,9.18948396999867
603,9.327902142064282,9.174086387335223
604,9.522878745280336,9.17087007775666
605,9.4089353929735,9.166151505603263
608,9.508638306165729,9.166739194892859
609,9.309803919971486,9.201132060478406
610,9.619788758288394,9.206581342074085
611,9.568636235841012,9.175974563848856
612,9.619788758288394,9.22315817134938
614,7.619788758288394,7.069960757055878
615,6.978810700930062,7.573122519439449
