mol_id,conformations (ns),True_pKi,Predicted_pKi
130,0.31,8.698970004336019,7.226930974317656
131,3.0,7.853871964321762,7.161570899153131
132,5.14,6.958607314841775,7.148365827885397
133,5.81,7.795880017344075,6.655522091229454
134,2.47,8.096910013008056,6.431589099511051
135,4.12,9.397940008672036,7.036461871456302
136,3.56,9.397940008672036,6.685803741347553
137,6.02,7.060480747381382,6.69213284030638
138,5.85,8.698970004336019,6.892615160743537
139,9.39,8.522878745280337,6.748860600301376
140,9.62,8.346787486224656,6.478859471763273
141,0.02,8.522878745280337,7.013672288754474
142,5.51,6.568636235841013,7.041342793978991
143,7.39,8.431798275933005,6.5458235701998015
144,9.65,8.080921907623926,6.731496418157289
145,5.12,7.638272163982407,6.795461125076432
146,8.56,7.795880017344075,7.086484487663285
147,6.92,8.113509274827518,6.848451241218155
148,3.2,7.301029995663981,6.64686578567766
149,2.71,7.619788758288394,6.9806182725495685
150,6.75,5.826813731587726,5.392903194062195
151,7.07,6.337242168318426,5.3358497350980505
152,8.69,6.142667503568731,6.895771919756843
153,4.13,6.187086643357144,6.754158233924551
154,3.31,5.136677139879544,5.620165388018719
155,6.46,6.154901959985743,5.641914878747733
156,7.48,5.823908740944319,6.397969925316402
157,2.03,6.42021640338319,6.433165057777622
158,3.18,6.6777807052660805,6.645915428710709
159,4.82,6.619788758288394,6.417291658819123
160,9.67,6.537602002101044,6.876248591274424
161,1.2,6.161150909262744,6.902375127122466
162,8.98,6.4089353929735005,6.353491077998099
163,2.92,6.2076083105017466,6.563756327204334
164,1.45,6.0,6.379325215312061
165,0.93,5.958607314841775,6.288309263277302
166,1.5,5.6777807052660805,6.675913145845551
167,7.77,6.337242168318426,6.600167059390974
168,4.64,5.494850021680094,6.796199260853115
169,4.25,6.161150909262744,6.137816898650998
170,6.06,5.693360558975739,6.1523304356095965
171,3.93,5.2826624172761365,6.339790160911258
172,3.97,5.460171441622101,5.968355816165084
173,0.17,5.88672530753565,6.775302346525113
174,2.8,6.050122295963125,6.647352521702053
175,0.73,6.266000713461613,6.659358126482408
176,2.11,6.350665141287858,6.9122175061602675
177,7.98,6.277366077466188,6.810315043948998
178,9.82,6.348721986001856,4.716132694893878
179,0.25,6.576754126063192,6.583885906595039
180,1.59,7.346787486224656,6.819985446351501
181,1.41,7.638272163982407,6.7947348486446
182,7.94,6.705533773838407,6.8504740784825655
183,2.19,7.040958607678906,6.737739393874526
184,5.18,7.585026652029182,6.834620779953329
185,8.62,7.154901959985743,6.761004554930022
186,9.28,7.154901959985743,6.899056091418933
187,6.63,7.318758762624412,6.876660041955099
188,7.86,7.795880017344075,6.835902160736384
189,3.3,7.552841968657781,6.81699804739165
190,5.29,5.596879478824182,6.143687306371253
191,3.49,5.3693687559795,6.139775376611954
192,4.67,5.419075024324381,7.176669986507986
193,8.0,8.0,6.762813157306619
194,6.6,5.543482142194737,5.431580023826051
195,9.99,5.349498205121633,5.355183418563023
196,2.25,5.4061603389187285,6.199793504719662
197,2.74,5.46826569072345,6.569531584277299
198,8.94,5.583193128177055,6.525554789032651
199,3.48,7.758827213229953,6.5551246856544445
200,3.94,6.91721462968355,6.71260835157429
201,7.58,6.192464971931146,6.545227119555824
202,6.24,7.599980364934842,6.857822498823875
204,5.58,5.700000503883016,7.19656419036039
205,6.62,6.799998134593398,6.989442206677361
206,7.3,5.300000202445418,5.732452830433623
207,1.96,6.299997602857746,6.818464769328139
208,2.14,6.699991797446187,6.571170801043925
209,8.38,6.199998172182031,6.530173475125862
210,4.75,5.200000237109354,6.623653737618675
211,5.8,5.40000018605658,6.675261049937789
212,7.16,7.299988937677887,6.485597009421175
213,6.04,7.0,6.931652047658505
214,5.78,5.700000503883016,6.898418703012433
215,1.08,6.0999990348465305,6.660795055683277
216,5.43,5.59999938302362,5.773415981209623
217,2.56,5.800000874803203,6.685817265689816
218,2.26,8.299988937677888,6.151048251772444
219,4.52,8.299988937677888,6.7867253653760296
220,0.28,5.899998417198648,6.566905733440151
221,9.23,6.0,6.529757427112591
222,4.31,7.0,6.478754511021676
223,3.65,6.0,6.780976991583592
224,6.01,5.300000202445418,5.604517879193266
225,2.85,5.499999678657065,6.5866474444900485
226,4.1,7.100015437450609,6.72092427774801
227,1.91,6.799998134593398,6.061087490824609
228,6.34,6.499996931948306,6.816491384342604
229,7.96,5.800000874803203,6.62027695227777
231,0.03,6.199998172182031,6.552662615998077
232,3.65,6.599997654072044,6.786746871979764
233,7.02,5.800000874803203,6.235989984228227
234,4.69,7.0,6.062609602581849
235,8.51,5.700000503883016,6.505296883662676
236,4.72,5.800000874803203,6.725724686177017
237,4.28,6.299997602857746,6.8250354182644175
238,0.0,5.40000018605658,5.956839725918206
239,9.84,5.499999678657065,6.596983290901761
240,5.81,5.59999938302362,6.593348004920627
241,2.94,5.300000202445418,6.537441503934008
242,1.51,7.299988937677887,6.748820424524069
243,9.4,5.800000874803203,6.309331788550232
244,1.0,7.700057099977233,6.708243802260463
245,6.01,5.200000237109354,6.35399490288209
247,2.29,5.200000237109354,6.719912721683357
248,3.17,6.0,6.558125340444994
249,5.42,7.299988937677887,6.6597408121873345
250,2.09,6.199998172182031,6.610341052953663
251,2.44,6.699991797446187,6.665107621835835
252,9.72,7.0,6.7560764729105145
253,2.53,6.199998172182031,6.916611697559006
254,4.98,6.699991797446187,6.787549120777487
255,1.12,7.400007822415902,6.64888080733515
256,7.07,6.699991797446187,6.629795654629898
257,1.64,6.699991797446187,6.680270858216636
258,7.38,6.199998172182031,6.620683601274151
260,0.72,6.900008766455316,6.905246737547621
261,3.48,5.300000202445418,5.923504735887815
262,5.35,5.40000018605658,6.855761670591037
263,6.04,7.899974269892137,6.838406580810557
264,9.15,6.599997654072044,6.606829039360864
265,8.46,7.50003813440381,6.6486257295440625
266,6.63,5.899998417198648,5.613700956179493
267,8.73,5.899998417198648,6.615415378085647
268,1.7,6.299997602857746,6.523034727847181
269,7.73,8.100015437450608,6.791863631713728
270,5.73,8.500038134403809,6.6248945285108025
271,9.07,6.0999990348465305,6.982920345616602
272,2.27,6.199998172182031,6.729133309799186
273,1.53,6.399996913372259,5.409340731293944
274,1.86,8.100015437450608,6.345992008777207
275,6.53,7.0,6.545909314109233
276,7.54,5.300000202445418,6.668852652841749
277,8.51,5.499999678657065,6.495529209374592
278,3.07,5.59999938302362,5.206543400300993
280,3.82,6.0999990348465305,5.652915503523254
281,5.39,6.299997602857746,6.817420381982374
282,6.45,6.0,6.623268555551976
283,3.2,4.200000030616179,5.3932371170844196
284,9.25,7.299988937677887,6.7837375202464445
285,0.09,6.599997654072044,6.874055753266284
286,9.7,6.0,6.397723152541584
287,6.25,6.599997654072044,6.081421099972323
288,9.66,5.700000503883016,6.411969153981803
289,6.44,7.0,6.669497816488078
290,7.08,7.599980364934842,6.979952386679828
293,1.53,6.599997654072044,6.604965982263248
294,2.44,5.499999678657065,7.084800196963099
295,9.22,5.499999678657065,5.606654482447945
296,5.2,8.199970640755867,6.775100941475223
297,5.82,5.899998417198648,6.669564229107575
298,7.51,7.299988937677887,6.476740096008459
299,3.75,5.700000503883016,6.541724191278286
300,1.66,5.200000237109354,6.743423756597801
301,9.99,5.700000503883016,6.850716113254423
302,8.6,6.299997602857746,5.564956393501781
303,3.85,5.700000503883016,6.429427735253983
304,6.38,5.800000874803203,5.026942415982828
305,1.51,5.499999678657065,6.559090199562767
306,1.61,5.800000874803203,6.760947280354587
307,6.6,5.200000237109354,6.62843399886572
308,7.76,5.700000503883016,6.616311500462668
309,1.17,6.799998134593398,6.814256479134255
310,1.74,4.70000006855703,4.818795161572291
311,2.69,5.800000874803203,6.489369753369692
312,7.65,6.799998134593398,5.927979886011543
313,4.09,6.399996913372259,6.564259477834319
314,9.38,8.100015437450608,6.464116348857723
315,8.28,8.100015437450608,6.243600382368206
316,0.35,6.0,6.584758160070574
317,3.04,5.800000874803203,6.737432127743463
318,5.73,6.0999990348465305,6.624303946498063
319,8.88,6.599997654072044,6.907753454527749
320,7.29,5.499999678657065,6.170103670509285
321,9.85,7.599980364934842,6.657967898683234
322,7.88,7.400007822415902,5.371733521585294
323,9.05,5.899998417198648,6.527278792394224
324,0.04,6.499996931948306,6.623507449703827
325,9.27,6.299997602857746,6.894890699790754
326,4.24,6.900008766455316,6.554374208171232
327,7.63,7.400007822415902,6.469749459700686
328,8.29,6.399996913372259,6.669900780381556
329,9.4,6.0,6.6112206917743945
330,3.47,6.0999990348465305,6.655484002041592
331,4.15,5.700000503883016,6.60199600604009
332,9.27,7.700057099977233,6.851549442862685
333,8.21,5.700000503883016,6.367385361916433
334,9.09,6.0999990348465305,6.5362099262417095
335,1.02,7.0,6.702727852594726
336,7.96,6.399996913372259,7.4168318509439075
337,2.17,6.399996913372259,6.918391326057401
338,1.72,5.200000237109354,5.735515800052082
339,6.48,6.399996913372259,6.51218507416148
340,0.73,4.399999967876858,5.668474923939284
342,4.3,6.699991797446187,6.6424933686118015
343,7.36,6.199998172182031,6.624085167624026
344,8.22,5.800000874803203,6.546141199210081
345,1.47,6.199998172182031,6.8260440587942846
346,7.35,5.200000237109354,6.61154097708315
347,2.91,6.799998134593398,6.582974141627529
348,4.13,6.900008766455316,6.4510807150216545
349,5.4,5.800000874803203,6.620316183669409
350,3.85,6.499996931948306,6.632036217372936
351,2.31,5.800000874803203,6.499421531187014
352,3.64,7.400007822415902,7.012362517240292
353,2.73,6.299997602857746,6.870470567592987
354,7.27,7.100015437450609,6.202266439363671
355,8.08,5.499999678657065,6.487738732184601
356,0.01,6.299997602857746,6.514038234478888
357,1.59,5.499999678657065,6.522397928837498
358,6.39,5.700000503883016,6.4915372981667545
359,4.75,6.900008766455316,6.529565268184441
360,9.92,5.899998417198648,6.59945374286907
361,9.0,5.899998417198648,6.5902697088481705
362,5.52,5.800000874803203,6.341517342426076
363,4.76,7.700057099977233,6.375620472157565
364,0.9,5.899998417198648,6.655198320523591
365,6.98,5.899998417198648,6.5497146477650885
366,1.1,5.59999938302362,6.649147515696063
367,2.72,6.499996931948306,6.3477236302672955
368,9.06,4.399999967876858,5.484114545124544
369,3.68,5.700000503883016,5.733983890199844
370,5.08,7.0,6.3864001543959565
371,9.81,7.50003813440381,6.89950283509264
372,3.31,6.0,6.688569434641116
373,5.06,5.59999938302362,6.4445198056082935
374,7.29,6.699991797446187,6.713065437101135
375,0.35,6.0999990348465305,6.834507368144188
378,0.16,7.0,6.946396313749209
379,1.26,6.0,6.590338693301509
380,9.27,4.70000006855703,5.758408060713139
381,4.98,4.200000030616179,6.360070866470377
382,3.93,5.59999938302362,6.780977826476676
383,2.3,5.59999938302362,6.784917525655183
384,4.23,7.599980364934842,6.646870785534488
385,0.82,5.499999678657065,6.659406571527557
386,8.21,5.40000018605658,6.764325263267908
387,7.44,5.899998417198648,6.844181026542339
388,1.87,6.599997654072044,6.6596170171549565
389,0.96,8.100015437450608,6.671644875311371
390,4.13,7.0,7.0055705205741
391,4.79,5.499999678657065,6.685151677266196
393,6.58,7.50003813440381,6.1757790743087115
394,2.68,6.900008766455316,6.624227403027917
396,9.32,8.400007822415901,6.623509297437055
397,4.23,5.899998417198648,6.484031069629251
398,7.6,7.0,5.55690666706267
399,8.42,6.799998134593398,6.566338076082982
400,2.12,5.200000237109354,6.917655706775001
401,0.51,6.0999990348465305,6.036970504769491
402,4.06,6.299997602857746,6.757640511757658
403,5.52,5.499999678657065,6.419701705446365
404,5.83,7.79997073344623,6.5728726275367855
405,3.95,6.199998172182031,6.83421771925064
406,3.9,5.700000503883016,7.132363950874148
407,0.73,5.59999938302362,6.406100331044274
408,1.66,5.700000503883016,6.774567654101195
409,2.61,5.59999938302362,6.0706202304178785
410,1.2,7.0,6.354255422350876
411,6.54,6.199998172182031,6.3856691254042826
412,9.95,7.700057099977233,6.595648766698926
413,5.89,6.599997654072044,6.32012551549609
414,7.63,5.800000874803203,6.501750901140102
415,3.71,6.199998172182031,6.654730352833784
416,2.17,6.0999990348465305,6.68462201130125
417,1.61,5.499999678657065,5.783483889997139
418,1.81,6.599997654072044,6.8599997374890505
419,1.72,5.300000202445418,6.746382740471992
420,1.56,4.300000029139088,5.9251936095472395
421,8.66,6.599997654072044,6.653549953879285
422,5.08,5.499999678657065,7.0514321789028624
423,6.46,6.199998172182031,6.734034542245846
424,4.86,5.499999678657065,6.504016205828834
425,0.13,4.499999953328896,5.195737468455366
427,4.4,5.700000503883016,6.664674655219659
428,3.17,7.199970640755866,6.53707616350278
429,6.76,5.800000874803203,6.848885584643441
430,2.17,6.0999990348465305,6.707283163666644
431,8.1,6.399996913372259,6.422371853869715
432,7.42,5.300000202445418,6.782536250269119
433,3.29,6.199998172182031,6.142979919140722
434,8.76,4.900000142057633,6.144614096441813
435,5.16,5.499999678657065,6.238799748158716
437,8.89,5.899998417198648,6.264205146421822
438,5.2,6.0,6.58305694846596
439,7.29,5.700000503883016,6.4590217879198875
440,8.35,6.599997654072044,6.6049159002344275
441,6.59,6.0,4.920846262591491
442,1.48,6.0999990348465305,5.3974669902554675
443,2.28,6.199998172182031,6.525766839708862
444,5.06,5.700000503883016,5.442823965841894
445,6.32,5.800000874803203,6.806472373432809
446,1.21,4.200000030616179,4.797536616612861
447,3.47,5.200000237109354,5.551720458317521
448,9.62,5.0,5.940000997333004
449,7.06,7.400007822415902,6.577139508403966
450,8.86,7.79997073344623,6.593560719872488
451,8.87,7.0,5.87348656374942
452,8.41,6.0999990348465305,6.740303932090786
454,8.07,7.50003813440381,6.634183607682599
455,0.18,5.40000018605658,6.599989249586639
456,1.17,6.799998134593398,6.892491483177056
457,9.16,6.399996913372259,5.973917392265385
458,1.36,6.299997602857746,6.628787091038018
459,7.46,5.800000874803203,6.624674845958594
460,6.9,6.0999990348465305,6.8509222581536084
461,5.6,5.300000202445418,6.789226816741322
462,4.31,7.79997073344623,6.372542190829867
463,6.74,7.50003813440381,6.6871973243729705
464,0.88,5.499999678657065,6.74534028802646
465,8.87,7.100015437450609,6.657111656785556
466,9.05,6.0999990348465305,6.567287775756738
467,2.69,4.800000052738446,5.98207310088796
468,3.15,5.200000237109354,6.898824716882095
469,3.8,8.0,5.237604099187227
470,3.94,6.0,6.772717091002017
471,8.94,8.599980364934842,6.508113651037201
472,5.98,4.100000018985305,6.10482976093059
473,0.49,5.899998417198648,6.4775145282576725
474,6.3,5.59999938302362,5.844888303057411
475,2.67,8.0,6.602535044765769
476,7.05,8.400007822415901,6.814691774022927
477,4.48,5.899998417198648,6.418887203269481
479,9.8,5.800000874803203,6.831864008270788
480,4.81,4.100000018985305,5.153216726055529
481,7.94,7.899974269892137,6.481448357990368
482,1.55,6.0,6.843553949010553
483,5.15,5.40000018605658,5.832047442175661
484,3.98,7.0,7.015145380212164
485,9.54,5.700000503883016,7.120540340244301
486,7.12,6.399996913372259,6.682255349695868
487,5.33,7.0,6.681256099193709
488,4.1,7.50003813440381,6.423541643584988
489,8.67,5.200000237109354,6.911704159504694
490,7.68,5.700000503883016,6.4503019261929
491,1.82,6.499996931948306,6.405224125326384
492,2.71,7.50003813440381,6.368004109632791
493,4.99,6.399996913372259,6.626546918174033
494,2.44,5.300000202445418,6.546347399798155
495,0.28,6.199998172182031,6.797793934605555
496,5.74,7.899974269892137,6.8784885780420515
497,5.72,5.300000202445418,6.70492600545858
499,6.77,5.499999678657065,6.904508596920071
500,2.78,8.599980364934842,6.86492905389189
501,6.49,6.699991797446187,6.499684632616529
502,9.65,8.500038134403809,6.681597921041433
503,3.42,5.59999938302362,6.307266620915
504,9.42,8.199970640755867,6.607951421477106
505,6.28,5.59999938302362,6.661749790432298
506,3.84,6.199998172182031,6.602569257319735
507,4.91,5.200000237109354,6.354170129316195
508,9.62,7.899974269892137,6.418386803284124
509,9.99,6.699991797446187,6.23892764257839
510,1.89,5.499999678657065,6.963454325697262
511,7.3,5.300000202445418,6.526998615314041
512,0.38,6.0999990348465305,6.402632932126178
513,7.77,6.299997602857746,6.460241927581654
514,6.48,5.700000503883016,6.56117998525635
515,7.38,5.800000874803203,6.57622301584059
516,0.45,5.200000237109354,5.931447210396106
518,3.74,6.0999990348465305,6.5630768515162945
519,9.7,6.399996913372259,6.74993034487994
520,7.2,5.59999938302362,6.412682270262951
521,0.78,5.499999678657065,6.4703643648378435
522,9.69,4.300000029139088,5.0090206484901785
524,5.35,6.699991797446187,6.415973368167378
525,7.63,6.0,6.174207058888343
526,6.78,6.900008766455316,6.358391116503169
527,3.04,5.700000503883016,6.752830392633757
528,7.89,6.399996913372259,6.552019067377056
529,3.02,4.70000006855703,5.6210413429135135
530,2.61,6.0999990348465305,6.955521252942807
531,7.78,5.300000202445418,6.578560898280229
532,7.53,6.0,6.4834482703816665
533,9.06,7.0,5.903014944424821
534,8.59,4.0,5.545146787594368
535,9.41,5.300000202445418,6.555304708662946
536,5.01,8.400007822415901,6.717333759229108
537,6.84,5.499999678657065,6.213974573435784
538,3.31,5.59999938302362,5.616713385490025
540,7.42,5.700000503883016,6.5446937924201265
541,5.23,5.59999938302362,6.794850506161904
542,9.18,5.59999938302362,7.004023902902919
543,5.13,6.900008766455316,6.633358300848421
544,4.49,7.899974269892137,6.5466584505401455
545,9.18,7.599980364934842,6.217685499477476
546,9.19,5.40000018605658,6.885606732099917
547,3.35,6.299997602857746,7.120833027159215
548,4.15,6.299997602857746,6.66570199532505
549,7.09,7.700057099977233,6.661566964877008
550,1.42,7.79997073344623,6.514905267500084
552,2.46,5.800000874803203,6.354691746931633
553,4.93,8.199970640755867,6.368440879199597
554,8.12,5.300000202445418,6.786610360042684
555,9.51,5.899998417198648,6.887515953641087
556,8.97,6.0999990348465305,6.748999934946933
557,9.48,6.199998172182031,6.882333313328473
558,8.34,7.199970640755866,6.749462525445469
559,7.52,5.700000503883016,6.634041985094375
560,3.3,5.499999678657065,4.543443840073439
561,4.59,5.300000202445418,5.348579693863692
562,4.42,8.0,7.247556420975644
564,8.27,6.499996931948306,6.524946457807553
565,2.38,5.40000018605658,6.067863881624664
566,5.56,5.59999938302362,6.670462503862525
567,3.2,6.0999990348465305,6.550478556356195
568,6.5,6.599997654072044,6.239911708293217
569,0.79,8.100015437450608,6.965809849063166
570,8.45,7.0,6.6058475939222365
571,9.51,6.900008766455316,5.90787284925867
572,3.15,5.300000202445418,6.45683792530446
573,2.95,8.599980364934842,7.350962843134109
574,6.89,6.199998172182031,6.330155032881453
575,8.75,4.499999953328896,5.277341968932031
576,4.05,6.499996931948306,5.830829511239667
577,6.61,6.299997602857746,6.491833544834203
578,1.95,7.700057099977233,6.807011314046344
579,8.05,5.300000202445418,6.327107244001215
580,6.45,6.299997602857746,6.5457449068882365
581,2.69,8.400007822415901,6.706024606876494
582,9.36,7.100015437450609,6.3126032332329025
583,7.25,6.299997602857746,6.28093238256193
584,2.65,5.700000503883016,6.51209504604232
585,5.75,5.200000237109354,7.14168149981797
587,9.46,6.399996913372259,6.585491038545602
588,9.73,7.199970640755866,6.9415181743359025
589,2.93,4.600000074606178,5.895436338625786
590,3.77,5.700000503883016,6.712267867941357
591,9.95,6.900008766455316,6.792231779859463
592,5.29,8.100015437450608,6.92193834336905
593,0.2,5.40000018605658,6.345888664876826
594,3.67,8.299988937677888,6.673642896296826
595,7.03,5.800000874803203,6.467144236978524
596,2.96,6.0999990348465305,5.685468697631705
597,5.36,7.100015437450609,6.652198780504801
598,2.45,5.40000018605658,5.278601669997925
599,3.39,6.799998134593398,6.524803902012813
600,7.36,6.499996931948306,5.086050403269567
601,0.39,8.100015437450608,6.824867774825408
602,7.28,5.300000202445418,6.5458200548824825
603,7.98,8.400007822415901,6.761932614003119
604,6.81,5.200000237109354,7.004860361824466
605,7.34,5.40000018605658,6.539939225974936
606,6.98,6.900008766455316,6.469403736298244
607,5.82,6.799998134593398,6.0510441896437825
608,1.24,7.199970640755866,6.4600604768440135
609,6.57,6.199998172182031,7.118198742529549
610,7.25,7.0,6.76218442289475
611,6.5,7.0,6.944260616818741
612,3.93,6.900008766455316,5.6447786092276075
613,6.32,7.400007822415902,7.006868161594188
614,5.08,4.399999967876858,5.938516384995619
615,9.66,5.59999938302362,6.542352876214853
616,1.11,5.300000202445418,6.60777999004454
617,1.01,6.0999990348465305,6.587164615334267
618,2.97,5.700000503883016,6.5765387494647
619,6.48,5.499999678657065,6.415620423554194
620,8.2,7.599980364934842,7.09011932478079
621,7.63,5.899998417198648,6.595311176478857
622,3.2,4.399999967876858,5.819730071688879
623,6.49,4.399999967876858,4.895583680638208
625,4.41,6.399996913372259,6.608100045749893
626,6.06,7.50003813440381,5.504401167537018
627,3.64,6.199998172182031,6.426708963217784
628,7.31,5.300000202445418,6.482501672151691
629,2.85,5.499999678657065,6.049778989721859
630,4.27,5.499999678657065,6.505548764159705
631,0.36,6.799998134593398,6.575435921485348
632,6.1,5.499999678657065,6.521619874763145
633,3.39,7.50003813440381,6.555727164470475
634,0.34,8.599980364934842,6.400640729832904
635,8.2,7.79997073344623,6.827043694689419
636,6.3,5.899998417198648,6.591343562248612
638,3.66,7.599980364934842,6.446579624821079
639,5.68,5.700000503883016,6.795771249935243
640,2.97,6.399996913372259,6.610016805349217
642,5.46,5.200000237109354,5.671134821352781
643,7.29,6.799998134593398,6.617864072694641
644,3.62,6.900008766455316,6.26379654665117
645,2.9,4.200000030616179,5.692153183885864
646,6.41,5.59999938302362,6.514308432301581
647,8.65,5.700000503883016,6.458394053319711
648,9.74,6.699991797446187,6.642295449636294
649,6.57,8.0,6.409638249221254
650,1.84,7.899974269892137,6.539437867194018
652,7.5,6.199998172182031,6.652020810624857
653,4.87,8.199970640755867,6.774791108072386
654,5.66,5.499999678657065,6.7228101654999435
655,3.17,4.600000074606178,5.2974042601751945
656,0.47,6.299997602857746,6.425223100420442
657,7.55,6.399996913372259,6.604176098837217
659,7.77,5.899998417198648,6.58886398219335
660,8.47,5.899998417198648,6.030090912462493
661,3.55,5.200000237109354,6.6284562071418724
662,7.08,6.900008766455316,6.6735038661513455
663,4.36,7.299988937677887,6.557550391321794
664,9.43,6.399996913372259,6.554579878613982
665,7.06,7.899974269892137,6.69047897309456
666,8.12,5.700000503883016,6.939350493940788
667,4.74,8.100015437450608,6.776093642396017
670,8.79,6.199998172182031,6.530018008492585
