mol_id,conformations (ns),True_pKi,Predicted_pKi
120,5.97,8.397940008672037,7.461718929035028
121,0.86,8.096910013008056,6.869621231389123
122,2.32,7.522878745280337,7.20099472812111
123,8.83,7.638272163982407,6.976032025477557
124,3.37,8.187086643357144,6.9945146954726845
125,5.28,8.045757490560675,6.622652365523312
126,0.34,7.229147988357855,7.054451942880829
127,7.99,8.721246399047171,6.868161822190984
128,0.17,8.698970004336019,7.063910964560603
129,3.03,9.096910013008056,6.721230020579011
130,3.74,8.698970004336019,7.3320460750011
131,8.34,7.853871964321762,7.1354189259908685
132,0.09,6.958607314841775,7.153470776224701
133,2.88,7.795880017344075,6.820905445137733
134,7.97,8.096910013008056,6.224662099494262
135,2.21,9.397940008672036,6.7116124428501545
136,2.08,9.397940008672036,6.911484612742079
137,2.7,7.060480747381382,6.948639849110582
138,2.79,8.698970004336019,7.009819150063814
139,0.22,8.522878745280337,6.910250239522228
140,0.91,8.346787486224656,6.937627985598323
141,6.66,8.522878745280337,7.4840818731897345
142,3.9,6.568636235841013,7.43271237158832
143,5.04,8.431798275933005,7.393620859624693
144,8.31,8.080921907623926,7.476497197030024
145,7.53,7.638272163982407,6.751891994582479
146,0.05,7.795880017344075,7.15771038448295
147,7.67,8.113509274827518,7.194786036851
148,7.33,7.301029995663981,6.532562683246436
149,1.55,7.619788758288394,6.546557006680628
150,9.16,5.826813731587726,5.511928781901438
151,6.5,6.337242168318426,5.865373958325359
152,2.36,6.142667503568731,6.77497120338462
153,1.36,6.187086643357144,6.358209537359012
154,2.7,5.136677139879544,5.683950139708116
155,6.8,6.154901959985743,6.442417716027591
156,6.55,5.823908740944319,6.107403279984441
157,2.59,6.42021640338319,6.714186474608707
158,5.24,6.6777807052660805,6.773715272580758
159,4.25,6.619788758288394,6.955020633317166
160,0.12,6.537602002101044,6.243321081794627
161,4.01,6.161150909262744,7.108296223625651
162,9.79,6.4089353929735005,6.635510686759158
163,5.51,6.2076083105017466,6.4835704447180875
164,4.53,6.0,6.570764665247696
165,0.1,5.958607314841775,6.204442134088584
166,9.59,5.6777807052660805,6.2554640933375705
167,8.78,6.337242168318426,6.846636190395329
168,8.42,5.494850021680094,6.418829854707158
169,5.13,6.161150909262744,5.9618125881915205
170,0.26,5.693360558975739,5.543479983477477
171,1.12,5.2826624172761365,6.220145260944172
172,1.95,5.460171441622101,6.343199662322867
173,8.16,5.88672530753565,6.457710249490402
174,2.53,6.050122295963125,6.382707372989323
175,1.17,6.266000713461613,6.694222646688336
176,9.22,6.350665141287858,6.877851735381955
177,8.41,6.277366077466188,6.875009409370562
178,3.33,6.348721986001856,5.665326065574504
179,1.34,6.576754126063192,6.666872118382935
180,0.89,7.346787486224656,6.650236830297499
181,6.3,7.638272163982407,6.823776411623615
182,2.99,6.705533773838407,7.125841018657595
183,8.19,7.040958607678906,6.456086341909517
184,3.7,7.585026652029182,6.875971689517437
185,1.69,7.154901959985743,6.375333336627875
186,5.34,7.154901959985743,6.661048548448708
187,3.57,7.318758762624412,6.7790849211760955
188,8.34,7.795880017344075,6.920149842730809
189,6.06,7.552841968657781,6.873411757691434
190,1.59,5.596879478824182,5.906907018950296
191,8.3,5.3693687559795,6.207941631757
192,4.34,5.419075024324381,6.495371408337108
193,3.02,8.0,6.885968506557609
194,7.13,5.543482142194737,5.702807579661936
195,4.12,5.349498205121633,5.235528935649126
196,6.89,5.4061603389187285,5.665377051854243
197,3.97,5.46826569072345,6.459839946509776
198,2.99,5.583193128177055,6.361272555538306
199,9.97,7.758827213229953,6.450596495950674
200,9.31,6.91721462968355,6.791992093123678
201,6.34,6.192464971931146,6.586915791795934
202,3.18,7.599980364934842,6.656140151554726
204,0.33,5.700000503883016,6.223756946860721
205,2.57,6.799998134593398,6.560175571217453
206,3.1,5.300000202445418,5.753321770968576
207,3.72,6.299997602857746,6.614720586406988
208,2.29,6.699991797446187,6.5949576367662415
209,3.13,6.199998172182031,6.763598298595234
210,8.0,5.200000237109354,6.369569151842569
211,1.63,5.40000018605658,6.314842373505193
212,0.66,7.299988937677887,6.586453723810074
213,1.01,7.0,7.06820742742935
214,0.99,5.700000503883016,6.593151089280532
215,1.08,6.0999990348465305,6.5989183233753534
216,0.61,5.59999938302362,6.008916310803652
217,1.97,5.800000874803203,6.948351178051828
218,5.92,8.299988937677888,6.203139012978878
219,0.72,8.299988937677888,6.754583337575439
220,4.24,5.899998417198648,6.395803368121038
221,1.2,6.0,6.76091278341163
222,2.23,7.0,6.691116425337303
223,4.22,6.0,6.464406952143552
224,7.88,5.300000202445418,5.287929576330893
225,0.28,5.499999678657065,6.584422139818287
226,6.78,7.100015437450609,6.74337516238177
227,2.4,6.799998134593398,5.899218432155303
228,9.16,6.499996931948306,6.43867324043962
229,0.04,5.800000874803203,6.34669923538549
231,8.33,6.199998172182031,6.387252105097014
232,2.54,6.599997654072044,6.550281151386754
233,0.0,5.800000874803203,6.2245583898062735
234,7.83,7.0,6.396390584927246
235,8.25,5.700000503883016,6.817413972537962
236,2.03,5.800000874803203,5.96841813567284
237,5.57,6.299997602857746,6.437335329733233
238,7.1,5.40000018605658,6.175102153315557
239,9.67,5.499999678657065,6.638361230696324
240,2.02,5.59999938302362,6.54184268248054
241,5.86,5.300000202445418,6.473402588960674
242,3.72,7.299988937677887,6.432229905012044
243,1.5,5.800000874803203,6.581584472052686
244,9.3,7.700057099977233,6.70055002247178
245,0.29,5.200000237109354,6.384445708549217
247,0.13,5.200000237109354,6.24453128155035
248,3.83,6.0,6.485546398120278
249,9.14,7.299988937677887,6.748796061658819
250,8.54,6.199998172182031,6.350643342764076
251,8.75,6.699991797446187,6.509904800479064
252,4.28,7.0,6.693784720051493
253,5.58,6.199998172182031,6.441813969563939
254,9.67,6.699991797446187,6.789754241823009
255,9.95,7.400007822415902,6.758724291885574
256,6.41,6.699991797446187,6.4160235574888596
257,9.13,6.699991797446187,6.464803340708184
258,8.29,6.199998172182031,6.726310033020865
260,2.64,6.900008766455316,6.929471999642687
261,0.04,5.300000202445418,5.4796498055867895
262,5.47,5.40000018605658,6.535601655263378
263,6.4,7.899974269892137,7.105257864467482
264,3.0,6.599997654072044,5.939027142595511
265,0.83,7.50003813440381,6.525360845776672
266,7.14,5.899998417198648,5.747711757718134
267,8.69,5.899998417198648,6.516051915069989
268,7.22,6.299997602857746,6.499189591988981
269,1.61,8.100015437450608,7.248914476489951
270,2.12,8.500038134403809,6.471555475630019
271,1.85,6.0999990348465305,6.546591485568589
272,4.87,6.199998172182031,6.571498247892154
273,0.47,6.399996913372259,5.929491654433004
274,1.86,8.100015437450608,6.386020478976457
275,2.9,7.0,6.216452473075
276,6.54,5.300000202445418,6.729412471353219
277,0.75,5.499999678657065,6.6074368688551735
278,8.89,5.59999938302362,5.2312699766647475
280,5.0,6.0999990348465305,5.855101646721137
281,1.33,6.299997602857746,7.00281638526677
282,2.49,6.0,6.483027739740193
283,7.47,4.200000030616179,5.477973359464852
284,6.44,7.299988937677887,6.839840842861222
285,9.57,6.599997654072044,6.563262652912996
286,9.75,6.0,6.907871867203763
287,6.24,6.599997654072044,5.488932961974266
288,8.89,5.700000503883016,6.418203894273514
289,9.43,7.0,6.649296477691819
290,4.63,7.599980364934842,6.484724487537764
293,2.13,6.599997654072044,7.00401948188875
294,3.01,5.499999678657065,6.602548810498053
295,6.83,5.499999678657065,5.569252492456005
296,6.88,8.199970640755867,7.045665391798796
297,8.71,5.899998417198648,6.50462474850346
298,0.61,7.299988937677887,6.483301415663601
299,7.94,5.700000503883016,6.492194433004005
300,8.9,5.200000237109354,6.914488887850361
301,2.06,5.700000503883016,6.894698750581146
302,8.53,6.299997602857746,6.014807005179437
303,3.18,5.700000503883016,6.171311456168678
304,0.55,5.800000874803203,5.251897303097639
305,6.74,5.499999678657065,6.185247257680207
306,9.51,5.800000874803203,6.856857396028883
307,5.14,5.200000237109354,6.771650763076918
308,6.77,5.700000503883016,6.688859087199294
309,7.08,6.799998134593398,6.599442520012766
310,9.92,4.70000006855703,5.05321227251923
311,1.7,5.800000874803203,6.512081035789315
312,1.13,6.799998134593398,6.40354130716787
313,6.28,6.399996913372259,6.177863520456828
314,7.05,8.100015437450608,6.507703806911564
315,3.82,8.100015437450608,6.413021535419351
316,8.18,6.0,6.444227993725783
317,8.74,5.800000874803203,6.936923460654162
318,1.35,6.0999990348465305,6.687647510266352
319,5.51,6.599997654072044,6.870017679100637
320,8.83,5.499999678657065,6.162386285535349
321,9.84,7.599980364934842,6.766748992466081
322,9.63,7.400007822415902,5.596230439110994
323,6.97,5.899998417198648,6.500964153447727
324,0.47,6.499996931948306,6.316963930097325
325,1.55,6.299997602857746,6.736886175492535
326,5.28,6.900008766455316,6.113203440698238
327,8.54,7.400007822415902,6.302450368981621
328,8.52,6.399996913372259,6.603635478989404
329,5.12,6.0,5.902316219276917
330,6.22,6.0999990348465305,6.344862610305727
331,7.7,5.700000503883016,6.66340829962089
332,5.05,7.700057099977233,6.575519933626975
333,0.24,5.700000503883016,6.422842792032433
334,9.07,6.0999990348465305,6.644599530964049
335,2.32,7.0,6.856664656407129
336,5.53,6.399996913372259,6.82549735660691
337,5.54,6.399996913372259,6.95582361300276
338,5.73,5.200000237109354,6.0016663461622635
339,1.99,6.399996913372259,6.422475200540251
340,9.42,4.399999967876858,5.681194917727819
342,7.6,6.699991797446187,6.680418398364132
343,4.71,6.199998172182031,6.682642975149173
344,9.77,5.800000874803203,6.727671852259665
345,2.36,6.199998172182031,6.663952586922141
346,0.45,5.200000237109354,6.446270121055281
347,4.95,6.799998134593398,6.896699680666321
348,4.13,6.900008766455316,6.290291071842681
349,5.69,5.800000874803203,6.270540114894612
350,8.98,6.499996931948306,6.6768080549619615
351,6.42,5.800000874803203,7.027395896868041
352,4.49,7.400007822415902,7.111616837861261
353,1.06,6.299997602857746,6.639788913168056
354,6.58,7.100015437450609,6.6032571654303105
355,2.06,5.499999678657065,6.602949074852992
356,6.83,6.299997602857746,6.688497328702041
357,5.42,5.499999678657065,6.932309905030916
358,8.67,5.700000503883016,6.250592534077436
359,7.49,6.900008766455316,6.302762070700479
360,6.26,5.899998417198648,6.92195421241259
361,0.4,5.899998417198648,6.783575666441291
362,5.52,5.800000874803203,6.794855997863117
363,7.43,7.700057099977233,6.452043380217
364,5.1,5.899998417198648,6.427754092245344
365,8.02,5.899998417198648,6.54062469183049
366,9.74,5.59999938302362,6.7808790279861215
367,6.65,6.499996931948306,6.4936061793686335
368,1.51,4.399999967876858,4.827005181067884
369,4.01,5.700000503883016,5.671826771460315
370,0.28,7.0,6.667592382583222
371,4.71,7.50003813440381,6.6532866681480245
372,6.29,6.0,6.601292920731529
373,5.06,5.59999938302362,6.3947514838546615
374,3.28,6.699991797446187,6.87581084308396
375,1.65,6.0999990348465305,6.565338363483947
378,5.53,7.0,6.923634204493604
379,9.7,6.0,6.97384069235481
380,8.11,4.70000006855703,5.286451403349691
381,5.67,4.200000030616179,5.551061868842397
382,9.55,5.59999938302362,7.102375696200438
383,5.51,5.59999938302362,6.349058107641581
384,6.88,7.599980364934842,7.013320672855906
385,6.25,5.499999678657065,6.482723855423335
386,3.94,5.40000018605658,6.405727365750147
387,1.31,5.899998417198648,6.238747484463595
388,4.41,6.599997654072044,6.976564690540872
389,4.03,8.100015437450608,6.63491900868295
390,1.34,7.0,6.688719194264789
391,5.48,5.499999678657065,6.477540378894779
393,7.08,7.50003813440381,6.247275289527586
394,0.0,6.900008766455316,6.289227144720172
396,3.28,8.400007822415901,7.055294426882317
397,6.01,5.899998417198648,6.486368045713993
398,8.35,7.0,5.676771909625695
399,5.56,6.799998134593398,7.122309211485433
400,6.11,5.200000237109354,7.018132131991489
401,4.37,6.0999990348465305,5.756238764806906
402,8.43,6.299997602857746,6.253956443294378
403,9.64,5.499999678657065,6.673488432255985
404,6.94,7.79997073344623,6.596114586706206
405,4.75,6.199998172182031,6.763558125470206
406,7.13,5.700000503883016,7.007981130140272
407,2.54,5.59999938302362,6.307772646270112
408,0.87,5.700000503883016,7.2746294173713535
409,3.76,5.59999938302362,5.929332260445307
410,5.21,7.0,6.468582133884237
411,8.64,6.199998172182031,6.731843886122038
412,8.37,7.700057099977233,6.856945425709987
413,3.43,6.599997654072044,6.3978715375429
414,6.16,5.800000874803203,6.490289096809691
415,3.71,6.199998172182031,6.759578032597018
416,3.87,6.0999990348465305,6.655536769365759
417,9.81,5.499999678657065,6.389376535473456
418,1.58,6.599997654072044,6.715019699386633
419,6.58,5.300000202445418,6.605094051927355
420,8.62,4.300000029139088,5.7236783048504245
421,3.18,6.599997654072044,6.046596615811613
422,6.73,5.499999678657065,6.421673365542847
423,4.95,6.199998172182031,6.664942836211833
424,0.13,5.499999678657065,6.621503542554814
425,0.66,4.499999953328896,5.361855114291996
427,2.32,5.700000503883016,6.706421736730283
428,6.25,7.199970640755866,6.234981174077307
429,7.03,5.800000874803203,6.7759129712738595
430,7.12,6.0999990348465305,6.520061414551455
431,6.53,6.399996913372259,6.569914243742358
432,1.54,5.300000202445418,6.481946545855904
433,6.09,6.199998172182031,6.397985106255107
434,2.51,4.900000142057633,6.198828094470284
435,9.9,5.499999678657065,6.555862202916099
437,3.48,5.899998417198648,6.20685501230506
438,2.23,6.0,6.637299172704494
439,9.75,5.700000503883016,6.839487123826216
440,1.87,6.599997654072044,7.02787597646899
441,2.83,6.0,5.311251478286677
442,0.15,6.0999990348465305,5.937820706169314
443,8.72,6.199998172182031,6.7600836030000435
444,8.13,5.700000503883016,5.947637641054057
445,6.99,5.800000874803203,7.000591501794458
446,7.17,4.200000030616179,4.769928496129246
447,9.66,5.200000237109354,5.904878452091977
448,2.68,5.0,5.239937761579314
449,4.67,7.400007822415902,7.0280309598749815
450,6.38,7.79997073344623,6.553292964713745
451,8.92,7.0,6.185861236477392
452,7.86,6.0999990348465305,6.809963837110422
454,4.52,7.50003813440381,6.837679754572011
455,1.62,5.40000018605658,6.665384484215842
456,1.6,6.799998134593398,6.5690274900076755
457,7.52,6.399996913372259,5.890889674062034
458,5.42,6.299997602857746,6.861268105890217
459,1.96,5.800000874803203,6.726451089438047
460,3.3,6.0999990348465305,6.291477642878989
461,7.82,5.300000202445418,6.494116514104767
462,9.4,7.79997073344623,6.355547791301777
463,5.81,7.50003813440381,6.713544399352736
464,8.33,5.499999678657065,6.741839528214921
465,8.87,7.100015437450609,6.803528655211824
466,6.13,6.0999990348465305,6.709440718353511
467,4.32,4.800000052738446,5.608395206672629
468,4.76,5.200000237109354,6.282839986007191
469,1.87,8.0,5.726742029250987
470,9.07,6.0,6.571201063579358
471,6.53,8.599980364934842,7.084305804630572
472,4.87,4.100000018985305,6.484945163140985
473,4.59,5.899998417198648,6.91726357673197
474,1.21,5.59999938302362,6.486895558586181
475,4.53,8.0,6.6439578377592365
476,8.9,8.400007822415901,7.026707525938386
477,9.12,5.899998417198648,6.909410448403082
479,8.5,5.800000874803203,6.959745196605894
480,8.02,4.100000018985305,5.572826258156677
481,1.11,7.899974269892137,6.484615811975601
482,9.09,6.0,6.643320743349156
483,9.85,5.40000018605658,5.940293129378507
484,1.74,7.0,6.5135158797790105
485,1.46,5.700000503883016,6.787711039583464
486,9.89,6.399996913372259,6.571327435605193
487,5.92,7.0,6.5248646304705495
488,2.27,7.50003813440381,6.797189435176453
489,4.52,5.200000237109354,6.796011463357762
490,6.97,5.700000503883016,6.467112575483794
491,5.25,6.499996931948306,7.014905096756284
492,4.8,7.50003813440381,6.591658300403896
493,8.29,6.399996913372259,6.627154094557392
494,8.93,5.300000202445418,6.392235479612151
495,3.17,6.199998172182031,6.59503393127155
496,9.25,7.899974269892137,6.554861451840139
497,0.76,5.300000202445418,6.484963698419079
499,4.4,5.499999678657065,6.2476502268184815
500,6.55,8.599980364934842,6.917821949516355
501,2.55,6.699991797446187,6.685943357694213
502,3.56,8.500038134403809,6.353645057882602
503,3.23,5.59999938302362,6.286113446015549
504,5.11,8.199970640755867,6.796689709070308
505,0.67,5.59999938302362,6.546582155296606
506,2.9,6.199998172182031,6.347637606295158
507,8.56,5.200000237109354,6.653937803225439
508,7.77,7.899974269892137,6.801756503634745
509,2.03,6.699991797446187,6.2989683188213474
510,4.32,5.499999678657065,6.5271277788458475
511,7.34,5.300000202445418,6.1852331644446
512,9.65,6.0999990348465305,6.063323251750827
513,5.48,6.299997602857746,6.268705029622547
514,8.67,5.700000503883016,6.30932765283191
515,7.38,5.800000874803203,6.681241220885796
516,6.03,5.200000237109354,5.470326877332562
518,9.88,6.0999990348465305,6.25890942379034
519,7.87,6.399996913372259,6.65999012050548
520,6.81,5.59999938302362,6.534141449633089
521,7.92,5.499999678657065,6.455312827338215
522,0.77,4.300000029139088,5.350095603774389
524,7.53,6.699991797446187,6.740588854245147
525,0.0,6.0,6.330919570118187
526,5.07,6.900008766455316,6.558961716323114
527,3.17,5.700000503883016,6.46980897803512
528,0.49,6.399996913372259,6.655045791044487
529,6.64,4.70000006855703,5.681194270158412
530,4.22,6.0999990348465305,6.591738879923283
531,9.1,5.300000202445418,6.483882790552251
532,4.37,6.0,6.82059597953224
533,1.72,7.0,6.2698205081609215
534,7.27,4.0,5.9117546248700625
535,0.3,5.300000202445418,6.144957230882705
536,5.27,8.400007822415901,6.933237531374738
537,0.34,5.499999678657065,6.052652726797505
538,3.53,5.59999938302362,5.975498149939975
540,4.0,5.700000503883016,6.609920891502244
541,0.27,5.59999938302362,6.256397701098791
542,7.37,5.59999938302362,6.095311284174158
543,4.31,6.900008766455316,6.573589346940397
544,5.91,7.899974269892137,6.526266707830245
545,6.0,7.599980364934842,6.472483933184154
546,9.19,5.40000018605658,6.6997192977614635
547,9.71,6.299997602857746,7.172624188493577
548,8.48,6.299997602857746,6.545310970352352
549,5.42,7.700057099977233,6.8545940546942
550,2.84,7.79997073344623,6.803153584587558
552,4.9,5.800000874803203,6.571971165139949
553,8.44,8.199970640755867,6.066924442672129
554,0.61,5.300000202445418,6.7825300253865395
555,1.61,5.899998417198648,7.104666423975654
556,1.44,6.0999990348465305,6.8179569982312875
557,2.2,6.199998172182031,6.747289022375387
558,4.77,7.199970640755866,6.7622764623577085
559,9.11,5.700000503883016,6.604053095610266
560,10.0,5.499999678657065,4.826917252156623
561,7.73,5.300000202445418,5.010297377165951
562,5.6,8.0,6.891167394031779
564,2.09,6.499996931948306,6.633183007310781
565,3.67,5.40000018605658,5.598178053207826
566,2.29,5.59999938302362,6.714610091479747
567,9.22,6.0999990348465305,6.750242369307648
568,5.34,6.599997654072044,5.982765934953887
569,8.07,8.100015437450608,7.11373377480524
570,3.53,7.0,6.457255075189238
571,0.85,6.900008766455316,6.62452745122597
572,7.58,5.300000202445418,6.208434930640991
573,3.66,8.599980364934842,7.034688597746098
574,3.17,6.199998172182031,6.376891516952006
575,0.16,4.499999953328896,4.894862810250902
576,7.14,6.499996931948306,6.062324150200954
577,9.28,6.299997602857746,6.273031751445547
578,1.12,7.700057099977233,6.591660481874834
579,7.25,5.300000202445418,6.2303642633117855
580,2.87,6.299997602857746,7.04931732217288
581,1.02,8.400007822415901,7.544707227640596
582,2.73,7.100015437450609,6.082772962527531
583,2.96,6.299997602857746,6.990163599637783
584,9.94,5.700000503883016,6.31379196333232
585,1.28,5.200000237109354,6.5675360624375285
587,4.75,6.399996913372259,6.827468641410796
588,4.16,7.199970640755866,6.383451826797708
589,6.03,4.600000074606178,5.956348891416013
590,7.59,5.700000503883016,6.770763894144677
591,1.67,6.900008766455316,6.9123608727323465
592,4.44,8.100015437450608,6.225143911968703
593,4.82,5.40000018605658,6.681099477314314
594,9.34,8.299988937677888,6.801592610722236
595,2.43,5.800000874803203,6.31374870118297
596,8.0,6.0999990348465305,6.251367590173864
597,2.04,7.100015437450609,6.236140920755881
598,9.87,5.40000018605658,5.499653337892436
599,8.51,6.799998134593398,7.092521024405119
600,2.52,6.499996931948306,5.2601593709699435
601,5.37,8.100015437450608,6.8664894752580805
602,3.14,5.300000202445418,6.206110870650427
603,1.73,8.400007822415901,6.437657960357998
604,1.74,5.200000237109354,6.486421865802231
605,9.36,5.40000018605658,6.806215195380357
606,2.81,6.900008766455316,6.65358326593805
607,5.43,6.799998134593398,6.86834329136276
608,6.04,7.199970640755866,6.108258770995283
609,5.0,6.199998172182031,6.853626885338281
610,9.92,7.0,6.791795613695264
611,3.8,7.0,6.491327974855259
612,2.44,6.900008766455316,5.4965980454069925
613,2.4,7.400007822415902,6.823799935770063
614,0.05,4.399999967876858,5.382702032824626
615,3.01,5.59999938302362,6.5679624955836164
616,0.48,5.300000202445418,6.681577215893843
617,1.06,6.0999990348465305,7.079546613369248
618,5.13,5.700000503883016,6.632762120992691
619,4.67,5.499999678657065,6.744919398236652
620,4.97,7.599980364934842,7.087265077027231
621,6.83,5.899998417198648,6.728175546098175
622,7.89,4.399999967876858,5.957941068872414
623,7.99,4.399999967876858,5.325842885494896
625,8.04,6.399996913372259,6.477722188565
626,4.5,7.50003813440381,5.470376893633267
627,2.61,6.199998172182031,6.747922563450308
628,5.45,5.300000202445418,6.560599904623553
629,6.31,5.499999678657065,6.240777652191311
630,1.7,5.499999678657065,6.857606905551373
631,4.97,6.799998134593398,6.422104084697262
632,8.36,5.499999678657065,6.651416587825315
633,6.09,7.50003813440381,6.764745934861508
634,6.02,8.599980364934842,6.530497340212828
635,2.03,7.79997073344623,6.591923212547694
636,6.67,5.899998417198648,6.426600874277203
638,8.98,7.599980364934842,6.370121230619683
639,2.35,5.700000503883016,7.006785147745582
640,0.5,6.399996913372259,6.221041683260967
642,8.25,5.200000237109354,5.8223249248510545
643,4.38,6.799998134593398,6.74712992932588
644,5.52,6.900008766455316,6.516033152988544
645,2.71,4.200000030616179,5.832973883130584
646,6.57,5.59999938302362,6.6317884161794405
647,6.3,5.700000503883016,6.446380947839328
648,1.38,6.699991797446187,6.378438241790878
649,5.65,8.0,6.933023931140432
650,6.8,7.899974269892137,6.964191581305532
652,2.81,6.199998172182031,6.728881429862299
653,3.18,8.199970640755867,6.770723856527988
654,4.04,5.499999678657065,6.270897714192623
655,5.93,4.600000074606178,5.406378411292492
656,9.06,6.299997602857746,6.312822069554949
657,1.7,6.399996913372259,6.401904114136097
659,0.6,5.899998417198648,6.870547247301627
660,5.25,5.899998417198648,6.4883795369506565
661,4.23,5.200000237109354,6.366973049535619
662,3.66,6.900008766455316,6.5585630196178055
663,3.09,7.299988937677887,6.575703019903616
664,6.66,6.399996913372259,6.508641851474453
665,1.4,7.899974269892137,6.668821396840977
666,2.04,5.700000503883016,6.816764338382254
667,7.3,8.100015437450608,7.214903949698813
670,8.38,6.199998172182031,6.212228335728667
671,3.16,5.499999678657065,6.525006643117243
