mol_id,conformations (ns),True_pKi,Predicted_pKi
223,8.77,6.0,6.537127611792365
224,3.24,5.300000202445418,5.431814234314194
225,3.98,5.499999678657065,6.72671172781915
226,3.91,7.100015437450609,6.999199051733739
227,8.76,6.799998134593398,6.502750218932203
228,6.14,6.499996931948306,6.5552923219689205
229,4.75,5.800000874803203,6.694420612853134
231,1.09,6.199998172182031,6.511577410280487
232,3.54,6.599997654072044,6.992328146039609
233,1.63,5.800000874803203,6.607213739622178
234,8.06,7.0,6.046211742440544
235,0.2,5.700000503883016,6.040102532036759
236,4.14,5.800000874803203,6.45430046080201
237,1.28,6.299997602857746,6.992990567042131
238,2.79,5.40000018605658,5.9186745127269536
239,7.14,5.499999678657065,6.362805830551991
240,3.68,5.59999938302362,6.555130218947166
241,4.42,5.300000202445418,6.619578250918062
242,1.54,7.299988937677887,6.450325692503615
243,0.73,5.800000874803203,6.418214729536731
244,4.09,7.700057099977233,7.094697417578716
245,5.81,5.200000237109354,6.975516099521347
247,9.99,5.200000237109354,6.587100597647235
248,4.93,6.0,6.595850115149996
249,8.12,7.299988937677887,6.674546327111597
250,9.75,6.199998172182031,6.589094203809873
251,2.77,6.699991797446187,6.415260160246365
252,2.78,7.0,6.4640235272097675
253,4.01,6.199998172182031,6.673328901956946
254,6.67,6.699991797446187,6.737753726317083
255,1.27,7.400007822415902,7.268403342105203
256,7.07,6.699991797446187,6.476593671242784
257,1.06,6.699991797446187,6.573123208124462
258,6.15,6.199998172182031,6.640793080165978
260,0.69,6.900008766455316,6.785487889798289
261,4.23,5.300000202445418,5.486955675172904
262,8.84,5.40000018605658,7.0186614837349195
263,5.98,7.899974269892137,7.122299756477955
264,7.42,6.599997654072044,6.334950599499337
265,5.35,7.50003813440381,6.683376299104639
266,0.66,5.899998417198648,5.70894172204752
267,1.44,5.899998417198648,6.444776957310414
268,9.08,6.299997602857746,6.854793644809256
269,3.86,8.100015437450608,6.994768555793464
270,2.92,8.500038134403809,6.477332774241287
271,0.73,6.0999990348465305,6.455990056165182
272,5.44,6.199998172182031,6.61376104068635
273,1.53,6.399996913372259,6.183556146049905
274,7.87,8.100015437450608,6.7648149947811715
275,0.31,7.0,6.375521876716786
276,6.74,5.300000202445418,6.090164188287668
277,7.75,5.499999678657065,7.216512453687902
278,7.42,5.59999938302362,5.827747359711882
280,6.71,6.0999990348465305,5.9066160337191285
281,0.01,6.299997602857746,6.864012880384311
282,1.71,6.0,6.429213840781663
283,2.38,4.200000030616179,5.383807251534631
284,1.29,7.299988937677887,7.094696350125455
285,9.09,6.599997654072044,7.073200891313064
286,5.15,6.0,6.687230765913181
287,9.88,6.599997654072044,5.861563464058917
288,2.7,5.700000503883016,6.381975949903895
289,2.35,7.0,6.64605065682673
290,9.8,7.599980364934842,6.697833805509357
293,7.56,6.599997654072044,6.476054231908937
294,2.44,5.499999678657065,6.845545311430424
295,5.84,5.499999678657065,5.670895817282118
296,5.16,8.199970640755867,6.749427626678745
297,4.1,5.899998417198648,6.589120662758196
298,6.41,7.299988937677887,6.542760166908277
299,4.09,5.700000503883016,6.361400776340546
300,1.21,5.200000237109354,6.678753706363983
301,6.1,5.700000503883016,6.515475345399331
302,7.5,6.299997602857746,5.890043848255529
303,8.74,5.700000503883016,6.1555132437461335
304,5.65,5.800000874803203,5.539966551268718
305,1.8,5.499999678657065,6.823272783009064
306,7.05,5.800000874803203,7.124093531737401
307,1.66,5.200000237109354,6.6652543166629945
308,8.96,5.700000503883016,6.6330086955343175
309,8.96,6.799998134593398,7.231251326033348
310,9.22,4.70000006855703,5.426600680125177
311,9.62,5.800000874803203,6.835440588327796
312,5.84,6.799998134593398,6.01143577561206
313,8.33,6.399996913372259,6.499233482810239
314,8.45,8.100015437450608,6.787076933666591
315,4.78,8.100015437450608,6.058494636226206
316,3.05,6.0,6.988432287661688
317,7.02,5.800000874803203,6.693547143926609
318,0.78,6.0999990348465305,6.668289797805216
319,6.28,6.599997654072044,6.886400960946966
320,8.62,5.499999678657065,6.433029863678212
321,3.37,7.599980364934842,6.320571353751015
322,8.62,7.400007822415902,5.426115387078004
323,5.93,5.899998417198648,6.521960848448216
324,3.34,6.499996931948306,6.797014180933738
325,1.37,6.299997602857746,7.001158376277206
326,3.97,6.900008766455316,6.995821249275923
327,1.22,7.400007822415902,6.631040662078824
328,2.23,6.399996913372259,6.679964800647346
329,0.76,6.0,6.747414795415275
330,6.22,6.0999990348465305,6.770360943748393
331,0.73,5.700000503883016,6.391343419188554
332,4.76,7.700057099977233,6.708569588442224
333,3.41,5.700000503883016,6.624098689870368
334,7.2,6.0999990348465305,6.580894486618142
335,8.51,7.0,6.5938914303229685
336,3.32,6.399996913372259,6.522629303539665
337,9.26,6.399996913372259,6.860049507485347
338,3.58,5.200000237109354,5.860979968343205
339,2.77,6.399996913372259,6.187425960046968
340,6.14,4.399999967876858,5.534872531651144
342,4.3,6.699991797446187,6.544669671259352
343,5.0,6.199998172182031,6.865331169148856
344,4.4,5.800000874803203,6.474368224881389
345,1.47,6.199998172182031,6.707644003612503
346,0.45,5.200000237109354,6.54748165036874
347,7.58,6.799998134593398,6.483964089037941
348,1.61,6.900008766455316,6.37804163716433
349,5.4,5.800000874803203,6.659380165288552
350,4.34,6.499996931948306,6.938056749173208
351,5.88,5.800000874803203,6.649393154989733
352,0.81,7.400007822415902,6.7102104719749525
353,6.51,6.299997602857746,6.623233329120234
354,7.27,7.100015437450609,6.438355827423845
355,0.92,5.499999678657065,6.55257808218352
356,3.74,6.299997602857746,6.672604691320052
357,6.92,5.499999678657065,6.4841028594380505
358,6.76,5.700000503883016,6.344395526280376
359,7.03,6.900008766455316,6.23935281717738
360,9.92,5.899998417198648,6.674101333461791
361,6.18,5.899998417198648,6.502788082648432
362,8.31,5.800000874803203,6.522922902779695
363,1.85,7.700057099977233,6.774150195233865
364,2.11,5.899998417198648,7.013575155160307
365,5.23,5.899998417198648,6.7102125565556925
366,3.14,5.59999938302362,6.793084509858016
367,1.23,6.499996931948306,6.621445205369673
368,2.44,4.399999967876858,4.815134240464512
369,5.77,5.700000503883016,5.981035977494649
370,10.0,7.0,6.4564760487750945
371,6.69,7.50003813440381,6.467636100824482
372,0.71,6.0,6.666781845061248
373,6.86,5.59999938302362,6.507142584866509
374,5.78,6.699991797446187,6.699965063757309
375,8.64,6.0999990348465305,6.627868488975715
378,3.76,7.0,6.750191173728187
379,5.37,6.0,6.733223722351455
380,1.14,4.70000006855703,5.549128795543994
381,2.55,4.200000030616179,5.469133694574606
382,4.87,5.59999938302362,6.873156523549374
383,8.53,5.59999938302362,6.839544482546898
384,4.14,7.599980364934842,6.24138344857775
385,1.43,5.499999678657065,6.62453038676817
386,1.29,5.40000018605658,6.815383819092452
387,6.2,5.899998417198648,6.284872468214377
388,9.34,6.599997654072044,6.5909623635114425
389,6.91,8.100015437450608,6.60800457704971
390,9.34,7.0,6.441204914752477
391,4.22,5.499999678657065,6.358088783377891
393,5.41,7.50003813440381,6.726347243812468
394,1.89,6.900008766455316,6.818233564739909
396,2.03,8.400007822415901,7.25071912534941
397,5.15,5.899998417198648,6.8721081015967425
398,0.51,7.0,5.538454207080786
399,8.39,6.799998134593398,6.678750126207592
400,3.6,5.200000237109354,6.93270254916949
401,4.14,6.0999990348465305,5.574166654514403
402,0.24,6.299997602857746,6.724507192021527
403,9.01,5.499999678657065,6.487434496113102
404,2.24,7.79997073344623,6.521730111296016
405,3.56,6.199998172182031,7.0274100231415515
406,1.7,5.700000503883016,6.578125671270815
407,6.51,5.59999938302362,6.075581446709174
408,6.6,5.700000503883016,6.855222983298903
409,4.58,5.59999938302362,6.0257772551274185
410,1.2,7.0,6.4228269430122715
411,5.12,6.199998172182031,6.501241155021632
412,8.05,7.700057099977233,6.92193079502657
413,1.13,6.599997654072044,6.5811410218791115
414,7.63,5.800000874803203,6.483576340202034
415,7.65,6.199998172182031,6.423335300110815
416,5.0,6.0999990348465305,6.649844485540097
417,6.24,5.499999678657065,6.21190171109441
418,1.58,6.599997654072044,6.733644785791352
419,6.58,5.300000202445418,6.5487830369163555
420,1.23,4.300000029139088,5.6235560203893975
421,8.66,6.599997654072044,6.627839810700059
422,4.3,5.499999678657065,6.8912227992045265
423,7.02,6.199998172182031,6.966988057335596
424,9.39,5.499999678657065,7.234841116186588
425,3.14,4.499999953328896,5.387648018428186
427,2.63,5.700000503883016,6.926816626140757
428,3.75,7.199970640755866,6.595173783874171
429,3.37,5.800000874803203,6.487298375055517
430,6.5,6.0999990348465305,6.674097687679032
431,7.79,6.399996913372259,6.65786738206234
432,6.27,5.300000202445418,6.40081659342417
433,3.29,6.199998172182031,6.340873989041719
434,4.1,4.900000142057633,6.290527699148274
435,5.83,5.499999678657065,6.330153396884331
437,9.52,5.899998417198648,6.185590026959414
438,2.23,6.0,6.527997744632558
439,3.87,5.700000503883016,6.9298527040413
440,5.35,6.599997654072044,6.619528097892206
441,7.22,6.0,4.984312902888722
442,4.1,6.0999990348465305,6.2071949662965835
443,1.15,6.199998172182031,6.6463161312800345
444,9.4,5.700000503883016,5.4540437753829965
445,6.18,5.800000874803203,6.846584825623529
446,6.6,4.200000030616179,5.122033079965319
447,6.57,5.200000237109354,5.762472216612415
448,7.19,5.0,5.451914835852554
449,8.87,7.400007822415902,6.913256373440479
450,4.13,7.79997073344623,6.702814806253718
451,2.11,7.0,5.913833341056004
452,0.53,6.0999990348465305,7.000397879184124
454,9.71,7.50003813440381,6.441232221481318
455,9.24,5.40000018605658,6.447453000393823
456,0.17,6.799998134593398,6.683324079436392
457,8.15,6.399996913372259,5.654352564086391
458,6.37,6.299997602857746,7.00698119394763
459,3.24,5.800000874803203,6.951859256702875
460,3.3,6.0999990348465305,6.680356004521619
461,2.36,5.300000202445418,7.11054374497738
462,3.17,7.79997073344623,6.40098573938015
463,6.73,7.50003813440381,7.1136910463456475
464,0.62,5.499999678657065,6.501804792732447
465,7.72,7.100015437450609,6.457957743944401
466,0.74,6.0999990348465305,6.485890797027252
467,1.06,4.800000052738446,5.5083230302918045
468,5.88,5.200000237109354,6.506262303482085
469,3.0,8.0,5.970312555202181
470,2.12,6.0,6.448831793604052
471,9.46,8.599980364934842,6.580973029348539
472,9.05,4.100000018985305,6.232686771491256
473,9.88,5.899998417198648,6.5281803026079634
474,5.4,5.59999938302362,6.571514976306528
475,2.67,8.0,6.677585602791853
476,0.26,8.400007822415901,6.53984026504851
477,6.12,5.899998417198648,6.800413465746951
479,1.91,5.800000874803203,6.629202970516735
480,1.46,4.100000018985305,5.148666308956479
481,6.84,7.899974269892137,6.890945748788051
482,6.63,6.0,6.583656555271059
483,6.85,5.40000018605658,5.561206230709131
484,3.03,7.0,6.763850757652831
485,4.59,5.700000503883016,6.532779415212934
486,0.38,6.399996913372259,6.104627135621268
487,7.79,7.0,6.527140356492406
488,2.27,7.50003813440381,6.984612589026297
489,2.69,5.200000237109354,6.527811909136293
490,1.98,5.700000503883016,6.331790975691718
491,7.85,6.499996931948306,6.463631712489098
492,0.45,7.50003813440381,6.685035504584921
493,9.66,6.399996913372259,6.398184661539818
494,3.23,5.300000202445418,6.552235708353631
495,6.79,6.199998172182031,6.88278191135018
496,0.6,7.899974269892137,6.883937874124296
497,2.72,5.300000202445418,6.575753791066192
499,4.56,5.499999678657065,6.552492412597335
500,2.9,8.599980364934842,6.872540934779172
501,6.09,6.699991797446187,6.36858534856082
502,9.22,8.500038134403809,6.686251647082663
503,2.43,5.59999938302362,6.261001632869954
504,6.21,8.199970640755867,6.648369371900713
505,8.26,5.59999938302362,6.414110551587588
506,2.9,6.199998172182031,6.278184165570041
507,7.57,5.200000237109354,6.376201095063268
508,0.94,7.899974269892137,6.927966369183375
509,6.89,6.699991797446187,6.175763542392977
510,4.36,5.499999678657065,6.73294886079539
511,9.33,5.300000202445418,6.103934287970807
512,4.51,6.0999990348465305,5.749125536492965
513,7.07,6.299997602857746,6.572000043018113
514,3.18,5.700000503883016,6.943214742471748
515,5.05,5.800000874803203,6.43019922859293
516,4.68,5.200000237109354,5.13238284144046
518,3.68,6.0999990348465305,6.728548494641167
519,4.92,6.399996913372259,6.973394773446577
520,0.7,5.59999938302362,6.407491052021619
521,8.64,5.499999678657065,6.473852276243246
522,8.78,4.300000029139088,5.053147724704179
524,9.29,6.699991797446187,6.34720148842097
525,2.14,6.0,6.010486201091595
526,8.96,6.900008766455316,6.685010046618597
527,3.11,5.700000503883016,6.682131844756802
528,2.27,6.399996913372259,6.412960168859737
529,6.09,4.70000006855703,5.6808344768261385
530,5.49,6.0999990348465305,6.4590644764048655
531,6.66,5.300000202445418,6.585867413032908
532,8.39,6.0,6.565438788729249
533,2.58,7.0,6.7187677313842356
534,7.27,4.0,5.98590755648898
535,7.14,5.300000202445418,6.543112169671301
536,0.11,8.400007822415901,6.585650409245095
537,5.39,5.499999678657065,6.172467928806209
538,4.69,5.59999938302362,5.314470312089323
540,8.27,5.700000503883016,6.542377201362099
541,5.23,5.59999938302362,6.49172716575604
542,0.35,5.59999938302362,7.092083196231124
543,4.29,6.900008766455316,6.5645559808089615
544,5.7,7.899974269892137,6.5464375445137595
545,9.87,7.599980364934842,6.32663703838751
546,7.77,5.40000018605658,7.163267327880778
547,8.85,6.299997602857746,6.619614723523982
548,4.15,6.299997602857746,6.66096237153122
549,7.81,7.700057099977233,6.774212819037098
550,6.31,7.79997073344623,6.766821502189845
552,6.31,5.800000874803203,6.574641105810807
553,7.23,8.199970640755867,6.413955542627484
554,5.68,5.300000202445418,6.817726526210449
555,8.53,5.899998417198648,6.916243374417713
556,2.53,6.0999990348465305,6.742422672460538
557,8.48,6.199998172182031,6.816392888132705
558,8.22,7.199970640755866,6.275272813831829
559,0.32,5.700000503883016,6.599107322851705
560,4.22,5.499999678657065,4.481786525624342
561,9.63,5.300000202445418,4.871385839002334
562,5.46,8.0,6.781376481780207
564,8.07,6.499996931948306,6.486524297902435
565,4.17,5.40000018605658,6.076562667395353
566,4.03,5.59999938302362,6.781914553492865
567,0.13,6.0999990348465305,6.755797181775988
568,3.0,6.599997654072044,5.882130295467082
569,8.09,8.100015437450608,7.1436500433700045
570,3.53,7.0,6.438734386401763
571,0.06,6.900008766455316,5.963575948194343
572,3.13,5.300000202445418,6.758228298440158
573,6.63,8.599980364934842,6.928822244609887
574,6.89,6.199998172182031,6.157226128014113
575,2.97,4.499999953328896,4.82839314624927
576,1.42,6.499996931948306,6.289015698302122
577,3.02,6.299997602857746,6.721848295664285
578,7.92,7.700057099977233,7.112878448301593
579,4.68,5.300000202445418,6.206787334056786
580,6.14,6.299997602857746,6.6453816199634685
581,5.91,8.400007822415901,6.7852464162227655
582,9.57,7.100015437450609,5.838043732516649
583,2.82,6.299997602857746,6.592809874629317
584,9.45,5.700000503883016,6.819560532747387
585,8.23,5.200000237109354,6.691522293475753
587,9.03,6.399996913372259,6.396092235100368
588,4.4,7.199970640755866,7.035782999826877
589,8.79,4.600000074606178,6.017478872578599
590,8.7,5.700000503883016,6.114802065647558
591,3.78,6.900008766455316,7.200281167332979
592,2.82,8.100015437450608,6.840152424342649
593,5.18,5.40000018605658,6.385963517330404
594,2.68,8.299988937677888,7.14017502316925
595,5.52,5.800000874803203,6.450663391138096
596,2.96,6.0999990348465305,6.061242662994564
597,2.04,7.100015437450609,6.221268616259263
598,6.77,5.40000018605658,5.029158966017672
599,8.38,6.799998134593398,7.077953218305888
600,6.85,6.499996931948306,5.518560219255038
601,7.18,8.100015437450608,6.500448152532474
602,7.5,5.300000202445418,6.478739389388921
603,1.1,8.400007822415901,6.457003531302713
604,9.42,5.200000237109354,6.742974177993782
605,7.43,5.40000018605658,6.625021320516343
606,2.03,6.900008766455316,6.426554504351964
607,0.59,6.799998134593398,6.418264663756925
608,7.57,7.199970640755866,6.385497792067282
609,8.34,6.199998172182031,6.907918970968151
610,4.01,7.0,6.558894386169277
611,0.18,7.0,6.48775902535046
612,5.2,6.900008766455316,5.487998004813318
613,4.09,7.400007822415902,6.841934561972241
614,3.22,4.399999967876858,6.518342654242462
615,5.95,5.59999938302362,7.134445085222539
616,0.42,5.300000202445418,7.0482347048552025
617,1.71,6.0999990348465305,7.328667426881713
618,5.08,5.700000503883016,6.5937557548793055
619,4.84,5.499999678657065,6.626680522885338
620,1.78,7.599980364934842,6.966863416871547
621,7.63,5.899998417198648,6.744460739999911
622,2.19,4.399999967876858,5.99811629020756
623,8.5,4.399999967876858,5.323703837762021
625,9.42,6.399996913372259,6.334163972958792
626,7.11,7.50003813440381,5.335573040392108
627,5.68,6.199998172182031,6.370585051453243
628,8.65,5.300000202445418,6.561452526128313
629,4.14,5.499999678657065,6.167324582028921
630,5.59,5.499999678657065,6.75751460713726
631,7.58,6.799998134593398,6.444259027095695
632,5.67,5.499999678657065,6.714221530544361
633,3.3,7.50003813440381,6.316490268148836
634,0.34,8.599980364934842,6.5555789277340635
635,8.21,7.79997073344623,6.542663285694013
636,0.85,5.899998417198648,6.3328258927686
638,9.8,7.599980364934842,6.7324991671513725
639,9.9,5.700000503883016,7.070834076966737
640,8.95,6.399996913372259,6.380258583332393
642,3.64,5.200000237109354,6.4169404242493435
643,2.49,6.799998134593398,6.715535359933592
644,5.52,6.900008766455316,6.533864987677525
645,1.95,4.200000030616179,5.496799123748238
646,9.64,5.59999938302362,6.749731019718421
647,3.09,5.700000503883016,6.6997780041016926
648,1.93,6.699991797446187,6.567390218498629
649,0.65,8.0,6.4827739522041385
650,0.49,7.899974269892137,6.2904268199955515
652,0.61,6.199998172182031,7.334255310188049
653,2.67,8.199970640755867,6.607876828217173
654,5.56,5.499999678657065,7.0005265273016
655,0.16,4.600000074606178,5.531040347248498
656,4.09,6.299997602857746,6.701996429053471
657,6.1,6.399996913372259,6.372653575304602
659,7.77,5.899998417198648,7.393335103132062
660,7.89,5.899998417198648,6.864026250549779
661,7.27,5.200000237109354,6.697838786056283
662,6.98,6.900008766455316,6.474070527929635
663,8.86,7.299988937677887,6.931932909562493
664,3.09,6.399996913372259,6.62621970356526
665,4.19,7.899974269892137,6.53952003026578
666,5.31,5.700000503883016,6.765444547061756
667,4.35,8.100015437450608,6.827220753757583
670,8.59,6.199998172182031,6.757660183434569
671,3.35,5.499999678657065,6.418746441867064
